chart_position,song_title,artist,peak,first_date,last_date,points,weeks
36,Lick Me Up,Tony Moran & Dani Toro Featuring Zhana Roiya,1,2017-02-04,2017-05-13,866,14
37,OK,Robin Schulz Featuring James Blunt,1,2017-07-22,2017-10-28,861,15
38,This Town,Niall Horan,3,2017-01-14,2017-04-15,855,14
39,Slow Hands,Niall Horan,1,2017-08-19,2017-11-25,842,15
40,Body Moves,DNCE,2,2017-01-07,2017-03-11,842,10
41,Distortion,J Sutta,1,2017-01-07,2017-03-25,838,12
42,I Got You,Bebe Rexha,1,2017-02-04,2017-05-06,813,14
43,You're Not Alone,Scotty Boy & Lizzie Curious,1,2017-04-22,2017-07-15,809,13
44,Lady,Austin Mahone Featuring Pitbull,1,2017-04-15,2017-07-08,808,13
45,Creatures Of The Night,Hardwell & Austin Mahone,1,2017-08-05,2017-10-28,805,13
46,Nothing To Lose,VASSY,1,2017-01-07,2017-03-11,798,10
47,I Love You,Axwell & Ingrosso Featuring Kid Ink,1,2017-03-25,2017-07-01,793,15
48,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,5,2017-01-21,2017-05-27,786,19
49,Sex With Me,Rihanna,1,2017-02-25,2017-05-20,780,13
50,Undress,Anjali,4,2017-04-08,2017-07-22,778,16
51,Enough Is Enough 2017,Donna Summer & Barbra Streisand,3,2017-01-07,2017-03-25,777,12
52,Falling,Alesso,2,2017-03-11,2017-06-17,776,15
53,LovE Is LovE Is LovE,LeAnn Rimes,1,2017-06-03,2017-09-02,775,14
54,Testify!,HiFi Sean Featuring Crystal Waters,1,2017-08-26,2017-11-11,771,12
55,Complicated,Dimitri Vegas & Like Mike vs. David Guetta Featuring Kiiara,1,2017-10-28,2017-12-30,743,10
56,Love On The Brain,Rihanna,1,2017-01-07,2017-03-11,731,10
57,Anthem Of House,Rosabel & Terri B!,1,2017-04-01,2017-07-01,731,14
58,Malibu,Miley Cyrus,1,2017-07-01,2017-09-16,717,12
59,Sometimes,Kat Graham,4,2017-05-20,2017-09-02,706,15
60,The Mack,Nevada Featuring Mark Morrison And Fetty Wap,4,2017-01-28,2017-04-22,703,13
61,Trouble,Offaiah,4,2017-01-07,2017-03-04,695,9
62,Hell In Paradise 2016,Ono,1,2017-01-07,2017-02-18,679,7
63,Higher Love,Lisa Williams,3,2017-02-18,2017-06-17,660,15
64,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,8,2017-05-27,2017-09-30,653,19
65,The Urge In Me,Joe Gauthreaux Featuring Inaya Day,3,2017-01-07,2017-03-18,631,11
66,Fun,Blondie,1,2017-04-01,2017-06-10,628,11
67,Too Good At Goodbyes,Sam Smith,4,2017-11-04,2017-12-30,623,9
68,Set Yourself Free,Dirty Disco Featuring Celeda,3,2017-03-25,2017-06-24,621,14
69,Walkin' On The Sun 2017,Smash Mouth,5,2017-09-02,2017-11-18,613,12
70,First Time,Kygo & Ellie Goulding,6,2017-09-09,2017-12-09,610,14
71,We Get High,Karel Ullner,4,2017-06-24,2017-09-16,592,13
72,Living Out Loud,Brooke Candy Featuring Sia,4,2017-03-18,2017-06-10,584,13
73,Shine Your Love,Scotty Boy & Lizzie Curious,2,2017-10-28,2017-12-30,580,10
74,Heart Away From You,DJ Pebbles,5,2017-05-06,2017-08-05,573,14
75,Turn It Down For What,StoneBridge Featuring Seri,5,2017-04-29,2017-07-22,568,13
76,Blow Your Mind (Mwah),Dua Lipa,1,2017-01-07,2017-02-25,566,8
77,Mi Gente,J Balvin & Willy William Featuring Beyonce,15,2017-08-26,2017-12-30,556,19
78,California Sun,Fenix & Lisa Williams,5,2017-09-09,2017-12-02,553,13
79,Feel Like Home,Sander Kleinenberg Featuring DYSON,6,2017-02-18,2017-05-13,546,13
80,"You, I & The Music",Junior Sanchez,7,2017-06-24,2017-09-23,538,14
81,I'm Too Sexy (Touch This Skin),Ultra Nate & Quentin Harris As Black Stereo Faith,7,2017-10-14,2017-12-30,535,12
82,Turn It Up,Kym Sims,6,2017-07-01,2017-09-30,532,13
83,Alone,Alan Walker,5,2017-03-04,2017-05-27,526,13
84,Something Just Like This,The Chainsmokers & Coldplay,9,2017-03-25,2017-07-22,522,18
85,Watch Out,GloVibes & Gary Caos,7,2017-01-28,2017-04-22,508,13
86,It Ain't Me,Kygo x Selena Gomez,7,2017-04-01,2017-07-01,508,14
87,Trouble,R3HAB Featuring Verite,6,2017-02-25,2017-05-20,505,13
88,Mama,Jonas Blue Featuring William Singe,9,2017-06-17,2017-10-07,499,15
89,Long Time,Blondie,5,2017-08-12,2017-11-04,497,13
90,Remember I Told You,Nick Jonas Featuring Anne-Marie & Mike Posner,10,2017-07-29,2017-11-11,490,16
91,Lover My Love,Tim Myers,5,2017-09-02,2017-11-25,473,13
92,Paris,The Chainsmokers,11,2017-02-11,2017-05-20,470,15
93,"Peace, Love & Music",Tracy Young & Ceevox,9,2017-07-08,2017-09-30,468,13
94,If,R5,8,2017-07-08,2017-10-14,459,13
95,X With U,Tom Budin & Luciana,3,2017-11-04,2017-12-30,456,9
96,Koinz,SR,7,2017-01-07,2017-03-25,456,12
97,Tired,Alan Walker Featuring Gavin James,6,2017-08-26,2017-11-18,454,13
98,Under My Skin,Kendra Erika,6,2017-06-03,2017-09-09,454,13
99,Versace On The Floor,Bruno Mars,7,2017-10-07,2017-12-16,449,11
100,Burn Brighter,Pavlova,7,2017-02-11,2017-05-06,448,13
101,Love Never Died,Nytrix,8,2017-02-11,2017-05-13,443,13
102,Weak,AJR,8,2017-05-27,2017-08-19,435,13
103,I Feel It Coming,The Weeknd Featuring Daft Punk,12,2017-01-14,2017-04-29,430,15
104,Love In Ruins,Gryffin Featuring Sinead Harnett,6,2017-10-21,2017-12-30,427,11
105,Boom,Emily Perry,9,2017-09-16,2017-12-16,421,12
106,Oasis,Kendra Erika,9,2017-01-07,2017-04-01,418,13
107,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",15,2017-07-29,2017-11-11,410,16
108,Ain't No Friend Of Mine,Vali,11,2017-02-25,2017-05-27,403,14
109,Older,Lodato & Joseph Duveen,1,2017-01-07,2017-02-11,401,6
110,Freak,Rosabel Featuring Tamara Wallace,4,2017-11-11,2017-12-30,398,8
111,Look What You Made Me Do,Taylor Swift,9,2017-09-23,2017-12-02,387,11
112,Waterfall,Stargate Featuring P!nk & Sia,7,2017-06-17,2017-09-02,386,11
113,The Cool,Zia,9,2017-04-15,2017-07-08,380,12
114,Still Got Time,Zayn Featuring PARTYNEXTDOOR,10,2017-05-13,2017-08-05,379,12
115,Light Beams,Extasia & Zach Adam Featuring Rony G,11,2017-07-22,2017-10-21,377,13
116,Uh Oh,Jaki Nelson,9,2017-08-19,2017-11-11,373,13
117,Come To Me,Sean Finn & Chris Willis,8,2017-04-15,2017-07-08,370,12
118,The Sugar Shack,Tami,11,2017-06-03,2017-08-26,369,13
119,Show You The Light,MARC Featuring Efraim Leo,12,2017-01-07,2017-03-11,357,10
120,Strangers In The Night,Z LaLa,10,2017-03-04,2017-05-27,356,13
121,Slide,Calvin Harris Featuring Frank Ocean & Migos,25,2017-04-01,2017-07-29,356,18
122,Options,Pitbull Featuring Stephen Marley,10,2017-04-22,2017-07-15,348,12
123,By Your Side,Jonas Blue Featuring RAYE,14,2017-03-11,2017-06-10,339,13
124,String Around My Heart,Mahkenna,14,2017-08-05,2017-11-04,329,14
125,Stronger,Catina Mezereon,12,2017-09-23,2017-12-16,326,12
126,Dancing On My Own,Calum Scott,14,2017-04-08,2017-06-24,324,12
127,Nothing's Gonna Stop Us Now,Dirty Pop Featuring Taylor Olson & Jackie Orlando,15,2017-07-08,2017-09-23,322,12
128,I Got You,Greg Gatsby Featuring J Allen,11,2017-09-23,2017-12-30,321,12
129,Just Say,K/DA Featuring Tinashe,15,2017-01-07,2017-03-25,321,11
130,Lost Love,Lisa Cole,11,2017-04-08,2017-06-24,316,11
131,Exhale,Angelica Joni,15,2017-09-02,2017-12-02,308,12
132,Alegre,Rod Carrillo,16,2017-01-28,2017-04-15,308,11
133,Now Or Never,Halsey,18,2017-07-15,2017-09-30,308,12
134,Stay,Zedd & Alessia Cara,24,2017-04-08,2017-07-29,306,16
135,Think (About It),Barbara Tucker,6,2017-11-18,2017-12-30,304,7
136,Bomba,Aggro Santos,18,2017-07-01,2017-09-23,303,12
137,All Around The World,Fenix Featuring Chris Casino,14,2017-05-13,2017-08-19,295,11
138,24K Magic,Bruno Mars,7,2017-01-07,2017-03-04,294,9
139,I Got A Problem (I Wonder...),G.H. Hat Featuring Mickey Shiloh,16,2017-10-14,2017-12-30,293,11
140,Subeme La Radio,"Enrique Iglesias Featuring Descemer Bueno, Zion & Lennox Or Sean Paul",17,2017-05-20,2017-08-05,292,12
141,Gonna Be Power,Glenn Thornton Featuring Dawn Tallman,16,2017-01-21,2017-04-08,291,11
142,That's What I Like,Bruno Mars,25,2017-03-18,2017-08-05,290,15
143,Scars To Your Beautiful,Alessia Cara,9,2017-01-07,2017-02-25,286,8
144,Hurts,Emeli Sande,14,2017-01-07,2017-02-25,282,8
145,Love Line,LeAnn Rimes,9,2017-11-11,2017-12-30,276,8
146,I Betcha,Alessandro Coli,18,2017-02-11,2017-04-22,266,10
147,Dangerous Love,Katerina Villegas,15,2017-09-30,2017-12-09,264,11
148,Mayday,Greg Gatsby X Richard Fraioli Featuring Camila,16,2017-01-07,2017-03-04,259,9
149,Stuck In My Feelings,Andreas Moss,18,2017-10-21,2017-12-30,258,10
150,Summer Forever,Kwanza Jones,20,2017-09-30,2017-12-09,257,11
151,Havana,Camila Cabello Featuring Young Thug,12,2017-10-21,2017-12-30,256,9
152,Unbeautiful,KAAT,19,2017-01-14,2017-03-25,249,10
153,We Laugh We Dance We Cry,Rasmus Faber Featuring Linus Norda,20,2017-03-18,2017-06-17,248,12
154,No Matter What,Liam Smith & Ron Reeser,24,2017-04-22,2017-07-15,247,12
155,Believe,Bouvier & Barona Featuring Anmri,20,2017-09-02,2017-11-18,244,11
156,Want You Back,Citizen Four,21,2017-08-12,2017-10-21,241,11
157,Ain't No Mountain High Enough 2017,Diana Ross,7,2017-11-25,2017-12-30,240,6
158,Recovery,Kristii,8,2017-01-07,2017-02-11,233,6
159,Starboy,The Weeknd Featuring Daft Punk,8,2017-01-07,2017-02-18,232,7
160,Thriller 2017,Michael Jackson,14,2017-11-04,2017-12-23,232,8
161,You Don't Know Me,Jax Jones Featuring RAYE,33,2017-02-18,2017-06-03,226,15
162,The Great Divide,Rebecca Black,23,2017-02-18,2017-04-29,224,11
163,Love Me Now,John Legend,20,2017-01-07,2017-03-04,223,9
164,My Return Address Is You,Adam Davenport Featuring Shanica Knowles,23,2017-08-05,2017-10-28,222,11
165,Mo Bounce,Iggy Azalea,21,2017-05-20,2017-08-05,217,11
166,Too Sophisticated,JoAnna Michelle,22,2017-06-17,2017-08-19,213,10
167,Up & Away,Tony Valor Featuring Mariah Simmons,25,2017-04-15,2017-06-24,209,11
168,Know No Better,"Major Lazer Featuring Travis Scott, Camila Cabello & Quavo",31,2017-07-08,2017-10-14,206,14
169,Our Moment,Stephy May,23,2017-07-22,2017-10-07,205,10
170,The Cure,Lady Gaga,23,2017-05-20,2017-07-22,205,10
171,Unity,Knife & Fork + Leo Frappier Featuring BeBe Sweetbriar,25,2017-09-09,2017-11-25,201,10
172,Good Grief,Bastille,10,2017-01-07,2017-02-11,200,6
173,Bodak Yellow (Money Moves),Cardi B,28,2017-09-30,2017-12-23,199,12
174,Cryptic Love,The Trash Mermaids,14,2017-11-04,2017-12-30,197,8
175,Into This,Lauren Taveras,17,2017-11-04,2017-12-30,196,8
176,I Care For You,Jeff Morgan Featuring Selin Louise,24,2017-08-26,2017-11-04,195,10
177,Get Together,Christine Saade + Twisted Dee,18,2017-01-07,2017-02-11,193,6
178,Point Of No Return,Dario,25,2017-08-26,2017-10-28,193,9
179,Feel It Still,Portugal. The Man,28,2017-10-14,2017-12-30,192,10
180,Get Low,Zedd & Liam Payne,29,2017-08-19,2017-10-21,188,10
181,Are You?,Urbano,26,2017-06-24,2017-08-19,179,9
182,Stars,Kristine W,11,2017-11-25,2017-12-30,176,6
183,Side To Side,Ariana Grande Featuring Nicki Minaj,29,2017-01-07,2017-02-25,172,8
184,Button Pusha,Ralphi Rosario & Aneeta Beat,9,2017-01-07,2017-01-28,170,4
185,Ageless Prince,Jimmy D. Robinson & A Flock Of Seagulls,25,2017-01-28,2017-04-01,166,9
186,Shake Ur Bumpa,Cristian Poow & Glovibes,27,2017-04-22,2017-06-17,166,9
187,Be Magical,Dee Martello & Amuka,28,2017-06-10,2017-08-12,164,10
188,Green Light,Lorde,34,2017-04-01,2017-06-10,163,11
189,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",33,2017-06-03,2017-08-19,162,10
190,Passionfruit,Drake,34,2017-04-29,2017-07-08,160,10
191,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift,33,2017-02-04,2017-04-15,158,10
192,Instruction,Jax Jones Featuring Demi Lovato & Stefflon Don,34,2017-08-12,2017-10-21,158,11
193,Take My Breath Away,Alesso,22,2017-01-07,2017-02-11,155,6
194,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,29,2017-01-07,2017-02-18,155,7
195,Million Reasons,Lady Gaga,33,2017-01-21,2017-03-18,154,9
196,Attention,Charlie Puth,38,2017-07-29,2017-11-04,154,13
197,Bon Appetit,Katy Perry Featuring Migos,28,2017-06-10,2017-08-05,153,9
198,Into The Night,Bright Light Bright Light,26,2017-08-12,2017-10-21,152,9
199,California Heaven,JAHKOY Featuring ScHoolboy Q,31,2017-01-14,2017-03-25,150,10
200,The One,Zachary Zamarripa Featuring Somni,29,2017-01-21,2017-03-18,149,9
201,Too Much To Ask,Niall Horan,15,2017-11-18,2017-12-30,147,6
202,No Apology,BlissBliss,17,2017-11-18,2017-12-30,141,7
203,U + Me,Alx Veliz,26,2017-01-07,2017-03-04,141,8
204,Hide & Seek,Alexa Aronson,28,2017-02-18,2017-04-22,139,8
205,Unleashed,Nathalie Archangel,29,2017-03-11,2017-05-13,138,9
206,I Am Peaceman,Sir Ivan Featuring Debbie Gibson,26,2017-05-13,2017-07-29,137,8
207,Right Time,Eric Redd,29,2017-01-28,2017-03-18,137,8
208,Boys And Sometimes Girls,Ricky Rebel,28,2017-01-07,2017-02-11,134,6
209,Living 4 Tonight,Dana Ordway,28,2017-07-29,2017-09-30,134,9
210,Waiting For You,Freischwimmer Featuring Polina,31,2017-04-29,2017-07-08,134,9
211,Shine,Mollie Jay,21,2017-01-07,2017-02-04,133,5
212,Hips Sing,DJ Sultan Featuring Elephant Man,36,2017-03-11,2017-05-20,133,10
213,Icarus,R3HAB,11,2017-01-07,2017-02-04,131,5
214,Don't You Hide (L.I.B.),Ivana Lola Featuring AC & GetFar,32,2017-10-14,2017-12-16,131,9
215,Wolves,Selena Gomez X Marshmello,16,2017-12-02,2017-12-30,123,5
216,Starving,Hailee Steinfeld & Grey Featuring Zedd,34,2017-01-07,2017-02-18,121,7
217,Little Diva,Taja Sevelle,30,2017-02-25,2017-05-06,118,9
218,Living In The Moonlight,Majesty,34,2017-04-29,2017-07-08,116,9
219,Free,Sean Finn vs. Terri B! & Peter Brown,20,2017-12-02,2017-12-30,111,5
220,Meet In The Middle,StoneBridge Featuring Haley Joelle,21,2017-11-18,2017-12-30,110,6
221,What We Wanna Do,Jaki Nelson,29,2017-02-04,2017-04-15,110,7
222,High And Low,Empire Of The Sun,19,2017-01-07,2017-01-28,107,4
223,Pedro,Jimmy D. Robinson & A Flock Of Seagulls,33,2017-11-11,2017-12-30,107,7
224,I Like Me Better,Lauv,35,2017-10-28,2017-12-30,106,9
225,Think Before I Talk,Astrid S,23,2017-11-25,2017-12-30,103,6
226,Party All Night,Saladin,32,2017-09-16,2017-11-25,103,8
227,Flawless,Dr. Miami & Adam Barta Featuring Talia & Roro,32,2017-06-24,2017-08-12,102,7
228,Movin' Your Body,KC And The Sunshine Band,38,2017-05-27,2017-07-15,102,8
229,Moving On,Bigtime3 & SpikedGrin,26,2017-11-04,2017-12-30,100,6
230,Zum Zum,Sasanya Featuring South Black,36,2017-11-18,2017-12-30,97,7
231,Coping,Toni Braxton,18,2017-12-02,2017-12-30,96,5
232,To Not Love You,DJ Pebbles,23,2017-01-07,2017-01-21,96,3
233,In The Name Of Love,Martin Garrix & Bebe Rexha,25,2017-01-07,2017-02-04,96,5
234,Unforgettable,French Montana Featuring Swae Lee,42,2017-07-22,2017-09-30,92,9
235,Breathe,Astrid S,39,2017-07-01,2017-08-19,89,7
236,What Lovers Do,Maroon 5 Featuring SZA,43,2017-10-28,2017-12-30,82,9
237,Running Back To You,Bright Light Bright Light With Elton John,32,2017-03-18,2017-04-29,79,6
238,Black Beatles,Rae Sremmurd Featuring Gucci Mane,39,2017-01-14,2017-02-18,75,6
239,Superlove,Tinashe,23,2017-01-07,2017-01-21,74,3
240,Control,Reiss Harrison,38,2017-08-26,2017-11-04,69,6
241,The Greatest,Sia Featuring Kendrick Lamar,38,2017-01-07,2017-02-04,65,5
242,Say Yes,Tony Moran Featuring Jason Walker,14,2017-01-07,2017-01-14,59,2
243,Friends,Justin Bieber + BloodPop,42,2017-09-16,2017-11-11,58,6
244,Dark Day,Olga,30,2017-11-11,2017-12-30,57,4
245,Symmetry Of Two Hearts,Bright Light Bright Light,34,2017-01-07,2017-01-21,53,3
246,You Make Me Feel,Vizin,31,2017-12-02,2017-12-30,52,4
247,Say It To Me,Pet Shop Boys,24,2017-01-07,2017-01-14,51,2
248,Freedom,Nadel Paris,38,2017-02-25,2017-04-01,51,5
249,King Of Wishful Thinking,Letta,40,2017-01-07,2017-01-28,50,4
250,If You Were My Baby,Ricky Rebel,40,2017-10-07,2017-12-09,48,5
251,Strip That Down,Liam Payne Featuring Quavo,46,2017-08-19,2017-10-07,45,6
252,On My Way,Orlinski & Nyanda,39,2017-12-02,2017-12-30,41,4
253,Crown And The Girls,Aprilann,40,2017-10-28,2017-11-25,40,4
254,Music Is My Art,DJ Head Featuring Geez,36,2017-12-09,2017-12-30,39,3
255,Hard Times,Randy Jones,42,2017-08-12,2017-09-09,38,4
256,...Ready For It?,Taylor Swift,41,2017-11-25,2017-12-30,37,4
257,All Falls Down,"Alan Walker, Noah Cyrus & Digital Farm Animals",28,2017-12-09,2017-12-30,36,3
258,Love Me,DJ Hollywood Featuring Abri,30,2017-01-07,2017-01-14,36,2
259,This Is Our Night,Kissy Sell Out Featuring Lisa Williams,41,2017-01-07,2017-01-21,36,3
260,Crazy But Free,Oshri,39,2017-07-15,2017-09-02,35,4
261,Reeva,Arko,45,2017-03-18,2017-04-15,31,4
262,To The Dancefloor,Dirty Disco Featuring Celeda,40,2017-12-16,2017-12-30,29,3
263,Beautiful Terminator,Fantastiques,49,2017-06-17,2017-08-12,24,4
264,With Every Beat Of My Heart,Raphael,43,2017-11-25,2017-12-30,22,3
265,Cold,Maroon 5 Featuring Future,45,2017-04-22,2017-05-27,21,3
266,Closer,The Chainsmokers Featuring Halsey,46,2017-01-07,2017-01-14,16,2
267,Have It,AP3 Featuring Flo Rida,45,2017-12-09,2017-12-30,15,2
268,Lemon,N*E*R*D & Rihanna,46,2017-12-23,2017-12-30,15,2
269,All Out Of Love (2016),Air Supply,42,2017-01-07,2017-01-07,14,1
270,Let Me Love You,DJ Snake Featuring Justin Bieber,48,2017-01-14,2017-01-21,14,2
271,Heathens,twenty one pilots,44,2017-01-07,2017-01-07,12,1
272,My Way,Calvin Harris,45,2017-01-07,2017-01-07,11,1
273,How Long,Charlie Puth,50,2017-12-16,2017-12-30,10,2
274,Smile,Gorgon City Featuring Elderbrook,48,2017-01-07,2017-01-07,8,1
275,This Girl,Kungs vs Cookin' On 3 Burners,49,2017-01-07,2017-01-07,7,1
276,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",51,2017-12-30,2017-12-30,5,1
277,Signin' In For Love,B.Infinite vs. Chris Cowley,52,2017-06-17,2017-06-17,4,1
278,Would You Ever,Skrillex Featuring Poo Bear,52,2017-09-30,2017-09-30,4,1
279,Fake Love,Drake,52,2017-01-21,2017-01-21,4,1
280,John Wayne,Lady Gaga,52,2017-04-01,2017-04-01,4,1
281,Consideration,Rihanna Featuring SZA,52,2017-12-30,2017-12-30,4,1
282,I Don't Know,E.J.,52,2017-12-23,2017-12-23,4,1
283,Real Life,Duke Dumont & Gorgon City Featuring Naations,52,2017-09-02,2017-09-02,4,1
284,I Miss You,Clean Bandit Featuring Julia Michaels,53,2017-12-09,2017-12-09,3,1
285,King Without A Throne,Heart FX Featuring Joe Jury,53,2017-07-01,2017-07-01,3,1
286,Fetish,Selena Gomez Featuring Gucci Mane,53,2017-10-07,2017-10-07,3,1
287,Came Here For Love,Sigala. & Ella Eyre,53,2017-09-09,2017-09-09,3,1
288,Everyday,Ariana Grande Featuring Future,53,2017-04-29,2017-04-29,3,1
289,A Different Way,DJ Snake Featuring Lauv,53,2017-11-11,2017-11-11,3,1
290,No Lie,Sean Paul Featuring Dua Lipa,53,2017-03-04,2017-03-04,3,1
291,Children Of A Miracle,Don Diablo & Marnik,53,2017-05-27,2017-05-27,3,1
292,Karate,Dominique Young Unique And Mandy Jiroux,53,2017-12-16,2017-12-16,3,1
293,Sweet Love,Jena Rose,53,2017-12-23,2017-12-23,3,1
294,We Can Feel It,Dada Nada,53,2017-12-30,2017-12-30,3,1
295,Call On Me,Starley,54,2017-03-25,2017-03-25,2,1
296,Issues,Julia Michaels,54,2017-05-13,2017-05-13,2,1
297,Close Your Eyes,Matsuflex,54,2017-03-04,2017-03-04,2,1
298,Don't Cha Know,Eric Redd,54,2017-09-02,2017-09-02,2,1
299,Setting Fires,The Chainsmokers Featuring XYLO,54,2017-01-21,2017-01-21,2,1
300,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,54,2017-12-09,2017-12-09,2,1
301,Ritual,Marshmello Featuring Wrabel,54,2017-01-07,2017-01-07,2,1
302,Sorry Not Sorry,Demi Lovato,54,2017-09-09,2017-09-09,2,1
303,After The Afterparty,Charli XCX Featuring Lil Yachty,54,2017-01-14,2017-01-14,2,1
304,Wasted,Ally Ryan,54,2017-12-16,2017-12-16,2,1
305,Mask Off,Future,54,2017-05-06,2017-05-06,2,1
306,Remedy,Gerina Featuring Nomad,54,2017-12-30,2017-12-30,2,1
307,Lose Control,April Diamond,54,2017-12-23,2017-12-23,2,1
308,Cut To The Feeling,Carly Rae Jepsen,54,2017-08-26,2017-08-26,2,1
309,No Promises,Cheat Codes Featuring Demi Lovato,54,2017-08-12,2017-08-12,2,1
310,Break A Little,Kristin,55,2017-09-30,2017-09-30,1,1
311,Humble.,Kendrick Lamar,55,2017-06-24,2017-06-24,1,1
312,Love Dealer,Ryan Brahms,55,2017-12-23,2017-12-23,1,1
313,Scared To Be Lonely,Martin Garrix & Dua Lipa,55,2017-05-06,2017-05-06,1,1
314,Alaska,Maggie Rogers,55,2017-08-19,2017-08-19,1,1
315,Questions,Chris Brown,55,2017-12-16,2017-12-16,1,1
316,12345,Yooth,55,2017-07-08,2017-07-08,1,1
317,Bad Things,Machine Gun Kelly x Camila Cabello,55,2017-01-28,2017-01-28,1,1
318,All We Know,The Chainsmokers Featuring Phoebe Ryan,55,2017-01-14,2017-01-14,1,1
319,17,MK,55,2017-10-21,2017-10-21,1,1
320,Rockstar,Post Malone Featuring 21 Savage,55,2017-11-25,2017-11-25,1,1
321,You Already Know,Fergie Featuring Nicki Minaj,55,2017-10-07,2017-10-07,1,1
322,Light My Body Up,David Guetta Featuring Nicki Minaj & Lil Wayne,55,2017-05-13,2017-05-13,1,1
323,I Would Like,Zara Larsson,55,2017-01-21,2017-01-21,1,1
324,Dreamer,Axwell & Ingrosso Featuring Trevor Guthrie,55,2017-12-30,2017-12-30,1,1
325,Places,Martin Solveig Featuring Ina Wroldsen,55,2017-03-04,2017-03-04,1,1
326,Bad Liar,Selena Gomez,55,2017-08-05,2017-08-05,1,1
327,Crying In The Club,Camila Cabello,55,2017-07-29,2017-07-29,1,1
328,Run Up,Major Lazer Featuring PARTYNEXTDOOR & Nicki Minaj,55,2017-03-25,2017-03-25,1,1
329,Bad And Boujee,Migos Featuring Lil Uzi Vert,55,2017-02-11,2017-02-11,1,1
