chart_position,song_title,artist,peak,first_date,last_date,points,weeks
88,Rockin' Around The Christmas Tree,Brenda Lee,1,2013-01-05,2013-12-28,89,4
89,I Need Your Love,Calvin Harris Featuring Ellie Goulding,4,2013-10-26,2013-12-14,89,8
90,It Goes Like This,Thomas Rhett,4,2013-11-30,2013-12-28,88,5
91,I Love It,Icona Pop Featuring Charli XCX,3,2013-09-07,2013-10-19,86,7
92,Bad,Wale Featuring Tiara Thomas Or Rihanna,5,2013-08-31,2013-10-26,84,9
93,Don't Wake Me Up,Chris Brown,7,2013-01-26,2013-03-02,82,6
94,Crooked Smile,J. Cole Featuring TLC,6,2013-11-23,2013-12-21,81,5
95,Birthday Song,2 Chainz Featuring Kanye West,9,2013-01-12,2013-02-09,75,5
96,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,10,2013-03-02,2013-04-06,72,6
97,No Lie,2 Chainz Featuring Drake,12,2013-01-05,2013-02-16,71,7
98,Clique,"Kanye West, Jay-Z, Big Sean",3,2013-02-23,2013-03-30,69,6
99,Too Close,Alex Clare,4,2013-02-16,2013-03-30,69,7
100,Glad You Came,The Wanted,14,2013-01-05,2013-02-23,66,8
101,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,5,2013-09-14,2013-10-12,65,5
102,We Still In This B****,B.o.B Featuring T.I. & Juicy J,10,2013-07-20,2013-08-17,65,5
103,Jingle Bell Rock,Bobby Helms,9,2013-01-05,2013-12-28,64,4
104,Tom Ford,JAY-Z,4,2013-12-14,2013-12-28,62,3
105,The Christmas Song (Merry Christmas To You),Nat King Cole,2,2013-01-05,2013-12-28,60,3
106,I Want Crazy,Hunter Hayes,7,2013-09-14,2013-10-26,60,7
107,Round Here,Florida Georgia Line,9,2013-11-16,2013-12-14,59,5
108,50 Ways To Say Goodbye,Train,15,2013-01-05,2013-02-09,59,6
109,We Found Love,Rihanna Featuring Calvin Harris,20,2013-01-19,2013-03-30,58,8
110,Heart Attack,Demi Lovato,11,2013-08-03,2013-08-24,57,4
111,Hey Pretty Girl,Kip Moore,5,2013-08-24,2013-09-07,53,3
112,Feel Again,OneRepublic,7,2013-02-02,2013-02-16,50,3
113,22,Taylor Swift,10,2013-08-03,2013-08-17,49,3
114,Sail,AWOLNATION,15,2013-01-05,2013-02-02,49,5
115,Give Your Heart A Break,Demi Lovato,17,2013-01-05,2013-04-20,49,5
116,Feliz Navidad,Jose Feliciano,7,2013-01-05,2013-12-28,48,3
117,Mirrors,Justin Timberlake,2,2013-12-21,2013-12-28,47,2
118,Hey Girl,Billy Currington,4,2013-11-02,2013-11-16,45,3
119,The Other Side,Jason Derulo,7,2013-09-28,2013-10-19,44,4
120,Sure Be Cool If You Did,Blake Shelton,18,2013-06-15,2013-07-13,43,5
121,A Holly Jolly Christmas,Burl Ives,8,2013-01-05,2013-12-28,41,3
122,Starships,Nicki Minaj,18,2013-01-12,2013-02-09,41,5
123,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,5,2013-10-26,2013-11-16,39,4
124,Hard To Love,Lee Brice,18,2013-01-05,2013-02-02,39,5
125,Red,Taylor Swift,4,2013-12-21,2013-12-28,37,2
126,We Can't Stop,Miley Cyrus,6,2013-12-21,2013-12-28,37,2
127,Wicked Games,The Weeknd,16,2013-04-06,2013-04-20,37,3
128,DONE.,The Band Perry,9,2013-08-17,2013-08-31,36,3
129,How Many Drinks?,Miguel,16,2013-09-21,2013-10-19,36,5
130,Redneck Crazy,Tyler Farr,6,2013-11-02,2013-11-16,34,3
131,Give It All We Got Tonight,George Strait,7,2013-06-08,2013-06-22,34,3
132,Kiss Tomorrow Goodbye,Luke Bryan,18,2013-01-26,2013-02-16,34,4
133,Runnin' Outta Moonlight,Randy Houser,15,2013-10-12,2013-11-02,29,4
134,Still Into You,Paramore,10,2013-12-21,2013-12-28,27,2
135,Somebody's Heartbreak,Hunter Hayes,16,2013-04-27,2013-05-11,27,3
136,I'm Different,2 Chainz,16,2013-04-20,2013-05-11,27,4
137,Night Train,Jason Aldean,12,2013-12-07,2013-12-14,26,2
138,Set Fire To The Rain,Adele,25,2013-02-23,2013-05-04,26,10
139,Next To Me,Emeli Sande,10,2013-07-27,2013-08-03,25,2
140,Rich As F**k,Lil Wayne Featuring 2 Chainz,11,2013-08-24,2013-08-31,24,2
141,All I Want For Christmas Is You,Mariah Carey,4,2013-12-14,2013-12-14,22,1
142,Everything Has Changed,Taylor Swift Featuring Ed Sheeran,10,2013-12-07,2013-12-14,22,2
143,It's The Most Wonderful Time Of The Year,Andy Williams,15,2013-01-05,2013-12-28,22,2
144,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",7,2013-11-16,2013-11-16,19,1
145,Lonely Boy,The Black Keys,12,2013-03-02,2013-03-02,19,1
146,Want U Back,Cher Lloyd,13,2013-01-12,2013-01-12,18,1
147,White Christmas,Bing Crosby,14,2013-01-05,2013-12-28,18,2
148,Drive By,Train,24,2013-01-19,2013-02-16,18,5
149,Begin Again,Taylor Swift,14,2013-03-09,2013-03-09,17,1
150,Ni**as in Paris,Jay Z Kanye West,26,2013-01-19,2013-02-16,17,5
151,All Gold Everything,Trinidad James,20,2013-05-18,2013-06-01,16,3
152,Pontoon,Little Big Town,21,2013-01-12,2013-01-19,16,2
153,Wild Ones,Flo Rida Featuring Sia,22,2013-01-19,2013-02-02,16,3
154,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,16,2013-01-05,2013-01-05,15,1
155,Boyfriend,Justin Bieber,20,2013-01-12,2013-02-16,15,2
156,Red Nose,Sage The Gemini,16,2013-12-21,2013-12-28,13,2
157,Jump,Kris Kross,19,2013-05-18,2013-05-18,12,1
158,Skyfall,Adele,19,2013-03-23,2013-03-23,12,1
159,He Stopped Loving Her Today,George Jones,19,2013-05-11,2013-05-11,12,1
160,Last Christmas,Wham!,21,2013-01-05,2013-01-05,10,1
161,Bugatti,Ace Hood Featuring Future & Rick Ross,21,2013-07-20,2013-07-20,10,1
162,Type Of Way,Rich Homie Quan,21,2013-12-21,2013-12-28,10,2
163,Anywhere With You,Jake Owen,19,2013-08-24,2013-08-31,9,2
164,"Work Hard, Play Hard",Wiz Khalifa,22,2013-01-12,2013-01-12,9,1
165,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,18,2013-12-28,2013-12-28,8,1
166,It's Beginning To Look A Lot Like Christmas,Michael Buble,23,2013-01-05,2013-01-05,8,1
167,Thriller,Michael Jackson,19,2013-11-09,2013-11-09,7,1
168,Troublemaker,Olly Murs Featuring Flo Rida,24,2013-06-22,2013-06-22,7,1
169,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,26,2013-01-12,2013-01-19,7,2
170,Baby Blue,Badfinger,20,2013-10-19,2013-10-19,6,1
171,Downtown,Lady Antebellum,25,2013-07-13,2013-07-13,6,1
172,Young And Beautiful,Lana Del Rey,24,2013-10-26,2013-11-30,5,3
173,Halo,Beyonce,26,2013-02-23,2013-02-23,5,1
174,Tornado,Little Big Town,26,2013-04-13,2013-04-13,5,1
175,Drunk On You,Luke Bryan,26,2013-01-12,2013-01-12,5,1
176,Don't Stop The Party,Pitbull Featuring TJR,27,2013-03-23,2013-03-30,5,2
177,Where Have You Been,Rihanna,28,2013-01-19,2013-01-26,5,2
178,Marry You,Bruno Mars,23,2013-12-28,2013-12-28,3,1
179,Battle Scars,Lupe Fiasco & Guy Sebastian,28,2013-06-01,2013-06-01,3,1
180,Take A Little Ride,Jason Aldean,28,2013-01-12,2013-01-12,3,1
181,How Country Feels,Randy Houser,28,2013-03-09,2013-03-09,3,1
182,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,29,2013-01-12,2013-01-19,3,2
183,Someone Like You,Adele,29,2013-03-02,2013-03-16,3,2
184,Ghostbusters,Ray Parker Jr.,24,2013-11-16,2013-11-16,2,1
185,Blue Christmas,Elvis Presley,29,2013-01-05,2013-01-05,2,1
186,Firework,Katy Perry,29,2013-07-20,2013-07-20,2,1
187,Sexy And I Know It,LMFAO,30,2013-03-09,2013-03-09,1,1
188,Hips Don't Lie,Shakira Featuring Wyclef Jean,30,2013-04-20,2013-04-20,1,1
189,Christmas Canon,Trans-Siberian Orchestra,30,2013-01-05,2013-01-05,1,1
