chart_position,song_title,artist,peak,first_date,last_date,points,weeks
113,While You're Still Young,Montgomery Gentry,32,2010-05-08,2010-08-21,340,16
114,Summer Thing,Troy Olsen,35,2010-05-15,2010-09-18,334,19
115,What Do You Want,Jerrod Niemann,24,2010-10-09,2010-12-25,329,12
116,There Is A God,Lee Ann Womack,32,2010-01-02,2010-03-27,320,13
117,Country Strong,Gwyneth Paltrow,37,2010-08-14,2010-12-25,291,17
118,I Will Not Say Goodbye,Danny Gokey,32,2010-07-17,2010-10-09,289,13
119,Chillin',Blaine Larsen,38,2010-03-06,2010-07-17,287,20
120,Stay Here Forever,Jewel,34,2010-01-30,2010-05-01,275,14
121,Twang,George Strait,14,2010-01-02,2010-02-06,274,6
122,Whistlin' Dixie,Randy Houser,31,2010-01-02,2010-03-06,270,10
123,Blue Sky,Emily West Featuring Keith Urban,38,2010-02-20,2010-05-29,251,15
124,A Little Bit Stronger,Sara Evans,32,2010-10-02,2010-12-25,248,13
125,Playing The Part,Jamey Johnson,39,2010-09-04,2010-12-04,246,14
126,Jackson Hole,James Wesley,41,2010-01-16,2010-05-01,241,16
127,The World Is Ours Tonight,Gloriana,37,2010-04-03,2010-07-03,240,14
128,Tell Me,Jake Owen,35,2010-04-24,2010-07-10,211,12
129,Country Done Come To Town,John Rich,38,2010-07-17,2010-10-16,211,14
130,Raymond,Brett Eldredge,35,2010-10-16,2010-12-25,204,11
131,Soldiers & Jesus,James Otto,40,2010-09-11,2010-12-25,204,16
132,Kiss Me When I'm Down,Gary Allan,44,2010-09-11,2010-12-25,195,16
133,Red Light,David Nail,9,2010-01-02,2010-01-16,194,3
134,Eight Second Ride,Jake Owen,12,2010-01-02,2010-01-23,194,4
135,19 And Crazy,Bomshel,33,2010-01-02,2010-02-20,192,8
136,Hold That Thought,Chuck Wicks,42,2010-06-05,2010-09-04,192,14
137,Back To December,Taylor Swift,16,2010-11-20,2010-12-25,187,6
138,Pants,Walker Hayes,42,2010-09-18,2010-12-25,181,15
139,Still A Little Chicken Left On That Bone,Craig Morgan,39,2010-10-16,2010-12-25,175,11
140,Guinevere,Eli Young Band,45,2010-02-06,2010-07-03,164,19
141,How Far Do You Wanna Go?,Gloriana,36,2010-01-02,2010-02-13,162,7
142,Here Comes Summer,LoCash Cowboys,41,2010-05-08,2010-08-14,155,15
143,Today Was A Fairytale,Taylor Swift,41,2010-02-06,2010-04-03,151,9
144,Bonfire,Craig Morgan,7,2010-01-02,2010-01-09,144,2
145,Ain't No Stopping Her Now,Ash Bowers,44,2010-03-06,2010-05-29,143,13
146,Ready For Love,Adam Brand,46,2010-09-18,2010-12-04,142,12
147,Best Of Both Worlds,Darryl Worley,43,2010-02-06,2010-04-24,141,12
148,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson,25,2010-11-20,2010-12-25,135,6
149,Free,Jack Ingram,42,2010-02-06,2010-04-17,132,11
150,Keep The Change,Darryl Worley,46,2010-06-05,2010-08-14,123,11
151,This Is Country Music,Brad Paisley,19,2010-12-04,2010-12-25,121,4
152,Keep In Mind,LoCash Cowboys,45,2010-10-23,2010-12-25,120,10
153,That's Beautiful To Me,Jaron And The Long Road To Love,48,2010-09-25,2010-12-25,117,14
154,Too Late For Goodbye,Randy Rogers Band,47,2010-07-03,2010-09-04,114,10
155,Bring On The Love,Coldwater Jane,47,2010-02-20,2010-05-01,110,11
156,This,Darius Rucker,26,2010-11-27,2010-12-25,109,5
157,I Wouldn't Be A Man,Josh Turner,41,2010-11-13,2010-12-25,100,7
158,Good Hands,Troy Olsen,47,2010-10-23,2010-12-25,92,10
159,Beautiful Every Time,Lee Brice,43,2010-11-06,2010-12-25,91,8
160,Little Miss,Sugarland,30,2010-12-04,2010-12-25,90,4
161,I Can't Love You Back,Easton Corbin,36,2010-11-27,2010-12-25,90,5
162,Country Livin',Williams Riley,43,2010-01-02,2010-02-20,89,8
163,Everywhere I Go,Phil Vassar,37,2010-01-02,2010-01-30,88,5
164,Oughta Be More Songs About That,Montgomery Gentry,40,2010-01-02,2010-01-30,88,5
165,One Thing Beautiful,Rocket Club,51,2010-07-24,2010-10-30,85,14
166,He Better Be Dead,Stealing Angels,48,2010-07-17,2010-10-23,83,13
167,This Is Our Moment,Kenny Chesney,46,2010-01-23,2010-03-06,80,7
168,Rollin' Through The Sunshine,Trailer Choir,50,2010-04-24,2010-07-03,79,10
169,I'm All About It,Randy Houser,49,2010-05-22,2010-07-17,73,9
170,Tell Your Sister I'm Single,Tyler Dickerson,47,2010-03-13,2010-04-24,69,7
171,I Can't Make It Rain,Houston County,48,2010-01-02,2010-02-27,68,9
172,Look Who's Back In Love,Jonathan Singleton & The Grove,47,2010-01-02,2010-02-27,65,8
173,Camouflage And Christmas Lights,Rodney Carrington,31,2010-01-02,2010-01-09,60,2
174,Blossom In The Dust,Mallary Hope,48,2010-03-13,2010-05-22,60,10
175,Just Fine,Bomshel,53,2010-07-03,2010-09-11,60,11
176,A Man Like Me,Randy Houser,53,2010-10-23,2010-12-25,59,10
177,Love Lives On,Mallary Hope,45,2010-01-02,2010-01-23,58,4
178,Leavin',Blaine Larsen,47,2010-08-28,2010-10-09,58,7
179,The House Rules,Christian Kane,49,2010-11-06,2010-12-25,58,8
180,Cold Beer,Colt Ford Featuring Jamey Johnson,53,2010-01-23,2010-03-27,54,10
181,Over The Next Hill,Brooks & Dunn & Mac Powell,55,2010-01-16,2010-03-27,54,11
182,Candy Cane Christmas,Darius Rucker,32,2010-01-02,2010-01-09,51,2
183,Drop On By,Laura Bell Bundy,48,2010-08-28,2010-10-02,50,6
184,'Til A Woman Comes Along,Chris Janson,52,2010-05-01,2010-06-19,50,8
185,I Got Your Country Right Here,Gretchen Wilson,53,2010-09-11,2010-11-13,49,10
186,Ten,Jewel,51,2010-10-16,2010-12-11,48,9
187,Jenny,The Harters,53,2010-03-20,2010-05-08,45,8
188,Shakin' That Tailgate,Trailer Choir,50,2010-09-11,2010-10-16,42,6
189,Kiss Goodbye,Little Big Town,51,2010-11-20,2010-12-25,41,6
190,One More Day,Rocket Club,49,2010-01-02,2010-01-30,39,5
191,Sara Smile,Jimmy Wayne Featuring Daryl Hall & John Oates,36,2010-01-02,2010-01-09,36,2
192,Close,Rascal Flatts,55,2010-02-13,2010-04-10,27,8
193,Best Song Ever,Katie Armiger,52,2010-12-04,2010-12-25,25,4
194,"Hey, Soul Sister",Train,52,2010-07-10,2010-07-31,24,4
195,Won't Be Lonely Long,Josh Thompson,50,2010-12-11,2010-12-25,22,3
196,I Want A Hippopotamas For Christmas,Gretchen Wilson,47,2010-01-02,2010-01-09,21,2
197,Ring Of Fire,Alan Jackson,46,2010-12-11,2010-12-25,20,3
198,Satisfied,Jewel,57,2010-06-19,2010-07-31,20,7
199,Rockin' The Beer Gut (Holla Day Version),Trailer Choir,51,2010-01-02,2010-01-09,19,2
200,Gettin' Married,Joanna Smith,55,2010-09-25,2010-11-06,19,5
201,Ala-Freakin-Bama,Trace Adkins,49,2010-01-16,2010-01-30,17,3
202,Kiss Me Now,Katie Armiger,55,2010-02-27,2010-05-08,15,5
203,Cover Girl,Josh Gracin,57,2010-09-04,2010-09-25,14,4
204,"Let It Snow, Let It Snow, Let It Snow",Lady Antebellum,53,2010-12-18,2010-12-25,13,2
205,A Different Kind Of Fine,Zac Brown Band,55,2010-07-17,2010-08-21,12,4
206,A Woman Needs,Jessica Harp,56,2010-02-27,2010-03-13,11,3
207,What You Think About Us,Ashley Gearing,58,2010-09-11,2010-11-20,11,5
208,Chasin' Girls,Rodney Atkins,51,2010-01-23,2010-01-23,10,1
209,Have Yourself A Merry Little Christmas,Lady Antebellum,55,2010-12-11,2010-12-25,10,3
210,Barbie Doll,Jack Ingram,56,2010-05-29,2010-06-05,10,2
211,All I Want For Christmas Is You,Lady Antebellum,56,2010-12-18,2010-12-25,9,2
212,Let's Fight,Thompson Square,58,2010-06-05,2010-06-26,9,4
213,Swingin',LeAnn Rimes,57,2010-07-17,2010-07-31,7,3
214,I've Got This Feeling,Blake Wise,58,2010-12-11,2010-12-25,7,3
215,Mean,Taylor Swift,55,2010-11-13,2010-11-13,6,1
216,Coal Miner's Daughter,"Loretta Lynn, Sheryl Crow and Miranda Lambert",55,2010-12-04,2010-12-04,6,1
217,"Baby, It's Cold Outside",Willie Nelson Featuring Norah Jones,55,2010-01-09,2010-01-09,6,1
218,Boys In The Summer,Jessie James,58,2010-07-31,2010-08-07,6,2
219,Just Knowing You Love Me,Jimmy Wayne With Whitney Ducan,59,2010-03-13,2010-03-27,5,3
220,Old School,Chuck Wicks,57,2010-12-25,2010-12-25,4,1
221,Speak Now,Taylor Swift,58,2010-10-23,2010-11-13,4,2
222,Not That Far Away,Jennette McCurdy,58,2010-07-10,2010-07-24,4,2
223,Born Free,Kid Rock,60,2010-10-02,2010-11-20,4,4
224,Seeing Stars,Jack Ingram Featuring Patty Griffin,59,2010-01-02,2010-01-16,3,2
225,In The Meantime,Sarah Marince,59,2010-08-14,2010-08-28,3,2
226,Chicken & Biscuits,Colt Ford,60,2010-05-29,2010-06-26,3,3
227,You Lie,The Band Perry,59,2010-12-25,2010-12-25,2,1
228,Makes Me Go (La La),Williams Riley,59,2010-07-10,2010-07-10,2,1
229,One More Drinkin' Song,Jerrod Niemann,60,2010-01-16,2010-01-16,1,1
230,If I Were A Boy,Reba,60,2010-11-27,2010-11-27,1,1
231,Mr. Goodtime,Colt Ford,60,2010-01-30,2010-01-30,1,1
232,Gold And Green,Sugarland,60,2010-01-09,2010-01-09,1,1
233,Mississippi's Cryin',Margaret Durante,60,2010-12-25,2010-12-25,1,1
