chart_position,album_title,artist,peak,first_date,last_date,points,weeks
58,Pronounced Toe-Nay,Tonex,12,2000-10-14,2000-12-30,205,12
59,Universal Concussion,B.B. Jay,11,2000-10-07,2000-12-30,204,12
60,Bishop Carlton Pearson Presents: Azusa Praise Jubilee!,Bishop Carlton Pearson,14,2000-10-14,2000-12-30,204,12
61,[Girl Director],Natalie Wilson & The S.O.P. Chorale,10,2000-11-18,2000-12-30,186,7
62,Live,Doc McKenzie,21,2000-01-22,2000-08-05,181,19
63,"His Woman, His Wife",Soundtrack,15,2000-10-21,2000-12-30,178,11
64,And That's The Way It Is,Lexi...,19,2000-02-19,2000-06-10,155,15
65,It Was You,Mighty Clouds Of Joy,23,2000-01-01,2000-05-06,149,17
66,Get Your Prayze On,Tony Tidwell & Righteous Living,19,2000-06-03,2000-12-30,148,18
67,Bishop Andre Woods And Chosen,Bishop Andre Woods And Chosen,21,2000-07-15,2000-12-30,147,13
68,Compositions: A Decade Of Song,Daryl Coley,17,2000-09-16,2000-12-09,146,10
69,Show Up & Show Out,Dottie Peoples,11,2000-11-18,2000-12-30,141,7
70,Damita,Damita,18,2000-10-14,2000-12-16,134,10
71,Thank You,Masque,20,2000-06-10,2000-10-21,129,13
72,You Are The One,Paul Beasley And The Original Gospel Keynotes,24,2000-09-09,2000-12-23,125,12
73,Greatest Gospel Hits,Al Green,25,2000-04-29,2000-09-16,121,16
74,Raisin' The Roof,Various Artists,23,2000-01-01,2000-03-04,120,10
75,Wherever I Go,Luther Barnes & The Sunset Jubilaires,19,2000-07-01,2000-12-30,116,11
76,Love Will Go All The Way,Lee Williams And The Spiritual QC's,20,2000-01-01,2000-06-10,116,19
77,Great Men Of Gospel,Various Artists,29,2000-02-12,2000-09-16,104,14
78,Vertical,Darwin Hobbs,26,2000-06-03,2000-10-14,81,14
79,WOW Gospel 1998,Various Artists,24,2000-01-01,2000-02-05,79,6
80,Divas Of Gospel,Various Artists,29,2000-01-01,2000-04-08,77,11
81,He Lives!,The Gospel Miracles,19,2000-02-26,2000-05-27,74,8
82,Live In Chicago,Rev. Gerald Thompson & Chicago Combined,23,2000-01-15,2000-04-01,72,8
83,The Flint Cavaliers Live In Concert,The Flint Cavaliers,21,2000-01-01,2000-03-04,69,8
84,Everlasting Love,CeCe Winans,22,2000-01-01,2000-02-19,66,8
85,When I Think About You,Lamar Campbell & Spirit Of Praise,11,2000-11-11,2000-12-09,62,5
86,Raise Da' Roof 2 Live In New Orleans,Various Artists,22,2000-03-11,2000-04-15,59,6
87,The Prince Of Egypt--Inspirational,Soundtrack,19,2000-01-01,2000-01-15,52,3
88,Anointed,Anointed,25,2000-01-01,2000-02-12,52,6
89,Helen Baylor...Live,Helen Baylor,33,2000-01-01,2000-09-16,52,10
90,The Real Meaning Of Christmas Volume 3,Various Artists,12,2000-01-01,2000-01-08,51,2
91,From The Heart Of God,"Dr. Creflo A. Dollar Jr. And ""Changing Your World"" Mass Choir",8,2000-12-23,2000-12-30,50,2
92,Share The Laughter,Vickie Winans,20,2000-01-01,2000-03-11,48,5
93,Faith In The House,Bishop Andrew Merritt & The Straight Gate Mass Choir,2,2000-10-21,2000-10-21,39,1
94,God Did It!,Evelyn Turrentine-Agee Featuring The Warriors,28,2000-11-11,2000-12-16,31,5
95,Morning Glory Volume One: Peace,Juanita Bynum,32,2000-02-05,2000-03-11,30,5
96,Get Ready,Virtue,31,2000-01-01,2000-01-29,23,4
97,The Gift Of Christmas,Andrae Crouch,28,2000-01-01,2000-01-08,22,2
98,Come By Here,Greg Logins & In Christ,28,2000-01-22,2000-02-19,22,3
99,Sacred Holidays,Jeff Majors,29,2000-12-23,2000-12-30,19,2
100,Reconciliation,The Sounds Of Blackness,35,2000-01-01,2000-02-05,19,4
101,Ed Montgomery Presents... Life--There's Something More,The Abundant Life Cathedral Choir,31,2000-03-04,2000-03-25,18,4
102,Family Prayer,Wanda Nero Butler,30,2000-01-22,2000-04-08,17,3
103,Back To My Roots,Bobby Womack,33,2000-01-15,2000-02-26,15,2
104,Greatest Hits,Take 6,34,2000-01-01,2000-01-08,14,2
105,Get Your Praise On,New Direction,36,2000-10-21,2000-11-04,10,3
106,Feels Like Rain,Men Of Standard,36,2000-02-12,2000-03-04,10,3
107,J2K Jesus 2000,Various Artists,38,2000-04-22,2000-07-08,7,4
108,Everlasting Life,Kim Burrell,35,2000-02-12,2000-02-12,6,1
109,The Greatest Hits,The Canton Spirituals,37,2000-09-09,2000-09-16,6,2
110,Christmas Love,Ben Tankard,37,2000-12-23,2000-12-23,4,1
111,Testify! -- The Gospel Box,Various Artists,38,2000-01-01,2000-01-01,3,1
112,Greatest Hits,Helen Baylor,38,2000-11-25,2000-11-25,3,1
113,Blessed Are The Meek: Christmas & Beyond,Various Artists,40,2000-12-23,2000-12-23,1,1
114,Gospel,Curtis Mayfield,40,2000-01-15,2000-01-15,1,1
115,Gospel Greats,Aretha Franklin,40,2000-05-06,2000-05-06,1,1
116,The Man Inside,Jon Gibson,40,2000-01-22,2000-01-22,1,1
117,Christmas Is Here,Daryl Coley & Beloved,40,2000-01-01,2000-01-01,1,1
