chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,Paper Airplane,Alison Krauss & Union Station,1,2011-04-30,2011-12-31,1650,36
28,Icon: Billy Currington,Billy Currington,22,2011-04-09,2011-12-31,1627,39
29,Outlaws Like Me,Justin Moore,1,2011-07-09,2011-12-31,1601,26
30,NOW That's What I Call Country: Volume 4,Various Artists,3,2011-07-02,2011-12-31,1583,27
31,Icon: Josh Turner,Josh Turner,20,2011-04-09,2011-12-31,1575,39
32,Easton Corbin,Easton Corbin,23,2011-01-01,2011-09-10,1555,37
33,Red River Blue,Blake Shelton,1,2011-07-30,2011-12-31,1548,23
34,Carolina,Eric Church,17,2011-01-01,2011-07-16,1531,29
35,All The Women I Am,Reba,16,2011-01-01,2011-12-31,1475,53
36,Chief,Eric Church,1,2011-08-13,2011-12-31,1430,21
37,Country Strong: More Music From The Motion Picture,Soundtrack,5,2011-01-22,2011-12-24,1411,45
38,Tailgates & Tanlines,Luke Bryan,1,2011-08-27,2011-12-31,1341,19
39,Cowboy's Back In Town,Trace Adkins,28,2011-01-01,2011-10-15,1318,40
40,Ronnie Dunn,Ronnie Dunn,1,2011-06-25,2011-12-31,1316,28
41,Neon,Chris Young,2,2011-07-30,2011-12-31,1295,23
42,Every Chance I Get,Colt Ford,3,2011-05-21,2011-12-31,1286,33
43,Haywire,Josh Turner,34,2011-01-01,2011-08-20,1266,34
44,Icon: Patsy Cline,Patsy Cline,43,2011-01-01,2011-12-31,1252,53
45,The Guitar Song,Jamey Johnson,22,2011-01-01,2011-10-15,1246,42
46,All About Tonight (EP),Blake Shelton,25,2011-01-01,2011-08-06,1240,32
47,Steel Magnolia,Steel Magnolia,3,2011-01-29,2011-09-17,1209,34
48,Chicken & Biscuits,Colt Ford,39,2011-01-01,2011-10-29,1164,44
49,The Definitive Greatest Hits: Til The Last Shot's Fired,Trace Adkins,41,2011-01-01,2011-12-31,1162,53
50,Hell On Heels,Pistol Annies,1,2011-09-10,2011-12-31,1058,17
51,Play On,Carrie Underwood,15,2011-01-01,2011-05-21,1055,21
52,Own The Night,Lady Antebellum,1,2011-10-01,2011-12-31,1029,14
53,Here For A Good Time,George Strait,1,2011-09-24,2011-12-31,978,15
54,Life At Best,Eli Young Band,3,2011-09-03,2011-12-31,961,18
55,Barefoot Blue Jean Night,Jake Owen,1,2011-09-17,2011-12-31,929,16
56,American Idol Season 10 Highlights: Scotty McCreery (EP),Scotty McCreery,2,2011-07-16,2011-11-05,928,17
57,NOW That's What I Call Country: Volume 3,Various Artists,25,2011-01-01,2011-09-24,915,39
58,Proud To Be Here,Trace Adkins,2,2011-08-20,2011-12-31,898,20
59,Craig Campbell,Craig Campbell,14,2011-04-23,2011-11-19,863,31
60,Greatest Hits,Joe Nichols,12,2011-02-12,2011-10-15,848,36
61,Icon: Don Williams,Don Williams,44,2011-01-01,2011-12-31,830,50
62,Clear As Day,Scotty McCreery,1,2011-10-22,2011-12-31,815,11
63,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina,6,2011-07-16,2011-11-05,805,17
64,Playlist: The Very Best Of The Dixie Chicks,Dixie Chicks,38,2011-01-01,2011-12-10,777,50
65,The Reason Why,Little Big Town,35,2011-01-01,2011-10-01,770,35
66,The JaneDear Girls,The JaneDear Girls,10,2011-02-19,2011-09-24,709,25
67,Doin' My Thing,Luke Bryan,27,2011-01-01,2011-04-16,691,16
68,Footloose (2011),Soundtrack,4,2011-10-15,2011-12-31,667,12
69,Up On The Ridge,Dierks Bentley,38,2011-01-01,2011-09-10,665,34
70,Hillbilly Bone (EP),Blake Shelton,31,2011-01-01,2011-09-10,659,27
71,Wildflower,Lauren Alaina,2,2011-10-29,2011-12-31,653,10
72,Hard Bargain,Emmylou Harris,3,2011-05-14,2011-09-24,653,20
73,Icon: George Strait,George Strait,17,2011-10-01,2011-12-31,625,14
74,Take A Back Road,Rodney Atkins,3,2011-10-22,2011-12-31,618,11
75,Eleven,Martina McBride,4,2011-10-29,2011-12-31,609,10
76,The Love Of God,Kenny Rogers,7,2011-03-26,2011-07-09,609,15
77,I'll Never Get Out Of This World Alive,Steve Earle,4,2011-05-14,2011-11-19,600,20
78,Randy Travis,Randy Travis,11,2011-05-21,2011-09-24,594,13
79,Happy Hour: The South River Road Sessions (EP),Uncle Kracker,40,2011-01-01,2011-07-02,589,24
80,Top 10,Randy Travis,40,2011-07-09,2011-12-31,589,26
81,Ghost On The Canvas,Glen Campbell,6,2011-09-17,2011-12-31,577,16
82,Clancy's Tavern,Toby Keith,1,2011-11-12,2011-12-31,565,8
83,It's Only Natural,The Oak Ridge Boys,16,2011-10-08,2011-12-31,552,13
84,Icon: Vince Gill,Vince Gill,51,2011-01-01,2011-12-31,500,45
85,Concrete,Sunny Sweeney,7,2011-09-10,2011-12-17,486,15
86,Four The Record,Miranda Lambert,1,2011-11-19,2011-12-31,485,7
87,Anniversary Celebration: 25,Randy Travis,4,2011-06-25,2011-10-22,485,17
88,The Man I Want To Be,Chris Young,27,2011-01-01,2011-03-12,485,11
89,Crazy Heart,Soundtrack,40,2011-01-01,2011-07-02,478,21
90,Better Day,Dolly Parton,11,2011-07-16,2011-11-05,466,13
91,Hunter Hayes,Hunter Hayes,7,2011-10-29,2011-12-31,464,10
92,Love Like Crazy,Lee Brice,49,2011-01-01,2011-07-30,460,29
93,Donny & Marie,Donny & Marie,7,2011-05-21,2011-08-20,448,13
94,Guitar Slinger,Vince Gill,4,2011-11-12,2011-12-31,434,8
95,#1s ... And Then Some,Brooks & Dunn,38,2011-01-01,2011-03-19,420,12
96,KMAG YOYO (& Other American Stories),Hayes Carll,12,2011-03-05,2011-06-11,415,15
97,Fearless,Taylor Swift,14,2011-01-01,2011-02-12,407,7
98,Mud Digger: Volume 2,Various Artists,20,2011-08-06,2011-12-03,389,17
99,Icon: Johnny Cash,Johnny Cash,45,2011-01-01,2011-09-03,387,28
100,Where Country Grows,Ashton Shepherd,11,2011-07-30,2011-10-22,379,13
101,Jeff Bridges,Jeff Bridges,10,2011-09-03,2011-12-03,372,14
102,The Lost Notebooks Of Hank Williams,Various Artists,11,2011-10-22,2011-12-31,362,11
103,Lady & Gentlemen,LeAnn Rimes,7,2011-10-15,2011-12-31,360,12
104,Rebels On The Run,Montgomery Gentry,9,2011-11-05,2011-12-31,357,9
105,46th Academy Of Country Music Awards: Exclusive 2011 ACM Spotlight,Various Artists,19,2011-04-09,2011-06-11,357,10
106,Coal Miner's Daughter: A Tribute to Loretta Lynn,Various Artists,35,2011-01-01,2011-04-16,357,16
107,Spring Break 3... It's A Shore (EP),Luke Bryan,6,2011-03-19,2011-08-27,352,16
108,Hillbilly Joker,Hank III,10,2011-06-04,2011-09-24,348,17
109,The Music Inside: A Collaboration Dedicated To Waylon Jennings: Volume I,Various Artists,22,2011-02-26,2011-05-07,335,11
110,The Grascals & Friends: Country Classics With A Bluegrass Spin,The Grascals,23,2011-01-29,2011-04-30,325,11
111,Get Off On The Pain,Gary Allan,51,2011-01-01,2011-05-07,320,19
112,Twang,George Strait,29,2011-01-01,2011-02-19,318,8
113,Country Boy's Paradise,The Lacs,52,2011-03-05,2011-10-15,316,33
114,Lady Antebellum,Lady Antebellum,25,2011-01-01,2011-02-12,307,7
115,Georgia Clay,Josh Kelley,16,2011-04-09,2011-06-18,297,11
116,Speak Now: World Tour Live CD + DVD,Taylor Swift,2,2011-12-10,2011-12-31,286,4
117,A Merry Little Christmas (EP),Lady Antebellum,4,2011-01-01,2011-01-29,282,5
118,Some Lessons Learned,Kristin Chenoweth,14,2011-10-01,2011-12-24,280,10
119,Ghost To A Ghost/Gutter Town,Hank 3,14,2011-09-24,2011-12-17,279,12
120,The Best Of...So Far,Kevin Fowler,49,2011-01-01,2011-04-16,279,16
121,American VI: Ain't No Grave,Johnny Cash,40,2011-01-01,2011-07-02,275,21
122,Burning The Day,Randy Rogers Band,53,2011-01-01,2011-05-14,268,20
123,Opus Collection,Roy Orbison,12,2011-05-28,2011-07-09,260,7
124,American Idol Season 10: Scotty McCreery,Scotty McCreery,3,2011-06-11,2011-07-23,245,7
125,The House Rules,Christian Kane,45,2011-01-01,2011-03-26,240,12
126,Justin Moore,Justin Moore,41,2011-01-01,2011-02-19,229,8
127,This Is Indian Land,Cody Canada And The Departed,13,2011-07-09,2011-10-08,228,10
128,Numbers,Jason Michael Carroll,33,2011-08-13,2011-10-01,221,8
129,I Will Stand By You: The Essential Collection,The Judds,34,2011-04-23,2011-06-25,218,8
130,The Essential Dixie Chicks,Dixie Chicks,46,2011-01-15,2011-07-30,215,22
131,The Sound Of A Million Dreams,David Nail,8,2011-12-03,2011-12-31,204,5
132,Broken Record,Corey Smith,17,2011-07-09,2011-08-20,199,7
133,Ready For Confetti,Robert Earl Keen,21,2011-09-17,2011-12-03,191,7
134,I'm American,Billy Ray Cyrus,24,2011-07-16,2011-08-27,187,7
135,Way Out Here,Josh Thompson,55,2011-01-01,2011-07-30,186,22
136,Chippin' Away,Kevin Fowler,19,2011-08-27,2011-10-15,185,8
137,Junky Star,Ryan Bingham & The Dead Horses,57,2011-01-01,2011-04-02,184,14
138,Crazy Girl (EP),Eli Young Band,24,2011-05-21,2011-08-13,183,13
139,Caldwell County (EP),Eric Church,13,2011-02-05,2011-03-19,182,7
140,Country Christmas,Various Artists,38,2011-11-19,2011-12-31,177,7
141,Hits,George Jones,39,2011-03-05,2011-04-23,169,8
142,Working In Tennessee,Merle Haggard,30,2011-10-22,2011-12-17,165,9
143,10 Great Skits,Roy D. Mercer,45,2011-04-23,2011-07-02,156,10
144,NOW That's What I Call Country Vol. 2,Various Artists,53,2011-01-01,2011-03-05,156,10
145,Double-Wide Dream,Casey Donahew Band,10,2011-11-12,2011-12-24,153,6
146,Best Of Kenny Rogers,Kenny Rogers,40,2011-02-26,2011-04-02,153,6
147,It's All Good,Joe Nichols,19,2011-11-26,2011-12-24,152,5
148,Love Don't Run,Steve Holy,30,2011-10-01,2011-11-12,150,7
149,Bootleg Volume II: From Memphis To Hollywood,Johnny Cash,33,2011-03-12,2011-04-09,148,5
150,Southern Voice,Tim McGraw,49,2011-01-01,2011-04-16,146,13
151,The Secret Sisters,The Secret Sisters,54,2011-01-01,2011-11-12,146,13
152,Velvet,Stoney LaRue,15,2011-09-17,2011-10-22,143,6
153,Good Luck & True Love,Reckless Kelly,20,2011-10-01,2011-11-12,140,7
154,Icon 2: George Strait,George Strait,40,2011-11-26,2011-12-31,133,6
155,American Idol Season 10: Lauren Alaina,Lauren Alaina,9,2011-06-11,2011-06-25,131,3
156,The Best Of Rascal Flatts Live,Rascal Flatts,32,2011-11-26,2011-12-31,131,6
157,Christmas: Today's Country: Volume One,Various Artists,44,2011-11-19,2011-12-31,123,7
158,A Very Country Christmas (EP),Various Artists,39,2011-11-05,2011-12-31,122,6
159,Sweet And Wild,Jewel,57,2011-01-01,2011-04-09,118,12
160,A Modern Day Prodigal Son,Brantley Gilbert,58,2011-01-15,2011-03-19,114,10
161,Nick 13,Nick 13,22,2011-06-25,2011-08-27,109,4
162,They Call Me Cadillac,Randy Houser,57,2011-01-08,2011-04-23,102,14
163,Rich Rocks (EP),John Rich,35,2011-06-04,2011-06-25,99,4
164,Remember Me: Vol. 1,Willie Nelson,40,2011-12-10,2011-12-31,99,4
165,American Saturday Night,Brad Paisley,27,2011-01-01,2011-01-08,95,2
166,Buddy Miller's The Majestic Silver Strings,Buddy Miller,37,2011-03-19,2011-04-09,90,4
167,Sunny Sweeney (EP),Sunny Sweeney,41,2011-02-05,2011-03-12,89,6
168,Sleep With One Eye Open,Chris Thile & Michael Daves,34,2011-05-28,2011-07-02,88,3
169,Kenny Rogers,Kenny Rogers,61,2011-02-19,2011-06-04,88,13
170,Mud Digger,Various Artists,61,2011-03-12,2011-10-08,88,18
171,Firewater,Whiskey Myers,26,2011-05-14,2011-06-25,87,5
172,For The Kids (EP),John Rich,40,2011-06-04,2011-06-18,83,3
173,Album Number Two,Joey + Rory,62,2011-01-01,2011-04-23,82,11
174,Take The High Road,The Blind Boys Of Alabama,43,2011-05-21,2011-06-04,79,3
175,Pure Country 2: The Gift (Soundtrack),Katrina Elam,55,2011-03-19,2011-04-09,71,4
176,Country Christmas (EP),Various Artists,30,2011-01-15,2011-01-22,70,2
177,Bootleg Vol III: Live Around The World,Johnny Cash,42,2011-10-29,2011-11-12,68,3
178,Forever Country,Various Artists,56,2011-01-01,2011-12-31,63,11
179,Rancho Alto,Jason Boland And The Stragglers,26,2011-10-22,2011-10-29,61,2
180,American Ride,Toby Keith,52,2011-01-01,2011-02-19,60,7
181,Little Bird,Kasey Chambers,32,2011-07-30,2011-08-06,59,2
182,Winter Wonderland,Mandy Barnett,43,2011-01-01,2011-01-22,58,3
183,Your Money And My Good Looks,Gene Watson/Rhonda Vincent,56,2011-06-25,2011-07-23,56,5
184,She's Like Texas,Josh Abbott Band,65,2011-02-12,2011-08-06,56,9
185,Brand New Day,Robin Meade,58,2011-08-13,2011-09-10,53,5
186,Old Things New,Joe Nichols,67,2011-01-01,2011-03-12,52,10
187,Freight Train,Alan Jackson,51,2011-01-01,2011-01-15,51,3
188,Whatever: Country Hits Of The '90s,Various Artists,51,2011-02-05,2011-02-26,51,4
189,Songs And Stories,Guy Clark,29,2011-09-03,2011-09-10,50,2
190,Raise My Glass,Micky & The Motorcars,36,2011-08-27,2011-09-03,49,2
191,Redemption,Josh Gracin,39,2011-11-26,2011-12-03,46,2
192,The List,Rosanne Cash,55,2011-01-01,2011-01-22,45,4
193,Frankie Ballard (EP),Frankie Ballard,33,2011-06-11,2011-06-11,43,1
194,Country Strong,Various Artists,53,2011-04-30,2011-05-14,43,3
195,Country Music Legends Special,Various Artists,59,2011-10-22,2011-11-05,42,3
196,Wild Together (EP),Carter's Chord,48,2011-06-11,2011-06-18,41,2
197,Keep On Loving You,Reba,54,2011-01-01,2011-01-08,40,2
198,I Got Your Country Right Here,Gretchen Wilson,51,2011-01-29,2011-03-05,39,2
199,The Monument Singles -  A-Sides (1960 - 1964),Roy Orbison,50,2011-05-14,2011-05-21,38,2
200,Getting Dressed In The Dark,Jaron And The Long Road To Love,66,2011-01-01,2011-02-05,37,6
201,Looking For America,Mark Wills,55,2011-07-16,2011-07-23,36,2
202,Icon: Loretta Lynn,Loretta Lynn,58,2011-03-19,2011-08-20,35,5
203,The Dreaming Fields,Matraca Berg,42,2011-06-04,2011-06-04,34,1
204,My Best Days,Danny Gokey,61,2011-01-01,2011-05-07,34,3
205,Randy Montana,Randy Montana,43,2011-08-13,2011-08-13,33,1
206,1978 December,Sonia Leigh,43,2011-10-15,2011-10-15,33,1
207,Bound For The Promised Land: The Unreleased Recordings,Hank Williams,53,2011-02-19,2011-02-26,33,2
208,Satisfied At Last,Joe Ely,46,2011-06-25,2011-06-25,30,1
209,Redneck Christmas,Slidawg And The Redneck Ramblers,47,2011-12-31,2011-12-31,27,1
210,Country Hits Bluegrass Style,Ricky Skaggs,51,2011-08-06,2011-08-13,26,2
211,Country Christmas Classics,Various Artists,65,2011-12-10,2011-12-31,25,4
212,A Farmhouse Christmas,Joey + Rory,59,2011-11-26,2011-12-24,24,4
213,10 Great Songs,Lee Greenwood,63,2011-07-16,2011-07-23,24,2
214,Country Gospel,Various Artists,66,2011-03-19,2011-04-30,24,4
215,Make Or Break Me,Kyle Park,53,2011-10-08,2011-10-08,23,1
216,This Ole Boy (EP),Craig Morgan,53,2011-11-19,2011-11-19,23,1
217,Love Heals: A Tribute to Our Wounded Warriors,Wynonna,61,2011-06-11,2011-06-18,22,2
218,The Monument Singles Collection (1960 - 1964),Roy Orbison,55,2011-05-14,2011-05-14,21,1
219,This Is My Blood,The Dirt Drifters,57,2011-08-06,2011-08-06,19,1
220,Rebel Within,Hank III,60,2011-04-30,2011-04-30,16,1
221,Dare To Live (EP),Payton Rae,62,2011-06-04,2011-06-04,14,1
222,Live From Nashville,Daniel O'Donnell,62,2011-09-03,2011-09-03,14,1
223,This One's For Him: A Tribute To Guy Clark,Various Artists,61,2011-12-31,2011-12-31,13,1
224,Live At The Pub II,Johnny Cooper,63,2011-08-20,2011-08-20,13,1
225,Breathe Deep,Guy Penrod,69,2011-04-02,2011-05-14,13,2
226,Christmas Time: 15 Holiday Favorites,George Strait,62,2011-12-31,2011-12-31,12,1
227,iTunes Live: SXSW (EP),Ryan Bingham,64,2011-04-09,2011-04-09,12,1
228,The Essential Rosanne Cash,Rosanne Cash,64,2011-06-11,2011-06-11,12,1
229,Heirloom Music,The Wronglers With Jimmie Dale Gilmore,64,2011-05-28,2011-05-28,12,1
230,Whiskey And Women,Moonshine Bandits,65,2011-05-28,2011-05-28,11,1
231,Reggae's Gone Country,Various Artists,65,2011-09-17,2011-09-17,11,1
232,"O Brother, Where Art Thou?: Bona Fide Rarities And Unreleased Tracks",Various Artists,66,2011-09-10,2011-09-10,10,1
233,NOW That's What I Call The USA: The Patriotic Country Collection,Various Artists,67,2011-07-16,2011-07-16,9,1
234,Roots And Wings,Terri Clark,69,2011-08-13,2011-08-13,7,1
235,Limited Edition: 2 CD Set,Glen Campbell,69,2011-11-26,2011-11-26,7,1
236,The Gospel Music Of The Statler Brothers: Volume One,The Statler Brothers,70,2011-04-23,2011-04-23,6,1
237,Lost Highway: 10,Various Artists,70,2011-04-30,2011-04-30,6,1
238,Look It Up (EP),Ashton Shepherd,71,2011-04-09,2011-04-09,5,1
239,Best Of Country,Various Artists,72,2011-03-26,2011-04-02,5,2
240,iTunes Session (EP),Lady Antebellum,73,2011-03-05,2011-09-17,5,2
241,Young Man With The Big Beat,Elvis Presley,72,2011-10-15,2011-10-15,4,1
242,The Best Of Larry The Cable Guy,Larry The Cable Guy,72,2011-01-08,2011-01-08,4,1
243,Live: In Muscle Shoals,Mac McAnally,72,2011-10-29,2011-10-29,4,1
244,Icon: Hank Williams,Hank Williams,74,2011-08-20,2011-08-27,4,2
245,The Brotherhood Album,Michael Wasoell's Bone Collector Featuring Rhett Akins & Dallas Davidson,73,2011-04-16,2011-04-16,3,1
246,Kiss Of A Liar,Rich O'Toole,73,2011-08-06,2011-08-06,3,1
247,Last Of The Country Gentlemen,Josh T. Pearson,74,2011-04-16,2011-04-16,2,1
248,The Gospel Music Of The Statler Brothers: Volume Two,The Statler Brothers,74,2011-04-23,2011-04-23,2,1
249,Dixie Lullabies,The Kentucky Headhunters,75,2011-11-12,2011-11-12,1,1
250,Best Of Chris Cagle,Chris Cagle,75,2011-01-29,2011-01-29,1,1
