chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Magnify,We Are Messengers,10,2017-01-07,2017-04-22,607,16
48,All That Matters,Colton Dixon,17,2017-01-28,2017-06-17,585,21
49,Live Like You're Loved,Hawk Nelson,15,2017-01-07,2017-05-06,541,18
50,God Help Me,Plumb,20,2017-08-12,2017-12-30,541,21
51,Feel Invincible,Skillet,1,2017-01-07,2017-02-04,497,5
52,Rescuer (Good News),Rend Collective,15,2017-09-16,2017-12-30,476,16
53,Jesus,Chris Tomlin,4,2017-01-07,2017-02-04,475,5
54,Still,Hillary Scott & The Scott Family,20,2017-03-18,2017-08-05,468,21
55,In Awe,Hollyn,21,2017-03-18,2017-07-29,463,20
56,Hammer Time,Lecrae Featuring 1K Phew,14,2017-07-15,2017-11-25,456,20
57,Do It Again,Elevation Worship,18,2017-03-11,2017-07-15,452,19
58,Bleed The Same,Mandisa Featuring tobyMac,12,2017-06-03,2017-12-30,451,17
59,Glorious Day,Passion Featuring Kristian Stanfill,25,2017-04-01,2017-08-19,450,21
60,Control (Somehow You Want Me),Tenth Avenue North,10,2017-09-09,2017-12-30,448,17
61,Can't Live Without,Hollyn,23,2017-02-18,2017-07-01,435,20
62,Only King Forever,7eventh Time Down,20,2017-07-15,2017-11-25,425,20
63,Jesus I Believe,Big Daddy Weave,16,2017-09-16,2017-12-30,419,16
64,There Is A Cloud,Elevation Worship,25,2017-02-04,2017-09-02,410,25
65,The Cross Has The Final Word,newsboys Featuring With Peter Furler,22,2017-07-15,2017-11-25,409,20
66,Giants Fall,Francesca Battistelli,16,2017-01-07,2017-03-25,359,12
67,Priceless,for KING & COUNTRY,7,2017-01-14,2017-02-11,354,5
68,Keep Your Eyes On Me,Tim McGraw & Faith Hill,12,2017-02-18,2017-07-22,345,18
69,Be The Change.,Britt Nicole,22,2017-05-06,2017-08-12,342,15
70,Let You Down,NF,1,2017-10-07,2017-10-21,340,3
71,Revival,Third Day,27,2017-05-20,2017-09-30,335,20
72,Spirit Of The Living God,Meredith Andrews,26,2017-05-27,2017-09-16,312,17
73,Broke,Lecrae,17,2017-10-07,2017-12-30,311,13
74,Find You Here,Ellie Holcomb,29,2017-02-18,2017-07-08,296,21
75,Great Are You Lord,one sonic society,9,2017-01-07,2017-02-18,283,7
76,Gracefully Broken,Matt Redman Featuring Tasha Cobbs Leonard,19,2017-09-02,2017-12-30,270,16
77,When We Pray,Tauren Wells,17,2017-10-07,2017-12-30,268,12
78,The Lion And The Lamb,Big Daddy Weave,9,2017-01-07,2017-02-11,260,6
79,Love Won't Let Me Down,Hillsong Young & Free,22,2017-08-26,2017-12-30,246,19
80,Death Was Arrested,North Point InsideOut Featuring Seth Condrey,18,2017-11-04,2017-12-30,245,9
81,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,6,2017-01-14,2017-01-28,241,3
82,Watchu Mean,Lecrae Featuring Aha Gazelle,18,2017-10-14,2017-12-30,241,12
83,Come To The Table,Sidewalk Prophets,25,2017-09-16,2017-12-30,239,15
84,King Of My Heart,"Bethel Music, Steffany Gretzinger & Jeremy Riddle",29,2017-04-08,2017-12-02,233,24
85,Fullness,Elevation Worship,27,2017-04-08,2017-08-26,227,21
86,Reckless Love,Cory Asbury,16,2017-11-18,2017-12-30,226,7
87,Tell Me,Carrollton,22,2017-01-07,2017-03-25,226,12
88,Warm Up,NF,27,2017-01-07,2017-03-18,226,11
89,Green Lights,NF,11,2017-09-09,2017-10-21,223,7
90,Outro,NF,14,2017-08-19,2017-10-21,223,10
91,Open Hands,Laura Story Featuring Mac Powell,30,2017-01-21,2017-05-06,219,16
92,Jesus I Need You,Hillsong Worship,32,2017-04-15,2017-09-23,209,23
93,My All In All,Phil Wickham,32,2017-03-04,2017-06-24,207,17
94,Falling Into You,Hillsong Young & Free,29,2017-01-07,2017-03-25,205,12
95,Mended,Matthew West,15,2017-01-14,2017-02-18,200,6
96,Tremble,Mosaic MSC,33,2017-08-05,2017-12-30,198,20
97,Stars,Skillet,16,2017-02-18,2017-03-25,194,6
98,Love Is On Our Side,Capital Kings,25,2017-07-22,2017-12-02,192,17
99,Amazing Grace,Brooke Simpson,1,2017-12-23,2017-12-30,187,2
100,Through Your Eyes,Britt Nicole,20,2017-01-07,2017-02-18,187,7
101,Worthy Of Your Name,Passion Featuring Sean Curran,27,2017-02-04,2017-12-02,187,15
102,Battles,The Afters,19,2017-01-07,2017-02-18,182,7
103,Witness,Jordan Feliz,27,2017-11-11,2017-12-30,173,8
104,Miracle,Unspoken,24,2017-11-18,2017-12-30,171,7
105,Behold (Then My Soul Sings),Hillsong Worship,33,2017-01-21,2017-04-15,160,13
106,Real Love,Blanca,32,2017-09-23,2017-12-16,158,13
107,Hallelujah,Lindsey Stirling,4,2017-01-07,2017-01-21,146,3
108,I Can Only Imagine,Aliyah Moulden,4,2017-06-03,2017-06-10,144,2
109,One Step Away,Casting Crowns,11,2017-01-07,2017-01-28,143,4
110,Let Your Glory Fall,Kari Jobe,33,2017-02-25,2017-07-15,142,12
111,Even When It Hurts (Praise Song),Hillsong UNITED,37,2017-02-11,2017-07-29,142,17
112,Oceans / You Make Me Brave,Caleb + Kelsey,22,2017-08-05,2017-09-30,133,8
113,Shadow Step,Hillsong UNITED,22,2017-06-17,2017-08-12,131,9
114,Grindin',NF Featuring Marty,22,2017-01-07,2017-02-04,129,5
115,I Need You God,Consumed By Fire,29,2017-09-30,2017-12-09,129,10
116,I Got Angels,Emcee N.I.C.E.,17,2017-11-04,2017-11-25,124,4
117,Little Drummer Boy (Live From Phoenix),for KING & COUNTRY,11,2017-12-09,2017-12-30,123,4
118,Dunk Contest (Magic Bird),Andy Mineo & Wordsplayed,19,2017-07-29,2017-09-23,118,8
119,The Garden,Kari Jobe,20,2017-02-18,2017-04-01,117,7
120,Now,Mallary Hope,34,2017-05-13,2017-07-15,113,10
121,"10,000 Reasons / What A Beautiful Name",Caleb + Kelsey,20,2017-08-26,2017-09-30,112,6
122,Warrior,Hannah Kerr,31,2017-09-16,2017-12-16,106,11
123,Cry For You,Lecrae Featuring Taylor Hill,33,2017-10-14,2017-12-23,106,11
124,Different Drum,Blanca,28,2017-02-11,2017-04-01,103,8
125,Jingle Bells,Lauren Daigle,7,2017-01-07,2017-01-14,101,2
126,The God I Know,Love & The Outcome,18,2017-01-14,2017-01-28,99,3
127,Loyal,Lauren Daigle,37,2017-01-14,2017-05-20,94,14
128,The Cause Of Christ,Kari Jobe,29,2017-01-28,2017-04-22,92,13
129,Glorious,for KING & COUNTRY,8,2017-01-07,2017-01-14,91,2
130,Can You Hold Me,NF Featuring Britt Nicole,34,2017-01-07,2017-02-18,84,7
131,The Resistance,Skillet,30,2017-01-07,2017-01-28,83,4
132,Not Today,Hillsong UNITED,40,2017-07-01,2017-09-16,80,11
133,Messiah,Francesca Battistelli,23,2017-12-09,2017-12-30,78,4
134,Heaven Knows,Hillsong UNITED,29,2017-03-04,2017-04-01,77,5
135,Lost In The Moment,NF Featuring Jonathan Thulin,35,2017-01-14,2017-02-18,77,6
136,Believe,Jimi Cravity,37,2017-04-29,2017-06-24,75,8
137,God And My Girlfriends,Reba McEntire,32,2017-02-25,2017-12-30,70,5
138,My Victory,Crowder,13,2017-01-07,2017-01-14,69,2
139,River Of Jordan,Lecrae Featuring Breyan Isaac,25,2017-03-11,2017-04-01,69,4
140,Joy,Jonny Diaz,35,2017-02-11,2017-04-22,66,8
141,He Saw Jesus,Kathie Lee Gifford,17,2017-10-28,2017-11-04,65,2
142,Gloria / Angels We Have Heard On High,Casting Crowns,25,2017-12-16,2017-12-30,65,3
143,Alive In You,Jesus Culture Featuring Kim Walker-Smith,39,2017-01-28,2017-05-20,65,14
144,Radiate,Hannah Kerr,35,2017-05-13,2017-06-24,64,7
145,Splinters And Stones,Hillsong UNITED,29,2017-06-10,2017-07-22,63,6
146,Who Says?,Joshua Micah,40,2017-07-22,2017-12-30,62,10
147,It's Beginning To Look A Lot Like Christmas,Marc Martel Featuring Plumb,27,2017-12-16,2017-12-30,60,3
148,Right On Time,Aaron Cole Featuring tobyMac,37,2017-11-18,2017-12-30,58,7
149,Facts,Lecrae,31,2017-10-14,2017-11-11,57,5
150,Higher,Unspoken,22,2017-01-14,2017-01-21,56,2
151,Closer,GAWVI Featuring RobbieLee & Julissa Leilani,37,2017-03-18,2017-05-27,56,8
152,Yours (Glory And Praise),Elevation Worship,33,2017-04-08,2017-05-06,52,5
153,COUNT ON ME,NEEDTOBREATHE,20,2017-08-05,2017-08-19,50,3
154,This Christmas Eve,Ryan Stevenson,28,2017-12-16,2017-12-30,49,3
155,Walking Like Giants,Stars Go Dim,31,2017-01-07,2017-01-21,48,3
156,Take Courage,Bethel Music & Kristene DiMarco,36,2017-04-08,2017-12-09,48,10
157,O Praise The Name (Anastasis),Hillsong Worship,39,2017-05-06,2017-12-16,47,10
158,Adore,Chris Tomlin,17,2017-01-07,2017-01-14,46,2
159,If I Don't Have You,Love & The Outcome,36,2017-10-28,2017-12-09,45,7
160,Heal Our Land,Kari Jobe,27,2017-01-28,2017-03-04,44,6
161,Intro 2,NF,39,2017-01-14,2017-02-04,41,4
162,Tears,Matt Hammitt,40,2017-04-29,2017-05-27,41,5
163,Bring On The Holidays,tobyMac,16,2017-01-07,2017-01-14,40,2
164,What Child Is This,Lauren Daigle,26,2017-01-07,2017-01-14,39,2
165,Have Yourself A Merry Little Christmas,Lauren Daigle,13,2017-01-07,2017-01-07,38,1
166,Go Tell It On The Mountain,Carrollton Featuring Jason Gray,30,2017-12-16,2017-12-30,38,3
167,O Holy Night,Lauren Daigle,33,2017-12-16,2017-12-30,38,3
168,Peace Be Still,The Belonging Co Featuring Lauren Daigle,35,2017-09-30,2017-12-16,38,5
169,Glory (Let There Be Peace),Matt Maher,14,2017-01-07,2017-01-07,37,1
170,Joy To The World,Hillsong Worship,32,2017-12-23,2017-12-30,37,2
171,SAY LESS,Andy Mineo & Wordsplayed,40,2017-08-26,2017-09-16,36,4
172,Not Today Satan,KB Featuring Andy Mineo,32,2017-11-04,2017-11-25,35,4
173,For God So Loved,Jasmine Murray,35,2017-12-16,2017-12-30,35,3
174,I'll Think About You,We Are Messengers,37,2017-03-25,2017-06-24,35,4
175,8:28,Lecrae,37,2017-10-14,2017-11-11,33,5
176,Sing It Now,Reba McEntire,24,2017-02-18,2017-02-25,31,2
177,On My Side,Kim Walker-Smith,33,2017-04-15,2017-05-13,31,2
178,I Want To Live,Skillet,38,2017-01-14,2017-01-28,31,3
179,Unto Us,Matthew West,21,2017-01-07,2017-01-07,30,1
180,Glimmer In The Dust,Hillsong UNITED,40,2017-07-01,2017-07-15,29,3
181,Waiting,NEEDTOBREATHE,23,2017-08-05,2017-08-05,28,1
182,Who Else,Social Club Misfits Featuring Andy Mineo,28,2017-02-04,2017-02-11,28,2
183,I Got Saved,Selah,34,2017-04-15,2017-08-26,27,4
184,Pop Out Revenge,Social Club Misfits Featuring Amari,32,2017-02-04,2017-02-11,26,2
185,Starlight,Bethel Music & Amanda Cook,35,2017-04-08,2017-04-29,26,2
186,Always Knew,Lecrae,38,2017-10-14,2017-10-28,26,3
187,Run Devil Run,Crowder,41,2017-01-21,2017-03-04,25,4
188,Here's My Heart,Lauren Daigle,43,2017-01-21,2017-03-04,25,4
189,Breaking Free,Skillet Featuring Lacey Sturm,27,2017-12-09,2017-12-09,24,1
190,How Glorious The Love Of Heaven,Stars Go Dim,27,2017-01-07,2017-01-07,24,1
191,Notepad,NF,44,2017-01-14,2017-02-11,24,5
192,Jesus Is His Name,Kathie Lee Gifford,28,2017-12-23,2017-12-23,23,1
193,I Can Handle It,Steven Furtick,28,2017-01-28,2017-01-28,23,1
194,Prince Of Heaven,Hillsong Worship,38,2017-12-23,2017-12-30,23,2
195,A Christmas Alleluia,Chris Tomlin Featuring Lauren Daigle & Leslie Jordan,38,2017-01-07,2017-01-14,23,2
196,Just A Baby (Mary's Song),Mallary Hope,42,2017-12-16,2017-12-30,23,3
197,God With Us,We Are Messengers,29,2017-01-07,2017-01-07,22,1
198,Just Be You,Anthem Lights Featuring Sadie Robertson,33,2017-10-28,2017-11-04,22,2
199,JUDO,Andy Mineo & Wordsplayed Featuring Judo,37,2017-08-26,2017-09-09,22,3
200,I Will Rise Again,Jason Gray,40,2017-06-24,2017-07-29,22,3
201,Grace To Grace,Hillsong Worship,43,2017-05-06,2017-12-02,22,5
202,Extravagant,"Bethel Music, Steffany Gretzinger & Amanda Cook",30,2017-04-29,2017-04-29,21,1
203,My Defender,Jeremy Camp,33,2017-08-12,2017-08-19,21,2
204,Monster,KB Featuring Aha Gazelle,39,2017-10-07,2017-11-11,21,2
205,Set It Off,Skillet,31,2017-12-09,2017-12-09,20,1
206,Invisible Enemy,August Burns Red,34,2017-08-19,2017-10-28,20,3
207,To Be Together,Amy Grant,32,2017-01-07,2017-01-07,19,1
208,Shape Of Your Heart,Hillsong UNITED,35,2017-06-24,2017-07-08,19,3
209,Come And Get Me,Lecrae,39,2017-10-14,2017-10-21,19,2
210,This We Know,Passion Featuring Kristian Stanfill,35,2017-02-04,2017-03-11,18,2
211,Rock n Roll,GAWVI Featuring Elhae,34,2017-04-22,2017-04-22,17,1
212,Easter Medley: Because He Lives / My Redeemer Lives / Arise My Love,Anthem Lights,34,2017-05-06,2017-05-06,17,1
213,Christmas Everyday,Unspoken,34,2017-01-07,2017-01-07,17,1
214,You're Gonna Be Ok,Jenn Johnson,34,2017-02-18,2017-02-18,17,1
215,God Speed,GAWVI Featuring Andy Mineo & KB,43,2017-04-01,2017-04-29,17,3
216,I Will,Citizen Way,46,2017-03-18,2017-04-22,17,6
217,Brave,Skillet,35,2017-12-09,2017-12-09,16,1
218,His Name Shall Be,Matt Redman,35,2017-01-07,2017-01-07,16,1
219,You Redeem,Aaron Shust,37,2017-04-01,2017-05-06,16,2
220,The Answer,Jeremy Camp,37,2017-09-09,2017-09-16,16,2
221,Overcome,Elevation Worship,37,2017-04-08,2017-04-15,16,2
222,Shelter,Carrollton,40,2017-11-25,2017-12-02,16,2
223,The Other Side,Colton Dixon,42,2017-04-08,2017-04-15,16,2
224,Happy Dance,MercyMe,43,2017-06-03,2017-12-02,16,3
225,Free,Tedashii,36,2017-02-11,2017-02-11,15,1
226,Love Has A Name,Jesus Culture Featuring Kim Walker-Smith,38,2017-09-02,2017-12-02,15,2
227,Vibes Vibes Vibes,Socal Club Misfits Featuring Aha Gazelle & Chris Duros,37,2017-02-04,2017-02-04,14,1
228,Rest In Peace,Aron Wright,38,2017-04-29,2017-04-29,13,1
229,Fall Afresh,Kari Jobe,38,2017-02-25,2017-02-25,13,1
230,Jesus & You,Matthew West,38,2017-09-16,2017-09-16,13,1
231,Future Marches In,Hillsong UNITED,43,2017-07-01,2017-07-08,13,2
232,I'm Still Here,Mandisa,39,2017-04-29,2017-04-29,12,1
233,Receive Our King,Meredith Andrews Featuring Mike Weaver,39,2017-01-07,2017-01-07,12,1
234,Fresh Prince,Derek Minor,39,2017-07-22,2017-07-22,12,1
235,From Heaven To Earth (Joy To The World),We Are Messengers,39,2017-12-30,2017-12-30,12,1
236,Worth It,Lecrae Featuring Kierra Sheard & Jawan Harris,43,2017-10-14,2017-10-21,12,2
237,Enough,Branan Murphy,46,2017-12-16,2017-12-30,12,3
238,You Get Me High,Skillet,40,2017-12-09,2017-12-09,11,1
239,Have Yourself A Merry Little Christmas,Hannah Kerr,40,2017-01-07,2017-01-07,11,1
240,Lucked Up,Lecrae Featuring Nija,42,2017-10-14,2017-10-21,11,2
241,How Great Thou Art,Home Free,45,2017-01-07,2017-01-14,11,2
242,Undefeated,Skillet,47,2017-01-14,2017-06-03,11,4
243,Stay Til The Daylight,Skillet,41,2017-12-09,2017-12-09,10,1
244,Walking On Water,NEEDTOBREATHE,41,2017-09-02,2017-09-02,10,1
245,Come Thou Long Expected Jesus,Meredith Andrews,44,2017-12-23,2017-12-30,10,2
246,All The Wrong Things,Branan Murphy Featuring Koryn Hawthorne,46,2017-07-22,2017-07-29,10,2
247,All Good,Capital Kings Featuring Hollyn,42,2017-09-23,2017-09-23,9,1
248,Lifer,MercyMe,42,2017-04-22,2017-04-22,9,1
249,You Came (Lazarus),Jonathan David & Melissa Helser,42,2017-04-29,2017-04-29,9,1
250,Red Sea Road,Ellie Holcomb,42,2017-02-25,2017-02-25,9,1
251,I Can Only Imagine,Davon Fleming,42,2017-11-18,2017-11-18,9,1
252,Before You,Landry Cantrell,46,2017-09-30,2017-10-07,9,2
253,The Frost,August Burns Red,43,2017-10-28,2017-10-28,8,1
254,Softly And Tenderly,Reba McEntire Featuring Kelly Clarkson & Trisha Yearwood,43,2017-01-07,2017-01-07,8,1
255,The King Is Here,Love & The Outcome,43,2017-12-30,2017-12-30,8,1
256,We Remember,Steven Curtis Chapman,43,2017-06-17,2017-06-17,8,1
257,Change The World,Derek Minor Featuring Hollyn,43,2017-05-06,2017-05-06,8,1
258,The First Christmas,Tenth Avenue North Featuring Zach Williams,45,2017-12-16,2017-12-30,8,2
259,Gone,Red,44,2017-11-18,2017-11-18,7,1
260,Winter Wonderland,Jenny & Tyler,44,2017-01-07,2017-01-07,7,1
261,No One Like Our God,Lincoln Brewster,44,2017-12-30,2017-12-30,7,1
262,Fresh Outpouring,Kim Walker-Smith,45,2017-05-13,2017-05-13,6,1
263,Learning,Jason Gray,45,2017-12-02,2017-12-02,6,1
264,DNOU,KB,45,2017-11-11,2017-11-11,6,1
265,Still Alive,Red,45,2017-11-18,2017-11-18,6,1
266,The Cross Has The Final Word,Cody Carnes,45,2017-05-06,2017-05-06,6,1
267,Me And Jesus,Sundance Head,45,2017-01-07,2017-01-07,6,1
268,Amazing Grace,Reba McEntire,45,2017-02-25,2017-02-25,6,1
269,Can't Stop Me Now (Destination),Lecrae,45,2017-10-14,2017-10-14,6,1
270,It's Finally Christmas,Casting Crowns,45,2017-12-30,2017-12-30,6,1
271,Way Up,Tedashii Featuring KB,45,2017-12-09,2017-12-09,6,1
272,Lion And The Lamb,Bethel Music,48,2017-01-28,2017-02-11,6,3
273,Every Mile Mattered,Nichole Nordeman,46,2017-08-19,2017-08-19,5,1
274,Amazing Grace,Brigham Young University Noteworthy,46,2017-03-04,2017-03-04,5,1
275,Wish You The Best,Lecrae Featuring Verse Simmonds,46,2017-10-14,2017-10-14,5,1
276,Here In The Presence,Elevation Worship,46,2017-04-08,2017-04-08,5,1
277,Build My Life,Housefires,47,2017-12-02,2017-12-02,4,1
278,Mercy Is A Song,Matthew West,47,2017-08-26,2017-08-26,4,1
279,Halls Of Heaven,Jesus Culture Featuring Chris Quilala,47,2017-09-02,2017-09-02,4,1
280,Glimpse,Kim Walker-Smith,47,2017-05-13,2017-05-13,4,1
281,The Great Adventure: 25th Anniversary Edition,Steven Curtis Chapman Featuring Bart Millard,47,2017-12-09,2017-12-09,4,1
282,Flood The Earth,Jesus Culture Featuring Kristene DiMarco,48,2017-09-02,2017-09-02,3,1
283,Dive,Social Club Misfits Featuring Beam,48,2017-09-30,2017-09-30,3,1
284,Uncontainable Love,Elevation Worship,48,2017-04-08,2017-04-08,3,1
285,Where Were You,Francesca Battistelli,48,2017-03-18,2017-03-18,3,1
286,Too Cold,Trip Lee,48,2017-01-14,2017-01-14,3,1
287,Come Thou Long Expected Jesus,Laura Story,49,2017-01-07,2017-01-07,2,1
288,No Longer Slaves,Voices Of Lee,49,2017-06-10,2017-06-10,2,1
289,Greatest Of These,Hillsong UNITED,49,2017-07-01,2017-07-01,2,1
290,Breathe,NF,49,2017-01-21,2017-01-21,2,1
291,Baby King,Jason Gray,50,2017-12-16,2017-12-23,2,2
292,How Great Is Your Love,Passion Featuring Kristian Stanfill,50,2017-03-11,2017-03-11,1,1
293,Til The End Of Time,Cody Carnes Featuring Kari Jobe,50,2017-07-08,2017-07-08,1,1
294,Oxygen,Lincoln Brewster,50,2017-01-21,2017-01-21,1,1
295,TEAM,Andy Mineo & Wordsplayed Featuring BEAM,50,2017-09-02,2017-09-02,1,1
296,For The One,Jenn Johnson,50,2017-02-18,2017-02-18,1,1
297,Speak To Me,Kari Jobe,50,2017-02-25,2017-02-25,1,1
298,Surprise,The Color,50,2017-12-02,2017-12-02,1,1
299,Miracles,Jesus Culture Featuring Chris Quilala,50,2017-03-04,2017-03-04,1,1
