chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,teachme,Musiq Soulchild,5,2008-01-05,2008-04-05,473,14
31,One For All Time,Chaka Khan,10,2008-01-05,2008-05-10,470,19
32,Until The End Of Time,Justin Timberlake Duet With Beyonce,2,2008-01-05,2008-04-05,449,14
33,Get Up,Mary Mary,12,2008-08-16,2008-12-27,447,20
34,In The Morning,Ledisi,15,2008-02-23,2008-07-05,439,20
35,Supa Sexxy,Charlie Wilson Featuring T-Pain,11,2008-02-16,2008-06-28,436,20
36,Let Go,Lalah Hathaway,16,2008-04-26,2008-09-06,412,20
37,Miss Independent,Ne-Yo,10,2008-09-06,2008-12-27,391,17
38,The Sweetest Love,Robin Thicke,2,2008-10-04,2008-12-27,377,13
39,Words,Anthony David Featuring India.Arie,16,2008-05-17,2008-09-27,375,20
40,Ordinary,Wayne Brady,15,2008-08-30,2008-12-27,374,18
41,Work That,Mary J. Blige,15,2008-01-19,2008-05-31,370,20
42,Angel,Chaka Khan,3,2008-01-05,2008-03-15,353,11
43,Declaration (This Is It!),Kirk Franklin,13,2008-01-05,2008-04-05,339,14
44,IfULeave,Musiq Soulchild Featuring Mary J. Blige,2,2008-10-18,2008-12-27,327,11
45,Whenever You're Around,Jill Scott Featuring George Duke,16,2008-05-17,2008-10-04,321,20
46,Feels Good,Rahsaan Patterson,20,2008-05-03,2008-09-13,319,20
47,Love That Girl,Raphael Saadiq,15,2008-09-27,2008-12-27,307,14
48,Cool,Anthony Hamilton Featuring David Banner,14,2008-09-27,2008-12-27,295,14
49,The Way That I Love You,Ashanti,18,2008-04-26,2008-08-23,295,18
50,When It Hurts,Avant,7,2008-09-27,2008-12-27,293,14
51,The Hunger,Eric Benet,18,2008-09-20,2008-12-27,293,15
52,Almost,Tamia,19,2008-01-05,2008-04-26,282,17
53,Baby,Angie Stone Featuring Betty Wright,5,2008-01-05,2008-03-01,277,9
54,Free,Marcus Miller Featuring Corinne Bailey Rae,19,2008-03-08,2008-08-16,266,20
55,Customer,Raheem DeVaughn,24,2008-03-22,2008-08-02,262,20
56,Put You Up On Game,Aretha Franklin With Fantasia,10,2008-01-05,2008-03-01,260,9
57,Butterscotch,Keith Sweat Featuring Athena Cage,20,2008-06-28,2008-11-01,258,19
58,Be OK,Chrisette Michele,21,2008-01-05,2008-04-19,251,16
59,Love Is You,Chrisette Michele,20,2008-04-05,2008-08-02,242,18
60,Did You Ever Love Me,Deborah Cox,22,2008-09-20,2008-12-27,235,15
61,It Ain't Supposed To Be This Way,Chante Moore,21,2008-06-07,2008-10-04,232,18
62,Can't B Good,Janet,20,2008-04-05,2008-10-25,231,19
63,Will I Ever,Lyfe Jennings,18,2008-09-13,2008-12-06,230,13
64,Green Light,John Legend Featuring Andre 3000,16,2008-10-11,2008-12-27,227,12
65,Take A Bow,Rihanna,21,2008-07-26,2008-11-29,227,19
66,Alright,Ledisi,11,2008-01-05,2008-02-23,223,8
67,Moving Mountains,Usher,18,2008-06-28,2008-09-13,214,12
68,After Tonight,Will Downing,16,2008-01-05,2008-03-01,211,9
69,Luv,Janet,19,2008-03-15,2008-06-14,207,14
70,Oh So Sexy,Jon B,24,2008-08-09,2008-11-15,195,15
71,There Goes My Baby,Charlie Wilson,13,2008-11-01,2008-12-27,188,9
72,Fantasy (Spending Time With You),Will Downing,25,2008-05-24,2008-08-30,184,15
73,Do You Feel Me,Anthony Hamilton,20,2008-01-05,2008-03-08,183,10
74,Baby Boy Baby Girl,Mint Condition,25,2008-03-08,2008-06-14,175,15
75,Right Here (Departed),Brandy,21,2008-10-11,2008-12-20,172,11
76,Hate On Me,Jill Scott,10,2008-01-05,2008-02-09,169,6
77,Hurt Again,Mary J. Blige,21,2008-02-16,2008-05-24,165,15
78,Portrait Of Love,Cheri Dennis Featuring Yung Joc & Gorilla Zoe,22,2008-02-09,2008-04-26,164,12
79,Just Don't Wanna Know,Marvin Winans,25,2008-01-05,2008-03-29,162,13
80,Homeless,Charlie Wilson,24,2008-07-19,2008-10-04,151,12
81,Love T.K.O.,Michael McDonald,24,2008-01-26,2008-04-19,149,13
82,Can't Help But Wait,Trey Songz,30,2008-01-05,2008-04-26,132,17
83,Hold On,Yolanda Adams,26,2008-01-05,2008-03-15,124,11
84,By My Side,Chaz,26,2008-06-21,2008-09-13,122,13
85,Free Fall,Leigh Jones,27,2008-08-23,2008-11-22,120,14
86,U & I,Emily King,26,2008-02-23,2008-05-03,115,11
87,Sang No More,Calvin Richardson,28,2008-06-07,2008-10-04,115,16
88,A Few Reasons (Truth Pt.2),Dwele,23,2008-11-08,2008-12-27,114,8
89,From My Heart To Yours,Laura Izibor,21,2008-11-01,2008-12-27,113,9
90,Heartbreaker,Tank,11,2008-01-05,2008-01-26,110,4
91,Run And Hide,Algebra,27,2008-05-10,2008-07-19,105,11
92,One Love,Noel Gourdin,25,2008-10-04,2008-11-29,104,9
93,Stop Breaking My Heart,Rahsaan Patterson,20,2008-01-05,2008-02-02,103,5
94,I Apologize,Ann Nesby,22,2008-01-05,2008-02-09,100,6
95,At Last,Beyonce,23,2008-11-15,2008-12-27,100,7
96,I Need A Love Song,"Kenny ""Babyface"" Edmonds",24,2008-11-08,2008-12-27,95,8
97,House Of Love,Kindred The Family Soul,25,2008-10-11,2008-12-06,94,9
98,Let's Do It Again,Urban Mystic Featuring Betty Wright,29,2008-07-26,2008-09-27,93,10
99,Shoulda Let You Go,Keyshia Cole Introducing Amina,30,2008-01-05,2008-04-19,91,14
100,Joy,Ledisi,29,2008-08-09,2008-11-01,90,13
101,The One That Got Away,Johnta Austin,29,2008-01-12,2008-04-12,86,13
102,Heartstrings,Elisabeth Withers,28,2008-01-05,2008-03-01,85,9
103,Part The Waves,The Tony Rich Project,29,2008-08-30,2008-11-08,78,11
104,Bust Your Windows,Jazmine Sullivan,22,2008-11-29,2008-12-27,76,5
105,Lately,Livin Out Loud,31,2008-03-15,2008-05-17,73,10
106,Take You Down,Chris Brown,30,2008-07-26,2008-09-27,72,9
107,No Air,Jordin Sparks Duet With Chris Brown,31,2008-05-31,2008-08-30,68,13
108,We Need To Roll,Joe,20,2008-11-29,2008-12-27,67,5
109,Got 2 Be Down,Robin Thicke Featuring Faith Evans,24,2008-01-05,2008-01-26,63,4
110,I Decided,Solange,28,2008-11-08,2008-12-27,63,7
111,Just My Imagination (Running Away With Me),Boyz II Men,32,2008-03-08,2008-05-31,58,12
112,Single Ladies (Put A Ring On It),Beyonce,22,2008-11-29,2008-12-27,57,5
113,Music For Love,Mario,33,2008-04-26,2008-08-09,49,8
114,You Are My Starship,Kenny Lattimore,31,2008-10-04,2008-11-22,47,8
115,Soldier,Erykah Badu,31,2008-05-31,2008-07-19,46,8
116,Just Like Me,Jamie Foxx Featuring T.I.,31,2008-11-29,2008-12-27,42,5
117,My R&B,Randy Jackson Featuring Barbi Esco,31,2008-04-12,2008-05-17,41,6
118,Whatever You Like,T.I.,30,2008-11-01,2008-11-22,37,4
119,Let It Go,Keyshia Cole Featuring Missy Elliott & Lil Kim,30,2008-01-05,2008-01-26,37,4
120,A Woman Knows,Willie Clayton,35,2008-02-02,2008-04-12,37,10
121,Chocolate High,India.Arie Featuring Musiq Soulchild,21,2008-12-13,2008-12-27,35,3
122,Stay Down,Mary J. Blige,31,2008-05-31,2008-07-26,35,7
123,God Is Good,Regina Belle,32,2008-07-05,2008-08-16,35,7
124,Playa Cardz Right,Keyshia Cole Featuring 2Pac,28,2008-12-13,2008-12-27,34,3
125,Love Forever Shines,Regina Belle,33,2008-10-18,2008-11-22,32,6
126,I Wanna Know,Howard Hewett,30,2008-07-05,2008-08-02,31,5
127,Steal My Show,Q,33,2008-07-12,2008-08-30,30,8
128,If I Have My Way,Chrisette Michele,12,2008-01-05,2008-01-05,29,1
129,Crying Out For Me,Mario,32,2008-01-05,2008-01-26,29,4
130,Can U Believe,Robin Thicke,13,2008-01-05,2008-01-05,28,1
131,"Lions, Tigers & Bears",Jazmine Sullivan,33,2008-12-06,2008-12-27,27,4
132,Long Distance,Brandy,27,2008-12-20,2008-12-27,26,2
133,Bed,J. Holiday,31,2008-01-05,2008-01-19,26,3
134,If This Isn't Love,Jennifer Hudson,31,2008-12-13,2008-12-27,26,3
135,I Ain't Tryna,KeAnthony,35,2008-05-31,2008-07-12,25,7
136,Love In This Club,Usher Featuring Young Jeezy,35,2008-05-03,2008-07-12,22,4
137,That Was Then,Lalah Hathaway,37,2008-11-15,2008-12-27,22,7
138,A Change Is Gonna Come,Seal,33,2008-11-22,2008-12-27,21,5
139,Text Messages,Raheem DeVaughn,34,2008-09-13,2008-10-11,21,5
140,Good Morning,Lionel Richie,35,2008-12-06,2008-12-27,20,4
141,Love Drug,Raheem DeVaughn,30,2008-04-19,2008-05-17,19,4
142,This Christmas,Chris Brown,28,2008-01-05,2008-01-12,18,2
143,Superlover,Labelle,32,2008-11-22,2008-12-27,18,6
144,Feedback,Janet,33,2008-02-16,2008-05-10,17,5
145,Pop Pop,Angie Stone,35,2008-10-11,2008-11-01,17,4
146,Dream,Alice Smith,35,2008-03-22,2008-04-12,16,4
147,Grown Man Shh...,Unco Sam,37,2008-01-12,2008-02-02,13,4
148,I Can't Stop,Livin Out Loud,35,2008-09-20,2008-10-25,12,5
149,Roll Out,LaBelle Featuring Wyclef Jean,36,2008-10-25,2008-11-08,10,3
150,Chemical Reaction,Chaz,37,2008-10-18,2008-11-01,8,2
151,If I Knew,Jimmy Sommers Featuring Vikter Duplaix,37,2008-01-26,2008-02-09,8,3
152,Bye Bye,Mariah Carey,36,2008-05-24,2008-06-14,7,3
153,Better Days,Lorenzo Owens & Michael Spencer,39,2008-01-19,2008-02-09,6,3
154,A Christmas Of Love,Keith Sweat,36,2008-01-05,2008-01-05,5,1
155,Me And U,Montell Jordan,37,2008-11-08,2008-11-15,5,2
156,What I'd Do,Conya Doss,39,2008-04-26,2008-05-10,5,3
157,I'm Free,Terry Dexter,38,2008-09-13,2008-09-20,4,2
158,Trading Places,Usher,38,2008-12-13,2008-12-27,4,2
159,I Wanna Be Free,April Hill,39,2008-07-19,2008-07-26,4,2
160,If Loving You Is Wrong,Bar-Kays Featuring Evelyn King,38,2008-05-03,2008-05-03,3,1
161,Jesus,Kirk Franklin,39,2008-09-20,2008-09-20,2,1
162,Only One U,Fantasia,39,2008-01-12,2008-01-12,2,1
163,Lay It Down,Al Green,39,2008-12-27,2008-12-27,2,1
164,Slow Dance,John Legend,40,2008-02-02,2008-02-09,2,2
165,I Decided,LiV Warfield,40,2008-03-22,2008-03-22,1,1
166,Everyday Is Your Birthday,Chauncey Black,40,2008-07-19,2008-07-19,1,1
167,Sensual Seduction,Snoop Dogg,40,2008-04-12,2008-04-12,1,1
168,What Do The Lonely Do At Christmas?,Patti LaBelle,40,2008-01-05,2008-01-05,1,1
169,Freaky In The Club,R. Kelly,40,2008-02-16,2008-02-16,1,1
