chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2017-12-30,2545,13
29,It Ain't Me,Kygo x Selena Gomez,10,2017-03-04,2017-09-16,2408,29
30,Feel It Still,Portugal. The Man,4,2017-07-08,2017-12-30,2399,26
31,Slow Hands,Niall Horan,11,2017-05-20,2017-12-16,2370,31
32,Issues,Julia Michaels,11,2017-02-11,2017-08-26,2253,29
33,Mi Gente,J Balvin & Willy William Featuring Beyonce,3,2017-07-22,2017-12-30,2189,24
34,Strip That Down,Liam Payne Featuring Quavo,10,2017-06-10,2017-12-16,2178,28
35,Castle On The Hill,Ed Sheeran,6,2017-01-28,2017-09-09,2166,33
36,Sorry Not Sorry,Demi Lovato,6,2017-07-29,2017-12-30,2156,23
37,Scars To Your Beautiful,Alessia Cara,8,2017-01-07,2017-07-08,2077,27
38,I Feel It Coming,The Weeknd Featuring Daft Punk,4,2017-01-07,2017-06-03,2070,22
39,Love On The Brain,Rihanna,5,2017-01-07,2017-06-03,2038,22
40,Bank Account,21 Savage,12,2017-07-29,2017-12-30,1927,23
41,Paris,The Chainsmokers,6,2017-02-04,2017-06-17,1926,20
42,Bounce Back,Big Sean,6,2017-01-07,2017-06-03,1922,22
43,Starboy,The Weeknd Featuring Daft Punk,1,2017-01-07,2017-04-29,1865,17
44,Havana,Camila Cabello Featuring Young Thug,2,2017-08-26,2017-12-30,1849,18
45,Look What You Made Me Do,Taylor Swift,1,2017-09-09,2017-12-30,1839,17
46,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,9,2017-01-07,2017-06-24,1830,25
47,Tunnel Vision,Kodak Black,6,2017-03-11,2017-07-22,1774,20
48,Rake It Up,Yo Gotti Featuring Nicki Minaj,8,2017-07-22,2017-12-16,1757,22
49,Too Good At Goodbyes,Sam Smith,4,2017-09-30,2017-12-30,1756,14
50,T-Shirt,Migos,19,2017-02-04,2017-07-22,1751,25
51,Bad Things,Machine Gun Kelly x Camila Cabello,4,2017-01-07,2017-04-22,1696,16
52,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-01-07,2017-04-01,1647,13
53,In Case You Didn't Know,Brett Young,19,2017-02-25,2017-09-02,1602,28
54,Perfect,Ed Sheeran,1,2017-03-25,2017-12-30,1578,16
55,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar,6,2017-01-07,2017-04-29,1578,17
56,Rolex,Ayo & Teo,20,2017-03-04,2017-08-19,1570,25
57,Fake Love,Drake,8,2017-01-07,2017-04-29,1533,17
58,Praying,Kesha,22,2017-07-29,2017-12-16,1533,21
59,Gucci Gang,Lil Pump,3,2017-09-30,2017-12-30,1464,14
60,Can't Stop The Feeling!,Justin Timberlake,13,2017-01-07,2017-05-20,1457,20
61,Mercy,Shawn Mendes,15,2017-01-07,2017-05-13,1444,19
62,Young Dumb & Broke,Khalid,22,2017-08-05,2017-12-30,1428,22
63,Swang,Rae Sremmurd,26,2017-01-07,2017-07-01,1427,26
64,Now Or Never,Halsey,17,2017-04-29,2017-09-09,1425,20
65,Goosebumps,Travis Scott,32,2017-01-14,2017-07-22,1399,27
66,DNA.,Kendrick Lamar,4,2017-05-06,2017-09-16,1386,20
67,What Lovers Do,Maroon 5 Featuring SZA,9,2017-09-16,2017-12-30,1363,16
68,I Get The Bag,Gucci Mane Featuring Migos,11,2017-09-09,2017-12-30,1358,17
69,Loyalty.,Kendrick Lamar Featuring Rihanna,14,2017-05-06,2017-10-28,1352,26
70,What About Us,P!nk,13,2017-08-26,2017-12-30,1320,19
71,Passionfruit,Drake,8,2017-04-08,2017-08-19,1316,20
72,Cold,Maroon 5 Featuring Future,16,2017-03-04,2017-07-15,1259,20
73,Slide,Calvin Harris Featuring Frank Ocean & Migos,25,2017-03-18,2017-07-29,1237,20
74,What Ifs,Kane Brown Featuring Lauren Alaina,26,2017-07-01,2017-12-02,1210,23
75,Love.,Kendrick Lamar Featuring Zacari,18,2017-05-06,2017-12-30,1189,25
76,Let Me Love You,DJ Snake Featuring Justin Bieber,7,2017-01-07,2017-04-08,1184,14
77,Both,Gucci Mane Featuring Drake,41,2017-01-07,2017-06-03,1176,22
78,Side To Side,Ariana Grande Featuring Nicki Minaj,6,2017-01-07,2017-03-25,1142,12
79,Magnolia,Playboi Carti,29,2017-05-20,2017-09-30,1128,20
80,New Rules,Dua Lipa,14,2017-08-19,2017-12-30,1123,20
81,Feels,"Calvin Harris Featuring Pharrell Williams, Katy Perry & Big Sean",20,2017-07-08,2017-11-04,1105,18
82,Drowning,A Boogie Wit da Hoodie Featuring Kodak Black,38,2017-04-22,2017-09-09,1103,21
83,Love Galore,SZA Featuring Travis Scott,32,2017-07-01,2017-11-11,1096,20
84,...Ready For It?,Taylor Swift,4,2017-09-23,2017-12-30,1087,15
85,Hurricane,Luke Combs,31,2017-03-04,2017-07-29,1079,22
86,Chained To The Rhythm,Katy Perry Featuring Skip Marley,4,2017-03-04,2017-06-10,1061,15
87,Slippery,Migos Featuring Gucci Mane,29,2017-02-18,2017-09-02,1056,21
88,Bad At Love,Halsey,8,2017-09-23,2017-12-30,1048,15
89,Do Re Mi,blackbear,40,2017-05-13,2017-12-16,1028,25
90,Small Town Boy,Dustin Lynch,36,2017-06-24,2017-11-04,1015,20
91,Caroline,Amine,11,2017-01-07,2017-04-01,1013,13
92,Sign Of The Times,Harry Styles,4,2017-04-29,2017-07-22,1001,13
93,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign,29,2017-04-08,2017-08-19,998,20
94,When It Rains It Pours,Luke Combs,33,2017-08-19,2017-12-30,995,20
95,Everyday We Lit,YFN Lucci Featuring PnB Rock,33,2017-04-29,2017-09-09,993,20
96,Water Under The Bridge,Adele,26,2017-01-07,2017-04-22,991,16
97,Malibu,Miley Cyrus,10,2017-05-27,2017-09-02,973,15
98,Party,Chris Brown Featuring Usher & Gucci Mane,40,2017-01-07,2017-05-20,970,20
99,The Weekend,SZA,37,2017-08-19,2017-12-30,968,20
100,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,7,2017-09-30,2017-12-30,966,14
101,Heathens,twenty one pilots,12,2017-01-07,2017-04-01,961,13
102,Silence,Marshmello Featuring Khalid,30,2017-09-02,2017-12-30,960,18
103,No Promises,Cheat Codes Featuring Demi Lovato,38,2017-06-03,2017-11-04,957,23
104,Down,Marian Hill,21,2017-02-04,2017-05-27,955,17
105,Dirt On My Boots,Jon Pardi,37,2017-01-07,2017-05-06,929,18
106,All Time Low,Jon Bellion,16,2017-01-07,2017-03-25,911,12
107,Look At Me!,XXXTENTACION,34,2017-02-25,2017-07-08,895,20
108,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,45,2017-07-15,2017-12-02,882,21
109,The Fighter,Keith Urban Featuring Carrie Underwood,38,2017-03-04,2017-08-12,879,22
110,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj,24,2017-09-16,2017-12-30,878,16
111,I Fall Apart,Post Malone,19,2017-10-14,2017-12-30,855,12
112,Unforgettable,Thomas Rhett,47,2017-08-19,2017-12-30,843,20
113,Craving You,Thomas Rhett Featuring Maren Morris,39,2017-04-22,2017-09-02,810,20
114,It's A Vibe,"2 Chainz Featuring Ty Dolla $ign, Trey Songz & Jhene Aiko",44,2017-07-01,2017-11-11,810,20
115,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,5,2017-01-07,2017-03-04,809,9
116,Bad Liar,Selena Gomez,20,2017-06-03,2017-09-02,790,14
117,Deja Vu,J. Cole,35,2017-01-07,2017-05-13,788,19
118,Million Reasons,Lady Gaga,4,2017-01-07,2017-04-22,779,14
119,Treat You Better,Shawn Mendes,23,2017-01-07,2017-03-18,769,11
120,Broccoli,D.R.A.M. Featuring Lil Yachty,10,2017-01-07,2017-03-11,764,10
121,Portland,Drake Featuring Quavo & Travis Scott,9,2017-04-08,2017-07-22,757,16
122,Roll In Peace,Kodak Black Featuring XXXTENTACION,51,2017-09-09,2017-12-30,756,17
123,Butterfly Effect,Travis Scott,51,2017-06-17,2017-11-11,739,22
124,The Race,Tay-K,44,2017-08-26,2017-12-23,728,18
125,Better Man,Little Big Town,34,2017-01-07,2017-04-01,724,13
126,Heavy,Linkin Park Featuring Kiiara,45,2017-03-11,2017-08-19,703,19
127,Felices Los 4,Maluma,48,2017-06-03,2017-10-14,703,20
128,This Town,Niall Horan,20,2017-01-07,2017-03-11,701,10
129,My Girl,Dylan Scott,39,2017-05-13,2017-09-23,700,20
130,2U,David Guetta Featuring Justin Bieber,16,2017-07-01,2017-09-09,694,11
131,Starving,Hailee Steinfeld & Grey Featuring Zedd,17,2017-01-07,2017-03-04,693,9
132,Drinkin' Problem,Midland,45,2017-05-27,2017-10-07,689,20
133,First Day Out,Tee Grizzley,48,2017-04-22,2017-09-02,653,20
134,MotorSport,"Migos, Nicki Minaj & Cardi B",6,2017-11-18,2017-12-30,650,7
135,How Far I'll Go,Auli'i Cravalho,41,2017-01-07,2017-05-13,648,17
136,"God, Your Mama, And Me",Florida Georgia Line Featuring Backstreet Boys,46,2017-03-18,2017-08-19,636,19
137,The Cure,Lady Gaga,39,2017-05-06,2017-08-05,630,14
138,Greatest Love Story,LANCO,45,2017-09-23,2017-12-30,621,15
139,Love Me Now,John Legend,30,2017-01-07,2017-03-18,619,11
140,Make Me (Cry),Noah Cyrus Featuring Labrinth,46,2017-01-07,2017-04-08,608,14
141,No Such Thing As A Broken Heart,Old Dominion,46,2017-06-17,2017-10-21,602,19
142,Heartache On The Dance Floor,Jon Pardi,47,2017-07-22,2017-11-18,595,18
143,How Long,Charlie Puth,26,2017-10-28,2017-12-30,587,10
144,Play That Song,Train,41,2017-01-07,2017-04-29,582,17
145,Moves,Big Sean,38,2017-01-14,2017-05-27,581,19
146,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black",46,2017-09-30,2017-12-30,579,14
147,Party Monster,The Weeknd,36,2017-01-07,2017-04-15,577,15
148,Cheap Thrills,Sia Featuring Sean Paul,26,2017-01-07,2017-02-25,573,8
149,Jocelyn Flores,XXXTENTACION,31,2017-09-16,2017-12-30,557,16
150,You Look Good,Lady Antebellum,59,2017-04-22,2017-09-09,557,20
151,Versace On The Floor,Bruno Mars,33,2017-01-07,2017-09-30,533,13
152,Don't Let Me Down,The Chainsmokers Featuring Daya,29,2017-01-07,2017-02-25,529,8
153,The Greatest,Sia Featuring Kendrick Lamar,22,2017-01-07,2017-02-25,526,8
154,Glorious,Macklemore Featuring Skylar Grey,49,2017-07-29,2017-12-09,515,19
155,Used To This,Future Featuring Drake,45,2017-01-07,2017-03-25,509,12
156,Escapate Conmigo,Wisin Featuring Ozuna,63,2017-07-01,2017-11-11,509,20
157,Friends,Justin Bieber + BloodPop,20,2017-09-09,2017-11-11,508,10
158,Transportin',Kodak Black,46,2017-09-09,2017-12-23,499,16
159,Wolves,Selena Gomez X Marshmello,20,2017-11-11,2017-12-30,498,8
160,Light It Up,Luke Bryan,57,2017-09-16,2017-12-30,486,16
161,Do I Make You Wanna,Billy Currington,47,2017-07-01,2017-11-04,484,19
162,Fetish,Selena Gomez Featuring Gucci Mane,27,2017-07-29,2017-10-14,481,12
163,Blue Ain't Your Color,Keith Urban,28,2017-01-07,2017-02-18,474,7
164,Think A Little Less,Michael Ray,54,2017-01-14,2017-04-29,472,16
165,Plain Jane,A$AP Ferg Featuring Nicki Minaj,41,2017-10-14,2017-12-30,468,12
166,Black,Dierks Bentley,56,2017-02-04,2017-07-01,465,19
167,Love So Soft,Kelly Clarkson,47,2017-09-30,2017-12-23,464,13
168,Any Ol' Barstool,Jason Aldean,52,2017-02-11,2017-06-10,464,18
169,F**k Love,XXXTENTACION Featuring Trippie Redd,41,2017-09-16,2017-12-30,460,16
170,Shining,DJ Khaled Featuring Beyonce & JAY Z,57,2017-03-04,2017-07-15,459,14
171,Let You Down,NF,16,2017-11-04,2017-12-30,458,9
172,Flatliner,Cole Swindell,56,2017-04-29,2017-09-09,457,18
173,I Got You,Bebe Rexha,43,2017-01-21,2017-04-01,445,11
174,Every Little Thing,Carly Pearce,50,2017-08-19,2017-12-09,441,17
175,The Weekend,Brantley Gilbert,64,2017-01-21,2017-06-03,440,20
176,Star Of The Show,Thomas Rhett,45,2017-01-07,2017-03-25,436,12
177,Privacy,Chris Brown,62,2017-05-20,2017-09-09,435,17
178,Losin Control,Russ,62,2017-03-18,2017-07-22,435,19
179,All I Want For Christmas Is You,Mariah Carey,9,2017-01-07,2017-12-30,433,5
180,I'll Name The Dogs,Blake Shelton,58,2017-09-30,2017-12-30,433,14
181,Meant To Be,Bebe Rexha & Florida Georgia Line,28,2017-11-11,2017-12-30,431,8
182,X,21 Savage & Metro Boomin Featuring Future,36,2017-01-07,2017-02-18,429,7
183,A Guy With A Girl,Blake Shelton,42,2017-01-07,2017-03-25,426,12
184,Dusk Till Dawn,Zayn Featuring Sia,44,2017-09-30,2017-12-30,423,14
185,No Heart,21 Savage & Metro Boomin,43,2017-01-07,2017-03-18,417,11
186,Chantaje,Shakira Featuring Maluma,51,2017-01-07,2017-04-01,395,13
187,Crying In The Club,Camila Cabello,47,2017-06-10,2017-08-05,389,9
188,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,29,2017-01-07,2017-02-11,383,6
189,Fast,Luke Bryan,58,2017-02-11,2017-05-06,383,13
190,Sky Walker,Miguel Featuring Travis Scott,35,2017-09-23,2017-12-30,381,12
191,Most Girls,Hailee Steinfeld,58,2017-06-10,2017-09-23,379,16
192,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt,53,2017-09-30,2017-12-30,376,12
193,Cold Water,Major Lazer Featuring Justin Bieber & MO,34,2017-01-07,2017-02-11,368,6
194,Like I Loved You,Brett Young,54,2017-10-14,2017-12-30,366,12
195,Hometown Girl,Josh Turner,56,2017-03-18,2017-07-01,362,16
196,Call On Me,Starley,65,2017-01-28,2017-05-20,359,17
197,Green Light,Lorde,19,2017-03-18,2017-05-13,358,9
198,If I Told You,Darius Rucker,53,2017-04-29,2017-07-15,356,11
199,Whatever You Need,Meek Mill Featuring Chris Brown & Ty Dolla $ign,51,2017-06-24,2017-10-21,355,13
200,How Far I'll Go,Alessia Cara,56,2017-01-07,2017-04-29,355,17
201,Back To You,Louis Tomlinson Featuring Bebe Rexha & Digital Farm Animals,40,2017-08-12,2017-10-14,354,10
202,Every Time I Hear That Song,Blake Shelton,56,2017-05-27,2017-08-05,349,11
203,In The Name Of Love,Martin Garrix & Bebe Rexha,26,2017-01-07,2017-02-04,340,5
204,Gummo,6ix9ine,12,2017-12-02,2017-12-30,339,5
205,HandClap,Fitz And The Tantrums,53,2017-01-07,2017-02-25,339,8
206,Ric Flair Drip,Offset & Metro Boomin,44,2017-11-18,2017-12-30,338,7
207,Sauce It Up,Lil Uzi Vert,49,2017-09-16,2017-12-23,335,15
208,All The Pretty Girls,Kenny Chesney,63,2017-08-19,2017-11-18,334,14
209,How Not To,Dan + Shay,57,2017-04-22,2017-07-22,326,14
210,Sober Saturday Night,Chris Young Featuring Vince Gill,47,2017-01-21,2017-04-01,323,11
211,Selfish,PnB Rock,51,2017-01-07,2017-04-01,318,13
212,Seein' Red,Dustin Lynch,55,2017-01-14,2017-03-11,315,9
213,Element.,Kendrick Lamar,16,2017-05-06,2017-08-05,313,11
214,OOOUUU,Young M.A,19,2017-01-07,2017-01-28,303,4
215,Wanna Be That Song,Brett Eldredge,46,2017-01-07,2017-03-04,300,9
216,You Was Right,Lil Uzi Vert,40,2017-01-07,2017-02-04,285,5
217,Swish Swish,Katy Perry Featuring Nicki Minaj,46,2017-06-10,2017-09-30,285,10
218,Losing Sleep,Chris Young,63,2017-10-14,2017-12-30,278,12
219,Kill A Word,Eric Church Featuring Rhiannon Giddens,71,2017-01-14,2017-04-08,277,13
220,Gyalchester,Drake,29,2017-04-08,2017-07-01,276,11
221,Dirty Laundry,Carrie Underwood,48,2017-01-07,2017-02-18,276,7
222,I Could Use A Love Song,Maren Morris,75,2017-09-02,2017-12-30,273,17
223,I Hate U I Love U,gnash Featuring Olivia O'Brien,31,2017-01-07,2017-01-28,268,4
224,4 AM,2 Chainz Featuring Travis Scott,55,2017-06-24,2017-09-09,268,12
225,Fix A Drink,Chris Janson,67,2017-09-02,2017-12-16,268,14
226,Good Old Days,Macklemore Featuring Kesha,64,2017-10-14,2017-12-30,266,8
227,Selfish,Future Featuring Rihanna,37,2017-03-18,2017-05-20,263,10
228,Relationship,Young Thug Featuring Future,65,2017-07-08,2017-12-09,254,14
229,Somebody Else Will,Justin Moore,59,2017-06-24,2017-09-23,253,13
230,B.E.D.,Jacquees,69,2017-08-26,2017-11-18,248,13
231,Ghostface Killers,"21 Savage, Offset & Metro Boomin Featuring Travis Scott",35,2017-11-18,2017-12-30,247,7
232,Rubbin Off The Paint,YBN Nahmir,46,2017-11-25,2017-12-30,246,6
233,Yours,Russell Dickerson,66,2017-11-04,2017-12-30,240,9
234,Yours If You Want It,Rascal Flatts,71,2017-06-10,2017-08-12,235,10
235,Road Less Traveled,Lauren Alaina,67,2017-02-11,2017-04-29,234,12
236,They Don't Know,Jason Aldean,67,2017-08-19,2017-11-04,234,12
237,Lights Down Low,MAX Featuring gnash,59,2017-10-28,2017-12-30,230,10
238,Candy Paint,Post Malone,59,2017-11-11,2017-12-30,229,8
239,Yeah Boy,Kelsea Ballerini,65,2017-03-04,2017-06-03,227,13
240,Round Here Buzz,Eric Church,68,2017-10-14,2017-12-30,227,12
241,Today,Brad Paisley,67,2017-01-28,2017-04-01,223,10
242,Lemon,N*E*R*D & Rihanna,58,2017-11-25,2017-12-30,218,6
243,Down,Fifth Harmony Featuring Gucci Mane,42,2017-06-24,2017-09-16,209,10
244,Free Smoke,Drake,18,2017-04-08,2017-04-29,206,4
245,Rockin' Around The Christmas Tree,Brenda Lee,27,2017-01-07,2017-12-30,205,3
246,May We All,Florida Georgia Line Featuring Tim McGraw,42,2017-01-07,2017-01-28,205,4
247,Everyday,Ariana Grande Featuring Future,55,2017-03-04,2017-04-15,199,7
248,Scared To Be Lonely,Martin Garrix & Dua Lipa,76,2017-02-18,2017-06-24,197,14
249,Draco,Future,46,2017-03-11,2017-04-29,192,8
250,More Girls Like You,Kip Moore,66,2017-09-02,2017-11-18,190,12
251,No Frauds,"Nicki Minaj, Drake & Lil Wayne",14,2017-04-01,2017-05-13,188,7
252,Reminder,The Weeknd,65,2017-01-07,2017-09-23,185,14
253,Unsteady,X Ambassadors,39,2017-01-07,2017-01-21,182,3
254,Good Drank,2 Chainz x Gucci Mane x Quavo,70,2017-02-11,2017-07-15,181,16
255,Way Down We Go,KALEO,54,2017-01-14,2017-03-04,180,8
256,The Christmas Song (Merry Christmas To You),Nat King Cole,38,2017-01-07,2017-12-30,176,3
257,It's The Most Wonderful Time Of The Year,Andy Williams,35,2017-01-07,2017-12-30,175,3
258,Neighbors,J. Cole,54,2017-01-07,2017-02-04,172,5
259,Sneakin',Drake Featuring 21 Savage,63,2017-01-07,2017-02-11,171,6
260,A Holly Jolly Christmas,Burl Ives,41,2017-01-07,2017-12-30,169,3
261,Weak,AJR,73,2017-04-29,2017-08-05,169,11
262,Last Christmas,Wham!,41,2017-01-07,2017-12-30,168,3
263,At My Best,Machine Gun Kelly Featuring Hailee Steinfeld,60,2017-04-08,2017-06-10,168,8
264,Questions,Chris Brown,78,2017-09-09,2017-12-09,168,13
265,OTW,DJ Luke Nasty,71,2017-01-07,2017-02-25,166,8
266,Hallelujah,Pentatonix,23,2017-01-07,2017-01-21,164,3
267,Alone,Marshmello,60,2017-01-07,2017-02-18,164,7
268,Blem,Drake,38,2017-04-08,2017-04-29,156,4
269,Walk On Water,Eminem Featuring Beyonce,14,2017-12-02,2017-12-16,155,3
270,Him & I,G-Eazy & Halsey,21,2017-12-23,2017-12-30,155,2
271,It Ain't My Fault,Brothers Osborne,79,2017-07-01,2017-10-21,149,16
272,Gorgeous,Taylor Swift,13,2017-11-11,2017-12-02,148,4
273,Good Life,G-Eazy & Kehlani,59,2017-05-06,2017-06-03,148,5
274,Signs,Drake,36,2017-07-15,2017-08-19,147,6
275,End Game,Taylor Swift Featuring Ed Sheeran & Future,39,2017-12-09,2017-12-30,147,4
276,To The Max,DJ Khaled Featuring Drake,53,2017-06-24,2017-07-15,147,4
277,Wanted You,NAV Featuring Lil Uzi Vert,64,2017-12-02,2017-12-30,144,5
278,Teenage Fever,Drake,35,2017-04-08,2017-04-29,142,4
279,Song For Another Time,Old Dominion,66,2017-01-07,2017-02-11,140,6
280,Wokeuplikethis*,Playboi Carti Featuring Lil Uzi Vert,76,2017-05-20,2017-09-02,138,10
281,XXX.,Kendrick Lamar Featuring U2,33,2017-05-06,2017-05-20,135,3
282,Betrayed,Lil Xan,67,2017-12-02,2017-12-30,135,5
283,Too Much Sauce,DJ ESCO Featuring Future & Lil Uzi Vert,50,2017-01-07,2017-01-21,134,3
284,Mayores,Becky G Featuring Bad Bunny,74,2017-11-04,2017-12-30,132,8
285,Echame La Culpa,Luis Fonsi & Demi Lovato,47,2017-12-09,2017-12-30,131,4
286,You're Welcome,Dwayne Johnson,65,2017-01-07,2017-05-20,131,10
287,Codeine Dreaming,Kodak Black Featuring Lil Wayne,52,2017-12-16,2017-12-30,130,3
288,MIC Drop,BTS Featuring Desiigner,28,2017-12-16,2017-12-30,125,3
289,Bon Appetit,Katy Perry Featuring Migos,59,2017-05-20,2017-07-01,125,6
290,Fresh Eyes,Andy Grammer,68,2017-01-07,2017-02-18,124,7
291,80s Mercedes,Maren Morris,74,2017-01-14,2017-02-25,124,7
292,Sacrifices,Drake Featuring 2 Chainz & Young Thug,36,2017-04-08,2017-04-22,122,3
293,No Favors,Big Sean Featuring Eminem,22,2017-02-25,2017-03-11,121,3
294,Prblms,6LACK,72,2017-04-01,2017-06-03,119,8
295,Yah.,Kendrick Lamar,32,2017-05-06,2017-05-20,117,3
296,Guys My Age,Hey Violet,68,2017-02-11,2017-03-11,114,5
297,The Story Of O.J.,JAY-Z,23,2017-07-29,2017-08-12,113,3
298,Galway Girl,Ed Sheeran,53,2017-03-25,2017-05-27,113,5
299,Sleep Without You,Brett Young,62,2017-01-07,2017-01-28,112,4
300,Red Opps,21 Savage,74,2017-01-07,2017-02-04,111,5
301,Cake,Flo Rida & 99 Percent,73,2017-04-29,2017-06-03,109,6
302,4:44,JAY-Z,35,2017-07-29,2017-08-05,106,2
303,Everybody Dies In Their Nightmares,XXXTENTACION,54,2017-09-16,2017-10-07,105,4
304,Ask Me How I Know,Garth Brooks,71,2017-11-04,2017-12-23,103,7
305,Go Flex,Post Malone,76,2017-10-14,2017-12-16,103,10
306,Call It What You Want,Taylor Swift,27,2017-11-25,2017-12-02,102,2
307,Feel.,Kendrick Lamar,35,2017-05-06,2017-05-13,98,2
308,Immortal,J. Cole,59,2017-01-07,2017-01-28,98,4
309,Not Nice,PARTYNEXTDOOR,82,2017-02-04,2017-03-18,98,7
310,Too Much To Ask,Niall Horan,66,2017-10-07,2017-12-30,96,8
311,You Broke Up With Me,Walker Hayes,83,2017-11-04,2017-12-30,96,8
312,The Heart Part 4,Kendrick Lamar,22,2017-04-15,2017-04-22,95,2
313,Pride.,Kendrick Lamar,37,2017-05-06,2017-05-13,94,2
314,Human,Rag'n'Bone Man,74,2017-04-22,2017-06-24,93,7
315,Kooda,6ix9ine,50,2017-12-23,2017-12-30,91,2
316,Get It Together,Drake Featuring Jorja Smith & Black Coffee,45,2017-04-08,2017-04-15,89,2
317,Pick It Up,Famous Dex Featuring A$AP Rocky,73,2017-12-02,2017-12-30,88,5
318,No Long Talk,Drake Featuring Giggs,40,2017-04-08,2017-04-15,86,2
319,Lust.,Kendrick Lamar,42,2017-05-06,2017-05-13,85,2
320,Love,Lana Del Rey,44,2017-03-11,2017-03-18,85,2
321,How I'll Always Be,Tim McGraw,70,2017-01-07,2017-01-21,85,3
322,Wish I Knew You,The Revivalists,84,2017-08-19,2017-10-14,85,9
323,Almost Like Praying,Lin-Manuel Miranda Featuring Artists For Puerto Rico,20,2017-10-28,2017-10-28,81,1
324,Honest,The Chainsmokers,77,2017-08-19,2017-09-09,81,4
325,Sex With Me,Rihanna,83,2017-01-14,2017-03-04,81,7
326,Patek Water,Future & Young Thug Featuring Offset,50,2017-11-11,2017-12-02,80,4
327,Comin Out Strong,Future Featuring The Weeknd,48,2017-03-18,2017-04-01,78,3
328,Rollin,Calvin Harris Featuring Future & Khalid,62,2017-06-03,2017-08-05,78,4
329,You Da Baddest,Future Featuring Nicki Minaj,38,2017-08-19,2017-08-26,77,2
330,How Would You Feel (Paean),Ed Sheeran,41,2017-03-11,2017-03-25,77,2
331,Rap Saved Me,"21 Savage, Offset & Metro Boomin Featuring Quavo",64,2017-11-18,2017-12-02,77,3
332,KMT,Drake Featuring Giggs,48,2017-04-08,2017-04-15,75,2
333,What's My Name,"China Anne McClain, Thomas Doherty & Dylan Playfair",61,2017-08-12,2017-08-26,73,3
334,Curve,Gucci Mane Featuring The Weeknd,67,2017-10-07,2017-11-04,73,3
335,Jingle Bell Rock,Bobby Helms,29,2017-01-07,2017-01-07,72,1
336,Tell Me You Love Me,Demi Lovato,53,2017-09-16,2017-12-30,72,3
