chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,The Closer I Get To You,Luther Vandross Duet With Beyonce Knowles,16,2004-05-29,2004-08-21,185,12
75,Pray,Jeff Majors,26,2004-06-26,2004-12-25,178,26
76,Find A Way,Dwele,9,2004-01-03,2004-02-07,175,6
77,It's A Wrap,Mary J. Blige,19,2004-05-08,2004-07-31,168,13
78,Show Me The Way,"Earth, Wind & Fire Featuring Raphael Saadiq",18,2004-10-16,2004-12-25,159,11
79,Officially Missing You,Tamia,17,2004-01-03,2004-02-14,157,7
80,Whatever,Jill Scott,13,2004-11-13,2004-12-25,156,7
81,One More Chance,Michael Jackson,13,2004-01-03,2004-02-21,153,8
82,Back Seat (Getting Down),Brian McKnight,26,2004-01-03,2004-04-03,149,14
83,Backtight,Jaheim,21,2004-01-03,2004-02-28,145,9
84,Rain On Me,Ashanti,21,2004-01-03,2004-03-13,137,9
85,Where Were You,Urban Mystic,26,2004-10-02,2004-12-25,136,13
86,Somethin' Special,The Temptations,25,2004-06-05,2004-09-04,135,14
87,Simply Beautiful,Queen Latifah,22,2004-11-06,2004-12-25,114,8
88,Closer,Goapele,29,2004-02-14,2004-05-01,107,12
89,Words Hurt Too,Rhian Benson,27,2004-06-05,2004-08-14,100,11
90,You Make Me Feel Brand New,Boyz II Men,18,2004-11-20,2004-12-25,97,6
91,Can't Wait,Avant,25,2004-10-30,2004-12-25,96,9
92,For The Love Of You,Regina Belle,27,2004-08-14,2004-11-20,91,13
93,True To Myself,Incognito,30,2004-08-21,2004-11-06,89,12
94,Comin' From Where I'm From,Anthony Hamilton,19,2004-01-03,2004-01-31,84,5
95,I Need An Angel,Ruben Studdard,21,2004-11-20,2004-12-25,81,6
96,I Can't Stop,Al Green,30,2004-01-03,2004-03-06,78,10
97,Getting Late,Floetry,28,2004-01-03,2004-02-14,77,7
98,Chemistry...You And Me,Theo,31,2004-06-12,2004-11-06,70,15
99,Stay For A While,Angie Stone Featuring Anthony Hamilton,22,2004-11-27,2004-12-25,68,5
100,Truth Is,Fantasia,20,2004-12-04,2004-12-25,66,4
101,Can't Let Him Go,Stephanie Mills,31,2004-01-03,2004-02-28,63,9
102,Did You Cry,Jesse Powell,28,2004-05-01,2004-06-26,62,8
103,Stealing My Peace Of Mind,Rhian Benson,31,2004-02-28,2004-05-01,61,10
104,Losing My Mind,Trina Broussard,35,2004-03-06,2004-06-05,59,14
105,Heard My Cry,Jeff Majors,32,2004-01-03,2004-03-06,56,10
106,Karma,Alicia Keys,24,2004-11-27,2004-12-25,55,5
107,Bottom Line,Montell Jordan,29,2004-01-31,2004-03-27,53,9
108,"Red Carpet (Pause, Flash)",R. Kelly,30,2004-10-09,2004-12-18,52,9
109,Rainin' In My Heart,Al Green,31,2004-05-15,2004-07-03,49,8
110,She Is,Carl Thomas Featuring LL Cool J,30,2004-02-07,2004-03-20,38,7
111,Caller ID,Jeffrey Osborne,32,2004-01-03,2004-02-07,36,6
112,Feelin Good,Gladys Knight Featuring Edesio Alejandro,32,2004-06-05,2004-07-31,36,9
113,Let Me Love You,Mario,27,2004-12-11,2004-12-25,31,3
114,Remedy,Tarralyn Ramsey,32,2004-08-28,2004-09-25,30,5
115,It Ain't Easy (On Your Own),Ricky Fante,36,2004-07-24,2004-09-18,30,9
116,Say How I Feel,Rhian Benson,24,2004-01-03,2004-01-10,29,2
117,Not Like This,Calvin Richardson,36,2004-04-03,2004-05-15,28,7
118,Acting Like You're Free,Carlton Blount,35,2004-10-16,2004-12-25,27,7
119,Let's Get It On (The MPG Groove Mix),Marvin Gaye,33,2004-11-13,2004-12-25,26,4
120,O Holy Night,Smokie Norful,28,2004-01-03,2004-01-10,23,2
121,Turn Out The Stars,The Manhattans,33,2004-01-03,2004-01-24,22,4
122,Rifle Love,Raphael Saadiq Featuring Tony Toni Tone & Lucy Pearl,36,2004-09-25,2004-11-06,19,6
123,Yeah!,Usher Featuring Lil Jon & Ludacris,33,2004-05-08,2004-06-19,17,7
124,Hold Me,"Earth, Wind & Fire",36,2004-01-03,2004-01-24,16,4
125,Busted,The Isley Brothers Featuring Ronald Isley & JS,33,2004-01-03,2004-01-17,13,3
126,Irreplaceable,George Benson,36,2004-09-04,2004-09-25,13,4
127,Everytime You Go Away,Brian McKnight,29,2004-12-25,2004-12-25,12,1
128,I Know You By Heart,Brenda Russell,36,2004-11-20,2004-12-11,12,4
129,U Lied,Crea,37,2004-04-03,2004-04-24,8,4
130,Keep On Pushin',Calvin Richardson,37,2004-01-03,2004-01-17,7,3
131,With Open Arms,Ann Nesby,37,2004-01-17,2004-02-07,6,3
132,Losin My Mind,En Vogue,39,2004-01-17,2004-01-31,6,3
133,Hot 2Nite,New Edition,37,2004-11-13,2004-11-13,4,1
134,Glad You're My Lady,Bar-Kays,39,2004-11-13,2004-12-25,4,3
135,Natural Thing,Freddie Jackson,38,2004-01-31,2004-01-31,3,1
136,"Dance, Dance, Dance",Mary Mary,39,2004-02-14,2004-02-21,3,2
137,So In Love,Willie Clayton,39,2004-06-05,2004-06-05,2,1
138,All Nite Long,Rene,40,2004-12-25,2004-12-25,1,1
139,Prize Possession,The Isley Brothers Featuring Ronald Isley,40,2004-01-24,2004-01-24,1,1
140,Don't Be Afraid,Spooks,40,2004-04-10,2004-04-10,1,1
