chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,Live Free,Pastor Mike Jr.,1,2019-10-05,2019-11-16,92,5
36,Music Book Volume III: Magnificent,Mel Holder,5,2019-02-16,2019-11-16,84,9
37,Elements,VaShawn Mitchell,2,2019-08-24,2019-09-21,83,5
38,The Rebirth Of Kirk Franklin,Kirk Franklin,16,2019-01-12,2019-11-30,80,17
39,Who? (EP),Titus Showers,1,2019-05-25,2019-08-10,79,6
40,Go Get It (Soundtrack),Mary Mary,17,2019-01-19,2019-09-28,78,12
41,The Journey (Live),Donnie McClurkin,20,2019-01-26,2019-12-21,75,25
42,To Africa With Love,Todd Dulaney,2,2019-03-30,2019-07-20,74,8
43,Sanctuary (EP),Jovonta Patton,1,2019-05-25,2019-06-08,73,3
44,First Christmas,BeBe & CeCe Winans,6,2019-01-05,2019-12-28,67,4
45,Losing My Religion,Kirk Franklin,19,2019-01-12,2019-10-19,60,20
46,Us Against The World: The Love Project,David & Tamela Mann,3,2019-01-05,2019-02-02,52,5
47,A Long Way From Sunday,Anthony Brown & group therAPy,19,2019-01-12,2019-06-29,52,12
48,My Worship,Phil Thompson,5,2019-06-22,2019-08-24,49,3
49,Dream Again,James Fortune,1,2019-09-07,2019-09-21,48,3
50,A Month Of Sundays,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship,2,2019-07-13,2019-07-27,44,2
51,A Different Song,Donnie McClurkin,2,2019-11-30,2019-12-14,43,3
52,The Gathering,Casey J,2,2019-02-09,2019-11-16,43,3
53,Back To Life,Anthony Evans,5,2019-04-20,2019-07-27,41,4
54,The Preacher's Wife,Soundtrack,8,2019-01-05,2019-12-28,39,5
55,The Declaration,Nadja Scott & Divine Anointing,4,2019-11-30,2019-12-07,38,2
56,God's Property,God's Property From Kirk Franklin's Nu Nation,19,2019-01-26,2019-12-07,36,11
57,Charmelle,Charmelle Cofield,6,2019-07-20,2019-07-27,35,2
58,Tunnel Vision,Gene Moore,3,2019-09-07,2019-09-14,32,2
59,Good Time,Ranky Tanky,13,2019-07-27,2019-08-10,29,3
60,Growing Pains,ChoirBoi Cam,9,2019-07-13,2019-07-20,27,2
61,WOW Gospel 2018,Various Artists,7,2019-01-05,2019-01-19,26,3
62,Songs For The Church,James Wilson,1,2019-09-14,2019-09-14,25,1
63,Hear Us From Heaven,All Nations Worship Assembly Atlanta,2,2019-07-20,2019-07-20,24,1
64,Respond (EP),Travis Greene,11,2019-11-02,2019-11-09,23,2
65,Gospel Pioneer Reunion,Various Artists,14,2019-01-19,2019-03-30,23,3
66,Believe,EMA Live,4,2019-02-23,2019-02-23,22,1
67,Road To 5: We Win EP,Vincent Bohanan & The Sound Of Victory,4,2019-03-09,2019-03-09,22,1
68,Testimony,Gloria Gaynor,4,2019-06-22,2019-06-22,22,1
69,I Love Him,Renee Spearman,5,2019-10-12,2019-10-12,21,1
70,Open Heaven: The Maranda Experience,Maranda Curtis,20,2019-01-05,2019-05-18,21,8
71,What A Beautiful Name (EP),Jerard & Jovaun,10,2019-03-30,2019-05-25,19,2
72,Times Of Refreshing: Live At Eagle Mounntain International Church,Stephen & Candy LaFlora Featuring Kirk Whalum,9,2019-07-13,2019-07-13,17,1
73,The Tommies Reunion,The Tommies Reunion,9,2019-03-09,2019-03-09,17,1
74,Close,Marvin Sapp,19,2019-01-05,2019-02-02,17,5
75,"Maverick City, Vol.1 (EP)",Maverick City Music,10,2019-08-17,2019-08-17,16,1
76,eight,Melvin Griffin,11,2019-02-16,2019-02-16,15,1
77,"Kerry Douglas Presents Gospel Mix, Volume X",Various Artists,11,2019-10-26,2019-10-26,15,1
78,Trusting God,Pastor Clinton McFarland,11,2019-01-19,2019-01-19,15,1
79,Something's Happening! A Christmas Album,CeCe Winans,12,2019-01-05,2019-01-05,14,1
80,Jesus,Eddie James,14,2019-04-06,2019-04-06,12,1
81,The Higher Experience,Kelontae Gavin,15,2019-04-27,2019-04-27,11,1
82,Declaration,D. Morton And Gifted,16,2019-07-06,2019-07-06,10,1
83,"Setlist, Vol. 1",Travis Greene,18,2019-08-24,2019-08-31,10,2
84,Real Life/Real Worship,Anthony Evans,18,2019-06-01,2019-06-01,8,1
85,Everyday Jesus,Anthony Brown & group therAPy,23,2019-06-08,2019-06-29,8,4
86,Grace Mercy Love,Alex Holt And Free Worship,19,2019-03-09,2019-03-09,7,1
87,No Fear,Restine Jackson,19,2019-02-23,2019-02-23,7,1
88,A Very McCrary Christmas,The McCrary Sisters,20,2019-12-28,2019-12-28,6,1
89,Expecting Greater,Tim White,20,2019-04-20,2019-04-20,6,1
90,A Motown Gospel Christmas,Various Artists,20,2019-01-05,2019-01-05,6,1
91,He's On Time,Harlem Gospel Travelers,21,2019-10-26,2019-10-26,5,1
92,The Time For Peace Is Now: Gospel Music About Us,Various Artists,21,2019-10-19,2019-10-19,5,1
93,This Song Is For You,Earl Bynum,21,2019-06-29,2019-06-29,5,1
94,Crossover: Live From Music City,Travis Greene,23,2019-03-02,2019-03-23,5,3
95,The Breaker,Travis Greene,22,2019-10-19,2019-10-19,4,1
96,A Worshippers Heart,Todd Dulaney,22,2019-06-15,2019-06-15,4,1
97,Nothing But The Hits,Fred Hammond,22,2019-09-07,2019-09-07,4,1
98,This Life,Isaiah Templeton,22,2019-03-23,2019-03-23,4,1
99,I Am Reminded: Live!,The Brooklyn Tabernacle Choir,22,2019-10-12,2019-10-12,4,1
100,Smile,Tasha Cobbs Leonard,23,2019-12-07,2019-12-07,3,1
101,Stand (In The Light),James Ingram,23,2019-02-09,2019-02-09,3,1
102,Greatest Hits,The Staple Singers,23,2019-08-10,2019-08-10,3,1
103,One Nation Under God,Jekalyn Carr,24,2019-02-23,2019-03-16,3,2
104,The Best Of The Staple Singers,The Staple Singers,24,2019-07-06,2019-07-13,3,2
105,There Will Be A Light,Ben Harper And The Blind Boys Of Alabama,24,2019-04-20,2019-04-20,2,1
106,God Is The Greatest,New York Fellowship Children's Choir,24,2019-04-13,2019-04-13,2,1
107,Forty40,The Seek & Find Project,24,2019-09-21,2019-09-21,2,1
108,Faith & Grace: A Family Journey 1953-1976,The Staple Singers,25,2019-10-05,2019-10-12,2,2
109,The Essential Hezekiah Walker,Hezekiah Walker,25,2019-12-14,2019-12-14,1,1
110,You Deserve It,J.J. Hairston & Youthful Praise,25,2019-06-29,2019-06-29,1,1
