chart_position,album_title,artist,peak,first_date,last_date,points,weeks
261,In My Time,Yanni,96,1994-01-01,1994-12-31,1320,32
262,Sister Sweetly,Big Head Todd And The Monsters,117,1994-01-01,1994-06-18,1297,25
263,This Is Me,Randy Travis,59,1994-05-14,1994-10-01,1275,21
264,Grave Dancers Union,Soul Asylum,62,1994-01-01,1994-04-30,1272,18
265,Kick A Little,Little Texas,51,1994-10-15,1994-12-31,1266,12
266,Singin' With The Big Bands,Barry Manilow,59,1994-10-29,1994-12-31,1250,10
267,Forest,George Winston,62,1994-10-29,1994-12-31,1244,10
268,Haunted Heart,Sammy Kershaw,92,1994-01-01,1994-05-14,1242,20
269,MTV Unplugged,Tony Bennett,69,1994-07-16,1994-12-31,1221,15
270,I Love Everybody,Lyle Lovett,26,1994-10-15,1994-12-31,1209,12
271,Vauxhall & I,Morrissey,18,1994-04-09,1994-06-11,1189,10
272,The Song Remembers When,Trisha Yearwood,45,1994-01-01,1994-03-26,1185,13
273,Cool Runnings,Soundtrack,111,1994-01-01,1994-06-11,1178,23
274,A Tribute To Curtis Mayfield,Various Artists,56,1994-03-12,1994-06-11,1171,14
275,Youthanasia,Megadeth,4,1994-11-19,1994-12-31,1166,7
276,Segundo Romance,Luis Miguel,29,1994-09-17,1994-11-26,1154,11
277,Motley Crue,Motley Crue,7,1994-04-02,1994-06-04,1144,10
278,Hard To Earn,Gang Starr,25,1994-03-26,1994-06-11,1143,12
279,Time And Chance,Color Me Badd,81,1994-01-01,1994-03-26,1143,13
280,If I Could Make A Living,Clay Walker,50,1994-10-15,1994-12-31,1141,12
281,Secret World Live,Peter Gabriel,23,1994-10-01,1994-12-17,1138,12
282,Come,Prince,15,1994-09-03,1994-11-05,1135,10
283,Africa To America...,The Sounds Of Blackness,109,1994-05-07,1994-09-17,1131,18
284,Back At Your Ass For The Nine-4,The New 2 Live Crew,52,1994-02-19,1994-05-21,1128,14
285,No Quarter,Jimmy Page & Robert Plant,4,1994-11-26,1994-12-31,1124,6
286,Fields Of Gold - Best Of Sting 1984-1994,Sting,7,1994-11-26,1994-12-31,1124,6
287,The Best Of Sade,Sade,9,1994-11-26,1994-12-31,1122,6
288,Project: Funk Da World,Craig Mack,21,1994-10-08,1994-12-03,1103,9
289,Garth Brooks,Garth Brooks,130,1994-01-01,1994-12-24,1103,34
290,Bust A Nut,Tesla,20,1994-09-10,1994-11-12,1089,10
291,Whip-Smart,Liz Phair,27,1994-10-08,1994-12-17,1080,11
292,Boomtown,Toby Keith,46,1994-10-15,1994-12-31,1059,12
293,Join The Band,Take 6,86,1994-07-16,1994-10-08,1051,13
294,Unboxed,Sammy Hagar,51,1994-04-02,1994-06-11,1049,11
295,Push Comes To Shove,Jackyl,46,1994-08-20,1994-10-29,1020,11
296,Divine Intervention,Slayer,8,1994-10-15,1994-12-03,1019,8
297,Greatest Hits III,Alabama,90,1994-10-15,1994-12-31,1015,12
298,Threesome,Soundtrack,49,1994-04-23,1994-06-25,1014,10
299,Some Change,Boz Scaggs,91,1994-04-23,1994-07-30,1011,14
300,Thought 'Ya Knew,CeCe Peniston,96,1994-02-12,1994-06-18,1006,19
301,Betty,Helmet,45,1994-07-09,1994-09-24,999,12
302,It Won't Be The Last,Billy Ray Cyrus,63,1994-01-01,1994-04-30,998,18
303,6 Feet Deep,Gravediggaz,36,1994-08-27,1994-11-05,989,11
304,Duets II,Frank Sinatra,9,1994-12-03,1994-12-31,970,5
305,Lead On,George Strait,26,1994-11-26,1994-12-31,964,6
306,Mi Tierra,Gloria Estefan,92,1994-01-01,1994-06-18,957,21
307,Alapalooza,"""Weird Al"" Yankovic",71,1994-01-01,1994-04-16,947,14
308,Free Willy,Soundtrack,84,1994-01-01,1994-04-16,941,13
309,Amorica,The Black Crowes,11,1994-11-19,1994-12-31,919,7
310,Strictly 4 My N.I.G.G.A.Z.....,2Pac,68,1994-01-01,1994-04-23,919,17
311,CrazySexyCool,TLC,15,1994-12-03,1994-12-31,918,5
312,Muse Sick-N-Hour Mess Age,Public Enemy,14,1994-09-10,1994-10-29,914,8
313,Angela Winbush,Angela Winbush,96,1994-04-02,1994-07-02,911,14
314,Far From Home,Traffic,33,1994-05-21,1994-07-16,908,9
315,Hoist,Phish,34,1994-04-16,1994-07-09,907,13
316,Brutal Youth,Elvis Costello,34,1994-03-26,1994-05-28,904,10
317,From The Mint Factory,Mint Condition,104,1994-01-29,1994-04-23,893,13
318,Woodstock,Jimi Hendrix,37,1994-08-20,1994-10-08,883,8
319,"Experimental Jet Set, Trash And No Star",Sonic Youth,34,1994-05-28,1994-07-30,877,10
320,Cover Girl,Shawn Colvin,48,1994-09-10,1994-11-19,877,11
321,Skynyrd Frynds,Various Artists,56,1994-11-12,1994-12-31,865,8
322,Sister Act 2: Back In The Habit,Soundtrack,74,1994-01-01,1994-09-17,864,13
323,"Mind, Body & Song",Jade,80,1994-10-15,1994-12-24,857,11
324,Street Angel,Stevie Nicks,45,1994-06-25,1994-08-27,855,10
325,Woodstock 94,Various Artists,50,1994-11-26,1994-12-31,854,6
326,The Sun Rises In The East,Jeru The Damaja,36,1994-06-11,1994-08-06,852,9
327,Tical,Method Man,4,1994-12-03,1994-12-31,849,5
328,The Beautiful Experience (EP),Prince,92,1994-06-04,1994-08-20,844,12
329,Volume I,Thug Life,42,1994-10-29,1994-12-31,831,10
330,I'm Alive,Jackson Browne,107,1994-01-01,1994-04-02,831,14
331,Concrete Roots,Dr. Dre,43,1994-10-08,1994-11-26,827,8
332,Things In Tha Hood,DFC,71,1994-04-09,1994-06-18,827,11
333,Desire Walks On,Heart,112,1994-01-01,1994-03-26,821,13
334,Picture Perfect Morning,Edie Brickell,68,1994-09-03,1994-11-12,818,10
335,More Love,Doug Stone,88,1994-01-01,1994-03-12,814,11
336,Bad Boys,Inner Circle,119,1994-01-01,1994-04-23,797,17
337,If I Were A Carpenter,Various Artists,70,1994-10-01,1994-11-19,794,8
338,Human Wheels,John Mellencamp,75,1994-01-01,1994-03-05,793,10
339,Jock Rock Volume 1,Various Artists,82,1994-11-12,1994-12-31,772,8
340,four,Blues Traveler,54,1994-10-01,1994-12-03,768,10
341,Vitalogy,Pearl Jam,1,1994-12-10,1994-12-31,763,4
342,Old School,Various Artists,123,1994-02-05,1994-06-18,757,19
343,Talk,Yes,33,1994-04-09,1994-05-28,754,8
344,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack,106,1994-09-17,1994-11-19,748,10
345,Flyer,Nanci Griffith,48,1994-10-01,1994-11-19,741,8
346,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette",82,1994-01-01,1994-03-05,739,10
347,Crooklyn,Soundtrack,59,1994-05-28,1994-07-16,737,8
348,What's The 411? Remix,Mary J. Blige,118,1994-01-01,1994-04-02,737,13
349,Debut,Bjork,113,1994-01-15,1994-04-16,732,14
350,Storm In The Heartland,Billy Ray Cyrus,73,1994-11-26,1994-12-31,721,6
351,American Thighs,Veruca Salt,97,1994-11-05,1994-12-31,715,9
352,Wayne's World 2,Soundtrack,78,1994-01-01,1994-02-26,700,9
353,Peep This,Jamie Foxx,78,1994-08-06,1994-10-08,700,10
