chart_position,song_title,artist,peak,first_date,last_date,points,weeks
63,Fallin' For You,Colbie Caillat,16,2009-08-29,2009-12-26,753,18
64,Good Girls Go Bad,Cobra Starship Feat. Leighton Meester,13,2009-07-25,2009-11-28,746,19
65,Alright,Darius Rucker,18,2009-05-23,2009-10-10,741,21
66,Beautiful,Akon,18,2009-01-31,2009-05-16,729,16
67,Her Diamonds,Rob Thomas,25,2009-06-06,2009-10-17,728,20
68,People Are Crazy,Billy Currington,17,2009-05-23,2009-09-26,720,19
69,Replay,Iyaz,2,2009-10-24,2009-12-26,713,10
70,It's America,Rodney Atkins,20,2009-01-31,2009-07-11,713,24
71,Then,Brad Paisley,20,2009-04-18,2009-08-15,711,18
72,3,Britney Spears,9,2009-10-24,2009-12-26,699,10
73,Big Green Tractor,Jason Aldean,19,2009-07-11,2009-11-07,691,18
74,She Got Her Own,Ne-Yo Feat. Jamie Foxx & Fabolous,24,2009-01-03,2009-05-09,691,19
75,Gotta Be Somebody,Nickelback,20,2009-01-03,2009-04-18,690,16
76,If U Seek Amy,Britney Spears,18,2009-03-28,2009-07-11,683,16
77,Diva,Beyonce,15,2009-01-10,2009-05-02,681,17
78,Out Last Night,Kenny Chesney,17,2009-04-18,2009-09-05,677,21
79,Meet Me Halfway,The Black Eyed Peas,13,2009-10-03,2009-12-26,671,13
80,It Won't Be Like This For Long,Darius Rucker,20,2009-01-17,2009-05-30,655,20
81,Wasted,Gucci Mane Feat. Plies,26,2009-08-29,2009-12-26,646,18
82,God Love Her,Toby Keith,20,2009-01-03,2009-04-18,644,16
83,I Do Not Hook Up,Kelly Clarkson,19,2009-05-02,2009-08-22,642,17
84,Gettin' You Home,Chris Young,18,2009-08-22,2009-12-26,641,19
85,She Wolf,Shakira,17,2009-08-01,2009-11-28,637,18
86,So What,P!nk,13,2009-01-03,2009-04-04,636,14
87,It Happens,Sugarland,22,2009-03-21,2009-07-25,634,19
88,River Of Love,George Strait,22,2009-01-03,2009-05-09,631,19
89,I Run To You,Lady Antebellum,21,2009-04-18,2009-08-22,629,19
90,Kiss A Girl,Keith Urban,24,2009-04-11,2009-08-08,629,18
91,Whatever It Is,Zac Brown Band,20,2009-04-25,2009-08-08,618,16
92,Only You Can Love Me This Way,Keith Urban,17,2009-08-15,2009-12-05,617,17
93,American Ride,Toby Keith,19,2009-08-08,2009-12-05,617,18
94,Toes,Zac Brown Band,19,2009-09-05,2009-12-19,615,16
95,Sweet Thing,Keith Urban,21,2009-01-03,2009-04-11,609,15
96,She's Country,Jason Aldean,22,2009-02-28,2009-06-13,608,16
97,If Today Was Your Last Day,Nickelback,23,2009-05-09,2009-08-29,605,17
98,Boots On,Randy Houser,25,2009-06-06,2009-10-31,605,22
99,Be On You,Flo Rida Feat. Ne-Yo,16,2009-08-08,2009-11-14,602,15
100,Cowboy Casanova,Carrie Underwood,19,2009-09-26,2009-12-26,600,14
101,Ego,Beyonce,23,2009-06-20,2009-10-10,600,17
102,Down The Road,Kenny Chesney With Mac McAnally,21,2009-01-03,2009-04-25,593,17
103,I Hate This Part,The Pussycat Dolls,25,2009-01-03,2009-04-25,592,17
104,Boyfriend #2,Pleasure P,29,2009-03-28,2009-07-25,588,18
105,God In Me,Mary Mary Feat. Kierra Sheard,30,2009-07-11,2009-11-28,587,21
106,Summer Nights,Rascal Flatts,27,2009-06-13,2009-10-03,583,17
107,Sugar,Flo Rida Feat. Wynter,17,2009-04-11,2009-07-11,580,14
108,Fireflies,Owl City,8,2009-10-24,2009-12-26,579,10
109,Here Comes Goodbye,Rascal Flatts,21,2009-02-21,2009-06-13,576,17
110,Pop Champagne,Jim Jones & Ron Browz Feat. Juelz Santana,11,2009-01-03,2009-03-14,570,11
111,Need You Now,Lady Antebellum,19,2009-10-03,2009-12-26,570,13
112,Green Light,John Legend Feat. Andre 3000,12,2009-01-03,2009-03-14,568,11
113,I Told You So,Carrie Underwood Featuring Randy Travis,25,2009-02-21,2009-06-13,558,17
114,Welcome To The Future,Brad Paisley,20,2009-08-15,2009-12-05,555,17
115,Cowgirls Don't Cry,Brooks & Dunn Feat. Reba McEntire,24,2009-01-03,2009-04-11,553,15
116,Wetter (Calling You Daddy),Twista Feat. Erika Shevon,20,2009-06-13,2009-09-19,550,15
117,Living For The Night,George Strait,22,2009-07-04,2009-10-17,550,16
118,Small Town USA,Justin Moore,21,2009-06-27,2009-10-31,533,19
119,White Horse,Taylor Swift,22,2009-01-03,2009-04-25,521,16
120,Don't Think I Can't Love You,Jake Owen,24,2009-01-31,2009-05-23,519,17
121,Never Say Never,The Fray,24,2009-08-01,2009-11-07,505,15
122,Turn My Swag On,Soulja Boy Tell'em,23,2009-04-11,2009-07-11,503,14
123,Fifteen,Taylor Swift,17,2009-10-03,2009-12-26,501,13
124,Do I,Luke Bryan,23,2009-10-03,2009-12-26,497,13
125,Right Now (Na Na Na),Akon,11,2009-01-03,2009-03-07,495,10
126,One More Drink,Ludacris Co-Starring T-Pain,13,2009-01-03,2009-03-14,490,11
127,Feel That Fire,Dierks Bentley,21,2009-01-03,2009-03-14,481,11
128,How Do You Sleep?,Jessie McCartney Feat. Ludacris,32,2009-03-14,2009-06-20,466,15
129,Ain't I,Yung L.A. Feat. Young Dro & T.I.,37,2009-02-21,2009-06-20,466,18
130,Say Hey (I Love You),Michael Franti & Spearhead,34,2009-08-29,2009-12-19,453,17
131,Nothin' To Die For,Tim McGraw,31,2009-02-14,2009-05-16,452,14
132,She Wouldn't Be Gone,Blake Shelton,25,2009-01-03,2009-03-21,445,12
133,Evacuate The Dancefloor,Cascada,30,2009-09-19,2009-12-26,444,15
134,I Need A Girl,Trey Songz,34,2009-06-13,2009-09-19,442,15
135,Don't,Billy Currington,24,2009-01-03,2009-03-21,432,12
136,Love Lockdown,Kanye West,15,2009-01-03,2009-03-07,430,10
137,Papers,Usher,20,2009-10-24,2009-12-26,430,10
138,I Invented Sex,Trey Songz Feat. Drake,16,2009-10-17,2009-12-26,429,11
139,Last Chance,Ginuwine,38,2009-06-20,2009-10-03,429,16
140,Chopped 'N' Skrewed,T-Pain Feat. Ludacris,14,2009-01-03,2009-02-28,425,9
141,I'm Alive,Kenny Chesney With Dave Matthews,33,2009-09-12,2009-12-19,423,15
142,I Can Transform Ya,Chris Brown Feat. Lil Wayne & Swizz Beatz,26,2009-10-24,2009-12-26,420,10
143,One In Every Crowd,Montgomery Gentry,33,2009-03-28,2009-07-04,416,15
144,Bad Romance,Lady Gaga,6,2009-11-14,2009-12-26,398,7
145,Ice Cream Paint Job,Dorrough,34,2009-07-11,2009-10-10,385,14
146,Consider Me Gone,Reba,24,2009-10-24,2009-12-26,382,10
147,Better In Time,Leona Lewis,21,2009-01-03,2009-02-21,380,8
148,Love Drunk,Boys Like Girls,29,2009-09-05,2009-11-28,380,13
149,Chicken Fried,Zac Brown Band,25,2009-01-03,2009-03-21,376,12
150,Country Boy,Alan Jackson,23,2009-01-03,2009-03-21,374,12
151,Bonfire,Craig Morgan,31,2009-10-10,2009-12-26,374,12
152,Bad Habits,Maxwell,38,2009-10-03,2009-12-26,370,13
153,I'll Just Hold On,Blake Shelton,38,2009-06-20,2009-10-17,366,18
154,TiK ToK,Ke$ha,7,2009-11-14,2009-12-26,362,7
155,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent",24,2009-01-31,2009-04-04,352,10
156,One Time,Justin Bieber,32,2009-10-10,2009-12-26,345,12
157,You're A Jerk,New Boyz,28,2009-06-27,2009-09-12,341,12
158,If I Were A Boy,Beyonce,10,2009-01-03,2009-02-14,339,7
159,Trading Places,Usher,24,2009-01-03,2009-03-07,338,10
160,Love Sex Magic,Ciara Feat. Justin Timberlake,23,2009-03-21,2009-05-16,336,9
161,Trust,Keyshia Cole Duet With Monica,42,2009-07-18,2009-10-17,334,14
162,I Wanna Make You Close Your Eyes,Dierks Bentley,31,2009-10-17,2009-12-26,314,11
163,Goodbye,Kristinia DeBarge,32,2009-05-16,2009-07-18,314,10
164,Disturbia,Rihanna,27,2009-01-03,2009-03-14,310,11
165,Sissy's Song,Alan Jackson,43,2009-04-25,2009-07-11,308,12
166,sobeautiful,Musiq Soulchild,49,2009-03-14,2009-07-04,308,17
167,Baby By Me,50 Cent Feat. Ne-Yo,25,2009-10-31,2009-12-26,307,9
168,Magnificent,Rick Ross Feat. John Legend,34,2009-03-28,2009-06-06,304,11
169,New Divide,Linkin Park,49,2009-06-20,2009-10-03,297,16
170,Money To Blow,Birdman Feat. Lil Wayne & Drake,20,2009-11-14,2009-12-26,296,7
171,Lost You Anyway,Toby Keith,37,2009-05-09,2009-07-25,296,12
172,Beep,Bobby Valentino Feat. Yung Joc,35,2009-01-03,2009-04-11,295,15
173,Put It On Ya,Plies Feat. Chris J,24,2009-01-03,2009-02-21,290,8
174,Just Like Me,Jaime Foxx Feat. T.I.,48,2009-01-03,2009-04-18,288,16
175,Under,Pleasure P,41,2009-09-05,2009-11-21,283,12
176,If This Isn't Love,Jennifer Hudson,44,2009-03-14,2009-06-20,280,15
177,Red Light,David Nail,36,2009-10-17,2009-12-26,278,11
178,Start A Band,Brad Paisley Duet With Keith Urban,27,2009-01-03,2009-02-14,260,7
179,You Complete Me,Keyshia Cole,36,2009-02-21,2009-05-09,259,12
180,Mrs. Officer,Lil Wayne,19,2009-01-03,2009-01-31,252,5
181,Strange,Reba,49,2009-05-16,2009-08-08,251,13
182,Already Gone,Sugarland,27,2009-01-03,2009-02-14,248,7
183,Do You Remember,Jay Sean Feat. Sean Paul & Lil Jon,19,2009-11-21,2009-12-26,246,6
184,Addicted,Saving Abel,26,2009-01-03,2009-02-14,240,7
185,IfULeave,Musiq Soulchild Feat. Mary J. Blige,42,2009-01-03,2009-03-07,238,10
186,Rehab,Rihanna,29,2009-01-03,2009-02-14,236,7
187,Doesn't Mean Anything,Alicia Keys,34,2009-10-10,2009-12-12,236,9
188,Light On,David Cook,48,2009-01-03,2009-03-07,234,10
189,Southern Voice,Tim McGraw,37,2009-10-31,2009-12-26,232,9
190,Always Strapped,Birdman Feat. LIl Wayne,46,2009-05-30,2009-08-15,230,12
191,Hard,Rihanna Feat. Jeezy,17,2009-11-28,2009-12-26,226,5
192,Roll With Me,Montgomery Gentry,26,2009-01-03,2009-02-07,223,6
193,Here,Rascal Flatts,28,2009-01-03,2009-02-07,219,6
194,Best Days Of Your Life,Kellie Pickler,52,2009-05-16,2009-08-22,219,15
195,Gangsta Luv,Snoop Dogg Feat. The-Dream,32,2009-11-14,2009-12-26,218,7
196,Playa Cardz Right,Keyshia Cole Feat. 2Pac,40,2009-01-03,2009-03-07,213,10
197,Barefoot And Crazy,Jack Ingram,45,2009-06-27,2009-09-26,209,14
198,Can't Believe It,T-Pain Feat. Lil Wayne,21,2009-01-03,2009-01-24,201,4
199,Love Your Love The Most,Eric Church,48,2009-08-15,2009-10-24,199,11
200,Number One,R. Kelly Feat. Keri Hilson,47,2009-09-12,2009-11-21,187,11
201,Ride,Martina McBride,52,2009-02-14,2009-05-02,187,12
202,21 Guns,Green Day,57,2009-08-01,2009-11-07,187,15
203,LOL :-),Trey Songz Feat. Gucci Mane & Soulja Boy,43,2009-09-12,2009-11-07,181,9
204,Russian Roulette,Rihanna,35,2009-11-07,2009-12-12,180,6
205,Never Ever,Ciara Feat. Young Jeezy,43,2009-04-04,2009-06-13,180,11
206,Regret,LeToya Feat. Ludacris,42,2009-10-10,2009-12-19,179,11
207,History In The Making,Darius Rucker,46,2009-11-07,2009-12-26,178,8
208,Where I'm From,Jason Michael Carroll,45,2009-05-02,2009-06-27,177,9
209,Shuttin' Detroit Down,John Rich,48,2009-03-07,2009-05-02,177,9
210,White Liar,Miranda Lambert,40,2009-11-07,2009-12-26,174,8
211,Always The Love Songs,Eli Young Band,46,2009-03-28,2009-06-06,173,11
212,Untouched,The Veronicas,45,2009-01-10,2009-03-21,170,10
213,Bust Your Windows,Jazmine Sullivan,28,2009-01-03,2009-02-07,168,6
214,Runaway,Love And Theft,50,2009-09-05,2009-11-21,166,12
215,So Fine,Sean Paul,51,2009-07-11,2009-09-05,162,9
216,Say Aah,Trey Songz Feat. Fabolous,28,2009-11-28,2009-12-26,153,5
217,Know Your Enemy,Green Day,49,2009-05-02,2009-06-27,153,9
218,Sounds Like Life To Me,Darryl Worley,52,2009-08-15,2009-10-31,151,12
219,The Truth,Jason Aldean,44,2009-11-14,2009-12-26,150,7
220,In Color,Jamey Johnson,38,2009-01-03,2009-02-07,147,6
221,Halle Berry (She's Fine),Hurricane Chris Feat. Superstarr,47,2009-05-16,2009-07-04,147,8
222,Tie Me Down,New Boyz Feat. Ray J,38,2009-11-28,2009-12-26,144,5
223,Closer,Ne-Yo,30,2009-01-03,2009-01-24,142,4
224,If You Only Knew,Shinedown,45,2009-11-21,2009-12-26,136,6
225,"Lions, Tigers & Bears",Jazmine Sullivan,50,2009-02-21,2009-04-18,125,9
226,It Kills Me,Melanie Fiona,33,2009-12-05,2009-12-26,123,4
227,That's Not My Name,The Ting Tings,49,2009-07-18,2009-08-22,122,6
228,It's A Business Doing Pleasure With You,Tim McGraw,53,2009-08-01,2009-09-19,121,8
229,"1, 2, 3, 4",Plain White T's,53,2009-04-18,2009-06-20,121,10
230,Smile,Uncle Kracker,53,2009-10-31,2009-12-26,119,9
231,All I Ask For Anymore,Trace Adkins,57,2009-10-31,2009-12-19,118,8
232,Swag Surfin',F.L.Y. (Fast Life Yungstaz),58,2009-06-06,2009-07-25,116,8
233,Spotlight,Gucci Mane Feat. Usher,48,2009-11-28,2009-12-26,114,5
234,You Can Get It All,Bow Wow Feat. Johnta Austin,47,2009-04-04,2009-05-16,111,7
235,Drop It Low,Ester Dean Feat. Chris Brown,52,2009-09-26,2009-11-07,107,7
236,Marry For Money,Trace Adkins,61,2009-03-14,2009-05-02,103,8
237,Eight Second Ride,Jake Owen,51,2009-11-28,2009-12-26,101,5
238,Last Call,Lee Ann Womack,57,2009-01-31,2009-03-28,96,9
239,BedRock,Young Money Feat. Lloyd,30,2009-12-12,2009-12-26,95,3
240,Thinking Of You,Katy Perry,55,2009-02-07,2009-03-21,93,7
241,There Goes My Baby,Charlie Wilson,63,2009-03-28,2009-06-13,93,12
242,Twang,George Strait,57,2009-11-21,2009-12-26,87,6
243,Wild At Heart,Gloriana,64,2009-07-04,2009-09-12,87,11
244,On The Ocean,K'Jon,59,2009-06-13,2009-10-03,83,12
245,Stanky Legg,GS Boyz,61,2009-03-14,2009-05-09,82,8
246,We Made You,Eminem,51,2009-05-02,2009-05-30,81,5
247,Love Remains The Same,Gavin Rossdale,47,2009-01-03,2009-01-17,80,3
248,Next To You,Mike Jones,60,2009-03-21,2009-05-09,76,8
249,Lookin' For A Good Time,Lady Antebellum,54,2009-01-03,2009-01-24,73,4
250,Shattered (Turn The Car Around),O.A.R.,58,2009-01-03,2009-01-31,72,5
251,Two Is Better Than One,Boys Like Girls Feat. Taylor Swift,50,2009-12-12,2009-12-26,71,3
252,Let It Go,Tim McGraw,51,2009-01-03,2009-01-24,71,4
253,Swagga Like Us,Jay-Z & T.I. Feat. Kanye West & Lil Wayne,48,2009-01-03,2009-01-24,70,4
254,When It Hurts,Avant,62,2009-01-03,2009-02-14,68,7
255,Why Don't We Just Dance,Josh Turner,53,2009-12-05,2009-12-26,67,4
256,Someday,Rob Thomas,59,2009-11-21,2009-12-26,66,6
257,Not Meant To Be,Theory Of A Deadman,65,2009-06-06,2009-09-12,66,13
258,Imma Star (Everywhere We Are),Jeremih,64,2009-09-12,2009-11-14,62,10
259,Come Back To Me,David Cook,63,2009-08-01,2009-09-26,55,9
260,American Saturday Night,Brad Paisley,51,2009-12-12,2009-12-26,51,3
261,That's How Country Boys Roll,Billy Currington,57,2009-12-05,2009-12-26,51,4
262,Never Gonna Be Alone,Nickelback,59,2009-12-05,2009-12-26,46,4
263,I Love College,Asher Roth,61,2009-03-21,2009-04-11,44,4
264,Let Me,Pat Green,60,2009-01-03,2009-02-14,43,6
265,How Low,Ludacris,47,2009-12-19,2009-12-26,41,2
266,Fall For You,Secondhand Serenade,61,2009-01-03,2009-01-17,39,3
267,Epiphany (I'm Leaving),Chrisette Michele,65,2009-05-09,2009-06-20,38,7
268,Anything Goes,Randy Houser,64,2009-01-03,2009-01-31,35,5
269,Why,Rascal Flatts,65,2009-11-07,2009-12-12,32,6
270,Try Sleeping With A Broken Heart,Alicia Keys,56,2009-12-19,2009-12-26,29,2
271,I'm So Paid,Akon Feat. Lil Wayne,63,2009-01-03,2009-01-24,27,4
272,I Get It In,Omarion Feat. Gucci Mane,66,2009-12-05,2009-12-19,27,3
273,Honky Tonk Stomp,Brooks & Dunn Feat. Billy Gibbons,67,2009-10-17,2009-11-07,27,4
274,That's A Man,Jack Ingram,66,2009-02-21,2009-03-28,26,6
275,How 'Bout You Don't,The Lost Trailers,68,2009-05-09,2009-06-06,26,5
276,According To You,Orianthi,55,2009-12-19,2009-12-26,25,2
277,Live Like We're Dying,Kris Allen,61,2009-12-12,2009-12-26,24,3
278,Looking For Paradise,Alejandro Sanz Feat. Alicia Keys,64,2009-11-14,2009-12-12,24,3
279,Break,Three Days Grace,68,2009-12-05,2009-12-26,22,4
280,Just A Dream,Carrie Underwood,55,2009-01-03,2009-01-03,21,1
281,Make Her Say,Kid Cudi Feat. Kanye West & Common,66,2009-08-29,2009-09-12,20,3
282,Manos Al Aire,Nelly Furtado,66,2009-09-12,2009-09-26,19,3
283,I Will Not Bow,Breaking Benjamin,68,2009-12-05,2009-12-19,18,3
284,Cryin' For Me (Wayman's Song),Toby Keith,64,2009-12-19,2009-12-26,17,2
285,All The Above,Maino Feat. T-Pain,69,2009-06-06,2009-07-18,17,4
286,Indian Summer,Brooks & Dunn,70,2009-07-18,2009-08-08,15,4
287,"Everything, Everyday, Everywhere",Fabolous Feat. Keri Hilson,69,2009-11-14,2009-11-21,14,2
288,I Just Call You Mine,Martina McBride,71,2009-11-14,2009-12-05,14,4
289,Check My Brain,Alice In Chains,71,2009-10-10,2009-11-07,14,5
290,I Am,Mary J. Blige,63,2009-12-26,2009-12-26,13,1
291,Te Presumo,Banda El Recodo de Cruz Lizarraga,70,2009-03-21,2009-05-16,13,5
292,I Will,Jimmy Wayne,71,2009-03-28,2009-04-25,13,4
293,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers,68,2009-01-03,2009-01-17,12,2
294,Haven't Met You Yet,Michael Buble,68,2009-11-21,2009-11-28,12,2
295,I Look To You,Whitney Houston,69,2009-08-22,2009-10-03,12,3
296,Lost,Gorilla Zoe,71,2009-02-21,2009-03-14,12,4
297,Esclavo De Sus Besos,David Bisbal,65,2009-11-14,2009-11-14,11,1
298,What About Now,Daughtry,65,2009-01-03,2009-01-03,11,1
299,No Me Doy Por Vencido,Luis Fonsi,70,2009-01-03,2009-01-10,11,2
300,I Want To Know What Love Is,Mariah Carey,71,2009-10-10,2009-10-24,11,3
301,Give It Up To Me,Shakira Feat. Lil Wayne,66,2009-12-26,2009-12-26,10,1
302,Hurry Home,Jason Michael Carroll,67,2009-12-12,2009-12-26,10,2
303,Crush,David Archuleta,69,2009-01-17,2009-01-31,10,3
304,Wheels,Foo Fighters,71,2009-11-07,2009-11-14,10,2
305,Soldier Of Love,Sade,68,2009-12-26,2009-12-26,8,1
306,Arab Money,Busta Rhymes Feat. Ron Browz,72,2009-01-03,2009-01-10,8,2
307,El Amor,"Tito ""El Bambino"" El Patron",72,2009-05-16,2009-06-06,8,3
308,"Hey, Soul Sister",Train,71,2009-12-19,2009-12-26,7,2
309,Here I Stand,Usher,72,2009-02-07,2009-03-14,7,2
310,Causa Y Efecto,Paulina Rubio,73,2009-06-27,2009-07-04,6,2
311,Close To You,BeBe & CeCe Winans,71,2009-11-28,2009-11-28,5,1
312,Telephone,Lady Gaga Feat. Beyonce,72,2009-12-26,2009-12-26,4,1
313,'Til Summer Comes Around,Keith Urban,73,2009-12-26,2009-12-26,3,1
314,I'm Going In,Dreak Feat. Lil Wayne & Young Jeezy,73,2009-12-05,2009-12-05,3,1
315,More Like Her,Miranda Lambert,74,2009-02-14,2009-02-28,3,2
316,Shut It Down,Pitbull Feat. Akon,74,2009-12-26,2009-12-26,2,1
317,Ya Es Muy Tarde,La Arrolladora Banda el Limon de Rene Camacho,74,2009-07-18,2009-07-18,2,1
318,I Don't Care,Apocalyptica Feat. Adam Gontier,74,2009-01-10,2009-01-10,2,1
319,Move (If You 'W'anna),Mims,75,2009-03-07,2009-03-14,2,2
320,I Wanna Rock,Snoop Dogg,75,2009-12-26,2009-12-26,1,1
321,"Want It, Need It",Plies Feat. Ashanti,75,2009-03-28,2009-03-28,1,1
322,Tu No Eres Para Mi,Fanny Lu,75,2009-05-02,2009-05-02,1,1
323,Te Amo,Makano,75,2009-05-23,2009-05-23,1,1
324,Joey,Sugarland,75,2009-09-19,2009-09-19,1,1
325,Uprising,Muse,75,2009-12-19,2009-12-19,1,1
326,Te Ira Mejor Sin Mi,Joan Sebastian,75,2009-11-14,2009-11-14,1,1
