chart_position,song_title,artist,peak,first_date,last_date,points,weeks
82,Ready Set Go,Royal Tailor Featuring Capital Kings,32,2014-04-12,2014-08-23,257,20
83,All Eyes On You,OBB,30,2014-02-01,2014-06-28,253,22
84,Come However You Are,City Harbor,25,2014-01-18,2014-05-31,252,17
85,Never Too Late,Kutless,32,2014-04-05,2014-08-09,250,18
86,You're Not Alone,Marie Miller,30,2014-01-18,2014-05-03,242,16
87,Faithful,Hawk Nelson,27,2014-01-18,2014-04-19,241,14
88,No Other Name,Hillsong Worship,30,2014-08-02,2014-12-13,240,20
89,When We Come Alive,Switchfoot,34,2014-05-10,2014-09-20,238,20
90,We Are Brave,Shawn McDonald,29,2014-04-05,2014-08-02,237,18
91,Kicking And Screaming,Third Day,30,2014-02-01,2014-05-17,235,16
92,What We're Here For,The Afters,29,2014-08-16,2014-12-06,218,17
93,Mercy,Matt Redman,28,2014-07-05,2014-10-25,209,17
94,From The Day,I AM THEY,25,2014-09-20,2014-12-13,208,13
95,Difference Maker,NEEDTOBREATHE,37,2014-02-01,2014-08-30,201,22
96,Because He Lives (Amen),Matt Maher,16,2014-11-15,2014-12-27,185,7
97,What I Believe,Skillet,35,2014-08-16,2014-12-13,179,18
98,Lay Me Down,Rush Of Fools,36,2014-07-19,2014-12-06,179,19
99,I Am Not Alone,Kari Jobe,19,2014-11-15,2014-12-27,178,7
100,He Is With Us,Love & The Outcome,11,2014-01-04,2014-02-01,177,5
101,A Million Miles Away,Hawk Nelson,28,2014-06-28,2014-09-13,170,12
102,You Alone,Kutless,29,2014-01-18,2014-03-22,169,10
103,Lift My Life Up,Unspoken,7,2014-01-04,2014-01-18,162,3
104,What A Glorious Night,Sidewalk Prophets,3,2014-01-04,2014-01-11,158,2
105,Fireblazin,Capital Kings,29,2014-09-13,2014-12-27,158,14
106,"Jesus, Only Jesus","Phillips, Craig & Dean",30,2014-09-27,2014-12-20,157,12
107,Fire And Fury,Skillet,33,2014-03-15,2014-07-19,145,13
108,Light Of Christmas,Owl City Featuring tobyMac,5,2014-01-04,2014-01-11,138,2
109,You're Not Alone,Owl City Featuring Britt Nicole,24,2014-11-08,2014-12-27,132,8
110,I Found You,Anthony Evans,32,2014-10-11,2014-12-20,129,10
111,Let It Out,Switchfoot,34,2014-10-11,2014-12-20,126,11
112,People Like Me,MIKESCHAIR,39,2014-01-25,2014-07-05,116,20
113,Tell Your Heart To Beat Again,"Phillips, Craig & Dean",38,2014-02-22,2014-08-02,113,20
114,God's Great Dance Floor,Chris Tomlin,14,2014-01-04,2014-01-18,107,3
115,Help Me Find It,Sidewalk Prophets,17,2014-01-04,2014-01-18,96,3
116,A Christmas To Believe In,Matthew West,12,2014-12-13,2014-12-27,91,3
117,Joy,1 Girl Nation,16,2014-12-13,2014-12-27,91,3
118,Holding Nothing Back,Ryan Stevenson,15,2014-01-04,2014-01-18,89,3
119,Unashamed Of You,Chris August,24,2014-01-11,2014-02-01,87,4
120,Broken Together,Casting Crowns,21,2014-12-13,2014-12-27,85,3
121,I Feel So Alive,Capital Kings,35,2014-01-18,2014-03-08,81,8
122,God Of The Impossible,Everfound,37,2014-01-18,2014-05-31,81,15
123,I Can Just Be Me,Laura Story,20,2014-01-11,2014-01-25,80,3
124,Something Beautiful,Steven Curtis Chapman,22,2014-12-13,2014-12-27,80,3
125,Evidence,Citizen Way,33,2014-11-01,2014-12-27,78,8
126,Angels We Have Heard On High,for KING & COUNTRY,10,2014-01-04,2014-01-11,77,2
127,More Than You Think I Am,Danny Gokey,23,2014-12-13,2014-12-27,76,3
128,It Was Love,Abandon,39,2014-08-23,2014-12-27,74,15
129,Laugh Out Loud,Jason Gray,39,2014-09-20,2014-12-13,71,10
130,Pushing Back The Dark,Josh Wilson,20,2014-01-04,2014-01-18,70,3
131,Disconnected,VERIDIA,40,2014-07-05,2014-10-04,70,11
132,Glory,Phil Wickham,34,2014-11-01,2014-12-13,69,7
133,In Jesus' Name,Kutless,32,2014-11-08,2014-12-13,68,6
134,Revival,Soulfire Revolution Featuring Kim Walker-Smith,37,2014-02-01,2014-04-05,68,8
135,Sovereign Over Us,Michael W. Smith,38,2014-08-30,2014-10-25,68,9
136,Live With Abandon,newsboys,17,2014-01-11,2014-01-18,67,2
137,The Human Side,Ryan Stevenson,39,2014-05-24,2014-07-19,63,9
138,VIP,Manic Drive Featuring Manwell Reyes,32,2014-11-22,2014-12-20,62,5
139,Hope Is What We Crave,for KING & COUNTRY,30,2014-01-04,2014-01-18,60,3
140,Something In The Water,Carrie Underwood,33,2014-11-08,2014-12-06,59,5
141,Light Of The World,Lauren Daigle,17,2014-01-04,2014-01-11,57,2
142,"Mary, Did You Know?",Pentatonix,23,2014-12-20,2014-12-27,55,2
143,A Little Closer,Group 1 Crew,36,2014-11-01,2014-12-13,51,7
144,Remain,Royal Tailor,32,2014-01-18,2014-04-12,49,4
145,Just A Girl,Brandon Heath,19,2014-01-04,2014-01-11,47,2
146,"O Come, All Ye Faithful",Britt Nicole,20,2014-01-04,2014-01-11,47,2
147,Do Not Be Afraid,JJ Weeks Band,24,2014-12-13,2014-12-27,47,3
148,Furious Love,VERIDIA,34,2014-12-06,2014-12-27,46,4
149,It's The Most Wonderful Time Of The Year,Michael W. Smith,28,2014-12-13,2014-12-27,45,3
150,Volcano,Rapture Ruckus Featuring Jonathan Thulin,37,2014-11-22,2014-12-20,45,5
151,One More Step,Lindsay McCaul,39,2014-10-25,2014-12-06,45,7
152,Count Your Rainbows,1 Girl Nation,40,2014-02-22,2014-03-22,40,5
153,I Am With You,Calling Glory,43,2014-03-22,2014-05-10,40,8
154,Jump Start My Heart,Satellites & Sirens,43,2014-06-21,2014-08-16,39,9
155,Born Is The King (It's Christmas),"Phillips, Craig & Dean",24,2014-01-04,2014-01-11,38,2
156,Pieces,Meredith Andrews,36,2014-01-18,2014-02-15,38,5
157,All Is Well,Michael W. Smith Featuring Carrie Underwood,31,2014-12-13,2014-12-27,37,3
158,#LITO,Press Play,36,2014-01-25,2014-02-15,37,4
159,Peace Has Come,Hillsong Worship,32,2014-12-20,2014-12-27,35,2
160,Happy Holiday / Holiday Season,Michael W. Smith,32,2014-12-13,2014-12-27,35,3
161,This Is Our Moment,MIKESCHAIR,44,2014-08-30,2014-10-18,34,8
162,Feliz Navidad,Unspoken,28,2014-01-04,2014-01-11,32,2
163,Hope Is Alive,Ellie Holcomb,33,2014-12-20,2014-12-27,31,2
164,We Walk On Water,Shonlock,42,2014-01-18,2014-02-15,31,5
165,Shoulders,for KING & COUNTRY,21,2014-12-27,2014-12-27,30,1
166,Edge Of My Life,Manafest,44,2014-10-11,2014-11-29,30,5
167,Different Kind Of Christmas,Mark Schultz,31,2014-12-20,2014-12-27,29,2
168,Rejoice,Aaron Shust,30,2014-12-20,2014-12-27,28,2
169,Unto Us,Aaron Shust,30,2014-12-20,2014-12-27,28,2
170,White As Snow,NewSong,36,2014-01-04,2014-01-11,27,2
171,We Three Kings,Tenth Avenue North Featuring Britt Nicole,37,2014-01-04,2014-01-11,27,2
172,Emmanuel,Love & The Outcome,30,2014-01-04,2014-01-04,21,1
173,Ready Or Not,Britt Nicole,36,2014-01-11,2014-01-18,21,2
174,Almost There,Michael W. Smith Featuring Amy Grant,41,2014-12-13,2014-12-27,21,3
175,O Love Of God,Laura Story,44,2014-07-12,2014-08-09,21,5
176,Be The Change,Shuree,45,2014-08-09,2014-10-25,20,7
177,Carol Of The Bells,Kim Walker-Smith,35,2014-12-20,2014-12-27,17,2
178,Sooner Or Later,Mat Kearney,39,2014-01-18,2014-02-08,17,3
179,The Struggle,Tenth Avenue North,43,2014-01-25,2014-02-15,17,4
180,Praise The Lord,The City Harmonic,46,2014-06-21,2014-07-26,17,6
181,God Rest Ye Merry Gentlemen / We Three Kings,"Phillips, Craig & Dean",35,2014-01-04,2014-01-04,16,1
182,He Has Come,All Things New,41,2014-01-04,2014-01-11,16,2
183,A Night To Remember,Shonlock,45,2014-05-17,2014-05-31,16,3
184,My Only Answer,Austin Adamec,47,2014-09-06,2014-10-18,16,7
185,Soul On Fire,Third Day Featuring All Sons & Daughters,37,2014-12-27,2014-12-27,14,1
186,Go Tell It On The Mountain,All Things New,43,2014-01-04,2014-01-11,12,2
187,O Holy Night,Chris August,40,2014-12-27,2014-12-27,11,1
188,Grace For All,Holly Starr,47,2014-01-25,2014-03-15,11,5
189,Born Tonight,Jamie Grace,41,2014-12-27,2014-12-27,10,1
190,Angels We Have Heard On High,Sanctus Real,41,2014-01-04,2014-01-04,10,1
191,I Am Mountain,Gungor,44,2014-03-29,2014-04-05,10,2
192,Surrender,Nine Lashes,47,2014-02-01,2014-04-12,10,4
193,Blameless,Dara Maclean,47,2014-11-08,2014-12-06,10,4
194,This Christmas,7eventh Time Down,46,2014-01-04,2014-01-11,9,2
195,Noel,Hillsong Young & Free,43,2014-12-27,2014-12-27,8,1
196,Captured,The Digital Age,45,2014-01-18,2014-01-25,8,2
197,Silent Night,Sidewalk Prophets,44,2014-01-04,2014-01-04,7,1
198,Who I Am,Blanca,45,2014-12-27,2014-12-27,6,1
199,Broken Man,Rhett Walker Band,46,2014-04-26,2014-06-07,6,2
200,In This Together,Rapture Rukus Featuring Shuree,48,2014-04-12,2014-06-14,4,2
201,Why Can't It Be Christmastime All Year,All Things New,48,2014-01-11,2014-01-11,3,1
202,Take This City,Everfound Featuring Joel Smallbone,48,2014-12-20,2014-12-20,3,1
203,Be My Rescue,Nichole Nordeman,48,2014-01-25,2014-01-25,3,1
204,Jingle Bells,Colton Dixon,48,2014-01-04,2014-01-04,3,1
205,Good,Dave Barnes,48,2014-02-01,2014-02-01,3,1
206,It's The Most Wonderful Time Of The Year,City Harbor,49,2014-01-04,2014-01-11,3,2
207,He Moves You Move,Audio Adrenaline,49,2014-04-19,2014-06-28,3,2
208,White Christmas,Sidewalk Prophets Featuring Francesca Battistelli,49,2014-01-11,2014-01-11,2,1
209,Heartbeat,City Harbor,50,2014-07-05,2014-07-12,2,2
210,Not Forgotten,Ryan Stevenson Featuring TobyMac,50,2014-12-13,2014-12-13,1,1
211,That Home (A Tribute To Moms),newsboys,50,2014-05-24,2014-05-24,1,1
212,Blameless,Building 429,50,2014-11-08,2014-11-08,1,1
213,"O Come, O Come, Emmanuel",Matt Maher,50,2014-01-04,2014-01-04,1,1
214,My Choice Is You,Shonlock,50,2014-11-15,2014-11-15,1,1
