chart_position,song_title,artist,peak,first_date,last_date,points,weeks
25,Rain On Us,Earnest Pugh,5,2009-07-25,2009-12-26,317,23
26,Jesus Is Love,Heather Headley Featuring Smokie Norful,10,2009-01-03,2009-05-23,308,21
27,How I Got Over,"Vickie Winans Featuring Tim Bowman, Jr.",3,2009-08-22,2009-12-26,276,19
28,Oh How Precious (Live),Kathy Taylor,11,2009-01-03,2009-04-18,270,16
29,Everybody Dance,James Roberson,13,2009-06-13,2009-11-14,268,23
30,Lord Prepare Me,The West Angeles COGIC Mass Choir,6,2009-01-03,2009-03-21,256,12
31,Righteous Forsaken,Bishop Eddie Long Featuring GW,16,2009-05-30,2009-10-10,250,20
32,Love Like That,The Brown Boyz Featuring Spanky Williams,15,2009-05-09,2009-09-26,230,20
33,Broken Vessel,Jeff Majors Featuring LaShell Griffin,13,2009-08-01,2009-12-12,227,20
34,Said He Would Be With Me,Isaiah D. Thomas & Elements Of Praise,14,2009-01-03,2009-05-02,209,18
35,Time To Get Close To Jesus,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",16,2009-03-07,2009-07-25,209,21
36,Already Here,Brian Courtney Wilson,13,2009-08-15,2009-12-26,202,17
37,Don't Let Go,James Ingram,18,2009-01-24,2009-06-06,193,20
38,Cry Your Last Tear,Bishop Paul S. Morton Presents The FGBCFMC,17,2009-02-14,2009-06-27,192,20
39,With You Always,Troy Sneed,17,2009-05-09,2009-09-19,191,20
40,Better Than That,Phil Tarver,19,2009-04-25,2009-09-12,183,21
41,Always,Jason Champion,9,2009-01-03,2009-02-28,180,9
42,Faithful To Believe,Byron Cage,13,2009-10-03,2009-12-26,179,13
43,Awesome God,The Brown Sisters,15,2009-07-18,2009-12-12,179,20
44,I Look To You,Whitney Houston,14,2009-09-12,2009-12-26,173,16
45,Work It Out,Troy Sneed Presents Bonafide Praisers,4,2009-01-03,2009-02-14,168,7
46,Still Strong,The Williams Brothers,18,2009-01-03,2009-05-09,158,19
47,I Desire More,Crystal Aikin,18,2009-02-14,2009-07-11,158,22
48,God's Got It,Jimmy Hicks & The Voices Of Integrity,18,2009-01-03,2009-04-18,155,16
49,Help Me Believe,Kirk Franklin,19,2009-08-08,2009-12-26,146,20
50,Friend Of Mine,The Murrills,16,2009-01-03,2009-03-28,142,13
51,This Joy,Bishop David G. Evans Presents Automatic Praise Featuring Tracy Shy,20,2009-09-19,2009-12-26,119,15
52,Jesus,Kirk Franklin,8,2009-01-03,2009-02-07,116,6
53,I Call On Jesus,Regina Belle,19,2009-01-03,2009-04-18,115,16
54,I Am A Witness,Pastor Gregg Patrick & The Bridge Project,11,2009-01-03,2009-02-07,114,6
55,God Believes In You,Ted Winn,22,2009-04-04,2009-08-15,110,20
56,Lord Do It For Me,Alvin Darling,15,2009-10-03,2009-12-26,106,13
57,Nobody But Jesus,Shirley Caesar Featuring J Moss,16,2009-10-17,2009-12-26,98,11
58,Every Prayer,Israel Houghton Featuring Mary Mary,16,2009-10-31,2009-12-26,87,9
59,No Looking Back,Damita,14,2009-01-03,2009-01-31,81,5
60,Joy,Niyoki,13,2009-01-03,2009-01-31,77,5
61,I Love The Lord,Phillip Carter & SOV,23,2009-09-05,2009-12-26,76,17
62,Grace,BeBe & CeCe Winans,14,2009-11-14,2009-12-26,72,7
63,God Did That Thing,Bishop Bobby Hilton & The Word Of Deliverance Mass Choir,23,2009-06-06,2009-10-17,66,17
64,Let The Word Do The Work,Donald Lawrence & Co. Featuring Bro Hahz,22,2009-09-19,2009-12-19,63,14
65,The Master Plan,Tamela Mann,15,2009-11-21,2009-12-26,52,6
66,The Corinthian Song,Micah Stampley,22,2009-06-13,2009-09-05,51,13
67,Breakthru,Greg O'Quin & iPraize,18,2009-11-14,2009-12-26,50,7
68,What Is This,Perfection,20,2009-02-21,2009-04-25,49,10
69,Happy,Tim Rogers & The Fellas,24,2009-07-25,2009-11-07,49,14
70,I Found A Place,Ann Nesby,24,2009-05-16,2009-08-01,45,12
71,Good News,Vanessa Bell Armstrong,23,2009-11-07,2009-12-26,44,8
72,Gotta Take My Time,Blessed,24,2009-01-24,2009-06-06,44,17
73,Yes We Can,VIP Mass Choir Featuring Pastor John P. Kee & Lowell Pye,21,2009-01-03,2009-02-21,43,8
74,I'm Alive,Deitrick Haddon,19,2009-01-03,2009-02-07,37,6
75,Striving,Dave Hollister,18,2009-01-03,2009-01-17,36,3
76,What Did You Do?,Paul Porter,24,2009-01-03,2009-03-07,36,10
77,Get Up,G.I.,24,2009-06-27,2009-08-29,33,9
78,Resting On His Promise,Youthful Praise Featuring JJ Hairston,23,2009-11-28,2009-12-26,27,5
79,Clap Your Hands,The Nevels Sisters,26,2009-05-23,2009-07-18,25,8
80,Free,RiZen,24,2009-10-24,2009-12-26,23,8
81,Don't Let Go,George Huff,25,2009-05-16,2009-07-04,20,5
82,Do It!,Dottie Peoples,25,2009-01-03,2009-01-17,16,3
83,You Made It Possible,Genita Pugh,28,2009-04-25,2009-05-23,9,4
84,Encore,James Fortune & FIYA,25,2009-12-26,2009-12-26,6,1
85,Don't Do It Without Me,Bishop Paul S. Morton,28,2009-10-31,2009-12-26,6,3
86,The Lord Is Good,Vicki Yohe,28,2009-10-24,2009-11-07,4,2
87,Seattle,Mary Mary,29,2009-12-19,2009-12-26,3,2
88,In Awe Of Your Presence,Warren Caldwell Project,30,2009-10-03,2009-10-03,1,1
89,I Wanna Go,Dorothy Norwood,30,2009-07-11,2009-07-11,1,1
