chart_position,song_title,artist,peak,first_date,last_date,points,weeks
77,All I Really Want For Christmas,Steven Curtis Chapman,2,2005-12-10,2005-12-31,138,4
78,All I Need,Bethany Dillon,14,2005-01-01,2005-02-12,138,6
79,Psalm 40,NewSong,12,2005-10-29,2005-12-24,136,9
80,I Am,Nicole C. Mullen,25,2005-01-29,2005-04-09,136,11
81,The First Noel,Mark Schultz,4,2005-12-10,2005-12-31,133,4
82,No Other One,Rachael Lampa,23,2005-04-02,2005-06-04,133,10
83,Angels We Have Heard On High,Chris Tomlin,5,2005-12-10,2005-12-31,129,4
84,Alive,Rebecca St. James,17,2005-11-05,2005-12-31,127,9
85,Take My Hand (Live),Shawn McDonald,26,2005-08-13,2005-11-12,125,13
86,Never Alone,BarlowGirl,24,2005-01-01,2005-02-26,123,8
87,Away In A Manger,Casting Crowns,9,2005-12-10,2005-12-31,120,4
88,Go Tell It On The Mountain,Big Daddy Weave,6,2005-12-03,2005-12-31,119,5
89,God Rest Ye Merry Gentlemen,MercyMe,13,2005-12-10,2005-12-31,101,4
90,Alive In Love,The Swift,22,2005-01-01,2005-03-26,99,11
91,Santa Claus Is Coming To Town,Natalie Grant,16,2005-12-03,2005-12-31,97,5
92,Remembering You,Steven Curtis Chapman,21,2005-11-12,2005-12-31,97,7
93,Let There Be Light,Point Of Grace,7,2005-12-10,2005-12-31,91,4
94,Only Grace,Matthew West,18,2005-11-19,2005-12-24,90,6
95,Bless The Lord,Shaun Groves,24,2005-07-02,2005-10-01,89,10
96,There's Only One (Holy One),Caedmon's Call,22,2005-01-29,2005-03-19,87,8
97,Saved By Grace,Shane & Shane,29,2005-09-10,2005-11-26,86,12
98,Lead Me On,Bethany Dillon,30,2005-02-12,2005-05-14,84,12
99,King,tree63,24,2005-01-01,2005-02-12,83,6
100,I Wanna Be With You,Avalon,28,2005-04-16,2005-07-30,81,11
101,Go Tell It On The Mountain,Steven Curtis Chapman,19,2005-12-10,2005-12-31,80,4
102,Majesty (Here I Am),delirious?,27,2005-01-22,2005-03-12,80,8
103,Here With Us,Joy Williams,11,2005-12-17,2005-12-31,77,3
104,Maker Of All Things,tree63,33,2005-03-19,2005-07-30,76,16
105,Matchless,Aaron Shust,27,2005-10-15,2005-12-31,74,11
106,The Beauty Of Simplicity,Telecast,19,2005-01-01,2005-01-29,73,4
107,Drummer Boy,MercyMe,14,2005-12-10,2005-12-31,71,4
108,All Of This,Exit East,26,2005-02-26,2005-06-04,70,8
109,"Jesus, Take The Wheel",Carrie Underwood,23,2005-11-26,2005-12-24,69,5
110,I Will Never Be The Same,"Susan Ashton, Michelle Tumes & Christine Dente",28,2005-05-28,2005-09-10,67,11
111,Atmosphere,tobyMac,28,2005-05-21,2005-08-06,66,11
112,Bridge Over Troubled Water,Michael W. Smith,24,2005-03-05,2005-03-26,63,4
113,It's The Most Wonderful Time Of The Year,Point Of Grace,22,2005-12-10,2005-12-31,61,4
114,"O Come, O Come Emmanuel",Christy Nockels,1,2005-01-01,2005-01-08,60,2
115,God Is With Us,Amy Grant,2,2005-01-01,2005-01-08,57,2
116,Christ Is Come,Big Daddy Weave,7,2005-01-01,2005-01-08,57,2
117,Believe Me Now,Steven Curtis Chapman,27,2005-08-06,2005-11-12,55,11
118,Borrow Mine,Bebo Norman,31,2005-10-01,2005-12-24,55,11
119,Disappear,Bebo Norman,22,2005-01-01,2005-01-15,51,3
120,Joy To The World (A Christmas Prayer),Nicholas Jonas,5,2005-01-01,2005-01-08,45,2
121,Magnify,Ian Eskelin,29,2005-01-01,2005-02-12,45,6
122,Come On Back To Me,Third Day,30,2005-01-01,2005-02-12,43,6
123,Fellow Traveler,Ginny Owens,31,2005-11-05,2005-12-03,42,5
124,Have Yourself A Merry Little Christmas (Live),Watermark,26,2005-12-17,2005-12-31,40,3
125,Rescue,NewSong,32,2005-08-27,2005-10-15,40,7
126,The Water,Amy Grant,28,2005-01-15,2005-02-05,38,4
127,I Shall Believe,Matt Brouwer,30,2005-10-29,2005-12-10,38,6
128,What Christmas Means To Me,Natalie Grant,19,2005-12-24,2005-12-31,37,2
129,Knees To The Earth,Watermark,35,2005-06-04,2005-08-20,37,11
130,O Come All Ye Faithful,Jeremy Camp,6,2005-01-08,2005-01-08,35,1
131,O Come All Ye Faithful,Kim Hill,11,2005-01-01,2005-01-08,35,2
132,"Let It Snow, Let It Snow, Let It Snow",Matthew West,22,2005-12-17,2005-12-31,34,3
133,Now,John David Webster,31,2005-11-05,2005-12-03,34,5
134,Breath Of Heaven,Point Of Grace,25,2005-12-10,2005-12-31,33,3
135,You Alone,Kristina,32,2005-03-19,2005-04-23,33,6
136,Sing Gloria,Ginny Owens And Charlie Peacock,16,2005-01-01,2005-01-08,32,2
137,Here With Me,MercyMe,11,2005-01-01,2005-01-01,30,1
138,"O Come, O Come Emmanuel",Bethany Dillon,15,2005-01-01,2005-01-08,29,2
139,It Came Upon The Midnight Clear,MercyMe,28,2005-12-17,2005-12-31,29,3
140,The Glory Of Your Name,Watermark,32,2005-01-15,2005-02-05,28,4
141,O Little Town Of Bethlehem,Natalie Grant,32,2005-12-10,2005-12-31,27,4
142,Walk By Faith,Jeremy Camp,15,2005-01-01,2005-01-01,26,1
143,I Stand For You,tree63,29,2005-12-03,2005-12-31,24,5
144,Silent Night,Jump5,29,2005-12-24,2005-12-31,20,2
145,The First Noel,Jill Phillips,22,2005-01-08,2005-01-08,19,1
146,Strong Tower,Kutless,33,2005-11-19,2005-12-10,19,4
147,O Little Town Of Bethlehem,Out Of Eden,23,2005-01-08,2005-01-08,18,1
148,I Believe,Natalie Grant,27,2005-12-24,2005-12-31,18,2
149,We Three Kings,Building 429,24,2005-12-31,2005-12-31,17,1
150,You Are The Sun,Sara Groves,31,2005-10-22,2005-10-29,17,2
151,You Were There,Avalon,33,2005-01-15,2005-01-29,17,3
152,Cartoons (Live),Chris Rice,35,2005-01-22,2005-03-05,17,6
153,Gravity,Shawn McDonald,25,2005-01-15,2005-01-15,16,1
154,Days Of Elijah,Twila Paris,26,2005-11-26,2005-11-26,15,1
155,It Came Upon A Midnight Clear,Erin O'Donnell,26,2005-01-08,2005-01-08,15,1
156,Breath Of Heaven (Mary's Song),Sara Groves,28,2005-01-08,2005-01-08,13,1
157,He Is Exalted,Shane & Shane,31,2005-01-01,2005-01-22,13,3
158,Angels We Have Heard On High,Kim Hill,29,2005-01-08,2005-01-08,12,1
159,Peculiar People,MuteMath,35,2005-06-11,2005-06-25,12,3
160,You Know Where To Find Me,Matthew West,35,2005-02-26,2005-04-30,12,4
161,Not Forgotten,Israel & New Breed,36,2005-10-22,2005-11-05,12,3
162,Love Like Crazy,Chris Rice,38,2005-09-10,2005-10-15,12,5
163,Go Tell It On The Mountain,Ginny Owens & George Rowe,30,2005-01-08,2005-01-08,11,1
164,Christmas Kind Of Feeling,Christine Dente,31,2005-01-08,2005-01-08,10,1
165,It Came Upon A Midnight Clear,Kutless,32,2005-12-31,2005-12-31,9,1
166,"Mary, Did You Know",Clay Aiken,32,2005-01-08,2005-01-08,9,1
167,We Fall Down,Kutless,37,2005-10-22,2005-11-19,9,4
168,What Child Is This?,ZOEgirl,33,2005-12-31,2005-12-31,8,1
169,Welcome To Our World,Wayne Kirkpatrick,35,2005-01-01,2005-01-08,8,2
170,As I Lift You Up,Jeff Deyo,37,2005-01-01,2005-01-22,8,3
171,Gloria,MercyMe,34,2005-12-31,2005-12-31,7,1
172,Angels We Have Heard On High,Erin O'Donnell,34,2005-01-08,2005-01-08,7,1
173,Stars,Switchfoot,35,2005-11-19,2005-11-26,7,2
174,Take Me Through It,Charity Von,36,2005-08-13,2005-09-24,7,2
175,Ready For You,Kutless,36,2005-10-22,2005-12-31,6,2
176,Compelled,Sara Groves,38,2005-02-12,2005-02-19,6,2
177,O Holy Night,Shawn McDonald,36,2005-01-08,2005-01-08,5,1
178,All I Need (Is Your Love),Shawn McDonald,36,2005-02-19,2005-02-19,5,1
179,Here's My Life,Anthony Evans,36,2005-01-15,2005-01-15,5,1
180,What Are You Waiting For,Natalie Grant,37,2005-12-17,2005-12-17,4,1
181,Santa Medley,Point Of Grace,38,2005-12-17,2005-12-17,3,1
182,Christmas Time Is Here,Erin O'Donnell,38,2005-01-08,2005-01-08,3,1
183,Alive Again,Scott Krippayne,38,2005-11-26,2005-11-26,3,1
184,Jingle Bells,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,38,2005-12-24,2005-12-24,3,1
185,Take This Life,Paul Wright,39,2005-08-27,2005-09-03,3,2
186,Carry You,Amy Grant,39,2005-07-09,2005-07-23,3,2
187,Go Light Your World,Chris Rice,39,2005-01-15,2005-01-15,2,1
188,"O Come, O Come Emmanuel",Kim Hill,39,2005-01-08,2005-01-08,2,1
189,When Did You Fall (In Love With Me),Chris Rice,40,2005-12-03,2005-12-03,1,1
190,Scream,ZOEgirl,40,2005-10-15,2005-10-15,1,1
191,Be Near,Shane & Shane,40,2005-01-15,2005-01-15,1,1
192,My Covering,Watermark,40,2005-03-05,2005-03-05,1,1
193,Rockin' Around The Christmas Tree,MercyMe,40,2005-12-31,2005-12-31,1,1
