chart_position,album_title,artist,peak,first_date,last_date,points,weeks
219,Guilty Til Proven Innocent,Prime Suspects,14,1998-10-24,1998-11-28,338,6
220,The Source Presents Hip Hop Hits -- Volume 2,Various Artists,29,1998-11-28,1998-12-26,332,5
221,G-Funk Classics Vol. 1 & 2,Nate Dogg,20,1998-08-08,1998-09-19,330,7
222,MTV Unplugged NYC 1997,Babyface,38,1998-01-03,1998-02-21,327,8
223,Adrenaline Rush,Twista,62,1998-01-03,1998-05-16,324,19
224,Generation EFX,Das EFX,10,1998-04-11,1998-05-23,321,7
225,Legends,Above The Law,27,1998-03-14,1998-05-02,318,8
226,MTV Party To Go 98,Various Artists,46,1998-01-03,1998-02-21,313,8
227,Rasassination,Ras Kass,11,1998-10-10,1998-11-21,308,7
228,Men In Black--The Album,Soundtrack,25,1998-01-03,1998-02-14,308,7
229,4 Bruthas & A Bass,Solo,25,1998-10-10,1998-11-21,293,7
230,One Heart One Love,Phil Perry,67,1998-02-28,1998-07-04,293,17
231,Wise Guys,Ghetto Commission,12,1998-11-28,1998-12-26,290,5
232,How You Luv That? Vol. 2,Big Tymers,17,1998-10-10,1998-12-05,285,9
233,Destined To Be,McGruff,19,1998-07-04,1998-08-08,277,6
234,Lyricist Lounge Volume One,Various Artists,52,1998-05-23,1998-07-11,273,8
235,Why Do Fools Fall In Love,Soundtrack,15,1998-09-26,1998-11-07,271,6
236,All Eyez On Me,2Pac,60,1998-01-03,1998-02-21,267,8
237,Fairy Tales,Divine,40,1998-11-14,1998-12-26,266,7
238,They Never Saw Me Coming,TQ,28,1998-11-28,1998-12-26,261,5
239,Invitation Only,Will Downing,62,1998-01-03,1998-07-11,260,14
240,Tim's Bio: Life From Da Bassment,Timbaland,11,1998-12-12,1998-12-26,251,3
241,Kiss The Sky,Tatyana Ali,47,1998-09-12,1998-12-26,249,9
242,Whoridin',The Whoridas,39,1998-01-03,1998-02-07,248,6
243,The Collection: Volume One,Bone Thugs-N-Harmony,12,1998-12-12,1998-12-26,245,3
244,Changin' the Game,Luke,57,1998-01-03,1998-04-04,245,14
245,Robyn Is Here,Robyn,51,1998-01-03,1998-05-16,244,11
246,Rhythm-al-ism,DJ Quik,13,1998-12-12,1998-12-26,241,3
247,Word On Tha Street,Bad Azz,32,1998-10-17,1998-11-28,241,7
248,Secrets,Toni Braxton,63,1998-01-03,1998-04-25,236,14
249,Roots Of Evil,Kool G Rap,43,1998-11-14,1998-12-19,232,6
250,Destiny,Myron,38,1998-08-15,1998-10-03,230,7
251,Slam: The Soundtrack,Soundtrack,24,1998-10-31,1998-11-28,228,5
252,Poly Sci,John Forte,28,1998-08-01,1998-09-05,226,6
253,Angel Dust,Indo G,32,1998-09-12,1998-10-10,221,5
254,Sweet Thing,Boney James,73,1998-01-03,1998-07-11,221,20
255,Ghetto Cyrano,Christion,69,1998-01-03,1998-06-06,220,12
256,Def Jam Survival Of The Illest: Live From 125--N.Y.C.,Various Artists,22,1998-11-14,1998-12-19,219,6
257,Greatest Hits,Teddy Pendergrass,65,1998-04-18,1998-07-11,217,13
258,Twenty-Two: P.A. World Wide,dj dmd And The Inner Soul Clique,28,1998-11-21,1998-12-26,212,6
259,Vendetta,Mic Geronimo,54,1998-01-03,1998-02-21,212,8
260,Commission,Lil' Keke,37,1998-04-11,1998-05-30,210,8
261,98 Degrees And Rising,98 Degrees,41,1998-11-14,1998-12-26,208,7
262,Don't Go Against The Grain,GP Wu,44,1998-02-14,1998-03-28,208,7
263,Black Mafia,Steady Mobb'n,19,1998-12-12,1998-12-26,207,3
264,Soundtrack To The Streets,Kid Capri,25,1998-12-05,1998-12-26,206,4
265,Believe In Me,Regina Belle,42,1998-10-10,1998-11-14,205,6
266,Back In Business,EPMD,52,1998-01-03,1998-02-07,205,6
267,MTV Unplugged EP,Maxwell,68,1998-01-03,1998-03-28,205,13
268,Based On A True Story,Trick Daddy Dollars,59,1998-01-24,1998-04-04,203,9
269,Doc's Da Name 2000,Redman,1,1998-12-26,1998-12-26,200,1
270,Mil-Ticket,A-G-2-A-KE,37,1998-09-12,1998-10-10,199,5
271,"Every Kind Of Mood -- Randy, Randi, Randee",Randy Crawford,70,1998-02-28,1998-05-30,195,14
272,Boss Ballin' 2 The Mob Bosses,Various Artists,48,1998-06-27,1998-08-01,190,6
273,No Limit Soldier Compilation -- We Can't Be Stopped,Various Artists,2,1998-12-26,1998-12-26,189,1
274,No Pain No Gain,Ghetto Twiinz,35,1998-10-10,1998-11-14,182,6
275,Motown 40 Forever,Various Artists,38,1998-03-07,1998-04-04,182,5
276,Last Man Standing,MC Eiht,75,1998-01-03,1998-02-28,181,9
277,Ghetto Dreams,Fat Pat,39,1998-03-21,1998-04-18,179,5
278,7 Mile,7 Mile,64,1998-05-16,1998-07-25,178,10
279,Reality,Smooth,48,1998-03-28,1998-05-02,173,6
280,"The Pick, The Sickle And The Shovel",Gravediggaz,67,1998-01-03,1998-02-14,166,7
281,Bethlehem,Brian McKnight,34,1998-12-12,1998-12-26,165,3
282,Heist Of The Century,La The Darkman,37,1998-12-05,1998-12-26,164,4
283,AllFrumTha I,AllFrumTha I,32,1998-05-23,1998-06-20,163,5
284,Rome,Rome,73,1998-01-03,1998-03-07,162,9
285,...A S.W.A.T. Healin' Ritual,Witchdoctor,37,1998-05-09,1998-06-06,159,5
286,Kenny Lattimore,Kenny Lattimore,78,1998-01-31,1998-04-11,159,11
287,The Wait Is Over,69 Boyz,39,1998-08-01,1998-08-22,157,4
288,The Other Woman,Missjones,51,1998-07-11,1998-08-15,157,6
289,Forever With You,Phyllis Hyman,66,1998-08-15,1998-09-26,154,7
290,Luke's Hall Of Fame Volume 3,Various Artists,59,1998-10-31,1998-12-19,152,8
291,D.J. Magic Mike Presents Bootyz In Motion,Various Artists,57,1998-04-11,1998-05-09,149,5
292,Come 2 My House,Chaka Khan,64,1998-10-17,1998-11-21,148,6
293,Memorial Day,Full Blooded,20,1998-12-19,1998-12-26,142,2
294,Westcoast Trippin' -- Awol Killa Compilation,Various Artists,46,1998-02-14,1998-03-07,140,4
295,Christmas With Babyface,Babyface,35,1998-12-12,1998-12-26,138,3
296,Next Millennium,Bounty Killer,39,1998-11-21,1998-12-05,136,3
297,Cellblock Compilation II Face/Off,Various Artists,52,1998-07-18,1998-08-22,134,6
298,Get It How U Live!!,Hot Boys,72,1998-01-24,1998-08-22,132,9
299,Body Parts,Prophet Posse,54,1998-03-07,1998-03-28,131,4
300,Da Kaperz,Da Kaperz,68,1998-11-07,1998-12-19,131,7
301,It's On Tonight,Sam Salter,74,1998-01-10,1998-03-07,130,9
302,N.W.A. Straight Outta Compton 10th Anniversary Tribute,Various Artists,31,1998-12-19,1998-12-26,127,2
303,Space Jam,Soundtrack,60,1998-01-03,1998-03-28,126,6
304,MTV Party To Go 99,Various Artists,47,1998-12-12,1998-12-26,124,3
305,One Day It'll All Make Sense,Common,78,1998-01-03,1998-02-28,123,9
306,Ghetto Politix,Various Artists,54,1998-03-28,1998-05-09,121,5
307,Old School Jams,Various Artists,66,1998-09-12,1998-10-17,117,5
308,Fearless,Marvaless,43,1998-05-09,1998-05-23,116,3
309,Fat Pat & The Wreckshop Family: Throwed In Da Game,Various Artists,40,1998-10-24,1998-11-07,113,3
310,Hard Core,Lil' Kim,82,1998-01-03,1998-04-04,113,11
311,Crystal Ball,Prince,59,1998-03-14,1998-04-04,112,4
312,Interview With A Killa,Ganksta NIP,57,1998-07-18,1998-08-01,111,3
313,Party Over Here '98,Various Artists,60,1998-02-21,1998-03-21,111,5
314,The Soul Train Christmas Starfest Album,Various Artists,35,1998-01-03,1998-01-10,109,2
315,Allure,Allure,66,1998-01-03,1998-02-07,108,6
316,Ruthless Records Tenth Anniversary Compilation -- Decade Of Game,Various Artists,44,1998-04-11,1998-04-25,106,3
317,So So Def Bass All-Stars Volume III,Various Artists,58,1998-10-24,1998-11-14,106,4
318,Ghetto Supastar,Pras Michel,35,1998-11-14,1998-11-28,104,3
319,Metropolis Gold,All City,42,1998-11-21,1998-12-05,103,3
320,U-N-I VS. All Featuring The Universal Emcees,Various Artists,58,1998-07-04,1998-07-18,99,3
321,N'Dea Davenport,N'Dea Davenport,56,1998-07-18,1998-08-15,97,5
322,HII,DJ Honda,57,1998-04-11,1998-05-09,97,5
323,Morning Tenderness,Najee,65,1998-11-21,1998-12-12,97,4
324,Live! One Night Only,Patti LaBelle,51,1998-10-10,1998-10-24,94,3
325,Ultimate Hip Hop Party 1998,Various Artists,81,1998-01-03,1998-02-07,88,6
326,The Next,Johnny P,64,1998-05-09,1998-05-30,86,4
327,Street Cinema,Sporty Thievz,66,1998-09-05,1998-09-19,85,3
328,What'cha Wanna Do?,Partners-N-Crime,73,1998-02-14,1998-03-21,84,5
329,The War Report,Capone -N- Noreaga,84,1998-01-17,1998-04-04,84,9
330,Hung Jury,Michel'le,56,1998-09-12,1998-09-26,82,3
331,Supernatural,Des'ree,72,1998-09-05,1998-09-26,81,4
332,The Beatnuts Remix EP: The Spot,The Beatnuts,52,1998-02-28,1998-03-14,78,3
333,Relationships,Vesta,55,1998-10-03,1998-11-07,78,4
334,So So Def Bass All-Stars Vol. II,Various Artists,76,1998-01-03,1998-01-31,78,5
335,Ghetto Fabulous,Mystikal,28,1998-12-26,1998-12-26,73,1
336,One In A Million,Aaliyah,65,1998-01-03,1998-01-17,70,3
337,San Quinn/Black-N-Brown Entertainment Presents... 17 Reasons,Various Artists,57,1998-02-28,1998-03-07,66,2
338,A Million Dollars Later,Herschelwood Hardheadz,54,1998-09-19,1998-10-03,64,3
339,Natural High,Wataz,68,1998-03-28,1998-04-04,64,2
340,Ya Heard Me,C-Loc,52,1998-10-10,1998-10-17,62,2
341,Take It To The St. Thomas,D.J. Jubilee,61,1998-05-09,1998-07-04,62,3
342,The Bitch Git It All,Marvin Sease,85,1998-01-24,1998-06-20,61,10
343,Stupid Doo Doo Dumb,Mac Dre,60,1998-05-02,1998-05-09,59,2
344,KAI,KAI,57,1998-07-04,1998-07-25,56,3
345,Return Of The Living Dead,Everyday Street Gangsta E.S.G.,67,1998-04-18,1998-04-25,56,2
346,Ghostt,Ghostt,46,1998-12-05,1998-12-05,55,1
347,The Ultimate Collection,The Temptations,60,1998-11-21,1998-12-26,55,4
348,Birdseye,The Tony Rich Project,66,1998-08-29,1998-09-05,53,2
349,Unlady Like,Mia X,90,1998-01-10,1998-03-07,52,9
350,More Greatest Hits,Al Green,78,1998-02-28,1998-05-23,51,4
351,'Bout It,Jesse Powell,72,1998-09-26,1998-12-26,48,3
352,The #1 Remixes (EP),Lisa Stansfield,82,1998-06-20,1998-07-11,48,4
