chart_position,song_title,artist,peak,first_date,last_date,points,weeks
40,Gloria,The Lumineers,3,2019-04-20,2019-08-03,64,12
41,Lo/Hi,The Black Keys,3,2019-03-16,2019-05-25,61,8
42,Orphans,Coldplay,4,2019-11-09,2019-11-30,60,4
43,Radioactive,Imagine Dragons,12,2019-01-05,2019-06-08,60,11
44,Jenny Of Oldstones (Game Of Thrones),Florence + The Machine,1,2019-05-04,2019-05-18,52,3
45,Africa,Weezer,10,2019-01-12,2019-02-09,51,5
46,100 Bad Days,AJR,9,2019-02-16,2019-09-14,49,8
47,My Strange Addiction,Billie Eilish,5,2019-04-13,2019-05-04,43,4
48,Everyday Life,Coldplay,7,2019-11-16,2019-12-07,42,3
49,Dear Future Self (Hands Up),Fall Out Boy Featuring Wyclef Jean,5,2019-09-21,2019-09-28,40,2
50,Rescue Me,Marshmello Featuring A Day To Remember,2,2019-06-29,2019-07-20,38,3
51,Hallelujah,Maelyn Jarmon,1,2019-06-01,2019-06-08,34,2
52,Patience,Tame Impala,7,2019-04-06,2019-04-13,34,2
53,Hope Is A Dangerous Thing For A Woman Like Me To Have - But I Have It,Lana Del Rey,8,2019-01-19,2019-01-26,34,2
54,Light On,Maggie Rogers,16,2019-01-26,2019-09-28,34,5
55,Believer (Remix),Imagine Dragons Featuring Lil Wayne,7,2019-01-19,2019-01-26,32,2
56,Zero,Imagine Dragons,13,2019-01-05,2019-03-16,31,4
57,The End Of The Game,Weezer,7,2019-09-21,2019-09-28,29,2
58,Christmas Wrapping,The Waitresses,9,2019-01-05,2019-12-28,29,3
59,Say Amen (Saturday Night),Panic! At The Disco,13,2019-01-05,2019-02-02,29,4
60,S.O.S. (Sawed Off Shotgun),The Glorious Sons,19,2019-01-26,2019-03-09,28,6
61,Harmony Hall,Vampire Weekend,7,2019-02-09,2019-03-09,27,5
62,Father Of All...,Green Day,12,2019-09-21,2019-09-28,27,2
63,Superposition,Young The Giant,17,2019-02-23,2019-03-16,27,4
64,The Chain,Evanescence,3,2019-12-07,2019-12-14,26,2
65,Sit Next To Me,Foster The People,9,2019-01-12,2019-02-02,25,3
66,Time Of Your Life (Good Riddance),Green Day,19,2019-05-25,2019-06-15,25,4
67,Season Of The Witch,Lana Del Rey,3,2019-08-24,2019-08-24,23,1
68,"When I Was Older (Music Inspired By The Film ""Roma"")",Billie Eilish,11,2019-01-19,2019-01-26,23,2
69,Fuck It I Love You,Lana Del Rey,4,2019-09-07,2019-09-07,22,1
70,Now I'm In It,HAIM,4,2019-11-16,2019-11-16,22,1
71,Moderation,Florence + The Machine,4,2019-02-09,2019-02-09,22,1
72,Darkside,Blink-182,4,2019-08-10,2019-08-10,22,1
73,I Really Wish I Hated You,Blink-182,6,2019-09-21,2019-10-05,22,2
74,Love You For A Long Time,Maggie Rogers,7,2019-11-30,2019-12-07,22,2
75,Cringe,Matt Maeson,20,2019-07-20,2019-10-05,22,7
76,Hallucinations,PVRIS,5,2019-08-31,2019-08-31,21,1
77,Hold You Down,X Ambassadors,5,2019-06-15,2019-06-15,21,1
78,Almost (Sweet Music),Hozier,5,2019-02-02,2019-02-02,21,1
79,Tonight,Scarypoolparty,6,2019-07-13,2019-07-13,20,1
80,Tongue Tied,"Marshmello, YUNGBLUD & blackbear",6,2019-11-30,2019-11-30,20,1
81,The Best,AWOLNATION,6,2019-11-23,2019-11-23,20,1
82,Looking For America,Lana Del Rey,6,2019-08-24,2019-08-24,20,1
83,Blind Leading The Blind,Mumford & Sons,6,2019-11-09,2019-11-09,20,1
84,Nightshade,The Lumineers,6,2019-04-27,2019-04-27,20,1
85,Blame It On My Youth,Blink-182,7,2019-05-18,2019-05-25,20,2
86,7 Years,Lukas Graham,8,2019-04-20,2019-04-27,20,2
87,Blue Monday,New Order,7,2019-12-21,2019-12-21,19,1
88,California Halo Blue,AWOLNATION,7,2019-12-14,2019-12-14,19,1
89,Glory,The Score,7,2019-12-28,2019-12-28,19,1
90,Resentment,A Day To Remember,8,2019-12-07,2019-12-14,19,2
91,Uneventful Days,Beck,9,2019-11-02,2019-12-07,19,2
92,Demons,Imagine Dragons,18,2019-01-05,2019-01-19,19,3
93,Ill Wind,Radiohead,8,2019-01-26,2019-01-26,18,1
94,Kiss & Tell,Angels & Airwaves,8,2019-09-14,2019-09-14,18,1
95,White Flag,Bishop Briggs,8,2019-12-28,2019-12-28,18,1
96,Imagination,Foster The People,8,2019-07-06,2019-07-06,18,1
97,Pick U Up,Foster The People,9,2019-09-21,2019-09-21,17,1
98,Arabesque,Coldplay,9,2019-11-09,2019-11-09,17,1
99,Another Place,Bastille & Alessia Cara,9,2019-11-16,2019-11-16,17,1
100,Borderline,Tame Impala,9,2019-04-27,2019-04-27,17,1
101,Summer Girl,HAIM,9,2019-08-17,2019-08-17,17,1
102,My Body,Will Breman,9,2019-12-14,2019-12-14,17,1
103,Used To Like,Neon Trees,9,2019-11-30,2019-11-30,17,1
104,Timebomb,WALK THE MOON,9,2019-01-26,2019-01-26,17,1
105,Doom Days,Bastille,9,2019-05-11,2019-05-11,17,1
106,BOOM,X Ambassadors,9,2019-02-09,2019-02-09,17,1
107,You'll Never Find Me,Korn,10,2019-07-06,2019-07-13,17,2
108,Happy Days,Blink-182,12,2019-07-13,2019-07-20,17,2
109,Those Nights,Bastille,10,2019-06-22,2019-06-22,16,1
110,Ludens,Bring Me The Horizon,10,2019-11-23,2019-11-23,16,1
111,Alligator,Of Monsters And Men,10,2019-05-18,2019-05-18,16,1
112,Land Of The Free,The Killers,10,2019-02-02,2019-02-02,16,1
113,Godzilla,Bear McCreary Featuring Serj Tankian,10,2019-06-15,2019-06-15,16,1
114,Legendary,Skillet,10,2019-05-25,2019-05-25,16,1
115,Why Are You Here,Machine Gun Kelly,11,2019-12-28,2019-12-28,15,1
116,P.S. I Hope You're Happy,The Chainsmokers Featuring blink-182,11,2019-12-21,2019-12-21,15,1
117,Celebrity Skin,Hole,12,2019-03-23,2019-03-30,15,2
118,She Talks To Angels,The Black Crowes,18,2019-11-09,2019-11-23,15,2
119,You Oughta Know,Alanis Morissette,18,2019-12-14,2019-12-21,15,2
120,Problems,A R I Z O N A,12,2019-10-26,2019-10-26,14,1
121,Pictures,Judah & The Lion Featuring Kacey Musgraves,12,2019-03-09,2019-03-09,14,1
122,Not Another Christmas Song,Blink-182,12,2019-12-21,2019-12-21,14,1
123,The Greatest,Lana Del Rey,12,2019-09-07,2019-09-07,14,1
124,Fisherman's Blues,The Waterboys,12,2019-12-14,2019-12-14,14,1
125,Joy,Bastille,12,2019-05-18,2019-05-18,14,1
126,Harder To Breathe,Maroon 5,12,2019-02-16,2019-02-16,14,1
127,Ahimsa,U2 + A.R. Rahman,12,2019-12-07,2019-12-07,14,1
128,I'm Shipping Up To Boston,Dropkick Murphys,12,2019-03-30,2019-03-30,14,1
129,Runaway Train,Soul Asylum,12,2019-03-16,2019-03-16,14,1
130,Come Out And Play,Billie Eilish,12,2019-01-05,2019-01-05,14,1
131,Ophelia,The Lumineers,15,2019-12-14,2019-12-21,14,2
132,Seven Nation Army,The White Stripes,15,2019-07-06,2019-07-13,14,2
133,Just A Girl,No Doubt,13,2019-03-23,2019-03-23,13,1
134,Running Up That Hill,Meg Myers,17,2019-12-21,2019-12-28,13,2
135,I Need Help!,Fitz And The Tantrums,14,2019-05-18,2019-05-18,12,1
136,Blood Wolf,Dance Gavin Dance,15,2019-10-26,2019-11-02,12,2
137,Come As You Are,Nirvana,17,2019-03-23,2019-03-30,12,2
138,Way Down We Go,KALEO,18,2019-05-18,2019-05-25,12,2
139,It Will Follow the Rain,The Tallest Man On Earth,20,2019-06-29,2019-07-06,12,2
140,Already Dead,Hollywood Undead,15,2019-11-09,2019-11-09,11,1
141,Allergic,Post Malone,15,2019-09-21,2019-09-21,11,1
142,Ready To Let Go,Cage The Elephant,18,2019-02-16,2019-05-04,11,3
143,Hazy Shade Of Winter,Gerard Way Featuring Ray Toro,20,2019-03-02,2019-03-09,11,2
144,Legend,The Score,16,2019-12-28,2019-12-28,10,1
145,It Might Be Time,Tame Impala,16,2019-11-16,2019-11-16,10,1
146,Lips Of An Angel,Hinder,16,2019-06-01,2019-06-01,10,1
147,Cholo Love,Scarypoolparty,16,2019-08-24,2019-08-24,10,1
148,Dead Man's Party,Oingo Boingo,16,2019-11-09,2019-11-09,10,1
149,Falling Down,Lil Peep & XXXTENTACION,16,2019-01-05,2019-01-05,10,1
150,Xanny,Billie Eilish,16,2019-04-13,2019-04-13,10,1
151,1950,King Princess,16,2019-12-07,2019-12-07,10,1
152,copycat,Billie Eilish,17,2019-01-05,2019-01-12,10,2
153,Take Me To Church,Hozier,18,2019-03-16,2019-11-30,10,2
154,Missed Connection,The Head And The Heart,20,2019-08-03,2019-08-17,10,3
155,"Fire, Ready, Aim",Green Day,17,2019-10-26,2019-10-26,9,1
156,Eagle Birds,The Black Keys,17,2019-05-11,2019-05-11,9,1
157,Here Without You,3 Doors Down,17,2019-05-25,2019-05-25,9,1
158,My Body,Young The Giant,17,2019-12-14,2019-12-14,9,1
159,Everybody Wants To Rule The World,Weezer,17,2019-02-09,2019-02-09,9,1
160,Listen Before I Go,Billie Eilish,17,2019-04-13,2019-04-13,9,1
161,Hallelujah,HAIM,21,2019-11-30,2019-12-07,9,2
162,Best Day Of My Life,American Authors,22,2019-06-01,2019-06-15,9,3
163,Style,Foster The People,18,2019-04-06,2019-04-06,8,1
164,Death Stranding,CHVRCHES,18,2019-10-19,2019-10-19,8,1
165,Iris,Goo Goo Dolls,18,2019-12-07,2019-12-07,8,1
166,"Hey, Ma",Bon Iver,18,2019-06-22,2019-06-22,8,1
167,Cinnamon Girl,Lana Del Rey,18,2019-09-14,2019-09-14,8,1
168,JEKYLL & HIDE,Bishop Briggs,18,2019-10-26,2019-10-26,8,1
169,My Blood,twenty one pilots,23,2019-01-05,2019-02-02,8,3
170,All I Want,Kodaline,19,2019-04-13,2019-04-13,7,1
171,Degenerates,A Day To Remember,19,2019-08-31,2019-08-31,7,1
172,Bitter Sweet Symphony,The Verve,20,2019-06-08,2019-06-08,6,1
173,The End,Marilyn Manson,20,2019-12-07,2019-12-07,6,1
174,Put It On The Line,The Heavy,20,2019-09-28,2019-09-28,6,1
175,medicine,Bring Me The Horizon,20,2019-01-19,2019-01-19,6,1
176,Norman Fucking Rockwell,Lana Del Rey,20,2019-09-14,2019-09-14,6,1
177,123456,Fitz And The Tantrums,20,2019-04-06,2019-04-06,6,1
178,Heaven I Know,Gordi,20,2019-11-09,2019-11-09,6,1
179,my boy,Billie Eilish,20,2019-01-05,2019-01-05,6,1
180,You Ain't Ready,Skillet,20,2019-08-10,2019-08-10,6,1
181,Shut Up And Dance,WALK THE MOON,20,2019-10-05,2019-10-05,6,1
182,Cash Machine,Oliver Tree,20,2019-12-21,2019-12-21,6,1
183,Show & Tell,Melanie Martinez,21,2019-09-21,2019-09-21,5,1
184,Go,The Black Keys,21,2019-06-01,2019-06-01,5,1
185,This Life,Vampire Weekend,21,2019-04-20,2019-04-20,5,1
186,Heaven Don't Have A Name,Jeremy Renner,21,2019-07-27,2019-07-27,5,1
187,Run Boy Run,Woodkid,21,2019-03-02,2019-03-02,5,1
188,Time Bomb,Hollywood Undead,21,2019-11-30,2019-11-30,5,1
189,Neapolitan Sky,The Avett Brothers,21,2019-02-16,2019-02-16,5,1
190,Far Away,Breaking Benjamin Featuring Scooter Ward,21,2019-12-21,2019-12-21,5,1
191,Ironic,Alanis Morissette,21,2019-12-14,2019-12-14,5,1
192,Cloudbusting,Kate Bush,22,2019-08-17,2019-08-17,4,1
193,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,22,2019-12-28,2019-12-28,4,1
194,Ilomilo,Billie Eilish,22,2019-04-13,2019-04-13,4,1
195,Rebel Girl,Angels & Airwaves,22,2019-05-11,2019-05-11,4,1
196,Turn The Light,Karen O & Danger Mouse,22,2019-03-30,2019-03-30,4,1
197,Unnatrual Born Killer,YelaWolf,22,2019-08-24,2019-08-24,4,1
198,The Fear,The Score,23,2019-12-28,2019-12-28,3,1
199,Us,James Bay & Alicia Keys,23,2019-10-26,2019-10-26,3,1
200,Zombie,The Cranberries,23,2019-11-09,2019-11-09,3,1
201,Dangerous,Big Data Featuring Joywave,23,2019-08-17,2019-08-17,3,1
202,fine,Mike Shinoda,23,2019-11-16,2019-11-16,3,1
203,Take On Me,Weezer,23,2019-02-09,2019-02-09,3,1
204,Tongue Tied,Grouplove,23,2019-03-02,2019-03-02,3,1
205,Just Like Heaven,The Cure,24,2019-05-11,2019-05-11,2,1
206,Stay High,Brittany Howard,24,2019-10-12,2019-10-12,2,1
207,Anchor,Skillet,24,2019-06-29,2019-06-29,2,1
208,Mr. Brightside,The Killers,24,2019-12-28,2019-12-28,2,1
209,Movement,Hozier,24,2019-02-02,2019-02-02,2,1
210,Walking On A String,Matt Berninger Featuring Phoebe Bridgers,24,2019-11-02,2019-11-02,2,1
211,When I Wasn’t Watching,Mandy Moore,24,2019-09-28,2019-09-28,2,1
212,Only Happy When It Rains,Garbage,24,2019-03-23,2019-03-23,2,1
213,Fallingwater,Maelyn Jarmon,25,2019-05-25,2019-06-01,2,2
214,Wouldn't You Rather,Alter Bridge,25,2019-07-13,2019-07-13,1,1
215,River,Bishop Briggs,25,2019-02-23,2019-02-23,1,1
216,Saw Lightning,Beck,25,2019-05-04,2019-05-04,1,1
217,Bob Dylan,Fall Out Boy,25,2019-11-30,2019-11-30,1,1
218,Smells Like Teen Spirit,Nirvana,25,2019-04-20,2019-04-20,1,1
219,Haunted House,Florence + The Machine,25,2019-02-09,2019-02-09,1,1
220,So Cold,Breaking Benjamin,25,2019-11-16,2019-11-16,1,1
221,The Evening Hate,Red,25,2019-06-22,2019-06-22,1,1
