chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,Greatest Hits I II & III: The Platinum Collection,Queen,1,2018-01-03,2018-12-29,725,19
33,1,The Beatles,1,2018-01-06,2018-11-17,725,45
34,Trolls,Soundtrack,15,2018-05-05,2018-11-17,717,29
35,Thriller,Michael Jackson,1,2018-01-03,2018-12-29,714,33
36,Birds In The Trap Sing McKnight,Travis Scott,12,2018-07-14,2018-12-08,663,22
37,Blurryface,twenty one pilots,7,2018-08-18,2018-12-29,622,20
38,If You're Reading This It's Too Late,Drake,10,2018-01-13,2018-07-07,605,26
39,Their Greatest Hits 1971-1975,Eagles,3,2018-03-31,2018-11-24,597,23
40,The Essential Billy Joel,Billy Joel,10,2018-01-13,2018-12-01,571,21
41,25,Adele,19,2018-01-03,2018-11-24,545,39
42,Greatest Hits,Guns N' Roses,23,2018-01-06,2018-11-17,524,27
43,Appetite For Destruction,Guns N' Roses,1,2018-03-17,2018-12-08,497,21
44,Back In Black,AC/DC,19,2018-05-05,2018-11-17,448,27
45,Tangled Up,Thomas Rhett,22,2018-01-13,2018-09-15,447,32
46,Christmas,Michael Buble,1,2018-01-03,2018-12-29,439,9
47,All Time Greatest Hits,Lynyrd Skynyrd,11,2018-04-21,2018-11-17,431,24
48,Mothership,Led Zeppelin,10,2018-01-03,2018-10-20,414,30
49,A Pentatonix Christmas,Pentatonix,1,2018-01-03,2018-12-29,411,9
50,Abbey Road,The Beatles,11,2018-01-03,2018-12-29,383,32
51,Merry Christmas,Mariah Carey,3,2018-01-03,2018-12-29,374,8
52,Gold: Greatest Hits,ABBA,1,2018-06-02,2018-09-29,347,12
53,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,5,2018-01-03,2018-12-29,335,8
54,The Christmas Song,Nat King Cole,4,2018-01-03,2018-12-29,318,7
55,Noel,Josh Groban,4,2018-01-03,2018-12-29,314,8
56,That's Christmas To Me,Pentatonix,3,2018-01-03,2018-12-29,307,8
57,Reloaded: 20 #1 Hits,Blake Shelton,27,2018-03-17,2018-10-27,305,26
58,Badlands,Halsey,15,2018-01-13,2018-11-10,257,17
59,21,Adele,34,2018-01-03,2018-11-24,257,28
60,The Beatles [White Album],The Beatles,1,2018-11-24,2018-12-29,252,6
61,Dangerous Woman,Ariana Grande,12,2018-01-13,2018-12-15,248,28
62,Mamma Mia!,Soundtrack,1,2018-07-28,2018-09-01,235,6
63,Greatest Hits: The Ultimate Collection,Bon Jovi,11,2018-02-03,2018-08-04,234,19
64,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,23,2018-06-02,2018-09-15,234,16
65,It's Christmas Time,Elvis Presley,8,2018-01-03,2018-12-29,232,6
66,The Eminem Show,Eminem,6,2018-02-17,2018-06-16,231,6
67,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,8,2018-01-03,2018-12-29,221,6
68,[Hybrid Theory],Linkin Park,32,2018-02-10,2018-10-20,215,25
69,Classic Christmas Album,Andy Williams,10,2018-01-03,2018-12-29,214,7
70,Wrapped In Red,Kelly Clarkson,17,2018-01-03,2018-12-29,205,7
71,Greatest Hits,Red Hot Chili Peppers,36,2018-01-20,2018-11-17,202,28
72,Ultimate Christmas,Frank Sinatra,6,2018-12-01,2018-12-29,201,5
73,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,11,2018-01-03,2018-12-29,199,12
74,Warmer In The Winter,Lindsey Stirling,3,2018-11-03,2018-12-29,197,6
75,Rudolph The Red-Nosed Reindeer,Burl Ives,14,2018-01-03,2018-12-29,196,7
76,Christmas Classics,Bing Crosby,10,2018-01-03,2018-12-29,194,6
77,The Classic Christmas Album,Perry Como,9,2018-12-01,2018-12-29,179,5
78,Blonde,Frank Ocean,26,2018-03-03,2018-11-10,178,21
79,+,Ed Sheeran,27,2018-01-13,2018-03-31,175,12
80,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,6,2018-01-03,2018-03-24,168,7
81,All Eyez On Me,2Pac,23,2018-01-27,2018-06-30,157,7
82,Rudolph The Red Nosed Reindeer And Other Christmas Classics,Gene Autry,12,2018-12-01,2018-12-29,154,5
83,30 Greatest Hits,Aretha Franklin,1,2018-08-25,2018-09-15,150,3
84,Culture,Migos,30,2018-09-22,2018-11-24,139,10
85,Purpose,Justin Bieber,28,2018-01-13,2018-08-18,133,17
86,How Can It Be,Lauren Daigle,27,2018-04-14,2018-11-17,126,10
87,Because The Internet,Childish Gambino,2,2018-02-17,2018-06-09,125,5
88,These Are Special Times,Celine Dion,15,2018-01-03,2018-12-29,124,6
89,The Dean Martin Christmas Album,Dean Martin,20,2018-01-06,2018-12-29,123,5
90,A Christmas Gift For You From Phil Spector,Various Artists,6,2018-12-15,2018-12-29,119,3
91,Born To Die,Lana Del Rey,31,2018-01-13,2018-03-17,117,10
92,Here's To The Good Times,Florida Georgia Line,30,2018-05-12,2018-08-25,113,14
93,Lil Uzi Vert Vs. The World,Lil Uzi Vert,29,2018-01-13,2018-03-17,110,10
94,hopeless fountain kingdom,Halsey,16,2018-11-17,2018-12-22,108,6
95,The Best Of Brenda Lee: 20th Century Masters The Christmas Collection,Brenda Lee,22,2018-12-08,2018-12-29,105,4
96,Nevermind,Nirvana,28,2018-01-13,2018-05-05,103,12
97,All-Time Greatest Hits,Neil Diamond,6,2018-02-03,2018-02-24,100,4
98,Graduation,Kanye West,22,2018-02-17,2018-06-23,99,9
99,Unorthodox Jukebox,Bruno Mars,15,2018-01-20,2018-03-10,98,8
100,Number Ones,Michael Jackson,2,2018-05-26,2018-06-02,96,2
101,Behold: A Christmas Collection,Lauren Daigle,25,2018-01-03,2018-12-22,96,5
102,Christmas Portrait,Carpenters,24,2018-01-03,2018-12-29,94,5
103,Ctrl,SZA,19,2018-12-01,2018-12-29,92,5
104,Under The Mistletoe,Justin Bieber,26,2018-01-03,2018-12-29,92,6
105,Stars: The Best Of 1992-2002,The Cranberries,1,2018-01-27,2018-02-03,91,2
106,The Very Best Of Prince,Prince,5,2018-03-03,2018-03-10,87,2
107,Vault: Greatest Hits 1980-1995,Def Leppard,9,2018-02-03,2018-07-07,87,3
108,The Best Of 2Pac - Part 1: Thug,2Pac,32,2018-03-31,2018-07-14,73,8
109,Hot Rocks 1964-1971,The Rolling Stones,30,2018-07-14,2018-11-10,72,9
110,True,Avicii,1,2018-05-05,2018-05-12,71,2
111,From A Room: Volume 1,Chris Stapleton,26,2018-11-10,2018-12-29,70,5
112,GO:OD AM,Mac Miller,2,2018-09-22,2018-09-29,67,2
113,Hysteria,Def Leppard,1,2018-02-03,2018-02-10,66,2
114,FutureSex/LoveSounds,Justin Timberlake,3,2018-02-17,2018-02-24,66,2
115,Recovery,Eminem,24,2018-09-15,2018-10-13,66,5
116,Roxy: Tonight's The Night Live,Neil Young,6,2018-05-05,2018-05-12,65,2
117,Best Day Ever,Mac Miller,1,2018-09-22,2018-09-29,64,2
118,Tha Carter III,Lil Wayne,10,2018-10-06,2018-10-20,64,3
119,You Make It Feel Like Christmas,Gwen Stefani,27,2018-12-08,2018-12-29,63,4
120,Aretha's Best,Aretha Franklin,2,2018-09-01,2018-09-08,62,2
121,Greatest Hits... So Far!!!,P!nk,35,2018-03-17,2018-06-02,62,5
122,Glow,Brett Eldredge,26,2018-12-15,2018-12-29,60,3
123,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,13,2018-01-03,2018-01-06,55,2
124,"Cheers, It's Christmas",Blake Shelton,16,2018-01-03,2018-01-06,55,2
125,Christmas Together,Garth Brooks & Trisha Yearwood,23,2018-01-03,2018-01-06,54,2
126,The Christmas Attic,Trans-Siberian Orchestra,32,2018-12-08,2018-12-29,51,4
127,The $5.98 EP: Garage Days Re-Revisited,Metallica,1,2018-04-28,2018-04-28,50,1
128,Tim Burton's The Nightmare Before Christmas,Soundtrack,2,2018-11-10,2018-11-10,49,1
129,True Sadness,The Avett Brothers,26,2018-02-10,2018-02-17,49,2
130,...And Justice For All,Metallica,3,2018-11-17,2018-11-17,48,1
131,Christmas Eve And Other Stories,Trans-Siberian Orchestra,27,2018-12-15,2018-12-29,48,3
132,My Kind Of Christmas,Reba,32,2018-12-08,2018-12-22,48,3
133,The Very Best Of Fleetwood Mac,Fleetwood Mac,34,2018-06-09,2018-08-04,48,6
134,Blue Slide Park,Mac Miller,4,2018-09-22,2018-09-22,47,1
135,Tha Carter IV,Lil Wayne,15,2018-10-06,2018-10-13,47,2
136,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,30,2018-06-30,2018-07-14,47,3
137,There's Really A Wolf,Russ,33,2018-11-10,2018-11-24,47,3
138,Greatest Hits,Foo Fighters,41,2018-05-05,2018-08-11,47,6
139,Imagine,John Lennon,5,2018-10-20,2018-10-20,46,1
140,The Divine Feminine,Mac Miller,5,2018-09-22,2018-09-22,46,1
141,Hozier,Hozier,32,2018-01-13,2018-11-03,46,11
142,Greatest Hits,"Earth, Wind & Fire",11,2018-03-03,2018-10-06,45,2
143,The Classic Christmas Album,Elvis Presley,20,2018-01-03,2018-12-01,45,2
144,Christmas With Dino,Dean Martin,25,2018-12-22,2018-12-29,45,2
145,Lemonade,Beyonce,9,2018-04-28,2018-05-05,44,2
146,Electric Ladyland,The Jimi Hendrix Experience,8,2018-11-24,2018-11-24,43,1
147,Watching Movies With The Sound Off,Mac Miller,8,2018-09-22,2018-09-22,43,1
148,Stories,Avicii,8,2018-05-05,2018-05-05,43,1
149,White Christmas,Bing Crosby,8,2018-01-06,2018-01-06,43,1
150,Hardwired...To Self-Destruct,Metallica,10,2018-09-22,2018-09-22,41,1
151,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5,31,2018-12-08,2018-12-15,40,2
152,How The West Was Won,Led Zeppelin,12,2018-04-07,2018-04-07,39,1
153,The Very Best Of The Eagles,Eagles,30,2018-09-29,2018-10-27,38,2
154,Nine Track Mind,Charlie Puth,39,2018-01-13,2018-05-26,38,6
155,Born Sinner,J. Cole,18,2018-05-05,2018-05-12,37,2
156,Greatest Hits,Bruce Springsteen,15,2018-05-05,2018-05-05,36,1
157,Icon 2: George Strait,George Strait,31,2018-06-16,2018-06-23,36,2
158,TwentyFive,George Michael,33,2018-12-15,2018-12-29,36,3
159,Crash My Party,Luke Bryan,44,2018-03-24,2018-07-21,36,9
160,The Andy Williams Christmas Album,Andy Williams,28,2018-12-22,2018-12-29,35,2
161,The Fame,Lady Gaga,40,2018-10-20,2018-11-10,35,4
162,My Beautiful Dark Twisted Fantasy,Kanye West,32,2018-04-07,2018-06-23,34,4
163,Jesus Christ Superstar,Various Artists,18,2018-04-14,2018-04-14,33,1
164,PTXmas (EP),Pentatonix,34,2018-01-03,2018-01-06,33,2
165,Evolve,Imagine Dragons,19,2018-12-29,2018-12-29,32,1
166,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin,19,2018-09-22,2018-09-22,32,1
167,Macadelic,Mac Miller,20,2018-09-22,2018-09-22,31,1
168,The 20/20 Experience,Justin Timberlake,22,2018-02-17,2018-02-17,29,1
169,Greatest Hits: Decade #1,Carrie Underwood,38,2018-04-28,2018-09-29,28,3
170,The Dark Side Of The Moon,Pink Floyd,38,2018-01-03,2018-12-29,26,3
171,The Original Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",28,2018-11-10,2018-11-10,23,1
172,The Song Remains The Same (Soundtrack),Led Zeppelin,29,2018-09-22,2018-09-22,22,1
173,Justified,Justin Timberlake,29,2018-02-17,2018-02-17,22,1
174,Know-It-All,Alessia Cara,30,2018-02-10,2018-02-10,21,1
175,Dreams And Nightmares,Meek Mill,31,2018-02-17,2018-02-17,20,1
176,Man On The Moon: The End Of Day,Kid Cudi,31,2018-06-23,2018-06-23,20,1
177,Fleetwood Mac,Fleetwood Mac,31,2018-02-03,2018-02-03,20,1
178,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,33,2018-01-27,2018-07-14,20,2
179,Views,Drake,36,2018-12-22,2018-12-29,19,2
180,Beyonce,Beyonce,36,2018-02-03,2018-04-28,18,2
181,The Hits,Billy Joel,43,2018-05-26,2018-08-04,18,3
182,Pyromania,Def Leppard,36,2018-02-03,2018-02-03,15,1
183,Hotel California,Eagles,36,2018-01-03,2018-01-03,15,1
184,Gold,Marvin Gaye,42,2018-07-14,2018-09-15,14,3
185,Islah,Kevin Gates,45,2018-01-20,2018-02-03,14,3
186,DS2,Future,47,2018-01-20,2018-03-17,14,4
187,Bad,Michael Jackson,42,2018-02-10,2018-03-03,13,3
188,I Am...Sasha Fierce,Beyonce,44,2018-02-24,2018-04-28,13,5
189,Vessel,twenty one pilots,44,2018-01-06,2018-01-13,11,2
190,Anthem Of The Sun,Grateful Dead,42,2018-07-28,2018-07-28,9,1
191,Therapy Session,NF,46,2018-02-17,2018-02-24,9,2
192,Ultimate Sinatra,Frank Sinatra,43,2018-02-24,2018-02-24,8,1
193,The Essential Alan Jackson,Alan Jackson,44,2018-07-21,2018-07-28,8,2
194,Coming Home,Leon Bridges,44,2018-09-15,2018-09-15,7,1
195,50 Number Ones,George Strait,44,2018-11-24,2018-11-24,7,1
196,Smoke + Mirrors,Imagine Dragons,47,2018-01-13,2018-07-07,7,3
197,Greatest Hits: Volume 2,Eagles,45,2018-06-30,2018-06-30,6,1
198,This Is Acting,Sia,45,2018-01-13,2018-01-13,6,1
199,Toxicity,System Of A Down,48,2018-10-27,2018-10-27,3,1
200,Number One Hits,Tim McGraw,48,2018-07-14,2018-07-14,3,1
201,Back To Black,Amy Winehouse,48,2018-12-01,2018-12-01,3,1
202,Mixed Up,The Cure,49,2018-07-07,2018-07-07,2,1
203,Home For Christmas,'N Sync,49,2018-01-03,2018-01-03,2,1
204,Revenge,XXXTENTACION,50,2018-11-24,2018-11-24,1,1
205,Cole World: The Sideline Story,J. Cole,50,2018-05-05,2018-05-05,1,1
