chart_position,song_title,artist,peak,first_date,last_date,points,weeks
68,Traitor,Olivia Rodrigo,15,2021-10-02,2021-12-25,225,13
69,Diamonds,Sam Smith,8,2021-01-02,2021-02-13,218,7
70,If This Is The Last Time,LANY,22,2021-01-02,2021-03-20,209,12
71,Astronaut In The Ocean,Masked Wolf,27,2021-04-10,2021-08-21,208,20
72,Sword From The Stone,Passenger,20,2021-01-30,2021-05-08,207,15
73,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),16,2021-08-14,2021-10-23,203,11
74,Happiness,John K,18,2021-01-02,2021-03-13,202,11
75,Tell Me I'm Pretty,Brynn Elliott,22,2021-02-06,2021-05-15,196,15
76,Go Crazy,Chris Brown & Young Thug,25,2021-01-02,2021-05-29,195,20
77,ily,surf mesa Featuring Emilee,7,2021-01-02,2021-02-06,187,6
78,Justified,Kacey Musgraves,21,2021-09-25,2021-12-25,185,14
79,Thats What I Want,Lil Nas X,15,2021-10-16,2021-12-25,184,11
80,Lifestyle,Jason Derulo Featuring Adam Levine,16,2021-02-06,2021-04-03,184,9
81,34+35,Ariana Grande,24,2021-01-23,2021-06-26,183,21
82,pov,Ariana Grande,24,2021-05-08,2021-09-11,174,19
83,Nice And Easy,American Authors With Mark McGrath,23,2021-07-17,2021-10-16,169,14
84,Our Song,Anne-Marie & Niall Horan,23,2021-06-12,2021-09-04,165,13
85,A-O-K,Tai Verdes,21,2021-08-21,2021-12-11,162,16
86,Move,"Santana, Rob Thomas & American Authors",23,2021-09-04,2021-12-04,161,14
87,Imagine,Ben Platt,27,2021-05-22,2021-09-11,161,17
88,Don't Go Yet,Camila Cabello,22,2021-08-07,2021-10-23,160,12
89,Going Somewhere,Seth Power,24,2021-09-25,2021-12-25,148,14
90,Chasing Stars,"Alesso, Marshmello & James Bay",24,2021-09-04,2021-11-13,145,11
91,Line By Line,JP Saxe & Maren Morris,25,2021-02-06,2021-05-01,143,13
92,Prisoner,Miley Cyrus Featuring Dua Lipa,21,2021-01-02,2021-02-27,137,9
93,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,11,2021-11-20,2021-12-25,136,6
94,Little Bit Of Love,Tom Grennan,27,2021-05-01,2021-07-24,136,13
95,Wild Blue,John Mayer,23,2021-10-23,2021-12-25,123,10
96,Dynamite,BTS,10,2021-01-02,2021-01-23,116,4
97,You,Regard x Troye Sivan x Tate McRae,24,2021-06-26,2021-09-04,116,11
98,Sacrifice,Bebe Rexha,25,2021-04-10,2021-06-05,113,9
99,Monster,Shawn Mendes & Justin Bieber,18,2021-01-02,2021-02-20,109,7
100,I Want It All,The Script,27,2021-10-16,2021-12-11,107,9
101,Better Days,NEIKED X Mae Muller X Polo G,16,2021-11-20,2021-12-25,104,6
102,Oh My God,Adele,11,2021-11-27,2021-12-25,102,5
103,One Right Now,Post Malone & The Weeknd,20,2021-11-20,2021-12-25,101,6
104,Take You Dancing,Jason Derulo,25,2021-01-02,2021-02-27,100,9
105,You Right,Doja Cat & The Weeknd,26,2021-10-30,2021-12-25,96,9
106,What Other People Say,Sam Fischer & Demi Lovato,28,2021-02-20,2021-05-01,96,11
107,Survivin',Bastille,20,2021-01-02,2021-01-30,89,5
108,Walked Through Hell,Anson Seabra,28,2021-03-27,2021-06-12,88,12
109,Be Kind,Zak Abel,30,2021-04-17,2021-07-17,86,14
110,Someone To You,Banners,11,2021-03-27,2021-04-10,85,3
111,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),19,2021-11-20,2021-12-25,85,6
112,Industry Baby,Lil Nas X & Jack Harlow,26,2021-10-23,2021-12-25,83,10
113,Nothing But The Love,Wrabel,31,2021-07-03,2021-10-09,80,15
114,Control,Zoe Wees,23,2021-01-02,2021-01-30,76,5
115,A Little Bit Yours,JP Saxe,26,2021-01-02,2021-02-06,74,6
116,Till Forever Falls Apart,Ashe & Finneas,31,2021-04-03,2021-06-19,68,12
117,Sweet Dream,Alessia Cara,31,2021-08-28,2021-11-06,63,11
118,Slow Fade,Ruth B,31,2021-01-02,2021-03-06,62,10
119,Cloudy Day,Tones And I,31,2021-07-10,2021-08-28,60,8
120,Someone Like You,Noah Kahan Featuring Joy Oladokun,29,2021-11-13,2021-12-25,59,7
121,Good Without,Mimi Webb,30,2021-06-05,2021-07-31,57,9
122,Be Like That,Kane Brown With Swae Lee & Khalid,14,2021-01-02,2021-01-09,51,2
123,One Too Many,Keith Urban Duet With P!nk,30,2021-01-02,2021-02-06,50,6
124,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat,28,2021-01-02,2021-01-30,49,5
125,Anniversary,Duran Duran,31,2021-10-23,2021-11-27,45,6
126,Like My Father,Jax,33,2021-10-30,2021-12-25,44,9
127,Oh My My,Blue October,31,2021-10-30,2021-12-25,43,9
128,Your Power,Billie Eilish,31,2021-05-15,2021-06-26,42,7
129,Better Days,Ant Clemons Featuring Justin Timberlake,33,2021-02-13,2021-04-10,41,9
130,I Got You,Michael Franti & Spearhead,31,2021-01-02,2021-01-30,39,5
131,Ghost Town,Benson Boone,25,2021-12-04,2021-12-25,38,4
132,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,30,2021-11-27,2021-12-25,38,5
133,Need To Know,Doja Cat,33,2021-10-30,2021-12-25,37,7
134,Cold,Leslie Odom Jr x Sia,34,2021-01-02,2021-02-13,28,7
135,Wonder,Shawn Mendes,30,2021-01-02,2021-01-16,25,3
136,Met Him Last Night,Demi Lovato Featuring Ariana Grande,32,2021-04-24,2021-05-15,22,4
137,"I Am Not A Woman, I'm A God",Halsey,34,2021-09-25,2021-10-23,21,5
138,Versions Of You,January Jane,37,2021-06-26,2021-09-04,19,9
139,Merry Christmas,Ed Sheeran & Elton John,28,2021-12-18,2021-12-25,18,2
140,Midnight Sky,Miley Cyrus,31,2021-01-02,2021-01-09,18,2
141,Stop Making This Hurt,Bleachers,36,2021-09-04,2021-10-02,18,5
142,We Are The People,Martin Garrix Featuring Bono & The Edge,37,2021-07-03,2021-08-14,18,7
143,Working,Tate McRae X Khalid,36,2021-07-24,2021-08-21,14,5
144,New Day,Firerose Featuring Billy Ray Cyrus,37,2021-10-23,2021-11-20,14,5
145,Share That Love,Lukas Graham Featuring G-Eazy,35,2021-01-02,2021-01-16,13,3
146,Life Goes On,Oliver Tree,36,2021-12-11,2021-12-25,11,3
147,See You Later (Ten Years),Jenna Raine,35,2021-12-11,2021-12-25,10,3
148,Fall Into Me,Forest Blakk,34,2021-12-18,2021-12-25,9,2
149,Laugh Now Cry Later,Drake Featuring Lil Durk,37,2021-01-02,2021-01-16,9,3
150,What You Know Bout Love,Pop Smoke,38,2021-02-20,2021-03-06,6,3
151,Ex I Never Had,LANY,37,2021-12-18,2021-12-25,5,2
152,Good Time,Niko Moon,38,2021-04-24,2021-05-08,5,3
153,Who Am I,NEEDTOBREATHE,38,2021-01-09,2021-01-23,5,3
154,Dancing With The Devil,Demi Lovato,39,2021-04-10,2021-04-17,4,2
155,Angel Baby,Troye Sivan,39,2021-11-06,2021-11-13,4,2
156,Where Do You Wanna Go,98 Degrees,39,2021-09-11,2021-10-30,4,3
157,All Too Well (Taylor's Version),Taylor Swift,38,2021-12-25,2021-12-25,3,1
158,Love Story (Taylor's Version),Taylor Swift,39,2021-03-06,2021-03-06,2,1
159,Hold On,Justin Bieber,40,2021-04-17,2021-04-17,1,1
160,Get It On,Dan Call,40,2021-07-17,2021-07-17,1,1
