chart_position,album_title,artist,peak,first_date,last_date,points,weeks
38,Vibrate,The Manhattan Transfer,11,2004-10-16,2004-12-25,132,11
39,Lady Sings The Blues,Various Artists,1,2004-01-10,2004-04-10,127,7
40,The Most Romantic Jazz Music In The Universe,Various Artists,6,2004-02-07,2004-04-17,127,11
41,Harry For The Holidays,"Harry Connick, Jr.",1,2004-01-03,2004-11-13,117,6
42,Somewhere: The Songs Of Leonard Bernstein,Bill Charlap Trio,5,2004-04-10,2004-05-29,117,8
43,I Just Wanted To Hear The Words,Danny Aiello,4,2004-05-08,2004-07-31,114,10
44,A Little Moonlight,Dianne Reeves,9,2004-01-03,2004-05-15,114,13
45,Hummin' To Myself,Linda Ronstadt,2,2004-11-27,2004-12-25,112,5
46,EnRoute,John Scofield Trio,6,2004-05-29,2004-08-07,112,10
47,The Original Jam Sessions 1969,Quincy Jones and Bill Cosby,12,2004-07-10,2004-11-27,112,12
48,Straight & Smooth,Bobby Lyle,10,2004-05-29,2004-07-31,109,10
49,Love Songs,Nat King Cole,13,2004-01-31,2004-12-18,108,26
50,The Charlie Brown Suite & Other Favorites,Vince Guaraldi,3,2004-01-03,2004-02-28,105,9
51,With All My Heart,Harvey Mason,8,2004-06-05,2004-08-14,103,11
52,Strange Liberation,Dave Douglas,3,2004-02-14,2004-05-01,100,10
53,Nightcap,Marilyn Scott,10,2004-11-06,2004-12-25,98,7
54,Translinear Light,Alice Coltrane,10,2004-10-16,2004-12-25,97,11
55,The Definitive American Songbook J - K Vol. 2,Various Artists,4,2004-01-10,2004-12-18,96,8
56,Love Is Blue,Jackie Allen,14,2004-06-26,2004-09-18,96,12
57,Live In Tokyo,Brad Mehldau,11,2004-10-02,2004-12-04,95,9
58,The Definitive American Songbook A - I Vol. 1,Various Artists,3,2004-01-10,2004-12-18,91,7
59,Rawls Sings Sinatra,Lou Rawls,3,2004-01-03,2004-03-13,89,10
60,More Of The Most Relaxing Jazz Music In The Universe,Various Artists,13,2004-05-01,2004-06-26,85,9
61,Funeral For A Friend,The Dirty Dozen Brass Band,6,2004-05-15,2004-08-14,78,10
62,Verve//Unmixed2,Various Artists,16,2004-01-03,2004-05-01,78,13
63,Evolution,Stefon Harris + Blackout,12,2004-05-08,2004-07-10,73,9
64,Live: Fortnight In France,Patricia Barber,12,2004-09-25,2004-11-20,73,9
65,20 Best Of Jazz,Various Artists,14,2004-04-10,2004-12-25,72,14
66,Young Blue Eyes: Birth Of The Crooner,Frank Sinatra With The Tommy Dorsey Orchestra,8,2004-05-01,2004-07-03,70,6
67,Bossas & Ballads: The Lost Sessions,Stan Getz,3,2004-01-31,2004-02-21,68,4
68,Book Of Silk,Tin Hat Trio,8,2004-08-28,2004-11-06,61,7
69,Soul Shadows,Joe Sample,13,2004-10-30,2004-12-11,61,7
70,Live At The Rainbow Room,Jane Monheit,18,2004-01-03,2004-03-20,61,11
71,The Boy Next Door,Stacey Kent,16,2004-01-03,2004-05-22,60,12
72,I'm All For You,Joe Lovano,13,2004-05-22,2004-06-26,59,6
73,Out Of Sight,Poncho Sanchez,14,2004-01-03,2004-03-27,56,8
74,Christmas Time Is Here,Dianne Reeves,9,2004-12-04,2004-12-25,55,4
75,Other Hours: Connick On Piano 1,"Harry Connick, Jr.",7,2004-01-03,2004-02-28,47,4
76,These Times,Mike Stern,11,2004-01-31,2004-04-03,45,6
77,But Beautiful: Standards Volume 1,Boz Scaggs,15,2004-01-03,2004-05-08,45,9
78,The Centennial Collection,Glenn Miller,14,2004-05-08,2004-07-03,43,8
79,Which Way Is East,Charles Lloyd / Billy Higgins,12,2004-04-17,2004-05-08,42,4
80,American Song,Andy Bey,16,2004-03-13,2004-04-24,42,7
81,Land Of The Sun,Charlie Haden With Gonzalo Rubalcaba,14,2004-09-18,2004-11-27,41,9
82,Take It From The Top,Bob James Trio,17,2004-03-13,2004-04-17,36,6
83,Platinum Glenn Miller,Glenn Miller,15,2004-01-03,2004-04-10,35,6
84,Private Brubeck Remembers,Dave Brubeck,15,2004-06-12,2004-07-03,34,4
85,Slow,Ann Hampton Callaway,16,2004-09-11,2004-11-13,34,6
86,Louis Armstrong,Louis Armstrong,15,2004-12-04,2004-12-25,29,4
87,"Society Of Singers Presents: Great Voices, Great Songs",Various Artists,17,2004-09-18,2004-10-09,29,4
88,The Best Of Louis Armstrong : 20th Century Masters The Christmas Collection,Louis Armstrong & Friends,10,2004-01-03,2004-01-10,27,2
89,Couldn't Be Hotter,The Manhattan Transfer,17,2004-01-03,2004-01-24,26,4
90,These Are The Vistas,The Bad Plus,17,2004-01-24,2004-02-14,25,4
91,50 Big Band Love Songs,Various Artists,14,2004-12-11,2004-12-25,24,3
92,rarum IX: Selected Recordings,Pat Metheny,19,2004-02-28,2004-04-03,21,5
93,The Best Of The Early Years,Preservation Hall Jazz Band,14,2004-03-20,2004-09-11,19,2
94,Suspended Night,Tomasz Stanko Quartet,20,2004-05-29,2004-07-17,17,4
95,That's For Me,Susie Arioli Band,17,2004-08-07,2004-08-21,16,2
96,The Truth: Heard Live at the Blue Note,Elvin Jones Jazz Machine,11,2004-12-25,2004-12-25,15,1
97,Choices,Brian Bromberg,13,2004-02-14,2004-02-21,14,2
98,Happy Birthday Newport!: 50 Swinging Years,Various Artists,17,2004-08-28,2004-09-04,14,2
99,Centennial Collection,Fats Waller,17,2004-06-05,2004-06-12,14,2
100,The Rosemary Clooney Show: Songs From The Classic Television Series,Rosemary Clooney,17,2004-04-10,2004-04-24,14,3
101,Swings Cole Porter,John Barrowman,19,2004-10-23,2004-11-13,14,4
102,Virgin Ubiquity: Unreleased Recordings 1976-81,Roy Ayers,19,2004-02-14,2004-03-13,13,4
103,Dancing In The Sky,Dr. Michael White,14,2004-05-15,2004-05-15,12,1
104,This Time Of The Year,Steve Tyrell,15,2004-01-03,2004-01-03,11,1
105,Seven Steps: The Complete Columbia Recordings Of MIles Davis: 1963-1964,Miles Davis,15,2004-10-16,2004-10-16,11,1
106,Paganini: After A Dream,Regina Carter,22,2004-01-03,2004-05-01,9,4
107,Last Tango In Rio,Gabriela Anders,19,2004-11-27,2004-11-27,7,1
108,The Centennial Collection,Coleman Hawkins,19,2004-12-11,2004-12-11,7,1
109,Ella For Lovers,Ella Fitzgerald,19,2004-02-28,2004-02-28,7,1
110,The Most Relaxing Jazz Standards In The Universe,Various Artists,21,2004-09-18,2004-09-25,7,2
111,"Jazz For Kids: Sing, Clap, Wiggle & Shake",Various Artists,23,2004-07-31,2004-09-18,7,4
112,Trumpet Evolution,Arturo Sandoval,22,2004-12-25,2004-12-25,4,1
113,20 Big Band Favorites,Various Artists,23,2004-12-18,2004-12-25,4,2
114,Love Songs,Rosemary Clooney,23,2004-02-28,2004-02-28,3,1
115,Rocksteady,Monty Alexander With Ernest Ranglin,24,2004-06-05,2004-06-05,2,1
116,Holy Ghost,Albert Ayler,24,2004-10-23,2004-10-23,2,1
117,20 Best Of Glenn Miller Orchestra,The Glenn Miller Orchestra,24,2004-12-25,2004-12-25,2,1
118,James Carter Live At Baker's Keyboard Lounge,James Carter,24,2004-04-24,2004-04-24,2,1
119,The Life Of A Song,Geri Allen,24,2004-09-11,2004-09-11,2,1
120,Illuminations,McCoy Tyner,24,2004-08-28,2004-08-28,2,1
121,Anthology,Nina Simone,25,2004-01-24,2004-08-14,2,2
122,Universal Syncopations,Miroslav Vitous,25,2004-01-17,2004-01-17,1,1
