chart_position,song_title,artist,peak,first_date,last_date,points,weeks
146,Because Of You,The Cover Girls,27,1988-01-02,1988-04-09,878,15
147,Be Still My Beating Heart,Sting,15,1988-01-16,1988-04-16,869,14
148,Love Overboard,Gladys Knight And The Pips,13,1988-01-09,1988-04-09,860,14
149,Spy In The House Of Love,Was (Not Was),16,1988-10-01,1988-12-31,856,14
150,Tall Cool One,Robert Plant,25,1988-04-16,1988-08-13,849,18
151,Faith,George Michael,1,1988-01-02,1988-03-05,835,10
152,Another Part Of Me,Michael Jackson,11,1988-07-23,1988-10-15,834,13
153,Paradise,Sade,16,1988-05-14,1988-08-20,828,15
154,Love Changes (Everything),Climie Fisher,23,1988-05-14,1988-09-10,816,18
155,Everywhere,Fleetwood Mac,14,1988-01-02,1988-03-26,815,13
156,The Twist,Fat Boys,16,1988-06-18,1988-09-24,815,15
157,Tunnel Of Love,Bruce Springsteen,9,1988-01-02,1988-03-19,810,12
158,My Girl,Suave,20,1988-03-12,1988-06-18,782,15
159,Rock Of Life,Rick Springfield,22,1988-02-06,1988-05-14,770,15
160,Promise Me,The Cover Girls,40,1988-03-26,1988-07-30,762,19
161,Domino Dancing,Pet Shop Boys,18,1988-10-08,1988-12-31,758,13
162,Spring Love (Come Back To Me),Stevie B,43,1988-07-09,1988-11-05,757,18
163,Sayin' Sorry (Don't Make It Right),Denise Lopez,31,1988-06-11,1988-10-01,748,17
164,Edge Of A Broken Heart,Vixen,26,1988-09-17,1988-12-31,743,16
165,What You See Is What You Get,Brenda K. Starr,24,1988-08-06,1988-10-29,738,13
166,Early In The Morning,Robert Palmer,19,1988-10-22,1988-12-31,727,11
167,I Could Never Take The Place Of Your Man,Prince,10,1988-01-02,1988-03-05,726,10
168,Is This Love,Whitesnake,3,1988-01-02,1988-02-27,723,9
169,Not Just Another Girl,Ivan Neville,26,1988-10-08,1988-12-31,722,13
170,Under The Milky Way,The Church,24,1988-04-09,1988-07-16,708,15
171,I Remember Holding You,Boys Club,14,1988-10-22,1988-12-31,706,11
172,Fishnet,Morris Day,23,1988-02-20,1988-05-14,701,13
173,A Word In Spanish,Elton John,19,1988-09-17,1988-12-10,700,13
174,Pop Goes The World,Men Without Hats,20,1988-01-02,1988-03-19,700,12
175,Never Knew Love Like This,Alexander O'Neal Featuring Cherrelle,28,1988-01-23,1988-04-23,699,14
176,Never Thought (That I Could Love),Dan Hill,43,1988-01-02,1988-04-23,670,17
177,Staying Together,Debbie Gibson,22,1988-08-06,1988-10-22,669,12
178,"Going Back To Cali (From ""Less Than Zero"")",LL Cool J,31,1988-02-20,1988-05-21,666,14
179,It Takes Two,Rob Base & D.J. E-Z Rock,36,1988-08-20,1988-12-03,661,16
180,Two Hearts,Phil Collins,6,1988-11-19,1988-12-31,660,7
181,The Way You Love Me,Karyn White,22,1988-10-15,1988-12-31,660,12
182,Silhouette,Kenny G,16,1988-10-29,1988-12-31,656,10
183,I Should Be So Lucky,Kylie Minogue,28,1988-05-07,1988-08-06,655,14
184,I Know You're Out There Somewhere,The Moody Blues,30,1988-06-04,1988-09-17,650,16
185,Should I Say Yes?,Nu Shooz,41,1988-04-16,1988-07-30,647,16
186,One Good Reason,Paul Carrack,28,1988-03-19,1988-06-11,646,13
187,Shake Your Love,Debbie Gibson,5,1988-01-02,1988-02-27,637,9
188,Don't Rush Me,Taylor Dayne,10,1988-11-05,1988-12-31,635,9
189,Crazy,Icehouse,14,1988-01-02,1988-03-05,630,10
190,Symptoms Of True Love,Tracie Spencer,38,1988-10-01,1988-12-31,628,14
191,I Don't Want To Be A Hero,Johnny Hates Jazz,31,1988-07-09,1988-09-24,627,12
192,Small World,Huey Lewis & The News,25,1988-10-08,1988-12-17,626,11
193,There's The Girl,Heart,12,1988-01-02,1988-03-12,617,11
194,When We Was Fab,George Harrison,23,1988-02-06,1988-04-16,617,11
195,Twilight World,Swing Out Sister,31,1988-01-02,1988-03-26,617,13
196,"Yeah, Yeah, Yeah",Judson Spence,32,1988-10-15,1988-12-31,613,12
197,Cherry Bomb,John Mellencamp,8,1988-01-02,1988-03-12,603,11
198,Trouble,Nia Peeples,35,1988-05-14,1988-08-20,599,15
199,Heart Of Mine,Boz Scaggs,35,1988-04-30,1988-07-30,598,14
200,Superstitious,Europe,31,1988-08-13,1988-11-05,592,13
201,Say It Again,Jermaine Stewart,27,1988-03-19,1988-06-04,588,12
202,Honestly,Stryper,23,1988-01-02,1988-03-12,583,11
203,When We Kiss,Bardeux,36,1988-04-16,1988-07-09,579,13
204,Till I Loved You,Barbra Streisand & Don Johnson,25,1988-10-22,1988-12-31,578,11
205,"Kiss And Tell (From ""Bright Lights, Big City"")",Bryan Ferry,31,1988-02-27,1988-05-21,577,13
206,Don't You Want Me,Jody Watley,6,1988-01-02,1988-03-05,575,10
207,I'm Still Searching,Glass Tiger,31,1988-04-09,1988-06-18,573,11
208,Missed Opportunity,Daryl Hall John Oates,29,1988-07-09,1988-09-17,560,11
209,853-5937,Squeeze,32,1988-01-02,1988-03-05,557,10
210,"Da'Butt (From The ""School Daze"" Soundtrack)",E.U.,35,1988-04-16,1988-07-02,557,12
211,Nightime,Pretty Poison,36,1988-04-02,1988-06-18,554,12
212,Smooth Criminal,Michael Jackson,13,1988-11-12,1988-12-31,552,8
213,Little Liar,Joan Jett & the Blackhearts,28,1988-10-29,1988-12-31,549,10
214,Dance Little Sister,Terence Trent D'Arby,30,1988-09-10,1988-11-19,535,11
215,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison,8,1988-01-02,1988-02-27,533,9
216,What A Wonderful World,Louis Armstrong,32,1988-02-20,1988-04-30,528,11
217,Put A Little Love In Your Heart,Annie Lennox & Al Green,19,1988-11-05,1988-12-31,523,9
218,Thanks For My Child,Cheryl Pepsii Riley,32,1988-10-29,1988-12-31,518,10
219,Look Out Any Window,Bruce Hornsby & The Range,35,1988-07-23,1988-10-08,517,12
220,"Boy, I've Been Told",SaFire,48,1988-09-24,1988-12-31,501,15
221,Wild World,Maxi Priest,30,1988-10-29,1988-12-31,493,10
222,Say It's Gonna Rain,Will To Power,49,1988-06-18,1988-09-17,489,14
223,Armageddon It,Def Leppard,12,1988-11-19,1988-12-31,486,7
224,Tomorrow People,Ziggy Marley And The Melody Makers,39,1988-05-14,1988-08-06,486,13
225,All This Time,Tiffany,24,1988-11-05,1988-12-31,477,9
226,Knocked Out,Paula Abdul,41,1988-06-18,1988-09-10,471,13
227,Indestructible,Four Tops,35,1988-08-20,1988-10-29,460,11
228,Ritual,Dan Reed Network,38,1988-03-12,1988-05-21,460,11
229,Ghost Town,Cheap Trick,33,1988-11-05,1988-12-31,458,9
230,"Live My Life (From The Film ""Hiding Out"")",Boy George,40,1988-01-02,1988-03-12,456,11
231,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites,45,1988-10-22,1988-12-31,445,11
232,Handle With Care,Traveling Wilburys,45,1988-10-29,1988-12-31,439,10
233,Any Love,Luther Vandross,44,1988-10-08,1988-12-31,436,13
234,Rhythm Of Love,Yes,40,1988-01-02,1988-03-05,431,10
235,Are You Sure,So,41,1988-02-20,1988-04-30,430,11
236,Black And Blue,Van Halen,34,1988-05-21,1988-07-23,429,10
237,Summergirls,Dino,50,1988-07-16,1988-10-01,429,12
238,Forgive Me For Dreaming,Elisa Fiorillo,49,1988-05-07,1988-07-23,428,12
239,Cars With The Boom,L'Trimm,54,1988-09-24,1988-12-31,427,15
240,Downtown Life,Daryl Hall John Oates,31,1988-10-01,1988-11-26,426,9
241,Peek-A-Boo,Siouxsie & The Banshees,53,1988-10-15,1988-12-31,425,12
242,When The Children Cry,White Lion,25,1988-11-05,1988-12-31,422,9
243,Give Me All Your Love,Whitesnake,48,1988-02-13,1988-04-23,418,11
244,In Your Soul,Corey Hart,38,1988-06-11,1988-08-13,414,10
245,Off On Your Own (Girl),Al B. Sure!,45,1988-08-06,1988-10-22,411,12
246,True Faith,New Order,32,1988-01-02,1988-02-20,409,8
247,Power Of Love,Laura Branigan,26,1988-01-02,1988-02-20,408,8
248,Valerie,Steve Winwood,11,1988-01-02,1988-02-20,407,8
249,Hot Hot Hot,Buster Poindexter & His Banshees Of Blue,45,1988-01-02,1988-03-05,392,10
250,You Came,Kim Wilde,41,1988-09-17,1988-11-19,391,10
251,She's On The Left,Jeffrey Osborne,48,1988-08-20,1988-10-29,390,11
252,I Wanna Have Some Fun,Samantha Fox,31,1988-11-12,1988-12-31,384,8
253,Better Be Home Soon,Crowded House,42,1988-07-09,1988-09-17,382,11
254,"Yes (From The Motion Picture ""Dirty Dancing"")",Merry Clayton,45,1988-03-05,1988-05-14,374,11
255,Heaven Is A Place On Earth,Belinda Carlisle,17,1988-01-02,1988-02-13,369,7
256,Inside Outside,The Cover Girls,55,1988-07-23,1988-10-15,360,13
257,Love In The First Degree,Bananarama,48,1988-03-19,1988-05-21,357,10
258,Baby Can I Hold You,Tracy Chapman,48,1988-11-05,1988-12-31,356,9
259,The Right Stuff,Vanessa Williams,44,1988-07-23,1988-09-24,355,10
260,Save Your Love,Great White,57,1988-01-23,1988-04-09,355,12
261,Holding On,Steve Winwood,29,1988-11-26,1988-12-31,354,6
262,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes,21,1988-01-02,1988-02-13,353,7
263,Dude (Looks Like A Lady),Aerosmith,14,1988-01-02,1988-02-13,351,7
264,Take It While It's Hot,Sweet Sensation,57,1988-04-09,1988-07-02,351,13
265,Back On Holiday,Robbie Nevil,42,1988-11-12,1988-12-31,350,8
266,Born To Be My Baby,Bon Jovi,26,1988-11-26,1988-12-31,346,6
267,The Lover In Me,Sheena Easton,34,1988-11-05,1988-12-31,336,9
268,Boom! There She Was,Scritti Politti Featuring Roger,53,1988-06-18,1988-08-27,334,11
269,In God's Country,U2,44,1988-01-02,1988-02-20,333,8
270,The Dead Heart,Midnight Oil,53,1988-08-06,1988-10-08,333,10
271,Talking Back To The Night,Steve Winwood,57,1988-02-13,1988-04-16,327,10
272,Little Walter,Tony Toni Tone,47,1988-05-28,1988-07-30,325,10
273,Girls Ain't Nothing But Trouble,D.J. Jazzy Jeff & The Fresh Prince,57,1988-10-29,1988-12-31,325,10
274,Tell Me,White Lion,58,1988-07-02,1988-09-10,325,11
275,Savin' Myself,Eria Fachin,50,1988-02-27,1988-04-30,318,10
276,I Want You So Bad,Heart,49,1988-02-20,1988-04-16,317,9
277,That's What Love Is All About,Michael Bolton,24,1988-01-02,1988-02-20,314,8
278,Never Can Say Goodbye,The Communards,51,1988-01-30,1988-03-26,314,9
279,When I'm With You,Sheriff,27,1988-11-26,1988-12-31,312,6
280,Strangelove,Depeche Mode,50,1988-09-10,1988-11-05,309,9
281,Make It Last Forever,Keith Sweat (Duet With Jacci McGhee),59,1988-07-23,1988-10-01,308,11
282,Animal,Def Leppard,19,1988-01-02,1988-02-13,305,7
283,Just Like Heaven,The Cure,40,1988-01-02,1988-02-13,305,7
284,Nice 'N' Slow,Freddie Jackson,61,1988-07-23,1988-10-08,300,12
285,I Need A Man,Eurythmics,46,1988-01-02,1988-02-20,298,8
286,Most Of All,Jody Watley,60,1988-04-30,1988-07-09,290,11
287,All I Want Is You,Carly Simon,54,1988-01-23,1988-03-19,285,9
288,Breakaway,Big Pig,60,1988-03-19,1988-05-21,284,10
289,Should've Known Better,Richard Marx,29,1988-01-02,1988-02-13,283,7
290,Route 66/Behind The Wheel,Depeche Mode,61,1988-05-07,1988-07-16,282,11
291,It's Money That Matters,Randy Newman,60,1988-11-05,1988-12-31,275,9
292,Heart Turns To Stone,Foreigner,56,1988-07-16,1988-09-17,271,10
293,Hot In The City,Billy Idol,48,1988-01-02,1988-02-13,267,7
294,Never Let You Go,Sweet Sensation,58,1988-09-17,1988-11-19,267,10
295,"Wild, Wild West",Kool Moe Dee,62,1988-04-30,1988-07-09,266,11
296,Forever Young,Alphaville,65,1988-10-29,1988-12-31,264,10
297,Didn't Know It Was Love,Survivor,61,1988-10-08,1988-12-10,261,10
298,Feelings Of Forever,Tiffany,50,1988-06-11,1988-08-06,258,9
299,You Got It (The Right Stuff),New Kids On The Block,47,1988-11-19,1988-12-31,254,7
300,Straight Up,Paula Abdul,35,1988-12-03,1988-12-31,250,5
301,Jackie,Blue Zone U.K.,54,1988-08-13,1988-10-08,250,9
302,Darlin' Danielle Don't,Henry Lee Summer,57,1988-05-28,1988-07-16,249,8
303,Walking Away,Information Society,41,1988-11-26,1988-12-31,247,6
304,We'll Be Together,Sting,28,1988-01-02,1988-02-06,245,6
305,Best Of Times,Peter Cetera,59,1988-10-29,1988-12-17,245,8
306,I Can't Help It,Bananarama,47,1988-01-02,1988-02-13,238,7
307,Hole In My Heart (All The Way To China),Cyndi Lauper,54,1988-07-09,1988-08-27,237,8
308,Lover's Lane,Georgio,59,1988-01-02,1988-02-20,233,8
309,Kiss,The Art Of Noise Featuring Tom Jones,40,1988-12-03,1988-12-31,231,5
310,Heart Don't Fail Me Now,Holly Knight,59,1988-09-03,1988-10-29,226,9
311,Nobody's Perfect,Mike + The Mechanics,63,1988-11-05,1988-12-31,226,9
312,Wishing I Was Lucky,Wet Wet Wet,58,1988-05-28,1988-07-16,224,8
313,Never Let Me Down Again,Depeche Mode,63,1988-01-02,1988-02-27,219,9
314,How Can I Forget You,Elisa Fiorillo,60,1988-01-23,1988-03-12,218,8
315,Hot Thing,Prince,63,1988-02-06,1988-04-02,216,9
316,Wild Thing,Tone-Loc,37,1988-12-03,1988-12-31,210,5
317,Way Out,J.J. Fad,61,1988-09-17,1988-11-12,208,9
318,Reason To Live,KISS,64,1988-01-02,1988-02-20,208,8
319,I Think We're Alone Now,Tiffany,43,1988-01-02,1988-02-06,206,6
320,What I Am,Edie Brickell & New Bohemians,45,1988-11-26,1988-12-31,203,6
321,Lonely Won't Leave Me Alone,Glenn Medeiros,67,1988-01-02,1988-02-27,203,9
322,Don't Make A Fool Of Yourself,Stacey Q,66,1988-02-27,1988-04-16,202,8
323,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros,68,1988-08-13,1988-10-15,200,10
324,Motortown,The Kane Gang,37,1988-01-02,1988-01-30,196,5
325,The One I Love,R.E.M.,42,1988-01-02,1988-01-30,193,5
326,Cross My Heart,Eighth Wonder,60,1988-11-19,1988-12-31,193,7
327,Stand Up,David Lee Roth,64,1988-04-16,1988-06-04,193,8
328,Thinking Of You,"Earth, Wind & Fire",67,1988-02-13,1988-04-02,193,8
329,Don't Look Any Further,The Kane Gang,64,1988-02-06,1988-03-26,192,8
330,Inside A Dream,Jane Wiedlin,57,1988-09-03,1988-10-15,190,7
331,Dancing Under A Latin Moon,Candi,68,1988-10-22,1988-12-03,186,7
332,Rooty Toot Toot,John Mellencamp,61,1988-05-14,1988-07-02,185,8
333,It's The End Of The World As We Know It (And I Feel Fine),R.E.M.,69,1988-01-30,1988-03-26,184,9
334,Hot Hot Hot!!!,The Cure,65,1988-03-05,1988-04-16,182,7
335,You Have Placed A Chill In My Heart,Eurythmics,64,1988-05-28,1988-07-09,179,7
336,As Long As You Follow,Fleetwood Mac,56,1988-12-03,1988-12-31,178,5
337,I Can't Wait,Deniece Williams,66,1988-09-24,1988-11-12,177,8
338,Blue Monday 1988,New Order,68,1988-04-30,1988-07-02,177,10
339,Dial My Heart,The Boys,46,1988-12-10,1988-12-31,175,4
340,"Powerful Stuff (From ""Cocktail"")",The Fabulous Thunderbirds,65,1988-08-27,1988-10-08,174,7
341,Always There For You,Stryper,71,1988-07-23,1988-09-10,172,8
342,You And Me Tonight,Deja,54,1988-01-02,1988-02-06,169,6
343,Rock & Roll Strategy,Thirty Eight Special,67,1988-10-29,1988-12-17,169,8
344,Ever Since The World Began,Tommy Shaw,75,1988-02-13,1988-04-09,162,9
345,Play That Funky Music,Roxanne,63,1988-03-12,1988-04-23,155,7
346,She Wants To Dance With Me,Rick Astley,44,1988-12-17,1988-12-31,154,3
347,I Don't Mind At All,Bourgeois Tagg,47,1988-01-02,1988-01-30,153,5
348,The Rumour,Olivia Newton-John,62,1988-08-20,1988-09-24,153,6
