chart_position,album_title,artist,peak,first_date,last_date,points,weeks
102,Give Me The Future,Bastille,13,2022-02-19,2022-02-19,13,1
103,Hellfire,black midi,13,2022-07-30,2022-07-30,13,1
104,Hotel Kalifornia,Hollywood Undead,14,2022-08-27,2022-08-27,12,1
105,In The Wild,The Interrupters,14,2022-08-20,2022-08-20,12,1
106,Ego Trip,Papa Roach,14,2022-04-23,2022-04-23,12,1
107,"Sometimes, Forever",Soccer Mommy,14,2022-07-09,2022-07-09,12,1
108,Good Music To Ensure Safe Abortion Access To All,Various Artists,15,2022-10-22,2022-10-22,11,1
109,In Loving Memory,blackbear,16,2022-09-10,2022-09-10,10,1
110,God Save The Animals,Alex G,16,2022-10-08,2022-10-08,10,1
111,Things Are Great,Band Of Horses,16,2022-03-19,2022-03-19,10,1
112,The Unraveling Of PUPTheBand,PUP,16,2022-04-16,2022-04-16,10,1
113,Pornography,The Cure,17,2022-05-07,2022-05-07,9,1
114,Hold The Girl,Rina Sawayama,17,2022-10-01,2022-10-01,9,1
115,Cleopatra,The Lumineers,21,2022-01-15,2022-02-05,9,3
116,Demon Days,Gorillaz,18,2022-07-09,2022-07-09,8,1
117,Time Skiffs,Animal Collective,19,2022-02-19,2022-02-19,7,1
118,Mahal,Toro y Moi,19,2022-05-14,2022-05-14,7,1
119,Combat Rock,The Clash,20,2022-06-04,2022-06-04,6,1
120,The Other Side Of Make-Believe,Interpol,20,2022-07-30,2022-07-30,6,1
121,"If I Can't Have Love, I Want Power",Halsey,20,2022-01-22,2022-01-22,6,1
122,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,20,2022-07-02,2022-07-02,6,1
123,Fashion Nugget,Cake,21,2022-07-23,2022-07-23,5,1
124,MUNA,MUNA,21,2022-07-09,2022-07-09,5,1
125,Toy,David Bowie,22,2022-01-22,2022-01-22,4,1
126,Omnium Gatherum,King Gizzard And The Lizard Wizard,22,2022-08-27,2022-08-27,4,1
127,(Watch My Moves),Kurt Vile,22,2022-04-30,2022-04-30,4,1
128,Rage Against The Machine,Rage Against The Machine,23,2022-07-23,2022-08-27,4,2
129,The Lumineers,The Lumineers,24,2022-01-08,2022-01-22,4,2
130,The Boy Named If,Elvis Costello & The Imposters,23,2022-01-29,2022-01-29,2,1
131,Ants From Up There,"Black Country, New Road",24,2022-02-19,2022-02-19,2,1
132,The Royal Tenenbaums,Soundtrack,24,2022-07-02,2022-07-02,2,1
133,I Love You.,The Neighbourhood,25,2022-10-22,2022-10-22,1,1
134,Punisher,Phoebe Bridgers,25,2022-03-26,2022-03-26,1,1
