chart_position,album_title,artist,peak,first_date,last_date,points,weeks
97,All Right Here,Sara Groves,16,2002-09-07,2002-10-05,89,5
98,Blessed By Association,John P. Kee And New Life,8,2002-11-30,2002-12-28,88,5
99,New Orleans Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,14,2002-03-30,2002-06-29,85,6
100,Christmas,Jaci Velasquez,11,2002-01-05,2002-01-19,81,3
101,Spiritual Minded,KRS-One And The Temple Of Hiphop,13,2002-02-09,2002-03-09,81,5
102,You Are My World,Various Artists,24,2002-01-05,2002-06-08,81,9
103,The Art Of Translation,Grits,16,2002-08-31,2002-10-19,78,7
104,The Christmas Shoes,NewSong,10,2002-01-05,2002-01-19,73,3
105,One And Only,Big Daddy Weave,16,2002-08-17,2002-09-14,70,5
106,Have I Ever Told You,FFH,30,2002-01-05,2002-03-09,67,10
107,I Could Sing Of Your Love Forever 2,Various Artists,24,2002-01-12,2002-03-09,66,7
108,Pure Hymns,The John Tesh Project,7,2002-02-02,2002-03-16,65,2
109,Bishop T.D. Jakes Presents: God's Leading Ladies,Various Artists,8,2002-12-07,2002-12-28,59,4
110,Not To Us,Chris Tomlin,13,2002-09-28,2002-10-26,58,5
111,Truthless Heros,Project 86,9,2002-10-12,2002-10-26,54,3
112,Journey For The Heart,Blessed,22,2002-01-19,2002-02-23,53,6
113,How Sweet The Sound -- 25 Favorite Hymns And Gospel Greats,The Charlie Daniels Band,23,2002-02-23,2002-04-27,53,6
114,Bill Gaither's Best Of Homecoming 2001,Various Artists,10,2002-01-05,2002-05-18,50,3
115,Be Glad,The Brooklyn Tabernacle Choir,27,2002-03-23,2002-05-04,50,7
116,See The Light,True Vibe,22,2002-09-07,2002-09-28,48,4
117,The Experience,Yolanda Adams,23,2002-01-26,2002-03-02,46,5
118,by surprise,Joy Williams,31,2002-10-26,2002-12-28,45,9
119,Can You Hear Us?,David Crowder Band,17,2002-03-16,2002-03-30,44,3
120,Constant,Watermark,27,2002-05-18,2002-06-08,43,4
121,Last One Picked,Superchick,19,2002-10-26,2002-12-14,39,5
122,Left Behind Worship: God Is With Us,Various Artists,15,2002-07-20,2002-07-27,38,2
123,One Nation Under Praise,Clint Brown,4,2002-08-24,2002-08-24,37,1
124,WOW-2001: The Year's 30 Top Christian Artists And Hits,Various Artists,31,2002-01-05,2002-02-09,36,6
125,The Best Of America,Various Artists,9,2002-07-20,2002-09-28,34,2
126,Let My Words Be Few,"Phillips, Craig & Dean",27,2002-01-19,2002-05-11,32,8
127,Psalms,Shane Barnard & Shane Everett,11,2002-06-22,2002-06-22,30,1
128,Saturate,Jeff Deyo,28,2002-04-13,2002-05-04,29,4
129,The Storm Is Over,Bishop T.D. Jakes And The Potter's House Mass Choir,34,2002-02-02,2002-03-09,28,6
130,Woven In Time,Steve Green,25,2002-04-20,2002-05-04,26,3
131,Walk On,4Him,23,2002-01-05,2002-01-26,25,4
132,These Days,By The Tree,17,2002-09-14,2002-09-14,24,1
133,O.C. Supertones: Live! Volume One,The O.C. Supertones,20,2002-04-13,2002-04-20,24,2
134,I Will Bow To You,Bob Fitts,26,2002-02-16,2002-08-03,24,3
135,Contact,The Benjamin Gate,23,2002-07-20,2002-07-27,23,2
136,Open The Eyes Of My Heart,Various Artists,28,2002-01-26,2002-02-02,23,2
137,Persuaded--Live In D.C.,Richard Smallwood With Vision,32,2002-02-02,2002-03-16,23,5
138,A Farewell Celebration,The Cathedrals,20,2002-08-31,2002-08-31,21,1
139,Songs 4 Worship -- Amazing Love,Various Artists,21,2002-03-23,2002-04-06,21,2
140,Amazed,Lincoln Brewster,25,2002-08-03,2002-08-17,21,3
141,Parade Of Chaos,Zao,21,2002-08-03,2002-08-03,20,1
142,Christmas...Just Remember,Fred Hammond,26,2002-01-05,2002-01-12,20,2
143,Kutless,Kutless,35,2002-08-03,2002-09-14,20,5
144,We Win!,Alicia,22,2002-11-02,2002-11-02,19,1
145,"Joy, Grace, Love & Peace",Women Of Faith,30,2002-08-24,2002-10-19,19,3
146,Hindsight,John Reuben,24,2002-06-08,2002-06-15,18,2
147,The Best Of The Cathedrals,The Cathedrals,24,2002-12-07,2002-12-07,17,1
148,Unshakeable,Acquire The Fire,24,2002-05-04,2002-05-04,17,1
149,Vanessa,Vanessa Williams,31,2002-07-06,2002-07-13,17,2
150,Draw Me Close,Various Artists,33,2002-08-31,2002-09-21,17,4
151,Conceived In Fire,Living Sacrifice,25,2002-10-12,2002-10-12,16,1
152,New Map Of The World,Paul Colman Trio,29,2002-06-08,2002-06-15,16,2
153,"Let's Roll: Together In Unity, Faith And Hope",Various Artists,29,2002-10-05,2002-10-12,15,2
154,Joy Williams,Joy Williams,28,2002-08-17,2002-08-17,13,1
155,Hi-Fi Revival,The O.C. Supertones,28,2002-11-09,2002-11-09,13,1
156,The Promise,Plus One,32,2002-01-05,2002-01-12,13,2
157,This Is Solid State Volume 3,Various Artists,29,2002-03-16,2002-03-16,12,1
158,Peace In The Valley: The Complete Gospel Recordings,Elvis Presley,30,2002-01-26,2002-01-26,11,1
159,"Lord, I Lift Your Name On High",Various Artists,34,2002-03-23,2002-03-30,11,2
160,Song Cinema,Mark Schultz,36,2002-01-05,2002-01-19,11,3
161,Welcome To The Rock 'N' Roll Worship Circus,The Rock 'N' Roll Worship Circus,31,2002-09-07,2002-09-07,10,1
162,Real,Israel & New Breed,33,2002-11-02,2002-11-02,8,1
163,Traveling Light: Songs From The 23rd Psalm,Various Artists,33,2002-05-25,2002-05-25,8,1
164,Lakewood Live: We Speak To Nations,Various Artists,34,2002-07-13,2002-07-13,7,1
165,Twinkie Clark & Friends... Live In Charlotte,Twinkie Clark,34,2002-09-14,2002-09-14,7,1
166,I Will Be Here: 25 Of Today's Best Wedding & Love Songs,Various Artists,35,2002-02-23,2002-02-23,6,1
167,Open The Eyes Of My Heart 2,Various Artists,36,2002-06-08,2002-06-08,5,1
168,"Fred Hammond Presents... Joann Rosario: ""More, More, More""",Joann Rosario Condrey,37,2002-03-23,2002-03-23,4,1
169,The Heart Of Me,Kathy Troccoli,37,2002-10-12,2002-10-12,4,1
170,Her Greatest Inspirational Songs,Amy Grant,37,2002-04-06,2002-04-06,4,1
171,Light Up The Land: A Commemorative CD Of The 2002 Olympic Winter Games,Various Artists,37,2002-02-23,2002-02-23,4,1
172,Press On,Selah,38,2002-02-02,2002-02-09,4,2
173,Where Angels Fear To Tread,Matt Redman,38,2002-08-03,2002-08-10,4,2
174,The Best Of Bob Carlisle -- Butterfly Kisses & Other Stories,Bob Carlisle,38,2002-06-29,2002-06-29,3,1
175,Mission K.O.B. (Keep On Believin'),Ray Bady,39,2002-06-22,2002-06-22,2,1
176,Purpose By Design,Fred Hammond & Radical For Christ,39,2002-03-09,2002-03-09,2,1
177,Army Of Love,Jake,39,2002-03-16,2002-03-16,2,1
178,Scribbling In The Sand,Michael Card,39,2002-04-20,2002-04-20,2,1
179,Inspirational Journey,Randy Travis,39,2002-02-23,2002-02-23,2,1
180,Five Iron Frenzy 2: Electric Boogaloo,Five Iron Frenzy,40,2002-01-12,2002-01-12,1,1
181,Genuine,Stacie Orrico,40,2002-01-05,2002-01-05,1,1
182,Virtuosity!,Virtue,40,2002-02-09,2002-02-09,1,1
