chart_position,album_title,artist,peak,first_date,last_date,points,weeks
138,Among The Ghosts,Lucero,2,2018-08-18,2018-08-18,24,1
139,Nearer My God,Foxing,2,2018-08-25,2018-08-25,24,1
140,Bloom,Troye Sivan,2,2018-09-15,2018-09-15,24,1
141,The Other Shore,Murder By Death,2,2018-09-08,2018-09-08,24,1
142,Coming Home,Leon Bridges,10,2018-05-12,2018-09-15,24,4
143,Is This Thing Cursed?,Alkaline Trio,3,2018-11-03,2018-11-03,23,1
144,Passwords,Dawes,3,2018-07-07,2018-07-07,23,1
145,Rainier Fog,Alice In Chains,3,2018-09-08,2018-09-08,23,1
146,Our Raw Heart,YOB,3,2018-06-23,2018-06-23,23,1
147,New Levels New Devils,Polyphia,3,2018-10-27,2018-10-27,23,1
148,My New Moon,Amos Lee,3,2018-09-15,2018-09-15,23,1
149,Traces,Steve Perry,3,2018-10-20,2018-10-20,23,1
150,Jericho Sirens,Hot Snakes,3,2018-03-31,2018-03-31,23,1
151,Can't Wake Up,Shakey Graves,3,2018-05-19,2018-05-19,23,1
152,Alopecia: 10 Year Anniversary,WHY?,3,2018-09-01,2018-09-01,23,1
153,Play (EP) (Soundtrack),Dave Grohl,3,2018-10-13,2018-10-13,23,1
154,Bon Voyage,Melody's Echo Chamber,3,2018-06-30,2018-06-30,23,1
155,TA13OO,Denzel Curry,3,2018-10-06,2018-10-06,23,1
156,Always Ascending,Franz Ferdinand,3,2018-02-24,2018-02-24,23,1
157,Ember,Breaking Benjamin,3,2018-04-28,2018-04-28,23,1
158,Boygenius (EP),Boygenius,3,2018-11-24,2018-11-24,23,1
159,[Hybrid Theory],Linkin Park,9,2018-07-07,2018-10-20,23,4
160,Pop,U2,4,2018-04-28,2018-04-28,22,1
161,The Christmas Records,The Beatles,4,2018-01-03,2018-01-03,22,1
162,Licensed To Ill,Beastie Boys,4,2018-02-03,2018-02-03,22,1
163,American Nightmare,American Nightmare,4,2018-03-03,2018-03-03,22,1
164,Greatest Hits,Bruce Springsteen,4,2018-05-05,2018-05-05,22,1
165,Bridge Over Troubled Water,Simon & Garfunkel,4,2018-09-01,2018-09-01,22,1
166,The Big Bad Blues,Billy F Gibbons,4,2018-10-06,2018-10-06,22,1
167,Dance On The Blacktop,Nothing,4,2018-09-08,2018-09-08,22,1
168,Sleepwalkers,Brian Fallon,4,2018-02-24,2018-02-24,22,1
169,Camila,Camila Cabello,4,2018-09-29,2018-09-29,22,1
170,Love And Loathing,With Confidence,4,2018-08-25,2018-08-25,22,1
171,Black Velvet,Charles Bradley,4,2018-11-24,2018-11-24,22,1
172,Flow State,Tash Sultana,4,2018-09-15,2018-09-15,22,1
173,Virtue,The Voidz,4,2018-04-14,2018-04-14,22,1
174,American Utopia,David Byrne,4,2018-03-24,2018-03-24,22,1
175,ATTENTION ATTENTION,Shinedown,4,2018-05-19,2018-05-19,22,1
176,Offerings,Typhoon,4,2018-01-27,2018-01-27,22,1
177,The Tree Of Forgiveness,John Prine,4,2018-05-26,2018-05-26,22,1
178,Time & Space,Turnstile,4,2018-03-10,2018-03-10,22,1
179,Weezer,Weezer,4,2018-08-11,2018-08-11,22,1
180,Lemonade,Beyonce,18,2018-01-03,2018-01-13,22,3
181,Welcome To The Blackout (Live London '78),David Bowie,5,2018-05-05,2018-05-05,21,1
182,Evening Machines,Gregory Alan Isakov,5,2018-10-20,2018-10-20,21,1
183,"For Emma, Forever Ago",Bon Iver,5,2018-03-03,2018-03-03,21,1
184,Tangerine Reef (Soundtrack),Animal Collective,5,2018-09-01,2018-09-01,21,1
185,Errorzone,Vein,5,2018-07-07,2018-07-07,21,1
186,...And Justice For All,Metallica,5,2018-11-17,2018-11-17,21,1
187,Dove,Belly,5,2018-05-19,2018-05-19,21,1
188,Anthem Of The Sun,Grateful Dead,5,2018-07-28,2018-07-28,21,1
189,All Ashore,Punch Brothers,5,2018-09-22,2018-09-22,21,1
190,"The Ghost Note Symphonies, Vol. 1",Rise Against,5,2018-08-11,2018-08-11,21,1
191,Age Of,Oneohtrix Point Never,5,2018-06-16,2018-06-16,21,1
192,"SHINY AND OH SO BRIGHT, VOL. 1 / LP: NO PAST. NO FUTURE. NO SUN.",The Smashing Pumpkins,5,2018-12-01,2018-12-01,21,1
193,Less Noise: A Collection Of Songs By A Band Called The Maine,The Maine,5,2018-09-08,2018-09-08,21,1
194,Small Change,Tom Waits,5,2018-06-23,2018-06-23,21,1
195,Entertainment,Waterparks,5,2018-02-10,2018-02-10,21,1
196,Spaceman,Ace Frehley,5,2018-11-03,2018-11-03,21,1
197,Vicious,Halestorm,5,2018-10-13,2018-10-13,21,1
198,Cry Pretty,Carrie Underwood,5,2018-09-29,2018-09-29,21,1
199,Love Is Here To Stay,Tony Bennett & Diana Krall,8,2018-09-29,2018-10-06,21,2
200,Know.,Jason Mraz,6,2018-08-25,2018-08-25,20,1
201,Petaluma,This Wild Life,6,2018-07-07,2018-07-07,20,1
202,My Beautiful Dark Twisted Fantasy,Kanye West,6,2018-09-01,2018-09-01,20,1
203,Used Future,The Sword,6,2018-04-07,2018-04-07,20,1
204,Wasteland,Uncle Acid & The Deadbeats,6,2018-10-27,2018-10-27,20,1
205,The Fury Of The Aquabats!,The Aquabats!,6,2018-05-12,2018-05-12,20,1
206,Big Red Machine,Big Red Machine,6,2018-09-15,2018-09-15,20,1
207,Total Retaliation,Terror,6,2018-10-13,2018-10-13,20,1
208,Reverence,Parkway Drive,6,2018-05-19,2018-05-19,20,1
209,Soul Journey,Gillian Welch,6,2018-08-18,2018-08-18,20,1
210,Live & Rare,Rage Against The Machine,6,2018-12-08,2018-12-08,20,1
211,Zooropa,U2,6,2018-08-11,2018-08-11,20,1
212,The Heart Of Saturday Night,Tom Waits,6,2018-05-26,2018-05-26,20,1
213,Art Of Doubt,Metric,6,2018-10-06,2018-10-06,20,1
214,Young Sick Camellia,St. Paul & The Broken Bones,6,2018-09-22,2018-09-22,20,1
215,Arbiter,Hopesfall,6,2018-07-28,2018-07-28,20,1
216,What A Time To Be Alive,Superchunk,6,2018-03-03,2018-03-03,20,1
217,Uniform Distortion,Jim James,6,2018-07-14,2018-07-14,20,1
218,Double Negative,Low,6,2018-09-29,2018-09-29,20,1
219,Swell,Tiny Moving Parts,6,2018-02-10,2018-02-10,20,1
220,The Piper At The Gates Of Dawn,Pink Floyd,6,2018-05-05,2018-05-05,20,1
221,Brawlers,Tom Waits,7,2018-05-05,2018-06-30,20,2
222,Star Wars: The Last Jedi (Soundtrack),London Symphony Orchestra (Williams),15,2018-03-31,2018-04-07,20,2
223,Blurryface,twenty one pilots,18,2018-01-03,2018-12-29,20,4
224,Things Change,American Aquarium,7,2018-06-16,2018-06-16,19,1
225,Indigo,Wild Nothing,7,2018-09-15,2018-09-15,19,1
226,Fight The Good Fight,The Interrupters,7,2018-07-14,2018-07-14,19,1
227,Stranger Than Fiction,Bad Religion,7,2018-03-24,2018-03-24,19,1
228,Kid Gorgeous At Radio City,John Mulaney,7,2018-11-17,2018-11-17,19,1
229,"Bark Your Head Off, Dog",Hop Along,7,2018-04-21,2018-04-21,19,1
230,Wanderer,Cat Power,7,2018-10-20,2018-10-20,19,1
231,Democratic National Convention 2000 (EP),Rage Against The Machine,7,2018-05-05,2018-05-05,19,1
232,Sparkle Hard,Stephen Malkmus And The Jicks,7,2018-06-02,2018-06-02,19,1
233,Lamp Lit Prose,Dirty Projectors,7,2018-07-28,2018-07-28,19,1
234,"Portland Memorial Coliseum, Portland, OR - 8/19/74",Grateful Dead,7,2018-09-22,2018-09-22,19,1
235,"The Lord Of The Rings: The Return Of The King, The Complete Recordings",Soundtrack,7,2018-10-06,2018-10-06,19,1
236,"If There Is Light, It Will Find You",Senses Fail,7,2018-03-03,2018-03-03,19,1
237,Dark Skies,Fit For A King,7,2018-09-29,2018-09-29,19,1
238,Look Now,Elvis Costello & The Imposters,7,2018-10-27,2018-10-27,19,1
239,The Atlantic Singles Collection 1967-1970,Aretha Franklin,7,2018-10-13,2018-10-13,19,1
240,"Acoustic, Volume 2",Bayside,8,2018-10-13,2018-10-13,18,1
241,All That You Can't Leave Behind,U2,8,2018-04-28,2018-04-28,18,1
242,Dylan And The Dead,Bob Dylan & The Grateful Dead,8,2018-05-05,2018-05-05,18,1
243,Negro Swan,Blood Orange,8,2018-10-20,2018-10-20,18,1
244,All At Once,Screaming Females,8,2018-03-10,2018-03-10,18,1
245,Peace,Graveyard,8,2018-06-09,2018-06-09,18,1
246,Wait For Love,Pianos Become The Teeth,8,2018-03-03,2018-03-03,18,1
247,Lush,Snail Mail,8,2018-06-23,2018-06-23,18,1
248,The Blues Is Alive And Well,Buddy Guy,8,2018-06-30,2018-06-30,18,1
249,Chains Are Broken,The Devil Makes Three,8,2018-09-08,2018-09-08,18,1
250,Post-Apocalypto (Soundtrack),Tenacious D,8,2018-11-17,2018-11-17,18,1
251,Beautiful Ruin (EP),Converge,8,2018-07-14,2018-07-14,18,1
252,Foreign Affairs,Tom Waits,8,2018-07-28,2018-07-28,18,1
253,Magus,Thou,8,2018-09-15,2018-09-15,18,1
254,"The Lord Of The Rings: The Two Towers, The Complete Recordings",Soundtrack,8,2018-08-11,2018-08-11,18,1
255,"Playing In The Band: Seattle, Washington 5/21/74",Grateful Dead,8,2018-12-08,2018-12-08,18,1
256,The Great Depression,As It Is,8,2018-08-25,2018-08-25,18,1
257,Find A Light,Blackberry Smoke,8,2018-04-21,2018-04-21,18,1
258,Nighthawks At The Diner,Tom Waits,9,2018-05-26,2018-05-26,17,1
259,1999 (EP),Prince,9,2018-05-05,2018-05-05,17,1
260,Sad Clown Bad Year (#9-#12 Collection),Atmosphere,9,2018-08-11,2018-08-11,17,1
261,No Mercy In This Land,Ben Harper And Charlie Musselwhite,9,2018-04-14,2018-04-14,17,1
262,Action!,Desmond Dekker And The Aces,9,2018-09-22,2018-09-22,17,1
263,When The End Began,Silent Planet,9,2018-11-17,2018-11-17,17,1
264,Warm,Jeff Tweedy,9,2018-12-15,2018-12-15,17,1
265,My Mind Makes Noises,Pale Waves,9,2018-09-29,2018-09-29,17,1
266,Ann,The Front Bottoms,9,2018-06-02,2018-06-02,17,1
267,Chime,Dessa,9,2018-03-10,2018-03-10,17,1
268,Songs Of The Plains,Colter Wall,9,2018-10-27,2018-10-27,17,1
269,Disease,Beartooth,9,2018-10-13,2018-10-13,17,1
270,Sings His Sad Heart,Matt Nathanson,9,2018-10-20,2018-10-20,17,1
271,Boys & Girls,Alabama Shakes,10,2018-07-28,2018-07-28,16,1
272,Elastic Days,J Mascis,10,2018-11-24,2018-11-24,16,1
273,Year Of The Snitch,Death Grips,10,2018-10-06,2018-10-06,16,1
274,Moosebumps: An Exploration Into Modern Day Horripilation,Dr. Octagon,10,2018-04-21,2018-04-21,16,1
275,I Hope You're Happy,Blue October,10,2018-09-01,2018-09-01,16,1
276,I Can Feel You Creep Into My Private Life,tUnE-YaRdS,10,2018-02-03,2018-02-03,16,1
277,Harvest Moon,Neil Young,10,2018-03-10,2018-03-10,16,1
278,In The Blue Light,Paul Simon,10,2018-09-22,2018-09-22,16,1
279,A Productive Cough,Titus Andronicus,10,2018-03-17,2018-03-17,16,1
280,System Of A Down,System Of A Down,10,2018-10-27,2018-10-27,16,1
281,Girly-Sound To Guyville,Liz Phair,10,2018-05-19,2018-05-19,16,1
282,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,10,2018-10-13,2018-10-13,16,1
283,Electric Messiah,High On Fire,10,2018-10-20,2018-10-20,16,1
284,Live On Red Barn Radio I & II,Tyler Childers,10,2018-07-14,2018-07-14,16,1
285,Mixed Up,The Cure,10,2018-05-05,2018-05-05,16,1
286,Joy,Ty Segall & White Fence,10,2018-08-04,2018-08-04,16,1
287,Isolation,Kali Uchis,10,2018-08-11,2018-08-11,16,1
288,Blood,Rhye,10,2018-02-17,2018-02-17,16,1
289,Freedom,Amen Dunes,10,2018-04-14,2018-04-14,16,1
290,?,XXXTENTACION,12,2018-07-28,2018-09-15,16,2
291,17,XXXTENTACION,11,2018-11-17,2018-11-17,15,1
292,For Ever,Jungle,11,2018-09-29,2018-09-29,15,1
293,Ghosts Of The Great Highway,Sun Kil Moon,11,2018-03-03,2018-03-03,15,1
294,Composure,Real Friends,11,2018-07-28,2018-07-28,15,1
295,Singularity,Jon Hopkins,11,2018-05-26,2018-05-26,15,1
296,Black Heaven,Earthless,11,2018-03-31,2018-03-31,15,1
297,Fillmore West 1969: February 27th,Grateful Dead,11,2018-05-05,2018-05-05,15,1
298,"You've Come A Long Way, Baby",Fatboy Slim,11,2018-04-21,2018-04-21,15,1
299,Sweet '17 Singles,Twin Peaks,11,2018-02-24,2018-02-24,15,1
300,Death Of A Bachelor,Panic! At The Disco,11,2018-01-20,2018-01-20,14,1
301,White Is Relic/Irrealis Mood,of Montreal,12,2018-03-24,2018-03-24,14,1
302,The Other,King Tuff,12,2018-04-28,2018-04-28,14,1
303,Almost Acoustic: Recorded Live,Jerry Garcia Acoustic Band,12,2018-12-08,2018-12-08,14,1
304,No Strings Attached,'N Sync,12,2018-09-15,2018-09-15,14,1
305,"Everyday Life, Everyday People",Slightly Stoopid,12,2018-08-04,2018-08-04,14,1
306,O,Damien Rice,12,2018-06-16,2018-06-16,14,1
307,Killing Is My Business...And Business Is Good: The Final Kill,Megadeth,12,2018-06-23,2018-06-23,14,1
308,What's That Sound?: Complete Albums Collection,Buffalo Springfield,12,2018-07-14,2018-07-14,14,1
309,My Way,Willie Nelson,12,2018-09-29,2018-09-29,14,1
310,Mi Vida Local,Atmosphere,12,2018-10-20,2018-10-20,14,1
311,Mental Knife,Hail The Sun,12,2018-10-13,2018-10-13,14,1
312,Persona5,Soundtrack,12,2018-01-20,2018-01-20,13,1
313,The Kinks Are The Village Green Preservation Society,The Kinks,13,2018-11-10,2018-11-10,13,1
314,Kicker (EP),The Get Up Kids,13,2018-06-23,2018-06-23,13,1
315,Bad Frequencies,Hawthorne Heights,13,2018-05-12,2018-05-12,13,1
316,Clean,Soccer Mommy,13,2018-03-17,2018-03-17,13,1
317,Eternal Return,Windhand,13,2018-10-20,2018-10-20,13,1
318,Illmatic: Live From The Kennedy Center,Nas With The National Symphony Orchestra,13,2018-05-05,2018-05-05,13,1
319,Wings Greatest,Wings,13,2018-06-02,2018-06-02,13,1
320,Bloody Kisses,Type O Negative,13,2018-12-08,2018-12-08,13,1
321,Northern Chaos Gods,Immortal,13,2018-07-21,2018-07-21,13,1
322,Youngblood,5 Seconds Of Summer,13,2018-06-30,2018-06-30,13,1
323,Greatest Hits II,Queen,17,2018-12-15,2018-12-22,13,2
324,Ultimate Sinatra,Frank Sinatra,18,2018-01-20,2018-12-29,13,3
325,Traveller,Chris Stapleton,20,2018-02-24,2018-12-22,13,4
326,Scary Monsters,David Bowie,14,2018-03-10,2018-03-10,12,1
327,Before The Dead,Jerry Garcia,14,2018-05-26,2018-05-26,12,1
328,Nudes,Lucius,14,2018-03-17,2018-03-17,12,1
329,Night Vale Presents: I Only Listen To The Mountain Goats,Various Artists,14,2018-04-21,2018-04-21,12,1
330,Sundragon Sessions,The Ramones,14,2018-05-05,2018-05-05,12,1
331,Chaos And Creation In The Backyard,Paul McCartney,14,2018-06-02,2018-06-02,12,1
332,Evolution,Disturbed,14,2018-11-03,2018-11-03,12,1
333,Exile In Guyville,Liz Phair,14,2018-05-19,2018-05-19,12,1
334,Holy Hell,Architects,14,2018-11-24,2018-11-24,12,1
335,Wouldn't It Be Great,Loretta Lynn,14,2018-10-13,2018-10-13,12,1
336,Dose Your Dreams,Fucked Up,14,2018-10-20,2018-10-20,12,1
337,Funeral,Arcade Fire,14,2018-08-04,2018-08-04,12,1
338,Life Is Good On The Open Road,Trampled By Turtles,15,2018-05-19,2018-05-19,11,1
339,Wiggle,Screeching Weasel,15,2018-02-03,2018-02-03,11,1
340,Live At The Matrix: Let's Feed Ice Cream To The Rats,The Doors,15,2018-05-05,2018-05-05,11,1
341,Smote Reverser,Oh Sees,15,2018-09-01,2018-09-01,11,1
342,Great Thunder,Waxahatchee,15,2018-09-22,2018-09-22,11,1
343,beerbongs & bentleys,Post Malone,15,2018-11-10,2018-11-10,11,1
344,I Don't Think I Can Do This Anymore.,Moose Blood,15,2018-03-24,2018-03-24,11,1
345,Panic Vertigo (EP),The Wrecks,15,2018-07-21,2018-07-21,11,1
346,Cleopatra,The Lumineers,15,2018-01-27,2018-01-27,11,1
347,'N Sync,'N Sync,15,2018-09-15,2018-09-15,11,1
348,Spring (EP),Wallows,15,2018-06-09,2018-06-09,11,1
349,Heartattack And Vine,Tom Waits,16,2018-09-29,2018-09-29,10,1
350,Soundtracks For The Blind,Swans,16,2018-08-25,2018-08-25,10,1
