chart_position,album_title,artist,peak,first_date,last_date,points,weeks
32,Family,Lynyrd Skynyrd,16,2015-02-14,2015-08-22,540,27
33,Back To Black,Amy Winehouse,2,2015-06-06,2015-11-28,535,17
34,Frozen,Soundtrack,11,2015-06-13,2015-12-05,535,26
35,Straight Outta Compton,N.W.A,1,2015-08-15,2015-11-07,523,13
36,The Legend Of Johnny Cash,Johnny Cash,5,2015-01-03,2015-04-11,490,15
37,Unorthodox Jukebox,Bruno Mars,4,2015-01-03,2015-08-15,484,19
38,Metallica,Metallica,3,2015-01-17,2015-11-28,460,36
39,Rumours,Fleetwood Mac,9,2015-01-10,2015-12-19,438,19
40,The Chronic,Dr. Dre,2,2015-07-18,2015-10-17,431,11
41,Led Zeppelin IV,Led Zeppelin,5,2015-01-03,2015-04-18,411,16
42,Their Greatest Hits 1971-1975,Eagles,2,2015-01-17,2015-10-31,402,12
43,Fearless,Taylor Swift,12,2015-01-17,2015-11-14,397,25
44,Physical Graffiti,Led Zeppelin,1,2015-03-14,2015-05-16,384,10
45,Red River Blue,Blake Shelton,30,2015-01-03,2015-10-24,381,35
46,Greatest Hits,Guns N' Roses,5,2015-01-17,2015-11-07,367,17
47,Christmas,Michael Buble,1,2015-01-03,2015-12-26,363,8
48,Boys & Girls,Alabama Shakes,3,2015-03-14,2015-07-11,359,12
49,That's Christmas To Me,Pentatonix,1,2015-11-07,2015-12-26,358,8
50,Sticky Fingers,The Rolling Stones,1,2015-06-27,2015-08-29,342,10
51,It's Christmas Time,Elvis Presley,6,2015-01-03,2015-12-26,333,9
52,19,Adele,2,2015-11-14,2015-12-26,324,7
53,Nevermind,Nirvana,2,2015-03-07,2015-11-14,324,12
54,The Essential Michael Jackson,Michael Jackson,10,2015-01-24,2015-11-21,324,23
55,Slippery When Wet,Bon Jovi,11,2015-04-11,2015-11-28,319,22
56,Mirrorball: Live & More,Def Leppard,14,2015-06-20,2015-11-07,308,13
57,Noel,Josh Groban,3,2015-01-03,2015-12-26,307,7
58,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,4,2015-01-03,2015-12-26,300,7
59,Songs About Jane,Maroon 5,8,2015-01-31,2015-04-25,300,13
60,Number Ones,Michael Jackson,24,2015-01-10,2015-11-21,295,20
61,MTV Unplugged In New York,Nirvana,1,2015-05-16,2015-10-17,293,14
62,1,The Beatles,1,2015-01-10,2015-12-26,289,11
63,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,1,2015-01-24,2015-11-14,285,9
64,51 Songs Kids Really Love To Sing,Kids Choir,9,2015-01-03,2015-12-26,285,10
65,Dr. Dre -- 2001,Dr. Dre,7,2015-06-20,2015-10-24,271,11
66,Crazy Ex-Girlfriend,Miranda Lambert,22,2015-03-21,2015-11-28,269,24
67,Greatest Hits,2Pac,9,2015-03-14,2015-10-10,264,10
68,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,8,2015-04-04,2015-11-14,263,16
69,PTXmas (EP),Pentatonix,2,2015-01-03,2015-12-26,262,7
70,AM,Arctic Monkeys,14,2015-04-25,2015-10-31,245,13
71,The Miseducation Of Lauryn Hill,Lauryn Hill,4,2015-01-24,2015-12-05,231,6
72,These Are Special Times,Celine Dion,12,2015-01-03,2015-12-26,231,7
73,The Black Parade,My Chemical Romance,9,2015-01-10,2015-09-26,222,7
74,Merry Christmas,Mariah Carey,7,2015-01-03,2015-12-26,215,7
75,Take Care,Drake,11,2015-02-21,2015-09-05,202,10
76,Super Hits,Willie Nelson,35,2015-02-14,2015-11-14,193,28
77,Trilogy,The Weeknd,8,2015-01-31,2015-09-26,191,11
78,Wrapped In Red,Kelly Clarkson,5,2015-01-03,2015-12-26,189,5
79,Jagged Little Pill,Alanis Morissette,4,2015-01-31,2015-12-12,175,8
80,The Foundation,Zac Brown Band,4,2015-03-07,2015-10-17,175,15
81,Christmas Songs By Sinatra,Frank Sinatra,14,2015-11-21,2015-12-26,173,6
82,The Lost Christmas Eve,Trans-Siberian Orchestra,15,2015-01-03,2015-12-26,166,5
83,Curtain Call: The Hits,Eminem,5,2015-01-10,2015-10-10,165,7
84,"Merry Christmas... Love, Elvis",Elvis Presley,16,2015-01-03,2015-12-26,165,7
85,Sigh No More,Mumford & Sons,5,2015-05-23,2015-07-11,160,4
86,The Best Of Sade,Sade,7,2015-02-14,2015-12-05,158,5
87,Loaded: The Best Of Blake Shelton,Blake Shelton,14,2015-01-10,2015-11-07,158,16
88,Babel,Mumford & Sons,7,2015-05-23,2015-07-11,157,4
89,Greatest Hits II,Kenny Chesney,5,2015-04-25,2015-08-22,153,7
90,Tailgates & Tanlines,Luke Bryan,22,2015-03-28,2015-11-21,146,12
91,My Christmas,Andrea Bocelli,17,2015-01-03,2015-12-26,145,6
92,The Very Best Of,Frankie Valli And The Four Seasons,20,2015-01-17,2015-05-16,145,6
93,Crash My Party,Luke Bryan,20,2015-10-03,2015-12-19,144,9
94,In Through The Out Door,Led Zeppelin,1,2015-08-22,2015-09-19,142,5
95,Teenage Dream,Katy Perry,1,2015-02-14,2015-03-07,140,4
96,The Classic Christmas Album,Elvis Presley,19,2015-01-03,2015-12-26,139,6
97,Kind Of Blue,Miles Davis,13,2015-01-31,2015-10-24,138,6
98,Greatest Hits,The Notorious B.I.G.,1,2015-08-08,2015-12-19,136,3
99,Greatest Hits 1974-78,The Steve Miller Band,2,2015-05-02,2015-11-14,136,3
100,Gold: A 50th Anniversary Christmas Celebration,Johnny Mathis,21,2015-11-28,2015-12-26,135,5
101,Coda,Led Zeppelin,2,2015-08-22,2015-09-12,134,4
102,The Best Of N.W.A: The Strength Of Street Knowledge,N.W.A,6,2015-08-08,2015-10-03,134,6
103,The Definitive Collection,Stevie Wonder,3,2015-03-07,2015-10-10,132,6
104,Restart,newsboys,12,2015-04-18,2015-12-12,132,9
105,Chief,Eric Church,25,2015-01-31,2015-11-21,130,8
106,A Family Christmas,The Piano Guys,11,2015-01-03,2015-12-26,128,4
107,Peace On Earth,Casting Crowns,21,2015-11-28,2015-12-26,127,5
108,White Christmas,Martina McBride,20,2015-11-28,2015-12-26,126,5
109,Presence,Led Zeppelin,3,2015-08-22,2015-09-05,120,3
110,Greatest Hits,James Taylor,4,2015-06-06,2015-07-04,120,3
111,Greatest Hits,"Earth, Wind & Fire",12,2015-07-18,2015-12-05,120,4
112,"Cheers, It's Christmas",Blake Shelton,11,2015-01-03,2015-12-26,118,5
113,NOW Christmas,Various Artists,25,2015-01-03,2015-12-26,116,5
114,Aerosmith's Greatest Hits,Aerosmith,7,2015-05-02,2015-11-14,114,7
115,Tapestry,Carole King,3,2015-01-24,2015-10-10,113,6
116,Houses Of The Holy,Led Zeppelin,24,2015-01-03,2015-03-14,113,7
117,Icon Christmas: Frank Sinatra,Frank Sinatra,6,2015-12-12,2015-12-26,112,3
118,Illmatic,Nas,24,2015-02-07,2015-08-08,112,6
119,Ten,Pearl Jam,13,2015-01-31,2015-05-09,110,4
120,Born Free,Kid Rock,1,2015-03-28,2015-07-25,108,4
121,The Sound Of Music,Soundtrack,11,2015-03-14,2015-04-11,108,4
122,Greatest Hits,Tom Petty And The Heartbreakers,21,2015-01-17,2015-10-24,107,8
123,Disney Karaoke Series: Frozen (EP),Various Artists,10,2015-12-05,2015-12-26,105,4
124,The Marshall Mathers LP 2,Eminem,12,2015-05-23,2015-11-07,104,3
125,Christmas Eve And Other Stories,Trans-Siberian Orchestra,19,2015-01-03,2015-12-26,104,4
126,Thank Me Later,Drake,2,2015-03-21,2015-03-28,98,2
127,Christmas,Francesca Battistelli,27,2015-11-07,2015-12-26,97,7
128,Night Train,Jason Aldean,3,2015-02-07,2015-02-14,95,2
129,The Christmas Attic,Trans-Siberian Orchestra,9,2015-01-03,2015-12-26,95,5
130,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby,19,2015-11-28,2015-12-26,93,5
131,Toxicity,System Of A Down,17,2015-02-21,2015-11-21,92,3
132,Eazy-Duz-It,Eazy-E,3,2015-09-05,2015-09-19,91,3
133,The Sickness,Disturbed,34,2015-05-02,2015-11-14,91,10
134,One Of The Boys,Katy Perry,6,2015-02-14,2015-02-21,90,2
135,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,16,2015-05-02,2015-11-14,88,5
136,Paramore,Paramore,3,2015-01-10,2015-05-23,87,4
137,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra,21,2015-01-03,2015-12-26,87,5
138,Greatest Hits,Bob Seger & The Silver Bullet Band,30,2015-01-31,2015-03-14,86,7
139,My Kinda Party,Jason Aldean,5,2015-02-07,2015-02-14,85,2
140,The Best Of John Denver Live,John Denver,34,2015-03-21,2015-11-07,85,12
141,An Awesome Wave,alt-J,19,2015-01-10,2015-04-25,84,5
142,Discovery,Daft Punk,1,2015-03-21,2015-03-28,80,2
143,The Greatest Hits Collection,Brooks & Dunn,6,2015-02-07,2015-02-14,80,2
144,Kidz Bop Halloween Hits!,Kidz Bop Kids,8,2015-11-14,2015-11-21,80,2
145,Boston,Boston,13,2015-05-02,2015-11-14,80,3
146,Greatest Hits,N.W.A,5,2015-09-05,2015-09-12,79,2
147,Greatest Hits,Neil Young,8,2015-01-24,2015-08-08,78,5
148,Home For The Holidays,Darius Rucker,14,2015-12-05,2015-12-26,78,4
149,Just Can't Get Enough: Hits Of '80s Boxed Set,Various Artists,8,2015-07-18,2015-07-25,77,2
150,The 20/20 Experience (2 Of 2),Justin Timberlake,12,2015-11-21,2015-11-28,76,2
151,Rudolph The Red-Nosed Reindeer,Burl Ives,35,2015-01-03,2015-12-26,76,6
152,Pet Sounds,The Beach Boys,28,2015-06-20,2015-10-17,74,6
153,Drew's Famous Halloween Party Music Volume 1,Various Artists,14,2015-11-07,2015-11-21,73,3
154,Licensed To Ill,Beastie Boys,25,2015-03-07,2015-09-26,73,8
155,Duck The Halls: A Robertson Family Christmas,The Robertsons,7,2015-01-03,2015-01-10,72,2
156,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,11,2015-11-14,2015-11-21,72,2
157,A Fever You Can't Sweat Out,Panic! At The Disco,18,2015-01-10,2015-10-31,72,4
158,Greatest Hits 1970-2002,Elton John,9,2015-01-24,2015-12-19,70,3
159,Playlist: The Offspring Greatest Hits,The Offspring,6,2015-04-04,2015-05-09,69,2
160,Demi,Demi Lovato,15,2015-01-24,2015-01-31,69,2
161,Tug Of War,Paul McCartney,1,2015-10-24,2015-10-31,68,2
162,The Best Of The Temptations Christmas,The Temptations,24,2015-01-03,2015-12-26,65,4
163,RIOT!,Paramore,25,2015-01-17,2015-04-11,64,4
164,Greatest Hits,Shania Twain,24,2015-03-21,2015-08-01,63,3
165,Live At The Regal,B.B. King,2,2015-05-30,2015-06-13,61,2
166,Fifty Big Ones: Greatest Hits,The Beach Boys,15,2015-08-01,2015-10-31,61,3
167,Greatest Hits,Kenny Chesney,11,2015-02-07,2015-02-14,59,2
168,Amused To Death,Roger Waters,1,2015-08-15,2015-08-22,58,2
169,On This Winter's Night,Lady Antebellum,34,2015-01-03,2015-12-26,57,4
170,Almost Famous,Soundtrack,21,2015-06-20,2015-06-27,56,2
171,Abbey Road,The Beatles,34,2015-01-10,2015-01-31,54,4
172,Death Certificate,Ice Cube,16,2015-09-05,2015-09-12,52,2
173,The Outsiders,Eric Church,18,2015-12-12,2015-12-19,52,2
174,Pipes Of Peace,Paul McCartney,2,2015-10-24,2015-10-24,49,1
175,Sticky Fingers (Super Deluxe),The Rolling Stones,2,2015-06-27,2015-06-27,49,1
176,Let's Get It On,Marvin Gaye,2,2015-02-28,2015-02-28,49,1
177,Songs In The Key Of Life,Stevie Wonder,2,2015-03-07,2015-03-07,49,1
178,Little Earthquakes,Tori Amos,3,2015-05-02,2015-05-02,48,1
179,Christmas Sing-Along,Mr. Ray & The Little Sunshine Kids,30,2015-11-28,2015-12-12,48,3
180,Confessions,Usher,32,2015-07-18,2015-10-03,48,3
181,2112,Rush,4,2015-04-04,2015-04-04,47,1
182,Design Of A Decade 1986/1996,Janet Jackson,24,2015-07-18,2015-07-25,47,2
183,21 Totally 80s Hits,Various Artists,5,2015-11-28,2015-11-28,46,1
184,The Bach Guild: Big Christmas Box,Various Artists,5,2015-11-21,2015-11-21,46,1
185,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,14,2015-06-06,2015-06-13,46,2
186,Greatest Hits,Queen,23,2015-01-17,2015-01-24,46,2
187,Appetite For Destruction,Guns N' Roses,25,2015-05-23,2015-11-28,46,3
188,The Complete Collection,B.B. King,6,2015-05-30,2015-05-30,45,1
189,Deja Entendu,Brand New,6,2015-05-23,2015-05-23,45,1
190,The Best Of Simon & Garfunkel,Simon & Garfunkel,10,2015-06-06,2015-06-13,45,2
191,Camp,Childish Gambino,26,2015-03-21,2015-03-28,45,2
192,The Beatles 1967-1970,The Beatles,7,2015-08-01,2015-08-01,44,1
193,Greatest Hits,B.B. King,7,2015-05-30,2015-05-30,44,1
194,Hard 2 Love,Lee Brice,33,2015-04-11,2015-05-09,43,3
195,Defenders Of The Faith,Judas Priest,9,2015-03-28,2015-03-28,42,1
196,Because The Internet,Childish Gambino,9,2015-08-08,2015-08-08,42,1
197,Bad Company,Bad Company,9,2015-04-25,2015-04-25,42,1
198,Under The Pink,Tori Amos,9,2015-05-02,2015-05-02,42,1
199,The College Dropout,Kanye West,29,2015-02-28,2015-03-07,42,2
200,Juturna,Circa Survive,10,2015-11-21,2015-11-21,41,1
201,four,Blues Traveler,10,2015-03-14,2015-03-14,41,1
202,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,10,2015-05-09,2015-05-09,41,1
203,Fallen,Evanescence,10,2015-09-26,2015-09-26,41,1
204,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,10,2015-12-05,2015-12-05,41,1
205,FutureSex/LoveSounds,Justin Timberlake,25,2015-01-24,2015-01-31,41,2
206,Greatest Hits Vol. I,Korn,31,2015-02-21,2015-11-21,41,3
207,Avril Lavigne,Avril Lavigne,11,2015-08-29,2015-08-29,40,1
208,Under The Mistletoe,Justin Bieber,11,2015-12-19,2015-12-19,40,1
209,Greatest Hits,Al Green,27,2015-01-17,2015-10-03,40,2
210,Born In The U.S.A.,Bruce Springsteen,28,2015-06-13,2015-07-25,40,3
211,Once Upon A Christmas,Kenny Rogers & Dolly Parton,29,2015-12-19,2015-12-26,40,2
212,Blues Traveler,Blues Traveler,12,2015-03-14,2015-03-14,39,1
213,Greatest Hits: We Will Rock You,Queen,27,2015-01-31,2015-02-28,39,3
214,The Hits,Billy Joel,13,2015-02-07,2015-02-07,38,1
215,Rock Paper Zombie,Braintree,13,2015-02-21,2015-02-21,38,1
216,[Hybrid Theory],Linkin Park,13,2015-09-26,2015-09-26,38,1
217,Trouble,Ray LaMontagne,13,2015-06-06,2015-06-06,38,1
218,Travelers & Thieves,Blues Traveler,13,2015-03-14,2015-03-14,38,1
219,AmeriKKKa's Most Wanted,Ice Cube,15,2015-09-05,2015-09-12,38,2
220,Save His Soul,Blues Traveler,14,2015-03-14,2015-03-14,37,1
221,Come Away With Me,Norah Jones,14,2015-02-28,2015-02-28,37,1
222,Native,OneRepublic,21,2015-08-29,2015-09-05,37,2
223,PTX: Volume 1,Pentatonix,27,2015-01-03,2015-01-17,36,3
224,Southeastern,Jason Isbell,17,2015-08-29,2015-08-29,34,1
225,Greatest Hits... So Far!!!,P!nk,22,2015-01-31,2015-02-14,34,3
226,The Best Of 2Pac - Part 1: Thug,2Pac,18,2015-05-30,2015-05-30,33,1
227,Nirvana,Nirvana,18,2015-05-23,2015-05-23,33,1
228,All Over The World: The Very Best Of Electric Light Orchestra,Electric Light Orchestra,31,2015-02-21,2015-05-09,33,2
229,Purple Rain (Soundtrack),Prince And The Revolution,42,2015-02-14,2015-10-24,33,7
230,Uncaged,Zac Brown Band,19,2015-05-16,2015-05-16,32,1
231,Halloween Haunted House,Halloween FX Productions,19,2015-11-21,2015-11-21,32,1
232,Led Zeppelin II,Led Zeppelin,32,2015-01-10,2015-01-24,32,3
233,The Slim Shady LP,Eminem,32,2015-02-28,2015-03-21,32,4
234,Elf,Soundtrack,33,2015-01-03,2015-12-26,32,4
235,Icon: George Strait,George Strait,20,2015-08-22,2015-08-22,31,1
236,Joey + Rory Inspired: Songs Of Faith & Family,Joey + Rory,20,2015-11-28,2015-11-28,31,1
237,Taylor Swift,Taylor Swift,29,2015-06-06,2015-09-26,31,3
238,Every Breath You Take: The Classics,The Police,21,2015-11-14,2015-11-14,30,1
239,Wicked,Original Broadway Cast Recording,21,2015-01-24,2015-01-24,30,1
240,Number One Hits,Tim McGraw,30,2015-01-31,2015-02-28,30,2
241,Into The Light,Matthew West,37,2015-02-21,2015-03-28,30,4
242,Speak Now,Taylor Swift,40,2015-06-13,2015-10-31,30,4
243,Straight Shooter,Bad Company,22,2015-04-25,2015-04-25,29,1
244,Astral Weeks,Van Morrison,22,2015-11-21,2015-11-21,29,1
245,Bat Out Of Hell,Meat Loaf,22,2015-11-14,2015-11-14,29,1
246,Back To The Future,Soundtrack,22,2015-11-07,2015-11-07,29,1
247,Greatest Hits: Chapter One,Kelly Clarkson,32,2015-08-29,2015-09-05,29,2
248,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix,36,2015-03-14,2015-07-04,29,2
249,Love In The Future,John Legend,40,2015-03-28,2015-04-18,29,3
250,God's Not Dead,newsboys,24,2015-04-18,2015-05-09,28,2
251,In Utero,Nirvana,24,2015-05-23,2015-05-23,27,1
252,Photographs & Memories/His Greatest Hits,Jim Croce,24,2015-09-05,2015-09-05,27,1
253,Three Cheers For Sweet Revenge,My Chemical Romance,28,2015-02-28,2015-05-09,27,2
254,Revolution,Miranda Lambert,29,2015-02-07,2015-02-14,27,2
255,White Christmas,Bing Crosby,40,2015-01-03,2015-12-26,27,3
256,Thank You,Stone Temple Pilots,25,2015-12-26,2015-12-26,26,1
257,Unapologetic,Rihanna,26,2015-01-24,2015-01-24,25,1
258,The Singles Collection,Britney Spears,27,2015-09-19,2015-09-19,24,1
259,Ultimate Alabama: 20 #1 Hits,Alabama,27,2015-08-22,2015-08-22,24,1
260,The Best Of,DMX,27,2015-03-21,2015-03-21,24,1
261,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,38,2015-03-21,2015-05-23,24,3
262,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,39,2015-06-20,2015-06-27,24,2
263,The Very Best Of Fleetwood Mac,Fleetwood Mac,43,2015-01-03,2015-04-11,24,6
264,Christmas Portrait,Carpenters,28,2015-12-26,2015-12-26,23,1
265,"I Brought You My Bullets, You Brought Me Your Love.",My Chemical Romance,28,2015-10-31,2015-10-31,23,1
266,Classic Christmas Album,Barbra Streisand,28,2015-01-03,2015-01-03,23,1
267,Holiday Wishes,Idina Menzel,36,2015-12-19,2015-12-26,23,2
268,"Greatest Hits, Vol. 1",Hank Williams Jr.,43,2015-02-14,2015-09-26,23,6
269,Home For Christmas,Susan Boyle,29,2015-01-03,2015-01-03,22,1
270,Greatest Hits,Ice Cube,29,2015-09-05,2015-09-05,22,1
271,The 1975,The 1975,40,2015-04-25,2015-07-11,22,3
272,Christmas Classics,Bing Crosby,30,2015-12-12,2015-12-12,21,1
273,Led Zeppelin,Led Zeppelin,38,2015-01-10,2015-01-24,21,3
274,Efil4zaggin,N.W.A,31,2015-09-05,2015-09-05,20,1
275,Rage Against The Machine,Rage Against The Machine,39,2015-02-07,2015-04-04,20,2
276,The Best Of Bill Withers: Lean On Me,Bill Withers,32,2015-06-13,2015-06-13,19,1
277,Mothership,Led Zeppelin,38,2015-03-14,2015-08-15,19,2
278,Out My Window,Sawyer Fredericks,33,2015-06-06,2015-06-06,18,1
279,You Get What You Give,Zac Brown Band,33,2015-05-16,2015-05-16,18,1
280,Same Trailer Different Park,Kacey Musgraves,33,2015-07-11,2015-07-11,18,1
281,The Best Of Rob Zombie: 20th Century Masters The Millenium Collection,Rob Zombie,33,2015-02-28,2015-02-28,18,1
282,Nothing Feels Good,The Promise Ring,33,2015-11-21,2015-11-21,18,1
283,Number 1's,Stevie Wonder,33,2015-03-07,2015-03-07,18,1
284,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin,33,2015-12-05,2015-12-05,18,1
285,...Hits,Phil Collins,39,2015-03-14,2015-08-01,18,2
286,Yeezus,Kanye West,35,2015-05-23,2015-05-23,16,1
287,Pure Heroine,Lorde,42,2015-04-18,2015-04-25,15,2
288,The Strange Case Of...,Halestorm,37,2015-05-02,2015-05-02,14,1
289,Burning Lights,Chris Tomlin,37,2015-01-03,2015-01-03,14,1
290,How It Feels To Be Free: Opus Collection,Nina Simone,37,2015-03-21,2015-03-21,14,1
291,Moving Pictures,Rush,37,2015-08-15,2015-08-15,14,1
292,The Immaculate Collection,Madonna,38,2015-09-05,2015-09-05,13,1
293,Yourself Or Someone Like You,matchbox 20,41,2015-10-31,2015-11-07,13,2
294,The Gift,Susan Boyle,43,2015-12-05,2015-12-26,13,3
295,"Christmas: What's It Gonna Be, Santa?",Chicago,44,2015-11-28,2015-12-12,13,3
296,The Very Best Of Tracy Lawrence,Tracy Lawrence,39,2015-11-07,2015-11-07,12,1
297,Live In Cook County Jail,B.B. King,39,2015-05-30,2015-05-30,12,1
298,Ready To Die,The Notorious B.I.G.,39,2015-08-08,2015-08-08,12,1
299,Alice's Restaurant,Arlo Guthrie,39,2015-12-12,2015-12-12,12,1
300,Continuum,John Mayer,40,2015-06-06,2015-06-13,12,2
301,Everything In Transit,Jack's Mannequin,40,2015-11-07,2015-11-07,11,1
302,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,45,2015-01-10,2015-01-17,11,2
303,Anthology: Through The Years,Tom Petty And The Heartbreakers,41,2015-03-14,2015-03-14,10,1
304,Garbage,Garbage,41,2015-10-24,2015-10-24,10,1
305,The Christmas Song,Nat King Cole,41,2015-01-03,2015-01-03,10,1
306,Riding With The King,B.B. King & Eric Clapton,41,2015-05-30,2015-05-30,10,1
307,Get Behind Me Satan,The White Stripes,41,2015-05-02,2015-05-02,10,1
308,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,41,2015-12-26,2015-12-26,10,1
309,Extended Versions,Creedence Clearwater Revisited,41,2015-09-26,2015-09-26,10,1
310,The Essential NOW That's What I Call Christmas,Various Artists,44,2015-01-03,2015-12-26,10,2
311,Greatest Hits: The Ultimate Collection,Bon Jovi,45,2015-02-21,2015-10-31,10,2
312,The Best Of Joe Cocker: 20th Century Masters The Millennium Collection,Joe Cocker,42,2015-01-10,2015-01-10,9,1
313,Get Rich Or Die Tryin',50 Cent,42,2015-03-07,2015-03-07,9,1
314,Restoring Force,Of Mice & Men,43,2015-08-08,2015-08-08,8,1
315,Dazed And Confused,Soundtrack,43,2015-06-27,2015-06-27,8,1
316,Dookie,Green Day,43,2015-01-17,2015-01-17,8,1
317,Paranoid,Black Sabbath,44,2015-02-21,2015-11-21,8,2
318,All That Echoes,Josh Groban,44,2015-05-23,2015-05-23,7,1
319,Meteora,Linkin Park,44,2015-07-04,2015-07-04,7,1
320,ReLoad,Metallica,44,2015-10-24,2015-10-24,7,1
321,Jurassic Park,Soundtrack,44,2015-06-27,2015-06-27,7,1
322,Ultimate Waylon Jennings,Waylon Jennings,44,2015-02-07,2015-02-07,7,1
323,Heart And Soul,Elvis Presley,45,2015-01-31,2015-10-10,7,2
324,Under Construction,"Missy ""Misdemeanor"" Elliott",45,2015-02-21,2015-02-21,6,1
325,Home For Christmas,'N Sync,45,2015-12-19,2015-12-19,6,1
326,Greatest Hits,Alice In Chains,45,2015-04-04,2015-04-04,6,1
327,Playlist: The Very Best Of REO Speedwagon,REO Speedwagon,46,2015-11-21,2015-11-21,5,1
328,Greatest Hits,Janis Joplin,46,2015-05-09,2015-05-09,5,1
329,The Wall,Pink Floyd,46,2015-10-17,2015-10-17,5,1
330,The Lumineers,The Lumineers,47,2015-04-04,2015-04-04,4,1
331,From Under The Cork Tree,Fall Out Boy,47,2015-08-15,2015-08-15,4,1
332,Core,Stone Temple Pilots,47,2015-12-26,2015-12-26,4,1
333,Up & Away,Kid Ink,47,2015-05-16,2015-05-16,4,1
334,Goodbye Yellow Brick Road,Elton John,48,2015-04-11,2015-04-11,3,1
335,Briefcase Full of Blues (Soundtrack),Blues Brothers,48,2015-06-20,2015-06-20,3,1
336,Christmas Extraordinaire,Mannheim Steamroller,48,2015-12-26,2015-12-26,3,1
337,Sinatra: Best Of The Best,Frank Sinatra,48,2015-01-17,2015-01-17,3,1
338,#1's,Destiny's Child,49,2015-09-05,2015-09-05,2,1
339,The Very Best Of... Sting & The Police,Sting & The Police,49,2015-01-17,2015-01-17,2,1
340,Do You Hear What I Hear?: Women Of Christmas,Various Artists,49,2015-12-26,2015-12-26,2,1
341,A Christmas Album,Barbra Streisand,50,2015-01-03,2015-01-03,1,1
342,Graduation,Kanye West,50,2015-06-20,2015-06-20,1,1
343,Full Of Cheer,Home Free,50,2015-12-26,2015-12-26,1,1
