chart_position,album_title,artist,peak,first_date,last_date,points,weeks
67,Hilary Duff,Hilary Duff,2,2004-10-16,2004-12-25,1156,11
68,Tha Carter,Lil Wayne,5,2004-07-17,2004-11-27,1117,20
69,Straight Outta Ca$hville,Young Buck,3,2004-09-11,2004-12-11,1102,14
70,We Are Not Alone,Breaking Benjamin,20,2004-07-17,2004-12-25,1083,24
71,Only You,"Harry Connick, Jr.",5,2004-02-21,2004-05-29,1035,15
72,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart,10,2004-01-03,2004-12-25,1030,24
73,Damita Jo,Janet Jackson,2,2004-04-17,2004-07-17,1029,14
74,Hurt No More,Mario Winans,2,2004-05-08,2004-07-31,1027,13
75,The Cheetah Girls (EP),Soundtrack,33,2004-01-03,2004-08-21,1026,27
76,A Crow Left Of The Murder...,Incubus,2,2004-02-21,2004-08-07,1021,23
77,Life For Rent,Dido,22,2004-01-03,2004-07-03,1002,22
78,Feels Like Today,Rascal Flatts,1,2004-10-16,2004-12-25,992,11
79,The Girl In The Other Room,Diana Krall,4,2004-05-15,2004-08-28,967,16
80,Long Black Train,Josh Turner,29,2004-01-17,2004-05-29,961,20
81,Happy People/U Saved Me,R. Kelly,2,2004-09-11,2004-11-20,950,11
82,Measure Of A Man,Clay Aiken,11,2004-01-03,2004-05-01,943,18
83,Goodies,Ciara,3,2004-10-16,2004-12-25,940,11
84,Encore,Eminem,1,2004-11-27,2004-12-25,934,5
85,The DEFinition,LL Cool J,4,2004-09-18,2004-12-04,933,12
86,Stardust... The Great American Songbook Vol. III,Rod Stewart,1,2004-11-06,2004-12-25,923,8
87,Private Room,Avant,39,2004-01-03,2004-05-15,921,20
88,Still Writing In My Diary: 2nd Entry,Petey Pablo,4,2004-05-22,2004-09-04,920,16
89,Motown,Michael McDonald,14,2004-01-03,2004-06-05,910,22
90,Now 17,Various Artists,1,2004-11-20,2004-12-25,903,6
91,Spider-Man 2,Soundtrack,7,2004-07-10,2004-10-02,898,13
92,Permission To Land,The Darkness,36,2004-01-17,2004-05-15,869,18
93,Terrorist Threats,Westside Connection,19,2004-01-03,2004-04-10,845,15
94,Living Legends,8Ball & MJG,3,2004-05-29,2004-08-21,839,13
95,2004 Grammy Nominees,Various Artists,4,2004-02-07,2004-04-24,834,12
96,What I Do,Alan Jackson,1,2004-09-25,2004-12-25,820,14
97,Greatest Hits,Shania Twain,2,2004-11-27,2004-12-25,813,5
98,Hood Hop,J-Kwon,7,2004-04-17,2004-07-17,805,14
99,The Battle For Everything,Five For Fighting,20,2004-02-21,2004-06-26,804,19
100,I Don't Want You Back,Eamon,7,2004-03-06,2004-05-15,799,11
101,Be Here,Keith Urban,3,2004-10-09,2004-12-25,779,12
102,The Chronicles Of Life And Death,Good Charlotte,3,2004-10-23,2004-12-25,777,10
103,Me And Mr Johnson,Eric Clapton,6,2004-04-17,2004-07-10,776,13
104,Take It All Away,Ryan Cabrera,8,2004-09-04,2004-12-25,772,16
105,Greatest Hits Vol. I,Korn,4,2004-10-23,2004-12-25,764,10
106,Start Something,Lostprophets,33,2004-02-21,2004-07-10,764,20
107,Beautifully Human: Words And Sounds Vol. 2,Jill Scott,3,2004-09-18,2004-11-20,750,10
108,Bad Boy's 10th Anniversary... The Hits,Various Artists,2,2004-03-27,2004-06-19,745,12
109,Catalyst,New Found Glory,3,2004-06-05,2004-08-21,736,12
110,Miracle,Celine Dion,4,2004-10-30,2004-12-25,731,9
111,A Rush Of Blood To The Head,Coldplay,30,2004-01-03,2004-05-01,719,17
112,Trouble,Akon,38,2004-07-17,2004-11-20,701,19
113,Greatest Hits 2,Toby Keith,3,2004-11-27,2004-12-25,692,5
114,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville,12,2004-03-13,2004-10-30,692,19
115,My Everything,Anita Baker,4,2004-09-25,2004-11-27,689,10
116,The Very Best Of The Eagles,Eagles,22,2004-01-03,2004-04-10,688,15
117,Tical 0: The Prequel,Method Man,2,2004-06-05,2004-07-24,686,8
118,Comin' From Where I'm From,Anthony Hamilton,53,2004-02-07,2004-12-04,686,27
119,Destiny Fulfilled,Destiny's Child,2,2004-11-27,2004-12-25,684,5
120,Me & My Brother,Ying Yang Twins,42,2004-01-17,2004-07-17,684,20
121,The Best Of Both Worlds,Van Halen,3,2004-08-07,2004-10-09,676,10
122,Kings Of Crunk,Lil Jon & The East Side Boyz,47,2004-01-03,2004-05-29,670,21
123,Garden State,Soundtrack,20,2004-09-04,2004-11-20,669,12
124,Ray (Soundtrack),Ray Charles,9,2004-11-06,2004-12-25,666,8
125,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,45,2004-04-24,2004-10-09,664,25
126,Honkin' On Bobo,Aerosmith,5,2004-04-17,2004-07-03,663,12
127,Where You Want To Be,Taking Back Sunday,3,2004-08-14,2004-10-16,656,10
128,Welcome Back,Mase,4,2004-09-11,2004-11-06,641,9
129,The Other Side (EP),Godsmack,5,2004-04-03,2004-06-26,634,13
130,The Princess Diaries 2: Royal Engagement,Soundtrack,15,2004-08-21,2004-12-25,634,13
131,Still Not Getting Any...,Simple Plan,3,2004-11-13,2004-12-25,622,7
132,Greatest Hits,Red Hot Chili Peppers,18,2004-01-03,2004-04-03,620,14
133,Kid Rock,Kid Rock,29,2004-01-03,2004-04-24,618,17
134,Greatest Hits '93-'03,311,7,2004-06-26,2004-09-11,613,12
135,Godfather Buried Alive,Shyne,3,2004-08-28,2004-10-16,608,8
136,The Soul Sessions (EP),Joss Stone,39,2004-03-06,2004-06-19,602,16
137,Martina,Martina McBride,39,2004-01-03,2004-11-27,598,24
138,The Passion Of The Christ,Soundtrack,17,2004-03-13,2004-09-18,589,10
139,Da Derrty Versions - The Reinvention,Nelly,28,2004-01-03,2004-03-20,580,12
140,How To Dismantle An Atomic Bomb,U2,1,2004-12-11,2004-12-25,578,3
141,1.22.03.Acoustic (EP),Maroon 5,42,2004-07-17,2004-10-09,575,13
142,A Cinderella Story,Soundtrack,9,2004-07-31,2004-11-13,574,11
143,Page Avenue,Story Of The Year,51,2004-02-07,2004-09-04,566,26
144,Greatest Hits Volume II And Some Other Stuff,Alan Jackson,14,2004-01-03,2004-02-28,565,9
145,The Punisher: The Album,Soundtrack,22,2004-04-10,2004-06-19,564,11
146,Leave A Whisper,Shinedown,53,2004-07-03,2004-10-30,554,17
147,Thug Matrimony: Married To The Streets,Trick Daddy,2,2004-11-13,2004-12-25,553,7
148,Take A Look In The Mirror,Korn,29,2004-01-03,2004-04-10,547,15
149,Dino: The Essential Dean Martin,Dean Martin,28,2004-06-19,2004-10-09,540,16
150,"No Pads, No Helmets...Just Balls",Simple Plan,35,2004-01-03,2004-04-10,535,15
151,True Story,Terror Squad,7,2004-08-14,2004-10-09,529,9
152,So-Called Chaos,Alanis Morissette,5,2004-06-05,2004-07-24,528,8
153,The Best Of Keith Sweat: Make You Sweat,Keith Sweat,31,2004-01-31,2004-04-17,527,12
154,Tupac: Resurrection,Soundtrack,19,2004-01-03,2004-03-06,526,9
155,Crunk Juice,Lil Jon & The East Side Boyz,3,2004-11-27,2004-12-25,525,5
156,The Dana Owens Album,Queen Latifah,16,2004-10-16,2004-12-11,522,9
157,Up!,Shania Twain,36,2004-01-03,2004-06-19,522,16
158,The Tipping Point,The Roots,4,2004-07-31,2004-09-18,520,8
159,The Hard Way,213,4,2004-09-04,2004-10-23,514,8
160,Split Personality,Cassidy,2,2004-04-03,2004-06-19,509,10
161,Greatest Hits 1994-2004,Terri Clark,14,2004-08-14,2004-10-16,507,10
162,Let's Talk About It,Carl Thomas,4,2004-04-10,2004-05-29,502,8
163,Kevin Lyttle,Kevin Lyttle,8,2004-08-14,2004-10-02,500,8
164,It's About Time,Christina Milian,14,2004-07-03,2004-09-04,496,10
165,Afrodisiac,Brandy,3,2004-07-17,2004-09-11,494,8
166,La Dona,Teena Marie,6,2004-05-29,2004-07-24,493,9
167,One Day Remains,Alter Bridge,5,2004-08-28,2004-10-16,492,8
168,Totally Hits 2004,Various Artists,14,2004-05-22,2004-07-24,492,10
169,This Type Of Thinking (Could Do Us In),Chevelle,8,2004-10-09,2004-12-04,490,9
170,Tough Luv,Young Gunz,3,2004-03-13,2004-05-01,487,7
171,Audioslave,Audioslave,54,2004-01-03,2004-05-01,485,17
172,WOW Hits 2005,Various Artists,39,2004-10-23,2004-12-25,480,10
173,Vans Warped Tour 2004 Compilation,Various Artists,8,2004-06-26,2004-09-04,477,11
174,Dance With My Father,Luther Vandross,28,2004-01-03,2004-06-05,475,18
175,Greatest Hits: My Prerogative,Britney Spears,4,2004-11-27,2004-12-25,472,5
176,Strong,Tracy Lawrence,17,2004-04-17,2004-06-19,471,10
177,Get Rich Or Die Tryin',50 Cent,53,2004-01-03,2004-05-01,471,17
178,Casting Crowns,Casting Crowns,59,2004-03-20,2004-09-25,470,28
179,The Greatest Hits Collection II,Brooks & Dunn,7,2004-11-06,2004-12-25,467,8
180,Lest We Forget: The Best Of,Marilyn Manson,9,2004-10-16,2004-12-04,458,8
181,The Lord Of The Rings: The Return Of The King,Soundtrack,36,2004-01-03,2004-03-27,456,10
182,Patience,George Michael,12,2004-06-05,2004-08-21,454,9
183,Fly Or Die,N*E*R*D,6,2004-04-10,2004-05-29,447,8
184,Merry Christmas With Love,Clay Aiken,4,2004-12-04,2004-12-25,446,4
185,Unfinished Business,R. Kelly & Jay-Z,1,2004-11-13,2004-12-11,445,5
186,Mind Body & Soul,Joss Stone,11,2004-10-16,2004-11-27,445,7
187,De-Lovely,Soundtrack,40,2004-07-17,2004-09-25,440,11
188,Amerikaz NightMare,Mobb Deep,4,2004-08-28,2004-10-09,439,7
189,Unleashed,Toby Keith,43,2004-01-03,2004-03-20,437,12
190,The Young And The Hopeless,Good Charlotte,49,2004-01-03,2004-04-24,437,15
191,Christmas Celebration,Mannheim Steamroller,19,2004-10-30,2004-12-25,432,7
192,Disclaimer II,Seether,53,2004-07-03,2004-11-13,432,20
193,soulstar,Musiq,38,2004-01-03,2004-03-06,425,10
194,The New Danger,Mos Def,5,2004-10-30,2004-11-27,420,5
195,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg,6,2004-12-04,2004-12-25,418,4
196,The Lost Christmas Eve,Trans-Siberian Orchestra,26,2004-10-30,2004-12-25,418,8
197,Tasty,Kelis,37,2004-01-03,2004-02-21,418,8
198,It Had To Be You ... The Great American Songbook,Rod Stewart,45,2004-01-03,2004-11-06,414,12
199,50 First Dates,Soundtrack,30,2004-02-28,2004-08-07,407,13
200,That's So Raven,Soundtrack,44,2004-06-05,2004-08-21,407,12
201,Futures,Jimmy Eat World,6,2004-11-06,2004-12-25,397,8
202,Trap Muzik,T.I.,52,2004-02-14,2004-05-15,394,13
203,Three Days Grace,Three Days Grace,69,2004-01-17,2004-11-13,390,32
204,R.U.L.E.,Ja Rule,7,2004-11-27,2004-12-25,388,5
205,Live In Texas,Linkin Park,37,2004-01-03,2004-03-13,388,11
206,American Idol Season 3: Greatest Soul Classics,Various Artists,10,2004-05-15,2004-06-26,385,7
207,This Is Not A Test!,Missy Elliott,43,2004-01-03,2004-03-20,378,12
208,Getting Away With Murder,Papa Roach,17,2004-09-18,2004-11-20,372,10
209,Heavier Things,John Mayer,42,2004-01-03,2004-12-25,369,21
210,In Love And Death,The Used,6,2004-10-16,2004-11-27,361,7
211,And Then...,Joe,26,2004-01-03,2004-03-06,360,10
212,eMOTIVe,A Perfect Circle,2,2004-11-20,2004-12-18,358,5
213,The Cure,The Cure,7,2004-07-17,2004-08-21,357,6
214,Andrea,Andrea Bocelli,16,2004-11-27,2004-12-25,355,5
215,Number Ones,Michael Jackson,15,2004-01-03,2004-02-21,354,8
216,M.I.A.M.I. (Money Is A Major Issue),Pitbull,14,2004-09-11,2004-11-06,352,8
217,Fired Up!,Various Artists,14,2004-02-14,2004-04-10,352,9
218,Stripped,Christina Aguilera,63,2004-01-03,2004-03-13,337,11
219,SMiLE,Brian Wilson,13,2004-10-16,2004-11-20,336,6
220,M.A.D.E.,Memphis Bleek,35,2004-01-03,2004-02-21,333,8
221,Motown Two,Michael McDonald,9,2004-11-13,2004-12-25,330,7
222,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp,13,2004-11-06,2004-12-25,328,8
223,Splinter,The Offspring,41,2004-01-03,2004-03-06,327,9
224,Kidz Bop 5,Kidz Bop Kids,34,2004-03-13,2004-04-24,326,7
225,Barbershop 2: Back In Business,Soundtrack,18,2004-02-21,2004-04-03,323,7
226,Wire,Third Day,12,2004-05-22,2004-07-03,320,7
227,Baptism,Lenny Kravitz,14,2004-06-05,2004-07-24,319,8
228,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,1,2004-12-18,2004-12-25,312,2
229,You Do Your Thing,Montgomery Gentry,10,2004-06-05,2004-07-10,312,6
230,The Pretty Toney Album,Ghostface,6,2004-05-08,2004-06-05,311,5
231,Southside,Lloyd,11,2004-08-07,2004-10-02,311,8
232,Van Lear Rose,Loretta Lynn,24,2004-05-15,2004-06-19,311,6
233,Undone,MercyMe,12,2004-05-08,2004-07-03,309,8
234,Results May Vary,Limp Bizkit,48,2004-01-03,2004-04-03,304,13
235,Chuck,Sum 41,10,2004-10-30,2004-11-27,303,5
236,Life On Display,Puddle Of Mudd,45,2004-01-03,2004-02-21,303,8
237,Love. Angel. Music. Baby.,Gwen Stefani,7,2004-12-11,2004-12-25,302,3
238,Real Talk,Fabolous,6,2004-11-27,2004-12-18,298,4
239,The Beautiful Struggle,Talib Kweli,14,2004-10-16,2004-11-20,297,6
240,A New Day...Live In Las Vegas,Celine Dion,10,2004-07-03,2004-08-14,296,7
241,Lucky,Melissa Etheridge,15,2004-02-28,2004-04-10,296,7
242,Big Money Heavyweight,Big Tymers,46,2004-01-03,2004-02-21,294,8
243,Restless,Sara Evans,71,2004-08-28,2004-12-11,293,16
244,You Got Served,Soundtrack,34,2004-01-10,2004-03-06,292,9
245,Totally Hits 2004 Vol. 2,Various Artists,19,2004-10-23,2004-11-20,291,5
246,Shark Tale,Soundtrack,31,2004-10-09,2004-11-13,291,6
247,The Gorge,Dave Matthews Band,10,2004-07-17,2004-08-21,288,6
248,A Ghost Is Born,Wilco,8,2004-07-10,2004-08-07,283,5
249,Powerballin',Chingy,10,2004-12-04,2004-12-25,272,4
250,Healing Rain,Michael W. Smith,11,2004-11-13,2004-12-25,272,7
251,Free Yourself,Fantasia,8,2004-12-11,2004-12-25,270,3
252,Let's Be Us Again,Lonestar,14,2004-06-12,2004-07-24,270,6
253,The R. In R&B Collection: Volume One,R. Kelly,62,2004-01-03,2004-03-13,269,11
254,Breakaway,Kelly Clarkson,3,2004-12-18,2004-12-25,267,2
255,WWE Originals,Various Artists,12,2004-01-31,2004-02-21,266,4
256,Let It Be... Naked,The Beatles,17,2004-01-03,2004-01-31,265,5
257,Fever To Tell,Yeah Yeah Yeahs,55,2004-03-06,2004-07-03,260,11
258,It's Already Written,Houston,14,2004-08-28,2004-09-25,258,5
259,Good Side   Bad Side,Master P,11,2004-04-10,2004-05-15,253,6
260,One Love,Kimberley Locke,16,2004-05-22,2004-06-19,247,5
261,Rejoyce: The Christmas Album,Jessica Simpson,14,2004-12-11,2004-12-25,246,3
262,Top Of The World Tour Live,Dixie Chicks,39,2004-01-03,2004-02-21,242,8
263,Hopes And Fears,Keane,53,2004-09-25,2004-12-04,239,11
264,Around The Sun,R.E.M.,13,2004-10-23,2004-11-13,238,4
265,Sacred Love,Sting,42,2004-01-03,2004-02-28,238,7
266,2Nights  Live!,Barry Manilow,27,2004-04-24,2004-05-22,236,5
267,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones,30,2004-09-11,2004-11-13,236,7
268,Stone Love,Angie Stone,14,2004-07-24,2004-08-21,234,5
269,WOW Gospel 2004,Various Artists,27,2004-02-14,2004-04-03,234,8
270,Timeless Journey,Patti LaBelle,18,2004-05-22,2004-06-26,230,6
271,Confessions Of A Teenage Drama Queen,Soundtrack,51,2004-03-06,2004-04-24,229,7
272,Cee-Lo Green... Is The Soul Machine,Cee-Lo,13,2004-03-20,2004-04-10,228,4
273,Disneymania 2: Music Stars Sing Disney ...Their Way!,Various Artists,29,2004-02-14,2004-05-01,226,6
274,Medulla,Bjork,14,2004-09-18,2004-10-09,225,4
275,Antics,Interpol,15,2004-10-16,2004-11-13,225,5
276,The Polar Express,Soundtrack,46,2004-11-27,2004-12-25,223,5
277,Greatest Hits,Creed,15,2004-12-11,2004-12-25,221,3
278,Street's Disciple,Nas,5,2004-12-18,2004-12-25,220,2
279,Guerilla City,Guerilla Black,20,2004-10-16,2004-11-13,220,5
280,More,Tamia,17,2004-04-24,2004-05-15,219,4
281,Number Ones,Bee Gees,23,2004-11-27,2004-12-25,216,5
282,Kidz Bop 6,Kidz Bop Kids,23,2004-08-28,2004-10-02,215,6
283,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,16,2004-12-04,2004-12-25,214,4
284,Comin' On Strong,Trace Adkins,75,2004-01-03,2004-10-09,213,17
285,Julie Roberts,Julie Roberts,51,2004-06-12,2004-10-09,212,11
286,Urban Legend,T.I.,7,2004-12-18,2004-12-25,207,2
287,Reflections: Carly Simon's Greatest Hits,Carly Simon,22,2004-05-22,2004-08-28,207,5
288,Josh Gracin,Josh Gracin,11,2004-07-03,2004-08-07,205,6
289,Inspiration,William Hung,34,2004-04-24,2004-05-22,205,5
290,Films About Ghosts: The Best Of...,Counting Crows,53,2004-01-03,2004-02-21,205,8
291,Tha Down Low,Various Artists,22,2004-03-20,2004-04-10,202,4
292,The Red Light District,Ludacris,1,2004-12-25,2004-12-25,200,1
293,With The Lights Out,Nirvana,19,2004-12-11,2004-12-25,198,3
294,Astronaut,Duran Duran,17,2004-10-30,2004-11-20,197,4
295,You Are The Quarry,Morrissey,11,2004-06-05,2004-06-26,192,4
296,Lonely Runs Both Ways,Alison Krauss + Union Station,29,2004-12-11,2004-12-25,192,3
297,California,Wilson Phillips,35,2004-06-12,2004-07-17,191,5
298,Melt,Rascal Flatts,72,2004-01-03,2004-10-09,191,17
299,Elephant,The White Stripes,44,2004-01-10,2004-03-20,190,9
300,Letters From Home,John Michael Montgomery,31,2004-05-08,2004-06-12,187,6
301,"No Shoes, No Shirt, No Problems",Kenny Chesney,71,2004-01-03,2004-04-24,187,12
302,Just For You,Lionel Richie,47,2004-05-22,2004-08-21,186,5
303,On My Way To Church,The Diplomats Present Jim Jones,18,2004-09-11,2004-10-02,178,4
304,Some Devil,Dave Matthews,54,2004-01-03,2004-02-07,178,6
305,13 Going On 30,Soundtrack,41,2004-05-08,2004-09-04,176,7
306,I Need An Angel,Ruben Studdard,20,2004-12-11,2004-12-25,173,3
307,Greatest Hits,Neil Young,27,2004-12-04,2004-12-25,173,4
308,Life After Cash Money,B.G.,22,2004-08-14,2004-09-04,169,4
309,My Brother & Me,Ying Yang Twins,12,2004-11-20,2004-12-04,168,3
310,Desensitized,Drowning Pool,17,2004-05-08,2004-05-29,168,4
311,Freaky Friday,Soundtrack,60,2004-01-03,2004-02-14,168,7
312,More Than You Think You Are,matchbox twenty,62,2004-01-03,2004-02-14,168,7
313,Speak,Lindsay Lohan,4,2004-12-25,2004-12-25,167,1
314,From A Basement On The Hill,Elliott Smith,19,2004-11-06,2004-11-20,167,3
315,The Source Presents: Hip Hop Hits 8,Various Artists,45,2004-07-17,2004-08-07,161,4
316,Peachtree Road,Elton John,17,2004-11-27,2004-12-18,159,4
317,Greatest Hits,Lee Ann Womack,28,2004-05-22,2004-06-12,159,4
318,At Last... The Duets Album,Kenny G,40,2004-12-11,2004-12-25,159,3
319,Hymns Of The 49th Parallel,k.d. lang,55,2004-08-14,2004-09-18,159,6
320,One Love,New Edition,12,2004-11-27,2004-12-11,158,3
321,Nina Sky,Nina Sky,44,2004-07-17,2004-08-14,158,5
322,Blake Shelton's Barn & Grill,Blake Shelton,20,2004-11-13,2004-12-04,156,4
323,Mi Sangre,Juanes,33,2004-10-16,2004-11-13,154,5
324,Live At Wembley,Beyonce,17,2004-05-15,2004-05-29,152,3
325,Pressure Chief,Cake,17,2004-10-23,2004-11-06,152,3
326,Resident Evil: Apocalypse,Soundtrack,43,2004-09-18,2004-10-09,151,4
327,Trapt,Trapt,67,2004-01-03,2004-05-08,150,11
328,Live At The Greek,Josh Groban,24,2004-12-18,2004-12-25,147,2
329,Within A Mile Of Home,Flogging Molly,20,2004-10-02,2004-10-16,146,3
330,Tha Smokin' Nephew,Baby Bash,69,2004-01-10,2004-02-21,146,7
331,Hell's Pit,Insane Clown Posse,12,2004-09-18,2004-10-02,145,3
332,The Greatest Hits,Juvenile,31,2004-11-06,2004-11-20,145,3
333,Tyrannosaurus Hives,The Hives,33,2004-08-07,2004-08-28,143,4
334,Worth Tha Weight,Shawnna,22,2004-10-16,2004-10-30,142,3
335,Dirty Dancing: Havana Nights,Soundtrack,46,2004-03-13,2004-04-03,142,4
336,Survival of The Sickest,Saliva,20,2004-09-04,2004-09-25,141,4
337,The OC: Music From: Mix 1,Soundtrack,52,2004-04-17,2004-05-29,141,5
338,Dutty Rock,Sean Paul,78,2004-02-28,2004-05-15,140,11
339,Amar Sin Mentiras,Marc Anthony,26,2004-06-26,2004-07-10,138,3
340,Winning Days,The Vines,23,2004-04-10,2004-05-01,137,4
341,Till Death Do Us Part,Cypress Hill,21,2004-04-10,2004-05-01,135,4
342,The End Of Heartache,Killswitch Engage,21,2004-05-29,2004-06-12,132,3
343,Anywhere But Home,Evanescence,39,2004-12-11,2004-12-25,132,3
344,Try This,P!nk,52,2004-01-03,2004-01-24,132,4
345,Sweet Right Here,SHeDAISY,16,2004-06-26,2004-07-10,131,3
346,The Streetsweeper Vol. 2: The Pain From The Game,DJ KaySlay,27,2004-04-17,2004-05-01,131,3
347,A Hangover You Don't Deserve,Bowling For Soup,37,2004-10-02,2004-11-06,131,6
348,Coldplay Live 2003,Coldplay,55,2004-01-03,2004-01-31,129,5
349,The System Has Failed,Megadeth,18,2004-10-02,2004-10-09,128,2
350,Deja Vu All Over Again,John Fogerty,23,2004-10-09,2004-10-23,128,3
351,Spend My Time,Clint Black,27,2004-03-20,2004-04-03,128,3
352,When I Fall In Love,Chris Botti,37,2004-12-04,2004-12-25,127,4
353,MMHMM,Relient K,15,2004-11-20,2004-12-11,124,3
354,Real Gone,Tom Waits,28,2004-10-23,2004-11-06,124,3
355,Revelation,Joe Nichols,23,2004-07-17,2004-08-07,123,4
356,Part II,Lil Jon & The East Side Boyz,65,2004-01-10,2004-02-21,123,7
357,Feedback (EP),Rush,19,2004-07-17,2004-07-24,122,2
358,Somethin' 'Bout Love,Fred Hammond,35,2004-06-26,2004-07-10,119,3
