chart_position,album_title,artist,peak,first_date,last_date,points,weeks
68,Straight Outta Compton,N.W.A,8,2015-09-05,2015-10-03,70,5
69,Another One,Mac DeMarco,2,2015-08-29,2015-09-26,66,5
70,VII: Sturm Und Drang,Lamb Of God,1,2015-08-15,2015-09-12,65,5
71,Led Zeppelin IV,Led Zeppelin,10,2015-01-03,2015-01-31,65,5
72,Run The Jewels 2,Run The Jewels,14,2015-01-24,2015-08-08,65,9
73,The Monsanto Years,Neil Young + Promise Of The Real,2,2015-07-18,2015-08-08,64,4
74,1989,Ryan Adams,1,2015-11-21,2015-12-12,63,4
75,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2015-07-11,62,5
76,Ashes & Dust,Warren Haynes Featuring Railroad Earth,3,2015-08-15,2015-09-12,61,5
77,Drones,Muse,2,2015-06-27,2015-07-25,60,4
78,Psychic Warfare,Clutch,1,2015-10-24,2015-11-14,59,4
79,B4.Da.$$,Joey Bada$$,3,2015-02-07,2015-02-21,59,3
80,Dreams Worth More Than Money,Meek Mill,4,2015-07-18,2015-08-01,59,3
81,California Nights,Best Coast,4,2015-05-23,2015-06-13,59,4
82,Still,Richard Thompson,4,2015-07-11,2015-08-08,56,4
83,Terraplane,Steve Earle And The Dukes,1,2015-03-07,2015-03-28,55,4
84,Rock Or Bust,AC/DC,5,2015-01-03,2015-01-24,55,4
85,Love Story,YelaWolf,8,2015-05-09,2015-07-11,55,4
86,Deja Entendu,Brand New,8,2015-05-23,2015-08-22,55,4
87,Lost In The Dream,The War On Drugs,13,2015-01-03,2015-02-21,55,7
88,The Documentary 2,The Game,1,2015-10-31,2015-11-14,54,3
89,The Magic Whip,Blur,2,2015-05-16,2015-05-30,54,3
90,Meliora,Ghost,2,2015-09-12,2015-10-03,54,4
91,Coda,Led Zeppelin,3,2015-08-22,2015-09-05,53,3
92,Tracker,Mark Knopfler,3,2015-04-04,2015-05-30,53,4
93,Presence,Led Zeppelin,1,2015-08-22,2015-09-05,52,3
94,Life's Not Out To Get You,Neck Deep,1,2015-09-05,2015-09-26,50,4
95,Dark Before Dawn,Breaking Benjamin,2,2015-07-11,2015-07-25,50,3
96,All Your Favorite Bands,Dawes,3,2015-06-20,2015-07-04,50,3
97,DS2,Future,4,2015-08-08,2015-08-22,50,3
98,Duets: Re-Working The Catalogue,Van Morrison,6,2015-04-11,2015-05-09,50,4
99,Uptown Special.,Mark Ronson,4,2015-01-31,2015-02-21,49,4
100,Hand.Cannot.Erase,Steven Wilson,2,2015-03-21,2015-04-04,48,3
101,Untethered Moon,Built To Spill,4,2015-05-02,2015-05-16,48,3
102,Strange Trails,Lord Huron,8,2015-04-25,2015-05-23,48,5
103,In Through The Out Door,Led Zeppelin,2,2015-08-22,2015-09-05,47,3
104,Dark Bird Is Home,The Tallest Man On Earth,5,2015-05-30,2015-06-20,46,4
105,American Beauty / American Psycho,Fall Out Boy,6,2015-02-07,2015-05-30,46,4
106,Pageant Material,Kacey Musgraves,6,2015-07-11,2015-08-08,46,5
107,It's A Holiday Soul Party,Sharon Jones And The Dap-Kings,12,2015-11-21,2015-12-26,45,4
108,Title,Meghan Trainor,2,2015-01-31,2015-02-28,44,4
109,Morning Phase,Beck,3,2015-02-28,2015-03-14,44,3
110,The Heart Is A Monster,Failure,4,2015-07-18,2015-07-25,44,2
111,Immortalized,Disturbed,4,2015-09-12,2015-09-26,44,3
112,Luminiferous,High On Fire,5,2015-07-04,2015-07-25,43,4
113,The Pinkprint,Nicki Minaj,9,2015-01-03,2015-01-24,43,4
114,Rebel Heart,Madonna,1,2015-03-28,2015-04-04,42,2
115,Wallflower,Diana Krall,3,2015-02-21,2015-03-07,42,3
116,Summertime '06,Vince Staples,5,2015-07-18,2015-07-25,42,2
117,The Basement Tapes Raw: The Bootleg Series Vol. 11,Bob Dylan And The Band,6,2015-01-03,2015-01-17,42,3
118,II,Fuzz,6,2015-11-14,2015-11-28,42,3
119,Freedom,Refused,7,2015-07-18,2015-08-01,42,3
120,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,14,2015-11-14,2015-12-26,42,5
121,Neil Young And Bluenote Cafe,Neil Young And Bluenote Cafe,2,2015-12-05,2015-12-12,41,2
122,Multi-Love,Unknown Mortal Orchestra,5,2015-06-13,2015-06-27,41,3
123,Let The Road,Rixton,5,2015-03-21,2015-04-11,39,2
124,Sing Into My Mouth,Iron And Wine & Ben Bridwell,6,2015-08-08,2015-08-22,39,3
125,Cherry Bomb,"Tyler, The Creator",9,2015-05-09,2015-05-23,39,3
126,R40 Live,Rush,2,2015-12-12,2015-12-26,38,3
127,Got Your Six,Five Finger Death Punch,3,2015-09-26,2015-10-10,38,3
128,This Is All Yours,alt-J,13,2015-01-03,2015-01-31,38,5
129,Powers That B,Death Grips,3,2015-04-18,2015-04-25,37,2
130,It's Great To Be Alive!,Drive-By Truckers,4,2015-11-21,2015-11-28,37,2
131,The Dark Side Of The Moon,Pink Floyd,11,2015-01-17,2015-12-26,37,4
132,Houses Of The Holy,Led Zeppelin,13,2015-01-03,2015-01-31,37,5
133,Metamodern Sounds In Country Music,Sturgill Simpson,14,2015-01-03,2015-01-31,37,5
134,Perfectamundo,Billy Gibbons And The BFG's,3,2015-11-28,2015-12-05,36,2
135,Stages,Josh Groban,6,2015-05-16,2015-05-30,36,3
136,Born To Play Guitar,Buddy Guy,8,2015-08-22,2015-09-12,36,4
137,Back To Black,Amy Winehouse,10,2015-08-01,2015-08-29,36,5
138,"Asunder, Sweet And Other Distress",Godspeed You! Black Emperor,4,2015-04-18,2015-04-25,35,2
139,Bad Magic,Motorhead,5,2015-09-19,2015-09-26,35,2
140,Beat The Champ,The Mountain Goats,6,2015-04-25,2015-05-09,35,3
141,Coma Ecliptic,Between The Buried And Me,1,2015-08-01,2015-08-08,34,2
142,No Closer To Heaven,The Wonder Years,2,2015-09-26,2015-10-03,34,2
143,JEKYLL + HYDE,Zac Brown Band,3,2015-05-16,2015-05-23,34,2
144,Special Effects,Tech N9ne,6,2015-05-23,2015-05-30,34,2
145,Payola,Desaparecidos,8,2015-07-11,2015-08-01,34,4
146,Trust Fall (Side A) (EP),Incubus,1,2015-05-30,2015-06-06,33,2
147,The Documentary 2.5,The Game,5,2015-11-07,2015-11-14,33,2
148,Sco-Mule,Gov't Mule Featuring John Scofield,5,2015-02-14,2015-02-28,33,3
149,Ten Songs From Live At Carnegie Hall,Ryan Adams,5,2015-06-27,2015-07-11,33,3
150,High Country,The Sword,5,2015-09-12,2015-09-19,32,2
151,Magnifique,Ratatat,5,2015-08-08,2015-08-15,32,2
152,New Bermuda,Deafheaven,5,2015-10-24,2015-12-05,32,3
153,The Desired Effect,Brandon Flowers,6,2015-06-06,2015-06-13,32,2
154,Midnight,Grace Potter,3,2015-09-05,2015-09-12,31,2
155,Freedom: Atlanta Pop Festival,Jimi Hendrix Experience,4,2015-09-19,2015-10-03,31,3
156,Better Nature,Silversun Pickups,5,2015-10-17,2015-10-31,31,3
157,Tokyo Dome Live In Concert,Van Halen,6,2015-04-18,2015-04-25,31,2
158,Why Make Sense?,Hot Chip,9,2015-06-06,2015-06-13,31,2
159,Found In Far Away Places,August Burns Red,10,2015-07-18,2015-07-25,31,2
160,Future Hearts,All Time Low,1,2015-04-25,2015-05-09,30,2
161,Amused To Death,Roger Waters,5,2015-08-15,2015-08-22,30,2
162,Mr. Wonderful,Action Bronson,5,2015-04-11,2015-04-25,30,3
163,Chasing Yesterday,Noel Gallagher's High Flying Birds,6,2015-03-21,2015-03-28,30,2
164,Dark Side Of The Mule,Gov't Mule,6,2015-01-03,2015-01-10,30,2
165,Poison Season,Destroyer,7,2015-09-19,2015-09-26,30,2
166,"Yours, Dreamily,",The ARCS,9,2015-09-26,2015-10-03,30,2
167,Stuff Like That There,Yo La Tengo,6,2015-09-19,2015-09-26,29,2
168,The Most Lamentable Tragedy,Titus Andronicus,7,2015-08-22,2015-09-12,29,3
169,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra,8,2015-11-21,2015-11-28,29,2
170,Hot Streak,The Winery Dogs,2,2015-10-24,2015-10-31,28,2
171,Meanwhile... Back At The Lab,Slightly Stoopid,12,2015-07-18,2015-07-25,28,2
172,"Gregg Allman Live: Back to Macon, GA: January 14, 2014",Gregg Allman,5,2015-08-29,2015-09-05,27,2
173,First Kiss,Kid Rock,6,2015-03-14,2015-03-21,27,2
174,Tomorrow Is My Turn,Rhiannon Giddens,10,2015-02-28,2015-03-07,27,2
175,Abyss,Chelsea Wolfe,10,2015-08-29,2015-09-05,27,2
176,Hyperview,Title Fight,5,2015-02-21,2015-03-07,26,3
177,The Night Creeper,Uncle Acid,7,2015-09-26,2015-10-03,26,2
178,The Traveling Kind,Emmylou Harris & Rodney Crowell,7,2015-05-30,2015-06-13,26,3
179,Vestiges & Claws,Jose Gonzalez,8,2015-03-07,2015-03-14,26,2
180,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt,8,2015-05-02,2015-05-09,26,2
181,Sounds Good Feels Good,5 Seconds Of Summer,1,2015-11-14,2015-11-14,25,1
182,General Admission,Machine Gun Kelly,1,2015-11-07,2015-11-07,25,1
183,If I Should Go Before You,City And Colour,2,2015-10-31,2015-11-07,25,2
184,Touch Down 2 Cause Hell,Boosie BadAzz,6,2015-06-13,2015-06-20,25,2
185,Dark Sky Paradise,Big Sean,9,2015-03-14,2015-03-21,25,2
186,What For?,Toro y Moi,10,2015-04-25,2015-05-02,25,2
187,Sour Soul,BADBADNOTGOOD & Ghostface Killah,12,2015-04-04,2015-04-11,25,2
188,Cheek To Cheek,Tony Bennett & Lady Gaga,12,2015-01-03,2015-01-10,25,2
189,Skeletons,Danzig,2,2015-12-19,2015-12-19,24,1
190,four,Blues Traveler,2,2015-03-14,2015-03-14,24,1
191,Get Behind Me Satan,The White Stripes,2,2015-05-02,2015-05-02,24,1
192,Pound Syndrome,Hopsin,2,2015-08-15,2015-08-15,24,1
193,A Head Full Of Dreams,Coldplay,2,2015-12-26,2015-12-26,24,1
194,The Color Before The Sun,Coheed And Cambria,2,2015-11-07,2015-11-07,24,1
195,Money $hot,Puscifer,5,2015-11-21,2015-11-28,24,2
196,Into The Wild Life,Halestorm,5,2015-05-02,2015-05-09,24,2
197,Hollywood Vampires,Hollywood Vampires,7,2015-10-03,2015-10-10,24,2
198,FFS,FFS,9,2015-06-27,2015-07-04,24,2
199,Higher Truth,Chris Cornell,10,2015-10-10,2015-10-17,24,2
200,Computer Controlled Acoustic Instruments Pt 2 (EP),Aphex Twin,10,2015-02-07,2015-02-21,24,3
201,Wildheart,Miguel,14,2015-07-18,2015-07-25,24,2
202,No Pier Pressure,Brian Wilson,3,2015-04-25,2015-04-25,23,1
203,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,3,2015-12-26,2015-12-26,23,1
204,All Hands,Doomtree,3,2015-02-14,2015-02-14,23,1
205,I Am Alive In Everything I Touch,Silverstein,3,2015-06-06,2015-06-06,23,1
206,E*MO*TION,Carly Rae Jepsen,3,2015-09-12,2015-09-12,23,1
207,Blues Traveler,Blues Traveler,3,2015-03-14,2015-03-14,23,1
208,Interludes For The Dead,Circles Around The Sun,3,2015-12-19,2015-12-19,23,1
209,No Life Til Leather,Metallica,3,2015-05-02,2015-05-02,23,1
210,So Delicious!,Reverend Peyton's Big Damn Band,5,2015-03-07,2015-03-14,23,2
211,Shockwave Supernova,Joe Satriani,6,2015-08-15,2015-08-22,23,2
212,Let The Good Times Roll,JD McPherson,8,2015-02-28,2015-03-07,23,2
213,Empire: Original Soundtrack From Season 1,Soundtrack,14,2015-03-28,2015-04-04,23,2
214,"The Bootleg Series, Vol. 12: 1965 - 1966, The Cutting Edge, Deluxe Edition",Bob Dylan,4,2015-11-28,2015-11-28,22,1
215,Top 5 Dead Or Alive,Jadakiss,4,2015-12-12,2015-12-12,22,1
216,The London Howling' Wolf Sessions,Howlin' Wolf,4,2015-12-19,2015-12-19,22,1
217,That's The Spirit,Bring Me The Horizon,4,2015-10-03,2015-10-03,22,1
218,Another Country,Rod Stewart,4,2015-11-14,2015-11-14,22,1
219,Florasongs (EP),The Decemberists,4,2015-10-31,2015-10-31,22,1
220,The Incredible True Story,Logic,4,2015-12-05,2015-12-05,22,1
221,Back On Top,The Front Bottoms,4,2015-10-10,2015-10-10,22,1
222,Travelers & Thieves,Blues Traveler,4,2015-03-14,2015-03-14,22,1
223,Sermon On The Rocks,Josh Ritter,4,2015-11-07,2015-11-07,22,1
224,Church In These Streets,Jeezy,5,2015-12-05,2015-12-12,22,2
225,Music Complete,New Order,6,2015-10-17,2015-10-31,22,2
226,Underworld,Symphony X,8,2015-08-15,2015-08-22,22,2
227,What Went Down,Foals,9,2015-09-19,2015-09-26,22,2
228,The Anthropocene Extinction,Cattle Decapitation,11,2015-08-29,2015-09-05,22,2
229,Subliminal Criminals,Stray From The Path,5,2015-09-05,2015-09-05,21,1
230,20 Lights (EP),Berner,5,2015-01-24,2015-01-24,21,1
231,Save His Soul,Blues Traveler,5,2015-03-14,2015-03-14,21,1
232,Ty Rex,Ty Segall,5,2015-12-19,2015-12-19,21,1
233,"93.3 KGSR: Broadcasts Vol. 23, Live From The KGSR Music Lounge",Various Artists,5,2015-12-26,2015-12-26,21,1
234,Kindred,Passion Pit,5,2015-05-09,2015-05-09,21,1
235,Made In The A.M.,One Direction,8,2015-12-05,2015-12-12,21,2
236,Montage Of Heck: The Home Recordings (Soundtrack),Kurt Cobain,9,2015-12-05,2015-12-12,21,2
237,Mutilator Defeated At Last,Thee Oh Sees,15,2015-06-13,2015-06-20,21,2
238,Run The Jewels (EP),Run The Jewels,6,2015-05-02,2015-05-02,20,1
239,All A Man Should Do,Lucero,6,2015-10-10,2015-10-10,20,1
240,BUSH,Snoop Dogg,6,2015-05-30,2015-05-30,20,1
241,Lost Themes,John Carpenter,6,2015-02-21,2015-02-21,20,1
242,Garbage: 20th Anniversary,Garbage,6,2015-12-19,2015-12-19,20,1
243,Black Market,Rick Ross,6,2015-12-26,2015-12-26,20,1
244,Policy,Will Butler,9,2015-03-28,2015-04-04,20,2
245,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,10,2015-12-19,2015-12-26,20,2
246,Run,AWOLNATION,7,2015-04-04,2015-04-04,19,1
247,Born In The Echoes,The Chemical Brothers,7,2015-08-08,2015-08-08,19,1
248,Marvelous Missing Link (Lost),Insane Clown Posse,7,2015-05-16,2015-05-16,19,1
249,Zipper Down,Eagles Of Death Metal,7,2015-10-24,2015-10-24,19,1
250,Venom,Bullet For My Valentine,7,2015-09-05,2015-09-05,19,1
251,Defenders Of The Faith,Judas Priest,7,2015-03-28,2015-03-28,19,1
252,Absent Fathers,Justin Townes Earle,7,2015-01-31,2015-01-31,19,1
253,Roger Waters The Wall (Soundtrack),Roger Waters,7,2015-12-12,2015-12-12,19,1
254,Wiped Out!,The Neighbourhood,7,2015-11-21,2015-11-21,19,1
255,Ones And Sixes,Low,10,2015-10-03,2015-10-10,19,2
256,Fear And Saturday Night,Ryan Bingham,10,2015-02-07,2015-08-08,19,2
257,Black Rose,Tyrese,10,2015-08-01,2015-08-15,19,2
258,Classics,She & Him,17,2015-01-03,2015-01-17,19,3
259,Edge Of The Sun,Calexico,17,2015-05-02,2015-05-23,19,4
260,Peace Is The Mission,Major Lazer,8,2015-06-20,2015-06-20,18,1
261,Delirium,Ellie Goulding,8,2015-11-28,2015-11-28,18,1
262,Saturns Pattern,Paul Weller,8,2015-06-06,2015-06-06,18,1
263,Then Came The Morning,The Lone Bellow,8,2015-02-14,2015-02-14,18,1
264,Seth Avett & Jessica Lea Mayfield Sing Elliott Smith,Seth Avett & Jessica Lea Mayfield,8,2015-04-04,2015-04-04,18,1
265,Tetsuo & Youth,Lupe Fiasco,8,2015-02-07,2015-02-07,18,1
266,Paper Gods,Duran Duran,8,2015-10-03,2015-10-03,18,1
267,II,METZ,8,2015-05-23,2015-05-23,18,1
268,Confident,Demi Lovato,8,2015-11-07,2015-11-07,18,1
269,Metal Allegiance,Metal Allegiance,8,2015-10-10,2015-10-10,18,1
270,When It's Dark Out,G-Eazy,8,2015-12-26,2015-12-26,18,1
271,+ -,Mew,8,2015-05-16,2015-05-16,18,1
272,Tug Of War,Paul McCartney,8,2015-10-24,2015-10-24,18,1
273,Too,FIDLAR,11,2015-09-26,2015-10-03,18,2
274,Holy War,Thy Art Is Murder,17,2015-07-18,2015-07-25,18,2
275,VEGA INTL. Night School,Neon Indian,9,2015-11-07,2015-11-07,17,1
276,Cry Baby,Melanie Martinez,9,2015-09-05,2015-09-05,17,1
277,Burning Desire,Jimi Hendrix,9,2015-12-19,2015-12-19,17,1
278,"Betty's Blends, Volume Two",Chris Robinson Brotherhood,9,2015-06-20,2015-06-20,17,1
279,Heartbreaker,Ryan Adams,9,2015-06-13,2015-06-13,17,1
280,Genexus,Fear Factory,9,2015-08-29,2015-08-29,17,1
281,Hammer Of The Witches,Cradle Of Filth,9,2015-08-01,2015-08-01,17,1
282,First Comes The Night,Chris Isaak,11,2015-12-05,2015-12-12,17,2
283,Mono,The Mavericks,13,2015-03-07,2015-03-21,17,2
284,That's Christmas To Me,Pentatonix,16,2015-01-03,2015-12-26,17,2
285,Vitals,MuteMath,10,2015-12-05,2015-12-05,16,1
286,Gates Of Gold,Los Lobos,10,2015-10-17,2015-10-17,16,1
287,Golgotha,W.A.S.P.,10,2015-10-31,2015-10-31,16,1
288,Astral Weeks,Van Morrison,10,2015-11-21,2015-11-21,16,1
289,Beyond The Red Mirror,Blind Guardian,10,2015-02-21,2015-02-21,16,1
290,Live At Winterland '68,Janis Joplin With Big Brother And The Holding Co.,10,2015-12-19,2015-12-19,16,1
291,1000 Palms,Surfer Blood,10,2015-05-30,2015-05-30,16,1
292,My Love Is Cool,Wolf Alice,10,2015-07-11,2015-07-11,16,1
293,The Thief And The Fallen,Jedi Mind Tricks,10,2015-06-20,2015-06-20,16,1
294,Rodeo,Travis Scott,10,2015-09-26,2015-09-26,16,1
295,Muddy Wolf At Red Rocks,Joe Bonamassa,10,2015-04-11,2015-04-11,16,1
296,Live+,Jeff Beck,10,2015-06-06,2015-06-06,16,1
297,Seeds,TV On The Radio,10,2015-04-04,2015-04-04,16,1
298,Holding All The Roses,Blackberry Smoke,12,2015-02-28,2015-03-07,16,2
299,Def Leppard,Def Leppard,11,2015-11-21,2015-11-21,15,1
300,Evermotion,Guster,11,2015-01-31,2015-01-31,15,1
301,Restarter,Torche,11,2015-03-14,2015-03-14,15,1
302,New York Before The War,Jesse Malin,11,2015-04-18,2015-04-18,15,1
303,Ivy Tripp,Waxahatchee,11,2015-04-25,2015-04-25,15,1
304,Can't Forget: A Souvenir Of The Grand Tour,Leonard Cohen,11,2015-05-30,2015-05-30,15,1
305,Hoy Mas Fuerte,Gerardo Ortiz,11,2015-06-06,2015-06-06,15,1
306,Bound By The Blues,Sonny Landreth,11,2015-06-27,2015-06-27,15,1
307,Restless Ones,Heartless Bastards,11,2015-07-04,2015-07-04,15,1
308,Adrian Younge Presents: Twelve Reasons To Die II,Ghostface Killah,11,2015-08-01,2015-08-01,15,1
309,Archangel,Soulfly,11,2015-09-05,2015-09-05,15,1
310,No No No,Beirut,11,2015-10-03,2015-10-03,15,1
311,Unbreakable,Janet,11,2015-10-24,2015-10-24,15,1
312,Pylon,Killing Joke,11,2015-11-14,2015-11-14,15,1
313,"The Best Of Fare Thee Well Chicago-IL, Soldier Field, July 3rd-4th-5th-2015",Grateful Dead,11,2015-12-12,2015-12-12,15,1
314,The Story So Far,The Story So Far,13,2015-06-06,2015-06-20,15,2
315,Storyteller,Carrie Underwood,12,2015-11-14,2015-11-14,14,1
316,In Times,Enslaved,12,2015-03-28,2015-03-28,14,1
317,Endless Forms Most Beautiful,Nightwish,12,2015-04-18,2015-04-18,14,1
318,Return To The Moon,EL VY,12,2015-11-21,2015-11-21,14,1
319,Pipes Of Peace,Paul McCartney,12,2015-10-24,2015-10-24,14,1
320,The Basement Tape,Bob Dylan,12,2015-05-02,2015-05-02,14,1
321,Win Hands Down,Armored Saint,12,2015-06-20,2015-06-20,14,1
322,Abysmal,The Black Dahlia Murder,12,2015-10-10,2015-10-10,14,1
323,Paradise Is There: The New Tigerlily Recordings,Natalie Merchant,12,2015-11-28,2015-11-28,14,1
324,"Dylan, Cash And The Nashville Cats: A New Music City",Various Artists,12,2015-07-04,2015-07-04,14,1
325,Letters From The Labyrinth,Trans-Siberian Orchestra,12,2015-12-05,2015-12-05,14,1
326,Apex Predator - Easy Meat,Napalm Death,12,2015-02-14,2015-02-14,14,1
327,Strangeulation II,Tech N9ne Collabos,12,2015-12-12,2015-12-12,14,1
328,MCIII,Mikal Cronin,12,2015-05-23,2015-05-23,14,1
329,A Night At The Odeon,Queen,13,2015-12-12,2015-12-12,13,1
330,You Can't Use My Name: The RSVP/PPX Sessions,Curtis Knight & The Squires,13,2015-04-11,2015-04-11,13,1
331,One More For The Fans,Lynyrd Skynyrd,13,2015-08-15,2015-08-15,13,1
332,Servant Of Love,Patty Griffin,13,2015-10-17,2015-10-17,13,1
333,Marvelous Missing Link (Found),Insane Clown Posse,13,2015-08-22,2015-08-22,13,1
334,Threat To Survival,Shinedown,13,2015-10-10,2015-10-10,13,1
335,Don't Lose This,Pops Staples,14,2015-03-07,2015-03-14,13,2
336,Postcards From Paradise,Ringo Starr,15,2015-04-18,2015-04-25,13,2
337,I Dont Want To Let You Down EP,Sharon Van Etten,14,2015-06-27,2015-06-27,12,1
338,Badlands,Halsey,14,2015-09-19,2015-09-19,12,1
339,Garden Of Delete,Oneohtrix Point Never,14,2015-12-05,2015-12-05,12,1
340,Return To Forever,Scorpions,14,2015-10-03,2015-10-03,12,1
341,Ultraviolence,Lana Del Rey,14,2015-01-31,2015-01-31,12,1
342,Fly International Luxurious Art,Raekwon,14,2015-05-16,2015-05-16,12,1
343,Moving Pictures,Rush,14,2015-08-15,2015-08-15,12,1
344,Tusk,Fleetwood Mac,14,2015-12-26,2015-12-26,12,1
345,Aureate Gloom,of Montreal,14,2015-03-21,2015-03-21,12,1
346,Paper Wheels,Trey Anastasio,14,2015-11-21,2015-11-21,12,1
347,Condition Human,Queensryche,14,2015-10-24,2015-10-24,12,1
348,A Fool To Care,Boz Scaggs,14,2015-04-18,2015-04-18,12,1
