chart_position,song_title,artist,peak,first_date,last_date,points,weeks
47,Purple Rain,Prince And The Revolution,4,1984-10-13,1984-12-29,1388,12
48,Livin' For Your Love,Melba Moore,6,1984-01-21,1984-05-12,1374,17
49,Hold Me,Teddy Pendergrass And Whitney Houston,5,1984-06-02,1984-09-15,1363,16
50,Baby Don't Break Your Baby's Heart,Kashif,6,1984-06-16,1984-09-29,1346,16
51,Dynamite,Jermaine Jackson,8,1984-07-28,1984-11-17,1341,17
52,Tonight,Kool & The Gang,7,1984-02-18,1984-06-09,1333,17
53,Running With The Night,Lionel Richie,6,1984-01-07,1984-04-07,1312,14
54,I Didn't Mean To Turn You On,Cherelle,8,1984-04-28,1984-08-25,1309,18
55,Joystick,Dazz Band,9,1984-01-07,1984-04-21,1304,16
56,Thriller,Michael Jackson,3,1984-02-18,1984-05-19,1295,14
57,Give Me Tonight,Shannon,6,1984-03-31,1984-07-07,1282,15
58,Better Be Good To Me,Tina Turner,6,1984-09-22,1984-12-29,1275,15
59,The Medicine Song,Stephanie Mills,8,1984-08-25,1984-12-15,1267,17
60,Superstar/Until You Come Back To Me,Luther Vandross,5,1984-03-03,1984-06-30,1263,17
61,Tears,Force M.D.'s,5,1984-09-22,1984-12-29,1223,15
62,Jungle Love,The Time,6,1984-09-22,1984-12-29,1203,15
63,Stuck On You,Lionel Richie,8,1984-07-07,1984-10-20,1194,16
64,Something's On Your Mind,D Train,5,1984-01-07,1984-03-31,1191,13
65,Time Will Reveal,Debarge,1,1984-01-07,1984-03-17,1159,11
66,Your Love's Got A Hold On Me,Lillo Thomas,11,1984-07-07,1984-10-27,1146,17
67,Don't Stop,Jeffrey Osborne,6,1984-10-06,1984-12-29,1142,13
68,Change Of Heart,Change,7,1984-04-14,1984-07-21,1118,15
69,Miss Me Blind,Culture Club,8,1984-03-17,1984-06-23,1115,15
70,"Love, Need And Want You",Patti LaBelle,10,1984-03-24,1984-07-14,1102,17
71,Don't Stand Another Chance,Janet Jackson,9,1984-08-18,1984-11-24,1088,15
72,"More, More, More",Atlantic Starr,11,1984-02-11,1984-05-26,1072,16
73,Perfect Combination,Stacy Lattisaw & Johnny Gill,10,1984-02-18,1984-05-26,1071,15
74,Beat Box,The Art Of Noise,10,1984-02-18,1984-06-16,1059,17
75,Hard Times/Jam Master Jay,Run-D.M.C.,11,1984-01-07,1984-04-21,1059,16
76,Ice Cream Castles,The Time,11,1984-06-30,1984-10-06,1048,15
77,You Keep Me Coming Back,The Brothers Johnson,12,1984-07-07,1984-10-13,1047,15
78,Sail Away,The Temptations,13,1984-03-03,1984-06-30,1040,18
79,Outrageous,Lakeside,7,1984-06-16,1984-09-15,1023,14
80,Obscene Phone Caller,Rockwell,9,1984-05-12,1984-08-11,1016,14
81,Dancing In The Sheets,Shalamar,18,1984-02-25,1984-06-16,1005,17
82,Beat Street Breakdown - Part I,Grandmaster Melle Mel,8,1984-06-02,1984-09-01,993,14
83,Penny Lover,Lionel Richie,8,1984-10-13,1984-12-29,991,12
84,Don't Go,Dreamboy,17,1984-01-07,1984-04-28,985,17
85,Hey D.J.,World's Famous Supreme Team,15,1984-05-05,1984-08-18,982,16
86,In The Mix,Roger,10,1984-05-12,1984-08-18,977,15
87,Mr. Groove,One Way,8,1984-06-23,1984-09-15,971,13
88,Swoop (I'm Yours),Dazz Band,12,1984-04-21,1984-07-21,968,14
89,Let It All Blow,Dazz Band,9,1984-10-13,1984-12-29,967,12
90,Take A Chance,Nuance Featuring Vikki Love,23,1984-07-14,1984-11-03,957,17
91,I've Been Watching You (Jamie's Girl),Randy Hall,18,1984-07-14,1984-10-27,953,16
92,Off And On Love,Champaign,10,1984-09-15,1984-12-15,938,14
93,(You're My) Aphrodisiac,Dennis Edwards,15,1984-05-26,1984-08-25,938,14
94,Love Me In A Special Way,Debarge,11,1984-03-03,1984-06-02,936,14
95,In The Name Of Love,Ralph MacDonald With Bill Withers,13,1984-08-25,1984-12-01,935,15
96,Operator,Midnight Star,1,1984-11-10,1984-12-29,931,8
97,"Baby, I'm Hooked (Right Into Your Love)",ConFunkShun,5,1984-01-07,1984-03-10,931,10
98,Sex O Matic,Barkays,12,1984-10-06,1984-12-29,924,13
99,You're My Choice Tonight,Teddy Pendergrass,15,1984-09-01,1984-12-08,923,15
100,Shake Down,"Evelyn ""Champagne"" King",12,1984-03-10,1984-06-09,914,14
101,I Owe It To Myself,Prime Time,21,1984-09-01,1984-12-15,911,16
102,What People Do For Money,Divine Sound,22,1984-05-12,1984-08-11,904,14
103,There's No Easy Way,James Ingram,14,1984-03-24,1984-06-30,894,15
104,I'll Let You Slide,Luther Vandross,9,1984-01-07,1984-03-24,889,12
105,Treat Her Like A Lady,The Temptations,4,1984-10-27,1984-12-29,887,10
106,Plane Love,Jeffrey Osborne,10,1984-01-21,1984-04-14,885,13
107,We're Going All The Way,Jeffrey Osborne,16,1984-03-10,1984-06-09,877,14
108,Gotta Get You Home Tonight,Eugene Wilde,5,1984-10-13,1984-12-29,874,12
109,It's Gonna Be Special,Patti Austin,15,1984-02-04,1984-05-05,855,14
110,Torture,The Jacksons,12,1984-08-25,1984-11-17,851,13
111,Look The Other Way,"Isley, Jasper, Isley",14,1984-10-13,1984-12-29,850,12
112,30 Days,Run-D.M.C.,16,1984-07-28,1984-10-20,849,13
113,Electric Kingdom,Twilight 22,7,1984-01-07,1984-03-17,842,11
114,Lollipop Luv,Bryan Loren,23,1984-03-03,1984-06-23,842,17
115,You Just Can't Walk Away,The Dells,23,1984-01-28,1984-04-28,833,14
116,Pretty Mess,Vanity,15,1984-09-08,1984-12-08,832,14
117,It's All Yours,Starpoint,17,1984-02-18,1984-05-19,831,14
118,Action,"Evelyn ""Champagne"" King",16,1984-01-07,1984-03-24,825,12
119,Just For The Night,"Evelyn ""Champagne"" King",16,1984-10-06,1984-12-29,825,13
120,Say Say Say,Paul McCartney And Michael Jackson,4,1984-01-07,1984-03-03,823,9
121,"Hi, How Ya Doin?",Kenny G,23,1984-02-25,1984-05-26,814,14
122,Fo-fi-fo,Pieces Of A Dream,15,1984-01-07,1984-03-24,812,12
123,Rock Box,Run-D.M.C.,22,1984-04-28,1984-07-21,807,13
124,Baby I'm Scared Of You,Womack & Womack,25,1984-05-12,1984-08-18,791,15
125,Remember What You Like,Jenny Burton,21,1984-01-07,1984-04-07,790,14
126,I Sweat (Going Through The Motions),Nona Hendryx,28,1984-03-31,1984-06-30,782,14
127,Tenderoni,Leon Haywood,22,1984-09-08,1984-12-01,779,13
128,Dirty Dancer,Barkays,17,1984-07-14,1984-10-06,778,13
129,Be A Winner,Yarbrough & Peoples,20,1984-07-21,1984-10-13,772,13
130,Next Love,Deniece Williams,22,1984-07-28,1984-10-20,771,13
131,Slippery People,The Staple Singers,22,1984-09-08,1984-12-08,769,14
132,There Goes My Baby,Donna Summer,20,1984-08-18,1984-11-10,763,13
133,Close (To The Edit),The Art Of Noise,23,1984-06-09,1984-09-01,761,13
134,Jailhouse Rap,Fat Boys,17,1984-10-13,1984-12-29,758,12
135,The Word Is Out,Jermaine Stewart,18,1984-10-06,1984-12-29,748,13
136,Love Me Right,Melba Moore,15,1984-04-21,1984-07-14,747,13
137,Talkin' Out The Side Of Your Neck,Cameo,21,1984-06-02,1984-08-18,746,12
138,Black Butterfly,Deniece Williams,22,1984-10-13,1984-12-29,746,12
139,Right Or Wrong,Spinners,22,1984-03-24,1984-06-23,742,14
140,Fresh,"Tyrone ""Tystick"" Brunson",22,1984-01-28,1984-04-21,741,13
141,Touch Down,L.J. Reynolds,27,1984-05-05,1984-07-28,740,13
142,Heaven sent You,Stanley Clarke,21,1984-06-16,1984-09-01,738,12
143,C.O.D. (I'll Deliver),Mtume,20,1984-10-20,1984-12-29,737,11
144,Just My Luck,The Deele,25,1984-03-10,1984-06-09,734,14
145,Out of Touch,Daryl Hall John Oates,24,1984-10-13,1984-12-29,733,12
146,We Need Some Money (Bout Money),Chuck Brown & The Soul Searchers,26,1984-07-21,1984-10-13,727,13
147,Sex Shooter,Apollonia 6,19,1984-09-29,1984-12-29,723,14
148,"You Get The Best From Me (Say, Say, Say)",Alicia Myers,7,1984-08-04,1984-09-29,711,9
149,You're The Best Thing Yet,Anita Baker,28,1984-01-07,1984-03-31,710,13
150,You Get The Best From Me,Alicia Myers,5,1984-10-06,1984-11-24,704,8
151,I Still Can't Get Over Loving You,Ray Parker Jr.,12,1984-01-07,1984-03-10,693,10
152,Breakdance,Irene Cara,23,1984-04-07,1984-06-23,688,12
153,I'm On Your Side,Angela Bofill,20,1984-01-07,1984-03-10,686,10
154,Crushed,The Controllers,30,1984-09-01,1984-12-01,685,14
155,Teenager,"Evelyn ""Champagne"" King",28,1984-06-16,1984-09-08,677,13
156,Lover Girl,Teena Marie,12,1984-10-27,1984-12-29,672,10
157,Lonely Nights,The Valentine Brothers,28,1984-06-30,1984-09-22,664,13
158,No One's Gonna Love You,The S.O.S. Band,15,1984-11-03,1984-12-29,659,9
159,Get Off (You Fascinate Me),Patrice Rushen,26,1984-08-18,1984-11-03,659,12
160,Extraordinary Girl,The O'Jays,26,1984-04-21,1984-07-07,657,12
161,99 1/2,Carol Lynn Townes,22,1984-07-21,1984-09-29,653,11
162,New Moves,The Crusaders,27,1984-03-31,1984-06-16,653,12
163,Contagious,The Whispers,10,1984-11-03,1984-12-29,648,9
164,After All,Al Jarreau,26,1984-10-20,1984-12-29,648,11
165,Touch,"Earth, Wind & Fire",23,1984-01-28,1984-04-07,641,11
166,You're The One,The Emotions,34,1984-03-10,1984-05-19,629,11
167,Don't Let Our Love Grow Cold,ConFunkShun,33,1984-02-18,1984-05-05,623,12
168,She's Trouble,Musical Youth,25,1984-01-07,1984-03-10,619,10
169,Your Wife Is Cheatin' On Us,"Richard ""Dimples"" Fields",32,1984-06-30,1984-09-08,616,11
170,Love Won't Let Me Wait,Johnny Mathis And Deniece Williams,32,1984-02-25,1984-05-12,616,12
171,Last Dance,George Clinton,26,1984-03-03,1984-05-12,605,11
172,Are You The Woman,Kashif,25,1984-09-22,1984-12-08,598,12
173,And I Don't Love You,Smokey Robinson,33,1984-05-19,1984-08-04,598,12
174,If You're Not Here (By My Side),Menudo,36,1984-07-28,1984-10-13,594,12
175,Stop What You're Doin',The Chi-lites,33,1984-03-10,1984-05-19,592,11
176,Let Me Be Your Pacifier,Tyrone Davis,33,1984-01-28,1984-04-14,590,12
177,Slow Dancin',Peabo Bryson,35,1984-08-25,1984-11-10,589,12
178,Heart Don't Lie,LaToya Jackson,29,1984-05-12,1984-07-21,584,11
179,Hump To The Bump,Steve Arrington's Hall Of Fame,25,1984-01-21,1984-03-24,583,10
180,All Of You,Lillo Thomas,28,1984-10-27,1984-12-29,583,10
181,Computer Age (Push The Button),Newcleus,31,1984-08-11,1984-10-27,581,12
182,Autodrive,Herbie Hancock,26,1984-01-07,1984-03-10,573,10
183,Your Touch,Bonnie Pointer,35,1984-07-14,1984-10-06,572,13
184,No Parking (on The Dance Floor),Midnight Star,43,1984-02-25,1984-05-19,567,13
185,Midnight Magnet,Teena Marie,36,1984-01-07,1984-03-24,564,12
186,This Means War (shoobedoodah Dabba Doobe),Imagination,29,1984-01-28,1984-04-07,560,11
187,For Your Love,The S.O.S. Band,34,1984-02-18,1984-04-28,560,11
188,I'm Your Candy Girl,Clockwork,37,1984-02-25,1984-05-12,560,12
189,Land of Hunger,The Earons,36,1984-04-21,1984-07-14,557,13
190,Live Without Your Love,Windjammer,34,1984-04-21,1984-07-07,555,12
191,You Used To Hold Me So Tight,Thelma Houston,20,1984-11-10,1984-12-29,553,8
192,Touch A Four Leaf Clover,Atlantic Starr,7,1984-01-07,1984-02-18,551,7
193,Jam The Motha',The Gap Band,16,1984-01-07,1984-02-25,551,8
194,Just Let Me Wait,Jennifer Holliday,24,1984-01-07,1984-03-03,549,9
195,Breakin' Together,O'Bryan,32,1984-08-04,1984-10-06,549,10
196,Gotta Give A Little Love (Ten Years Later),Timmy Thomas,29,1984-04-28,1984-07-07,545,11
197,Stronger Than Before,Joyce Kennedy,30,1984-10-27,1984-12-29,542,10
198,All Night Long (All Night),Lionel Richie,8,1984-01-07,1984-02-18,541,7
199,I Can't Find,Smokey Robinson,41,1984-09-01,1984-11-24,533,13
200,Ebony Eyes,Rick James And Smokey Robinson,22,1984-01-07,1984-02-25,532,8
201,Secret Fantasy,Tom Browne,36,1984-10-20,1984-12-29,529,11
202,All Of You,Julio Iglesias & Diana Ross,38,1984-07-21,1984-09-29,529,11
203,Never Had A Girl,Brass Construction,38,1984-05-26,1984-08-04,524,11
204,Deadline U.s.a.,Shalamar,34,1984-01-28,1984-03-31,523,10
205,Fragile...Handle With Care,Cherrelle,37,1984-08-18,1984-10-27,520,11
206,Farewell My Summer Love,Michael Jackson,37,1984-06-09,1984-08-11,516,10
207,Serious,Billy Griffin,37,1984-02-04,1984-04-14,512,11
208,Make My Day,Lakeside,37,1984-09-08,1984-11-17,511,11
209,Simple,Johnny Mathis,43,1984-05-19,1984-08-04,506,12
210,Love Me Like This,Real To Reel,36,1984-03-17,1984-06-02,505,12
211,You Turn Me On,Rick James,31,1984-10-20,1984-12-29,502,11
212,One Million Kisses,Rufus And Chaka Khan,37,1984-01-28,1984-04-07,501,11
213,Crazy Cuts,Grandmixer D.St.,32,1984-01-07,1984-03-03,494,9
214,Rhythm of the Street,Patti Austin,33,1984-04-21,1984-06-30,494,11
215,I Promise (I Do Love You),Dreamboy,45,1984-10-06,1984-12-29,477,13
216,Make It Easy On Yourself,Ron Banks,31,1984-01-07,1984-03-03,475,9
217,Holiday,Madonna,25,1984-01-07,1984-02-25,472,8
218,Instant Love,Bloodstone,42,1984-05-26,1984-08-04,471,11
219,Switch It Baby,Switch,55,1984-05-12,1984-08-18,469,15
220,Midnight Hour - Part I,Roger w/ The Mighty Clouds Of Joy,34,1984-07-28,1984-09-29,460,10
221,Nubian Nut,George Clinton,15,1984-01-07,1984-02-18,459,7
222,Wait Til Tomorrow/bye Bye Love,Philippe Wynne,33,1984-01-07,1984-03-03,459,9
223,Stay With Me Tonight,Jeffrey Osborne,11,1984-01-07,1984-02-18,457,7
224,You're Looking Like Love To Me,Peabo Bryson & Roberta Flack,41,1984-01-07,1984-03-10,453,10
225,When You're Far Away,Gladys Knight And The Pips,42,1984-02-25,1984-04-28,447,10
226,Gimme Whatcha Got,The Chi-lites,41,1984-06-09,1984-08-11,446,10
227,In One Love And Out The Other,The Sylvers,42,1984-11-03,1984-12-29,445,9
228,Change Your Wicked Ways,Pennye Ford,42,1984-10-27,1984-12-29,443,10
229,Always,Lenny Williams,44,1984-04-07,1984-06-23,439,12
230,Baby It's You,Stacy Lattisaw & Johnny Gill,37,1984-05-12,1984-07-14,435,10
231,You're The Reason,D Train,43,1984-03-24,1984-05-19,433,9
232,Hot Potato,LaToya Jackson,43,1984-08-18,1984-10-27,431,11
233,Do What You Do,Jermaine Jackson,25,1984-11-10,1984-12-29,423,8
234,Love Has A Mind Of Its Own,Donna Summer,35,1984-01-07,1984-02-25,421,8
235,How Come U Don't Call Me Anymore,Stephanie Mills,12,1984-01-07,1984-02-11,415,6
236,Renegades Of Funk,Afrika Bambaataa & The Soul Sonic Force,48,1984-03-03,1984-05-05,413,10
237,Intimate Connection,Kleeer,48,1984-06-16,1984-09-01,413,12
238,8 Million Stories,Kurtis Blow,45,1984-09-08,1984-11-10,410,10
239,Live It Up (Love It Up),Suttons,46,1984-05-26,1984-07-28,410,10
240,Appreciation,Alicia Myers,38,1984-11-10,1984-12-29,408,8
241,Jammin' In Manhattan,Tyzik,46,1984-06-23,1984-09-01,406,11
242,Mega-Mix,Herbie Hancock,36,1984-05-19,1984-07-14,405,9
243,When I Hear Music,Debbie Deb,43,1984-07-07,1984-09-08,396,10
244,Let's Take Time Out,Howard Johnson,30,1984-01-07,1984-02-18,395,7
245,Adult Education,Daryl Hall John Oates,50,1984-03-03,1984-05-12,394,11
246,Ooohh,Slave,41,1984-10-20,1984-12-15,393,9
247,I Wanna Make You Feel Good,The System,48,1984-03-03,1984-05-12,390,11
248,Somebody,Junior,47,1984-09-29,1984-12-01,387,10
249,Slip Away,Skool Boyz,47,1984-06-16,1984-08-18,387,10
250,In The Dark,Roy Ayers,35,1984-11-10,1984-12-29,383,8
251,Misled,Kool & The Gang,13,1984-11-24,1984-12-29,381,6
252,Shoot The Moon,Patti Austin,49,1984-07-21,1984-09-22,381,10
253,Body,The Jacksons,39,1984-11-03,1984-12-29,379,9
254,The Record Keeps Spinning,Indeep,45,1984-01-07,1984-03-03,379,9
255,Let Me Love You,Force M.D.'s,49,1984-05-19,1984-07-21,378,10
256,Street Freeks,Jimmy Lewis,50,1984-05-26,1984-07-28,378,10
257,Hangin' Out At The Mall,Bobby Nunn,50,1984-01-07,1984-03-10,378,10
258,They Only Come Out At Night,Peter Brown,50,1984-03-31,1984-06-02,377,10
259,Magnetic,"Earth, Wind & Fire",10,1984-01-07,1984-02-11,367,6
260,The Men All Pause,Klymaxx,40,1984-11-10,1984-12-29,362,8
261,Lucky Star,Madonna,42,1984-09-29,1984-11-17,361,8
262,I Wish You Would,Jocelyn Brown,49,1984-09-08,1984-11-03,360,9
263,Hardrock,Herbie Hancock,41,1984-08-11,1984-09-29,353,8
264,Share The Night,World Premiere,54,1984-02-18,1984-04-14,353,9
265,Jamie,Ray Parker Jr.,26,1984-11-24,1984-12-29,348,6
266,One Step Closer,The Dells,46,1984-05-05,1984-06-23,346,8
267,Rain Forest,Paul Hardcastle,19,1984-11-24,1984-12-29,344,6
268,Give A Little Love,The Stylistics,47,1984-11-03,1984-12-29,344,9
269,Love Light In Flight,Stevie Wonder,11,1984-12-01,1984-12-29,343,5
270,Baby Sister,Koko-Pop,51,1984-06-30,1984-08-25,343,9
271,Trapped,Philip Bailey,43,1984-01-07,1984-02-18,334,7
272,Siberian Nights,Twilight 22,56,1984-05-19,1984-07-21,330,10
273,Supernatural Love,Donna Summer,51,1984-11-10,1984-12-29,329,8
274,My Heart's Divided,Shannon,48,1984-07-14,1984-09-08,327,9
275,This Time,Cheryl Lynn,49,1984-04-14,1984-06-16,326,10
276,(I'm JUST A) SUCKER FOR A PRETTY FACE,West Phillips,53,1984-02-25,1984-04-21,324,9
277,Got A Date,Dionne Warwick,45,1984-01-28,1984-03-17,321,8
278,Wet My Whistle,Midnight Star,21,1984-01-07,1984-02-11,320,6
279,Tell Me If You Still Care,The S.O.S. Band,22,1984-01-07,1984-02-11,316,6
280,Make Me A Believer,Luther Vandross,48,1984-06-16,1984-08-11,315,9
281,Words And Music,Tavares,29,1984-01-07,1984-02-11,312,6
282,Second To None,Atlantic Starr,50,1984-05-26,1984-07-21,311,9
283,Straight Ahead,Kool & The Gang,49,1984-06-23,1984-08-11,309,8
284,You're The Best,The Emotions,52,1984-06-02,1984-07-28,308,9
285,D.c. Cab,Peabo Bryson,53,1984-02-11,1984-04-07,308,9
286,Lover Boy,Billy Ocean,41,1984-11-17,1984-12-29,307,7
287,Harmony,R.J.'S Latest Arrival,48,1984-09-29,1984-11-17,307,8
288,Partyline,Brass Construction,53,1984-08-25,1984-10-20,303,9
289,Bullish,Herb Alpert Tijuana Brass,52,1984-08-11,1984-09-29,301,8
290,Hang On To Your Love,Sade,37,1984-11-24,1984-12-29,300,6
291,Amnesia,Shalamar,49,1984-11-17,1984-12-29,300,7
292,Time For Some Fun,Central Line,49,1984-03-17,1984-05-05,300,8
293,Don't Stop,One Way,51,1984-10-27,1984-12-29,300,10
294,H-A-T-E (Don't Live Here Anymore),The Staple Singers,46,1984-04-14,1984-06-02,299,8
295,Throw Down,Griffin,52,1984-07-28,1984-09-22,299,9
296,LET's PRETEND WE'rE MARRIED,Prince,55,1984-01-07,1984-02-25,298,8
297,Beep A Freak,The Gap Band,29,1984-12-01,1984-12-29,289,5
298,I Wonder,Rodney Saulsberry,55,1984-08-25,1984-10-27,288,10
299,Keepin' My Lover Satisfied,Melba Moore,14,1984-01-07,1984-02-04,287,5
300,The Two Of Us,Ramsey Lewis,56,1984-07-21,1984-09-15,287,9
301,Fat Boys/Human Beat Box,Fat Boys,65,1984-06-23,1984-09-01,283,11
302,World Famous,World's Famous Supreme Team,56,1984-02-04,1984-03-31,281,9
303,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,57,1984-10-06,1984-12-01,280,9
304,2 Win U Back,The Jones Girls,47,1984-01-07,1984-02-11,276,6
305,Love Soldier,Lenny Williams,51,1984-01-07,1984-02-18,276,7
306,Hangin' Downtown,Cameo,45,1984-08-18,1984-09-29,275,7
307,Tell Me Why,Bobby Womack,54,1984-06-09,1984-07-28,272,8
308,We Don't Work For Free,Grandmaster Melle Mel And The Furious Five,51,1984-09-15,1984-11-10,271,9
309,My Best Friend's Girlfried,Marcus Miller,53,1984-05-26,1984-07-28,268,10
310,Sugar Baby,Kids At Work,50,1984-08-11,1984-09-22,267,7
311,Dear Michael,Kim Fields,55,1984-04-07,1984-05-26,255,8
312,You Are The One,Beau Williams,64,1984-09-22,1984-11-17,255,9
313,Am I Still The One,Starpoint,59,1984-07-28,1984-09-22,253,9
314,Like A Virgin,Madonna,34,1984-12-01,1984-12-29,251,5
315,Say It Isn't So,Daryl Hall John Oates,45,1984-01-07,1984-02-11,247,6
316,I Want It To Be Real,John Rocca,55,1984-05-05,1984-06-23,247,8
317,Beat Sixteen,The Earons,52,1984-08-04,1984-09-15,245,7
318,Trommeltanz (din Daa Daa),George Kranz,61,1984-01-07,1984-03-03,244,9
319,I Wanna Thank You,Maze,59,1984-02-04,1984-03-24,238,8
320,Can't Slow Down,Angela Bofill,59,1984-11-17,1984-12-29,236,7
321,I Can Dream About You,Dan Hartman,60,1984-05-26,1984-10-06,236,13
322,Unison,Junior,44,1984-01-07,1984-02-04,235,5
323,What Is Race,Race,54,1984-01-07,1984-02-11,235,6
324,Flashback,Klique,59,1984-01-07,1984-02-18,231,7
325,I Stood On The Sidewalk And Cried,J. Blackfoot,63,1984-06-02,1984-07-21,230,8
326,I'm In Love With You,Koko-Pop,62,1984-11-17,1984-12-29,228,7
327,Self Conscious,Bronner Brothers,66,1984-10-20,1984-12-15,226,9
328,Popcorn Love/Jealous Girl,New Edition,25,1984-01-07,1984-02-04,225,5
329,She Loves Me (The Best That I Can Be),James Ingram,59,1984-08-04,1984-09-22,224,8
330,Give Me The Lovin',Chic,57,1984-01-07,1984-02-18,223,7
331,A Gentleman,Randy Hall,60,1984-10-27,1984-12-08,223,7
332,Changes/Do Or Die Bed Sty,Divine Sound,63,1984-10-20,1984-12-08,219,8
333,Fix It In The Mix,Pretty Tony,63,1984-05-26,1984-07-14,219,8
334,Time Is Running Out,Jonzun Crew Feturing Michael Jonzun,66,1984-08-18,1984-10-13,218,9
335,Here Comes That Beat!,Pumpkin & The Profile All-Stars,57,1984-06-30,1984-08-11,217,7
336,It Burns Me Up,Change,61,1984-07-28,1984-09-08,217,7
337,I Didn't Know I Loved You (Till I Saw You Rock & Roll),Planet Patrol,62,1984-01-07,1984-02-18,217,7
338,Mechanical Emotion,Vanity,44,1984-12-01,1984-12-29,215,5
339,Mr. Telephone Man,New Edition,27,1984-12-15,1984-12-29,212,3
340,Love On,The Dells,60,1984-07-28,1984-09-22,212,9
341,Let's Go Up,Diana Ross,52,1984-01-07,1984-02-11,211,6
342,Go On And Cry,O'Bryan,62,1984-10-13,1984-12-01,211,8
343,Love Emergency,Mikki,59,1984-09-01,1984-10-20,209,8
344,see DUKE BOOTEE,Duke Bootee,60,1984-05-05,1984-06-23,208,8
345,Yo Little Brother,Nolan Thomas,55,1984-11-24,1984-12-29,206,6
346,Let This Dream Be Real,Howard Johnson,58,1984-03-17,1984-04-28,204,7
347,Fast Life,Dr.Jeckyll & Mr.Hyde,60,1984-08-11,1984-09-29,203,8
348,I'm Givin' All My Love,Terri Wells,66,1984-10-06,1984-12-08,203,10
349,Feel The Need,Anita Baker,67,1984-04-28,1984-06-16,201,8
350,I Don't Play That,Shirley Brown,68,1984-09-01,1984-10-20,201,8
