chart_position,album_title,artist,peak,first_date,last_date,points,weeks
180,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins,58,2002-04-13,2002-07-06,430,13
181,"Ryde Or Die Vol. III: In The ""R"" We Trust",Various Artists,34,2002-01-05,2002-03-09,425,10
182,Part II,Brad Paisley,45,2002-05-04,2002-08-10,425,15
183,Queen Of The Damned,Soundtrack,28,2002-03-09,2002-05-04,423,9
184,Lovers Live,Sade,10,2002-02-23,2002-04-06,420,7
185,Barbershop,Soundtrack,29,2002-09-14,2002-11-02,419,8
186,The Very Best Of Fleetwood Mac,Fleetwood Mac,12,2002-11-02,2002-12-28,416,9
187,Wishes,Kenny G,29,2002-11-09,2002-12-28,413,8
188,The Look Of Love,Diana Krall,50,2002-01-05,2002-05-25,412,19
189,Wonder What's Next,Chevelle,14,2002-10-26,2002-12-28,403,9
190,The Last Temptation,Ja Rule,4,2002-12-07,2002-12-28,402,4
191,This Is Me...Then,Jennifer Lopez,6,2002-12-14,2002-12-28,402,3
192,The Very Best Of Rod Stewart,Rod Stewart,40,2002-01-05,2002-03-23,401,12
193,Full Circle,Boyz II Men,10,2002-08-10,2002-09-28,400,8
194,Totally Hits 2001,Various Artists,33,2002-01-05,2002-03-09,400,10
195,The Sinister Urge,Rob Zombie,61,2002-01-05,2002-05-11,400,19
196,This Side,Nickel Creek,18,2002-08-31,2002-10-19,392,8
197,Worship Again,Michael W. Smith,14,2002-11-09,2002-12-28,391,8
198,Is This It,The Strokes,33,2002-01-12,2002-10-19,389,12
199,... All This Time,Sting,45,2002-01-05,2002-03-09,387,10
200,3D,TLC,6,2002-11-30,2002-12-28,385,5
201,Golden Road,Keith Urban,11,2002-10-26,2002-12-21,382,9
202,Diamond Princess,Trina,14,2002-09-14,2002-10-26,382,7
203,Let It Be Christmas,Alan Jackson,27,2002-11-23,2002-12-28,380,6
204,The Hits -- Chapter One,Backstreet Boys,22,2002-01-05,2002-03-02,379,9
205,Cieli Di Toscana,Andrea Bocelli,29,2002-01-05,2002-03-09,379,10
206,The Best Of 1990-2000 & B-Sides,U2,3,2002-11-23,2002-12-28,374,6
207,Away From The Sun,3 Doors Down,8,2002-11-30,2002-12-28,374,5
208,Still Ghetto,Jaheim,8,2002-11-23,2002-12-28,374,6
209,Totally Country Vol. 2,Various Artists,23,2002-11-16,2002-12-28,374,7
210,Stone Sour,Stone Sour,46,2002-09-14,2002-11-30,374,12
211,Up,Peter Gabriel,9,2002-10-12,2002-11-16,372,6
212,Box Car Racer,Box Car Racer,12,2002-06-08,2002-08-31,372,10
213,Game Face,Master P,53,2002-01-05,2002-03-16,371,11
214,More Than You Think You Are,matchbox twenty,6,2002-12-07,2002-12-28,370,4
215,GHV2: Greatest Hits Volume 2,Madonna,27,2002-01-05,2002-02-16,370,7
216,Tropical Storm,Beenie Man,18,2002-09-07,2002-10-12,369,6
217,Believe,Yolanda Adams,42,2002-01-05,2002-03-16,363,11
218,Better Dayz,2Pac,5,2002-12-14,2002-12-28,359,3
219,The Way I Feel,Remy Shand,39,2002-03-30,2002-06-01,359,10
220,Greatest Hits 1970-2002,Elton John,12,2002-11-30,2002-12-28,358,5
221,Incredible,Mary Mary,20,2002-08-03,2002-10-05,356,10
222,The Source Presents Hip Hop Hits -- Volume 5,Various Artists,47,2002-01-05,2002-03-09,355,10
223,ANThology,Alien Ant Farm,45,2002-01-05,2002-03-09,342,10
224,Animal House,Angie Martinez,11,2002-09-07,2002-10-12,341,6
225,The Essential Barbra Streisand,Barbra Streisand,15,2002-02-16,2002-03-30,336,7
226,Vapor Trails,Rush,6,2002-06-01,2002-06-29,334,5
227,Something Worth Leaving Behind,Lee Ann Womack,16,2002-09-07,2002-10-19,333,7
228,Scooby-Doo,Soundtrack,28,2002-06-22,2002-08-03,331,7
229,Diary Of A Sinner: 1st Entry,Petey Pablo,58,2002-01-05,2002-03-23,331,12
230,Twisted Angel,LeAnn Rimes,12,2002-10-19,2002-11-23,321,6
231,Blade 2,Soundtrack,26,2002-04-06,2002-05-11,316,6
232,Coyote Ugly,Soundtrack,70,2002-01-19,2002-05-04,316,16
233,Monsta Jamz,Various Artists,22,2002-08-10,2002-10-05,314,9
234,America: A Tribute To Heroes,Various Artists,31,2002-01-05,2002-02-09,314,6
235,Audioslave,Audioslave,7,2002-12-07,2002-12-28,312,4
236,State Property,Soundtrack,14,2002-02-16,2002-03-30,310,7
237,How High,Soundtrack,38,2002-01-05,2002-02-16,310,7
238,White Blood Cells,The White Stripes,61,2002-04-20,2002-10-05,310,16
239,The Last DJ,Tom Petty And The Heartbreakers,9,2002-10-26,2002-11-23,309,5
240,The Lost Tapes,Nas,10,2002-10-12,2002-11-09,306,5
241,A Wonderful World,Tony Bennett & k.d. Lang,41,2002-11-23,2002-12-28,306,6
242,Stanley Climbfall,Lifehouse,7,2002-10-05,2002-11-02,303,5
243,Born To Reign,Will Smith,13,2002-07-13,2002-08-10,303,5
244,Universal Soldier,Pastor Troy,13,2002-10-12,2002-11-09,303,5
245,The G Spot,Gerald Levert,9,2002-11-02,2002-11-30,300,5
246,Scarlet's Walk,Tori Amos,7,2002-11-16,2002-12-14,299,5
247,Yankee Hotel Foxtrot,Wilco,13,2002-05-11,2002-06-22,296,7
248,Austin Powers In Goldmember,Soundtrack,27,2002-08-03,2002-09-07,296,6
249,Veni Vidi Vicious,The Hives,63,2002-06-15,2002-09-28,295,14
250,Like Mike,Soundtrack,18,2002-07-20,2002-08-24,293,6
251,Iicons,Naughty By Nature,15,2002-05-25,2002-06-29,291,6
252,Back In The U.S. Live 2002,Paul McCartney,8,2002-12-14,2002-12-28,287,3
253,Floetic,Floetry,19,2002-10-19,2002-11-16,287,5
254,Almost There,MercyMe,67,2002-02-09,2002-09-14,286,19
255,Adema,Adema,53,2002-03-09,2002-05-11,284,10
256,Totally Hits 2002: More Platinum Hits,Various Artists,21,2002-11-16,2002-12-21,283,6
257,Iron Flag,Wu-Tang Clan,32,2002-01-05,2002-02-16,281,7
258,Down The Road,Van Morrison,25,2002-06-01,2002-07-06,279,6
259,Rebirth,Keith Sweat,14,2002-08-31,2002-10-05,278,6
260,WOW Christmas (Red),Various Artists,45,2002-11-16,2002-12-28,278,7
261,Completely,Diamond Rio,23,2002-09-07,2002-11-02,275,9
262,Riot Act,Pearl Jam,5,2002-11-30,2002-12-28,267,5
263,Charmbracelet,Mariah Carey,3,2002-12-21,2002-12-28,265,2
264,Border Girl,Paulina Rubio,11,2002-07-06,2002-08-10,265,6
265,"Trinity (Past, Present And Future)",Slum Village,20,2002-08-31,2002-10-05,265,6
266,Legacy...Hymns & Faith,Amy Grant,21,2002-06-08,2002-08-03,265,9
267,Cee-Lo... Cee-Lo Green And His Perfect Imperfections,Cee-Lo,11,2002-05-11,2002-06-22,264,7
268,Are You Passionate?,Neil Young,10,2002-04-27,2002-05-25,261,5
269,Kings Of Crunk,Lil Jon & The East Side Boyz,15,2002-11-16,2002-12-14,260,5
270,Everyday,Dave Matthews Band,67,2002-01-05,2002-08-03,260,13
271,Freak Of Nature,Anastacia,27,2002-07-06,2002-08-24,259,8
272,The Ballatician: Grit & Grind,E-40,13,2002-07-27,2002-08-24,258,5
273,Layin Da Smack Down,Project Pat,12,2002-08-24,2002-09-28,254,6
274,Always Got Tonight,Chris Isaak,24,2002-03-02,2002-04-06,253,6
275,The Best Of 1990-2000,U2,34,2002-11-30,2002-12-28,251,5
276,Things In The Game Done Changed,Dave Hollister,10,2002-11-02,2002-11-23,243,4
277,Power In Numbers,Jurassic 5,15,2002-10-26,2002-11-23,240,5
278,Welcome,Taproot,17,2002-11-02,2002-11-30,238,5
279,Steal This Album!,System Of A Down,15,2002-12-14,2002-12-28,231,3
280,New Old Songs (Re-Mix),Limp Bizkit,43,2002-01-05,2002-02-09,226,6
281,Resident Evil,Soundtrack,24,2002-03-30,2002-04-27,223,5
282,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack,40,2002-06-15,2002-07-27,223,7
283,The Sickness,Disturbed,69,2002-01-05,2002-03-30,223,13
284,Live At Folsom Field Boulder Colorado,Dave Matthews Band,9,2002-11-23,2002-12-28,222,6
285,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,12,2002-12-14,2002-12-28,219,3
286,The Osbourne Family Album,Soundtrack,13,2002-06-29,2002-07-20,218,4
287,Knock On The Sky,SHeDAISY,23,2002-07-13,2002-08-10,214,5
288,Gotta Get Thru This,Daniel Bedingfield,41,2002-09-14,2002-10-19,213,6
289,The Ultimate Collection,The Who,31,2002-06-29,2002-08-03,211,6
290,I Miss My Friend,Darryl Worley,21,2002-08-03,2002-09-07,209,6
291,Spirit: Stallion Of The Cimarron,Soundtrack,40,2002-06-08,2002-07-13,208,6
292,Thug World Order,Bone Thugs-N-Harmony,12,2002-11-16,2002-12-07,206,4
293,Lucky Day,Shaggy,24,2002-11-16,2002-12-07,206,4
294,Let It Rain,Tracy Chapman,25,2002-11-02,2002-11-23,206,4
295,Sweet Home Alabama,Soundtrack,46,2002-10-12,2002-11-16,204,6
296,Imagine,Eva Cassidy,32,2002-09-07,2002-10-12,203,5
297,Ali,Soundtrack,61,2002-01-12,2002-03-02,202,8
298,Heathen,David Bowie,14,2002-06-29,2002-07-20,201,4
299,Another Earthquake,Aaron Carter,18,2002-09-21,2002-10-12,201,4
300,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists,19,2002-08-31,2002-09-28,199,5
301,All For You,Janet,49,2002-01-05,2002-03-23,199,11
302,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard,33,2002-04-06,2002-05-04,197,5
303,X,Def Leppard,11,2002-08-17,2002-09-07,196,4
304,A New Day At Midnight,David Gray,17,2002-11-23,2002-12-14,195,4
305,Revolucion De Amor,Mana,22,2002-09-07,2002-10-05,195,5
306,More Than A Woman,Toni Braxton,13,2002-12-07,2002-12-28,194,4
307,The Blueprint,JAY-Z,59,2002-01-05,2002-02-23,191,8
308,Drops Of Jupiter,Train,37,2002-01-05,2002-04-13,189,7
309,Dru World Order,Dru Hill,21,2002-12-14,2002-12-28,187,3
310,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc,23,2002-06-22,2002-07-13,187,4
311,Purple World,Big Moe,29,2002-05-11,2002-06-01,187,4
312,Elva,Unwritten Law,69,2002-02-16,2002-06-15,187,12
313,Brainwashed,George Harrison,18,2002-12-07,2002-12-28,186,4
314,Ask A Woman Who Knows,Natalie Cole,32,2002-10-05,2002-11-09,186,6
315,Move It Like This,Baha Men,57,2002-04-13,2002-05-18,184,6
316,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists,46,2002-11-30,2002-12-28,181,5
317,Mahogany Soul,Angie Stone,74,2002-01-19,2002-06-15,181,14
318,When I Was Cruel,Elvis Costello,20,2002-05-11,2002-06-08,179,5
319,Birdman,Baby,24,2002-12-14,2002-12-28,179,3
320,I Care 4 U,Aaliyah,3,2002-12-28,2002-12-28,178,1
321,This Is The Remix,Destiny's Child,29,2002-03-30,2002-04-27,178,5
322,No Half Steppin',Sharissa,44,2002-03-16,2002-04-27,178,6
323,AZiatic,AZ,29,2002-06-29,2002-07-20,177,4
324,Quizas,Enrique Iglesias,12,2002-10-05,2002-10-26,174,4
325,Back Into Your System,Saliva,19,2002-11-30,2002-12-28,172,5
326,NOW That's What I Call Christmas!,Various Artists,15,2002-01-05,2002-01-19,167,3
327,Dutty Rock,Sean Paul,26,2002-11-30,2002-12-21,166,4
328,Duets,Barbra Streisand,38,2002-12-14,2002-12-28,166,3
329,A Christmas Gift Of Love,Barry Manilow,55,2002-11-30,2002-12-28,165,5
330,Testify,Phil Collins,30,2002-11-30,2002-12-21,164,4
331,Someone To Love You,Ruff Endz,27,2002-06-01,2002-06-22,163,4
332,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston,13,2002-11-30,2002-12-21,161,4
333,Does This Look Infected?,Sum 41,32,2002-12-14,2002-12-28,161,3
334,White Lilies Island,Natalie Imbruglia,35,2002-03-23,2002-04-13,161,4
335,Obvious,Plus One,29,2002-03-16,2002-04-13,159,4
336,The Great Divide,Willie Nelson,43,2002-02-02,2002-03-16,157,7
337,One Man,Tank,20,2002-11-16,2002-11-30,154,3
338,Survivor,Destiny's Child,50,2002-01-05,2002-02-02,154,5
339,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood,40,2002-08-10,2002-09-07,153,5
340,Play (EP),Play,74,2002-07-27,2002-10-12,153,11
341,Greatest Love Songs,Frank Sinatra,32,2002-02-02,2002-03-09,151,6
342,Instant Vintage,Raphael Saadiq,25,2002-06-29,2002-07-13,150,3
343,Strong Enough,Travis Tritt,27,2002-10-12,2002-10-26,146,3
344,Greatest Hits,Tim McGraw,77,2002-05-11,2002-09-21,146,12
345,Christmas Extraordinaire,Mannheim Steamroller,12,2002-01-05,2002-01-12,145,2
346,Phrenology,The Roots,28,2002-12-14,2002-12-28,145,3
347,All Killer No Filler,Sum 41,62,2002-01-05,2002-02-09,144,6
348,No Stranger To Shame,Uncle Kracker,43,2002-10-12,2002-11-09,142,5
349,My Town,Montgomery Gentry,26,2002-09-14,2002-10-05,140,4
350,theeleventhhour,Jars Of Clay,28,2002-03-23,2002-04-13,139,4
351,iWorsh!p: A Total Worship Experience,Various Artists,60,2002-10-19,2002-11-30,139,6
352,Blue Moon,Steve Holy,63,2002-02-02,2002-03-30,137,9
353,WOW Gospel 2002,Various Artists,46,2002-02-23,2002-03-23,136,5
354,Lizzie McGuire,Soundtrack,65,2002-10-05,2002-12-28,136,8
355,A Girl Can Mack,3LW,15,2002-11-09,2002-11-16,131,2
356,The Wraith: Shangri-La,Insane Clown Posse,15,2002-11-23,2002-12-07,131,3
357,Become You,Indigo Girls,30,2002-03-30,2002-04-20,131,4
358,Josh Groban In Concert,Josh Groban,35,2002-12-21,2002-12-28,130,2
359,Live,Alison Krauss + Union Station,36,2002-11-23,2002-12-21,130,4
360,Classics,Sarah Brightman,66,2002-01-05,2002-02-02,130,5
361,Under Tha Influence,DJ Quik,27,2002-06-22,2002-07-06,128,3
362,Now Or Never,Nick Carter,17,2002-11-16,2002-11-30,127,3
