chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,ARTPOP,Lady Gaga,3,2013-11-30,2013-12-28,84,5
41,The Gifted,Wale,1,2013-07-13,2013-08-31,83,5
42,Fade,Yo La Tengo,1,2013-02-02,2013-03-09,83,5
43,Regions Of Light And Sound Of God Audio,Jim James,1,2013-02-23,2013-03-30,82,5
44,Another Self Portrait: The Bootleg Series Vol. 10 (1969-1971),Bob Dylan,2,2013-09-14,2013-10-12,81,5
45,Push The Sky Away,Nick Cave & The Bad Seeds,1,2013-03-09,2013-04-06,80,5
46,Sigh No More,Mumford & Sons,8,2013-01-05,2013-03-02,80,7
47,Get Up!,Ben Harper With Charlie Musselwhite,4,2013-02-16,2013-03-16,79,5
48,New,Paul McCartney,2,2013-11-02,2013-12-28,78,5
49,Made Up Mind,Tedeschi Trucks Band,2,2013-09-07,2013-10-05,78,5
50,Trouble Man: Heavy Is The Head,T.I.,3,2013-01-05,2013-02-09,78,6
51,Old Yellow Moon,Emmylou Harris & Rodney Crowell,4,2013-03-16,2013-04-13,78,5
52,I Am Not A Human Being II,Lil Wayne,3,2013-04-13,2013-05-18,76,5
53,Silence Yourself,Savages,4,2013-05-25,2013-06-22,76,5
54,Hail To The King,Avenged Sevenfold,1,2013-09-14,2013-10-05,74,4
55,Kveikur,Sigur Ros,4,2013-07-06,2013-08-17,73,7
56,Wrote A Song For Everyone,John Fogerty,5,2013-06-15,2013-07-20,72,5
57,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 1,Five Finger Death Punch,2,2013-08-17,2013-09-14,71,5
58,Mechanical Bull,Kings Of Leon,2,2013-10-12,2013-11-09,71,5
59,Tomorrow's Harvest,Boards Of Canada,3,2013-06-29,2013-07-27,71,5
60,Bones Of What You Believe,CHVRCHES,5,2013-10-12,2013-12-07,69,6
61,Foreverly,Billie Joe + Norah,2,2013-12-14,2013-12-28,68,3
62,Hummingbird,Local Natives,2,2013-02-16,2013-03-16,68,5
63,The Terror,The Flaming Lips,4,2013-05-04,2013-06-08,68,5
64,Days Are Gone,HAIM,7,2013-10-19,2013-12-28,67,8
65,My Head Is An Animal,Of Monsters And Men,12,2013-01-05,2013-03-30,65,8
66,The 20/20 Experience (2 Of 2),Justin Timberlake,3,2013-10-19,2013-11-23,63,5
67,Monomania,Deerhunter,2,2013-05-25,2013-06-08,62,3
68,Pura Vida Conspiracy,Gogol Bordello,2,2013-08-10,2013-08-31,62,4
69,Low Highway,Steve Earle & The Dukes (& Duchesses),3,2013-05-04,2013-05-25,62,4
70,Heartthrob,Tegan And Sara,1,2013-02-16,2013-03-09,60,4
71,Deceiver Of The Gods,Amon Amarth,2,2013-07-13,2013-08-03,60,4
72,Paracosm,Washed Out,1,2013-08-31,2013-09-21,59,4
73,Signed And Sealed In Blood,Dropkick Murphys,2,2013-01-26,2013-02-09,58,3
74,Rhythm & Blues,Buddy Guy,5,2013-08-17,2013-09-07,58,4
75,Blunderbuss,Jack White,13,2013-01-05,2013-03-02,58,6
76,Comedown Machine,The Strokes,1,2013-04-13,2013-05-04,57,4
77,Old Sock,Eric Clapton,4,2013-03-30,2013-04-20,57,4
78,Wise Up Ghost And Other Songs 2013,Elvis Costello And The Roots,1,2013-10-05,2013-10-26,55,4
79,The Devil Put Dinosaurs Here,Alice In Chains,2,2013-06-15,2013-06-29,54,3
80,Aftershock,Motorhead,5,2013-11-09,2013-12-07,54,5
81,Tape Deck Heart,Frank Turner,6,2013-05-11,2013-06-15,54,4
82,Delta Machine,Depeche Mode,2,2013-04-13,2013-04-27,53,3
83,Electric,Richard Thompson,2,2013-02-23,2013-03-16,53,4
84,Edward Sharpe & The Magnetic Zeros,Edward Sharpe & The Magnetic Zeros,3,2013-08-10,2013-08-31,52,4
85,Bangerz,Miley Cyrus,4,2013-10-26,2013-11-23,52,5
86,Midnight Memories,One Direction,6,2013-12-14,2013-12-28,52,3
87,"Love, Charlie",Charlie Wilson,3,2013-02-16,2013-03-23,51,4
88,PRISM,Katy Perry,3,2013-11-09,2013-12-28,50,4
89,Melophobia,Cage The Elephant,5,2013-10-26,2013-11-09,50,3
90,Southeastern,Jason Isbell,5,2013-06-22,2013-08-10,50,6
91,Wakin On A Pretty Daze,Kurt Vile,1,2013-04-27,2013-05-18,49,3
92,Sound City -- Real To Reel,Soundtrack,5,2013-03-30,2013-04-13,49,3
93,Born To Die,Lana Del Rey,16,2013-07-20,2013-12-28,49,10
94,Earth Rocker,Clutch,2,2013-04-06,2013-04-20,48,3
95,The Raven That Refused To Sing And Other Stories,Steven Wilson,2,2013-03-16,2013-03-30,48,3
96,Something Else,Tech N9ne,3,2013-08-17,2013-08-31,48,3
97,Paradise Valley,John Mayer,1,2013-09-07,2013-09-21,47,3
98,Infestissumam,Ghost B.C.,2,2013-05-04,2013-05-25,47,4
99,Miami Pop Festival,The Jimi Hendrix Experience,3,2013-11-23,2013-12-07,47,3
100,Girl On Fire,Alicia Keys,7,2013-01-05,2013-02-02,47,5
101,Kiss Land,The Weeknd,2,2013-09-28,2013-10-26,46,3
102,American Kid,Patty Griffin,3,2013-05-25,2013-06-08,46,3
103,Love Has Come For You,Steve Martin & Edie Brickell,14,2013-05-11,2013-06-08,46,5
104,Night Visions,Imagine Dragons,15,2013-01-19,2013-12-21,46,11
105,Matangi,M.I.A.,5,2013-11-23,2013-12-07,45,3
106,Venomous Rat Regeneration Vendor,Rob Zombie,3,2013-05-11,2013-05-18,44,2
107,Event 2,Deltron 3030,4,2013-10-19,2013-11-09,44,3
108,Some Nights,fun.,8,2013-02-02,2013-03-23,44,5
109,Repave,Volcano Choir,5,2013-09-21,2013-10-05,43,3
110,B.O.A.T.S. II #METIME,2 Chainz,5,2013-09-28,2013-10-26,43,4
111,Evil Friends,Portugal. The Man,6,2013-06-22,2013-07-06,43,3
112,Ghost On Ghost,Iron And Wine,7,2013-05-04,2013-05-18,43,3
113,One True Vine,Mavis Staples,7,2013-07-13,2013-07-27,43,3
114,From Here To Now To You,Jack Johnson,3,2013-10-05,2013-10-19,42,3
115,True North,Bad Religion,1,2013-02-09,2013-02-16,41,2
116,Wings Over America,Paul McCartney And Wings,6,2013-06-15,2013-06-29,41,3
117,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,9,2013-05-25,2013-06-08,41,3
118,Live From KCRW,Nick Cave & The Bad Seeds,4,2013-12-14,2013-12-21,40,2
119,Excuse My French,French Montana,4,2013-06-08,2013-06-15,40,2
120,Les Miserables,Soundtrack,6,2013-01-12,2013-02-02,40,4
121,Seasons Of Your Day,Mazzy Star,4,2013-10-12,2013-11-09,39,3
122,Give Up,The Postal Service,6,2013-04-27,2013-05-18,39,3
123,Wolf,"Tyler, The Creator",1,2013-04-20,2013-04-27,38,2
124,Channel Orange,Frank Ocean,11,2013-01-12,2013-03-16,38,5
125,Electric,Pet Shop Boys,3,2013-08-03,2013-08-10,37,2
126,More Than Just A Dream,Fitz And The Tantrums,6,2013-05-25,2013-06-08,37,3
127,To Be Loved,Michael Buble,7,2013-05-11,2013-05-25,37,3
128,Red,Taylor Swift,6,2013-01-05,2013-01-12,36,2
129,Doris,Earl Sweatshirt,3,2013-09-07,2013-09-14,35,2
130,The Winery Dogs,The Winery Dogs,4,2013-08-10,2013-08-24,35,3
131,Three Kings,TGT,7,2013-09-07,2013-09-21,35,2
132,MGMT,MGMT,2,2013-10-05,2013-10-12,34,2
133,Stories Don't End,Dawes,2,2013-04-27,2013-05-11,34,3
134,Super Collider,Megadeth,5,2013-06-22,2013-06-29,34,2
135,Love In The Future,John Legend,6,2013-09-21,2013-09-28,34,2
136,Notes From The Underground,Hollywood Undead,1,2013-01-26,2013-02-02,33,2
137,Side Effects Of You,Fantasia,2,2013-05-11,2013-05-18,33,2
138,My Name Is My Name,Pusha T,2,2013-10-26,2013-11-09,33,3
139,Ready To Die,Iggy And The Stooges,2,2013-05-18,2013-06-01,33,3
140,Memphis,Boz Scaggs,7,2013-03-23,2013-04-06,33,3
141,The Paradigm Shift,Korn,3,2013-10-26,2013-11-02,32,2
142,"Right Thoughts, Right Words, Right Action",Franz Ferdinand,3,2013-09-14,2013-09-21,32,2
143,Honky Tonk,Son Volt,3,2013-03-23,2013-03-30,32,2
144,Dream Theater,Dream Theater,3,2013-10-12,2013-10-19,32,2
145,Indigo Meadow,The Black Angels,4,2013-04-20,2013-04-27,32,2
146,The Messenger,Johnny Marr,5,2013-03-16,2013-03-23,32,2
147,Indicud,Kid Cudi,5,2013-05-04,2013-05-11,32,2
148,Heavy Metal Music,Newsted,7,2013-08-24,2013-08-31,32,2
149,Welcome Oblivion,How To Destroy Angels,8,2013-03-23,2013-04-06,32,3
150,Wolf's Law,The Joy Formidable,5,2013-02-09,2013-02-16,31,2
151,Where Does This Door Go,Mayer Hawthorne,6,2013-08-03,2013-08-17,31,3
152,Inside Llewyn Davis,Soundtrack,7,2013-11-23,2013-12-28,31,3
153,Love And War,Tamar Braxton,8,2013-09-21,2013-09-28,31,2
154,Burials,AFI,2,2013-11-09,2013-11-16,30,2
155,Oddfellows,Tomahawk,5,2013-02-16,2013-02-23,30,2
156,The Invisible Way,Low,5,2013-04-06,2013-04-13,30,2
157,B-Room,Dr. Dog,5,2013-10-19,2013-11-02,30,3
158,In Utero,Nirvana,10,2013-10-12,2013-12-14,30,3
159,El Camino,The Black Keys,12,2013-01-05,2013-03-23,30,4
160,Can't Get Enough,The Rides,4,2013-09-14,2013-09-21,29,2
161,Now What?!,Deep Purple,7,2013-05-18,2013-06-01,29,2
162,Queensryche,Queensryche,11,2013-07-13,2013-07-20,29,2
163,21,Adele,13,2013-01-05,2013-01-26,29,3
164,The Wrong Side Of Heaven And The Righteous Side Of Hell: Volume 2,Five Finger Death Punch,3,2013-12-07,2013-12-21,28,2
165,Walk Through Exits Only,Philip H. Anselmo & The Illegals,4,2013-08-03,2013-08-10,28,2
166,The Diving Board,Elton John,6,2013-10-12,2013-10-19,28,2
167,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,7,2013-12-07,2013-12-21,28,2
168,Psychedelic Pill,Neil Young & Crazy Horse,15,2013-01-05,2013-01-26,28,4
169,Jesus Piece,The Game,16,2013-01-05,2013-02-09,28,5
170,I Hate Music,Superchunk,6,2013-09-07,2013-09-14,27,2
171,Moondance,Van Morrison,6,2013-11-09,2013-11-16,27,2
172,The Electric Lady,Janelle Monae,7,2013-09-28,2013-10-05,27,2
173,"Sunshine Daydream: Veneta, Oregon August 27, 1972",Grateful Dead,6,2013-10-05,2013-10-12,26,2
174,Damage,Jimmy Eat World,8,2013-06-29,2013-07-06,26,2
175,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah,9,2013-05-04,2013-05-11,26,2
176,Because The Internet,Childish Gambino,1,2013-12-28,2013-12-28,25,1
177,Temper Temper,Bullet For My Valentine,1,2013-03-02,2013-03-02,25,1
178,The Afterman: Descension,Coheed And Cambria,3,2013-02-23,2013-03-02,25,2
179,The Divinity Of Purpose,Hatebreed,6,2013-02-16,2013-02-23,25,2
180,Anything In Return,Toro y Moi,6,2013-02-09,2013-02-16,25,2
181,Specter At The Feast,Black Rebel Motorcycle Club,6,2013-04-06,2013-04-13,25,2
182,Desire Lines,Camera Obscura,11,2013-06-22,2013-07-06,25,2
183,All Around The World,Mindless Behavior,2,2013-03-30,2013-03-30,24,1
184,The Greatest Generation,The Wonder Years,2,2013-06-01,2013-06-01,24,1
185,Live At The Cellar Door,Neil Young,2,2013-12-28,2013-12-28,24,1
186,Shout!,Gov't Mule,7,2013-10-12,2013-10-19,24,2
187,Silver Gymnasium,Okkervil River,7,2013-09-21,2013-09-28,24,2
188,Overgrown,James Blake,9,2013-04-27,2013-05-04,24,2
189,Fade Away (EP),Best Coast,11,2013-11-09,2013-11-23,24,3
190,Pushin' Against A Stone,Valerie June,12,2013-08-31,2013-09-07,24,2
191,Rockin With Roy,Chubby Carrier & The Bayou Swamp Band,3,2013-07-27,2013-07-27,23,1
192,Shaking The Habitual,The Knife,3,2013-04-27,2013-04-27,23,1
193,Still Climbing,Leslie West,3,2013-11-16,2013-11-16,23,1
194,Black Panties,R. Kelly,3,2013-12-28,2013-12-28,23,1
195,In Time,The Mavericks,8,2013-03-16,2013-03-30,23,2
196,Whales And Leeches,Red Fang,8,2013-11-02,2013-11-09,23,2
197,My True Story,Aaron Neville,9,2013-02-09,2013-02-16,23,2
198,Save Rock And Roll,Fall Out Boy,11,2013-05-04,2013-05-18,23,3
199,Outlaw Gentlemen & Shady Ladies,Volbeat,4,2013-04-27,2013-04-27,22,1
200,Shulamith,POLICA,4,2013-11-16,2013-11-16,22,1
201,SP3,Scott Pemberton Trio,4,2013-07-27,2013-07-27,22,1
202,Life On A Rock,Kenny Chesney,4,2013-05-18,2013-05-18,22,1
203,Green,R.E.M.,4,2013-06-01,2013-06-01,22,1
204,Untamed Beast,Sallie Ford & The Sound Outside,4,2013-03-09,2013-03-09,22,1
205,Disarm The Descent,Killswitch Engage,5,2013-04-20,2013-04-27,22,2
206,My Favorite Picture Of You,Guy Clark,8,2013-08-10,2013-08-17,22,2
207,All People,Michael Franti & Spearhead,9,2013-08-17,2013-08-24,22,2
208,The Hurry And The Harm,City And Colour,10,2013-06-22,2013-06-29,22,2
209,Above,Mad Season,14,2013-04-20,2013-05-04,22,2
210,Young Legs,Anthony Green,5,2013-11-30,2013-11-30,21,1
211,I Am,Yo Gotti,5,2013-12-07,2013-12-07,21,1
212,Paramore,Paramore,5,2013-04-27,2013-04-27,21,1
213,Britney Jean,Britney Spears,5,2013-12-21,2013-12-21,21,1
214,Donkey Punch The Night. (E.P.),Puscifer,7,2013-03-09,2013-03-16,21,2
215,Afraid Of Heights,Wavves,7,2013-04-13,2013-04-20,21,2
216,Hall Of Fame,Big Sean,7,2013-09-14,2013-09-21,21,2
217,Metallica: Through The Never (Soundtrack),Metallica,8,2013-10-12,2013-10-19,21,2
218,Stay Trippy,Juicy J,9,2013-09-14,2013-09-21,21,2
219,Rebellious Soul,K. Michelle,6,2013-08-31,2013-08-31,20,1
220,Love Lust Faith + Dreams,Thirty Seconds To Mars,6,2013-06-08,2013-06-08,20,1
221,Live At Bull Moose (EP),Mumford & Sons,6,2013-05-04,2013-05-04,20,1
222,Allen Stone,Allen Stone,6,2013-07-27,2013-07-27,20,1
223,Doubleback: Evolution Of R&B,Joe,10,2013-07-20,2013-08-03,20,2
224,Ciara,Ciara,12,2013-07-27,2013-08-03,20,2
225,Mother,Natalie Maines,7,2013-05-25,2013-05-25,19,1
226,True Believers,Darius Rucker,7,2013-06-08,2013-06-08,19,1
227,What About Now,Bon Jovi,7,2013-03-30,2013-03-30,19,1
228,Once I Was An Eagle,Laura Marling,7,2013-06-15,2013-06-15,19,1
229,My Shame Is True,Alkaline Trio,7,2013-04-20,2013-04-20,19,1
230,Rumours,Fleetwood Mac,7,2013-02-16,2013-02-16,19,1
231,Rise,Skillet,7,2013-07-13,2013-07-13,19,1
232,Live At The BBC: The Collection,The Beatles,7,2013-11-30,2013-11-30,19,1
233,Electric Slave,Black Joe Lewis,10,2013-09-14,2013-09-21,19,2
234,'Til Your River Runs Dry,Eric Burdon,15,2013-02-16,2013-07-27,19,2
235,Crash My Party,Luke Bryan,8,2013-08-31,2013-08-31,18,1
236,From Death To Destiny,Asking Alexandria,8,2013-08-24,2013-08-24,18,1
237,Watching Movies With The Sound Off,Mac Miller,8,2013-07-06,2013-07-06,18,1
238,Surgical Steel,Carcass,8,2013-10-05,2013-10-05,18,1
239,Parts Of Speech,Dessa,8,2013-07-13,2013-07-13,18,1
240,Genuine & Counterfeit,William Beckett,8,2013-09-07,2013-09-07,18,1
241,Devour,Dave Hause,8,2013-10-26,2013-10-26,18,1
242,Winter Kills,DevilDriver,8,2013-09-14,2013-09-14,18,1
243,Elephant,The White Stripes,8,2013-05-04,2013-05-04,18,1
244,Tears On Tape,HIM,8,2013-05-18,2013-05-18,18,1
245,One Of Us Is The Killer,The Dillinger Escape Plan,8,2013-06-01,2013-06-01,18,1
246,Unvarnished,Joan Jett & the Blackhearts,8,2013-10-19,2013-10-19,18,1
247,Black Out The Sun,Sevendust,8,2013-04-13,2013-04-13,18,1
248,Beast In Its Tracks,Josh Ritter,9,2013-03-23,2013-03-30,18,2
249,Talk A Good Game,Kelly Rowland,10,2013-07-06,2013-07-13,18,2
250,Rage Against The Machine,Rage Against The Machine,19,2013-01-12,2013-02-02,18,3
251,Tales Of Us,Goldfrapp,9,2013-09-28,2013-09-28,17,1
252,Golden,Lady Antebellum,9,2013-05-25,2013-05-25,17,1
253,Appreciation Day,Jaheim,9,2013-09-21,2013-09-21,17,1
254,Bitter Rivals,Sleigh Bells,9,2013-10-26,2013-10-26,17,1
255,Last Patrol,Monster Magnet,9,2013-11-02,2013-11-02,17,1
256,Vapor Trails: Remixed,Rush,9,2013-10-19,2013-10-19,17,1
257,Black Radio 2,Robert Glasper Experiment,9,2013-11-16,2013-11-16,17,1
258,Kind Of Blue,Miles Davis,9,2013-12-14,2013-12-14,17,1
259,Forever Halloween,The Maine,9,2013-06-22,2013-06-22,17,1
260,Life Love & Hope,Boston,9,2013-12-21,2013-12-21,17,1
261,Muchacho,Phosphorescent,10,2013-04-06,2013-04-13,17,2
262,GRRR!,The Rolling Stones,12,2013-01-05,2013-01-12,17,2
263,Lawn Boy,Phish,10,2013-05-04,2013-05-04,16,1
264,American Ride,Willie Nile,10,2013-07-13,2013-07-13,16,1
265,Everblack,The Black Dahlia Murder,10,2013-06-29,2013-06-29,16,1
266,Old,Danny Brown,10,2013-10-26,2013-10-26,16,1
267,Side Tracks,Bob Dylan,10,2013-12-14,2013-12-14,16,1
268,House Of Gold & Bones: Part 2,Stone Sour,10,2013-04-27,2013-04-27,16,1
269,The Big Dream,David Lynch,10,2013-08-03,2013-08-03,16,1
270,Defend Yourself,Sebadoh,10,2013-10-05,2013-10-05,16,1
271,If You Have Ghost (EP),Ghost B.C.,10,2013-12-07,2013-12-07,16,1
272,12-12-12 The Concert For Sandy Relief,Various Artists,10,2013-02-09,2013-02-09,16,1
273,Home,Jenna Klein,14,2013-03-09,2013-03-23,16,3
274,Sunbather,Deafheaven,18,2013-06-29,2013-07-20,16,2
275,River Runs Red,Life Of Agony,11,2013-12-14,2013-12-14,15,1
276,Time,Rod Stewart,11,2013-05-25,2013-05-25,15,1
277,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,11,2013-10-26,2013-10-26,15,1
278,Static,Cults,11,2013-11-02,2013-11-02,15,1
279,Wretched And Divine: The Story Of The Wild Ones,Black Veil Brides,11,2013-01-26,2013-01-26,15,1
280,Dear Miss Lonelyhearts,Cold War Kids,11,2013-04-20,2013-04-20,15,1
281,The Block Brochure: Welcome To The Soil 4,E-40,11,2013-12-28,2013-12-28,15,1
282,Wondrous Bughouse,Youth Lagoon,11,2013-03-23,2013-03-23,15,1
283,Shangri La,Jake Bugg,11,2013-12-07,2013-12-07,15,1
284,Device,Device,11,2013-04-27,2013-04-27,15,1
285,Anthems (EP),Anthrax,11,2013-04-06,2013-04-06,15,1
286,Pythons,Surfer Blood,11,2013-06-29,2013-06-29,15,1
287,Serpents Unleashed,Skeletonwitch,11,2013-11-16,2013-11-16,15,1
288,Reincarnated,Snoop Lion,11,2013-05-11,2013-05-11,15,1
289,"Maybach Music Group Presents: Self Made, Vol. 3",Various Artists,11,2013-10-05,2013-10-05,15,1
290,Trials & Tribulations,Ace Hood,11,2013-08-03,2013-08-03,15,1
291,To All The Girls...,Willie Nelson,15,2013-11-02,2013-11-09,15,2
292,Better,Chrisette Michele,16,2013-06-29,2013-07-06,15,2
293,Trap Lord,A$AP Ferg,12,2013-09-07,2013-09-07,14,1
294,"Wonderful, Glorious",eels,12,2013-02-23,2013-02-23,14,1
295,You're Nothing,Iceage,12,2013-03-09,2013-03-09,14,1
296,Victim Of Love,Charles Bradley,12,2013-04-20,2013-04-20,14,1
297,Rare Cuts & Oddities 1966,Grateful Dead,12,2013-05-04,2013-05-04,14,1
298,Unstoppable Momentum,Joe Satriani,12,2013-05-25,2013-05-25,14,1
299,Seesaw,Beth Hart And Joe Bonamassa,12,2013-06-08,2013-06-08,14,1
300,Spreading Rumours,Grouplove,12,2013-10-05,2013-10-05,14,1
301,Negativity,Deer Tick,12,2013-10-12,2013-10-12,14,1
302,Brothers Of The 4X4,Hank Williams III,12,2013-10-19,2013-10-19,14,1
303,Free Your Mind,Cut Copy,12,2013-11-23,2013-11-23,14,1
304,Direct Hits,The Killers,12,2013-11-30,2013-11-30,14,1
305,Clockwork Angels Tour,Rush,12,2013-12-07,2013-12-07,14,1
306,The Block Brochure: Welcome To The Soil 5,E-40,12,2013-12-28,2013-12-28,14,1
307,Mala,Devendra Banhart,13,2013-03-30,2013-04-06,14,2
308,King Animal,Soundgarden,18,2013-01-05,2013-01-12,14,2
309,The Dream Calls For Blood,Death Angel,13,2013-11-02,2013-11-02,13,1
310,All Hail West Texas,The Mountain Goats,13,2013-08-10,2013-08-10,13,1
311,The Third Eye Centre,Belle And Sebastian,13,2013-09-14,2013-09-14,13,1
312,Prince Avalanche: An Original Motion Picture Soundtrack,Explosions In The Sky & David Wingo,13,2013-08-24,2013-08-24,13,1
313,Suffering From Success,DJ Khaled,13,2013-11-09,2013-11-09,13,1
314,Ice On The Dune,Empire Of The Sun,13,2013-07-06,2013-07-06,13,1
315,The Blessed Unrest,Sara Bareilles,13,2013-08-03,2013-08-03,13,1
316,7 Days Of Funk,7 Days Of Funk,13,2013-12-28,2013-12-28,13,1
317,Sleeper,Ty Segall,13,2013-09-07,2013-09-07,13,1
318,Crystal Castles (III),Crystal Castles,13,2013-01-26,2013-01-26,13,1
319,Dream River,Bill Callahan,13,2013-10-05,2013-10-05,13,1
320,Vanishing Point,Mudhoney,13,2013-04-20,2013-04-20,13,1
321,An Awesome Wave,alt-J,16,2013-03-16,2013-03-23,13,2
322,The Music Is You: A Tribute To John Denver,Various Artists,17,2013-04-20,2013-04-27,13,2
323,The Block Brochure: Welcome To The Soil 6,E-40,14,2013-12-28,2013-12-28,12,1
324,Halo Of Blood,Children Of Bodom,14,2013-06-29,2013-06-29,12,1
325,Savage Life 4,Webbie,14,2013-12-07,2013-12-07,12,1
326,We Are The 21st Century Ambassadors Of Peace & Magic,Foxygen,14,2013-02-09,2013-02-09,12,1
327,"Now, Then & Forever","Earth, Wind & Fire",14,2013-09-28,2013-09-28,12,1
328,Live At The BBC,The Beatles,14,2013-11-30,2013-11-30,12,1
329,Live In Europe 1969: The Bootleg Series Vol. 2,The Miles Davis Quintet,14,2013-02-16,2013-02-16,12,1
330,Prisoner Of Conscious,Talib Kweli,14,2013-05-25,2013-05-25,12,1
331,Tomorrow We Die Alive,Born Of Osiris,14,2013-09-07,2013-09-07,12,1
332,Quality Street: A Seasonal Selection For All The Family,Nick Lowe,14,2013-12-21,2013-12-21,12,1
333,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,14,2013-04-13,2013-04-13,12,1
334,Sailing The Sea Of Cheese,Primus,14,2013-06-08,2013-06-08,12,1
335,Vengeance Falls,Trivium,14,2013-11-02,2013-11-02,12,1
336,Feel,Sleeping With Sirens,14,2013-06-22,2013-06-22,12,1
337,World Boogie Is Coming,North Mississippi Allstars,14,2013-09-21,2013-09-21,12,1
338,Yessir Whatever,Quasimoto,14,2013-07-06,2013-07-06,12,1
339,A Color Map Of The Sun,Pretty Lights,16,2013-07-20,2013-08-03,12,2
340,Danser,Pine Leaf Boys,15,2013-07-27,2013-07-27,11,1
341,Tooth & Nail,Billy Bragg,15,2013-04-06,2013-04-06,11,1
342,Sempiternal,Bring Me The Horizon,15,2013-04-20,2013-04-20,11,1
343,This Song Is For You,Ronald Isley,15,2013-08-03,2013-08-03,11,1
344,Live At Rome Olympic Stadium,Muse,15,2013-12-21,2013-12-21,11,1
345,Coexist,The xx,15,2013-01-19,2013-01-19,11,1
346,Between The Bars (EP),The Civil Wars,15,2013-12-14,2013-12-14,11,1
347,Rescue & Restore,August Burns Red,15,2013-07-13,2013-07-13,11,1
348,Lysandre,Christopher Owens,15,2013-02-02,2013-02-02,11,1
349,Songs From St. Somewhere,Jimmy Buffett,15,2013-09-07,2013-09-07,11,1
350,"Live: At The Great American Music Hall Aug 31-Sept 1, 2011, San Francisco",Ry Cooder And Corridos Famosos,15,2013-09-28,2013-09-28,11,1
351,Pedestrian Verse,Frightened Rabbit,15,2013-02-23,2013-02-23,11,1
352,No More Hell To Pay,Stryper,15,2013-11-23,2013-11-23,11,1
353,Palosanto,Bunbury,15,2013-11-16,2013-11-16,11,1
