chart_position,album_title,artist,peak,first_date,last_date,points,weeks
51,Dreaming Out Loud,OneRepublic,3,2007-12-08,2007-12-29,78,4
52,Lies For The Liars,The Used,3,2007-06-09,2007-07-14,76,6
53,Phobia,Breaking Benjamin,8,2007-05-05,2007-06-16,76,7
54,Five Score And Seven Years Ago,Relient K,3,2007-03-24,2007-04-21,74,5
55,West,Lucinda Williams,5,2007-03-03,2007-04-07,72,6
56,Sawdust,The Killers,3,2007-12-01,2007-12-29,71,5
57,Freedom's Road,John Mellencamp,3,2007-02-10,2007-03-10,71,5
58,Lifeline,Ben Harper And The Innocent Criminals,2,2007-09-15,2007-10-13,70,5
59,Boys Like Girls,Boys Like Girls,15,2007-07-21,2007-12-29,70,13
60,Songs Of Mass Destruction,Annie Lennox,3,2007-10-20,2007-11-17,69,5
61,The Traveling Wilburys Collection,Traveling Wilburys,3,2007-06-30,2007-07-28,68,5
62,Revival,John Fogerty,4,2007-10-20,2007-11-24,68,6
63,Move Along,The All-American Rejects,12,2007-01-06,2007-02-17,68,7
64,Eyes Open,Snow Patrol,13,2007-01-06,2007-03-03,68,8
65,Into The Wild (Soundtrack),Eddie Vedder,2,2007-10-06,2007-11-17,67,7
66,(portable sounds),tobyMac,3,2007-03-10,2007-05-05,64,7
67,Them Vs. You Vs. Me,Finger Eleven,11,2007-03-24,2007-12-29,64,11
68,Lead Sails Paper Anchor,Atreyu,1,2007-09-15,2007-10-06,63,4
69,Avenged Sevenfold,Avenged Sevenfold,1,2007-11-17,2007-12-29,63,7
70,Shine,Joni Mitchell,3,2007-10-13,2007-11-24,63,5
71,"Eat Me, Drink Me",Marilyn Manson,3,2007-06-23,2007-07-21,61,5
72,Ga Ga Ga Ga Ga,Spoon,5,2007-07-28,2007-09-01,61,6
73,Foiled,Blue October,19,2007-01-06,2007-04-07,60,14
74,Underclass Hero,Sum 41,1,2007-08-11,2007-09-01,59,4
75,Instant Karma: The Amnesty International Campaign To Save Darfur,Various Artists,6,2007-06-30,2007-07-21,58,4
76,Vans Warped Tour: 2007 Tour Compilation,Various Artists,11,2007-06-23,2007-08-25,57,9
77,Eye To The Telescope,KT Tunstall,13,2007-01-06,2007-10-06,57,10
78,An Ocean Between Us,As I Lay Dying,1,2007-09-08,2007-09-29,55,4
79,Drastic Fantastic,KT Tunstall,1,2007-10-06,2007-10-27,55,4
80,Our Love To Admire,Interpol,2,2007-07-28,2007-08-18,55,4
81,HellYeah,HellYeah,3,2007-04-28,2007-05-19,55,4
82,Elect The Dead,Serj Tankian,2,2007-11-10,2007-12-01,54,4
83,Favourite Worst Nightmare,Arctic Monkeys,3,2007-05-12,2007-06-02,54,4
84,MTV Unplugged,Korn,5,2007-03-24,2007-04-07,54,3
85,Crystal Visions... The Very Best Of Stevie Nicks,Stevie Nicks,5,2007-04-14,2007-05-12,54,5
86,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,7,2007-12-01,2007-12-29,54,5
87,Flyleaf,Flyleaf,15,2007-08-18,2007-11-17,54,8
88,The Awakening,Melissa Etheridge,2,2007-10-13,2007-11-03,52,4
89,United Abominations,Megadeth,3,2007-06-02,2007-06-16,52,3
90,American Doll Posse,Tori Amos,2,2007-05-19,2007-06-02,51,3
91,Oh! Gravity,Switchfoot,4,2007-01-13,2007-02-03,51,4
92,Easy Tiger,Ryan Adams,3,2007-07-14,2007-08-04,50,4
93,Volta,Bjork,2,2007-05-26,2007-06-09,49,3
94,Good Morning Revival,Good Charlotte,2,2007-04-14,2007-05-05,49,4
95,Transformers: The Album,Soundtrack,6,2007-07-21,2007-08-11,49,4
96,Bone Palace Ballet,Chiodos,1,2007-09-22,2007-10-06,46,3
97,Shrek The Third,Soundtrack,10,2007-06-02,2007-06-16,45,3
98,The Road To Escondido,J.J. Cale & Eric Clapton,10,2007-01-06,2007-02-03,45,5
99,Coming Up To Breathe,MercyMe,13,2007-09-15,2007-10-06,45,4
100,Because Of The Times,Kings Of Leon,4,2007-04-21,2007-05-05,42,3
101,Era Vulgaris,Queens Of The Stone Age,5,2007-06-30,2007-07-14,41,3
102,Chrome Dreams II,Neil Young,6,2007-11-10,2007-12-01,41,4
103,Van Morrison At The Movies,Van Morrison,8,2007-03-03,2007-03-24,39,4
104,No World For Tomorrow,Coheed And Cambria,3,2007-11-10,2007-11-24,38,3
105,Chase This Light,Jimmy Eat World,3,2007-11-03,2007-11-17,38,3
106,Blood Stained Love Story,Saliva,5,2007-02-10,2007-03-17,38,4
107,The Dethalbum (Soundtrack),Dethklok,5,2007-10-13,2007-11-10,38,5
108,Under The Blacklight,Rilo Kiley,6,2007-09-08,2007-09-29,38,4
109,Kill To Get Crimson,Mark Knopfler,9,2007-10-06,2007-10-20,37,3
110,I-Empire,Angels & Airwaves,2,2007-11-24,2007-12-01,36,2
111,New Moon,Elliott Smith,6,2007-05-26,2007-06-09,36,3
112,The Shade Of Poison Trees,Dashboard Confessional,6,2007-10-20,2007-11-03,35,3
113,The Shepherd's Dog,Iron And Wine,7,2007-10-13,2007-10-27,35,3
114,Paper Walls,Yellowcard,6,2007-08-04,2007-08-18,34,3
115,Alpha,Sevendust,6,2007-03-24,2007-04-07,34,3
116,Blackbird,Alter Bridge,4,2007-10-27,2007-11-03,33,2
117,Carry On,Chris Cornell,6,2007-06-23,2007-06-30,33,2
118,Venus Doom,HIM,3,2007-10-06,2007-10-13,32,2
119,A Weekend In The City,Bloc Party,3,2007-02-24,2007-03-10,32,3
120,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,6,2007-12-22,2007-12-29,30,2
121,The Meanest Of Times,Dropkick Murphys,7,2007-10-06,2007-10-13,30,2
122,Face The Promise,Bob Seger,15,2007-01-06,2007-03-03,29,7
123,Cartel,Cartel,5,2007-09-08,2007-09-15,28,2
124,Cannibal,Static-X,8,2007-04-21,2007-05-05,28,3
125,The Story,Brandi Carlile,10,2007-04-21,2007-05-05,28,3
126,Still On Top - The Greatest Hits,Van Morrison,14,2007-11-24,2007-12-15,28,4
127,Even If It Kills Me,Motion City Soundtrack,5,2007-10-06,2007-10-13,27,2
128,Live In Dublin,Bruce Springsteen With The Sessions Band,9,2007-06-23,2007-06-30,27,2
129,Cexcells,Blaqk Audio,5,2007-09-01,2007-09-08,26,2
130,Cities,Anberlin,6,2007-03-10,2007-03-17,26,2
131,The Warmth Of The Sun,The Beach Boys,13,2007-06-09,2007-06-16,26,2
132,Southern Weather,The Almost,10,2007-04-21,2007-04-28,25,2
133,Spider-Man 3,Soundtrack,6,2007-05-19,2007-05-26,24,2
134,Systematic Chaos,Dream Theater,7,2007-06-23,2007-06-30,23,2
135,Arrivals & Departures,Silverstein,9,2007-07-21,2007-07-28,23,2
136,Famous,Puddle Of Mudd,11,2007-10-27,2007-11-03,22,2
137,The Sun And The Moon Complete,The Bravery,7,2007-06-09,2007-06-16,21,2
138,Elvis: Viva Las Vegas,Elvis Presley,14,2007-09-01,2007-09-08,21,2
139,Release The Stars,Rufus Wainwright,6,2007-06-02,2007-06-02,20,1
140,The Tempest,Insane Clown Posse,6,2007-04-07,2007-04-07,20,1
141,Down III: Over The Under,Down,8,2007-10-13,2007-10-20,20,2
142,V Is For Vagina,Puscifer,9,2007-11-17,2007-11-24,20,2
143,Back To Bedlam,James Blunt,12,2007-01-06,2007-03-03,20,3
144,Santi,The Academy Is...,7,2007-04-21,2007-04-21,19,1
145,On Letting Go,Circa Survive,7,2007-06-16,2007-06-16,19,1
146,The Con,Tegan And Sara,10,2007-08-11,2007-08-18,19,2
147,Dead Again,Type O Negative,8,2007-03-31,2007-03-31,18,1
148,In Sort Diaboli,Dimmu Borgir,8,2007-05-12,2007-05-12,18,1
149,Duran Duran's Red Carpet Massacre,Duran Duran,8,2007-12-01,2007-12-01,18,1
150,A Fever You Can't Sweat Out,Panic! At The Disco,19,2007-01-06,2007-01-27,18,4
151,"By The People, For The People",Mudvayne,9,2007-12-15,2007-12-15,17,1
152,Direction,The Starting Line,9,2007-08-18,2007-08-18,17,1
153,POISON'D!,Poison,12,2007-06-23,2007-06-30,17,2
154,WOW Hits 2007,Various Artists,16,2007-01-06,2007-02-03,17,4
155,Challengers,The New Pornographers,10,2007-09-08,2007-09-08,16,1
156,Baby 81,Black Rebel Motorcycle Club,10,2007-05-19,2007-05-19,16,1
157,Angels & Devils,Fuel,10,2007-08-25,2007-08-25,16,1
158,The Alchemy Index Vols. I & II: Fire & Water,Thrice,10,2007-11-03,2007-11-03,16,1
159,Live At The Gorge 05/06,Pearl Jam,11,2007-07-14,2007-07-14,15,1
160,From The Screen To Your Stereo Part II,New Found Glory,11,2007-10-06,2007-10-06,15,1
161,Some Loud Thunder,Clap Your Hands Say Yeah,11,2007-02-17,2007-02-17,15,1
162,Monterey International Pop Festival,Various Artists,20,2007-06-23,2007-07-07,15,3
163,Singularity,Mae,12,2007-09-01,2007-09-01,14,1
164,Cease To Begin,Band Of Horses,12,2007-10-27,2007-10-27,14,1
165,"Yours Truly, Angry Mob",Kaiser Chiefs,12,2007-04-14,2007-04-14,14,1
166,The Big Dirty,Every Time I Die,12,2007-09-22,2007-09-22,14,1
167,These Streets,Paolo Nutini,12,2007-02-17,2007-02-17,14,1
168,Threads Of Life,Shadows Fall,12,2007-04-21,2007-04-21,14,1
169,In Defense Of The Genre,Say Anything,12,2007-11-10,2007-11-10,14,1
170,The Essential Paul Simon,Paul Simon,13,2007-07-14,2007-07-14,13,1
171,The Last Kind Words,DevilDriver,13,2007-08-18,2007-08-18,13,1
172,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,13,2007-08-11,2007-08-11,13,1
173,The Boy With No Name,Travis,13,2007-05-26,2007-05-26,13,1
174,Anthem For The Underdog,12 Stones,13,2007-09-01,2007-09-01,13,1
175,From Beale Street To Oblivion,Clutch,13,2007-04-14,2007-04-14,13,1
176,Dylan,Bob Dylan,19,2007-10-27,2007-11-03,13,2
177,Live At Piedmont Park,Dave Matthews Band,14,2007-12-29,2007-12-29,12,1
178,New Maps Of Hell,Bad Religion,14,2007-07-28,2007-07-28,12,1
179,Cloud Nine,Kottonmouth Kings,14,2007-09-15,2007-09-15,12,1
180,Resurrection,Chimaira,14,2007-03-24,2007-03-24,12,1
181,Let Love In,Goo Goo Dolls,14,2007-03-17,2007-03-17,12,1
182,"So Wrong, It's Right",All Time Low,14,2007-10-13,2007-10-13,12,1
183,Live At The Cow Palace: New Year's Eve 1976,Grateful Dead,14,2007-02-10,2007-02-10,12,1
184,The Dio Years,Black Sabbath,16,2007-04-21,2007-04-28,12,2
185,Costello Music,The Fratellis,15,2007-03-31,2007-03-31,11,1
186,Conviction,Aiden,15,2007-09-08,2007-09-08,11,1
187,The Best Of Poison: 20 Years Of Rock,Poison,15,2007-12-08,2007-12-08,11,1
188,Dusk And Summer,Dashboard Confessional,15,2007-06-09,2007-06-09,11,1
189,The Blackening,Machine Head,15,2007-04-14,2007-04-14,11,1
190,Genesis,Job For A Cowboy,15,2007-06-02,2007-06-02,11,1
191,"The Good, The Bad & The Queen","The Good, The Bad & The Queen",15,2007-02-10,2007-02-10,11,1
192,Time On Earth,Crowded House,15,2007-07-28,2007-07-28,11,1
193,Colors,Between The Buried And Me,15,2007-10-06,2007-10-06,11,1
194,The Paramour Sessions,Papa Roach,21,2007-06-16,2007-07-14,11,3
195,Chronology: Volume One: 1996-2000,Third Day,16,2007-04-14,2007-04-14,10,1
196,Some Mad Hope,Matt Nathanson,16,2007-09-01,2007-09-01,10,1
197,Do You Feel,The Rocket Summer,16,2007-08-04,2007-08-04,10,1
198,The Flame In All Of Us,Thousand Foot Krutch,16,2007-10-06,2007-10-06,10,1
199,Berth,The Used,16,2007-02-24,2007-02-24,10,1
200,Remains,Alkaline Trio,16,2007-02-17,2007-02-17,10,1
201,Plagues,The Devil Wears Prada,16,2007-09-08,2007-09-08,10,1
202,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,17,2007-01-06,2007-01-06,9,1
203,Follow The Lights (EP),Ryan Adams & The Cardinals,17,2007-11-10,2007-11-10,9,1
204,Humanity: Hour 1,Scorpions,17,2007-09-15,2007-09-15,9,1
205,Real To Reel,Tesla,17,2007-06-23,2007-06-23,9,1
206,The Walking Wounded,Bayside,17,2007-02-24,2007-02-24,9,1
207,The Stage Names,Okkervil River,17,2007-08-25,2007-08-25,9,1
208,Born Into This,The Cult,17,2007-10-20,2007-10-20,9,1
209,Sight & Sound Collection,AC/DC,17,2007-12-08,2007-12-08,9,1
210,Fear Of A Blank Planet,Porcupine Tree,17,2007-05-12,2007-05-12,9,1
211,Twelve,Patti Smith,18,2007-05-12,2007-05-12,8,1
212,A Poet's Life,Tim Armstrong,18,2007-06-09,2007-06-09,8,1
213,Music From Regions Beyond,Tiger Army,18,2007-06-23,2007-06-23,8,1
214,Modern Times,Bob Dylan,18,2007-01-06,2007-01-06,8,1
215,Autumn Of The Seraphs,Pinback,18,2007-09-29,2007-09-29,8,1
216,This Is Forever,She Wants Revenge,18,2007-10-27,2007-10-27,8,1
217,The Heroin Diaries Soundtrack,Sixx: A.M.,18,2007-09-08,2007-09-08,8,1
218,Y34RZ3R0R3MIX3D,Nine Inch Nails,19,2007-12-08,2007-12-08,7,1
219,Truth In Sincerity,Amber Pacific,19,2007-06-09,2007-06-09,7,1
220,Beyond,Dinosaur Jr.,19,2007-05-19,2007-05-19,7,1
221,Full Circle,Drowning Pool,19,2007-08-25,2007-08-25,7,1
222,Strawberry Jam,Animal Collective,20,2007-09-29,2007-09-29,6,1
223,Nocturnal,The Black Dahlia Murder,20,2007-10-06,2007-10-06,6,1
224,The Very Best Of Mick Jagger,Mick Jagger,20,2007-10-20,2007-10-20,6,1
225,Four Winds (EP),Bright Eyes,20,2007-03-24,2007-03-24,6,1
226,The Black And White Album,The Hives,20,2007-12-01,2007-12-01,6,1
227,23,Blonde Redhead,20,2007-04-28,2007-04-28,6,1
228,Decemberunderground,AFI,21,2007-01-13,2007-01-20,6,2
229,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye,22,2007-03-10,2007-03-17,6,2
230,Boxer,The National,21,2007-06-09,2007-06-09,5,1
231,I'm Only A Man,Emery,21,2007-10-20,2007-10-20,5,1
232,Armchair Apocrypha,Andrew Bird,21,2007-04-07,2007-04-07,5,1
233,The Crane Wife,The Decemberists,21,2007-02-03,2007-02-03,5,1
234,All Of A Sudden I Miss Everyone,Explosions In The Sky,21,2007-03-10,2007-03-10,5,1
235,New Wave,Against Me!,21,2007-07-28,2007-07-28,5,1
236,Come What(ever) May,Stone Sour,23,2007-01-13,2007-01-27,5,2
237,As Daylight Dies,Killswitch Engage,22,2007-01-13,2007-01-13,4,1
238,Rise Of The Tyrant,Arch Enemy,22,2007-10-13,2007-10-13,4,1
239,Zombie Live,Rob Zombie,22,2007-11-10,2007-11-10,4,1
240,The Essential Elvis Presley,Elvis Presley,22,2007-01-20,2007-01-20,4,1
241,15,Buckcherry,24,2007-05-12,2007-05-26,4,2
242,Dark Passion Play,Nightwish,23,2007-10-20,2007-10-20,3,1
243,La Radiolina,Manu Chao,23,2007-09-22,2007-09-22,3,1
244,Are You Listening?,Dolores O'Riordan,23,2007-06-02,2007-06-02,3,1
245,Scary Kids Scaring Kids,Scary Kids Scaring Kids,23,2007-09-15,2007-09-15,3,1
246,Live From Madison Square Garden,O.A.R.,23,2007-06-23,2007-06-23,3,1
247,Manipulator,The Fall Of Troy,23,2007-05-19,2007-05-19,3,1
248,Carnavas,Silversun Pickups,23,2007-03-17,2007-03-17,3,1
249,Framing Armageddon: Something Wicked Part 1,Iced Earth,23,2007-09-29,2007-09-29,3,1
250,Combinations,Eisley,23,2007-09-01,2007-09-01,3,1
251,Planet Of Ice,Minus The Bear,24,2007-09-08,2007-09-08,2,1
252,Let It Snow Baby... Let It Reindeer,Relient K,24,2007-12-15,2007-12-15,2,1
253,The Needles The Space,Straylight Run,24,2007-07-07,2007-07-07,2,1
254,"Hissing Fauna,  Are You The Destroyer?",of Montreal,24,2007-02-10,2007-02-10,2,1
255,La Cucaracha,Ween,25,2007-11-10,2007-11-10,1,1
256,Indiana,Jon McLaughlin,25,2007-05-19,2007-05-19,1,1
257,Storm The Gates Of Hell,Demon Hunter,25,2007-11-24,2007-11-24,1,1
258,"Chronology, Volume Two: 2001-2006",Third Day,25,2007-08-25,2007-08-25,1,1
259,R.E.M. Live,R.E.M.,25,2007-11-03,2007-11-03,1,1
260,Absolute Garbage,Garbage,25,2007-08-11,2007-08-11,1,1
261,The_Ascension,Otep,25,2007-11-17,2007-11-17,1,1
