chart_position,album_title,artist,peak,first_date,last_date,points,weeks
47,At Midnight (EP),Elevation Worship,2,2019-09-14,2019-12-07,301,13
48,American Prodigal,Crowder,31,2019-01-12,2019-11-16,298,33
49,Voice Of Truth: Ultimate Hits Collection,Casting Crowns,4,2019-11-16,2019-12-28,285,7
50,Neon Steeple,Crowder,31,2019-01-12,2019-11-09,282,32
51,Let It Be Christmas,Alan Jackson,7,2019-01-05,2019-12-28,259,8
52,All The People Said Amen,Matt Maher,35,2019-01-12,2019-10-12,244,38
53,The Peace Project,Hillsong Worship,2,2019-01-05,2019-07-06,233,8
54,HARD LOVE,NEEDTOBREATHE,38,2019-01-12,2019-09-14,233,34
55,The Story's Not Over,Jeremy Camp,1,2019-10-05,2019-12-07,214,9
56,Home For Christmas,Amy Grant,8,2019-01-05,2019-12-28,212,7
57,Christmas: Live From Phoenix,for KING & COUNTRY,5,2019-01-05,2019-12-28,195,6
58,Peace On Earth,Casting Crowns,10,2019-01-05,2019-12-28,189,6
59,Glorious Day: Hymns Of Faith,Casting Crowns,36,2019-02-02,2019-09-07,178,21
60,Native Tongue,Switchfoot,2,2019-02-02,2019-03-16,169,7
61,Adore: Christmas Songs Of Worship,Chris Tomlin,11,2019-01-05,2019-12-28,162,6
62,Own It,Francesca Battistelli,17,2019-01-12,2019-10-19,153,18
63,Hillsong: Let Hope Rise (Soundtrack),Hillsong Worship,6,2019-04-13,2019-07-20,149,10
64,Follow You Anywhere,Passion,3,2019-01-19,2019-02-23,143,6
65,Tennessee Christmas,Amy Grant,11,2019-01-05,2019-12-28,141,5
66,"Positively Hits: Hits, Rarities & Remixes",Various Artists,9,2019-03-02,2019-03-30,136,5
67,Pat Barrett,Pat Barrett,35,2019-02-16,2019-11-16,130,24
68,United,newsboys,1,2019-05-25,2019-08-31,125,7
69,Reason,Unspoken,22,2019-07-06,2019-09-07,113,9
70,Wide Open,Austin French,30,2019-03-09,2019-09-21,112,10
71,Paradoxology,Elevation Worship,4,2019-04-27,2019-06-01,108,6
72,Awaken: The Surrounded Experience,Michael W. Smith,13,2019-03-09,2019-11-23,102,6
73,Comatose,Skillet,41,2019-01-12,2019-09-14,102,22
74,III,Hillsong Young & Free,28,2019-04-20,2019-11-16,98,12
75,The Ultimate Christmas Collection,Mormon Tabernacle Choir,20,2019-01-05,2019-12-28,90,4
76,"Hello, My Name Is: Greatest Hits",Matthew West,33,2019-08-17,2019-12-21,90,9
77,Work In Progress,Andy Mineo,2,2019-09-07,2019-09-21,86,3
78,The Gift,Kenny Rogers,27,2019-01-05,2019-12-28,78,4
79,Bloodied / Unbowed,"Oh, Sleeper",6,2019-07-27,2019-10-19,76,2
80,The Greatest Gift: A Christmas Collection,Danny Gokey,35,2019-11-09,2019-12-28,75,6
81,All Hail,Norma Jean,3,2019-11-09,2019-11-16,70,2
82,Greatest Hits: The Atlantic Years,P.O.D.,40,2019-06-01,2019-09-21,69,12
83,The Act,The Devil Wears Prada,3,2019-10-26,2019-11-09,68,3
84,Christmas,Phil Wickham,26,2019-12-14,2019-12-28,66,3
85,Fear No More,The Afters,14,2019-06-15,2019-06-29,65,2
86,The Very Next Thing,Casting Crowns,43,2019-01-12,2019-10-12,64,21
87,War,Demon Hunter,2,2019-03-16,2019-03-23,63,2
88,Winter In The Air,David Archuleta,33,2019-01-05,2019-12-28,61,4
89,Light Of Christmas,tobyMac,30,2019-12-14,2019-12-28,60,3
90,God & Country,Jimmy Fortune,11,2019-06-08,2019-11-02,59,3
91,Hits Deep Live,tobyMac,21,2019-03-23,2019-04-06,58,2
92,Without Words: Genesis,Bethel Music,6,2019-11-30,2019-12-07,56,2
93,Holy Roar: Live From Church,Chris Tomlin,7,2019-03-30,2019-04-06,56,2
94,A True Family Christmas,The Collingsworth Family,8,2019-11-02,2019-11-23,54,2
95,A Thousand More,Thrive Worship,1,2019-05-18,2019-05-18,50,1
96,Peace,Demon Hunter,3,2019-03-16,2019-03-23,50,2
97,Christmas,Francesca Battistelli,26,2019-01-05,2019-12-28,49,4
98,Eclipse,Wolves At The Gate,4,2019-08-10,2019-08-10,47,1
99,Jesus You Alone,Highlands Worship,4,2019-03-16,2019-03-16,47,1
100,Ten,Michael Sweet,4,2019-10-26,2019-10-26,47,1
101,Love Letter Kill Shot,Disciple,5,2019-09-28,2019-09-28,46,1
102,House On A Hill,Amanda Lindsey Cook,6,2019-04-13,2019-04-13,45,1
103,Reunion: Live,Gaither Vocal Band,7,2019-11-09,2019-11-09,44,1
104,Never Fold,Tedashii,7,2019-03-23,2019-03-23,44,1
105,Honest (EP),We Are Messengers,7,2019-04-13,2019-04-13,44,1
106,Zeal,Kings Kaleidoscope,8,2019-04-20,2019-04-20,43,1
107,When The Light Comes,Big Daddy Weave,14,2019-09-28,2019-10-05,42,2
108,The River,Jordan Feliz,38,2019-01-12,2019-06-22,42,9
109,No Shame,Tenth Avenue North,10,2019-08-17,2019-08-17,41,1
110,Good Things Take Time,Gaither Vocal Band,11,2019-08-03,2019-08-03,40,1
111,Working On A Building: Hymns & Gospel Classics,The Singing Contractors,12,2019-02-16,2019-02-16,39,1
112,Deeper Roots: Where The Bluegrass Grows,Steven Curtis Chapman,12,2019-04-06,2019-04-06,39,1
113,No Other Name,Hillsong Worship,41,2019-01-12,2019-02-23,39,7
114,The St. Nemele Collab Sessions,tobyMac,15,2019-09-07,2019-09-07,36,1
115,Casting Crowns,Casting Crowns,40,2019-01-12,2019-10-05,36,11
116,Sing Like Never Before: The Essential Collection,Matt Redman,45,2019-01-19,2019-10-12,35,11
117,Constellations,August Burns Red,18,2019-06-29,2019-06-29,33,1
118,Void,War Of Ages,18,2019-09-28,2019-09-28,33,1
119,His Mercy Is More: The Hymns Of Matt Boswell And Matt Papa,Matt Boswell And Matt Papa,20,2019-08-31,2019-08-31,31,1
120,Young In My Head,Starflyer 59,20,2019-05-11,2019-05-11,31,1
121,"Maverick City, Vol. 2 (EP)",Maverick City Music,35,2019-11-23,2019-11-30,31,2
122,Country Roads: Country And Inspirational Favorites,The Booth Brothers,29,2019-08-31,2019-09-28,29,2
123,Starlight,Bethel Music,43,2019-01-19,2019-02-16,27,5
124,Millennial Song: Tenth Anniversary Album,Millennial Choirs & Orchestras,26,2019-11-09,2019-11-09,25,1
125,The Great Adventure,The Neal Morse Band,27,2019-02-09,2019-02-09,24,1
126,Unveil,Jon Egan,27,2019-04-13,2019-04-13,24,1
127,Sing! An Irish Christmas: Live At The Grand Old Opry House,Keith & Kristyn Getty,28,2019-11-09,2019-11-09,23,1
128,Music Inspired By The Insanity Of God,Various Artists,37,2019-03-09,2019-03-23,23,3
129,Singalong 4,Phil Wickham,29,2019-05-18,2019-05-18,22,1
130,"Country Faith Christmas, Vol. 2",Various Artists,29,2019-01-05,2019-01-05,22,1
131,All In,Matthew West,38,2019-06-22,2019-06-29,22,2
132,Better Word,Leeland,33,2019-09-28,2019-09-28,18,1
133,Precious Memories: Volume II,Alan Jackson,38,2019-01-05,2019-10-12,18,3
134,Hymns,Joey + Rory,34,2019-08-17,2019-08-17,17,1
135,What's Understood,1K Phew,35,2019-03-02,2019-03-02,16,1
136,Let The Trap Say Amen,Lecrae X Zaytoven,37,2019-06-22,2019-06-29,16,2
137,City Of Black & White Revisited (EP),Mat Kearney,40,2019-07-13,2019-08-31,16,2
138,Bright Faith Bold Future,Vertical Worship,45,2019-09-07,2019-10-26,16,5
139,The Way Home,The McClures,36,2019-09-14,2019-09-14,15,1
140,"Sing!: Psalms: Ancient + Modern, Live At The Getty Music Worship Conference",Keith & Kristyn Getty,36,2019-03-09,2019-03-09,15,1
141,The Christmas Sessions,MercyMe,43,2019-12-21,2019-12-28,15,2
142,God So Good,Life.Church Worship,37,2019-10-05,2019-10-05,14,1
143,Housefires V,Housefires,37,2019-07-27,2019-07-27,14,1
144,Turning Hearts,"Lyceum Philharmonic At American Heritage School Featuring Steven Sharp Nelson, GENTRI & Caroline Campbell",37,2019-11-30,2019-11-30,14,1
145,Jon Schmidt Christmas,Jon Schmidt,37,2019-01-05,2019-01-05,14,1
146,Everything In Between,The Kingdom Heirs,37,2019-10-12,2019-10-12,14,1
147,The Beginning & Everything After,The Afters,38,2019-02-09,2019-04-20,14,2
148,Awe + Wonder,The Belonging Co,38,2019-09-28,2019-09-28,13,1
149,To The One,UPPERROOM,38,2019-03-09,2019-03-09,13,1
150,RAUL,WHATUPRG,38,2019-03-16,2019-03-16,13,1
151,Christmas Offerings,Third Day,39,2019-01-05,2019-01-05,12,1
152,Jesus Christ The Exorcist: A Progressive Rock Musical,Neal Morse,39,2019-06-29,2019-06-29,12,1
153,Violence,My Epic,39,2019-05-25,2019-05-25,12,1
154,Behold The Lamb Of God,Andrew Peterson,39,2019-11-09,2019-11-09,12,1
155,It's Finally Christmas (EP),Casting Crowns,42,2019-01-05,2019-12-28,12,3
156,Let Us All Press On: Hymns Of Praise And Inspiration,The Tabernacle Choir/Orchestra At Temple Square/Mack Wilberg & Ryan Murphy,40,2019-03-23,2019-03-23,11,1
157,The Advent Of Christmas,Matt Maher,40,2019-01-05,2019-01-05,11,1
158,Five Years To Live,JTM,40,2019-09-28,2019-09-28,11,1
159,Wherever I Go (EP),Dan Bremnes,40,2019-04-06,2019-04-06,11,1
160,III: Reimagined,Hillsong Young & Free,41,2019-09-21,2019-09-21,10,1
161,Light Work 2: Bars & Melodies,BIzzle,41,2019-04-13,2019-04-13,10,1
162,"Something Good, Volume Two",The Kingdom Heirs,41,2019-05-11,2019-05-11,10,1
163,"MercyMe, It's Christmas!",MercyMe,42,2019-01-05,2019-11-23,10,2
164,Unstoppable God,Sanctus Real,42,2019-09-14,2019-09-14,9,1
165,Let It Snow Baby... Let It Reindeer,Relient K,43,2019-01-05,2019-01-05,8,1
166,He Touched Me: The Gospel Music Of Elvis Presley,Elvis Presley,43,2019-01-19,2019-01-19,8,1
167,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith,46,2019-01-05,2019-12-28,8,2
168,Welcome To The New,MercyMe,47,2019-03-30,2019-05-18,7,2
169,Rivers In The Wasteland,NEEDTOBREATHE,48,2019-07-06,2019-08-10,6,4
170,Restart,newsboys,46,2019-05-04,2019-05-04,5,1
171,Yes,Triumphant Quartet,46,2019-03-30,2019-03-30,5,1
172,Building A Christmas To Remember,The Singing Contractors,47,2019-12-28,2019-12-28,4,1
173,God's Not Dead,newsboys,47,2019-01-26,2019-01-26,4,1
174,Ledger (EP),LEDGER,47,2019-02-23,2019-02-23,4,1
175,Greatest Hits: The First Ten Years,Francesca Battistelli,49,2019-01-12,2019-05-04,4,2
176,Majestic,Kari Jobe,48,2019-01-26,2019-01-26,3,1
177,Precious Memories,Alan Jackson,48,2019-02-16,2019-02-16,3,1
178,Good News,Rend Collective,48,2019-06-22,2019-06-22,3,1
179,Firm Foundation,Selah,49,2019-11-16,2019-11-16,2,1
180,Thrive,Casting Crowns,49,2019-01-26,2019-01-26,2,1
181,Have Yourself A Merry Little Christmas,Amy Grant,49,2019-12-28,2019-12-28,2,1
182,Love Come To Life,Big Daddy Weave,50,2019-08-17,2019-10-19,2,2
183,Anticipation (EP),Bryan & Katie Torwalt,50,2019-11-02,2019-11-02,1,1
184,Doom. (EP),Social Club Misfits,50,2019-10-05,2019-10-05,1,1
