chart_position,album_title,artist,peak,first_date,last_date,points,weeks
52,Ten,Pearl Jam,18,2019-01-12,2019-12-28,36,9
53,"Rewind, Replay, Rebound",Volbeat,6,2019-08-17,2019-08-24,34,2
54,Chris Cornell,Chris Cornell,18,2019-01-05,2019-03-23,34,7
55,A Night At The Opera,Queen,12,2019-03-02,2019-03-16,31,3
56,Destroyer,KISS,6,2019-12-07,2019-12-14,30,2
57,Disguise,Motionless In White,2,2019-06-22,2019-06-29,29,2
58,Berserker,Amon Amarth,3,2019-05-18,2019-05-25,27,2
59,Vault: Greatest Hits 1980-1995,Def Leppard,13,2019-03-23,2019-04-06,26,2
60,METAL GALAXY,BABYMETAL,1,2019-10-26,2019-10-26,25,1
61,Walk The Sky,Alter Bridge,1,2019-11-02,2019-11-02,25,1
62,A Different Shade Of Blue,Knocked Loose,2,2019-09-07,2019-09-07,24,1
63,Shock,Tesla,2,2019-03-23,2019-03-23,24,1
64,Nothing Left To Love,Counterparts,2,2019-11-16,2019-11-16,24,1
65,N.A.T.I.O.N.,Bad Wolves,2,2019-11-09,2019-11-09,24,1
66,Welcome Home,HellYeah,2,2019-10-12,2019-10-12,24,1
67,Gold & Grey,Baroness,2,2019-06-29,2019-06-29,24,1
68,In Cauda Venenum,Opeth,3,2019-10-12,2019-10-12,23,1
69,Death Atlas,Cattle Decapitation,3,2019-12-14,2019-12-14,23,1
70,Who Do You Trust?,Papa Roach,3,2019-02-02,2019-02-02,23,1
71,The Act,The Devil Wears Prada,3,2019-10-26,2019-10-26,23,1
72,Shaped By Fire,As I Lay Dying,3,2019-10-05,2019-10-05,23,1
73,The Great War,Sabaton,3,2019-08-03,2019-08-03,23,1
74,Periphery IV: Hail Stan,Periphery,4,2019-04-20,2019-04-20,22,1
75,Black Anima,Lacuna Coil,4,2019-10-26,2019-10-26,22,1
76,Order In Decline,Sum 41,4,2019-08-03,2019-08-03,22,1
77,War,Demon Hunter,4,2019-03-16,2019-03-16,22,1
78,How It Feels To Be Lost,Sleeping With Sirens,4,2019-09-21,2019-09-21,22,1
79,Divisions,Starset,4,2019-09-28,2019-09-28,22,1
80,Peace,Demon Hunter,5,2019-03-16,2019-03-16,21,1
81,Resist,Within Temptation,5,2019-02-16,2019-02-16,21,1
82,Pressure,Wage War,5,2019-09-14,2019-09-14,21,1
83,The Gereg,The Hu,5,2019-09-28,2019-09-28,21,1
84,"OK, I'M SICK",Badflower,6,2019-03-09,2019-03-09,20,1
85,Flesh & Blood,Whitesnake,6,2019-05-25,2019-05-25,20,1
86,The Verdict,Queensryche,6,2019-03-16,2019-03-16,20,1
87,Feral Roots,Rival Sons,6,2019-02-09,2019-02-09,20,1
88,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra,6,2019-01-05,2019-01-05,20,1
89,Heavy Metal Rules,Steel Panther,7,2019-10-12,2019-10-12,19,1
90,The Valley,Whitechapel,7,2019-04-13,2019-04-13,19,1
91,Rise,Hollywood Vampires,7,2019-07-06,2019-07-06,19,1
92,"I, The Mask",In Flames,7,2019-03-16,2019-03-16,19,1
93,The Space Between The Shadows,Scott Stapp,7,2019-08-03,2019-08-03,19,1
94,Flawed Design,Saint Asonia,7,2019-11-09,2019-11-09,19,1
95,Beautiful Oblivion,Issues,8,2019-10-19,2019-10-19,18,1
96,Evergreen,After The Burial,9,2019-05-04,2019-05-04,17,1
97,Erase The Pain,Palisades,9,2019-01-12,2019-01-12,17,1
98,The Wings Of War,Overkill,9,2019-03-09,2019-03-09,17,1
99,Opiate (EP),Tool,9,2019-08-17,2019-08-17,17,1
100,Empath,Devin Townsend,10,2019-04-13,2019-04-13,16,1
101,Gidim,Rings Of Saturn,10,2019-11-09,2019-11-09,16,1
102,Ten,Michael Sweet,11,2019-10-26,2019-10-26,15,1
103,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,11,2019-11-23,2019-11-23,15,1
104,Live At Easy Street (EP),Pearl Jam,11,2019-04-27,2019-04-27,15,1
105,Songs For The Deaf,Queens Of The Stone Age,12,2019-12-07,2019-12-07,14,1
106,The Simulation,Born Of Osiris,13,2019-01-26,2019-01-26,13,1
107,Sudden Sky,Crown The Empire,13,2019-08-03,2019-08-03,13,1
108,Macro,Jinjer,13,2019-11-09,2019-11-09,13,1
109,All Hail,Norma Jean,14,2019-11-09,2019-11-09,12,1
110,Warheads On Foreheads,Megadeth,14,2019-04-06,2019-04-06,12,1
111,Songs for Groovy Children: The Fillmore East Concerts,Jimi Hendrix,14,2019-12-07,2019-12-07,12,1
112,"The Repentless Killogy (Live At The Forum In Inglewood, CA)",Slayer,15,2019-11-23,2019-11-23,11,1
113,Anesthetic,Mark Morton,16,2019-03-16,2019-03-16,10,1
114,Live From The Artists Den,Soundgarden,16,2019-08-10,2019-08-10,10,1
115,EARTHANDSKY,Of Mice & Men,16,2019-10-12,2019-10-12,10,1
116,The Sea Of Tragic Beasts,Fit For An Autopsy,16,2019-11-09,2019-11-09,10,1
117,KISSWORLD: The Best,KISS,19,2019-02-09,2019-04-13,10,2
118,Humanicide,Death Angel,17,2019-06-15,2019-06-15,9,1
119,Cross Road,Bon Jovi,18,2019-12-21,2019-12-21,8,1
120,Redux: The First 10 Years,Silverstein,19,2019-04-27,2019-04-27,7,1
121,Purple,Stone Temple Pilots,19,2019-11-02,2019-11-02,7,1
122,...And Justice For All,Metallica,22,2019-01-05,2019-12-28,6,2
123,The Essential Ozzy Osbourne,Ozzy Osbourne,22,2019-11-23,2019-12-07,6,3
124,Villain,Attila,21,2019-03-09,2019-03-09,5,1
125,Life Metal,Sunn 0))),22,2019-04-27,2019-04-27,4,1
126,ATTENTION ATTENTION,Shinedown,23,2019-01-05,2019-03-30,4,2
127,Deserted,Gatecreeper,23,2019-10-19,2019-10-19,3,1
128,Eclipse,Wolves At The Gate,23,2019-08-10,2019-08-10,3,1
129,Seether: 2002-2013,Seether,24,2019-07-20,2019-07-27,3,2
130,The Change,Awake At Last,24,2019-07-06,2019-07-06,2,1
131,The Silver Scream,Ice Nine Kills,24,2019-11-09,2019-11-09,2,1
132,Circle Of Dolls,KXM,24,2019-09-28,2019-09-28,2,1
133,The Crow,Soundtrack,24,2019-04-27,2019-04-27,2,1
134,Human Target,Thy Art Is Murder,24,2019-08-10,2019-08-10,2,1
135,Immortalized,Disturbed,25,2019-03-02,2019-03-02,1,1
