chart_position,album_title,artist,peak,first_date,last_date,points,weeks
106,The Rock: Stone Cold Country 2001,George Jones,30,2002-01-05,2002-06-15,353,22
107,Down The Old Plank Road/The Nashville Sessions,The Chieftains,21,2002-11-02,2002-12-28,346,9
108,American IV: The Man Comes Around,Johnny Cash,14,2002-11-23,2002-12-28,345,6
109,Earl Scruggs And Friends,Earl Scruggs And Friends,39,2002-01-05,2002-05-11,345,19
110,Easy,Kelly Willis,29,2002-09-07,2002-11-16,342,11
111,Wings Of A Honky Tonk Angel,Brad Martin,34,2002-07-06,2002-09-21,338,12
112,Stars & Stripes,Aaron Tippin,10,2002-09-28,2002-11-30,335,10
113,On A Mission,Trick Pony,13,2002-11-23,2002-12-28,325,6
114,Latest Greatest Straitest Hits,George Strait,43,2002-01-05,2002-03-16,323,11
115,Cheap Drunk: An Autobiography,Bill Engvall,37,2002-10-12,2002-12-28,321,12
116,Sidetracks,Steve Earle,9,2002-04-27,2002-07-13,320,12
117,Greatest Hits,Mark Wills,19,2002-11-23,2002-12-28,308,6
118,A Joyful Noise,Jo Dee Messina,18,2002-11-16,2002-12-28,301,7
119,Up!,Shania Twain,1,2002-12-07,2002-12-28,300,4
120,The Season For Romance,Lee Ann Womack,19,2002-11-16,2002-12-28,297,7
121,Anthology Volume One: Cowboy Man,Lyle Lovett,33,2002-01-05,2002-08-31,296,18
122,Stars & Guitars,Willie Nelson & Friends,18,2002-11-23,2002-12-28,284,6
123,This Is Your Country: 20 Contemporary Country Classics,Various Artists,45,2002-01-05,2002-05-04,283,17
124,Love Songs,John Michael Montgomery,27,2002-02-23,2002-06-01,279,14
125,Life Happened,Tammy Cochran,11,2002-11-02,2002-12-28,276,9
126,The Lovin' Side,Travis Tritt,48,2002-02-23,2002-08-17,270,23
127,If That Ain't Country,Anthony Smith,26,2002-09-07,2002-10-26,267,8
128,The Family Album,Roy D. Mercer,35,2002-08-17,2002-11-16,262,14
129,The Live Record,The Charlie Daniels Band,48,2002-01-05,2002-07-20,252,19
130,Bramble Rose,Tift Merritt,47,2002-06-22,2002-09-14,246,13
131,Pictures,John Michael Montgomery,13,2002-10-26,2002-12-28,233,10
132,Miss Fortune,Allison Moorer,35,2002-08-24,2002-10-26,230,10
133,Tim McGraw And The Dancehall Doctors,Tim McGraw,2,2002-12-14,2002-12-28,221,3
134,The Best Of America,Various Artists,21,2002-07-13,2002-10-19,221,13
135,Bluegrass & White Snow: A Mountain Christmas,Patty Loveless,20,2002-11-16,2002-12-28,216,7
136,Pinmonkey,Pinmonkey,17,2002-10-26,2002-12-07,213,7
137,Hank Williams: Timeless,Various Artists,47,2002-01-05,2002-04-06,210,14
138,Greatest Fits: The Best Of How Big'a Boy Are Ya?,Roy D. Mercer,54,2002-01-05,2002-05-04,202,18
139,Ricky Skaggs & Friends Sing The Songs Of Bill Monroe,Ricky Skaggs & Friends,36,2002-03-16,2002-06-01,182,12
140,The Color Of Roses,Lorrie Morgan,37,2002-03-30,2002-06-01,181,10
141,What A Wonderful Christmas,Anne Murray,16,2002-01-05,2002-01-26,180,4
142,A Hillbilly Tribute To Mountain Love,Hayseed Dixie,39,2002-06-08,2002-08-03,175,9
143,Kenny Rogers Love Songs,Kenny Rogers,63,2002-04-27,2002-11-23,171,26
144,Tanya,Tanya Tucker,39,2002-10-12,2002-12-07,170,9
145,One Voice,Billy Gilman,45,2002-01-05,2002-04-13,168,12
146,This Is Ty Herndon: Greatest Hits,Ty Herndon,32,2002-07-13,2002-08-24,153,7
147,Phil Vassar,Phil Vassar,57,2002-01-05,2002-03-02,145,9
148,Dare To Dream,Billy Gilman,38,2002-01-05,2002-04-13,144,8
149,Cledus Navidad,Cledus T. Judd,39,2002-11-30,2002-12-28,137,5
150,Roses,Kathy Mattea,38,2002-08-17,2002-09-21,130,6
151,Inspirational Journey,Randy Travis,57,2002-01-05,2002-10-19,130,18
152,Little Big Town,Little Big Town,40,2002-06-08,2002-07-27,129,7
153,Up! (Country Mixes),Shania Twain,23,2002-12-07,2002-12-28,126,4
154,Mindy McCready,Mindy McCready,29,2002-04-13,2002-05-11,117,5
155,White Trash Christmas,Bob Rivers,42,2002-11-30,2002-12-28,117,5
156,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks,21,2002-01-05,2002-01-19,112,3
157,Redneck Fiddlin' Man,The Charlie Daniels Band,40,2002-08-10,2002-09-14,106,6
158,Roots: Volume 1,Merle Haggard,55,2002-01-05,2002-03-23,106,8
159,Sixwire,Sixwire,38,2002-09-14,2002-10-05,102,4
160,O Sister 2: A Women's Bluegrass Collection,Various Artists,54,2002-09-28,2002-11-16,102,8
161,God Bless America,LeAnn Rimes,56,2002-01-05,2002-02-23,101,8
162,Songcatcher,Soundtrack,60,2002-01-05,2002-09-07,96,13
163,Can't Back Down,Collin Raye,39,2002-02-09,2002-03-09,90,5
164,Chase The Sun,Shannon Lawson,35,2002-06-22,2002-07-13,89,4
165,Winter Marquee,Nanci Griffith,45,2002-10-12,2002-11-09,89,5
166,Country Favorites,Various Artists,64,2002-07-06,2002-11-16,80,15
167,The Whole Shebang -- All Mixed Up,SHeDAISY,55,2002-01-05,2002-02-09,78,6
168,Nothing Personal,Delbert McClinton,42,2002-03-16,2002-04-20,74,6
169,Can You Hear Me Now,Sawyer Brown,39,2002-06-29,2002-07-20,69,4
170,In Another World,Joe Diffie,64,2002-01-12,2002-03-09,69,9
171,Gravitational Forces,Robert Earl Keen,60,2002-01-05,2002-02-09,67,6
172,Outside The Lines,Cory Morrow,28,2002-03-09,2002-03-23,66,3
173,Spirit Dancer,BlackHawk,37,2002-09-14,2002-09-28,64,3
174,Mark McGuinn,Mark McGuinn,66,2002-02-02,2002-05-11,63,11
175,The Capitol Collection (1990--2000),Chris LeDoux,63,2002-06-22,2002-08-17,57,9
176,An Inconvenient Christmas,The Oak Ridge Boys,58,2002-11-30,2002-12-28,54,5
177,The Dark,Guy Clark,46,2002-10-05,2002-10-19,53,3
178,Electric,Jack Ingram,34,2002-06-22,2002-06-29,51,2
179,Dressed In Black: A Tribute To Johnny Cash,Various Artists,53,2002-10-05,2002-10-26,51,4
180,The Deana Carter Collection,Deana Carter,54,2002-08-31,2002-09-21,50,4
181,Another Way To Go,Radney Foster,39,2002-09-28,2002-10-05,48,2
182,Loving Every Minute,Mark Wills,64,2002-01-05,2002-02-16,48,7
183,People Like Us,Aaron Tippin,66,2002-01-05,2002-02-23,48,8
184,Midnight And Lonesome,Buddy Miller,50,2002-11-02,2002-11-09,47,2
185,It's All Relative: Tillis Sings Tillis,Pam Tillis,54,2002-09-21,2002-10-26,47,4
186,Christmas,Clay Walker,54,2002-12-07,2002-12-28,46,4
187,History Of The Future,Ricky Skaggs & Kentucky Thunder,67,2002-01-05,2002-02-16,41,7
188,Here Come The Derailers,The Derailers,54,2002-02-16,2002-02-23,40,2
189,Inside Traxx 2002,Various Artists,48,2002-06-29,2002-07-06,38,2
190,The Country Side Of Elvis,Elvis Presley,51,2002-01-26,2002-10-12,38,2
191,Tracy Lawrence,Tracy Lawrence,63,2002-01-05,2002-02-02,38,5
192,Johnny Cash At Madison Square Garden,Johnny Cash,60,2002-09-14,2002-10-19,37,5
193,That's Why I Sing This Way,Daryle Singletary,65,2002-05-25,2002-06-15,31,4
194,Dancin' With Thunder: The Official Music Of The PBR,Various Artists,67,2002-01-05,2002-01-26,29,4
195,The Rockin' Side,Travis Tritt,66,2002-02-23,2002-03-30,25,6
196,High On The Hog,Kevin Fowler,54,2002-08-24,2002-08-24,22,1
197,Have Yourself A Merry Little Christmas,Lee Greenwood,57,2002-01-05,2002-01-05,19,1
198,Friday Night In Dixie,Rhett Akins,65,2002-04-13,2002-04-27,19,3
199,Christmas On The Mountain (A Bluegrass Christmas),Various Artists,67,2002-12-21,2002-12-28,18,2
200,Classic Country: More Great Story Songs,Various Artists,69,2002-09-21,2002-10-19,17,4
201,20 Golden Hits,Roy Orbison,69,2002-05-04,2002-08-31,17,4
202,"Certified Aluminum, His Greatest Recycled Hits Vol. 1",Tim Wilson,62,2002-08-31,2002-08-31,14,1
203,A December To Remember,Aaron Tippin,62,2002-01-05,2002-01-05,14,1
204,Roy D. Mercer Vs. Yankees,Roy D. Mercer,68,2002-01-05,2002-02-09,14,4
205,The Storm Still Rages,Rhonda Vincent,63,2002-08-03,2002-08-03,13,1
206,A Country Superstar Christmas 4,Various Artists,65,2002-01-05,2002-11-30,13,2
207,Super Hits Series Volume 2: Travis Tritt,Travis Tritt,72,2002-01-26,2002-02-16,12,4
208,Live By Request,Kenny Rogers,69,2002-01-12,2002-01-19,10,2
209,Kenny Rogers,Kenny Rogers,72,2002-04-20,2002-05-04,10,3
210,The Best Of Waylon Jennings: 20th Century Masters The Millennium Collection,Waylon Jennings,67,2002-03-02,2002-03-02,9,1
211,Real Life,Jeff Carson,68,2002-01-05,2002-01-12,9,2
212,The Clark Family Experience,The Clark Family Experience,68,2002-09-07,2002-09-07,8,1
213,Live--It Was Just A Matter Of Time,Randy Travis,72,2002-01-12,2002-01-19,8,2
214,Bona Fide Bluegrass & Mountain Music,Various Artists,73,2002-05-11,2002-05-25,7,3
215,"Live Close By, Visit Often",K.T. Oslin,72,2002-07-20,2002-11-02,6,2
216,40 #1 Hits,Ronnie Milsap,71,2002-06-08,2002-06-08,5,1
217,Never Say Die: Live,Waylon & The Waymore Blues Band,71,2002-03-02,2002-03-02,5,1
218,Anthology,John Anderson,73,2002-11-16,2002-12-14,5,2
219,Old & In The Gray,Old & In The Gray,72,2002-10-26,2002-10-26,4,1
220,The Blue Collar Comedy Tour: Live,Various Artists,74,2002-02-16,2002-02-23,4,2
221,Brewed In Texas: Handcrafted Fine Texas Music,Various Artists,73,2002-04-06,2002-04-06,3,1
222,The Captain,Kasey Chambers,74,2002-03-09,2002-03-09,2,1
223,Little Sparrow,Dolly Parton,74,2002-01-19,2002-01-19,2,1
224,Songs Of Love,Kenny Rogers,74,2002-02-02,2002-02-02,2,1
225,Blue Trail Of Sorrow -- 16 Top Bluegrass Gems,Various Artists,75,2002-02-09,2002-02-09,1,1
226,Red Dirt Girl,Emmylou Harris,75,2002-01-12,2002-01-12,1,1
227,Driven,Soundtrack,75,2002-01-19,2002-01-19,1,1
