chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,I Can See Clearly,Deborah Harry,2,1993-09-11,1993-12-04,762,13
46,Independence,Lulu,3,1993-03-13,1993-06-26,758,15
47,Fever,Madonna,1,1993-03-27,1993-06-12,751,12
48,Dreams,Gabrielle,1,1993-09-11,1993-11-27,750,12
49,Queenie,Ethyl Meatplow,3,1993-05-01,1993-07-31,749,14
50,The Program,David Morales & The B.Y.C. w/ Papa San,1,1993-09-25,1993-12-25,747,13
51,A Shade Shadey (Now Prance),RuPaul,1,1993-08-14,1993-11-06,745,12
52,Mr. Vain,Culture Beat,2,1993-10-09,1993-12-25,744,12
53,Get Away,Bobby Brown,3,1993-01-23,1993-04-17,727,13
54,Who Is It,Michael Jackson,1,1993-04-03,1993-06-26,726,13
55,Faith (In The Power Of Love),Rozalla,4,1993-03-06,1993-06-05,712,14
56,Dreamlover,Mariah Carey,1,1993-09-04,1993-11-20,710,11
57,Rushing,Loni Clark,5,1993-04-17,1993-07-24,707,14
58,Regret,New Order,1,1993-05-01,1993-07-17,703,12
59,Throb,Janet Jackson,2,1993-10-02,1993-12-25,687,13
60,I Feel You,Depeche Mode,3,1993-03-06,1993-05-29,674,13
61,Love For Love,Robin S.,1,1993-08-14,1993-10-30,670,12
62,Voice Of Freedom,Freedom Williams,4,1993-06-05,1993-09-04,670,13
63,Buddy X,Neneh Cherry,4,1993-05-01,1993-07-17,662,12
64,I Wanna Be Free,The Luna Project,3,1993-10-16,1993-12-25,661,11
65,It's Gonna Be A Lovely Day,The S.O.U.L. S.Y.S.T.E.M.,1,1993-01-02,1993-02-20,643,8
66,Killer/Papa Was A Rollin' Stone,George Michael,5,1993-06-19,1993-09-18,640,13
67,Feel Like Singin',Sandy B,5,1993-01-16,1993-04-24,639,14
68,Sunshine And Love,Happy Mondays,5,1993-01-02,1993-03-27,637,13
69,Boy Pop,Book Of Love,4,1993-05-29,1993-08-21,622,13
70,Look Good,Johnny P,5,1993-06-26,1993-09-25,622,13
71,I'm In Luv,Joe,6,1993-09-11,1993-12-11,622,14
72,Tradicion,Gloria Estefan,1,1993-10-30,1993-12-25,613,9
73,Lemon,U2,1,1993-11-06,1993-12-25,605,8
74,Go West,Pet Shop Boys,1,1993-10-30,1993-12-25,601,9
75,Guilty Of Love,D.O.,4,1993-02-06,1993-05-08,601,13
76,Thing Goin' On,Betty Boo,5,1993-01-02,1993-04-03,596,13
77,It's My Life,Dr. Alban,3,1993-01-30,1993-05-01,595,13
78,Love In Motion,Bizarre Inc,4,1993-08-28,1993-11-13,591,12
79,Special Kind Of Love,Dina Carroll,4,1993-07-03,1993-10-09,579,14
80,Push The Feeling On,Nightcrawlers,7,1993-01-16,1993-04-24,557,15
81,Who Do You Think You Are,Saint Etienne,5,1993-07-10,1993-10-09,554,13
82,L'Esperanza,Sven Vath,5,1993-10-16,1993-12-25,551,10
83,Your Town,Deacon Blue,6,1993-04-24,1993-07-31,551,13
84,Fiesta Fatal,B-Tribe,7,1993-10-09,1993-12-25,546,12
85,Go On Move,Reel 2 Real Featuring The Mad Stuntman,6,1993-03-06,1993-06-19,536,15
86,Jump They Say,David Bowie,6,1993-04-10,1993-07-10,517,14
87,Luv 4-2,Michael Watford,7,1993-09-11,1993-12-11,516,13
88,Critical (If You Only Knew),Wall Of Sound Featuring Gerald Lethan,7,1993-07-17,1993-10-16,503,14
89,Unique,Danube Dance,7,1993-01-30,1993-04-24,501,13
90,Can't Get Any Harder,James Brown,7,1993-03-06,1993-05-29,501,13
91,Mi Tierra,Gloria Estefan,5,1993-07-24,1993-10-23,485,12
92,Chains,His Boy Elroy,7,1993-07-31,1993-10-30,485,12
93,Sweet Lullaby,Deep Forest,6,1993-03-27,1993-06-26,482,13
94,Tribal Dance,2 Unlimited,7,1993-06-12,1993-09-18,478,14
95,Forevergreen,Finitribe,7,1993-02-06,1993-05-08,474,13
96,What Is Love,Haddaway,9,1993-07-24,1993-11-06,471,15
97,Do U Feel 4 Me,Eden,7,1993-07-10,1993-10-23,469,14
98,Love Is Everywhere,G.T.O.,8,1993-01-09,1993-04-03,457,13
99,Violently Happy,Bjork,4,1993-10-30,1993-12-25,451,8
100,Stand Above Me,OMD,6,1993-06-05,1993-08-28,450,12
101,Show Me,Ultra Nate,2,1993-10-30,1993-12-25,443,9
102,Another Kind Of Find,Red Red Groovy,10,1993-08-21,1993-12-11,439,15
103,Pussycat Meow,Deee-Lite,6,1993-01-02,1993-02-27,433,9
104,Boss Drum,The Shamen,8,1993-02-27,1993-05-22,430,13
105,If You Want My Love (Here It Is),The Cover Girls,8,1993-01-16,1993-04-17,420,13
106,Hip Hop Hooray,Naughty By Nature,9,1993-02-06,1993-05-08,405,13
107,Next Is The E,Moby,8,1993-01-02,1993-03-13,395,11
108,Affair,Mahogany Blue,9,1993-08-14,1993-11-13,391,13
109,Wind It Up,The Prodigy,7,1993-05-01,1993-07-24,390,12
110,Wake Up Everybody,Nick Scotti,9,1993-03-27,1993-06-19,388,12
111,What Is Love,En Vogue,6,1993-10-23,1993-12-25,381,9
112,Have We Lost Our Love,Lance Ellington,12,1993-09-04,1993-11-27,378,13
113,Glammer Girl,The Look Featuring Franklin Fuentes,12,1993-05-15,1993-08-14,378,13
114,Enjoy Life,Wave,10,1993-02-13,1993-05-22,372,13
115,You Make Me Happy,The Darryl James/David Anthony Project,10,1993-06-05,1993-08-28,371,13
116,Brutal-8-E,Altern 8,10,1993-01-02,1993-03-20,358,12
117,Just A Dream,Donna DeLory,10,1993-04-10,1993-07-03,357,12
118,Only With You,Captain Hollywood Project,10,1993-08-21,1993-11-13,352,12
119,Your Love Keeps Working On Me,Jody Watley,3,1993-11-13,1993-12-25,346,7
120,Photograph Of Mary,Trey Lorenz,11,1993-01-23,1993-04-17,345,12
121,Just Can't Get Enough,Transformer 2 Featuring Asli,13,1993-05-22,1993-08-21,341,12
122,I Need You,Space Master,7,1993-01-02,1993-02-20,327,8
123,Jamaican In New York,Shinehead,14,1993-02-27,1993-06-05,322,13
124,Runaround,Martha Wash,10,1993-06-05,1993-08-14,320,10
125,If I Can't Have You,Kim Wilde,14,1993-10-02,1993-12-25,318,12
126,Love Can Move Mountains,Celine Dion,5,1993-01-02,1993-02-06,314,6
127,Sing Hallelujah!,Dr. Alban,15,1993-07-17,1993-10-09,313,13
128,Can't Play Around,Kathy Brown,13,1993-07-31,1993-10-23,307,11
129,How Does It Feel?,Electroset,15,1993-01-09,1993-03-20,302,11
130,Insane In The Brain,Cypress Hill,16,1993-07-31,1993-10-30,300,12
131,Love Changes,MK Featuring Alana,5,1993-11-06,1993-12-25,295,7
132,I Wanna Be Someone,Club Z,15,1993-02-20,1993-05-15,293,12
133,Heroin,Billy Idol,16,1993-05-22,1993-08-14,290,11
134,Go Away,Gloria Estefan,15,1993-04-17,1993-07-03,285,12
135,We Can Make It,Sole Fusion,17,1993-01-23,1993-04-17,283,11
136,Bow Wow Wow,Funkdoobiest,16,1993-03-20,1993-06-12,282,11
137,In The Rain,Nerissa,16,1993-08-28,1993-11-20,282,11
138,The Love I Lost,Sybil,18,1993-04-03,1993-06-26,282,12
139,Catch Me,Betty Boo,14,1993-05-15,1993-07-24,280,11
140,Heaven Knows,Luther Vandross,15,1993-09-18,1993-12-04,280,11
141,Let Me Be Your Underwear,Club 69,18,1993-01-09,1993-03-27,278,12
142,Easy Way Out,Praise,8,1993-01-02,1993-02-13,272,7
143,They're Here,EMF,5,1993-01-02,1993-02-06,271,6
144,I Will Catch U,Nokko,17,1993-06-12,1993-08-21,271,10
145,Nush,Nush,18,1993-01-09,1993-04-10,270,12
146,The Music Is Movin',Fargetta,19,1993-01-02,1993-03-13,265,11
147,Makossa,House Of Gypsies,19,1993-04-03,1993-06-19,265,11
148,Rebirth Of Slick (Cool Like Dat),Digable Planets,20,1993-01-30,1993-04-17,265,12
149,U Got Me Up,Dajae,19,1993-07-24,1993-10-09,263,12
150,Living In Ecstasy,BKS,23,1993-01-02,1993-03-13,254,11
151,If You Don't Love Me,Prefab Sprout,3,1993-01-02,1993-01-30,252,5
152,Informer,Snow,24,1993-01-30,1993-05-01,249,12
153,Too Much Information,Duran Duran,17,1993-09-25,1993-12-25,248,11
154,Nasty Groove,Cold Automatic Eyes,17,1993-05-22,1993-07-31,246,10
155,Fantasy,Ten City,20,1993-09-04,1993-11-20,246,10
156,Take Me Away (Paradise),Mix Factory,22,1993-08-21,1993-10-30,243,11
157,Rump Shaker,Wreckx-N-Effect,9,1993-01-02,1993-02-13,242,7
158,"Nuthin' But A ""G"" Thang",Dr. Dre,22,1993-02-13,1993-05-01,241,11
159,Fruit Of Love,Transformer 2,13,1993-01-02,1993-02-20,234,8
160,Shamrocks And Shenanigans,House Of Pain,14,1993-01-02,1993-02-27,233,9
161,Happy,Legacy Of Sound Featuring Meja,20,1993-06-19,1993-09-04,230,10
162,Blue Buddha,Thrill Kill Kult,17,1993-10-16,1993-12-25,229,9
163,Get Up (Move Boy Move),AB Logic,15,1993-01-02,1993-02-27,226,9
164,Leash Called Love,The Sugarcubes,4,1993-01-02,1993-01-23,224,4
165,State Of Mind,Sofia Shinas,16,1993-07-03,1993-09-11,224,9
166,Hypnomania,LaTour,20,1993-06-05,1993-08-14,222,10
167,No Limit,2 Unlimited,21,1993-02-20,1993-05-15,220,10
168,Tap The Bottle,Young Black Teenagers,27,1993-02-06,1993-04-17,220,11
169,Acperience,Hardfloor,21,1993-10-09,1993-12-18,219,11
170,I Believe,Lunatic Fringe,20,1993-04-10,1993-07-10,216,10
171,I Still Want Ya,Outer Mind,21,1993-01-23,1993-03-27,214,10
172,Forbidden Chant,Spirit Feel,24,1993-10-09,1993-12-18,212,11
173,Raincry,God Within,25,1993-08-21,1993-11-06,209,11
174,Symphony,Donell Rush,7,1993-01-02,1993-01-30,207,5
175,Fired Up,The Girl!,23,1993-08-07,1993-10-16,206,10
176,Sweet Harmony,The Beloved,23,1993-05-01,1993-07-17,206,10
177,Duelling Techno,"Pood, Bhud 'N' Pflug",16,1993-01-02,1993-02-13,204,7
178,Space Time Disco,Definition FX,24,1993-09-25,1993-12-11,196,11
179,Caught In The Middle,Juliet Roberts,27,1993-10-02,1993-12-25,195,10
180,Just Us,Joey Washington Featuring The Mens Club,20,1993-01-02,1993-02-27,191,9
181,I'm Beautiful Dammitt!,Uncanny Alliance,10,1993-11-13,1993-12-25,188,6
182,Conga Te,Doubleplusgood,12,1993-10-30,1993-12-25,187,7
183,The New Anthem,Reel 2 Real Featuring Erick Moore,6,1993-01-02,1993-01-23,185,4
184,"I Love Music (From ""Carlito's Way"")",Rozalla,9,1993-11-27,1993-12-25,183,5
185,Amber Groove,SAS,22,1993-08-07,1993-09-25,183,8
186,Song Of Life,Leftfield,27,1993-10-16,1993-12-25,179,10
187,Elevator Up And Down,Interactive,26,1993-04-10,1993-06-12,178,9
188,You Got Me Workin',"Glenn ""Sweety G"" Toby",30,1993-05-08,1993-07-24,175,10
189,Get Funky With Me,Fierce Ruling Diva,27,1993-05-29,1993-07-31,174,9
190,Sume Sigh Say,House Of Gypsies,11,1993-11-13,1993-12-25,172,6
191,Step It Up,Stereo MC's,25,1993-07-10,1993-09-11,171,9
192,Change Is What We Need,House Of Gypsies,26,1993-08-14,1993-10-16,170,9
193,Running Out Of Time,Digital Orgasm,23,1993-07-17,1993-09-18,169,8
194,Betcha'll Never Find,Chantay Savage,21,1993-10-23,1993-12-25,168,8
195,Let 'Em In,Shinehead,24,1993-06-12,1993-08-21,166,9
196,What's Up Doc? (Can We Rock),Fu-Schnickens With Shaquille O'Neal,26,1993-08-07,1993-10-02,162,9
197,Dem No Worry We,Super Cat,21,1993-01-02,1993-02-13,160,7
198,What Are You Under,Definition Of Sound,9,1993-01-02,1993-01-23,157,4
199,Things Can Only Get Better,D:REAM,16,1993-11-06,1993-12-25,156,7
200,Can't Give Up On Love,Halona,28,1993-09-18,1993-11-13,155,8
201,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman,14,1993-11-06,1993-12-25,153,6
202,I Must Increase My Bust,Lords Of Acid,20,1993-01-02,1993-02-06,151,6
203,U Knock Me,Warning,23,1993-10-23,1993-12-25,151,8
204,Bingo,The Movement,28,1993-01-02,1993-02-27,149,9
205,Mindstream,Meat Beat Manifesto,32,1993-01-09,1993-04-03,147,10
206,Joy,The Sounds Of Blackness,27,1993-01-02,1993-02-13,146,7
207,Give Him A Love He Can Feel,Tene Williams,28,1993-04-03,1993-06-12,145,8
208,The Message,Sofia Shinas,20,1993-01-02,1993-02-06,142,6
209,Understand This Groove,Franke,33,1993-01-23,1993-04-03,137,9
210,L.S.D.,The Tripp,27,1993-03-20,1993-05-08,135,8
211,Love Sensation,Loleatta Holloway,32,1993-05-08,1993-07-17,134,9
212,Love Can Save,Cookie Watkins,24,1993-07-10,1993-09-11,133,8
213,Dre Day,Dr. Dre,29,1993-06-19,1993-08-07,132,7
214,Exterminate!,Snap! Featuring Niki Haris,29,1993-03-20,1993-05-22,130,9
215,Queen Of The Night,Whitney Houston,13,1993-11-27,1993-12-25,128,5
216,Djapana,Yothu Yindi,27,1993-01-09,1993-03-06,128,8
217,Lonely,Jazzy,28,1993-01-02,1993-03-06,128,9
218,I Lift My Cup,Gloworm,32,1993-05-01,1993-06-19,128,8
219,Ya Yae Ya Yo Yo Yo,Voices Of Kwahn,28,1993-07-17,1993-09-18,127,9
220,Jumping To The Party,Space Master,27,1993-07-03,1993-08-21,126,7
221,Only Time Will Tell,Ten City,17,1993-01-02,1993-01-30,124,5
222,Living In The Past,Jethro Tull,31,1993-06-12,1993-08-14,124,8
223,Penthouse And Pavement (REMIX),Heaven 17,26,1993-06-26,1993-08-28,123,8
224,"The Key, The Secret",Urban Cookie Collective,26,1993-11-20,1993-12-25,120,6
225,Ain't No Man,Dina Carroll,28,1993-10-02,1993-11-27,119,7
226,In Charge,El Barrio,31,1993-05-08,1993-07-10,119,8
227,I Want You Back,George LaMond,33,1993-05-15,1993-07-31,117,7
228,Dance,Club Culture,35,1993-10-16,1993-12-04,117,8
229,Rapture,X-Statik,37,1993-10-02,1993-12-11,111,8
230,Sentinel-Restructure,Mike Oldfield,33,1993-04-24,1993-06-26,109,8
231,Here We Go Again!,Portrait,30,1993-01-09,1993-02-20,107,7
232,Funky Guitar,TC,30,1993-04-17,1993-06-05,105,7
233,Bang To The Rhythm!,Cold Sensation,31,1993-05-22,1993-07-24,104,7
234,Let This Housebeat Drop,Ya Kid K,21,1993-01-02,1993-01-23,103,4
235,Good Time,Trilogy,28,1993-01-02,1993-01-30,103,5
236,That's The Way Love Is,Bobby Brown,31,1993-05-15,1993-07-03,102,8
237,Everybody Get On Up,Carmen Electra,33,1993-02-20,1993-04-24,101,7
238,I Will Be Free,Baby June,27,1993-11-13,1993-12-25,97,5
239,We Are Family '93,Sister Sledge,31,1993-08-07,1993-09-25,95,7
240,Craziaskowboi,LaTour,36,1993-09-18,1993-11-06,94,8
241,I Like It,Jomanda,29,1993-07-24,1993-08-28,93,6
242,Carry On,Martha Wash,13,1993-01-02,1993-01-16,89,3
243,Ragga,Jeek!,36,1993-09-18,1993-11-13,87,7
244,Funky Child,Lords Of The Underground,34,1993-03-27,1993-05-15,84,7
245,Typical Reasons (Swing My Way),Prince Markie Dee And The Soul Convention,38,1993-03-13,1993-05-29,83,7
246,What About This Love?,Mr. Fingers,20,1993-01-02,1993-01-16,80,3
247,Halcyon,Orbital,33,1993-01-02,1993-01-23,79,4
248,Rilly Groovy,Beautiful People Featuring Jimi Hendrix,24,1993-11-20,1993-12-25,78,4
249,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince,36,1993-09-04,1993-10-30,78,7
250,All I Want,Captain Hollywood Project,26,1993-11-27,1993-12-25,73,4
251,Groove Your Mind,Freedom Williams,33,1993-11-13,1993-12-25,73,5
252,Harmony,TC 1993,33,1993-08-07,1993-09-18,73,5
253,Silicon Jesus,Psykosonik,37,1993-07-17,1993-09-25,72,6
254,Pallas Athena,Pallas Athena,38,1993-02-27,1993-04-24,68,6
255,Come Rain Come Shine,Clubland Featuring Zemya Hamilton,39,1993-01-30,1993-03-27,68,7
256,Out Of Space,The Prodigy,42,1993-02-13,1993-04-10,68,7
257,I Work Hard To Love You,Karen Anderson,40,1993-03-06,1993-05-01,65,6
258,Get Over,Nick Scotti,33,1993-07-24,1993-08-28,64,5
259,Soul Freedom (Free Your Soul),Degrees Of Motion Featuring Biti,23,1993-01-02,1993-01-16,63,3
260,Don't Go,Awesome 3,31,1993-11-20,1993-12-25,63,4
261,Jungle Bill,Yello,40,1993-04-03,1993-05-29,62,6
262,Put Me In A Trance,Apotheosis,41,1993-06-12,1993-07-24,62,6
263,White Love,One Dove,27,1993-12-04,1993-12-25,61,4
264,Crosstalk,Elektric Music,36,1993-04-17,1993-06-05,61,5
265,Where Do We Go?,The Darryl James/David Anthony Project,41,1993-11-13,1993-12-18,60,6
266,In My House,Laurie Roth,41,1993-11-06,1993-12-04,59,5
267,T-E-C-H-N-O,Basic Elements,40,1993-04-24,1993-06-05,56,6
268,Do You Need Some?,Mind Bomb,39,1993-03-20,1993-05-15,55,5
269,Let Me Ride,Dr. Dre,45,1993-10-23,1993-12-11,54,7
270,"Love, Peace & Happiness",Soul Solution,30,1993-11-27,1993-12-25,53,4
271,Alright,Kris Kross Featuring Supercat,40,1993-09-04,1993-10-02,53,5
272,Drowning Man,Duran Duran,40,1993-08-21,1993-10-02,52,5
273,Joy,Staxx Of Joy Featuring Carol Leeming,25,1993-12-04,1993-12-25,50,3
274,Final Blindness,My Life With The Thrill Kill Kult,39,1993-09-18,1993-10-23,50,5
275,69,Father,36,1993-11-20,1993-12-25,49,4
276,My Name Is Prince,Prince And The N.P.G.,32,1993-01-02,1993-01-09,45,2
277,Rising Sun,The Farm,35,1993-01-02,1993-01-09,41,2
278,10x10,808 State,43,1993-07-31,1993-08-21,41,4
279,I Can't Stop,Mellow Mellow,32,1993-11-20,1993-12-25,40,3
280,Stuck,Mona Lisa Overdrive,42,1993-08-07,1993-09-11,38,4
281,Speed,Alpha Team,43,1993-02-27,1993-03-20,37,4
282,So Much Love,Malaika,27,1993-01-02,1993-01-09,35,2
283,Religion,Front 242,43,1993-06-19,1993-07-31,33,4
284,Blue,LaTour,43,1993-01-09,1993-01-23,30,3
285,Life (Everybody Needs Somebody To Love),Haddaway,34,1993-12-18,1993-12-25,29,2
286,Boom,Satin & Scarlett,38,1993-11-27,1993-12-25,29,3
287,House Of Love,East 17,41,1993-12-11,1993-12-25,29,3
288,If I Had No Loot,Tony Toni Tone,45,1993-08-14,1993-08-28,29,3
289,Love Makes No Sense,Alexander O'Neal,45,1993-02-13,1993-04-10,28,4
290,Are You Ready To Fly?,Rozalla,29,1993-01-02,1993-01-02,27,1
291,I Want It All Night Long,Heather Hunter,46,1993-07-24,1993-08-07,26,3
292,Blue Room,The Orb,46,1993-01-16,1993-01-30,26,3
293,Goody Goody,Lisette Melendez,44,1993-12-04,1993-12-25,22,3
294,Fire,The Prodigy,42,1993-01-02,1993-01-09,21,2
295,Never Be,Zette,45,1993-04-24,1993-05-15,21,3
296,The Message,49-ers,44,1993-01-02,1993-01-09,20,2
297,Understand This Groove,Sound Factory,38,1993-01-02,1993-01-02,18,1
298,That's What I Think,Cyndi Lauper,39,1993-12-04,1993-12-25,17,2
299,Erotica,Madonna,40,1993-01-02,1993-01-02,16,1
300,Follow Your Heart,Inner City,41,1993-01-02,1993-01-02,15,1
301,All Of Me,Ty Brunson Featuring Chanelle,42,1993-12-11,1993-12-25,15,2
302,Selfish,The Other Two,43,1993-12-18,1993-12-25,15,2
303,Just Keep Me Moving,k.d. lang,46,1993-12-11,1993-12-25,13,2
304,I Want Your Body,Nymphomania,45,1993-01-02,1993-01-02,11,1
305,What's My Name?,Snoop Dogg,47,1993-12-04,1993-12-25,10,2
306,A Million Colours,Channel X,49,1993-01-02,1993-01-02,7,1
307,Samba,House Of Gypsies,50,1993-01-02,1993-01-02,6,1
308,Welcome To My Mind,Psykosonik,51,1993-12-25,1993-12-25,4,1
309,Power,Nu Colours,52,1993-12-25,1993-12-25,3,1
310,Award Tour,A Tribe Called Quest,53,1993-12-11,1993-12-11,3,1
311,Love Is Forever,Tashan,52,1993-12-18,1993-12-18,2,1
312,Big Time Sensuality,Bjork,53,1993-12-25,1993-12-25,2,1
313,Life's A Beat,Plan B,54,1993-11-27,1993-11-27,2,1
314,Been A Long Time,The Fog,53,1993-12-18,1993-12-18,1,1
315,Dream Drums,Lectroluv,54,1993-12-25,1993-12-25,1,1
316,Shine On,Hugh K.,55,1993-12-11,1993-12-11,1,1
317,When You Touch Me,Masters At Work Featuring India,55,1993-11-20,1993-11-20,1,1
