chart_position,album_title,artist,peak,first_date,last_date,points,weeks
35,"good kid, m.A.A.d city",Kendrick Lamar,40,2015-01-03,2015-12-26,5883,52
36,Greatest Hits,Fleetwood Mac,64,2015-01-03,2015-12-26,5866,52
37,Here's To The Good Times,Florida Georgia Line,50,2015-01-03,2015-12-12,5851,50
38,Reflection,Fifth Harmony,5,2015-02-21,2015-11-14,5802,39
39,Greatest Hits So Far...,Zac Brown Band,22,2015-01-03,2015-12-19,5670,49
40,Globalization,Pitbull,25,2015-01-03,2015-10-31,5669,40
41,Blurryface,twenty one pilots,1,2015-06-06,2015-12-26,5647,30
42,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2015-12-26,5626,33
43,Uptown Special.,Mark Ronson,5,2015-01-31,2015-11-07,5607,41
44,Legend: The Best Of...,Bob Marley And The Wailers,23,2015-01-03,2015-12-26,5443,52
45,BRINGING BACK THE SUNSHINE,Blake Shelton,32,2015-01-03,2015-11-07,5440,45
46,Journey's Greatest Hits,Journey,33,2015-01-03,2015-12-26,5438,52
47,Skrillex And Diplo Present Jack U,Skrillex & Diplo,26,2015-03-14,2015-11-28,5424,38
48,Trilogy,The Weeknd,37,2015-01-10,2015-12-26,5357,51
49,21,Adele,9,2015-01-03,2015-12-26,5324,52
50,Take Care,Drake,50,2015-01-10,2015-12-26,5312,51
51,Just As I Am,Brantley Gilbert,7,2015-01-03,2015-12-12,5294,50
52,The Eminem Show,Eminem,69,2015-01-10,2015-12-26,5159,51
53,These Things Happen,G-Eazy,50,2015-01-03,2015-12-26,5151,52
54,Doo-Wops & Hooligans,Bruno Mars,59,2015-01-03,2015-12-19,5001,51
55,Nick Jonas,Nick Jonas,20,2015-01-03,2015-12-12,4955,38
56,Beyonce,Beyonce,30,2015-01-03,2015-12-05,4849,49
57,Magazines Or Novels,Andy Grammer,19,2015-02-28,2015-12-26,4806,40
58,Vessel,twenty one pilots,48,2015-01-10,2015-12-26,4707,42
59,Ignite The Night,Chase Rice,47,2015-01-03,2015-11-14,4685,46
60,Frozen,Soundtrack,11,2015-01-03,2015-12-12,4631,50
61,Native,OneRepublic,19,2015-01-03,2015-11-07,4605,44
62,Cole Swindell,Cole Swindell,46,2015-01-03,2015-12-05,4601,49
63,Listen,David Guetta,4,2015-01-03,2015-12-19,4592,41
64,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-12-26,4472,32
65,Dream Your Life Away,Vance Joy,24,2015-01-03,2015-11-14,4459,34
66,Peace Is The Mission,Major Lazer,12,2015-06-20,2015-12-26,4391,28
67,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2015-12-26,4389,29
68,Motion,Calvin Harris,35,2015-01-03,2015-09-12,4308,37
69,Love Stuff,Elle King,26,2015-03-07,2015-12-26,4284,33
70,The Marshall Mathers LP 2,Eminem,67,2015-01-03,2015-12-26,4280,50
71,Curtain Call: The Hits,Eminem,40,2015-01-03,2015-12-12,4270,50
72,DS2,Future,1,2015-08-08,2015-12-26,4180,21
73,My House (EP),Flo Rida,14,2015-04-25,2015-12-26,4161,36
74,Save Rock And Roll,Fall Out Boy,49,2015-01-03,2015-11-28,4137,48
75,Trigga,Trey Songz,22,2015-01-03,2015-12-12,4115,44
76,Wanted On Voyage,George Ezra,19,2015-02-14,2015-10-31,4113,38
77,Beauty Behind The Madness,The Weeknd,1,2015-09-19,2015-12-26,4005,15
78,Kill The Lights,Luke Bryan,1,2015-08-29,2015-12-26,3931,18
79,The Big Revival,Kenny Chesney,57,2015-01-03,2015-11-28,3918,46
80,Empire: Original Soundtrack From Season 1,Soundtrack,1,2015-03-28,2015-12-26,3909,34
81,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2015-12-19,3874,23
82,Stages,Josh Groban,2,2015-05-16,2015-12-26,3824,33
83,Pitch Perfect 2,Soundtrack,1,2015-05-30,2015-12-19,3800,29
84,PRISM,Katy Perry,17,2015-01-03,2015-11-07,3711,42
85,Platinum,Miranda Lambert,26,2015-01-03,2015-11-28,3676,41
86,Fight Song (EP),Rachel Platten,20,2015-05-30,2015-11-21,3659,26
87,VHS,X Ambassadors,7,2015-07-18,2015-12-26,3532,24
88,AM,Arctic Monkeys,26,2015-01-03,2015-11-28,3525,47
89,Red,Taylor Swift,69,2015-01-03,2015-12-12,3437,50
90,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-26,3359,28
91,5 Seconds Of Summer,5 Seconds Of Summer,36,2015-01-03,2015-11-14,3303,43
92,NOW 53,Various Artists,2,2015-02-21,2015-08-01,3299,24
93,Blacc Hollywood,Wiz Khalifa,43,2015-01-03,2015-11-07,3299,45
94,Back In Black,AC/DC,70,2015-01-03,2015-12-05,3209,48
95,Talking Dreams,Echosmith,38,2015-01-10,2015-09-12,3197,34
96,X,Chris Brown,41,2015-01-03,2015-11-07,3107,44
97,Greatest Hits,2Pac,73,2015-01-24,2015-12-12,2980,45
98,Everything Is 4,Jason Derulo,4,2015-06-20,2015-11-21,2969,23
99,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2015-12-19,2944,24
100,Unorthodox Jukebox,Bruno Mars,52,2015-01-03,2015-10-10,2908,40
101,Spring Break... Checkin' Out,Luke Bryan,3,2015-03-28,2015-08-29,2848,23
102,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-11-14,2798,22
103,Badlands,Halsey,2,2015-09-19,2015-12-26,2750,15
104,Sundown Heaven Town,Tim McGraw,53,2015-01-03,2015-08-01,2719,30
105,Greatest Hits: We Will Rock You,Queen,77,2015-01-31,2015-08-08,2707,28
106,What A Time To Be Alive,Drake & Future,1,2015-10-10,2015-12-26,2703,12
107,NOW 55,Various Artists,3,2015-08-29,2015-12-26,2688,18
108,First Kiss,Kid Rock,2,2015-03-14,2015-10-03,2677,24
109,Descendants,Soundtrack,1,2015-08-22,2015-12-26,2660,19
110,Fetty Wap,Fetty Wap,1,2015-10-17,2015-12-26,2623,11
111,Unbreakable Smile,Tori Kelly,2,2015-07-11,2015-11-14,2595,19
112,Greatest Hits,Foo Fighters,56,2015-01-03,2015-11-14,2591,39
113,How Can It Be,Lauren Daigle,30,2015-05-02,2015-12-26,2576,31
114,Chaos And The Calm,James Bay,15,2015-04-11,2015-12-26,2563,38
115,NOW 54,Various Artists,3,2015-05-23,2015-09-19,2468,18
116,Reclassified,Iggy Azalea,16,2015-01-03,2015-07-11,2465,24
117,The Essential Michael Jackson,Michael Jackson,56,2015-01-24,2015-11-14,2453,32
118,I Dont Dance,Lee Brice,52,2015-01-03,2015-11-21,2439,27
119,Sweet Talker,Jessie J,22,2015-01-03,2015-07-11,2435,24
120,Greatest Hits,Guns N' Roses,60,2015-01-10,2015-12-05,2431,42
121,Piece By Piece,Kelly Clarkson,1,2015-03-21,2015-09-05,2384,25
122,Compton,Dr. Dre,2,2015-08-29,2015-12-19,2359,14
123,Love In The Future,John Legend,44,2015-01-03,2015-06-27,2347,26
124,Because The Internet,Childish Gambino,36,2015-01-03,2015-11-28,2329,47
125,Cry Baby,Melanie Martinez,6,2015-09-05,2015-12-26,2328,17
126,Rodeo,Travis Scott,3,2015-09-26,2015-12-26,2323,14
127,Fan Of A Fan: The Album,Chris Brown & Tyga,7,2015-03-14,2015-08-08,2319,21
128,Got Your Six,Five Finger Death Punch,2,2015-09-26,2015-12-26,2291,14
129,Pure Heroine,Lorde,37,2015-01-03,2015-10-31,2240,36
130,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,17,2015-09-12,2015-12-26,2239,16
131,Black Rose,Tyrese,1,2015-08-01,2015-12-26,2223,18
132,Non-Fiction,Ne-Yo,5,2015-02-14,2015-06-13,2207,18
133,Based On A True Story ...,Blake Shelton,103,2015-01-03,2015-10-03,2200,40
134,Kidz Bop 27,Kidz Bop Kids,3,2015-01-31,2015-05-02,2196,14
135,Master Of Puppets,Metallica,118,2015-03-21,2015-12-26,2194,41
136,Traveller,Chris Stapleton,1,2015-05-23,2015-12-26,2143,13
137,Tangled Up,Thomas Rhett,6,2015-10-17,2015-12-26,2132,11
138,Some Type Of Love EP,Charlie Puth,37,2015-07-04,2015-11-14,2125,20
139,Immortalized,Disturbed,1,2015-09-12,2015-12-26,2122,16
140,The Album About Nothing,Wale,1,2015-04-18,2015-08-08,2078,17
141,That's Christmas To Me,Pentatonix,3,2015-01-03,2015-12-26,2062,11
142,This Is Not A Test,tobyMac,4,2015-08-29,2015-12-26,2053,18
143,Riser,Dierks Bentley,60,2015-01-03,2015-11-28,2031,36
144,The First Time,Kelsea Ballerini,31,2015-06-06,2015-12-05,1987,27
145,T R A P S O U L,Bryson Tiller,11,2015-10-17,2015-12-26,1971,11
146,Teenage Dream,Katy Perry,22,2015-01-17,2015-09-12,1922,35
147,Sadnecessary,Milky Chance,54,2015-01-03,2015-06-13,1922,24
148,Rock Or Bust,AC/DC,10,2015-01-03,2015-04-04,1918,14
149,Black Messiah,D'Angelo And The Vanguard,5,2015-01-03,2015-04-11,1917,15
150,Talk Dirty,Jason Derulo,34,2015-01-03,2015-08-29,1893,29
151,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,91,2015-01-17,2015-11-14,1893,43
152,Before This World,James Taylor,1,2015-07-04,2015-09-19,1857,11
153,Annie,Soundtrack,12,2015-01-03,2015-05-02,1854,15
154,Revival,Selena Gomez,1,2015-10-31,2015-12-26,1853,9
155,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,104,2015-01-10,2015-11-14,1844,44
156,2015 Grammy Nominees,Various Artists,9,2015-02-07,2015-05-02,1842,13
157,NOW 52,Various Artists,18,2015-01-03,2015-04-18,1834,16
158,Kidz Bop 28,Kidz Bop Kids,10,2015-04-11,2015-08-01,1813,17
159,Drones,Muse,1,2015-06-27,2015-12-26,1810,15
160,Four Pink Walls (EP),Alessia Cara,31,2015-09-12,2015-11-28,1809,12
161,"The Hunger Games: Mockingjay, Part I",Soundtrack,24,2015-01-03,2015-04-04,1799,14
162,True Colors,Zedd,4,2015-06-06,2015-10-10,1792,19
163,Kidz Bop 29,Kidz Bop Kids,4,2015-08-01,2015-12-26,1755,16
164,For You,Selena Gomez,29,2015-01-03,2015-04-11,1753,15
165,Hamilton: An American Musical,Original Broadway Cast,12,2015-10-17,2015-12-26,1744,11
166,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates,38,2015-01-03,2015-07-04,1735,27
167,Coming Home,Leon Bridges,6,2015-07-11,2015-12-26,1720,22
168,Prayer,Robin Schulz,42,2015-01-10,2015-05-02,1712,17
169,Pitch Perfect,Soundtrack,32,2015-01-17,2015-08-15,1711,27
170,Straight Outta Compton,N.W.A,4,2015-08-15,2015-11-07,1710,13
171,Thrive,Casting Crowns,71,2015-01-03,2015-12-19,1671,28
172,Wildheart,Miguel,2,2015-07-18,2015-11-07,1670,13
173,Man Against Machine,Garth Brooks,9,2015-01-03,2015-05-23,1648,15
174,Honeymoon,Lana Del Rey,2,2015-10-10,2015-12-26,1640,12
175,Full Speed,Kid Ink,14,2015-02-21,2015-08-15,1637,26
176,Into The Woods,Soundtrack,8,2015-01-03,2015-04-25,1630,13
177,Thriller,Michael Jackson,45,2015-01-10,2015-12-05,1628,18
178,Cass County,Don Henley,3,2015-10-17,2015-12-26,1626,11
179,Tailgates & Tanlines,Luke Bryan,109,2015-01-03,2015-11-21,1622,40
180,Southern Style,Darius Rucker,7,2015-04-18,2015-09-19,1617,16
181,Pentatonix,Pentatonix,1,2015-11-07,2015-12-26,1588,8
182,GO:OD AM,Mac Miller,4,2015-10-10,2015-12-26,1579,12
183,Professional Rapper,Lil Dicky,7,2015-08-22,2015-12-19,1576,15
184,Love Story,YelaWolf,3,2015-05-09,2015-07-25,1572,12
185,Storyteller,Carrie Underwood,2,2015-11-14,2015-12-26,1567,7
186,Ultimate Sinatra,Frank Sinatra,32,2015-05-09,2015-12-26,1560,24
187,Midnight Memories,One Direction,70,2015-01-03,2015-12-05,1554,30
188,Threat To Survival,Shinedown,6,2015-10-10,2015-12-26,1519,12
189,35 Biggest Hits,Tim McGraw,47,2015-07-04,2015-11-07,1517,19
190,Love Ran Red,Chris Tomlin,63,2015-01-03,2015-12-26,1515,22
191,Cold Beer Conversation,George Strait,4,2015-10-17,2015-12-26,1508,11
192,The Essential Billy Joel,Billy Joel,97,2015-01-17,2015-12-05,1504,28
193,Unbreakable,Janet,1,2015-10-24,2015-12-19,1502,9
194,Special Effects,Tech N9ne,4,2015-05-23,2015-08-22,1499,14
195,Pageant Material,Kacey Musgraves,3,2015-07-11,2015-11-21,1472,14
196,Empires,Hillsong UNITED,5,2015-06-13,2015-09-19,1465,15
197,Chapter One,Ella Henderson,11,2015-01-31,2015-04-11,1463,11
198,Bad,Michael Jackson,121,2015-03-28,2015-12-05,1456,34
199,Cheek To Cheek,Tony Bennett & Lady Gaga,22,2015-01-03,2015-12-26,1451,15
200,Sex Playlist,Omarion,99,2015-03-07,2015-09-05,1450,25
201,Confident,Demi Lovato,2,2015-11-07,2015-12-26,1447,8
202,Welcome To Cam Country (EP),Cam,88,2015-06-27,2015-12-05,1446,19
203,No Fixed Address,Nickelback,36,2015-01-03,2015-04-11,1445,15
204,Anybody Wanna Buy A Heart?,K. Michelle,29,2015-01-03,2015-03-21,1434,12
205,Love Somebody,Reba,3,2015-05-02,2015-07-04,1430,10
206,G I R L,Pharrell Williams,67,2015-01-03,2015-06-13,1415,21
207,Bad Blood,Bastille,43,2015-01-03,2015-07-11,1381,19
208,WOW Hits 2016,Various Artists,55,2015-10-17,2015-12-26,1377,11
209,Greatest Hits I II & III: The Platinum Collection,Queen,87,2015-08-15,2015-12-26,1377,18
210,Kidz Bop 30,Kidz Bop Kids,12,2015-11-07,2015-12-26,1367,8
211,That's The Spirit,Bring Me The Horizon,2,2015-10-03,2015-12-19,1342,12
212,Woman,Jill Scott,1,2015-08-15,2015-10-17,1331,10
213,Sounds Good Feels Good,5 Seconds Of Summer,1,2015-11-14,2015-12-26,1327,7
214,Lead Us Back: Songs Of Worship,Third Day,20,2015-03-21,2015-12-12,1323,14
215,The Original High,Adam Lambert,3,2015-07-04,2015-10-10,1320,15
216,Reloaded: 20 #1 Hits,Blake Shelton,5,2015-11-14,2015-12-26,1311,7
217,The Legend Of Johnny Cash,Johnny Cash,92,2015-01-03,2015-05-23,1287,18
218,Christmas,Michael Buble,9,2015-01-03,2015-12-26,1280,8
219,"NOW That's What I Call Country, Volume 8",Various Artists,22,2015-06-27,2015-11-21,1269,14
220,Rebel Heart,Madonna,2,2015-03-28,2015-10-17,1268,11
221,Number Ones,Michael Jackson,90,2015-01-03,2015-07-04,1267,20
222,Mr. Misunderstood,Eric Church,2,2015-11-21,2015-12-26,1266,6
223,NOW 56,Various Artists,4,2015-11-21,2015-12-26,1259,6
224,Illinois,Brett Eldredge,3,2015-10-03,2015-12-05,1243,10
225,Partners,Barbra Streisand,15,2015-01-03,2015-09-19,1241,11
226,Ultraviolence,Lana Del Rey,83,2015-01-03,2015-09-12,1238,27
227,Touch Down 2 Cause Hell,Boosie BadAzz,3,2015-06-13,2015-08-08,1236,9
228,Currents,Tame Impala,4,2015-08-08,2015-10-10,1203,10
229,The Documentary 2,The Game,2,2015-10-31,2015-12-19,1201,8
230,Beneath The Skin,Of Monsters And Men,3,2015-06-27,2015-09-05,1201,11
231,Angels And Alcohol,Alan Jackson,5,2015-08-08,2015-10-03,1192,9
232,Nevermind,Nirvana,52,2015-01-10,2015-11-07,1185,22
233,The London Sessions,Mary J. Blige,45,2015-01-03,2015-03-14,1177,11
234,Lost On The River,The New Basement Tapes,44,2015-01-03,2015-03-14,1169,11
235,Welcome To The New,MercyMe,71,2015-01-03,2015-12-19,1164,19
236,Purpose,Justin Bieber,1,2015-12-05,2015-12-26,1156,4
237,I Will Follow,Jeremy Camp,25,2015-02-21,2015-12-12,1152,11
238,Shadows In The Night,Bob Dylan,7,2015-02-21,2015-04-11,1146,8
239,It Goes Like This,Thomas Rhett,88,2015-01-17,2015-08-22,1146,16
240,1,The Beatles,6,2015-01-03,2015-12-26,1128,20
241,Halcyon,Ellie Goulding,86,2015-01-17,2015-05-30,1112,19
242,Dr. Dre -- 2001,Dr. Dre,55,2015-02-07,2015-10-24,1102,17
243,Morning Phase,Beck,8,2015-02-21,2015-04-25,1092,8
244,Adore: Christmas Songs Of Worship,Chris Tomlin,17,2015-11-14,2015-12-26,1087,7
245,Recovery,Eminem,137,2015-01-10,2015-11-28,1086,43
246,1989,Ryan Adams,7,2015-10-10,2015-11-28,1084,8
247,Mothership,Led Zeppelin,120,2015-02-14,2015-10-24,1084,23
248,Suffer In Peace,Tyler Farr,4,2015-05-16,2015-07-11,1080,9
249,Teen Beach 2,Soundtrack,10,2015-07-11,2015-08-29,1078,8
250,Cinema,Andrea Bocelli,10,2015-11-14,2015-12-26,1077,7
251,19,Adele,20,2015-11-14,2015-12-26,1070,7
252,Wallflower,Diana Krall,10,2015-02-21,2015-05-16,1069,9
253,Django And Jimmie,Willie Nelson / Merle Haggard,7,2015-06-20,2015-08-15,1063,9
254,Back To Black,Amy Winehouse,51,2015-07-18,2015-12-26,1062,15
255,Made In The A.M.,One Direction,2,2015-12-05,2015-12-26,1057,4
256,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,73,2015-01-31,2015-08-15,1053,19
257,Songs About Jane,Maroon 5,89,2015-01-17,2015-06-13,1050,22
258,Caracal,Disclosure,9,2015-10-17,2015-12-12,1033,9
259,Ludaversal,Ludacris,3,2015-04-18,2015-05-30,1031,7
260,Future Hearts,All Time Low,2,2015-04-25,2015-09-26,1029,9
261,The Young OG Project,Fabolous,12,2015-01-10,2015-03-07,1018,9
262,ShadyXV,Various Artists,39,2015-01-03,2015-03-07,1015,10
263,Home,Soundtrack,40,2015-04-11,2015-10-03,1013,12
264,...And Justice For All,Metallica,131,2015-06-20,2015-12-19,1009,27
265,Greatest Hits 1970-2002,Elton John,82,2015-01-24,2015-12-19,999,26
266,Run,AWOLNATION,17,2015-04-04,2015-07-11,993,12
267,Start Here,Maddie & Tae,7,2015-09-19,2015-11-21,990,10
268,Bombs Away,Sheppard,31,2015-03-28,2015-06-20,978,13
269,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,5,2015-08-15,2015-11-21,971,9
270,Strangers To Ourselves,Modest Mouse,3,2015-04-04,2015-05-23,967,8
271,Paperwork,T.I.,77,2015-01-03,2015-03-21,965,12
272,The New Classic,Iggy Azalea,37,2015-01-03,2015-03-28,955,9
273,Into The Wild Life,Halestorm,5,2015-05-02,2015-06-27,950,9
274,Delirium,Ellie Goulding,3,2015-11-28,2015-12-26,941,5
275,Sonic Highways (Soundtrack),Foo Fighters,31,2015-01-03,2015-02-28,940,9
276,Ghost Stories,Coldplay,63,2015-01-03,2015-03-14,940,11
277,The Very Best Of Travis Tritt,Travis Tritt,140,2015-02-14,2015-11-28,939,32
278,Something More Than Free,Jason Isbell,6,2015-08-08,2015-09-19,938,7
279,The Chronic,Dr. Dre,38,2015-07-18,2015-10-03,928,9
280,This Is All Yours,alt-J,80,2015-01-03,2015-05-02,928,16
281,Human,Three Days Grace,16,2015-04-18,2015-06-20,911,10
282,The Pale Emperor,Marilyn Manson,8,2015-02-07,2015-03-28,903,8
283,25,Adele,1,2015-12-12,2015-12-26,900,3
284,The Book Of Souls,Iron Maiden,4,2015-09-26,2015-10-31,888,6
285,Kintsugi,Death Cab For Cutie,8,2015-04-18,2015-05-30,881,7
286,Reality Show,Jazmine Sullivan,12,2015-01-31,2015-03-14,873,7
287,Forever Charlie,Charlie Wilson,17,2015-02-14,2015-03-28,872,7
288,Carrie & Lowell,Sufjan Stevens,10,2015-04-18,2015-05-30,870,7
289,Oxymoron,ScHoolboy Q,90,2015-01-10,2015-05-30,870,15
290,The 1975,The 1975,85,2015-01-03,2015-10-31,849,15
291,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,37,2015-01-03,2015-03-21,847,11
292,LIVESOS,5 Seconds Of Summer,13,2015-01-03,2015-02-14,845,7
293,Noel,Josh Groban,46,2015-01-03,2015-12-26,829,7
294,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,44,2015-01-03,2015-12-26,821,7
295,We Love Disney,Various Artists,8,2015-11-21,2015-12-26,820,6
296,Magic Mike XXL,Soundtrack,8,2015-07-18,2015-08-15,819,5
297,747,Lady Antebellum,78,2015-01-03,2015-08-29,814,22
298,Frozen: The Songs,Soundtrack,23,2015-01-03,2015-03-07,810,10
299,Greatest Hits,The Notorious B.I.G.,48,2015-03-07,2015-12-19,807,16
300,Merry Christmas,Mariah Carey,39,2015-01-03,2015-12-26,806,7
301,Only Way Is Up,K Camp,20,2015-09-26,2015-11-21,799,9
302,Sucker,Charli XCX,28,2015-01-03,2015-02-21,798,8
303,"What A Terrible World, What A Beautiful World",The Decemberists,7,2015-02-07,2015-03-28,797,8
304,.5: The Gray Chapter,Slipknot,96,2015-01-03,2015-03-28,776,13
305,We Will Not Be Shaken,Bethel Music,12,2015-02-14,2015-03-28,775,7
306,The Firewatcher's Daughter,Brandi Carlile,9,2015-03-21,2015-05-23,774,7
307,Wondaland Presents: The Eephus (EP),Various Artists,22,2015-09-05,2015-10-31,773,9
308,Sticky Fingers,The Rolling Stones,5,2015-06-27,2015-08-08,771,7
309,Anomaly,Lecrae,83,2015-01-03,2015-03-28,771,13
310,What Dreams Are Made Of,R. City,25,2015-10-31,2015-12-12,770,7
311,The Incredible True Story,Logic,3,2015-12-05,2015-12-26,768,4
312,Number One Hits,Tim McGraw,137,2015-01-31,2015-11-28,762,21
313,The Dark Side Of The Moon,Pink Floyd,76,2015-01-03,2015-12-26,761,28
314,WOW Hits 2015,Various Artists,56,2015-01-03,2015-05-23,760,16
315,American Idiot,Green Day,105,2015-01-10,2015-12-19,758,17
316,It's Christmas Time,Elvis Presley,57,2015-01-03,2015-12-26,750,7
317,Every Open Eye,CHVRCHES,8,2015-10-17,2015-11-21,749,6
318,Under Pressure,Logic,101,2015-01-10,2015-12-12,749,13
319,NOW That’s What I Call ACM Awards: 50 Years,Various Artists,42,2015-04-18,2015-05-30,742,6
320,Damn Country Music,Tim McGraw,5,2015-11-28,2015-12-26,730,5
321,Church In These Streets,Jeezy,4,2015-12-05,2015-12-26,729,4
322,General Admission,Machine Gun Kelly,4,2015-11-07,2015-12-05,727,5
323,I'm Comin' Over,Chris Young,5,2015-12-05,2015-12-26,722,4
324,All-Time Greatest Hits,Neil Diamond,92,2015-01-10,2015-08-01,721,11
325,Physical Graffiti,Led Zeppelin,11,2015-03-14,2015-04-18,715,6
326,PTXmas (EP),Pentatonix,34,2015-01-03,2015-12-26,712,6
327,Rattle That Lock,David Gilmour,5,2015-10-10,2015-11-07,709,5
328,The Documentary 2.5,The Game,6,2015-11-07,2015-12-05,707,5
329,I Cry When I Laugh,Jess Glynne,25,2015-10-03,2015-11-28,706,9
330,I LOVE MAKONNEN (EP),I LOVE MAKONNEN,72,2015-01-03,2015-02-21,705,8
331,Title (EP),Meghan Trainor,21,2015-01-03,2015-01-24,700,4
332,Letters From The Labyrinth,Trans-Siberian Orchestra,7,2015-12-05,2015-12-26,696,4
333,Fearless,Taylor Swift,117,2015-01-10,2015-11-07,696,27
334,Hollywood: A Story Of A Dozen Roses,Jamie Foxx,10,2015-06-06,2015-07-18,695,7
335,B4.Da.$$,Joey Bada$$,5,2015-02-07,2015-04-04,692,6
336,Calling All Lovers,Tamar Braxton,5,2015-10-24,2015-11-21,689,5
337,Los Duo,Juan Gabriel,25,2015-02-28,2015-04-11,688,7
338,Know-It-All,Alessia Cara,9,2015-12-05,2015-12-26,687,4
339,Greatest Hits II,Kenny Chesney,81,2015-05-02,2015-08-22,677,15
340,Bronco,Canaan Smith,29,2015-07-11,2015-08-22,674,7
341,The Endless River,Pink Floyd,30,2015-01-03,2015-02-07,672,6
342,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra,21,2015-11-21,2015-12-26,668,6
343,Not An Apology,Bea Miller,7,2015-08-15,2015-10-03,664,8
344,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,63,2015-01-24,2015-11-14,662,8
345,VII: Sturm Und Drang,Lamb Of God,3,2015-08-15,2015-09-19,653,6
346,WILD (EP),Troye Sivan,5,2015-09-26,2015-10-31,650,6
347,Repentless,Slayer,4,2015-10-03,2015-10-24,640,4
348,Wild Ones,Kip Moore,4,2015-09-12,2015-10-03,630,4
349,Cherry Bomb,"Tyler, The Creator",4,2015-05-02,2015-05-23,628,4
350,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,74,2015-02-07,2015-04-18,628,9
351,Summer Forever,Billy Currington,15,2015-06-20,2015-07-25,623,6
352,Family,Lynyrd Skynyrd,142,2015-03-21,2015-08-08,622,20
353,Disney Karaoke Series: Frozen (EP),Various Artists,33,2015-01-03,2015-12-26,620,6
354,Metallica,Metallica,73,2015-01-10,2015-11-14,620,28
355,"MercyMe, It's Christmas!",MercyMe,38,2015-11-28,2015-12-26,619,5
