chart_position,song_title,artist,peak,first_date,last_date,points,weeks
28,The World I Know,Collective Soul,9,1996-01-06,1996-07-06,1662,27
29,1979,The Smashing Pumpkins,9,1996-01-06,1996-07-06,1631,27
30,Sweet Dreams,La Bouche,15,1996-04-13,1996-11-02,1616,30
31,Closer To Free,BoDeans,6,1996-01-27,1996-07-20,1531,26
32,Breakfast At Tiffany's,Deep Blue Something,4,1996-01-06,1996-04-20,1530,16
33,Spiderwebs,No Doubt,18,1996-05-18,1996-12-28,1526,33
34,Macarena (Bayside Boys Mix),Los Del Rio,7,1996-05-18,1996-11-09,1488,26
35,Everything Falls Apart,dog's eye view,14,1996-03-09,1996-10-12,1476,32
36,Mouth,Merril Bainbridge,5,1996-09-07,1996-12-28,1441,17
37,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston,4,1996-01-06,1996-04-13,1428,15
38,One Of Us,Joan Osborne,5,1996-01-06,1996-05-04,1408,18
39,My Boo,Ghost Town DJ's,13,1996-07-06,1996-12-28,1388,26
40,Tha Crossroads,Bone Thugs-N-Harmony,8,1996-04-13,1996-09-21,1348,24
41,Standing Outside A Broken Phone...,Primitive Radio Gods,10,1996-06-08,1996-11-09,1254,23
42,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish,7,1996-04-13,1996-08-24,1251,20
43,Don't Speak,No Doubt,1,1996-10-19,1996-12-28,1236,11
44,Wonderwall,Oasis,8,1996-01-06,1996-06-08,1225,23
45,If It Makes You Happy,Sheryl Crow,7,1996-08-31,1996-12-28,1210,18
46,Champagne Supernova,Oasis,20,1996-02-24,1996-09-21,1209,31
47,Don't Cry,Seal,17,1996-01-06,1996-06-29,1200,26
48,I Can't Sleep Baby (If I),R. Kelly,14,1996-06-08,1996-11-23,1164,25
49,Jealousy,Natalie Merchant,12,1996-06-01,1996-10-26,1151,22
50,This Is Your Night,Amber,14,1996-07-27,1996-12-28,1135,23
51,"The Earth, The Sun, The Rain",Color Me Badd,20,1996-04-13,1996-09-28,1102,25
52,Hook,Blues Traveler,18,1996-01-06,1996-05-25,1084,21
53,Un-Break My Heart,Toni Braxton,2,1996-10-19,1996-12-28,1058,11
54,I Want To Come Over,Melissa Etheridge,21,1996-01-06,1996-06-29,1045,26
55,As I Lay Me Down,Sophie B. Hawkins,7,1996-01-06,1996-03-30,1038,13
56,Forever,Mariah Carey,9,1996-06-29,1996-11-09,1011,20
57,Key West Intermezzo (I Saw You First),John Mellencamp,15,1996-08-17,1996-12-28,951,20
58,When You Love A Woman,Journey,9,1996-10-05,1996-12-28,930,13
59,Fantasy,Mariah Carey,3,1996-01-06,1996-03-16,915,11
60,Big Me,Foo Fighters,13,1996-02-17,1996-06-29,891,20
61,Loungin,LL Cool J,24,1996-07-27,1996-12-28,889,23
62,Santa Monica (Watch The World Die),Everclear,29,1996-01-06,1996-06-22,888,25
63,California Love,2Pac Featuring Dr. Dre And Roger Troutman,19,1996-01-20,1996-06-01,861,20
64,Not Gon' Cry,Mary J. Blige,19,1996-01-06,1996-06-08,861,23
65,"1, 2, 3, 4 (Sumpin' New)",Coolio,16,1996-03-16,1996-07-27,850,20
66,Anything,3T,22,1996-01-06,1996-05-18,845,20
67,Tell Me,Groove Theory,10,1996-01-06,1996-04-06,838,14
68,Just A Girl,No Doubt,32,1996-01-06,1996-06-29,832,26
69,No Diggity,BLACKstreet (Featuring Dr. Dre),11,1996-09-07,1996-12-28,803,17
70,I Go Blind,Hootie & The Blowfish,13,1996-09-07,1996-12-28,788,17
71,Don't Let Go (Love),En Vogue,4,1996-10-12,1996-12-28,781,12
72,Free To Decide,The Cranberries,22,1996-07-06,1996-11-16,767,20
73,Glycerine,Bush,28,1996-01-06,1996-05-25,752,21
74,Pepper,Butthole Surfers,26,1996-05-25,1996-10-05,740,20
75,Hey Lover,LL Cool J,17,1996-01-06,1996-04-06,737,14
76,In The Meantime,Spacehog,25,1996-01-13,1996-06-22,728,24
77,You're The One,SWV,15,1996-03-30,1996-08-10,722,20
78,"Machinehead (From ""Fear"")",Bush,24,1996-03-02,1996-08-17,715,25
79,Children,Robert Miles,25,1996-05-18,1996-09-21,704,19
80,Before You Walk Out Of My Life,Monica,28,1996-01-06,1996-04-27,685,17
81,Stupid Girl,Garbage,26,1996-06-22,1996-11-02,669,20
82,Only Wanna Be With You,Hootie & The Blowfish,8,1996-01-06,1996-03-09,646,10
83,Let's Make A Night To Remember,Bryan Adams,26,1996-08-31,1996-12-28,646,18
84,You'll See,Madonna,11,1996-01-06,1996-04-13,635,15
85,Tucker's Town,Hootie & The Blowfish,23,1996-07-20,1996-11-23,631,19
86,What I Got,Sublime,29,1996-09-07,1996-12-28,597,17
87,6th Avenue Heartache,The Wallflowers,33,1996-08-24,1996-12-28,590,19
88,Fastlove,George Michael,18,1996-05-04,1996-07-27,586,13
89,If I Ruled The World,Nas,33,1996-06-22,1996-10-19,582,18
90,Nowhere To Go,Melissa Etheridge,31,1996-08-03,1996-11-30,580,18
91,Roll To Me,Del Amitri,13,1996-01-06,1996-03-09,563,10
92,I'm Still In Love With You,New Edition,21,1996-09-28,1996-12-28,560,14
93,Diggin' On You,TLC,11,1996-01-06,1996-03-30,550,13
94,Down,311,37,1996-07-20,1996-11-23,550,19
95,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley,32,1996-02-17,1996-06-22,542,19
96,Set U Free,Planet Soul,25,1996-01-06,1996-04-13,538,15
97,Brain Stew/Jaded,Green Day,35,1996-01-06,1996-04-27,534,17
98,Feels So Good (Show Me Your Love),Lina Santiago,28,1996-01-27,1996-05-11,516,16
99,Flood,Jars Of Clay,32,1996-03-30,1996-08-24,513,22
100,Salvation,The Cranberries,21,1996-04-13,1996-06-29,505,12
101,Fly Like An Eagle,Seal,12,1996-11-02,1996-12-28,504,9
102,Trippin' On A Hole In A Paper Heart,Stone Temple Pilots,36,1996-05-18,1996-09-28,504,20
103,Mother Mother,Tracy Bonham,32,1996-04-20,1996-07-27,497,15
104,"Tonight, Tonight",The Smashing Pumpkins,33,1996-05-25,1996-09-07,496,16
105,Only You,112 Featuring The Notorious B.I.G.,32,1996-08-03,1996-12-07,494,19
106,Nobody,Keith Sweat Featuring Athena Cage,19,1996-10-19,1996-12-28,484,11
107,Carnival,Natalie Merchant,15,1996-01-06,1996-03-02,478,9
108,Cumbersome,Seven Mary Three,45,1996-01-06,1996-05-25,477,20
109,Big Bang Baby,Stone Temple Pilots,28,1996-03-23,1996-06-15,475,13
110,Between You And Me,dc Talk,21,1996-10-26,1996-12-28,465,10
111,"No Woman, No Cry",Fugees,38,1996-06-15,1996-09-28,456,16
112,Kiss From A Rose,Seal,10,1996-01-06,1996-02-24,440,8
113,Back For Good,Take That,19,1996-01-06,1996-03-02,434,9
114,Last Night,Az Yet,40,1996-09-07,1996-12-28,434,17
115,Run-Around,Blues Traveler,16,1996-01-06,1996-02-24,422,8
116,But Anyway,Blues Traveler,36,1996-07-20,1996-12-14,420,19
117,Theme From Mission: Impossible,Adam Clayton & Larry Mullen,10,1996-05-11,1996-07-13,419,10
118,Pony,Ginuwine,24,1996-10-19,1996-12-28,411,11
119,Kissin' You,Total,43,1996-06-01,1996-09-28,410,18
120,Days Of Our Livez,Bone Thugs-N-Harmony,39,1996-09-07,1996-12-07,406,14
121,Swallowed,Bush,27,1996-11-02,1996-12-28,405,9
122,Count On Me,Whitney Houston & CeCe Winans,29,1996-03-23,1996-06-29,404,15
123,Natural One,Folk Implosion,33,1996-01-06,1996-04-06,385,14
124,Novocaine For The Soul,eels,39,1996-08-31,1996-12-07,384,15
125,Do You Miss Me,Jocelyn Enriquez,38,1996-08-17,1996-12-28,382,19
126,Runaway,Janet Jackson,18,1996-01-06,1996-02-24,375,8
127,Blessed,Elton John,31,1996-01-06,1996-03-16,372,11
128,Burden In My Hand,Soundgarden,40,1996-07-13,1996-11-23,360,17
129,Where It's At,Beck,40,1996-06-22,1996-10-12,356,17
130,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels",37,1996-10-05,1996-12-28,355,13
131,Sister,The Nixons,48,1996-04-20,1996-08-31,345,20
132,Hand In My Pocket,Alanis Morissette,22,1996-01-06,1996-02-24,341,8
133,Too Much,Dave Matthews Band,39,1996-04-13,1996-06-29,337,12
134,I Believe I Can Fly,R. Kelly,20,1996-11-02,1996-12-28,330,9
135,That Girl,Maxi Priest Featuring Shaggy,41,1996-07-06,1996-09-28,327,13
136,Pretty Noose,Soundgarden,37,1996-05-04,1996-07-27,325,13
137,Don't Look Back In Anger,Oasis,41,1996-06-22,1996-10-19,324,18
138,Birmingham,Amanda Marshall,28,1996-09-28,1996-11-30,320,10
139,Your Loving Arms,Billie Ray Martin,32,1996-05-11,1996-07-13,317,10
140,Good Intentions,Toad The Wet Sprocket,27,1996-01-06,1996-02-24,310,8
141,You Must Love Me,Madonna,25,1996-10-26,1996-12-21,309,9
142,Dreaming Of You,Selena,35,1996-01-06,1996-03-09,309,10
143,Peaches,The Presidents Of The United States Of America,37,1996-02-03,1996-04-20,309,12
144,Chains,Tina Arena,30,1996-03-30,1996-06-01,307,10
145,The Grease Mega-Mix,John Travolta & Olivia Newton-John,25,1996-11-09,1996-12-28,302,8
146,Gangsta's Paradise,Coolio Featuring L.V.,30,1996-01-06,1996-04-06,298,14
147,Fallin' In Love,La Bouche,35,1996-10-19,1996-12-28,297,11
148,I Got Id/Long Road,Pearl Jam,40,1996-01-06,1996-03-23,296,12
149,I Finally Found Someone,Barbra Streisand & Bryan Adams,20,1996-11-23,1996-12-28,295,6
150,Lucky Love,Ace Of Base,35,1996-02-24,1996-05-11,293,12
151,Why I Love You So Much,Monica,46,1996-06-01,1996-09-21,290,17
152,Release Me,Angelina,46,1996-03-23,1996-06-22,288,14
153,Aeroplane,Red Hot Chili Peppers,49,1996-02-03,1996-05-25,284,17
154,If Your Girl Only Knew,Aaliyah,43,1996-09-14,1996-12-07,282,13
155,The Distance,Cake,35,1996-10-26,1996-12-28,281,10
156,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe,49,1996-02-24,1996-06-01,281,15
157,Touch Me Tease Me,Case Featuring Foxxy Brown,50,1996-05-18,1996-09-21,281,18
158,Naked,Goo Goo Dolls,47,1996-01-06,1996-04-13,279,15
159,Bittersweet Me,R.E.M.,36,1996-10-19,1996-12-28,278,11
160,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins,37,1996-02-24,1996-04-27,275,10
161,Doin It,LL Cool J,46,1996-01-20,1996-06-08,272,15
162,Lady,D'Angelo,43,1996-03-02,1996-05-18,260,12
163,Dance Into The Light,Phil Collins,39,1996-09-28,1996-11-30,252,10
164,Here In Your Bedroom,Goldfinger,47,1996-04-06,1996-07-27,251,17
165,December,Collective Soul,22,1996-01-06,1996-02-03,239,5
166,That Thing You Do!,The Wonders,34,1996-10-19,1996-12-07,239,8
167,Who You Are,Pearl Jam,27,1996-08-10,1996-10-05,238,9
168,Jesus To A Child,George Michael,40,1996-01-20,1996-03-09,216,8
169,So Much To Say,Dave Matthews Band,48,1996-07-20,1996-10-05,214,11
170,Angels Of The Silences,Counting Crows,45,1996-10-12,1996-12-07,213,9
171,Tahitian Moon,Porno For Pyros,46,1996-05-25,1996-08-31,212,15
172,Betcha By Golly Wow!,Prince,31,1996-11-30,1996-12-28,209,5
173,All Mixed Up,311,38,1996-11-09,1996-12-28,206,8
174,I Was Wrong,Social Distortion,54,1996-09-21,1996-12-14,201,13
175,Zero,The Smashing Pumpkins,49,1996-03-09,1996-05-25,199,12
176,#1 Crush,Garbage,31,1996-11-30,1996-12-28,185,5
177,Get Together,Big Mountain,38,1996-01-06,1996-02-17,184,7
178,Lovefool,The Cardigans,14,1996-12-07,1996-12-28,177,4
179,Beautiful Life,Ace Of Base,37,1996-01-06,1996-02-10,176,6
180,No One Else,Total,51,1996-01-06,1996-04-06,171,14
181,Ready To Go,Republica,56,1996-09-07,1996-11-30,170,13
182,E-Bow The Letter,R.E.M.,45,1996-08-31,1996-10-12,169,7
183,Heaven Beside You,Alice In Chains,52,1996-01-27,1996-04-06,167,11
184,Satellite,Dave Matthews Band,55,1996-01-06,1996-04-06,167,14
185,Only Happy When It Rains,Garbage,54,1996-02-10,1996-05-18,160,14
186,You Still Touch Me,Sting,51,1996-06-01,1996-07-27,159,9
187,Photograph,The Verve Pipe,53,1996-04-27,1996-07-06,157,11
188,Waterfalls,TLC,31,1996-01-06,1996-01-27,156,4
189,I'll Be There For You,The Rembrandts,40,1996-01-06,1996-02-10,155,6
190,Love Rollercoaster,Red Hot Chili Peppers,47,1996-11-23,1996-12-28,149,6
191,Bullet With Butterfly Wings,The Smashing Pumpkins,43,1996-01-06,1996-03-02,146,8
192,Mint Car,The Cure,51,1996-06-15,1996-08-03,146,8
193,Popular,Nada Surf,51,1996-07-13,1996-08-31,146,8
194,Bound For The Floor,Local H,46,1996-11-16,1996-12-28,145,7
195,Ooh Aah... Just A Little Bit,Gina G,28,1996-12-07,1996-12-28,143,4
196,Blow Up The Outside World,Soundgarden,53,1996-11-09,1996-12-28,139,8
197,A Long December,Counting Crows,27,1996-12-07,1996-12-28,138,4
198,Lady Picture Show,Stone Temple Pilots,53,1996-11-02,1996-12-28,137,9
199,If We Fall In Love Tonight,Rod Stewart,50,1996-11-23,1996-12-28,133,6
200,Let's Get Down,Tony Toni Tone,41,1996-11-30,1996-12-28,130,5
201,Tonite's Tha Night,Kris Kross,50,1996-01-20,1996-03-16,130,9
202,One By One,Cher,52,1996-06-22,1996-08-10,128,8
203,The Chanukah Song,Adam Sandler,10,1996-01-06,1996-12-28,125,3
204,My Friends,Red Hot Chili Peppers,39,1996-01-06,1996-01-27,121,4
205,You Were Meant For Me,Jewel,34,1996-11-30,1996-12-28,119,5
206,"Keep On, Keepin' On",MC Lyte Featuring Xscape,42,1996-05-18,1996-07-06,118,6
207,Woo-Hah!! Got You All In Check,Busta Rhymes,52,1996-03-30,1996-05-18,117,8
208,Who Can I Run To,Xscape,47,1996-01-06,1996-02-17,114,7
209,Hit Me Off,New Edition,44,1996-07-27,1996-09-14,110,7
210,Ridin' Low,L.A.D.,59,1996-01-06,1996-03-09,109,10
211,Angry Johnny,Poe,60,1996-08-03,1996-10-12,99,11
212,What Kind Of Man Would I Be,Mint Condition,55,1996-11-16,1996-12-28,98,6
213,Who Do U Love,Deborah Cox,62,1996-03-02,1996-05-25,98,13
214,"I Believe In You And Me (From ""The Preacher's Wife"")",Whitney Houston,35,1996-12-14,1996-12-28,95,3
215,Possum Kingdom,Toadies,55,1996-01-06,1996-02-10,95,6
216,Oh Virginia,Blessid Union Of Souls,54,1996-02-17,1996-03-30,93,7
217,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.,57,1996-04-27,1996-06-08,93,7
218,Bohemian Rhapsody,The Braids,51,1996-10-05,1996-11-09,91,6
219,You Oughta Know,Alanis Morissette,44,1996-01-06,1996-01-20,90,3
220,What Do I Have To Do?,Stabbing Westward,60,1996-03-02,1996-05-04,89,10
221,Back To The World,Tevin Campbell,49,1996-06-08,1996-07-13,88,6
222,Walls,Tom Petty And The Heartbreakers,57,1996-08-10,1996-09-28,83,8
223,Muzzle,The Smashing Pumpkins,57,1996-09-28,1996-11-16,83,8
224,King Of New Orleans,Better Than Ezra,62,1996-08-10,1996-10-12,77,10
225,Angeline Is Coming Home,The Badlees,59,1996-08-03,1996-08-31,76,5
226,Reach,Gloria Estefan,60,1996-04-27,1996-08-03,74,9
227,Get Me Home,Foxy Brown Featuring BLACKstreet,47,1996-11-30,1996-12-28,73,5
228,You Remind Me Of Something,R. Kelly,49,1996-01-06,1996-01-27,73,4
229,Thirty-Three,The Smashing Pumpkins,48,1996-12-14,1996-12-28,70,3
230,Promises Broken,Soul Asylum,59,1996-01-20,1996-02-24,67,6
231,All I Know,Screaming Trees,62,1996-07-06,1996-08-17,64,7
232,I Ain't Mad At Cha,2Pac,58,1996-11-23,1996-12-28,63,5
233,Bulls On Parade,Rage Against The Machine,62,1996-05-11,1996-06-29,58,7
234,You Can Make History (Young Again),Elton John,63,1996-10-05,1996-12-14,58,9
235,Aneurysm (Live),Nirvana,63,1996-09-28,1996-11-16,56,8
236,Love U 4 Life,Jodeci,59,1996-01-06,1996-01-27,55,4
237,Comedown,Bush,49,1996-01-06,1996-01-13,53,2
238,Get On Up,Jodeci,62,1996-06-15,1996-07-27,50,7
239,Lump,The Presidents Of The United States Of America,48,1996-01-06,1996-01-13,48,2
240,Tattva,Kula Shaker,63,1996-11-23,1996-12-21,48,5
241,Baby Luv,Groove Theory,66,1996-08-03,1996-09-21,47,8
242,I Luv U Baby,The Original,62,1996-11-16,1996-12-28,46,6
243,All Along,Blessid Union Of Souls,65,1996-08-03,1996-08-31,46,5
244,Without Love,Donna Lewis,58,1996-12-14,1996-12-28,44,3
245,Ruby Soho,Rancid,63,1996-01-06,1996-02-03,43,5
246,The 13th,The Cure,61,1996-04-20,1996-05-11,42,4
247,All I Want For Christmas Is You,Mariah Carey,35,1996-01-06,1996-01-06,41,1
248,Tell Me,Dru Hill,62,1996-11-16,1996-12-28,40,6
249,Caught A Lite Sneeze,Tori Amos,64,1996-02-17,1996-03-23,40,6
250,Soon As I Get Home,Faith Evans,65,1996-01-06,1996-02-10,36,6
251,Pretty Girl,Jon B,58,1996-01-06,1996-01-13,34,2
252,Fu-Gee-La,Fugees,66,1996-02-17,1996-04-13,34,7
253,I Fell In Love,Rockell,62,1996-11-30,1996-12-28,31,5
254,Desperately Wanting,Better Than Ezra,64,1996-12-14,1996-12-28,31,3
255,Barely Breathing,Duncan Sheik,63,1996-12-14,1996-12-28,30,3
256,Whoever You Are,Geggy Tah,67,1996-10-05,1996-10-26,28,4
257,Don't Wanna Lose You,Lionel Richie,59,1996-05-04,1996-05-11,27,2
258,I Like It,The Blackout Allstars,60,1996-12-21,1996-12-28,27,2
259,Wax Ecstatic (To Sell Angelina),Sponge,64,1996-07-06,1996-07-27,26,4
260,Sweet Lover Hangover,Love & Rockets,66,1996-04-06,1996-04-20,26,3
261,The Only Thing That Looks Good On Me Is You,Bryan Adams,66,1996-06-15,1996-07-06,23,4
262,Mach 5,The Presidents Of The United States Of America,68,1996-11-16,1996-12-14,23,5
263,So Far Away,Rod Stewart,71,1996-03-16,1996-05-04,23,7
264,In The Blood,Better Than Ezra,65,1996-01-06,1996-01-13,21,2
265,Ready Or Not,Fugees,69,1996-04-27,1996-07-13,21,5
266,I Hate My Generation,Cracker,67,1996-04-06,1996-04-20,20,3
267,Hail Hail,Pearl Jam,69,1996-10-12,1996-11-16,19,5
268,Walking Contradiction,Green Day,70,1996-07-06,1996-07-27,18,4
269,Can't Get You Off My Mind,Lenny Kravitz,67,1996-05-18,1996-06-01,17,3
270,How Do U Want It,2Pac Featuring K-Ci And JoJo,68,1996-07-13,1996-08-17,16,4
271,Mighty K.C.,For Squirrels,70,1996-01-13,1996-02-03,16,4
272,Why Does It Hurt So Bad,Whitney Houston,69,1996-08-24,1996-09-14,15,4
273,Like A Woman,The Tony Rich Project,68,1996-08-24,1996-08-31,13,2
274,I'm Not Giving You Up,Gloria Estefan,68,1996-12-21,1996-12-28,12,2
275,Tonight Is The Night,Le Click,69,1996-11-16,1996-12-07,12,3
276,Inside,Patti Rothberg,71,1996-07-20,1996-08-10,12,3
277,One In A Million,Aaliyah,65,1996-12-28,1996-12-28,11,1
278,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,65,1996-01-06,1996-01-06,11,1
279,Do You Sleep?,Lisa Loeb & Nine Stories,68,1996-01-06,1996-01-13,11,2
280,Everyday & Everynight,Yvette Michele,71,1996-02-10,1996-03-02,11,3
281,Tres Delinquentes,Delinquent Habits,71,1996-05-04,1996-06-01,11,3
282,Throw Your Hands Up,L.V.,71,1996-01-06,1996-01-27,11,4
283,Every Time I Close My Eyes,Babyface,66,1996-12-28,1996-12-28,10,1
284,Tell Me (I'll Be Around),Shades,70,1996-10-05,1996-10-12,10,2
285,The Thanksgiving Song,Adam Sandler,67,1996-12-14,1996-12-14,9,1
286,Don't Cry For Me Argentina,Madonna,67,1996-12-28,1996-12-28,9,1
287,I Don't Need Your Love,Angelina,70,1996-11-16,1996-11-23,9,2
288,Banditos,The Refreshments,71,1996-07-13,1996-07-20,9,2
289,Shame,Stabbing Westward,69,1996-10-05,1996-10-12,8,2
290,Keep Tryin',Groove Theory,71,1996-03-16,1996-03-23,7,2
291,Possession,Sarah McLachlan,71,1996-12-07,1996-12-28,7,2
292,Energy,Devone,71,1996-02-03,1996-02-10,6,2
293,Renee,Lost Boyz,72,1996-03-16,1996-03-23,6,2
294,High And Dry,Radiohead,73,1996-01-20,1996-03-02,6,3
295,Dreamer,Livin' Joy,73,1996-09-28,1996-10-19,5,2
296,Sucked Out,Superdrag,72,1996-08-03,1996-08-03,4,1
297,Close To You,Fun Factory,74,1996-10-19,1996-10-26,4,2
298,Scooby Snacks,Fun Lovin' Criminals,73,1996-11-09,1996-11-09,3,1
299,You Are Not Alone,Michael Jackson,74,1996-01-13,1996-01-13,2,1
300,Heartspark Dollarsign,Everclear,74,1996-06-08,1996-06-08,2,1
301,Sad Caper,Hootie & The Blowfish,74,1996-11-23,1996-11-23,2,1
302,Jellyhead,Crush,74,1996-12-21,1996-12-21,2,1
303,Hello,Poe,74,1996-12-28,1996-12-28,2,1
304,Radiation Vibe,Fountains Of Wayne,75,1996-12-28,1996-12-28,1,1
305,All Cried Out,Denine With Collage's Adam Marano,75,1996-02-17,1996-02-17,1,1
306,A Common Disaster,Cowboy Junkies,75,1996-04-20,1996-04-20,1,1
