chart_position,album_title,artist,peak,first_date,last_date,points,weeks
202,Goblin,"Tyler, The Creator",5,2011-05-28,2011-09-24,364,7
203,Eleven,Martina McBride,10,2011-10-29,2011-12-31,364,7
204,Break The Spell,Daughtry,8,2011-12-10,2011-12-31,362,4
205,Footloose (2011),Soundtrack,14,2011-10-29,2011-12-03,358,6
206,Just Charlie,Charlie Wilson,52,2011-01-01,2011-03-19,358,12
207,Steel Magnolia,Steel Magnolia,7,2011-01-29,2011-03-12,357,7
208,El Camino,The Black Keys,2,2011-12-24,2011-12-31,356,2
209,Metals,Feist,7,2011-10-22,2011-11-26,350,6
210,Take A Back Road,Rodney Atkins,8,2011-10-22,2011-11-26,349,6
211,Blue Slide Park,Mac Miller,1,2011-11-26,2011-12-31,348,6
212,Wicked Game,Il Divo,10,2011-11-26,2011-12-31,348,6
213,NKOTBSB,NKOTBSB,7,2011-06-11,2011-07-23,345,7
214,Young Love,Mat Kearney,4,2011-08-20,2011-11-05,336,7
215,"Glee: The Music, The Christmas Album",Soundtrack,3,2011-01-01,2011-01-15,335,3
216,Musica + Alma + Sexo,Ricky Martin,3,2011-02-19,2011-03-19,335,5
217,34 Number Ones,Alan Jackson,49,2011-01-01,2011-03-19,330,11
218,Speak Now: World Tour Live CD + DVD,Taylor Swift,11,2011-12-10,2011-12-31,329,4
219,Now Or Never,Tank,33,2011-01-01,2011-03-19,324,12
220,Move Like This,The Cars,7,2011-05-28,2011-06-25,322,5
221,WOW Hits 2011,Various Artists,43,2011-01-01,2011-05-21,321,13
222,Sucker Punch,Soundtrack,22,2011-04-09,2011-07-23,317,6
223,Going Out In Style,Dropkick Murphys,6,2011-03-19,2011-04-09,316,4
224,Yours Truly,Sublime With Rome,9,2011-07-30,2011-09-10,316,7
225,Bad As Me,Tom Waits,6,2011-11-12,2011-12-03,315,4
226,Michael Grimm,Michael Grimm,13,2011-06-04,2011-09-24,309,7
227,Viva El Principe,Cristian Castro,48,2011-01-29,2011-05-21,309,10
228,Vice Verses,Switchfoot,8,2011-10-15,2011-11-12,308,5
229,Hard Times And Nursery Rhymes,Social Distortion,4,2011-02-05,2011-02-26,301,4
230,This Loud Morning,David Cook,7,2011-07-16,2011-08-13,301,5
231,And If Our God Is For Us...,Chris Tomlin,47,2011-01-01,2011-12-10,299,13
232,Every Chance I Get,Colt Ford,24,2011-05-21,2011-07-02,298,7
233,A.N.T. Farm,Soundtrack,28,2011-10-29,2011-12-31,297,8
234,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,18,2011-11-12,2011-12-31,296,7
235,Ashes & Fire,Ryan Adams,7,2011-10-29,2011-11-26,294,5
236,Barton Hollow,The Civil Wars,12,2011-02-19,2011-11-12,293,14
237,Kiss Each Other Clean,Iron And Wine,2,2011-02-12,2011-03-05,291,4
238,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,19,2011-12-10,2011-12-31,290,4
239,Muppets: The Green Album,Various Artists,8,2011-09-10,2011-10-01,285,4
240,Formula: Vol. 1,Romeo Santos,9,2011-11-26,2011-12-31,285,6
241,Scary Monsters And Nice Sprites (EP),Skrillex,65,2011-08-27,2011-12-31,276,15
242,The Reckoning,NEEDTOBREATHE,6,2011-10-08,2011-10-29,273,4
243,Elevate (Soundtrack),Big Time Rush,12,2011-12-10,2011-12-31,270,4
244,Positively Christmas,Various Artists,43,2011-11-19,2011-12-31,267,7
245,American Idol Season 10 Highlights: Lauren Alaina (EP),Lauren Alaina,24,2011-07-16,2011-09-10,265,8
246,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi,32,2011-01-01,2011-02-19,261,8
247,Country Strong: More Music From The Motion Picture,Soundtrack,23,2011-01-22,2011-05-14,260,6
248,Rave On: Buddy Holly,Various Artists,15,2011-07-16,2011-08-06,259,4
249,Vices & Virtues,Panic! At The Disco,7,2011-04-09,2011-05-07,258,5
250,Chickenfoot III,Chickenfoot,9,2011-10-15,2011-11-05,258,4
251,Lioness: Hidden Treasures,Amy Winehouse,5,2011-12-24,2011-12-31,257,2
252,Flockaveli,Waka Flocka Flame,66,2011-01-15,2011-04-02,257,12
253,Tangled,Soundtrack,44,2011-01-15,2011-05-14,256,7
254,All Things Bright And Beautiful,Owl City,6,2011-07-02,2011-08-06,254,5
255,A Holiday Carole,Carole King,44,2011-11-19,2011-12-31,254,7
256,Blood Sweat + Tears,Ace Hood,8,2011-08-27,2011-09-17,253,4
257,Doggumentary,Snoop Dogg,8,2011-04-16,2011-05-14,251,5
258,Who You Are,Jessie J,11,2011-04-30,2011-09-17,248,7
259,5.0,Nelly,59,2011-01-01,2011-04-02,248,13
260,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,29,2011-10-01,2011-10-29,246,5
261,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,60,2011-06-25,2011-08-27,240,9
262,Libra Scale,Ne-Yo,55,2011-01-01,2011-03-12,238,11
263,Los Vaqueros: El Regreso,Wisin & Yandel,8,2011-02-12,2011-03-12,237,5
264,"The Good, The Bad, The Sexy",Joe,8,2011-11-05,2011-11-26,236,4
265,musiqinthemagiq,Musiq Soulchild,8,2011-05-21,2011-06-11,233,4
266,Revelator,Tedeschi Trucks Band,12,2011-06-25,2011-08-13,230,7
267,That's Life,"Landau Eugene Murphy, Jr.",34,2011-12-10,2011-12-31,230,4
268,WOW Christmas: 32 Christian Artists And Holiday Songs,Various Artists,51,2011-11-19,2011-12-31,230,7
269,LP1,Joss Stone,8,2011-08-13,2011-09-03,228,4
270,Immortal,Michael Jackson,24,2011-12-10,2011-12-31,228,4
271,Heritage,Celtic Thunder,11,2011-03-12,2011-04-09,225,4
272,Sinatra: Best Of The Best,Frank Sinatra,23,2011-12-03,2011-12-31,222,5
273,The Love Of God,Kenny Rogers,27,2011-03-26,2011-04-23,219,5
274,Alpocalypse,"""Weird Al"" Yankovic",9,2011-07-09,2011-07-30,217,4
275,Let It Snow,Various Artists,41,2011-12-03,2011-12-31,212,5
276,Drive,Soundtrack,29,2011-10-01,2011-10-29,210,5
277,Stone Rollin',Raphael Saadiq,14,2011-05-28,2011-06-18,209,4
278,Love Me Back,Jazmine Sullivan,64,2011-01-01,2011-03-19,209,11
279,Sweeter,Gavin DeGraw,8,2011-10-08,2011-11-19,207,5
280,Glee: The 3D Concert Movie,Soundtrack,16,2011-08-27,2011-09-24,206,5
281,Universal Pulse,311,7,2011-08-06,2011-08-20,204,3
282,A Merry Little Christmas (EP),Lady Antebellum,12,2011-01-01,2011-01-22,198,4
283,Eclipse,Journey,13,2011-06-11,2011-07-02,197,4
284,The Muppets,Soundtrack,34,2011-12-10,2011-12-31,197,4
285,Mirrorball: Live & More,Def Leppard,16,2011-06-25,2011-07-23,194,5
286,Fearless,Taylor Swift,51,2011-01-01,2011-02-12,194,7
287,Intimacy: Album III,Kem,76,2011-01-22,2011-04-09,194,11
288,Coast To Coast (EP),Cody Simpson,12,2011-10-08,2011-10-29,193,4
289,Dirty Work,All Time Low,6,2011-06-25,2011-07-02,190,2
290,Blessed,Lucinda Williams,15,2011-03-19,2011-04-02,190,3
291,Sing It Loud,k.d. lang And The Siss Boom Bang,32,2011-04-30,2011-05-21,190,4
292,American Idol Season 10 Highlights: James Durbin (EP),James Durbin,31,2011-07-16,2011-08-13,189,5
293,Reckless & Relentless,Asking Alexandria,9,2011-04-23,2011-05-14,187,4
294,The Hunter,Mastodon,10,2011-10-15,2011-10-29,186,3
295,Worship Music,Anthrax,11,2011-10-01,2011-10-15,185,3
296,"Hurry Up, We're Dreaming.",M83.,15,2011-11-05,2011-11-26,185,4
297,The Generous Mr. Lovewell,MercyMe,49,2011-02-26,2011-10-01,184,5
298,King Of Hearts,Lloyd,10,2011-07-23,2011-08-06,182,3
299,A Dramatic Turn Of Events,Dream Theater,7,2011-10-01,2011-10-08,181,2
300,Guitar Slinger,Vince Gill,14,2011-11-12,2011-12-03,181,4
301,"Glee: The Music, Season 3: Volume 7",Soundtrack,9,2011-12-24,2011-12-31,180,2
302,How Great Is Our God: The Essential Collection,Chris Tomlin,37,2011-12-03,2011-12-31,180,5
303,4X4=12,deadmau5,58,2011-01-15,2011-08-27,179,6
304,American Idol Season 10 Highlights: Haley Reinhart (EP),Haley Reinhart,36,2011-07-16,2011-08-13,178,5
305,Aftermath,Hillsong UNITED,17,2011-03-05,2011-03-26,177,4
306,Nine Types Of Light,TV On The Radio,12,2011-04-30,2011-05-14,174,3
307,Still Winning,Johnny Gill,17,2011-10-29,2011-11-19,171,4
308,This Is Gonna Hurt,Sixx: A.M.,10,2011-05-21,2011-06-04,170,3
309,The People's Key,Bright Eyes,13,2011-03-05,2011-03-26,168,4
310,...featuring,Norah Jones,58,2011-01-01,2011-04-16,168,6
311,The Lost Children,Disturbed,13,2011-11-26,2011-12-31,167,5
312,Fly On The Wall,Bobby V,9,2011-04-09,2011-04-23,163,3
313,The Path Of Totality,Korn,10,2011-12-24,2011-12-31,162,2
314,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones,11,2011-06-04,2011-06-18,162,3
315,Shaolin vs. Wu-Tang,Raekwon,12,2011-03-26,2011-04-09,162,3
316,A 40th Anniversary Collection,Various Artists,38,2011-03-26,2011-04-16,161,4
317,Speed Of Darkness,Flogging Molly,9,2011-06-18,2011-07-02,160,3
318,Give The Drummer Some,Travis Barker,9,2011-04-02,2011-04-09,158,2
319,Merry Christmas II You,Mariah Carey,17,2011-01-01,2011-01-08,155,2
320,Th1rt3en,Megadeth,11,2011-11-19,2011-12-03,153,3
321,Kelly,Kelly Price,34,2011-05-21,2011-06-11,152,4
322,Every Mother Counts,Various Artists,52,2011-04-30,2011-05-21,152,4
323,Any Man In America,Blue October,8,2011-09-03,2011-09-10,151,2
324,The Return Of Mr. Zone 6,Gucci Mane,18,2011-04-09,2011-04-23,151,3
325,Dead Throne,The Devil Wears Prada,9,2011-10-01,2011-10-08,148,2
326,Some Kind Of Trouble,James Blunt,11,2011-02-05,2011-02-19,148,3
327,Twenty,Boyz II Men,20,2011-11-12,2011-11-26,147,3
328,Hard Bargain,Emmylou Harris,18,2011-05-14,2011-05-28,146,3
329,Matthew Morrison,Matthew Morrison,23,2011-05-28,2011-06-11,146,3
330,Prince Royce,Prince Royce,75,2011-02-19,2011-05-28,144,11
331,Green Naugahyde,Primus,14,2011-10-01,2011-10-15,142,3
332,1017 Bricksquad Presents Ferrari Boyz,Gucci Mane & Waka Flocka Flame,21,2011-08-27,2011-09-10,142,3
333,Hunter Hayes,Hunter Hayes,18,2011-10-29,2011-11-19,141,4
334,Entre Dios y El Diablo,Gerardo Ortiz,22,2011-09-24,2011-10-08,140,3
335,SuperHeavy,SuperHeavy,25,2011-10-08,2011-11-05,140,4
336,Pearl Jam Twenty (Soundtrack),Pearl Jam,10,2011-10-08,2011-10-15,139,2
337,How To Become Clairvoyant,Robbie Robertson,13,2011-04-23,2011-05-07,139,3
338,Chamber Music Society,Esperanza Spalding,34,2011-03-05,2011-03-26,139,4
339,"Take Care, Take Care, Take Care",Explosions In The Sky,16,2011-05-14,2011-06-18,137,3
340,Concrete,Sunny Sweeney,21,2011-09-10,2011-09-24,137,3
341,Jeff Bridges,Jeff Bridges,25,2011-09-03,2011-09-17,137,3
342,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,22,2011-09-03,2011-09-24,136,4
343,Beyond The Sun,Chris Isaak,33,2011-11-05,2011-11-19,136,3
344,People and Things,Jack's Mannequin,9,2011-10-22,2011-10-29,135,2
345,American Idol Season 10: Scotty McCreery,Scotty McCreery,12,2011-06-11,2011-06-18,135,2
346,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,49,2011-01-29,2011-03-19,135,4
347,Crazy Love,Michael Buble,55,2011-01-01,2011-02-12,132,6
348,Gold Cobra,Limp Bizkit,16,2011-07-16,2011-07-23,131,2
349,Capo,Jim Jones,20,2011-04-23,2011-05-14,131,4
