chart_position,album_title,artist,peak,first_date,last_date,points,weeks
27,City Lights: The 1st Mini Album (EP),BAEKHYUN,4,2019-07-20,2019-08-10,64,4
28,Building A Christmas To Remember,The Singing Contractors,4,2019-11-30,2019-12-28,64,5
29,Tides Of A Teardrop,Mandolin Orange,1,2019-02-16,2019-12-21,61,4
30,Reese Wynans And Friends: Sweet Release,Reese Wynans,4,2019-03-16,2019-05-25,61,4
31,Blue Roses,Runaway June,2,2019-07-13,2019-07-27,59,3
32,"Hey Gurl, It's Christmas!",Randy Rainbow,4,2019-11-23,2019-12-14,59,4
33,American Love Call,Durand Jones & The Indications,5,2019-03-16,2019-04-13,58,4
34,"OK, I'M SICK",Badflower,1,2019-03-09,2019-03-30,57,4
35,Fishing For Fishies,King Gizzard And The Lizard Wizard,2,2019-05-11,2019-06-01,57,4
36,Vol. 1,Radio Company,1,2019-11-23,2019-12-28,56,3
37,Bare Feet,Caroline Jones,2,2019-01-05,2019-02-02,56,4
38,Mother Earth's Plantasia,Mort Garson,1,2019-07-06,2019-07-20,54,3
39,Take The Stairs,Black Violin,7,2019-11-16,2019-11-30,52,3
40,Rob Halford With Family & Friends: Celestial,Rob Halford,2,2019-11-02,2019-12-28,51,4
41,Hidden History Of The Human Race,Blood Incantation,1,2019-12-07,2019-12-14,50,2
42,Piano Book,Lang Lang,4,2019-04-13,2019-05-04,50,4
43,LP1,Liam Payne,1,2019-12-21,2019-12-28,49,2
44,Modern Mirror,Drab Majesty,5,2019-07-27,2019-08-10,49,3
45,Lush,Snail Mail,8,2019-01-05,2019-01-26,49,4
46,By & By,CAAMP,1,2019-08-10,2019-08-17,48,2
47,Daemon,Mayhem,4,2019-11-23,2019-12-07,48,3
48,Forever Turned Around,Whitney,1,2019-09-14,2019-09-21,47,2
49,The Underrated Youth (EP),YUNGBLUD,1,2019-11-02,2019-12-14,47,2
50,FANCY YOU (EP),TWICE,4,2019-05-04,2019-12-14,47,4
51,Socks: A Christmas Album By JD McPherson,JD McPherson,1,2019-01-05,2019-01-12,45,2
52,Oh My God,Kevin Morby,2,2019-05-11,2019-05-18,45,2
53,Follow The Leader,"Jonathan Hay, Benny Reid & Mike Smith",8,2019-08-10,2019-08-24,45,3
54,Wherever I Go (EP),Dan Bremnes,10,2019-01-26,2019-04-13,45,5
55,Old News,The Steel Woods,2,2019-02-02,2019-02-16,44,3
56,The Battle Of Yaldabaoth,Infant Annihilator,6,2019-09-21,2019-10-19,44,3
57,The Dream Chapter: MAGIC,TOMORROW X TOGETHER,6,2019-11-02,2019-12-28,44,5
58,In League With Dragons,The Mountain Goats,1,2019-05-11,2019-05-25,43,3
59,The Dream Chapter: STAR (EP),TOMORROW X TOGETHER,2,2019-03-16,2019-03-23,43,2
60,This Is Not A Safe Place,Ride,1,2019-08-31,2019-09-14,42,3
61,Survivor Blues,Walter Trout,4,2019-02-09,2019-02-23,42,3
62,Anesthetic,Mark Morton,1,2019-03-16,2019-03-23,41,2
63,Tenderness,Duff McKagan,1,2019-06-15,2019-06-22,40,2
64,Home,Billy Strings,1,2019-10-12,2019-12-07,40,3
65,[USA],Anamanaguchi,3,2019-11-09,2019-11-30,40,2
66,Black Velvet,Charles Bradley,3,2019-01-05,2019-01-12,40,2
67,Take.2 We Are Here.,MONSTA X,8,2019-03-02,2019-05-04,40,3
68,The Devil You Know,The Coathangers,2,2019-03-23,2019-03-30,39,2
69,Hasta El Cielo,Khruangbin,5,2019-07-27,2019-08-17,39,3
70,V,Budos Band,1,2019-04-27,2019-05-04,38,2
71,War,Adam Calhoun,2,2019-07-27,2019-08-03,38,2
72,It's Real,Ex Hex,2,2019-04-06,2019-04-20,37,3
73,Breakdown On 20th Ave. South,Buddy & Julie Miller,4,2019-07-06,2019-07-20,37,3
74,The Odd Czar Against Us,CZARFACE,2,2019-12-14,2019-12-21,36,2
75,Tuxedo III,Tuxedo,8,2019-08-03,2019-08-17,36,3
76,Mercury Lane,Jimmie Allen,10,2019-01-05,2019-01-19,36,3
77,Blood Year,Russian Circles,1,2019-08-17,2019-08-24,35,2
78,Phoenix,Pedro The Lion,1,2019-02-02,2019-02-09,35,2
79,Reason For The Season,Mike Love,2,2019-01-12,2019-02-02,35,2
80,Revelations Of Oblivion,Possessed,2,2019-05-25,2019-06-01,35,2
81,Old Star,Darkthrone,3,2019-06-15,2019-06-22,35,2
82,Nighttime Stories,Pelican,6,2019-06-22,2019-06-29,35,2
83,AOKOHIO,WHY?,6,2019-08-24,2019-09-14,35,2
84,Tales Of America,J.S. Ondara,6,2019-03-02,2019-09-21,35,2
85,Outstrider,Abbath,2,2019-07-20,2019-07-27,34,2
86,No Hooks II,PeeZy,7,2019-03-30,2019-04-13,34,3
87,RBB (Really Bad Boy): The 5th Mini Album (EP),Red Velvet,8,2019-01-05,2019-01-19,34,3
88,Boygenius (EP),Boygenius,12,2019-01-05,2019-02-02,34,5
89,Strange Love (EP),Simple Creatures,1,2019-04-13,2019-05-18,33,2
90,Love Remains,Tal Wilkenfeld,1,2019-03-30,2019-04-20,33,2
91,The Root Of All Evil,Spite,2,2019-10-19,2019-10-26,33,2
92,Koba,Albee Al,6,2019-03-09,2019-03-30,33,4
93,Awakening,Sacred Reich,1,2019-09-07,2019-09-14,32,2
94,Like The River Loves The Sea,Joan Shelley,3,2019-09-14,2019-09-21,32,2
95,Oye Mujer,Raymix,7,2019-01-19,2019-01-26,32,2
96,Admission,Torche,3,2019-07-27,2019-08-03,31,2
97,Strength In Numb333rs,FEVER 333,4,2019-02-02,2019-02-09,31,2
98,Spiritual Instinct,Alcest,6,2019-11-09,2019-11-16,31,2
99,Terraformer,Thank You Scientist,8,2019-06-29,2019-07-06,31,2
100,Live On Red Barn Radio I & II,Tyler Childers,11,2019-01-05,2019-05-04,31,3
101,The ReVe Festival: Day 2 (EP),Red Velvet,11,2019-08-31,2019-09-21,31,3
102,Moonglow,Tobias Sammet's Avantasia,1,2019-03-02,2019-03-09,30,2
103,Planetary Clairvoyance,Tomb Mold,1,2019-08-03,2019-08-24,30,2
104,Vile Nilotic Rites,Nile,5,2019-11-16,2019-11-23,30,2
105,Eraserland,Strand Of Oaks,5,2019-04-06,2019-04-20,30,3
106,Sunset Season (EP),Conan Gray,8,2019-01-12,2019-03-16,30,2
107,Pride & Disaster,Sleep On It,9,2019-09-28,2019-10-05,30,2
108,No Home Record,Kim Gordon,5,2019-10-26,2019-11-02,29,2
109,Yes,Triumphant Quartet,6,2019-03-30,2019-10-12,29,2
110,Full Upon Her Burning Lips,Earth,1,2019-06-08,2019-06-15,28,2
111,Kind Heaven,Perry Farrell,2,2019-06-22,2019-06-29,28,2
112,Futha,Heilung,3,2019-07-13,2019-07-20,28,2
113,Songs Of Armor And Devotion,Strung Out,3,2019-08-24,2019-08-31,28,2
114,"Good Luck, Kid",Joseph,4,2019-09-28,2019-10-12,28,2
115,Shottaz 3.0,MO3,9,2019-09-14,2019-09-21,28,2
116,"Maverick City, Vol. 2 (EP)",Maverick City Music,11,2019-11-23,2019-12-07,28,3
117,Legends From Beyond The Galactic Terrorvortex,Gloryhammer,2,2019-06-15,2019-06-22,27,2
118,Legacy! Legacy!,Jamila Woods,6,2019-05-25,2019-06-01,27,2
119,Jazz Part Two,Smith & Hay X King Tech,12,2019-07-13,2019-07-20,27,2
120,Immigrance,Snarky Puppy,2,2019-03-30,2019-04-06,26,2
121,Jinx,Crumb,3,2019-06-29,2019-07-20,26,2
122,The End Machine,The End Machine,3,2019-04-06,2019-04-13,26,2
123,Green Balloon,Tank And The Bangas,3,2019-05-18,2019-05-25,26,2
124,High Crimes,The Damned Things,6,2019-05-11,2019-07-06,26,2
125,[X X] (EP),LOONA,8,2019-03-02,2019-10-26,26,2
126,Sugar & Booze,Ana Gasteyer,8,2019-12-21,2019-12-28,26,2
127,Cheap Queen,King Princess,8,2019-11-09,2019-12-07,26,2
128,Time 'N' Place,Kero Kero Bonito,1,2019-01-26,2019-01-26,25,1
129,Super Show! Television Soundtrack: Volume One,The Aquabats!,1,2019-06-22,2019-06-22,25,1
130,Nella Vita,Grayscale,1,2019-09-21,2019-09-21,25,1
131,"Now, Not Yet",half alive,1,2019-08-24,2019-08-24,25,1
132,Crazy White Boy (EP),Adam Calhoun & Demun Jones,1,2019-02-23,2019-02-23,25,1
133,Routine Maintenance,Aaron West And The Roaring Twenties,1,2019-05-25,2019-05-25,25,1
134,Erase The Pain,Palisades,1,2019-01-12,2019-01-12,25,1
135,Deserted,Gatecreeper,1,2019-10-19,2019-10-19,25,1
136,Let Light Overcome,Our Last Night,1,2019-03-23,2019-03-23,25,1
137,Some Guys,Jonathan Coulton,1,2019-04-06,2019-04-06,25,1
138,Jade Bird,Jade Bird,1,2019-05-04,2019-05-04,25,1
139,Busyhead,Noah Kahan,1,2019-06-29,2019-06-29,25,1
140,Shatner Clause: The Christmas Album,William Shatner,2,2019-01-05,2019-01-12,25,2
141,Shine,Ghost Town Blues Band,2,2019-10-19,2019-10-19,24,1
142,Bobbie Gentry's The Delta Sweete Revisited,Mercury Rev,2,2019-02-23,2019-02-23,24,1
143,Broken In Refraction,Sanction,2,2019-08-10,2019-08-10,24,1
144,Almost Free,FIDLAR,2,2019-02-09,2019-02-09,24,1
145,Mother Nature,The Dangerous Summer,2,2019-06-29,2019-06-29,24,1
146,Destroyer,Black Mountain,2,2019-06-08,2019-06-08,24,1
147,Birth Of Violence,Chelsea Wolfe,2,2019-09-28,2019-09-28,24,1
148,Weeping Choir,Full Of Hell,2,2019-06-01,2019-06-01,24,1
149,F & M,Lindemann,2,2019-12-07,2019-12-07,24,1
150,Chadwick Stokes & The Pintos,Chadwick Stokes & The Pintos,2,2019-11-30,2019-11-30,24,1
151,Unveil,Jon Egan,2,2019-04-13,2019-04-13,24,1
152,Room 41,Paul Cauthen,2,2019-09-21,2019-09-21,24,1
153,Wilder Woods,Wilder Woods,2,2019-08-24,2019-08-24,24,1
154,Ride Waves,GRiZ,2,2019-04-20,2019-04-20,24,1
155,Finch,Penny & Sparrow,2,2019-08-17,2019-08-17,24,1
156,The Hurting Kind,John Paul White,2,2019-04-27,2019-04-27,24,1
157,Melancholy,Shadow Of Intent,2,2019-08-31,2019-08-31,24,1
158,Hitman: The Critical Collection (Soundtrack),Jesper Kyd,2,2019-12-21,2019-12-21,24,1
159,Apoptosis,Allegaeon,2,2019-05-04,2019-05-04,24,1
160,Micro (EP),Jinjer,2,2019-01-26,2019-01-26,24,1
161,GASHI,GASHI,2,2019-10-05,2019-10-05,24,1
162,Mr,Leslie Odom Jr.,2,2019-11-23,2019-11-23,24,1
163,Sleeping Giants,David Ellefson,2,2019-08-03,2019-08-03,24,1
164,Anak Ko,Jay Som,2,2019-09-07,2019-09-07,24,1
165,Chronologic,Caravan Palace,2,2019-09-14,2019-09-14,24,1
166,The Change,Awake At Last,2,2019-07-06,2019-07-06,24,1
167,Eye Of The Storm,ONE OK ROCK,2,2019-03-02,2019-03-02,24,1
168,Necrophaze,Wednesday 13,2,2019-10-12,2019-10-12,24,1
169,II,Last In Line,4,2019-03-09,2019-03-16,24,2
170,Barriers,Frank Iero And The Future Violents,5,2019-06-15,2019-06-29,24,2
171,Downton Abbey (Soundtrack),The Chamber Orchestra Of London,13,2019-10-05,2019-10-12,24,2
172,Fight The Good Fight,The Interrupters,16,2019-01-05,2019-01-19,24,3
173,Almost Daylight,Chris Knight,3,2019-10-26,2019-10-26,23,1
174,Ladytron,Ladytron,3,2019-03-02,2019-03-02,23,1
175,From Hell With Love,Beast In Black,3,2019-02-23,2019-02-23,23,1
176,Persuasion System,Com Truise,3,2019-06-01,2019-06-01,23,1
177,Braindrops,Tropical Fuck Storm,3,2019-09-07,2019-09-07,23,1
178,Free Nationals,Free Nationals,3,2019-12-28,2019-12-28,23,1
179,Next In Line,Ned LeDoux,3,2019-11-23,2019-11-23,23,1
180,Blessed: A Collection Of Songs For The Young At Heart,Eliot Morris,3,2019-03-09,2019-03-09,23,1
181,Breaking Point,Afterlife,3,2019-01-26,2019-01-26,23,1
182,"Henryk Gorecki: Symphony No. 3 ""Symphony Of Sorrowful Songs"" Op. 36",Beth Gibbons And The Polish National Radio Symphony Orchestra/Krzysztof Penderecki,3,2019-04-13,2019-04-13,23,1
183,404,Barns Courtney,3,2019-09-21,2019-09-21,23,1
184,Rise,The Texas Tenors,3,2019-02-16,2019-02-16,23,1
185,His Mercy Is More: The Hymns Of Matt Boswell And Matt Papa,Matt Boswell And Matt Papa,3,2019-08-31,2019-08-31,23,1
186,At Last,Luke Evans,3,2019-12-07,2019-12-07,23,1
187,III,Masked Intruder,3,2019-03-16,2019-03-16,23,1
188,Breathe,Tiny Moving Parts,3,2019-09-28,2019-09-28,23,1
189,Veleno,Fleshgod Apocalypse,3,2019-06-08,2019-06-08,23,1
190,Up And Rolling,North Mississippi Allstars,3,2019-10-19,2019-10-19,23,1
191,Sucker Punch,Sigrid,3,2019-03-23,2019-03-23,23,1
192,You're Welcome,Cokie The Clown,3,2019-05-11,2019-05-11,23,1
193,Future Ruins,Swervedriver,3,2019-02-09,2019-02-09,23,1
194,Final Transmission,Cave In,3,2019-06-22,2019-06-22,23,1
195,There Existed An Addiction To Blood,clipping.,3,2019-11-02,2019-11-02,23,1
196,Crucial Moments (EP),The Bouncing Souls,3,2019-03-30,2019-03-30,23,1
197,Mint,Alice Merton,3,2019-02-02,2019-02-02,23,1
198,Sleeptalk,Dayseeker,3,2019-10-12,2019-10-12,23,1
199,METAWAR,3Teeth,3,2019-07-20,2019-07-20,23,1
200,LP2,Secret Band,3,2019-05-04,2019-05-04,23,1
201,Terms Of Surrender,Hiss Golden Messenger,3,2019-10-05,2019-10-05,23,1
202,The Beast You Are,Big Business,3,2019-04-27,2019-04-27,23,1
203,A Johnson Files Christmas (EP),Shaun Johnson,3,2019-12-21,2019-12-21,23,1
204,Act Surprised,Sebadoh,4,2019-06-08,2019-06-15,23,2
205,Young Enough,Charly Bliss,4,2019-05-25,2019-06-01,23,2
206,A Different Kind Of Human,AURORA,5,2019-06-22,2019-06-29,23,2
207,Ancient Winter,Leah,9,2019-11-30,2019-12-07,23,2
208,Norma,Mon Laferte,12,2019-01-19,2019-01-26,23,2
209,The Masquerade,mxmtoon,12,2019-09-28,2019-12-14,23,2
210,SOS,Millencolin,4,2019-03-02,2019-03-02,22,1
211,bi/MENTAL,Le Butcherettes,4,2019-02-16,2019-02-16,22,1
212,High In The Saddle,Texas Hippie Coalition,4,2019-06-15,2019-06-15,22,1
213,Ways Of The World,The Movement,4,2019-06-22,2019-06-22,22,1
214,Hot Motion,Temples,4,2019-10-12,2019-10-12,22,1
215,Dermot Kennedy,Dermot Kennedy,4,2019-01-19,2019-01-19,22,1
216,Young And Turnt,42 Dugg,4,2019-03-30,2019-03-30,22,1
217,War Music,Refused,4,2019-11-02,2019-11-02,22,1
218,"Live At The Tropicana: Olympia, WA, September 29, 1984",Green River,4,2019-04-27,2019-04-27,22,1
219,Fire Hazard,GNAR,4,2019-10-05,2019-10-05,22,1
220,Sweet Oblivion Feat. Geoff Tate,Sweet Oblivion Featuring Geoff Tate,4,2019-06-29,2019-06-29,22,1
221,"Traigo Esta Trulla: Las Grandes Parrandas del Milenio, Vol 15",Herminio de Jesus,4,2019-12-21,2019-12-21,22,1
222,Beyond The Door,Redd Kross,4,2019-09-07,2019-09-07,22,1
223,White Bat,He Is Legend,4,2019-07-13,2019-07-13,22,1
224,Back Again,Mac Powell And The Family Reunion,4,2019-08-10,2019-08-10,22,1
225,Quiet Signs,Jessica Pratt,4,2019-02-23,2019-02-23,22,1
226,PAUL,PJ Morton,4,2019-08-24,2019-08-24,22,1
227,Sunset Kids,Jesse Malin,4,2019-09-14,2019-09-14,22,1
228,Altogether,Turnover,4,2019-11-16,2019-11-16,22,1
229,Texas Honey,Ally Venable,4,2019-04-06,2019-04-06,22,1
230,Young In My Head,Starflyer 59,4,2019-05-11,2019-05-11,22,1
231,Absolute,Kublai Khan TX,4,2019-10-19,2019-10-19,22,1
232,Hel,Tyr,4,2019-03-23,2019-03-23,22,1
233,Sugar & Joy,The Dead South,4,2019-10-26,2019-10-26,22,1
234,Legacy Of The Dark Lands,Blind Guardian Twilight Orchestra,4,2019-11-23,2019-11-23,22,1
235,Whirlwind,Maddie Poppe,4,2019-06-01,2019-06-01,22,1
236,Luciferous,Enterprise Earth,4,2019-04-20,2019-04-20,22,1
237,Finding God Before God Finds Me,Bad Omens,4,2019-08-17,2019-08-17,22,1
238,Dominion,HammerFall,4,2019-08-31,2019-08-31,22,1
239,Shea Butter Baby,Ari Lennox,4,2019-05-18,2019-05-18,22,1
240,The Sea Of Tragic Beasts,Fit For An Autopsy,4,2019-11-09,2019-11-09,22,1
241,Heart Songs,"Tommy Emmanuel, CGP & John Knowles, CGP",4,2019-01-26,2019-01-26,22,1
242,Run Home Slow,The Teskey Brothers,5,2019-08-17,2019-08-24,22,2
243,Careful,Boy Harsher,5,2019-02-16,2019-02-23,22,2
244,Goes West,William Tyler,5,2019-02-09,2019-02-16,22,2
245,Death Is A Warm Blanket,Microwave,7,2019-09-28,2019-10-12,22,2
246,Songs For The Firing Squad,SeeYouSpaceCowboy,14,2019-02-23,2019-03-23,22,2
247,Walk Through Fire,Yola,14,2019-03-09,2019-04-06,22,2
248,Narrated For You,Alec Benjamin,14,2019-01-05,2019-01-19,22,3
249,Schlagenheim,black midi,15,2019-07-06,2019-07-13,22,2
250,"Baby, Please Come Home",Jimmie Vaughan,5,2019-06-01,2019-06-01,21,1
251,Machina Non Grata,The Last Ten Seconds Of Life,5,2019-01-26,2019-01-26,21,1
252,...But For The Sun,Big Wreck,5,2019-09-14,2019-09-14,21,1
253,All For Money,Greensky Bluegrass,5,2019-02-02,2019-02-02,21,1
254,Big D.O.L.L.A.,Dame D.O.L.L.A.,5,2019-08-24,2019-08-24,21,1
255,Trusting God,Pastor Clinton McFarland,5,2019-01-19,2019-01-19,21,1
256,The Palms of Sorrowed Kings,Obsequiae,5,2019-12-07,2019-12-07,21,1
257,Another State Of Grace,Black Star Riders,5,2019-09-21,2019-09-21,21,1
258,WANT: Mini Album II (EP),TAEMIN,5,2019-02-23,2019-02-23,21,1
259,Turning Hearts,"Lyceum Philharmonic At American Heritage School Featuring Steven Sharp Nelson, GENTRI & Caroline Campbell",5,2019-11-30,2019-11-30,21,1
260,Helium,Homeshake,5,2019-03-02,2019-03-02,21,1
261,"The Lost Chapters, Volume 2",Jasta,5,2019-12-28,2019-12-28,21,1
262,Hunter's Moon,Delain,5,2019-03-09,2019-03-09,21,1
263,African Giant,Burna Boy,5,2019-08-10,2019-08-10,21,1
264,Basking In The Glow,oso oso,5,2019-08-31,2019-08-31,21,1
265,In The Spirit World Now,Ceremony,5,2019-09-07,2019-09-07,21,1
266,"The ReVe Festival, Day 1 (EP)",Red Velvet,5,2019-06-29,2019-06-29,21,1
267,House Of Sugar,(Sandy) Alex G,5,2019-09-28,2019-09-28,21,1
268,Millennial Song: Tenth Anniversary Album,Millennial Choirs & Orchestras,5,2019-11-09,2019-11-09,21,1
269,What's Past Is Prologue,Free Throw,5,2019-04-13,2019-04-13,21,1
270,When You're Ready,Molly Tuttle,5,2019-04-20,2019-04-20,21,1
271,Sulphur English,Inter Arma,5,2019-04-27,2019-04-27,21,1
272,Flygod Is An Awesome God,Westside Gunn,5,2019-07-20,2019-07-20,21,1
273,Mordial,Car Bomb,5,2019-10-12,2019-10-12,21,1
274,Skeletons (EP),keshi,5,2019-11-02,2019-11-02,21,1
275,No Comfort,Monolord,5,2019-10-05,2019-10-05,21,1
276,VibeHigher,"Snow Tha Product, Castiro Escobar, Lex The Great, AJ Hernz & Jandro",5,2019-01-05,2019-01-05,21,1
277,SYML,SYML,5,2019-05-18,2019-05-18,21,1
278,Esencia,Mariachi Herencia de Mexico,5,2019-07-13,2019-07-13,21,1
279,Winter Ethereal,Arch / Matheos,5,2019-05-25,2019-05-25,21,1
280,Horror,Exhumed,5,2019-10-19,2019-10-19,21,1
281,"Haus Party, Part Two",Todrick Hall,6,2019-10-05,2019-10-12,21,2
282,At The Edge Of Light,Steve Hackett,7,2019-02-09,2019-02-16,21,2
283,Take.1: Are You There?,MONSTA X,7,2019-01-05,2019-01-12,21,2
284,Stars Are The Light,Moon Duo,15,2019-10-12,2019-10-19,21,2
285,American Sun,Fire From The Gods,6,2019-11-16,2019-11-16,20,1
286,Chris Cohen,Chris Cohen,6,2019-04-13,2019-04-13,20,1
287,Totep (EP),Kero Kero Bonito,6,2019-01-26,2019-01-26,20,1
288,Osama,MO3,6,2019-12-28,2019-12-28,20,1
289,Good At Falling,The Japanese House,6,2019-03-16,2019-03-16,20,1
290,We Are,Beasto Blanco,6,2019-06-08,2019-06-08,20,1
291,Phases,Chase Atlantic,6,2019-07-13,2019-07-13,20,1
292,King Titus III,Mook Boy,6,2019-07-20,2019-07-20,20,1
293,Live At Roadburn 2003,Fu Manchu,6,2019-12-14,2019-12-14,20,1
294,Exit Form,Scarypoolparty,6,2019-12-07,2019-12-07,20,1
295,Scenery,Emily King,6,2019-02-16,2019-02-16,20,1
296,Live In Seattle,The Empty Pockets,6,2019-06-29,2019-06-29,20,1
297,Ategnatos,Eluveitie,6,2019-04-20,2019-04-20,20,1
298,Where The Sunshine Is Expensive,Aubrey Logan,6,2019-04-06,2019-04-06,20,1
299,An Obelisk,Titus Andronicus,6,2019-07-06,2019-07-06,20,1
300,Homeland Insecurity,Flatland Cavalry,6,2019-02-02,2019-02-02,20,1
301,Leak 04-13 (Bait Ones),Jai Paul,6,2019-06-15,2019-06-15,20,1
302,Mass Manipulation,Steel Pulse,6,2019-06-01,2019-06-01,20,1
303,Little Ghost,Moonchild,6,2019-09-21,2019-09-21,20,1
304,Alien,Northlane,6,2019-08-17,2019-08-17,20,1
305,Vol4 :: Slaves Of Fear,HEALTH,6,2019-02-23,2019-02-23,20,1
306,Motherbrain,Crobot,6,2019-09-07,2019-09-07,20,1
307,Heart Like A Grave,Insomnium,6,2019-10-19,2019-10-19,20,1
308,Avant Garde,Life Right Now,6,2019-08-31,2019-08-31,20,1
309,Rituals Of Power,Misery Index,6,2019-03-23,2019-03-23,20,1
310,We Boom: The 3rd Mini Album (EP),NCT DREAM,6,2019-08-10,2019-08-10,20,1
311,YOU,Ali Gatie,6,2019-11-23,2019-11-23,20,1
312,No One Goes To Heaven,Left Behind,6,2019-11-30,2019-11-30,20,1
313,Lahs,Allah-Las,6,2019-10-26,2019-10-26,20,1
314,Evergreen (EP),Offended By Everything,6,2019-01-19,2019-01-19,20,1
315,Easy Way,The Cactus Blossoms,9,2019-03-16,2019-03-23,20,2
316,Honeysuckle & Lightning Bugs,Blanco Brown,9,2019-10-26,2019-11-02,20,2
317,Advent (EP),Erwilian,7,2019-09-07,2019-09-07,19,1
318,"April, And A Flower: The 1st Mini Album (EP)",CHEN,7,2019-04-13,2019-04-13,19,1
319,My Happy Place,Emma Bunton,7,2019-04-27,2019-04-27,19,1
320,Everything In Between,The Kingdom Heirs,7,2019-10-12,2019-10-12,19,1
321,High Water II,The Magpie Salute,7,2019-11-02,2019-11-02,19,1
322,Treasure EP.2: Zero To One,ATEEZ,7,2019-01-26,2019-01-26,19,1
323,Bigger Than Life,Black Marble,7,2019-11-09,2019-11-09,19,1
324,No Saint,Lauren Jenkins,7,2019-03-30,2019-03-30,19,1
325,Fresh Produce,Seaway,7,2019-05-04,2019-05-04,19,1
326,Caligula,Lingua Ignota,7,2019-08-03,2019-08-03,19,1
327,So That You Might Hear Me,Bear's Den,7,2019-05-11,2019-05-11,19,1
328,Mourn The Southern Skies,Exhorder,7,2019-10-05,2019-10-05,19,1
329,Clarity,Kim Petras,7,2019-07-13,2019-07-13,19,1
330,Other Girls,Lillie Mae,7,2019-08-31,2019-08-31,19,1
331,Saves The World,MUNA,7,2019-09-21,2019-09-21,19,1
332,This Mess Is A Place,Tacocat,7,2019-05-18,2019-05-18,19,1
333,Hakol Mishamayim,Mordechai Shapiro,7,2019-06-22,2019-06-22,19,1
334,The Last Rager (EP),Municipal Waste,7,2019-10-26,2019-10-26,19,1
335,Echo,Keiko Matsui,7,2019-03-09,2019-03-09,19,1
336,Violence,My Epic,7,2019-05-25,2019-05-25,19,1
337,Suffer On,Wicca Phase Springs Eternal,7,2019-03-02,2019-03-02,19,1
338,I Made A Place,Bonnie Prince Billy,7,2019-11-30,2019-11-30,19,1
339,Tip Of The Sphere,Cass McCombs,7,2019-02-23,2019-02-23,19,1
340,Heroes & Gods,Rahsaan Patterson,7,2019-06-01,2019-06-01,19,1
341,The Plugs I Met,Benny The Butcher,7,2019-07-06,2019-07-06,19,1
342,Amyl And The Sniffers,Amyl And The Sniffers,7,2019-06-08,2019-06-08,19,1
343,A Good Time,DaVido,7,2019-12-07,2019-12-07,19,1
344,Pianoforte,Frankie Moreno,7,2019-08-24,2019-08-24,19,1
345,Primal Future:2019,Toxic Holocaust,7,2019-10-19,2019-10-19,19,1
346,In The Raw,Tarja,7,2019-09-14,2019-09-14,19,1
347,Tides (EP),Gone West,7,2019-02-02,2019-02-02,19,1
348,Live In Las Vegas,Frankie Moreno,7,2019-06-15,2019-06-15,19,1
349,American Rock 'N' Roll,Don Felder,7,2019-04-20,2019-04-20,19,1
350,Water,SadGirl,7,2019-06-29,2019-06-29,19,1
351,Daydream Explosion,The Dollyrots,7,2019-07-27,2019-07-27,19,1
352,Reckless & Me,Kiefer Sutherland,14,2019-05-11,2019-05-18,19,2
353,Stay Rad!,Teenage Bottlerocket,15,2019-03-30,2019-04-06,19,2
354,Let Me Know When You Give Up,Joey Cape,8,2019-07-20,2019-07-20,18,1
