chart_position,album_title,artist,peak,first_date,last_date,points,weeks
81,Late Registration,Kanye West,10,2022-05-21,2022-06-18,40,4
82,Tell Me That It’s Over,Wallows,1,2022-04-09,2022-04-16,39,2
83,Inside (The Songs),Bo Burnham,6,2022-01-01,2022-04-02,39,2
84,The Tipping Point,Tears For Fears,2,2022-03-12,2022-03-19,38,2
85,Prince And The Revolution: Live,Prince And The Revolution,2,2022-06-18,2022-06-25,38,2
86,Ants From Up There,"Black Country, New Road",10,2022-02-19,2022-03-05,38,3
87,Earthling,Eddie Vedder,5,2022-02-26,2022-08-13,36,2
88,Fear Inoculum,Tool,5,2022-04-23,2022-08-20,36,2
89,Motomami,Rosalia,4,2022-05-28,2022-06-04,35,2
90,Bronco,Orville Peck,6,2022-04-23,2022-04-30,35,2
91,Big Time,Angel Olsen,3,2022-06-18,2022-06-25,34,2
92,Chloe And The Next 20th Century,Father John Misty,4,2022-04-23,2022-04-30,34,2
93,Stranger In The Alps,Phoebe Bridgers,8,2022-07-09,2022-09-17,34,4
94,Mahal,Toro y Moi,3,2022-05-14,2022-05-21,33,2
95,Superache,Conan Gray,3,2022-07-09,2022-07-16,33,2
96,Girls: The 2nd Mini Album (EP),aespa,5,2022-07-23,2022-08-27,33,3
97,The Miseducation Of Lauryn Hill,Lauryn Hill,17,2022-02-19,2022-10-01,33,8
98,KIDS SEE GHOSTS,KIDS SEE GHOSTS,16,2022-01-01,2022-08-27,32,5
99,Omens,Lamb Of God,3,2022-10-22,2022-10-29,31,2
100,Asphalt Meadows,Death Cab For Cutie,4,2022-10-01,2022-10-08,31,2
101,Requiem,Korn,2,2022-02-19,2022-02-26,30,2
102,Thriller,Michael Jackson,10,2022-08-20,2022-09-03,30,3
103,The Chaos Chapter : FREEZE,TOMORROW X TOGETHER,12,2022-01-29,2022-02-12,30,3
104,Hozier,Hozier,13,2022-08-06,2022-09-03,30,5
105,Because The Internet,Childish Gambino,14,2022-01-08,2022-01-29,30,4
106,We've Been Going About This All Wrong,Sharon Van Etten,3,2022-05-21,2022-05-28,29,2
107,Macadelic,Mac Miller,11,2022-10-22,2022-10-29,29,2
108,Bon Iver,Bon Iver,3,2022-04-09,2022-04-16,28,2
109,Holy Fvck,Demi Lovato,5,2022-09-03,2022-09-10,28,2
110,When The Wind Forgets Your Name,Built To Spill,7,2022-09-24,2022-10-01,27,2
111,Zeit,Rammstein,1,2022-05-14,2022-05-21,26,2
112,Be The Cowboy,Mitski,11,2022-06-25,2022-08-06,26,4
113,Things Are Great,Band Of Horses,1,2022-03-19,2022-03-19,25,1
114,The Ballad Of Dood & Juanita,Sturgill Simpson,1,2022-03-12,2022-03-12,25,1
115,Live On Two Legs,Pearl Jam,1,2022-07-02,2022-07-02,25,1
116,Midnights,Taylor Swift,1,2022-11-05,2022-11-05,25,1
117,Kauai (EP),Childish Gambino,1,2022-05-07,2022-05-07,25,1
118,Portals (EP),Kirk Hammett,10,2022-05-07,2022-05-14,25,2
119,Whole Lotta Red,Playboi Carti,11,2022-01-01,2022-01-08,25,2
120,Fashion Nugget,Cake,2,2022-07-23,2022-07-23,24,1
121,Bella Donna,Stevie Nicks,2,2022-05-07,2022-05-07,24,1
122,The Car,Arctic Monkeys,2,2022-11-05,2022-11-05,24,1
123,Homework,Daft Punk,2,2022-05-21,2022-05-21,24,1
124,YUNGBLUD,YUNGBLUD,2,2022-09-17,2022-09-17,24,1
125,Lost In Translation,Soundtrack,2,2022-01-22,2022-01-22,24,1
126,5SOS5,5 Seconds Of Summer,2,2022-10-08,2022-10-08,24,1
127,The Gold Experience,The Artist (Formerly Known As Prince),2,2022-07-02,2022-07-02,24,1
128,Magic Man,Jackson Wang,2,2022-09-24,2022-09-24,24,1
129,Vaudeville Villain,Viktor Vaughn AKA MF Doom,3,2022-07-02,2022-07-02,23,1
130,Immutable,Meshuggah,3,2022-04-16,2022-04-16,23,1
131,Cowboy Bebop (Soundtrack),Seatbelts,3,2022-06-25,2022-06-25,23,1
132,The Alien Coast,St. Paul & The Broken Bones,3,2022-02-12,2022-02-12,23,1
133,Planet Zero,Shinedown,3,2022-07-16,2022-07-16,23,1
134,Wallows Singles Collection 2017-2020,Wallows,3,2022-05-07,2022-05-07,23,1
135,Dreamland,Glass Animals,4,2022-08-20,2022-08-27,23,2
136,Ali,Vieux Farka Toure Et Khruangbin,5,2022-10-08,2022-10-15,23,2
137,Manifesto : Day 1 (EP),ENHYPEN,14,2022-08-13,2022-08-27,23,3
138,Cool It Down,Yeah Yeah Yeahs,4,2022-10-15,2022-10-15,22,1
139,4,Slash Featuring Myles Kennedy And The Conspirators,4,2022-02-26,2022-02-26,22,1
140,Diamond Star Halos,Def Leppard,4,2022-06-11,2022-06-11,22,1
141,Viva Las Vengeance,Panic! At The Disco,4,2022-09-03,2022-09-03,22,1
142,"Sometimes, Forever",Soccer Mommy,4,2022-07-09,2022-07-09,22,1
143,Pornography,The Cure,4,2022-05-07,2022-05-07,22,1
144,Alive 2007,Daft Punk,4,2022-09-24,2022-09-24,22,1
145,Will Of The People,Muse,4,2022-09-10,2022-09-10,22,1
146,(Watch My Moves),Kurt Vile,4,2022-04-30,2022-04-30,22,1
147,Powers That B,Death Grips,4,2022-10-08,2022-10-08,22,1
148,Hot Pink,Doja Cat,8,2022-05-14,2022-05-28,22,2
149,Combat Rock,The Clash,5,2022-06-04,2022-06-04,21,1
150,"Fillmore West 1969, March 1st",Grateful Dead,5,2022-02-12,2022-02-12,21,1
151,Time Skiffs,Animal Collective,5,2022-02-19,2022-02-19,21,1
152,Rock Believer,Scorpions,5,2022-03-12,2022-03-12,21,1
153,The Royal Tenenbaums,Soundtrack,5,2022-07-02,2022-07-02,21,1
154,The Other Side Of Make-Believe,Interpol,5,2022-07-30,2022-07-30,21,1
155,The Man From Waco,Charley Crockett,5,2022-09-24,2022-09-24,21,1
156,The Mars Volta,The Mars Volta,5,2022-10-01,2022-10-01,21,1
157,Queens Of The Stone Age,Queens Of The Stone Age,5,2022-11-05,2022-11-05,21,1
158,Sin Miedo (Del Amor y Otros Demonios),Kali Uchis,6,2022-07-02,2022-07-02,20,1
159,Iowa,Slipknot,6,2022-05-28,2022-05-28,20,1
160,Vaxis II: A Window Of The Waking Mind,Coheed And Cambria,6,2022-07-09,2022-07-09,20,1
161,Toast,Neil Young With Crazy Horse,6,2022-07-23,2022-07-23,20,1
162,"Blue Highlights: Demos, Outtakes, Live",Joni Mitchell,6,2022-05-07,2022-05-07,20,1
163,Bobby Weir And Wolf Bros: Live In Colorado,Bobby Weir & Wolf Bros,6,2022-03-05,2022-03-05,20,1
164,Doggerel,Pixies,6,2022-10-15,2022-10-15,20,1
165,Richer Than I Ever Been,Rick Ross,6,2022-02-12,2022-02-12,20,1
166,Blue Train,John Coltrane,6,2022-10-01,2022-10-01,20,1
167,Is This It,The Strokes,18,2022-06-11,2022-06-25,20,3
168,Live At The El Mocambo,The Rolling Stones,7,2022-05-28,2022-05-28,19,1
169,Jackpot Juicer,Dance Gavin Dance,7,2022-08-13,2022-08-13,19,1
170,$oul $old $eparately,Freddie Gibbs,7,2022-10-15,2022-10-15,19,1
171,The Zealot Gene,Jethro Tull,7,2022-02-12,2022-02-12,19,1
172,The Loneliest Time,Carly Rae Jepsen,7,2022-11-05,2022-11-05,19,1
173,Back From The Dead,Halestorm,7,2022-05-21,2022-05-21,19,1
174,Star-Crossed,Kacey Musgraves,7,2022-05-07,2022-05-07,19,1
175,CAPRISONGS,FKA twigs,7,2022-10-08,2022-10-08,19,1
176,Moving Pictures,Rush,7,2022-04-30,2022-04-30,19,1
177,Deceivers,Arch Enemy,7,2022-08-27,2022-08-27,19,1
178,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,7,2022-07-02,2022-07-02,19,1
179,Scoring The End Of The World,Motionless In White,7,2022-06-25,2022-06-25,19,1
180,The Money Store,Death Grips,8,2022-06-18,2022-06-25,19,2
181,The Boy Named If,Elvis Costello & The Imposters,9,2022-01-29,2022-02-05,19,2
182,Discovery,Daft Punk,15,2022-03-05,2022-03-26,19,3
183,"Hurry Up, We're Dreaming.",M83.,8,2022-04-02,2022-04-02,18,1
184,What's Going On,Marvin Gaye,8,2022-04-16,2022-04-16,18,1
185,Fragments,Bonobo,8,2022-01-29,2022-01-29,18,1
186,Heaux Tales,Jazmine Sullivan,8,2022-06-04,2022-06-04,18,1
187,Oracular Spectacular,MGMT,8,2022-10-15,2022-10-15,18,1
188,God Save The Animals,Alex G,8,2022-10-08,2022-10-08,18,1
189,Girl Of My Dreams,FLETCHER,8,2022-10-01,2022-10-01,18,1
190,Czarmageddon!,CZARFACE,8,2022-05-07,2022-05-07,18,1
191,Torches,Foster The People,9,2022-04-23,2022-04-30,18,2
192,In Rainbows,Radiohead,10,2022-07-30,2022-08-13,18,3
193,Circles,Mac Miller,15,2022-07-16,2022-10-29,18,3
194,Taylor Swift,Taylor Swift,19,2022-04-30,2022-05-21,18,3
195,A Bit Of Previous,Belle And Sebastian,9,2022-05-21,2022-05-21,17,1
196,Give Or Take,Giveon,9,2022-07-09,2022-07-09,17,1
197,Beatopia,beabadoobee,9,2022-07-30,2022-07-30,17,1
198,No Love Deep Web,Death Grips,9,2022-10-22,2022-10-22,17,1
199,Pawns & Kings,Alter Bridge,9,2022-10-29,2022-10-29,17,1
200,Ragged But Right,Jerry Garcia Acoustic Band,9,2022-07-02,2022-07-02,17,1
201,AfterLife,Five Finger Death Punch,9,2022-09-03,2022-09-03,17,1
202,DS2,Future,9,2022-05-07,2022-05-07,17,1
203,All Hope Is Gone,Slipknot,9,2022-09-10,2022-09-10,17,1
204,MM..Food,MF Doom,17,2022-05-28,2022-09-17,17,5
205,Welcome 2 Club XIII,Drive-By Truckers,10,2022-06-18,2022-06-18,16,1
206,The Unraveling Of PUPTheBand,PUP,10,2022-04-16,2022-04-16,16,1
207,Hesitant Alien,Gerard Way,10,2022-07-02,2022-07-02,16,1
208,The Great Heathen Army,Amon Amarth,10,2022-08-20,2022-08-20,16,1
209,Drill Music In Zion,Lupe Fiasco,10,2022-09-10,2022-09-10,16,1
210,It's A Shame About Ray (30th A,The Lemonheads,10,2022-03-19,2022-03-19,16,1
211,How Do You Burn?,The Afghan Whigs,10,2022-09-24,2022-09-24,16,1
212,Bobby Weir & Wolf Bros: Live In Colorado (Vol. 2),Bobby Weir & Wolf Bros,10,2022-10-22,2022-10-22,16,1
213,The Hum Goes On Forever,The Wonder Years,10,2022-10-08,2022-10-08,16,1
214,Physical Thrills,Silversun Pickups,11,2022-09-03,2022-09-03,15,1
215,Checkmate: Mini Album (EP),iTZY,11,2022-07-30,2022-07-30,15,1
216,2 Baddies,NCT 127,11,2022-10-01,2022-10-01,15,1
217,Run The Jewels 2,Run The Jewels,11,2022-05-21,2022-05-21,15,1
218,So... How's Your Girl?,Handsome Boy Modeling School,11,2022-05-07,2022-05-07,15,1
219,Human After All,Daft Punk,11,2022-09-24,2022-09-24,15,1
220,Heavy Pendulum,Cave In,11,2022-06-04,2022-06-04,15,1
221,Pompeii,Cate Le Bon,11,2022-02-19,2022-02-19,15,1
222,It's Hard,The Who,11,2022-07-02,2022-07-02,15,1
223,Juno,Soundtrack,11,2022-01-22,2022-01-22,15,1
224,Can I Take My Hounds To Heaven,Tyler Childers,11,2022-10-15,2022-10-15,15,1
225,Greatest Hits,Foo Fighters,11,2022-04-09,2022-04-09,15,1
226,Crybaby,Tegan And Sara,11,2022-11-05,2022-11-05,15,1
227,Music To Make Love To Your Old Lady By,Nathaniel Merriweather Presents... Lovage Avec Michael Pattion & Jennifer Charles,11,2022-03-19,2022-03-19,15,1
228,Live Blood,Peter Gabriel / The New Blood Orchestra Conducted By Ben Foster,12,2022-07-02,2022-07-02,14,1
229,Brilliant Adventure EP,David Bowie,12,2022-05-07,2022-05-07,14,1
230,Growing Up,The Linda Lindas,12,2022-07-30,2022-07-30,14,1
231,Pulse Of The Early Brain [Switched On Volume 5],Stereolab,12,2022-09-17,2022-09-17,14,1
232,Noise & Flowers,Neil Young + Promise Of The Real,12,2022-08-20,2022-08-20,14,1
233,ye,Kanye West,12,2022-07-23,2022-07-23,14,1
234,Stumpwork,Dry Cleaning,13,2022-11-05,2022-11-05,13,1
235,Toy,David Bowie,13,2022-01-22,2022-01-22,13,1
236,Omnium Gatherum,King Gizzard And The Lizard Wizard,13,2022-10-08,2022-10-08,13,1
237,Demons Protected By Angels,NAV,13,2022-09-24,2022-09-24,13,1
238,# 1's,Mariah Carey,13,2022-05-07,2022-05-07,13,1
239,CM10: Free Game,Yo Gotti,13,2022-02-19,2022-02-19,13,1
240,Young Blood,Marcus King,13,2022-09-10,2022-09-10,13,1
241,Holy Diver,Dio,13,2022-07-23,2022-07-23,13,1
242,Labyrinthitis,Destroyer,13,2022-04-09,2022-04-09,13,1
243,12th Of June,Lyle Lovett,13,2022-05-28,2022-05-28,13,1
244,Wilderness Of Mirrors,The Black Angels,13,2022-10-01,2022-10-01,13,1
245,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN,13,2022-06-18,2022-06-18,13,1
246,Emotional Creature,Beach Bunny,13,2022-08-06,2022-08-06,13,1
247,Tell All Your Friends,Taking Back Sunday,13,2022-06-11,2022-06-11,13,1
248,The Gang's All Here,Skid Row,13,2022-10-29,2022-10-29,13,1
249,The Last Goodbye,ODESZA,14,2022-08-06,2022-08-06,12,1
250,Greatest Hits,The Offspring,14,2022-05-07,2022-05-07,12,1
251,Under The Midnight Sun,The Cult,14,2022-10-22,2022-10-22,12,1
252,Formentera,Metric,14,2022-10-15,2022-10-15,12,1
253,Cruel Country,Wilco,14,2022-07-02,2022-07-02,12,1
254,Come Away With Me,Norah Jones,14,2022-05-14,2022-05-14,12,1
255,MUNA,MUNA,14,2022-07-09,2022-07-09,12,1
256,DS4EVER,Gunna,14,2022-01-22,2022-01-22,12,1
257,A Very Lonely Solstice,Fleet Foxes,14,2022-07-16,2022-07-16,12,1
258,Freedom,Journey,14,2022-07-23,2022-07-23,12,1
259,"White Trash, Two Heebs And A Bean",NOFX,14,2022-09-17,2022-09-17,12,1
260,Electra Heart,Marina And The Diamonds,14,2022-10-08,2022-10-08,12,1
261,Sunrise On Slaughter Beach,Clutch,14,2022-10-01,2022-10-01,12,1
262,El Ultimo Tour del Mundo,Bad Bunny,15,2022-03-26,2022-04-02,12,2
263,Mother Earth's Plantasia,Mort Garson,15,2022-09-03,2022-09-03,11,1
264,I'm So Free: The 1971 RCA Demos,Lou Reed,15,2022-05-07,2022-05-07,11,1
265,Closure / Continuation,Porcupine Tree,15,2022-07-09,2022-07-09,11,1
266,Radiate Like This,Warpaint,15,2022-05-21,2022-05-21,11,1
267,Covers,Cat Power,15,2022-01-29,2022-01-29,11,1
268,Thee Sacred Souls,Thee Sacred Souls,15,2022-09-10,2022-09-10,11,1
269,LP3,Hippo Campus,15,2022-02-19,2022-02-19,11,1
270,Glitch Mode,NCT DREAM,15,2022-04-30,2022-04-30,11,1
271,Words & Music May 1965,Lou Reed,15,2022-11-05,2022-11-05,11,1
272,"At The Royal Albert Hall: April, 14 1970",Creedence Clearwater Revival,15,2022-10-01,2022-10-01,11,1
273,Kid A Mnesia,Radiohead,15,2022-01-22,2022-01-22,11,1
274,Disciplined Breakdown,Collective Soul,15,2022-07-02,2022-07-02,11,1
275,Slipknot,Slipknot,15,2022-05-14,2022-05-14,11,1
276,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,16,2022-07-02,2022-07-02,10,1
277,In/Out/In,Sonic Youth,16,2022-04-02,2022-04-02,10,1
278,Palomino,Miranda Lambert,16,2022-05-14,2022-05-14,10,1
279,Melt Away: A Tribute To Brian Wilson,She & Him,16,2022-08-06,2022-08-06,10,1
280,All The Truth That I Can Tell,Dashboard Confessional,16,2022-03-12,2022-03-12,10,1
281,Free LSD,OFF!,16,2022-10-15,2022-10-15,10,1
282,Expert In A Dying Field,The Beths,16,2022-10-01,2022-10-01,10,1
283,Digital Noise Alliance,Queensryche,16,2022-10-22,2022-10-22,10,1
284,Around The World: Restored & Expanded,The Police,16,2022-06-04,2022-06-04,10,1
285,I Walked With You A Ways,Plains,16,2022-10-29,2022-10-29,10,1
286,"Live At Wembley Empire Pool, London, England (4/8/72)",Grateful Dead,16,2022-05-07,2022-05-07,10,1
287,Take Care,Drake,20,2022-05-14,2022-07-16,10,2
288,More Hot Rocks (Big Hits & Faz,Rolling Stones,17,2022-05-07,2022-05-07,9,1
289,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,17,2022-09-24,2022-09-24,9,1
290,.5: The Gray Chapter,Slipknot,17,2022-08-06,2022-08-06,9,1
291,The Blues Don't Lie,Buddy Guy,17,2022-10-15,2022-10-15,9,1
292,Gold: Greatest Hits,ABBA,17,2022-01-01,2022-01-01,9,1
293,Dangerous: The Double Album,Morgan Wallen,17,2022-09-17,2022-09-17,9,1
294,The Dream,alt-J,17,2022-03-05,2022-03-05,9,1
295,Live From RCA Studio A (Jim James Acoustic) (EP),My Morning Jacket,17,2022-07-02,2022-07-02,9,1
296,Lateralus,Tool,20,2022-04-09,2022-04-16,9,2
297,Vol. 3: (The Subliminal Verses),Slipknot,18,2022-09-03,2022-09-03,8,1
298,Gabriel,keshi,18,2022-04-09,2022-04-09,8,1
299,Terror Twilight,Pavement,18,2022-04-23,2022-04-23,8,1
300,C'mon You Know,Liam Gallagher,18,2022-06-11,2022-06-11,8,1
301,Toy E.P.,David Bowie,18,2022-05-07,2022-05-07,8,1
302,The Black Parade,My Chemical Romance,18,2022-03-26,2022-03-26,8,1
303,Long Term Effects Of Suffering,$uicideBoy$,18,2022-05-28,2022-05-28,8,1
304,The Piper At The Gates Of Dawn,Pink Floyd,18,2022-03-19,2022-03-19,8,1
305,Into The Blue,Broken Bells,18,2022-10-22,2022-10-22,8,1
306,(Self-Titled),Marcus Mumford,19,2022-10-01,2022-10-01,7,1
307,Dookie,Green Day,19,2022-05-28,2022-05-28,7,1
308,Beam Me Up Scotty,Nicki Minaj,19,2022-07-02,2022-07-02,7,1
309,Going To Hell,The Pretty Reckless,19,2022-04-02,2022-04-02,7,1
310,Meet The Moonlight,Jack Johnson,19,2022-07-09,2022-07-09,7,1
311,Three Cheers For Sweet Revenge,My Chemical Romance,19,2022-03-26,2022-03-26,7,1
312,Raw ('That Little Ol' Band From Texas') (Soundtrack),ZZ Top,19,2022-08-06,2022-08-06,7,1
313,You Are Cordially Invited... A Tribute To The Rolling Stones,Lucinda Williams,19,2022-02-12,2022-02-12,7,1
314,Led Zeppelin IV,Led Zeppelin,19,2022-01-15,2022-01-15,7,1
315,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,19,2022-01-08,2022-01-08,7,1
316,Unsuitable For Airplay - The Lost KFAI Concert,The Replacements,19,2022-05-07,2022-05-07,7,1
317,L.A. Woman Sessions,The Doors,20,2022-05-07,2022-05-07,6,1
318,Three Sides Of One,King's X,20,2022-09-17,2022-09-17,6,1
319,Belle (English Edition),Soundtrack,20,2022-11-05,2022-11-05,6,1
320,Are You Experienced,The Jimi Hendrix Experience,20,2022-01-01,2022-01-01,6,1
321,Further Joy,The Regrettes,20,2022-04-23,2022-04-23,6,1
322,Dr. Feelgood,Motley Crue,21,2022-02-26,2022-02-26,5,1
323,Encanto (Highlights),Soundtrack,21,2022-04-23,2022-04-23,5,1
324,One In A Million,Aaliyah,21,2022-08-27,2022-08-27,5,1
325,Totem,Soulfly,21,2022-08-20,2022-08-20,5,1
326,Hate Uber Alles,Kreator,21,2022-06-25,2022-06-25,5,1
327,Live At Glastonbury 2007,Amy Winehouse,21,2022-06-18,2022-06-18,5,1
328,ABC,Jackson 5,21,2022-05-07,2022-05-07,5,1
329,King's Disease II,Nas,21,2022-04-09,2022-04-09,5,1
330,Sun's Signature (EP),Sun's Signature,21,2022-07-02,2022-07-02,5,1
331,Rocket To Russia,The Ramones,21,2022-02-05,2022-02-05,5,1
332,Raise The Roof,Robert Plant / Alison Krauss,22,2022-01-01,2022-01-01,4,1
333,11:11,Pinegrove,22,2022-02-12,2022-02-12,4,1
334,Glow On,Turnstile,22,2022-09-10,2022-09-10,4,1
335,Opvs Contra Natvram,Behemoth,22,2022-10-01,2022-10-01,4,1
336,Waterloo Sunset (EP),The Kinks,22,2022-07-02,2022-07-02,4,1
337,DAMN.,Kendrick Lamar,22,2022-01-22,2022-01-22,4,1
338,The Final Battle,Stryper,22,2022-11-05,2022-11-05,4,1
339,Licked Live In NYC,Rolling Stones,22,2022-06-25,2022-06-25,4,1
340,Live From Coachella (2004),Pixies,22,2022-05-07,2022-05-07,4,1
341,Shout At The Devil,Motley Crue,22,2022-04-23,2022-04-23,4,1
342,A Beautiful Time,Willie Nelson,22,2022-05-14,2022-05-14,4,1
343,A Tear In The Fabric Of Life (EP),Knocked Loose,22,2022-02-05,2022-02-05,4,1
344,Operation: Doomsday.,MF Doom,23,2022-07-30,2022-07-30,3,1
345,Metallica,Metallica,23,2022-02-05,2022-02-05,3,1
346,The Best Of Otis Redding,Otis Redding,23,2022-01-29,2022-01-29,3,1
347,The War To End All Wars,Sabaton,23,2022-03-19,2022-03-19,3,1
348,"Girls, Girls, Girls",Motley Crue,23,2022-06-11,2022-06-11,3,1
349,Black Radio III,Robert Glasper,23,2022-03-12,2022-03-12,3,1
350,Blue,Joni Mitchell,23,2022-10-29,2022-10-29,3,1
351,Beatbox: The 2nd Album Repackage,NCT DREAM,23,2022-06-25,2022-06-25,3,1
