chart_position,song_title,artist,peak,first_date,last_date,points,weeks
26,7 Rings,Ariana Grande,1,2019-02-09,2019-05-25,955,16
27,Heat,Kelly Clarkson,1,2019-01-26,2019-04-20,950,13
28,Good As Hell,Lizzo,1,2019-10-19,2019-12-28,945,11
29,Find U Again,Mark Ronson Featuring Camila Cabello,1,2019-08-17,2019-11-16,944,14
30,Pump It Up,Endor,1,2019-09-28,2019-12-28,940,14
31,Be Someone,Camelphat x Jake Bugg,2,2019-06-22,2019-10-05,939,16
32,Fire In My Soul,Oliver Heldens Featuring Shungudzo,1,2019-03-16,2019-06-22,932,15
33,If You Love Somebody Set Them Free 2019,Sting,1,2019-06-22,2019-10-12,929,17
34,The Power,Duke Dumont & Zak Abel,1,2019-09-21,2019-12-21,927,14
35,I Wanna Dance,Jonas Blue,1,2019-08-03,2019-11-09,919,15
36,Perfect Bitch,Tony Moran And Jason Walker,2,2019-06-29,2019-10-19,916,17
37,Back To Life,Hilary Roberts,1,2019-03-23,2019-06-22,909,14
38,Trouble,VASSY,2,2019-10-12,2019-12-28,900,12
39,Put Your Phone Down (Low),Jack Back,1,2019-03-16,2019-06-15,898,14
40,This Feeling,IYES & Ryan Riback,1,2019-01-05,2019-04-13,898,15
41,Fired Up,Jade Starling,3,2019-03-09,2019-06-15,894,15
42,"Break Up With Your Girlfriend, I'm Bored",Ariana Grande,1,2019-03-02,2019-06-08,881,14
43,One Less Day (Dying Young),Rob Thomas,3,2019-04-13,2019-07-20,880,15
44,I Rise,Madonna,1,2019-07-13,2019-10-05,878,13
45,Love Yourself,Billy Porter,1,2019-06-29,2019-10-12,869,15
46,Medicine,Jennifer Lopez & French Montana,1,2019-05-25,2019-08-31,861,15
47,Can We Pretend,P!nk Featuring Cash Cash,1,2019-08-03,2019-11-02,827,14
48,On A Roll,Ashley O,3,2019-09-07,2019-12-07,825,14
49,Never Really Over,Katy Perry,1,2019-07-06,2019-11-02,822,14
50,Bassa Sababa,Netta,3,2019-02-16,2019-05-25,821,15
51,No Letting Go,"Dirty Werk, DJ Bam Bam X Steve Smooth",1,2019-08-17,2019-11-30,817,16
52,God Is A Dancer,Tiesto & Mabel,1,2019-10-26,2019-12-28,813,10
53,Trampoline,SHAED,1,2019-10-19,2019-12-28,795,11
54,Crave,Madonna & Swae Lee,1,2019-10-05,2019-12-21,793,12
55,The Boss 2019,Diana Ross,1,2019-02-23,2019-05-11,776,12
56,Lost,Laroussi,4,2019-01-19,2019-04-27,776,15
57,Lose Control,Meduza x Becky Hill x GOODBOYS,1,2019-11-02,2019-12-28,750,9
58,Self Control,Kendra Erika,1,2019-01-05,2019-02-23,731,8
59,Praise You (2018),Fatboy Slim,1,2019-01-05,2019-02-23,729,8
60,"Thank U, Next",Ariana Grande,1,2019-01-05,2019-03-02,728,9
61,Turn Me Up,Breanna Rubio Featuring Tyga,3,2019-01-05,2019-03-30,725,13
62,Rescue Me,DJ D-Sol Featuring Alex Newell,4,2019-07-13,2019-10-26,706,16
63,Roots,Valerie Broussard & Galantis,3,2019-10-05,2019-12-28,703,13
64,So Am I,Ava Max,5,2019-05-11,2019-08-17,643,15
65,I'm Not Alone 2019,Calvin Harris,5,2019-04-27,2019-07-20,641,13
66,Late Night Feelings,Mark Ronson Featuring Lykke Li,5,2019-06-15,2019-09-07,611,13
67,Don't Wanna Dance,Boston Bun,5,2019-08-03,2019-11-02,608,14
68,Someone I Used To Know,Zac Brown Band,5,2019-09-28,2019-12-28,601,14
69,Welcome Home,Laverne Cox,4,2019-07-13,2019-10-05,599,13
70,Salvation,House Gospel Choir & Adelphi Music Factory,5,2019-09-14,2019-12-07,576,13
71,Our Song Comes On,Marc Stout Featuring Jessica Sutta,8,2019-05-25,2019-09-07,569,16
72,Flying On My Own,Celine Dion,7,2019-07-13,2019-10-19,563,14
73,Perfect World,Anggun,5,2019-08-17,2019-11-16,553,14
74,Mad Love,Mabel,6,2019-08-17,2019-11-16,551,14
75,Gringa,Bright Lights Featuring Fito Blanko,6,2019-01-05,2019-03-16,550,11
76,Trust My Lonely,Alessia Cara,6,2019-01-05,2019-03-09,549,10
77,Be Alright,Dion Todd Featuring Maya,5,2019-06-08,2019-09-14,545,15
78,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,3,2019-11-16,2019-12-28,540,7
79,All About Us,Allegra,7,2019-08-10,2019-12-07,537,16
80,The Rhythm Of The Night,Sean Finn & Corona,6,2019-03-30,2019-06-22,534,12
81,Favorite Sound,Audien & Echosmith,7,2019-02-23,2019-05-25,527,14
82,Shotgun,George Ezra,5,2019-03-02,2019-06-01,516,14
83,Hurt Me So Good,Ashlee Keating,8,2019-01-05,2019-03-30,512,13
84,Undrunk,FLETCHER,8,2019-04-20,2019-07-13,511,13
85,Summer Days,Martin Garrix Featuring Macklemore & Patrick Stump,7,2019-06-29,2019-09-28,505,14
86,Stay,C-Rod Featuring Brendan O'Hara,8,2019-02-09,2019-05-11,500,14
87,Tomorrow,Alexis Ashley,7,2019-01-12,2019-04-13,475,14
88,Turn Me On,Riton X Oliver Heldens Featuring Vula,4,2019-11-09,2019-12-28,464,8
89,Lost In The Fire,Gesaffelstein & The Weeknd,6,2019-02-02,2019-04-20,454,12
90,ME!,Taylor Swift Featuring Brendon Urie,8,2019-06-01,2019-08-17,454,12
91,You're My Life,Low Steppa,8,2019-03-23,2019-06-08,438,12
92,Bad Guy,Billie Eilish,23,2019-05-04,2019-09-28,436,22
93,Jump 2019,Van Halen,9,2019-06-08,2019-09-07,431,14
94,Don't Feel Like Crying,Sigrid,8,2019-03-16,2019-06-01,428,12
95,On My Way,"Alan Walker, Sabrina Carpenter & Farruko",7,2019-05-04,2019-07-20,423,12
96,Give Me Some More (Aye Yai Yai),KC & The Sunshine Band & Tony Moran Featuring Nile Rodgers,11,2019-03-30,2019-07-06,422,14
97,Don't Stop Me Now,First Ladies Of Disco,9,2019-04-27,2019-08-03,421,13
98,Senorita,Shawn Mendes & Camila Cabello,20,2019-07-20,2019-11-23,421,18
99,Sweet Revenge,Kalendr x Laura Bryna,10,2019-08-24,2019-12-07,410,14
100,Life Is A Dancefloor,The Shapeshifters Featuring Kimberly Davis,10,2019-05-25,2019-08-17,407,13
101,Talk,Khalid,8,2019-05-18,2019-08-10,405,13
102,A Deeper Love,Kendra Erika,10,2019-06-22,2019-09-28,402,15
103,Truth Hurts,Lizzo,19,2019-07-27,2019-12-07,391,18
104,Running,Arlissa,12,2019-10-05,2019-12-28,387,13
105,Fire,Temmora Featuring Karma,13,2019-07-06,2019-10-12,379,14
106,Love Sensation,SuSu Bobien,3,2019-01-05,2019-02-02,376,5
107,Chances,Backstreet Boys,9,2019-01-19,2019-04-06,375,12
108,Losing It,FISHER,5,2019-01-05,2019-03-02,369,9
109,Monster,Bleona,12,2019-07-20,2019-11-02,368,13
110,5 Dollars,Christine And The Queens,12,2019-01-19,2019-04-20,368,13
111,Madness And The Dark,Dave Matthias Featuring Makeba,13,2019-08-03,2019-11-02,368,13
112,Higher,Ally Brooke X Matoma,9,2019-10-12,2019-12-28,366,11
113,Moment,Gigi Radics Featuring RIO,9,2019-01-05,2019-03-02,358,9
114,Understand This House,Luca Debonaire & Tony Ruiz,14,2019-01-05,2019-03-16,353,11
115,Polaroid,"Jonas Blue, Liam Payne & Lennon Stella",1,2019-01-05,2019-02-09,350,6
116,Little Bit Of Rain,Piper Madison,14,2019-08-31,2019-11-30,339,13
117,Don't Fall For It,Grapefruit Sound Lab And Amuka,14,2019-09-28,2019-12-14,336,12
118,So Good,Krys Monique,9,2019-01-05,2019-02-23,328,8
119,Confession,Ani,14,2019-08-03,2019-10-26,325,12
120,Ready For Love,Mahkenna x Darko,13,2019-06-01,2019-08-24,320,13
121,Close To Me,Ellie Goulding X Diplo Featuring Swae Lee,23,2019-01-05,2019-04-27,319,14
122,Let's Hear It For The Boy,Mari Burelle,13,2019-07-06,2019-09-21,318,12
123,So Lost Hearted,Lee Dagger & Courtney Harrell,16,2019-03-16,2019-06-08,318,12
124,Don't Lie To Me,Barbra Streisand,8,2019-01-05,2019-02-09,315,6
125,Night To Remember,The Terri Green Project,12,2019-02-09,2019-04-27,313,12
126,Little Voices,Sextronica Featuring Claudia Monet,11,2019-01-05,2019-03-02,309,9
127,Love Or Drugs,Rilan,15,2019-04-27,2019-07-13,306,12
128,Don't Start Now,Dua Lipa,5,2019-11-23,2019-12-28,305,6
129,It's Just Today,Drew Schiff,13,2019-01-05,2019-03-09,302,10
130,You Really Started Something,Dionne Warwick,16,2019-07-20,2019-10-05,300,12
131,Breathe,CamelPhat X Cristoph Featuring Jem Cooke,21,2019-01-05,2019-03-23,299,12
132,Going Home,Kue,15,2019-04-20,2019-07-06,296,11
133,Higher,Jesse Saunders Featuring Cassandra Lucas,16,2019-06-15,2019-09-21,295,12
134,I'm Not Defeated,Fiorious,14,2019-03-02,2019-05-18,293,11
135,365,Zedd & Katy Perry,15,2019-03-09,2019-05-25,293,12
136,Roses (Imanbek Remix),SAINt JHN,16,2019-10-26,2019-12-28,293,10
137,The Man That Got Away,Judy Garland x Eric Kupper,10,2019-11-02,2019-12-28,292,9
138,Proud,Heather Small Featuring Dirty Disco & Matt Consola,16,2019-06-08,2019-08-17,291,11
139,I Don't Care,Ed Sheeran & Justin Bieber,28,2019-06-01,2019-09-21,288,16
140,Don't Call Me Up,Mabel,18,2019-05-25,2019-08-17,285,12
141,Break Up To Make Up,Tania,16,2019-04-13,2019-06-29,283,11
142,Stop The Show,Kian Blume,17,2019-10-05,2019-12-28,283,11
143,Don't Wanna Cry,Ray Guell,16,2019-02-16,2019-04-27,281,10
144,You Got What I Need,Rod Carrillo & Terri B!,22,2019-05-18,2019-08-10,280,12
145,Taki Taki,"DJ Snake Featuring Selena Gomez, Ozuna & Cardi B",15,2019-01-05,2019-03-09,275,10
146,Hurt People,Gryffin And Aloe Blacc,19,2019-06-22,2019-09-14,273,12
147,House Of Stone,Colonel Abrams,20,2019-04-20,2019-06-29,273,11
148,Reach The Sky,Fadi Awad Featuring Addie Nicole,21,2019-01-19,2019-04-06,273,12
149,Boy Problems,Harper Starling,16,2019-01-26,2019-04-13,268,11
150,Wtp,Teyana Taylor,19,2019-01-05,2019-05-11,265,11
151,Damn,Livvia,20,2019-02-09,2019-05-04,264,11
152,Voices In My Head,Spanish Fly Featuring Aki Starr,18,2019-03-09,2019-06-01,261,11
153,Without Me,Halsey,26,2019-01-05,2019-03-23,259,12
154,One Life,Elexis Ansley,16,2019-01-12,2019-03-16,255,10
155,Not You,Keelie Walker,18,2019-09-07,2019-11-23,255,11
156,Shadows,Alphabeat,19,2019-06-15,2019-08-24,254,11
157,U R Moving Me,Radmila Lolly Featuring Dani Hagan,21,2019-09-14,2019-12-14,253,11
158,Don't Follow Me,XIMXIA,19,2019-09-14,2019-11-23,252,11
159,I Found You,benny blanco & Calvin Harris,23,2019-01-05,2019-03-09,252,10
160,Dreamland,Pet Shop Boys Featuring Years & Years,10,2019-11-16,2019-12-28,241,7
161,Wherever You Sleep,Bay Ledges,17,2019-01-05,2019-03-02,240,9
162,PACMAN,Dave Aude Featuring Sam Tinnesz,23,2019-07-06,2019-09-28,239,11
163,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,34,2019-04-27,2019-08-24,239,16
164,Pluto,Vali,15,2019-01-05,2019-02-23,233,8
165,I'm Standing With You,Chrissy Metz,21,2019-10-26,2019-12-28,232,10
166,No Day Like Today,Lovari & Adam Barta Featuring Electropoint,23,2019-10-05,2019-12-14,229,11
167,Need Your Love Tonight,DD Foxx,18,2019-01-12,2019-03-23,227,10
168,Secrets,P!nk,7,2019-01-05,2019-01-26,224,4
169,What Mama Said,Manuel Riva Featuring Misha Miller,19,2019-08-31,2019-12-14,223,10
170,Hey Mami,Katerina Villegas,14,2019-01-05,2019-02-09,214,6
171,More Than You,HARBER x Lexy Panterra,21,2019-04-06,2019-07-06,213,10
172,A Million,Veronica Vega & Quavo,22,2019-10-19,2019-12-28,212,10
173,Swan Song,Dua Lipa,24,2019-02-23,2019-05-04,208,10
174,Light Shower,Elexis Ansley,25,2019-06-22,2019-09-14,207,11
175,I Feel Love,Sam Smith,8,2019-11-30,2019-12-28,205,5
176,You Gotta Be,Bombs Away Featuring Reigan,14,2019-11-02,2019-12-28,204,9
177,Send Me An Angel,Omar Veluz,23,2019-04-13,2019-06-15,204,10
178,Banana,Conkarah Featuring Shaggy,25,2019-08-24,2019-11-02,201,10
179,Blame,MaWayy,18,2019-01-05,2019-02-16,199,7
180,Sucker,Jonas Brothers,27,2019-04-13,2019-06-29,199,11
181,Shoulda Stayed,Dario,24,2019-03-30,2019-06-01,198,9
182,Motivation,Normani,12,2019-11-09,2019-12-28,197,7
183,Electricity,Silk City x Dua Lipa,24,2019-01-05,2019-03-09,194,10
184,Fires,Chris Erasmus,23,2019-02-23,2019-05-11,192,9
185,Light On,Maggie Rogers,26,2019-02-02,2019-04-13,191,10
186,"Nails, Hair, Hips, Heels",Todrick Hall,35,2019-06-29,2019-09-21,187,13
187,Circles,Post Malone,31,2019-10-12,2019-12-21,185,11
188,Bad Mistake,Ashlee Keating,26,2019-09-21,2019-11-23,180,10
189,Came For The Low,ZHU & partywithray,13,2019-11-16,2019-12-28,178,7
190,Graveyard,Halsey,11,2019-11-23,2019-12-28,176,6
191,The One,Yinon Yahel & DJ Head,28,2019-06-01,2019-08-03,167,10
192,Mary Offered Ladybugs and Love Yous,Velvet Code,27,2019-04-06,2019-06-22,166,9
193,Sex Shooter,Vizin,28,2019-09-21,2019-11-16,166,9
194,Moonlight,Rocky Morningside,27,2019-03-09,2019-05-11,165,9
195,GOMF,DVBBS Featuring BRIDGE,29,2019-07-06,2019-09-14,157,10
196,Wanted,NOTD x Daya,17,2019-11-16,2019-12-28,156,7
197,Last Time,Blue Ivy,25,2019-02-16,2019-04-20,156,8
198,Worth The Price,Urbano & RM4K,31,2019-10-05,2019-12-28,154,9
199,Tidal Wave,Christine Gordon,32,2019-08-10,2019-10-19,153,9
200,Shallow,Lady Gaga & Bradley Cooper,8,2019-01-05,2019-01-26,152,4
201,Post Malone,Sam Feldt Featuring RANI,33,2019-08-31,2019-11-30,151,11
202,Grapevine,Tiesto,34,2019-01-19,2019-03-16,150,9
203,Easy,Frawley,21,2019-11-09,2019-12-28,140,7
204,I Don't Even Care,Filippin Featuring Chiara,28,2019-11-02,2019-12-28,140,9
205,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,15,2019-11-23,2019-12-28,133,6
206,My English Sucks,Andres Cuervo,31,2019-01-05,2019-02-23,133,8
207,Starry Eyes,Young Bombs,31,2019-05-11,2019-07-06,133,9
208,Emotion,Astrid S,27,2019-01-05,2019-02-09,128,6
209,Want You Back,Grey Featuring LEON,33,2019-03-02,2019-05-04,126,8
210,Pink Tool Box,Chelsea,33,2019-02-16,2019-04-20,124,8
211,Wet,KEA,33,2019-03-23,2019-06-01,119,8
212,Dreams,Bradley Gentz Featuring Sara Loera,20,2019-01-05,2019-02-02,118,5
213,Here With Me,Marshmello Featuring CHVRCHES,41,2019-04-20,2019-07-13,114,10
214,Juice,Lizzo,44,2019-03-02,2019-06-08,111,13
215,Find You Now,Duncan Morley Featuring Rick Ross & Teddy Boujee,17,2019-01-05,2019-01-19,109,3
216,In The Dark,"Vintage Culture, Fancy Inc",20,2019-11-23,2019-12-28,107,5
217,Emotion,Purple Disco Machine,39,2019-08-24,2019-10-26,106,9
218,Say The Word,Ashley Brinton,35,2019-01-12,2019-03-16,105,8
219,Share That Love - What The World Needs Now Is Love,Laura Angelini,36,2019-08-31,2019-10-19,102,7
220,Breathin,Ariana Grande,18,2019-01-05,2019-01-26,97,4
221,Dancing With A Stranger,Sam Smith & Normani,39,2019-03-16,2019-06-08,97,9
222,Don't Call Me Angel (Charlie's Angels),"Ariana Grande, Miley Cyrus & Lana Del Rey",38,2019-10-26,2019-12-21,94,8
223,Wow.,Post Malone,42,2019-01-26,2019-04-20,92,10
224,Rabbit Hole,CamelPhat Featuring Jem Cooke,18,2019-12-14,2019-12-28,87,3
225,Riot,Jen Raina,25,2019-01-05,2019-01-19,77,3
226,No Boys,Izzy Escobar,33,2019-11-09,2019-12-28,71,5
227,Moving On Up,Heather Small Featuring Dirty Disco And Matt Consola,23,2019-12-14,2019-12-28,69,3
228,Erotica Bay,Dan Ros Featuring Vaanya Diva,38,2019-10-19,2019-12-07,69,6
229,Faith,Galantis & Dolly Parton Featuring Mr. Probz,31,2019-12-07,2019-12-28,68,4
230,Chess Game,Jasmine Crowe,33,2019-11-30,2019-12-28,68,5
231,MIA,Bad Bunny Featuring Drake,42,2019-01-05,2019-02-16,67,7
232,Happier,Marshmello & Bastille,37,2019-01-05,2019-02-02,66,5
233,Just A Lie,Kristine W,25,2019-12-14,2019-12-28,65,3
234,Home,Lodato,42,2019-09-07,2019-11-09,64,7
235,Con Calma,Daddy Yankee & Katy Perry Featuring Snow,43,2019-05-18,2019-07-13,63,8
236,Waiting For A Lifetime,Debby Holiday,21,2019-01-05,2019-01-19,59,3
237,Please Me,Cardi B & Bruno Mars,42,2019-03-23,2019-05-04,59,6
238,Que Calor,Major Lazer & J Balvin Featuring El Alfa,45,2019-10-26,2019-12-14,58,7
239,Higher Than Heaven,Nicole Markson,39,2019-11-09,2019-12-28,57,5
240,I'd Rather Be Me,Mean Girls Cast,27,2019-01-05,2019-01-12,55,2
241,Something's Got To Give,Synes,38,2019-06-29,2019-08-03,53,5
242,All Night Long,Jonas Blue & RetroVision,29,2019-12-14,2019-12-28,52,3
243,Not Ready For Love,TCTS Featuring Maya B,30,2019-11-30,2019-12-28,51,4
244,Le Freak 2018,Chic,40,2019-01-19,2019-02-09,47,4
245,Orbit,Geneve,38,2019-01-05,2019-01-19,45,3
246,Energy,Glidesonic,36,2019-12-07,2019-12-28,44,4
247,Picture Perfect,Gattison,43,2019-04-20,2019-06-29,44,5
248,We Won't Move,Arlissa,44,2019-01-05,2019-02-02,43,5
249,Boyfriend,Ariana Grande & Social House,45,2019-08-31,2019-10-26,43,6
250,Into The Night 2019,Benny Mardones,37,2019-11-30,2019-12-28,42,4
251,I'm Coming Through,BlissBliss,42,2019-05-04,2019-06-01,38,4
252,Dance Monkey,Tones And I,39,2019-11-30,2019-12-28,36,3
253,I'll Fight,Jennifer Hudson,29,2019-01-05,2019-01-12,34,2
254,I Don't Search I Find,Madonna,35,2019-12-14,2019-12-28,34,3
255,So Sexy 2018,Pabanor Featuring U4riah,36,2019-01-05,2019-01-12,33,2
256,Remedy For Insanity,Dion Todd,41,2019-02-02,2019-03-16,32,4
257,(It Happens) Sometimes,Jack Back,33,2019-01-05,2019-01-12,29,2
258,Push,Eric Redd,44,2019-05-11,2019-07-06,28,4
259,Cheek To Cheek,"The Weather Girls, Norwood, & Terri B!",41,2019-11-23,2019-12-28,26,3
260,If I Can't Have You,Shawn Mendes,48,2019-06-08,2019-07-13,25,4
261,Better Day,Young Bombs Featuring Aloe Blacc,42,2019-12-07,2019-12-28,23,3
262,Raising Hell,Kesha Featuring Big Freedia,43,2019-12-21,2019-12-28,18,2
263,1999,Charli XCX & Troye Sivan,48,2019-01-05,2019-01-26,18,3
264,High Hopes,Panic! At The Disco,49,2019-01-12,2019-03-16,18,3
265,Want Me To Love You,Peyton Shayler,42,2019-01-05,2019-01-05,14,1
266,Break The Wheel,Kendra Erika,47,2019-12-14,2019-12-28,13,2
267,Deceiver,Chris Lake & Green Velvet,45,2019-01-05,2019-01-05,11,1
268,Anything For You,Rosabel Featuring Tamara Wallace,49,2019-12-21,2019-12-28,11,2
269,You Need To Calm Down,Taylor Swift,50,2019-07-20,2019-08-31,10,2
270,Heaven,Avicii,50,2019-07-13,2019-07-27,9,2
271,Kickback,NIK:11 Featuring Ouiwey Collins,50,2019-12-14,2019-12-28,7,2
272,Don't Leave Me Alone,David Guetta Featuring Anne-Marie,50,2019-01-05,2019-01-05,6,1
273,Isn't it A Shame,Thommy Davis & Tracy Hamlin,51,2019-04-06,2019-04-06,5,1
274,(I'm Gonna) Love Me Again,Elton John & Taron Egerton,51,2019-12-28,2019-12-28,5,1
275,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,52,2019-01-19,2019-01-19,4,1
276,Push Pull,Offaiah,52,2019-01-26,2019-01-26,4,1
277,Goodbyes,Post Malone Featuring Young Thug,52,2019-09-07,2019-09-07,4,1
278,Lose You To Love Me,Selena Gomez,52,2019-11-30,2019-11-30,4,1
279,Sad,Chico Rose Featuring Afrojack,52,2019-12-28,2019-12-28,4,1
280,I Hate Me Too,Eda Green,53,2019-12-21,2019-12-21,3,1
281,Tempo,Lizzo Featuring Missy Elliott,53,2019-05-18,2019-05-18,3,1
282,Hope Is Everywhere,Paula Cole,53,2019-09-21,2019-09-21,3,1
283,San Frandisco,Dom Dolla,53,2019-11-16,2019-11-16,3,1
284,Drive,Black Coffee & David Guetta Featuring Delilah Montagu,53,2019-01-19,2019-01-19,3,1
285,Cross Me,Ed Sheeran Featuring Chance The Rapper & PnB Rock,53,2019-07-20,2019-07-20,3,1
286,Everything I Wanted,Billie Eilish,53,2019-12-28,2019-12-28,3,1
287,Ride It.,Regard,53,2019-12-14,2019-12-14,3,1
288,Ritual,"Tiesto, Jonas Blue & Rita Ora",53,2019-08-10,2019-08-10,3,1
289,All Day And Night,"Jax Jones, Martin Solveig & Madison Beer",53,2019-06-15,2019-06-15,3,1
290,Who Do You Love,The Chainsmokers Featuring 5 Seconds Of Summer,53,2019-03-30,2019-03-30,3,1
291,Body 2 Body,MK,53,2019-07-27,2019-07-27,3,1
292,Hooked,Martin Ikin,53,2019-11-02,2019-11-02,3,1
293,7 Billion,OBB,54,2019-09-21,2019-09-21,2,1
294,White Lies,M-22,54,2019-05-11,2019-05-11,2,1
295,Heaven,Vision,54,2019-09-14,2019-09-14,2,1
296,Bones,Galantis Featuring OneRepublic,54,2019-04-27,2019-04-27,2,1
297,Better When You're Gone,"David Guetta, Brooks & Loote",54,2019-04-06,2019-04-06,2,1
298,All Around The World (La La La,R3HAB & A Touch Of Class,54,2019-10-12,2019-10-12,2,1
299,All Around The World (La La La),R3HAB & A Touch Of Class,54,2019-10-19,2019-10-19,2,1
300,Nobody Else,Axwell,54,2019-01-12,2019-01-12,2,1
301,"Lies, Deception, & Fantasy",Chris Lake & Lee Foss,54,2019-08-24,2019-08-24,2,1
302,Call You Mine,The Chainsmokers & Bebe Rexha,54,2019-07-27,2019-07-27,2,1
303,Stars About You,5WEST,54,2019-12-07,2019-12-07,2,1
304,Stay With Me,Chris Lake,54,2019-08-10,2019-08-10,2,1
305,Hot Girl Bummer,blackbear,54,2019-12-21,2019-12-21,2,1
306,Baila Conmigo,Jennifer Lopez,54,2019-12-28,2019-12-28,2,1
307,Eastside,"benny blanco, Halsey & Khalid",55,2019-01-12,2019-01-12,1,1
308,Takeaway,The Chainsmokers & ILLENIUM Featuring Lennon Stella,55,2019-10-26,2019-10-26,1,1
309,Chase The Summer,Chantel Jeffries Featuring Jeremih,55,2019-07-27,2019-07-27,1,1
310,Rumors Or Lies?,Eddie Chacon,55,2019-06-01,2019-06-01,1,1
311,I Feel It,Leftwing & Kody,55,2019-05-18,2019-05-18,1,1
312,I'm So Tired...,Lauv & Troye Sivan,55,2019-05-11,2019-05-11,1,1
313,16 Lines From Bryan Ferry,Benedict Sinister,55,2019-12-07,2019-12-07,1,1
314,Party For One,Carly Rae Jepsen,55,2019-01-26,2019-01-26,1,1
315,Bounce Back,Little Mix,55,2019-08-10,2019-08-10,1,1
316,How Do You Sleep?,Sam Smith,55,2019-10-12,2019-10-12,1,1
317,Loco Contigo,"DJ Snake, J. Balvin & Tyga",55,2019-08-17,2019-08-17,1,1
318,Mother's Daughter,Miley Cyrus,55,2019-09-14,2019-09-14,1,1
319,Worst Nites,Foster The People,55,2019-02-09,2019-02-09,1,1
320,This Feeling,The Chainsmokers Featuring Kelsea Ballerini,55,2019-02-23,2019-02-23,1,1
321,Beautiful People,Ed Sheeran Featuring Khalid,55,2019-09-07,2019-09-07,1,1
322,Get Back To Love,Kris James,55,2019-12-28,2019-12-28,1,1
323,King Of My Castle,Keanu Silva,55,2019-03-23,2019-03-23,1,1
324,Wish You Well,Sigala. & Becky Hill,55,2019-09-28,2019-09-28,1,1
325,Dance And Chant,Yolanda Be Cool,55,2019-04-06,2019-04-06,1,1
326,Free Your Body,Chris Lake & Solardo,55,2019-12-21,2019-12-21,1,1
327,I'm Not Alright,Loud Luxury & Bryce Vine,55,2019-11-16,2019-11-16,1,1
328,I Miss Myself,NOTD & HRVY,55,2019-06-15,2019-06-15,1,1
329,Gone,Charli XCX & Christine And The Queens,55,2019-11-02,2019-11-02,1,1
330,Someone You Loved,Lewis Capaldi,55,2019-09-21,2019-09-21,1,1
331,You Can Do It Baby,Mark Knight,55,2019-01-05,2019-01-05,1,1
