chart_position,album_title,artist,peak,first_date,last_date,points,weeks
50,Ken Burns Jazz - The Definitive John Coltrane,John Coltrane,13,2002-01-05,2002-09-07,86,10
51,Flyin' The Koop,Stanton Moore,13,2002-03-16,2002-05-25,81,9
52,Deep In A Dream,Chet Baker,9,2002-06-01,2002-08-24,71,10
53,This Is New,Dee Dee Bridgewater,7,2002-08-24,2002-11-02,70,8
54,The Genius of the Electric Guitar,Charlie Christian,12,2002-10-12,2002-12-28,56,8
55,Wood,Brian Bromberg,15,2002-05-11,2002-08-03,56,10
56,Fantasia Cubana,Chucho Valdes,14,2002-09-21,2002-10-26,54,6
57,The Last Concert,Rosemary Clooney,13,2002-12-07,2002-12-28,48,4
58,The Rare Delight Of You,John Pizzarelli With The George Shearing Quintet,12,2002-05-11,2002-08-10,47,8
59,Keely Swings Basie-Style With Strings,Keely Smith,17,2002-11-16,2002-12-28,45,7
60,A Nancy Wilson Christmas,Nancy Wilson,5,2002-01-05,2002-01-12,42,2
61,Sentimental Journey: The Girl Singer And Her New Big Band,Rosemary Clooney With Big Kahuna And The Copa Cat Pack,6,2002-07-20,2002-08-03,42,3
62,The Rodeo Eroded,Tin Hat Trio,11,2002-09-28,2002-12-07,42,4
63,Happy People,Kenny Garrett,19,2002-03-30,2002-05-11,42,7
64,Always Let Me Go - Live In Tokyo,Keith Jarrett/Gary Peacock/Jack DeJohnette,11,2002-11-02,2002-11-30,41,5
65,Kissed By Nature,Eliane Elias,10,2002-11-02,2002-11-30,39,4
66,Ken Burns Jazz - The Definitive Dave Brubeck,Dave Brubeck,18,2002-01-05,2002-08-17,39,8
67,My Passion For The Piano,Arturo Sandoval,14,2002-04-06,2002-06-01,36,8
68,Secret Heart,Curtis Stigers,18,2002-05-11,2002-08-24,33,7
69,Latin Spirits,Poncho Sanchez,17,2002-01-26,2002-02-23,32,5
70,Ken Burns Jazz - The Story of America's Music,Various Artists,9,2002-01-05,2002-01-12,29,2
71,Swingin' Christmas Party,Various Artists,13,2002-12-14,2002-12-28,29,3
72,Golden Legends,Nat King Cole,16,2002-05-25,2002-08-31,27,5
73,I Wish You Love,Janis Siegel,19,2002-03-16,2002-04-13,27,5
74,Ultimate Tony Bennett,Tony Bennett,19,2002-01-05,2002-07-27,27,7
75,Triangulo,Michel Camilo,2,2002-07-13,2002-07-13,24,1
76,Lady Day: Best Of Billie Holiday,Billie Holiday,10,2002-01-05,2002-02-09,23,3
77,Signature,Ann Hampton Callaway,14,2002-03-16,2002-03-30,23,3
78,Classic Jazz: Jazz Legends,Various Artists,18,2002-08-31,2002-10-05,22,6
79,Blue Moods,Miles Davis,17,2002-06-22,2002-07-13,21,4
80,Soul Food,Cyrus Chestnut,17,2002-01-12,2002-02-09,21,5
81,Stepping Out,Diana Krall,18,2002-01-05,2002-03-02,21,4
82,Nocturne,Charlie Haden,18,2002-01-12,2002-03-30,21,5
83,Ken Burns Jazz - The Definitive Duke Ellington,Duke Ellington,19,2002-02-16,2002-03-09,19,4
84,La Perfecta II,Eddie Palmieri,19,2002-05-18,2002-07-06,18,3
85,Bill Frisell With Dave Holland And Elvin Jones,Bill Frisell,20,2002-01-19,2002-03-09,18,6
86,Because Of You,James Darren,10,2002-01-26,2002-01-26,16,1
87,The Gathering,The Caribbean Jazz Project,21,2002-07-20,2002-08-10,16,4
88,Ken Burns Jazz - The Definitive Charlie Parker,Charlie Parker,18,2002-01-26,2002-02-02,14,2
89,Lift Every Voice,Charles Lloyd,16,2002-11-02,2002-11-09,13,2
90,Verve Presents The Very Best Of Christmas Jazz,Various Artists,14,2002-01-05,2002-01-05,12,1
91,The Infinite,Dave Douglas,16,2002-04-06,2002-04-06,10,1
92,Volume 3 - New Congo Square,Los Hombres Calientes,16,2002-05-18,2002-05-18,10,1
93,Some Of My Best Friends Are...Guitarists,Ray Brown Trio,21,2002-07-20,2002-08-10,9,3
94,Getz Plays Jobim: The Girl From Ipanema,Stan Getz,22,2002-03-16,2002-06-22,9,4
95,Billie Holiday for Lovers,Billie Holiday,18,2002-11-09,2002-11-09,8,1
96,Something Cool,Tierney Sutton,20,2002-11-16,2002-11-23,8,2
97,The Complete In A Silent Way Sessions,Miles Davis,21,2002-01-05,2002-01-26,8,2
98,The Complete Miles Davis At Montreux,Miles Davis,19,2002-11-02,2002-11-02,7,1
99,Modernistic,Jason Moran,19,2002-10-12,2002-10-12,7,1
100,Inside Out,Keith Jarrett/Gary Peacock/Jack DeJohnette,22,2002-01-12,2002-01-19,7,2
101,Astrud Gilberto's Finest Hour,Astrud Gilberto,23,2002-04-13,2002-08-24,7,4
102,Nearness Of You - The Ballad Book,Michael Brecker,21,2002-03-30,2002-03-30,5,1
103,Ballads (Deluxe Edition),John Coltrane,21,2002-05-04,2002-05-04,5,1
104,King of Kings: The Very Best of Tito Puente,Tito Puente,22,2002-09-14,2002-09-21,5,2
105,The Classical Jazz Quartet Plays Bach,The Classical Jazz Quartet,22,2002-10-26,2002-11-09,5,2
106,Swingin' For Schuur,Diane Schuur Maynard Ferguson,23,2002-01-19,2002-03-09,5,3
107,Brazilian Dreams,Paquito D'Rivera,22,2002-10-26,2002-10-26,4,1
108,Strange Place For Snow,E.S.T. (Esbjorn Svensson Trio),22,2002-07-20,2002-07-20,4,1
109,I'll Take Romance,Beegie Adair With The Jeff Steinberg Orchestra,24,2002-06-29,2002-07-13,4,3
110,The Calling - Celebrating Sarah Vaughan,Dianne Reeves,23,2002-03-16,2002-03-16,3,1
111,Nina Simone's Finest Hour,Nina Simone,24,2002-04-06,2002-06-01,3,2
112,Traveling Mercies,Chris Potter,24,2002-10-05,2002-10-05,2,1
113,The Original Guitar Hero,Charlie Christian,24,2002-11-09,2002-11-09,2,1
114,This Side Up,Jessica Williams,24,2002-04-20,2002-04-20,2,1
115,The Definitive Sarah Vaughan,Sarah Vaughan,24,2002-10-26,2002-10-26,2,1
116,Popular Songs: The Best Of Wynton Marsalis,Wynton Marsalis,25,2002-01-05,2002-01-05,1,1
117,Ken Burns Jazz - The Definitive Thelonious Monk,Theolonius Monk,25,2002-02-23,2002-02-23,1,1
118,Ken Burns Jazz - The Definitive Miles Davis,Miles Davis,25,2002-03-02,2002-03-02,1,1
119,Rhythm Of Life,Claudia Acuna,25,2002-05-04,2002-05-04,1,1
