chart_position,album_title,artist,peak,first_date,last_date,points,weeks
81,Slaughtahouse,Masta Ace,6,1993-05-22,1993-07-03,177,7
82,Nothin' But Bass,Bass Patrol,10,1993-07-31,1993-10-02,175,10
83,Love Songs For The Hearing Impaired,Dan Baird,14,1993-01-02,1993-03-06,175,10
84,Toby Keith,Toby Keith,1,1993-05-08,1993-06-05,173,5
85,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,4,1993-06-19,1993-07-31,173,7
86,Animal Instinct,Gary Hoey,9,1993-10-16,1993-12-11,171,8
87,Pablo Honey,Radiohead,2,1993-05-08,1993-06-12,166,6
88,Hollywood Town Hall,The Jayhawks,11,1993-02-06,1993-04-03,161,8
89,No Cure For Cancer,Denis Leary,2,1993-01-30,1993-02-27,157,5
90,Trey Lorenz,Trey Lorenz,18,1993-01-02,1993-03-20,157,11
91,Moodfood,Moodswings,19,1993-01-02,1993-03-06,155,10
92,Beaster,Sugar,4,1993-04-24,1993-06-05,154,7
93,Comin' Out Hard,8Ball & MJG,20,1993-09-25,1993-12-11,153,12
94,Believe In Me,Duff McKagan,2,1993-10-16,1993-11-20,152,6
95,Core,Stone Temple Pilots,1,1993-01-02,1993-01-23,151,4
96,Life's A Dance,John Michael Montgomery,2,1993-01-02,1993-01-30,151,5
97,Clay Walker,Clay Walker,2,1993-08-21,1993-09-18,147,5
98,It's A Shame About Ray,The Lemonheads,3,1993-01-02,1993-01-23,146,4
99,Start The Car,Jude Cole,23,1993-01-23,1993-04-03,146,11
100,You Gotta Sin To Get Saved,Maria McKee,12,1993-07-10,1993-09-11,144,8
101,Swing Batta Swing,K7,9,1993-11-27,1993-12-25,142,5
102,Arcade,Arcade,5,1993-04-24,1993-08-21,141,9
103,Pure Pleasure,Shaggy,13,1993-09-11,1993-11-13,141,10
104,Images & Words,Dream Theater,2,1993-01-02,1993-01-23,140,4
105,Judgment Day,Pooh-Man,20,1993-08-21,1993-10-23,138,10
106,Sunshine On Leith,The Proclaimers,1,1993-05-29,1993-06-19,134,4
107,Spilt Milk,Jellyfish,8,1993-02-27,1993-04-17,130,8
108,Curtis Stigers,Curtis Stigers,17,1993-01-02,1993-02-27,128,8
109,Temptation,Shelby Lynne,21,1993-08-07,1993-12-25,125,12
110,L.A. Style,L.A. Style,21,1993-03-27,1993-07-03,125,13
111,God Shuffled His Feet,Crash Test Dummies,15,1993-11-13,1993-12-25,124,7
112,The Last Drag,The Samples,12,1993-10-09,1993-11-06,122,5
113,Sacred Groove,George Lynch,3,1993-08-21,1993-09-25,121,6
114,Quad City Knock,95 South,6,1993-04-24,1993-05-22,121,5
115,Not For Kids Only,Jerry Garcia & David Grisman,15,1993-11-06,1993-12-25,121,8
116,Mystic Mile,Robben Ford And The Blue Line,19,1993-10-16,1993-12-25,120,9
117,Grave Dancers Union,Soul Asylum,1,1993-01-02,1993-01-16,119,3
118,Brother For Sale,Mary-Kate & Ashley Olsen,10,1993-01-02,1993-12-25,118,13
119,I Hear Black,Overkill,3,1993-03-27,1993-04-24,115,5
120,Hand On The Torch,US3,6,1993-12-04,1993-12-25,115,4
121,Bass Computer,Techmaster P.E.B.,26,1993-01-02,1993-04-03,114,13
122,You Hold The Key,Beth Nielsen Chapman,16,1993-10-16,1993-11-27,113,7
123,Portrait,Portrait,2,1993-01-02,1993-01-16,112,3
124,Too Hard To Swallow,Underground Kingz,17,1993-01-30,1993-06-19,111,11
125,Linger Ficken' Good...,Revolting Cocks,10,1993-10-16,1993-11-13,105,5
126,Rigormortiz,DMG,22,1993-08-21,1993-10-23,105,8
127,Laid,James,24,1993-10-23,1993-12-25,104,10
128,Lose Control,Silk,4,1993-01-02,1993-01-16,102,3
129,Bad Boys,Inner Circle,1,1993-05-22,1993-06-05,101,3
130,Recipe For Hate,Bad Religion,14,1993-06-26,1993-08-14,98,8
131,No Need For Alarm,Del The Funky Homosapien,1,1993-12-11,1993-12-25,97,3
132,I Am Santa Claus,Bob Rivers & Twisted Radio,2,1993-12-11,1993-12-25,97,3
133,Take Me As I Am,Faith Hill,13,1993-11-27,1993-12-25,96,5
134,Swing'n,Hi-C,12,1993-10-16,1993-11-20,95,5
135,Haddaway,Haddaway,8,1993-12-11,1993-12-25,94,3
136,Fire Of Freedom,Black 47,8,1993-04-10,1993-05-15,90,6
137,All She Wrote,Chaka Demus & Pliers,23,1993-07-17,1993-11-20,86,8
138,It's About Time,SWV,9,1993-01-02,1993-01-23,85,4
139,Independent,Sacred Reich,15,1993-03-13,1993-05-01,83,6
140,Where There's Smoke,Gibson/Miller Band,30,1993-01-30,1993-09-04,83,12
141,The Christmas Album,David Foster,3,1993-11-27,1993-12-11,82,3
142,Big Red Letter Day,Buffalo Tom,8,1993-10-09,1993-11-06,81,5
143,Let Go,Brother Phelps,21,1993-08-21,1993-10-30,81,8
144,Free,Prince Markie Dee And The Soul Convention,26,1993-04-17,1993-06-05,80,8
145,Debut,Bjork,1,1993-07-31,1993-08-07,78,2
146,Dust...,Prime Minister Pete Nice & Daddy Rich,8,1993-07-31,1993-08-14,77,3
147,Jade To The Max,Jade,10,1993-01-02,1993-01-16,76,3
148,Joey Lawrence,Joey Lawrence,2,1993-03-06,1993-03-13,75,2
149,Human Cannonball,School Of Fish,16,1993-03-13,1993-04-03,75,4
150,Racine,Sass Jordan,20,1993-01-02,1993-02-06,72,6
151,13 Above The Night,My Life With The Thrill Kill Kult,7,1993-09-25,1993-10-16,71,4
152,Love Without Mercy,Lee Roy Parnell,24,1993-01-02,1993-02-13,70,5
153,Comin' At Cha,Big Bub,27,1993-05-01,1993-07-24,69,10
154,The 4-Track Demos (EP),PJ Harvey,10,1993-11-06,1993-12-04,66,5
155,Suede,Suede,14,1993-06-12,1993-07-10,66,5
156,Everyday,Widespread Panic,10,1993-04-10,1993-06-19,65,5
157,So Tonight That I Might See,Mazzy Star,12,1993-10-23,1993-11-27,65,6
158,Return Of The Product,MC Serch,20,1993-01-02,1993-02-06,65,6
159,The Jazzmasters,The Jazzmasters Featuring Paul Hardcastle,26,1993-05-08,1993-06-12,64,6
160,Everything,Joe,9,1993-09-04,1993-09-11,63,2
161,On The Road,Lee Roy Parnell,23,1993-11-13,1993-12-25,63,7
162,Rumble Doll,Patti Scialfa,23,1993-07-31,1993-10-09,62,8
163,Chrome,The Catherine Wheel,26,1993-08-07,1993-10-09,62,7
164,J. Beez Wit The Remedy,Jungle Brothers,9,1993-07-10,1993-07-24,57,3
165,Sailing The Sea Of Cheese,Primus,24,1993-01-02,1993-02-06,56,6
166,You Might Be A Redneck If...,Jeff Foxworthy,25,1993-12-04,1993-12-25,56,4
167,Shawn Camp,Shawn Camp,30,1993-11-13,1993-12-25,55,7
168,Blind Melon,Blind Melon,8,1993-01-16,1993-07-24,49,3
169,Boy Krazy,Boy Krazy,25,1993-03-20,1993-04-17,49,5
170,Heroes,Mark O'Connor,14,1993-10-02,1993-11-13,48,3
171,Digital Bass,Bass 305,29,1993-02-06,1993-03-20,48,6
172,Five Dollar Bob's Mock Cooter Stew,Mudhoney,13,1993-11-13,1993-11-20,47,2
173,In The Shadows,Mercyful Fate,16,1993-07-10,1993-07-31,47,4
174,Sonia Dada,Sonia Dada,29,1993-06-05,1993-07-03,46,5
175,Gish,The Smashing Pumpkins,29,1993-01-02,1993-08-07,46,8
176,The Time Has Come,Martina McBride,27,1993-01-23,1993-02-13,45,4
177,Psychoschizophrenia,Lillian Axe,13,1993-09-25,1993-10-02,44,2
178,The Angel In The House,The Story,23,1993-08-14,1993-10-30,44,5
179,Rachelle Ferrell,Rachelle Ferrell,28,1993-03-27,1993-05-01,43,5
180,Scam America Comedy Album Vol. 2,Scott & Todd,20,1993-12-18,1993-12-25,42,2
181,Lea Salonga,Lea Salonga,25,1993-10-30,1993-11-20,42,4
182,Happy Hour,King Missile,28,1993-03-06,1993-04-10,42,6
183,Hip Hop Locos,Lighter Shade Of Brown,23,1993-01-02,1993-02-06,41,6
184,Serenity,Culture Beat,29,1993-12-04,1993-12-25,41,4
185,Tracy Byrd,Tracy Byrd,3,1993-05-15,1993-05-15,38,1
186,The Best Of. . .Vol. VIII,The Z Morning Zoo Crew,14,1993-01-02,1993-01-09,38,2
187,The Aftermath,Da Youngsta's,4,1993-05-08,1993-05-08,37,1
188,Do Or Die,Tim Dog,17,1993-05-01,1993-05-08,37,2
189,Spinning Around The Sun,Jimmie Dale Gilmore,27,1993-09-11,1993-09-25,37,3
190,Sittin' On Somethin' Phat,Ant Banks,5,1993-04-10,1993-04-10,36,1
191,Intro,Intro,6,1993-04-24,1993-04-24,35,1
192,Gentlemen,The Afghan Whigs,17,1993-10-23,1993-12-18,35,4
193,Black 47,Black 47,24,1993-03-06,1993-04-03,35,4
194,Wake Up,Big Mountain,26,1993-06-12,1993-07-03,35,4
195,I Got The Bass,Bass Boy,30,1993-01-02,1993-02-13,34,7
196,Fever For Da Flavor,H-Town,9,1993-04-24,1993-04-24,32,1
197,Hi-Fi Sci-Fi,Dramarama,10,1993-07-03,1993-07-03,31,1
198,Cuckoo,Curve,18,1993-10-09,1993-10-16,31,2
199,Rise,Bad Brains,14,1993-09-04,1993-09-11,30,2
200,Bridge Of Dreams,David Lanz And Paul Speer,24,1993-09-18,1993-10-09,30,4
201,Tryin' To Get A Buck,B-Legit,26,1993-03-20,1993-03-27,30,2
202,The Movement,The Movement,34,1993-01-16,1993-02-27,30,6
203,Rufftown Behavior,Poison Clan,12,1993-09-11,1993-09-11,29,1
204,Shame,Brad,14,1993-05-15,1993-05-29,28,2
205,The Four Horsemen,Ultramagnetic MC's,15,1993-09-11,1993-09-18,28,2
206,Shania Twain,Shania Twain,31,1993-07-24,1993-08-28,25,5
207,Intoxicated Demons,The Beatnuts,28,1993-05-15,1993-06-05,24,3
208,Individual Thought Patterns,Death,30,1993-07-10,1993-07-24,24,3
209,Anodyne,Uncle Tupelo,18,1993-10-23,1993-10-23,23,1
210,Thirteen,Teenage Fanclub,19,1993-11-27,1993-11-27,22,1
211,The Kings Of Bass,Bass Patrol,34,1993-01-02,1993-02-13,22,6
212,Ghetto Dope,5th Ward Boyz,26,1993-05-22,1993-05-29,21,2
213,For The Beauty Of Wynona,Daniel Lanois,26,1993-04-10,1993-04-17,21,2
214,Sneeke Muthafukaz,Hoodratz,27,1993-09-11,1993-09-18,21,2
215,Shot Calla,D-Shot,32,1993-07-24,1993-09-25,21,5
216,Cuatro,Flotsam And Jetsam,34,1993-04-10,1993-05-15,21,6
217,Covenant,Morbid Angel,24,1993-07-10,1993-07-17,20,2
218,Jacci McGhee,Jacci McGhee,32,1993-03-20,1993-04-03,20,3
219,Mr. Machinery Operator,Firehose,22,1993-03-13,1993-03-13,19,1
220,Cereal Killer Soundtrack,Green Jelly,22,1993-03-27,1993-03-27,19,1
221,Edge Of Thorns,Savatage,23,1993-04-24,1993-05-01,19,2
222,Piece Of Cake,Mudhoney,28,1993-01-09,1993-01-16,19,2
223,Pain Makes You Beautiful,The Judybats,31,1993-05-29,1993-06-19,18,4
224,Tragedy-Saga Of A Hoodlum,Intelligent Hoodlum,25,1993-07-10,1993-07-10,16,1
225,Total Devastation,Total Devastation,26,1993-12-25,1993-12-25,15,1
226,Intimacy,Walter Beasley,33,1993-04-17,1993-05-08,15,4
227,Respect,Robyn Hitchcock & The Egyptians,27,1993-03-13,1993-03-13,14,1
228,Lead Me Not,Lari White,36,1993-06-26,1993-07-10,13,3
229,Houdini,The Melvins,29,1993-10-09,1993-10-09,12,1
230,Construction For The Modern Idiot,The Wonder Stuff,30,1993-10-23,1993-10-23,11,1
231,The Shannon In The Morning Album,Scott & Todd,31,1993-01-02,1993-01-02,10,1
232,The First Day,David Sylvian & Robert Fripp,32,1993-08-28,1993-08-28,9,1
233,Please Don't Go,K.W.S.,32,1993-01-23,1993-01-23,9,1
234,The Samples,The Samples,34,1993-12-11,1993-12-11,7,1
235,Gorgeous,808 State,35,1993-02-20,1993-02-20,6,1
236,Superstar Car Wash,Goo Goo Dolls,35,1993-03-13,1993-03-13,6,1
237,When I Was A Boy,Jane Siberry,37,1993-10-09,1993-10-16,6,2
238,The Quiet Revolution,Ronny Jordan,37,1993-11-27,1993-12-04,6,2
239,Exile In Guyville,Liz Phair,37,1993-12-25,1993-12-25,4,1
240,Wake Up Screaming,Every Mother's Nightmare,37,1993-01-30,1993-01-30,4,1
241,Tisha,Tisha Campbell,37,1993-02-06,1993-02-06,4,1
242,AB Logic,AB Logic,37,1993-02-13,1993-02-13,4,1
243,MMC,MMC,37,1993-10-02,1993-10-02,4,1
244,Gabrielle,Gabrielle,38,1993-12-18,1993-12-25,4,2
245,Inhaler,Tad,38,1993-11-06,1993-11-06,3,1
246,Down The Road,Larry Stewart,39,1993-06-05,1993-06-05,2,1
247,Southern Exposure,Emilio,39,1993-09-25,1993-09-25,2,1
248,Urban Discipline,Biohazard,39,1993-09-11,1993-09-11,2,1
249,In A Word Or 2,Monie Love,39,1993-04-10,1993-04-10,2,1
250,It's Jimi,D.J. Jimi,39,1993-02-20,1993-02-20,2,1
251,Illegal Business?,Mac Mall,40,1993-10-23,1993-10-23,1,1
252,Heavenly Bodies,Gene Loves Jezebel,40,1993-02-06,1993-02-06,1,1
253,Bad Boys Blue,Bad Boys Blue,40,1993-03-13,1993-03-13,1,1
254,Blues Traveler,Blues Traveler,40,1993-01-09,1993-01-09,1,1
255,Fully Completely,The Tragically Hip,40,1993-04-03,1993-04-03,1,1
256,Bass Man,DJ Fury,40,1993-02-13,1993-02-13,1,1
