chart_position,song_title,artist,peak,first_date,last_date,points,weeks
135,All That I've Got,The Used,25,2004-12-11,2004-12-25,33,3
136,Looks Like They Were Right,Lit,34,2004-07-10,2004-08-14,32,6
137,Burning Bright,Shinedown,29,2004-12-04,2004-12-25,31,4
138,It's My Life,No Doubt,32,2004-01-10,2004-02-21,31,6
139,Touche,Godsmack Featuring Dropbox,33,2004-08-14,2004-09-25,31,6
140,Moses,Coldplay,32,2004-01-03,2004-01-24,24,4
141,Million Miles,Fuel,33,2004-01-31,2004-02-21,24,4
142,Everybody's Fool,Evanescence,36,2004-04-10,2004-05-29,24,8
143,"Irish Blood, English Heart",Morrissey,36,2004-05-29,2004-07-03,21,6
144,Little Know It All,Iggy Pop,35,2004-01-03,2004-01-24,20,4
145,Ugly,The Exies,33,2004-12-04,2004-12-25,19,4
146,12:51,The Strokes,35,2004-01-03,2004-01-24,18,4
147,Blood Red Summer,Coheed And Cambria,32,2004-12-11,2004-12-25,17,3
148,Save Me,Unwritten Law,27,2004-12-18,2004-12-25,16,2
149,The End Has No End,The Strokes,35,2004-08-28,2004-09-18,16,4
150,Here Without You,3 Doors Down,36,2004-01-03,2004-01-31,15,4
151,Spin You Around,Puddle Of Mudd,38,2004-07-10,2004-08-07,12,5
152,Work,Jimmy Eat World,31,2004-12-25,2004-12-25,10,1
153,The Hardest Button To Button,The White Stripes,37,2004-01-03,2004-01-17,9,3
154,Rapid Hope Loss,Dashboard Confessional,37,2004-01-31,2004-02-14,8,3
155,Change The World,P.O.D.,38,2004-03-06,2004-03-27,8,4
156,Astronaut,G. Love,37,2004-08-14,2004-09-04,7,3
157,Spitting Games,Snow Patrol,39,2004-06-05,2004-06-19,5,3
158,Another Brick In The Wall,Korn,37,2004-12-25,2004-12-25,4,1
159,Hold On To Me,Courtney Love,39,2004-05-01,2004-05-08,4,2
160,Here I Am,The Explosion,39,2004-10-23,2004-11-13,4,3
161,Where Are We Runnin'?,Lenny Kravitz,40,2004-05-15,2004-05-29,3,3
162,Serenity,Godsmack,39,2004-01-03,2004-01-03,2,1
163,Stare At The Sun,Thrice,39,2004-01-31,2004-01-31,2,1
164,Los Angeles Is Burning,Bad Religion,40,2004-07-17,2004-07-17,1,1
165,Simple Man,Shinedown,40,2004-10-02,2004-10-02,1,1
166,Time And Time Again,Chronic Future,40,2004-09-04,2004-09-04,1,1
167,Sidewalks,Story Of The Year,40,2004-12-04,2004-12-04,1,1
