chart_position,album_title,artist,peak,first_date,last_date,points,weeks
59,Personal File,Johnny Cash,4,2006-06-10,2006-08-12,360,10
60,Rise,Building 429,3,2006-04-01,2006-12-23,358,17
61,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,3,2006-05-06,2006-08-26,350,12
62,Then Sings My Soul,Mormon Tabernacle Choir,5,2006-04-08,2006-07-01,347,13
63,The Face Of Love,Sanctus Real,10,2006-04-22,2006-12-09,345,21
64,Life Changing,Smokie Norful,5,2006-10-21,2006-12-30,343,11
65,Canadian Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,5,2006-02-25,2006-07-01,340,15
66,Songs Of Inspiration,Alabama,1,2006-11-11,2006-12-30,337,8
67,Stand,Avalon,7,2006-02-11,2006-09-23,332,19
68,Beyond Measure,Jeremy Camp,2,2006-11-18,2006-12-30,326,7
69,The Reckoning,Pillar,6,2006-10-21,2006-12-30,323,11
70,If I Had One Chance To Tell You Something,Rebecca St. James,19,2006-01-07,2006-06-03,309,15
71,Go,newsboys,4,2006-11-18,2006-12-30,304,7
72,Ultimate Worship: The Very Best Live Worship Songs From Hillsong,Hillsong Worship,19,2006-01-14,2006-05-27,304,16
73,Gaither Homecoming Tour: Live From Toronto,Bill & Gloria Gaither And Their Homecoming Friends,4,2006-02-25,2006-07-01,292,14
74,Time Again... Amy Grant Live,Amy Grant,6,2006-10-14,2006-12-30,289,12
75,Lifesong Live,Casting Crowns,16,2006-10-21,2006-12-30,280,11
76,Stand,Michael W. Smith,1,2006-11-25,2006-12-30,276,6
77,More Than 50 Most Loved Hymns,Various Artists,17,2006-01-14,2006-07-22,265,11
78,B Collision,David Crowder Band,5,2006-07-15,2006-10-07,255,12
79,End Of Silence,Red,21,2006-06-24,2006-11-18,254,21
80,"Songs From The Storm, Volume I",Kirk Franklin,4,2006-11-25,2006-12-30,248,6
81,We Can't Stand Sitting Down,Stellar Kart,5,2006-08-12,2006-12-09,241,12
82,Redeemer,Norma Jean,1,2006-09-30,2006-11-18,234,8
83,Beauty From Pain,Superchick,29,2006-01-07,2006-04-29,232,16
84,Ripen,Shawn McDonald,3,2006-03-25,2006-08-19,225,13
85,Bill Gaither Remembers Homecoming Heroes,Bill Gaither,8,2006-08-05,2006-12-02,215,10
86,A Mary Mary Christmas,Mary Mary,7,2006-11-11,2006-12-30,213,8
87,Mighty To Save: Live,Hillsong Worship,18,2006-09-23,2006-12-30,208,11
88,On My Knees: The Best Of Jaci Velasquez,Jaci Velasquez,22,2006-05-27,2006-11-18,208,18
89,X 2006: 17 Christian Rock Hits!,Various Artists,21,2006-04-22,2006-07-01,197,11
90,Sound Of Melodies,Leeland,14,2006-09-02,2006-11-25,192,9
91,Nothing Without You,Smokie Norful,29,2006-01-07,2006-06-17,183,16
92,Chaotic Resolve,Plumb,10,2006-03-18,2006-04-29,170,7
93,Absolute Modern Worship (Yellow),Various Artists,23,2006-02-11,2006-06-10,167,10
94,The Art Of Breaking,Thousand Foot Krutch,27,2006-01-07,2006-06-10,167,14
95,The Wonder Of Christmas,Mormon Tabernacle Choir,12,2006-11-18,2006-12-30,156,7
96,Ernie Haase & Signature Sound,Ernie Haase & Signature Sound,13,2006-01-21,2006-12-09,151,11
97,Cut & Move,Day Of Fire,14,2006-06-24,2006-08-19,149,9
98,Bill Gaither,Bill Gaither,19,2006-01-07,2006-11-04,149,8
99,Every Time I Breathe,Big Daddy Weave,18,2006-10-14,2006-12-09,147,8
100,Bill Gaither Remembers Old Friends,Bill Gaither,11,2006-08-05,2006-09-30,146,8
101,After The Music Stops,Lecrae,17,2006-08-26,2006-10-07,146,7
102,Apathetic ep,Relient K,18,2006-01-07,2006-03-18,145,10
103,Top Of My Lungs,"Phillips, Craig & Dean",12,2006-10-14,2006-12-30,139,9
104,Greatest Hits: The Atlantic Years,P.O.D.,9,2006-12-09,2006-12-30,138,4
105,Worship: The Ultimate Collection,Various Artists,28,2006-07-08,2006-09-23,127,10
106,The Nativity Story: Sacred Songs,Various Artists,11,2006-12-02,2006-12-30,124,5
107,Between The Dreaming And The Coming True,Bebo Norman,12,2006-10-07,2006-11-11,120,6
108,iWorship Platinum,Various Artists,12,2006-11-25,2006-12-30,117,6
109,Dawn Escapes,Falling Up,28,2006-01-07,2006-03-18,109,10
110,Faith: A Hymns Collection,Avalon,25,2006-11-04,2006-12-30,108,7
111,All I Really Want For Christmas,Steven Curtis Chapman,11,2006-01-07,2006-01-21,107,3
112,Homecoming Christmas: From South Africa,Bill & Gloria Gaither With Their Homecoming Friends,19,2006-11-18,2006-12-30,106,6
113,WOW Hits 2005,Various Artists,22,2006-01-07,2006-03-18,105,10
114,WOW Christmas (Green),Various Artists,8,2006-01-07,2006-01-21,100,3
115,Integrity's iWorship A Total Worship Experience: No Boundries,Various Artists,32,2006-01-07,2006-03-18,98,11
116,In The Company Of Angels II: The World Will Sing,Caedmon's Call,17,2006-03-25,2006-05-06,95,5
117,Dismiss The Mystery,Salvador,25,2006-09-16,2006-10-28,94,6
118,"Brother, Sister",mewithoutYou,7,2006-10-14,2006-11-11,89,5
119,All The Earth,Parachute Band,12,2006-02-18,2006-03-04,88,3
120,The Christmas Hope,NewSong,25,2006-12-02,2006-12-30,87,5
121,Church In The Wildwood,Bill & Gloria Gaither And Their Homecoming Friends,15,2006-02-04,2006-11-04,86,3
122,Top 25 Praise & Worship Songs 2007 Edition,Various Artists,35,2006-06-24,2006-08-05,85,7
123,The Christmas Sessions,MercyMe,6,2006-01-07,2006-01-14,83,2
124,Rock Of Ages... Hymns & Faith,Amy Grant,31,2006-01-07,2006-04-08,80,8
125,The Legacy Of Love: David Phelps Live,David Phelps,28,2006-09-30,2006-10-28,77,5
126,Scars Remain,Disciple,9,2006-11-25,2006-12-09,75,3
127,Blur The Lines,The Crabb Family,13,2006-04-15,2006-05-06,74,3
128,Flying Into Daybreak,Charlie Hall Band,10,2006-02-11,2006-02-18,71,2
129,Christmas In South Africa,Bill & Gloria Gaither With Their Homecoming Friends,25,2006-11-18,2006-12-23,71,4
130,Stories & Songs,Mark Schultz,26,2006-01-07,2006-10-14,70,10
131,Phil Wickham,Phil Wickham,8,2006-05-13,2006-05-20,66,2
132,Hymns,Bill & Gloria Gaither And Their Homecoming Friends,21,2006-02-04,2006-11-04,64,3
133,Elvis: Ultimate Gospel,Elvis Presley,26,2006-01-07,2006-03-18,63,7
134,The Mission Bell,delirious?,29,2006-01-14,2006-02-04,60,4
135,The Best Worship Songs ...Ever!,Various Artists,34,2006-03-25,2006-07-29,60,7
136,Winter Wonderland,Point Of Grace,14,2006-01-07,2006-01-14,55,2
137,Dying For A Heart,Krystal Meyers,25,2006-10-07,2006-12-23,55,4
138,Absolute All Time Favorites,Various Artists,25,2006-08-19,2006-11-18,51,3
139,Undone,MercyMe,33,2006-01-07,2006-04-29,50,10
140,Blue On Blue,Leigh Nash,19,2006-09-02,2006-09-09,49,2
141,Albatross,The Classic Crime,16,2006-06-10,2006-06-17,46,2
142,"Freaked! A Gotee Tribute To dcTalk's ""Jesus Freak""",Various Artists,17,2006-07-08,2006-07-22,44,3
143,A Grateful People,Watermark,24,2006-04-01,2006-06-10,44,5
144,Never Take Friendship Personal,Anberlin,21,2006-03-11,2006-05-13,43,3
145,Where The Past Meets Today,Sarah Kelly,9,2006-09-02,2006-09-02,42,1
146,Age Of Reptiles,Showbread,14,2006-08-19,2006-08-26,42,2
147,The Question,Emery,26,2006-01-14,2006-03-11,42,5
148,A Tribute To George Younce,Bill & Gloria Gaither,15,2006-02-11,2006-07-08,40,2
149,Live From Portland,Kutless,30,2006-12-23,2006-12-30,39,2
150,Beauty In The Broken,Starfield,31,2006-06-03,2006-06-24,39,4
151,Popularity,Jonezetta,26,2006-10-21,2006-10-28,37,2
152,The J Moss Project,J Moss,38,2006-02-04,2006-03-04,36,5
153,Bethany Live: Let The Church Rise,Bethany World Prayer Center With Jonathan Stockstill,17,2006-09-16,2006-09-16,34,1
154,Do You See What I See?,Todd Agnew And Friends,39,2006-12-16,2006-12-30,31,3
155,"Touch Me, Lord Jesus",Jessy Dixon,21,2006-04-08,2006-04-08,30,1
156,The Triptych,Demon Hunter,36,2006-01-14,2006-11-18,30,3
157,Who You Are,Desperation Band,23,2006-07-01,2006-07-01,28,1
158,The Shadow Of Your Wings: Hymns And Sacred Songs,Fernando Ortega,25,2006-11-11,2006-11-18,28,2
159,Beauty From Pain: 1.1,Superchick,37,2006-11-04,2006-12-30,28,5
160,The Promised Land,The Del McCoury Band,24,2006-07-01,2006-07-01,27,1
161,Here I Am To Worship 3,Various Artists,27,2006-09-23,2006-09-30,27,2
162,A Timeless Christmas,Israel & New Breed,40,2006-12-16,2006-12-30,27,3
163,Love Is Spoken Here,Mormon Tabernacle Choir,28,2006-01-07,2006-02-25,26,2
164,The Everglow,Mae,29,2006-01-14,2006-05-06,26,2
165,Hymns Of Faith... Songs Of Inspiration,Sandi Patty,35,2006-08-12,2006-09-16,26,2
166,Feels Good,Take 6,26,2006-04-08,2006-04-08,25,1
167,Voice From Home,FFH,43,2006-01-14,2006-02-04,24,4
168,Israel Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,29,2006-09-30,2006-09-30,22,1
169,Miles And Milestones,Jeff & Sheri Easter,29,2006-10-07,2006-10-07,22,1
170,Don't Wait,Adie,30,2006-10-14,2006-10-14,21,1
171,Passion: How Great Is Our God,Passion Worship Band,38,2006-03-11,2006-06-10,21,2
172,Healing Rain,Michael W. Smith,42,2006-01-07,2006-03-04,21,3
173,"O' God, The Aftermath",Norma Jean,31,2006-04-08,2006-04-08,20,1
174,Exit Lights,Falling Up,31,2006-09-30,2006-09-30,20,1
175,This Is Who We Are,Run Kid Run,33,2006-06-03,2006-06-03,18,1
176,Remixed,KJ-52,35,2006-06-03,2006-06-10,18,2
177,Twenty One O Three,21:03,34,2006-08-05,2006-08-05,17,1
178,Christmas Prayer,Aaron Neville,34,2006-01-07,2006-01-07,17,1
179,X 2007,Various Artists,42,2006-10-21,2006-10-28,16,2
180,You Can't Handle The Tooth Volume 1,Various Artists,36,2006-02-11,2006-02-11,15,1
181,With All Of My Heart: The Greatest Hits,ZOEgirl,42,2006-01-14,2006-02-04,15,3
182,The Healing Of Harms,Fireflight,37,2006-08-12,2006-08-12,14,1
183,Critically Ashamed,FM Static,38,2006-08-26,2006-08-26,13,1
184,Reach,Warren Barfield,39,2006-03-25,2006-04-01,13,2
185,Letting Go,Anthony Evans,42,2006-03-25,2006-04-01,13,2
186,Vices,Dead Poetic,44,2006-11-25,2006-12-02,13,2
187,Hiding Place,Selah,39,2006-04-08,2006-04-08,12,1
188,The Best Of Guy Penrod,Guy Penrod,44,2006-03-11,2006-04-22,12,2
189,God He Reigns: Live Worship From Hillsong Church,Hillsong Worship,44,2006-01-07,2006-02-04,12,3
190,He Reigns: The Worship Collection,newsboys,40,2006-01-07,2006-01-07,11,1
191,Mockingbird,Derek Webb,41,2006-01-14,2006-01-14,10,1
192,Business Up Front/Party In The Back,Family Force 5,42,2006-04-15,2006-04-15,9,1
193,End Of Grey,Decyfer Down,43,2006-06-24,2006-06-24,8,1
194,He's Been Faithful,Vicki Yohe,43,2006-08-12,2006-08-12,8,1
195,Bound For The Promised Land: The Best Of Andy Griffith Hymns,Andy Griffith,43,2006-02-04,2006-02-04,8,1
196,Redemption,Grits,43,2006-12-09,2006-12-09,8,1
197,Song To The King,Pocket Full Of Rocks,44,2006-04-01,2006-04-01,7,1
198,Bill Gaither's All Time Favorite Homecoming Songs And Performances Volume 1,Bill Gaither,44,2006-02-18,2006-02-18,7,1
199,Celebrating Christmas,Hillsong Worship,44,2006-12-16,2006-12-16,7,1
200,Blessed: The Best Of Rachael Lampa,Rachael Lampa,44,2006-08-19,2006-08-19,7,1
201,Glimpse: Live Recordings From Around The World,Sonicflood,45,2006-11-25,2006-11-25,6,1
202,Now Is The Time/Live At //  Willow Creek. Chicago. U.S.A,delirious?,45,2006-11-04,2006-11-04,6,1
203,Renovating--Diverse City,tobyMac,46,2006-01-07,2006-01-14,6,2
204,"Hey, I'm A Ghost",Sullivan,46,2006-02-11,2006-02-11,5,1
205,Encore...For Future Generations,4Him,49,2006-02-11,2006-04-08,5,4
206,History,Matthew West,47,2006-06-10,2006-06-10,4,1
207,Live From Another Level,Israel & New Breed,48,2006-01-21,2006-01-28,4,2
208,What I Was Made For,Big Daddy Weave,48,2006-12-23,2006-12-23,3,1
209,We Believe,Brian & Jenn Johnson,48,2006-10-14,2006-10-14,3,1
210,7,Grits,49,2006-03-25,2006-03-25,2,1
211,The Strangest Day,Jonah 33,49,2006-01-21,2006-01-21,2,1
212,"Top 40 Christmas Songs, Carols, & Favorites",Various Artists,50,2006-12-16,2006-12-16,1,1
213,Rescue [Live Worship],NewSong,50,2006-03-25,2006-03-25,1,1
214,The Story Of Love,Kathy Troccoli,50,2006-12-30,2006-12-30,1,1
215,DecembeRadio,DecembeRadio,50,2006-07-15,2006-07-15,1,1
