chart_position,album_title,artist,peak,first_date,last_date,points,weeks
40,Greatest Hits: Decade #1,Carrie Underwood,11,2015-01-03,2015-07-25,1270,30
41,Traveller,Chris Stapleton,1,2015-05-23,2015-12-26,1257,14
42,That's Christmas To Me,Pentatonix,2,2015-01-03,2015-12-26,1235,10
43,FOUR,One Direction,5,2015-01-03,2015-08-22,1233,18
44,Compton,Dr. Dre,2,2015-08-29,2015-11-14,1219,12
45,Spring Break... Checkin' Out,Luke Bryan,3,2015-03-28,2015-08-01,1202,19
46,Before This World,James Taylor,1,2015-07-04,2015-09-19,1201,12
47,Black Rose,Tyrese,1,2015-08-01,2015-11-14,1190,16
48,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-11-07,1173,20
49,Just As I Am,Brantley Gilbert,8,2015-01-03,2015-10-03,1157,27
50,Kidz Bop 27,Kidz Bop Kids,3,2015-01-31,2015-05-02,1141,14
51,Furious 7,Soundtrack,2,2015-04-04,2015-06-27,1136,13
52,Descendants,Soundtrack,1,2015-08-22,2015-12-26,1122,19
53,Dark Sky Paradise,Big Sean,1,2015-03-14,2015-08-08,1116,19
54,Badlands,Halsey,2,2015-09-19,2015-12-26,1090,15
55,2015 Grammy Nominees,Various Artists,7,2015-02-07,2015-05-16,1076,15
56,My Everything,Ariana Grande,26,2015-01-03,2015-05-16,1069,20
57,Master Of Puppets,Metallica,53,2015-03-21,2015-12-05,1068,38
58,Got Your Six,Five Finger Death Punch,1,2015-09-26,2015-12-26,1043,14
59,Love Stuff,Elle King,29,2015-03-07,2015-12-26,1016,29
60,Kidz Bop 28,Kidz Bop Kids,4,2015-04-11,2015-08-08,1003,18
61,Night Visions,Imagine Dragons,17,2015-01-03,2015-08-08,994,27
62,Rock Or Bust,AC/DC,9,2015-01-03,2015-04-25,967,15
63,AT.LONG.LAST.A$AP,A$AP Rocky,1,2015-06-13,2015-11-07,959,13
64,Tangled Up,Thomas Rhett,4,2015-10-17,2015-12-26,958,11
65,Dreams Worth More Than Money,Meek Mill,1,2015-07-18,2015-09-26,953,9
66,Fetty Wap,Fetty Wap,3,2015-10-17,2015-12-26,951,11
67,Kidz Bop 29,Kidz Bop Kids,2,2015-08-01,2015-10-31,939,14
68,NOW 52,Various Artists,11,2015-01-03,2015-04-18,928,16
69,Storyteller,Carrie Underwood,2,2015-11-14,2015-12-26,918,7
70,Man Against Machine,Garth Brooks,7,2015-01-03,2015-05-30,905,16
71,Black Messiah,D'Angelo And The Vanguard,5,2015-01-03,2015-04-11,893,13
72,What A Time To Be Alive,Drake & Future,1,2015-10-10,2015-12-12,883,10
73,Pentatonix,Pentatonix,1,2015-11-07,2015-12-26,859,8
74,Cass County,Don Henley,1,2015-10-17,2015-12-26,858,11
75,Immortalized,Disturbed,1,2015-09-12,2015-12-26,854,14
76,"NOW That's What I Call Country, Volume 8",Various Artists,7,2015-06-27,2015-11-21,852,17
77,Drones,Muse,1,2015-06-27,2015-12-26,846,14
78,How Can It Be,Lauren Daigle,16,2015-05-02,2015-12-19,845,25
79,Legend: The Best Of...,Bob Marley And The Wailers,14,2015-01-10,2015-09-26,842,34
80,Platinum,Miranda Lambert,22,2015-01-03,2015-11-21,817,23
81,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,10,2015-09-12,2015-12-19,816,15
82,Into The Woods,Soundtrack,3,2015-01-03,2015-04-25,815,13
83,TALKING IS HARD,WALK THE MOON,24,2015-01-17,2015-12-05,811,29
84,+,Ed Sheeran,28,2015-01-10,2015-09-05,802,27
85,Revival,Selena Gomez,1,2015-10-31,2015-12-26,799,9
86,Unbreakable,Janet,1,2015-10-24,2015-12-19,798,9
87,BRINGING BACK THE SUNSHINE,Blake Shelton,34,2015-01-03,2015-08-22,797,23
88,Love Somebody,Reba,2,2015-05-02,2015-06-27,790,9
89,Woman,Jill Scott,1,2015-08-15,2015-10-03,788,8
90,This Is Not A Test,tobyMac,4,2015-08-29,2015-12-19,784,14
91,Kidz Bop 30,Kidz Bop Kids,6,2015-11-07,2015-12-26,777,8
92,SremmLife,Rae Sremmurd,4,2015-01-24,2015-08-08,772,14
93,Annie,Soundtrack,9,2015-01-03,2015-04-25,771,14
94,Cold Beer Conversation,George Strait,2,2015-10-17,2015-12-12,757,9
95,NOW 56,Various Artists,4,2015-11-21,2015-12-26,748,6
96,Southern Style,Darius Rucker,4,2015-04-18,2015-09-19,741,14
97,Purpose,Justin Bieber,1,2015-12-05,2015-12-26,734,4
98,Cheek To Cheek,Tony Bennett & Lady Gaga,20,2015-01-03,2015-12-26,721,16
99,Mr. Misunderstood,Eric Church,2,2015-11-21,2015-12-26,714,6
100,Piece By Piece,Kelly Clarkson,1,2015-03-21,2015-05-23,713,10
101,T R A P S O U L,Bryson Tiller,11,2015-10-17,2015-12-26,713,11
102,Hamilton: An American Musical,Original Broadway Cast,9,2015-10-17,2015-12-26,709,11
103,21,Adele,9,2015-01-24,2015-12-26,701,18
104,Love Story,YelaWolf,2,2015-05-09,2015-07-18,700,11
105,Ignite The Night,Chase Rice,39,2015-01-31,2015-08-22,700,24
106,Non-Fiction,Ne-Yo,2,2015-02-14,2015-04-11,687,9
107,Unbreakable Smile,Tori Kelly,2,2015-07-11,2015-10-03,686,13
108,Sounds Good Feels Good,5 Seconds Of Summer,1,2015-11-14,2015-12-26,676,7
109,Angels And Alcohol,Alan Jackson,4,2015-08-08,2015-10-03,673,9
110,Coming Home,Leon Bridges,5,2015-07-11,2015-12-26,669,15
111,Journey's Greatest Hits,Journey,25,2015-01-10,2015-10-24,665,25
112,The Album About Nothing,Wale,1,2015-04-18,2015-06-13,660,9
113,No Fixed Address,Nickelback,23,2015-01-03,2015-04-04,657,14
114,Reloaded: 20 #1 Hits,Blake Shelton,3,2015-11-14,2015-12-26,648,7
115,Made In The A.M.,One Direction,2,2015-12-05,2015-12-26,646,4
116,Pageant Material,Kacey Musgraves,3,2015-07-11,2015-11-21,643,13
117,Partners,Barbra Streisand,13,2015-01-03,2015-09-19,635,11
118,WOW Hits 2016,Various Artists,25,2015-10-17,2015-12-26,635,11
119,Straight Outta Compton,N.W.A,6,2015-08-22,2015-10-17,629,9
120,Django And Jimmie,Willie Nelson / Merle Haggard,4,2015-06-20,2015-08-15,617,9
121,Honeymoon,Lana Del Rey,2,2015-10-10,2015-12-19,616,10
122,Touch Down 2 Cause Hell,Boosie BadAzz,2,2015-06-13,2015-08-08,614,9
123,25,Adele,1,2015-12-12,2015-12-26,600,3
124,Threat To Survival,Shinedown,5,2015-10-10,2015-12-12,596,10
125,Wildheart,Miguel,2,2015-07-18,2015-08-29,595,7
126,Shadows In The Night,Bob Dylan,6,2015-02-21,2015-04-11,595,8
127,AM,Arctic Monkeys,25,2015-01-03,2015-04-11,582,15
128,Anybody Wanna Buy A Heart?,K. Michelle,24,2015-01-03,2015-03-21,578,12
129,Rebel Heart,Madonna,1,2015-03-28,2015-10-17,577,9
130,Cinema,Andrea Bocelli,4,2015-11-14,2015-12-26,570,7
131,Wallflower,Diana Krall,7,2015-02-21,2015-05-16,569,9
132,Lead Us Back: Songs Of Worship,Third Day,13,2015-03-21,2015-12-12,566,14
133,Nick Jonas,Nick Jonas,52,2015-01-03,2015-06-13,561,21
134,Christmas,Michael Buble,10,2015-01-03,2015-12-26,560,7
135,The London Sessions,Mary J. Blige,22,2015-01-03,2015-03-07,552,10
136,Teen Beach 2,Soundtrack,7,2015-07-11,2015-08-22,550,7
137,Empires,Hillsong UNITED,3,2015-06-13,2015-08-29,545,12
138,Love Ran Red,Chris Tomlin,34,2015-01-03,2015-12-26,541,19
139,Something More Than Free,Jason Isbell,3,2015-08-08,2015-09-19,536,7
140,I Will Follow,Jeremy Camp,17,2015-02-21,2015-07-25,536,12
141,Magic Mike XXL,Soundtrack,5,2015-07-18,2015-08-15,532,5
142,...And Justice For All,Metallica,63,2015-06-20,2015-11-28,526,24
143,Confident,Demi Lovato,2,2015-11-07,2015-12-19,520,7
144,Adore: Christmas Songs Of Worship,Chris Tomlin,14,2015-11-14,2015-12-26,514,7
145,WOW Hits 2015,Various Artists,43,2015-01-03,2015-06-13,514,19
146,Currents,Tame Impala,5,2015-08-08,2015-09-26,513,8
147,Morning Phase,Beck,8,2015-02-21,2015-04-25,513,7
148,The Documentary 2,The Game,2,2015-10-31,2015-12-05,506,6
149,Beneath The Skin,Of Monsters And Men,2,2015-06-27,2015-08-15,506,8
150,Uptown Special.,Mark Ronson,6,2015-01-31,2015-04-04,504,10
151,The Book Of Souls,Iron Maiden,3,2015-09-26,2015-11-07,500,7
152,Into The Wild Life,Halestorm,3,2015-05-02,2015-06-27,490,9
153,GO:OD AM,Mac Miller,3,2015-10-10,2015-12-26,485,7
154,Lost On The River,The New Basement Tapes,23,2015-01-03,2015-03-07,483,10
155,Dream Your Life Away,Vance Joy,26,2015-01-10,2015-11-07,481,16
156,Beyonce,Beyonce,42,2015-01-03,2015-03-14,472,11
157,Ludaversal,Ludacris,2,2015-04-18,2015-05-23,471,6
158,Wanted On Voyage,George Ezra,17,2015-02-14,2015-08-15,470,16
159,Frozen: The Songs,Soundtrack,21,2015-01-03,2015-03-07,466,10
160,Future Hearts,All Time Low,1,2015-04-25,2015-09-26,456,7
161,That's The Spirit,Bring Me The Horizon,1,2015-10-03,2015-11-14,454,7
162,Special Effects,Tech N9ne,4,2015-05-23,2015-06-27,450,6
163,1989,Ryan Adams,6,2015-10-10,2015-11-28,444,8
164,Strangers To Ourselves,Modest Mouse,3,2015-04-04,2015-05-16,439,7
165,Carrie & Lowell,Sufjan Stevens,6,2015-04-18,2015-05-30,438,7
166,The Firewatcher's Daughter,Brandi Carlile,4,2015-03-21,2015-05-23,436,7
167,Forever Charlie,Charlie Wilson,10,2015-02-14,2015-03-28,431,7
168,The Pale Emperor,Marilyn Manson,6,2015-02-07,2015-03-28,430,8
169,Vessel,twenty one pilots,58,2015-01-10,2015-11-14,430,24
170,Sonic Highways (Soundtrack),Foo Fighters,27,2015-01-03,2015-02-28,429,9
171,Greatest Hits So Far...,Zac Brown Band,21,2015-01-03,2015-12-19,425,16
172,Sticky Fingers,The Rolling Stones,3,2015-06-27,2015-08-01,424,6
173,Suffer In Peace,Tyler Farr,3,2015-05-16,2015-06-20,423,6
174,Thrive,Casting Crowns,49,2015-01-03,2015-12-19,419,17
175,Native,OneRepublic,36,2015-01-03,2015-03-21,417,10
176,Kintsugi,Death Cab For Cutie,5,2015-04-18,2015-05-30,415,7
177,Rodeo,Travis Scott,4,2015-09-26,2015-11-07,414,7
178,Rattle That Lock,David Gilmour,4,2015-10-10,2015-11-14,409,6
179,Fan Of A Fan: The Album,Chris Brown & Tyga,5,2015-03-14,2015-04-25,405,7
180,VII: Sturm Und Drang,Lamb Of God,2,2015-08-15,2015-09-26,398,7
181,Reality Show,Jazmine Sullivan,7,2015-01-31,2015-03-14,396,7
182,The Young OG Project,Fabolous,8,2015-01-10,2015-02-28,396,6
183,"What A Terrible World, What A Beautiful World",The Decemberists,5,2015-02-07,2015-03-28,391,8
184,It's The Girls!,Bette Midler,34,2015-01-03,2015-06-20,387,11
185,Ultimate Sinatra,Frank Sinatra,20,2015-05-09,2015-12-26,384,9
186,19,Adele,19,2015-11-14,2015-12-26,383,7
187,Cry Baby,Melanie Martinez,5,2015-09-05,2015-10-31,382,8
188,NOW That’s What I Call ACM Awards: 50 Years,Various Artists,21,2015-04-18,2015-05-30,382,6
189,1,The Beatles,5,2015-11-28,2015-12-26,378,5
190,Repentless,Slayer,2,2015-10-03,2015-10-31,377,5
191,Southpaw: Music From And Inspired By The Motion Picture,Soundtrack,3,2015-08-15,2015-09-19,375,6
192,We Will Not Be Shaken,Bethel Music,9,2015-02-14,2015-03-28,374,7
193,Illinois,Brett Eldredge,4,2015-10-03,2015-11-07,373,6
194,Letters From The Labyrinth,Trans-Siberian Orchestra,6,2015-12-05,2015-12-26,365,4
195,Calling All Lovers,Tamar Braxton,2,2015-10-24,2015-11-14,363,4
196,The Endless River,Pink Floyd,25,2015-01-03,2015-02-14,362,7
197,Back In Black,AC/DC,49,2015-01-17,2015-08-01,361,13
198,Elvis Presley Forever,Elvis Presley,7,2015-09-05,2015-09-26,358,4
199,Home,Soundtrack,31,2015-04-11,2015-09-26,357,10
200,Welcome To The New,MercyMe,45,2015-04-11,2015-09-26,356,10
201,The Incredible True Story,Logic,3,2015-12-05,2015-12-26,355,4
202,Hollywood: A Story Of A Dozen Roses,Jamie Foxx,5,2015-06-06,2015-07-04,354,5
203,Physical Graffiti,Led Zeppelin,8,2015-03-14,2015-04-18,354,6
204,The Chronic,Dr. Dre,27,2015-07-18,2015-09-26,353,7
205,Church In These Streets,Jeezy,4,2015-12-05,2015-12-26,350,4
206,Reflection,Fifth Harmony,3,2015-02-21,2015-03-28,348,6
207,LIVESOS,5 Seconds Of Summer,10,2015-01-03,2015-01-31,348,5
208,The Original High,Adam Lambert,2,2015-07-04,2015-08-01,344,5
209,VHS,X Ambassadors,8,2015-07-18,2015-09-12,344,7
210,We Love Disney,Various Artists,7,2015-11-21,2015-12-26,343,6
211,Los Duo,Juan Gabriel,19,2015-02-28,2015-04-11,343,7
212,Crosseyed Heart,Keith Richards,8,2015-10-10,2015-11-14,341,6
213,Human,Three Days Grace,10,2015-04-18,2015-05-30,341,7
214,I'm Comin' Over,Chris Young,5,2015-12-05,2015-12-26,338,4
215,ShadyXV,Various Artists,29,2015-01-03,2015-02-07,330,6
216,Pitch Perfect,Soundtrack,27,2015-02-28,2015-06-27,328,6
217,Noel,Josh Groban,29,2015-01-03,2015-12-26,326,7
218,The Cowboy Rides Away: Live From AT&T Stadium,George Strait,32,2015-01-03,2015-03-21,326,9
219,Second Hand Heart,Dwight Yoakam,7,2015-05-02,2015-05-30,323,5
220,Every Open Eye,CHVRCHES,7,2015-10-17,2015-11-14,321,5
221,Damn Country Music,Tim McGraw,4,2015-11-28,2015-12-19,315,4
222,Wild Ones,Kip Moore,4,2015-09-12,2015-10-03,315,4
223,Delirium,Ellie Goulding,3,2015-11-28,2015-12-19,311,4
224,B4.Da.$$,Joey Bada$$,4,2015-02-07,2015-02-28,310,4
225,The Documentary 2.5,The Game,4,2015-11-07,2015-11-21,307,3
226,Cherry Bomb,"Tyler, The Creator",4,2015-05-02,2015-05-23,304,4
227,Found In Far Away Places,August Burns Red,4,2015-07-18,2015-08-01,303,3
228,Deeply Rooted,Scarface,8,2015-09-26,2015-11-07,299,7
229,2015 Warped Tour Compilation,Various Artists,16,2015-07-04,2015-08-22,299,7
230,Disney Karaoke Series: Frozen (EP),Various Artists,28,2015-01-03,2015-12-26,297,7
231,Dark Sky Island,Enya,7,2015-12-12,2015-12-26,295,3
232,Madness,Sleeping With Sirens,6,2015-04-04,2015-04-25,294,4
233,Sometime Last Night,R5,4,2015-08-01,2015-08-22,291,4
234,Professional Rapper,Lil Dicky,4,2015-08-22,2015-11-07,290,6
235,Depression Cherry,Beach House,5,2015-09-19,2015-10-10,290,4
236,NOW That's What I Call  #1's,Various Artists,18,2015-05-23,2015-06-27,284,6
237,5 Seconds Of Summer,5 Seconds Of Summer,30,2015-01-03,2015-02-07,284,6
238,Sol Invictus,Faith No More,6,2015-06-06,2015-09-12,283,4
239,Tracker,Mark Knopfler,5,2015-04-04,2015-04-25,281,4
240,General Admission,Machine Gun Kelly,3,2015-11-07,2015-11-28,280,4
241,"good kid, m.A.A.d city",Kendrick Lamar,42,2015-04-04,2015-11-07,278,9
242,NOW That's What I Call Halloween,Various Artists,30,2015-10-03,2015-11-21,276,8
243,Thriller,Michael Jackson,45,2015-01-10,2015-11-21,276,7
244,If I Can Dream,Elvis Presley With The Royal Philharmonic Orchestra,9,2015-11-21,2015-12-12,275,4
245,Top 5 Dead Or Alive,Jadakiss,4,2015-12-12,2015-12-26,274,3
246,"MercyMe, It's Christmas!",MercyMe,25,2015-11-28,2015-12-26,273,5
247,The Waterfall,My Morning Jacket,6,2015-05-23,2015-06-13,269,4
248,Start Here,Maddie & Tae,7,2015-09-19,2015-10-24,266,5
249,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,37,2015-01-03,2015-12-26,266,7
250,Mr. Wonderful,Action Bronson,3,2015-04-11,2015-04-25,265,3
251,About To Get Real,Easton Corbin,9,2015-07-18,2015-08-08,264,4
252,Burning Bridges,Bon Jovi,8,2015-09-12,2015-10-03,263,4
253,Southern Drawl,Alabama,12,2015-10-10,2015-11-07,263,5
254,Def Leppard,Def Leppard,5,2015-11-21,2015-12-05,262,3
255,Back To Black,Amy Winehouse,33,2015-07-18,2015-09-05,262,8
256,Losing My Religion,Kirk Franklin,8,2015-12-05,2015-12-26,261,4
257,Everything Is 4,Jason Derulo,8,2015-06-20,2015-09-05,261,6
258,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,10,2015-04-11,2015-08-08,261,5
259,The Great Unknown,Rob Thomas,5,2015-09-12,2015-10-31,259,4
260,The Story Of Sonny Boy Slim,Gary Clark Jr.,7,2015-10-03,2015-11-14,259,5
261,BUSH,Snoop Dogg,8,2015-05-30,2015-06-20,256,4
262,The Very Best Of Travis Tritt,Travis Tritt,73,2015-03-07,2015-11-14,253,22
263,Full Speed,Kid Ink,10,2015-02-21,2015-03-21,252,5
264,It's Christmas Time,Elvis Presley,42,2015-01-03,2015-12-26,247,6
265,In Through The Out Door,Led Zeppelin,3,2015-08-22,2015-09-05,246,3
266,True Colors,Zedd,4,2015-06-06,2015-06-20,246,3
267,PRISM,Katy Perry,22,2015-02-07,2015-03-21,244,6
268,PTXmas (EP),Pentatonix,35,2015-01-03,2015-12-26,244,5
269,The Color Before The Sun,Coheed And Cambria,5,2015-11-07,2015-11-21,242,3
270,The Monsanto Years,Neil Young + Promise Of The Real,12,2015-07-18,2015-08-08,242,4
271,WOW Gospel 2015,Various Artists,35,2015-02-21,2015-04-04,239,7
272,Top 25 Praise Songs: 2016 Edition,Various Artists,39,2015-09-19,2015-12-19,239,7
273,Meliora,Ghost,6,2015-09-12,2015-10-03,238,4
274,Psychic Warfare,Clutch,7,2015-10-24,2015-11-07,237,3
275,35 mph Town,Toby Keith,7,2015-10-31,2015-11-14,233,3
276,All-Time Greatest Hits,Neil Diamond,45,2015-01-10,2015-08-01,233,7
277,Breathe In. Breathe Out.,Hilary Duff,3,2015-07-04,2015-07-11,232,2
278,Run,AWOLNATION,9,2015-04-04,2015-07-11,231,9
279,"Empire: Original Soundtrack, Season 2, Volume 1",Soundtrack,16,2015-12-12,2015-12-26,231,3
280,Venom,Bullet For My Valentine,8,2015-09-05,2015-09-26,229,4
281,Coda,Led Zeppelin,5,2015-08-22,2015-09-05,227,3
282,Trust Fall (Side A) (EP),Incubus,3,2015-05-30,2015-10-17,225,3
283,The Underdog,Aaron Watson,8,2015-03-07,2015-03-21,225,3
284,Cama Incendiada,Mana,6,2015-05-09,2015-05-23,224,3
285,"The Past, The Present, The Future",Jodeci,18,2015-04-18,2015-05-16,223,5
286,WILD (EP),Troye Sivan,5,2015-09-26,2015-10-17,222,3
287,Tetsuo & Youth,Lupe Fiasco,9,2015-02-07,2015-02-21,221,3
288,The Beast (EP),G Unit,18,2015-03-21,2015-04-11,221,4
289,Greatest Hits,Foo Fighters,44,2015-06-06,2015-09-12,217,6
290,Duets: Re-Working The Catalogue,Van Morrison,11,2015-04-11,2015-05-02,216,4
291,2015 Academy Of Country Music Awards ZinePak,Various Artists,33,2015-04-11,2015-05-09,216,5
292,Save Rock And Roll,Fall Out Boy,48,2015-01-10,2015-03-28,216,7
293,Summer Forever,Billy Currington,9,2015-06-20,2015-07-11,215,4
294,Grand Romantic,Nate Ruess,5,2015-07-04,2015-07-11,214,2
295,Another Country,Rod Stewart,10,2015-11-14,2015-11-28,214,3
296,Magazines Or Novels,Andy Grammer,57,2015-05-30,2015-08-29,214,8
297,Glorious Day: Hymns Of Faith,Casting Crowns,33,2015-03-21,2015-04-18,212,5
298,Listen,David Guetta,7,2015-01-17,2015-06-13,211,4
299,One Place: Live,Tasha Cobbs,20,2015-09-12,2015-10-03,211,4
300,.5: The Gray Chapter,Slipknot,59,2015-01-03,2015-03-07,210,10
301,Thirty One,Jana Kramer,8,2015-10-31,2015-11-14,208,3
302,Vulnicura,Bjork,15,2015-02-07,2015-04-11,208,3
303,Remember My Name,Lil Durk,5,2015-06-20,2015-06-27,204,2
304,"I Don’t Like Shit, I Don’t Go Outside: An Album By Earl Sweatshirt",Earl Sweatshirt,7,2015-04-11,2015-05-09,201,3
305,Dodge And Burn,The Dead Weather,8,2015-10-17,2015-10-31,201,3
306,Of Beauty And Rage,Red,11,2015-03-14,2015-04-04,200,4
307,FROOT,Marina And The Diamonds,4,2015-04-04,2015-04-11,195,2
308,Presence,Led Zeppelin,6,2015-08-22,2015-08-29,195,2
309,"I Love You, Honeybear",Father John Misty,12,2015-02-28,2015-03-21,195,4
310,The First Time,Kelsea Ballerini,22,2015-06-06,2015-11-14,195,6
311,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,48,2015-02-28,2015-04-18,195,7
312,Southernality,A Thousand Horses,9,2015-06-27,2015-07-25,193,5
313,Buy Me A Boat,Chris Janson,10,2015-11-21,2015-12-05,193,3
314,Live,Lalah Hathaway,17,2015-11-21,2015-12-05,192,3
315,Nevermind,Nirvana,37,2015-03-21,2015-06-13,191,5
316,Game Changer,Johnny Gill,43,2015-01-03,2015-02-21,191,7
317,Paper Gods,Duran Duran,8,2015-10-03,2015-10-17,190,3
318,A Head Full Of Dreams,Coldplay,2,2015-12-26,2015-12-26,189,1
319,Life Music: Stage Two,Jonathan McReynolds,27,2015-10-10,2015-10-31,188,4
320,Outlaw In Me,The Lacs,16,2015-06-13,2015-07-11,187,5
321,The Desired Effect,Brandon Flowers,7,2015-06-06,2015-06-13,185,2
322,The Dark Side Of The Moon,Pink Floyd,47,2015-01-17,2015-10-17,183,12
323,No Cities To Love,Sleater-Kinney,13,2015-02-07,2015-03-07,181,5
324,Chapter One,Ella Henderson,11,2015-01-31,2015-02-14,180,3
325,Dopamine,Third Eye Blind,7,2015-07-04,2015-07-11,179,2
326,Cole Swindell,Cole Swindell,48,2015-04-18,2015-07-25,178,9
327,We Came As Romans,We Came As Romans,8,2015-08-15,2015-08-22,177,2
328,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band,53,2015-02-21,2015-08-08,176,7
329,Day Of The Dead,Hollywood Undead,11,2015-04-18,2015-05-02,175,3
330,Just Like You,Falling In Reverse,14,2015-03-14,2015-04-04,175,4
331,Trigga,Trey Songz,19,2015-07-11,2015-08-29,174,4
332,Greatest Hits,The Notorious B.I.G.,31,2015-08-08,2015-12-19,174,3
333,Their Greatest Hits 1971-1975,Eagles,52,2015-06-06,2015-08-15,174,5
334,Not An Apology,Bea Miller,5,2015-08-15,2015-08-22,173,2
335,What's Inside: Songs From Waitress,Sara Bareilles,8,2015-11-28,2015-12-12,172,3
336,Know-It-All,Alessia Cara,12,2015-12-05,2015-12-19,171,3
337,#1 To Infinity,Mariah Carey,20,2015-06-06,2015-06-20,170,3
338,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,50,2015-01-24,2015-11-14,170,4
339,Jackie,Ciara,13,2015-05-23,2015-06-06,168,3
340,When It's Dark Out,G-Eazy,4,2015-12-26,2015-12-26,167,1
341,Talking Dreams,Echosmith,32,2015-04-04,2015-08-01,166,5
342,Meanwhile... Back At The Lab,Slightly Stoopid,16,2015-07-18,2015-07-25,165,2
343,Still The One: Live From Las Vegas,Shania Twain,27,2015-03-21,2015-04-04,164,3
344,Royal Blood,Royal Blood,6,2015-06-27,2015-07-04,163,2
345,Tokyo Dome Live In Concert,Van Halen,14,2015-04-18,2015-05-02,163,3
346,Because The Internet,Childish Gambino,30,2015-01-31,2015-08-08,163,4
347,HITnRUN: Phase One,Prince,34,2015-10-03,2015-10-24,163,4
348,Holiday Wishes,Idina Menzel,16,2015-01-03,2015-01-10,162,2
349,These Things Happen,G-Eazy,48,2015-01-17,2015-11-07,161,5
350,In Colour,Jamie xx,12,2015-06-20,2015-07-04,160,3
351,Barter 6,Young Thug,13,2015-05-02,2015-05-16,160,3
352,Merry Christmas,Mariah Carey,51,2015-01-03,2015-12-26,159,4
353,Summertime '06,Vince Staples,20,2015-07-18,2015-07-25,158,2
354,Home For The Holidays,Darius Rucker,36,2015-01-03,2015-12-26,156,3
355,Higher Truth,Chris Cornell,15,2015-10-10,2015-11-07,154,4
356,Between The Pines: Acoustic Mixtape,Sam Hunt,23,2015-11-14,2015-11-21,154,2
357,Born To Die,Lana Del Rey,59,2015-01-10,2015-09-12,154,9
