chart_position,album_title,artist,peak,first_date,last_date,points,weeks
39,[Girl Director],Natalie Wilson & The S.O.P. Chorale,8,2001-01-06,2001-05-12,408,18
40,Live & Alive,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",12,2001-01-06,2001-07-21,400,28
41,Virtuosity!,Virtue,4,2001-10-13,2001-12-29,396,12
42,I Know It Was The Blood,Pastor Woodrow Hayden And Shiloh,9,2001-08-25,2001-12-22,390,18
43,Cliches,Greg O'Quin 'N Joyful Noyze,7,2001-10-06,2001-12-29,388,13
44,Tae-Bo Inspirational: Walk By Faith...Not By Sight,Soundtrack,10,2001-09-08,2001-12-29,386,17
45,Choir Music: Volume One--Live In New Orleans,Oscar A. Hayes & Abundant Life Fellowship,19,2001-03-10,2001-09-29,383,28
46,You Can Make It,Shirley Caesar,14,2001-01-06,2001-07-14,378,26
47,Wherever I Go,Luther Barnes & The Sunset Jubilaires,15,2001-01-06,2001-05-26,363,21
48,No Limit,"Ricky Dillard & ""New G"" (New Generation Chorale)",18,2001-01-06,2001-11-24,361,26
49,Friends,Marvin Winans And The Perfected Praise Choir,7,2001-05-12,2001-08-18,356,15
50,And That's The Way It Is,Lexi...,13,2001-06-02,2001-09-01,318,14
51,Christmas...Just Remember,Fred Hammond,2,2001-10-20,2001-12-29,316,11
52,Live At Azusa 4,Carlton Pearson And The Azusa Mass Choir,10,2001-10-13,2001-12-29,294,12
53,Gospel Greats,Aretha Franklin,18,2001-01-20,2001-05-19,291,18
54,Light Of The World,The Brooklyn Tabernacle Choir,2,2001-10-06,2001-12-29,290,13
55,Special Kind Of Love,Apostle Thomas Isaiah Butler,21,2001-03-10,2001-09-29,283,28
56,Get Ready! The Best Of T.D. Jakes,T.D. Jakes,14,2001-01-06,2001-06-02,282,21
57,Sing It On Sunday Morning!,Chester D.T. Baldwin & Music Ministry Mass,18,2001-01-06,2001-05-26,246,20
58,Hymns,Shirley Caesar,4,2001-11-17,2001-12-29,243,7
59,Mighty In The Spirit,V.I.P. Music & Arts Seminar Mass Choir Featuring John P. Kee,11,2001-10-27,2001-12-29,240,10
60,Battlefield,Norman Hutchins,19,2001-01-13,2001-05-19,240,17
61,Family Affair,Hezekiah Walker & The Love Fellowship Crusade Choir,19,2001-01-06,2001-05-12,238,17
62,Spiritual Love,Trin-i-tee 5:7,16,2001-01-06,2001-05-05,214,18
63,Verity Presents The Gospel Greats Vol. 6: Praise & Worship,Various Artists,17,2001-05-19,2001-09-15,209,17
64,Gospel's Top 20 Songs Of The Century,Various Artists,22,2001-06-30,2001-12-29,185,26
65,God Did It!,Evelyn Turrentine-Agee Featuring The Warriors,28,2001-01-06,2001-08-04,180,27
66,Liz McComb,Liz McComb,21,2001-08-25,2001-12-15,179,17
67,tri-city4.com,Donald Lawrence Presents The Tri-City Singers,22,2001-01-06,2001-04-28,179,16
68,"Oh, The Lamb",Daryl Coley & Beloved,16,2001-06-02,2001-08-25,174,13
69,Thank You,The Christianaires,8,2001-07-28,2001-09-08,171,7
70,Get To The Concept,Eastern Michigan Gospel Choir,22,2001-10-20,2001-12-29,162,11
71,Christmas With Yolanda Adams,Yolanda Adams,2,2001-01-06,2001-01-27,156,4
72,God Is Working -- Live,The Brooklyn Tabernacle Choir,7,2001-01-06,2001-12-01,151,15
73,Soul Food,Spiritual Pieces,16,2001-02-03,2001-04-07,144,9
74,If We Pray,Anointed,17,2001-11-03,2001-12-29,144,9
75,He's Done Enough,"Tim ""Bishop"" Brown & The Miracle Mass Choir",12,2001-11-17,2001-12-29,137,7
76,Emmanuel,Norman Hutchins & JDI Christmas,6,2001-12-01,2001-12-29,125,5
77,Pronounced Toe-Nay,Tonex,16,2001-01-06,2001-08-04,124,16
78,What Will Your Life Say,James Grear & Company,26,2001-09-08,2001-12-29,112,16
79,Beverly,Beverly Crawford,4,2001-08-18,2001-12-08,106,8
80,Ole Rickety Bridge,Dorothy Norwood With Miami Mass Choir,20,2001-01-06,2001-02-24,97,8
81,Bishop Carlton Pearson Presents: Azusa Praise Jubilee!,Bishop Carlton Pearson,30,2001-01-06,2001-03-31,84,13
82,Believe,Yolanda Adams,1,2001-12-22,2001-12-29,80,2
83,Send It Down: Recorded Live At Fire In The Rockies,Bishop Dennis Leonard And The Heritage Christian Center Mass Choir,2,2001-10-13,2001-10-20,76,2
84,He's All I Need,New Creation Of God,28,2001-10-27,2001-12-29,76,9
85,Sacrifice,Derrick Starks & Today's Generation,19,2001-12-01,2001-12-29,66,4
86,Sacred Love Songs,T.D. Jakes,28,2001-01-06,2001-03-03,58,7
87,Damita,Damita,30,2001-01-06,2001-03-17,54,11
88,Joe Pace Presents: Let There Be Praise!,Joe Pace,29,2001-03-10,2001-04-14,52,6
89,When I Think About You,Lamar Campbell & Spirit Of Praise,32,2001-01-13,2001-03-10,43,7
90,Celebrate The Heritage Of Gospel 2,Various Artists,31,2001-01-06,2001-05-05,42,12
91,The Journey,Howard Hewett,29,2001-03-03,2001-04-21,40,7
92,Verity Presents The Gospel Greats Vol. 7: Live,Various Artists,31,2001-09-15,2001-10-06,31,4
93,"His Woman, His Wife",Soundtrack,23,2001-01-13,2001-01-20,30,2
94,WOW Gospel 1999,Various Artists,34,2001-01-06,2001-03-03,27,6
95,Song Of Solomon,Ben Tankard,34,2001-08-04,2001-09-22,27,6
96,Soul Inspiration,LeJuene Thompson,17,2001-10-20,2001-10-20,24,1
97,From The Heart Of God,"Dr. Creflo A. Dollar Jr. And ""Changing Your World"" Mass Choir",29,2001-01-20,2001-02-03,24,3
98,God Is Faithful,LaShun Pace,32,2001-09-29,2001-12-22,23,6
99,We Got Next,Winans Phase2,27,2001-01-06,2001-01-13,22,2
100,Hallelujah! The Very Best Of The Brooklyn Tabernacle Choir,The Brooklyn Tabernacle Choir,24,2001-01-06,2001-12-29,21,3
101,Derrick Milan's Ministry Of Praise With The Peter's Rock Mass Choir,Derrick Milan With The Peter's Rock Mass Choir,28,2001-01-20,2001-02-03,21,2
102,Shout Hallelujah,Bishop Clarence E. McClendon Presents The Harvest Fire Mega Mass Choir,35,2001-01-13,2001-03-03,20,6
103,"Tell The Devil, I'm Back",Bishop Larry Trotter,27,2001-05-19,2001-06-09,15,2
104,Love Sweet Love,Allen & Allen,31,2001-06-16,2001-06-23,14,2
105,Universal Concussion,B.B. Jay,32,2001-01-06,2001-03-03,14,3
106,Sacred Holidays,Jeff Majors,28,2001-01-06,2001-01-06,13,1
107,Bishop Andre Woods And Chosen,Bishop Andre Woods And Chosen,32,2001-01-20,2001-02-03,12,2
108,Calling All Saints,Saints With A Vision Music & Arts Seminar Mass Choir,31,2001-01-20,2001-01-20,10,1
109,I Can See Clearly Now,Gospel Gangstaz,31,2001-01-06,2001-01-06,10,1
110,The Book Of Life,Bam Crawford's Purpose,31,2001-02-03,2001-02-03,10,1
111,My Father's Business,Rodnie Bryant,33,2001-07-28,2001-07-28,8,1
112,Thank You,Masque,36,2001-01-20,2001-02-03,8,2
113,Good Morning Neighbor,God Squad,34,2001-01-13,2001-01-13,7,1
114,Great Women Of Gospel Volume II,Various Artists,37,2001-01-06,2001-01-27,7,2
115,Calling On You,Chicago Mass Choir,38,2001-06-02,2001-06-30,7,4
116,Melodies Of My Heart,Angie Winans,37,2001-06-09,2001-06-16,6,2
117,Tarralyn Ramsey,Tarralyn,36,2001-02-10,2001-02-10,5,1
118,Get Your Prayze On,Tony Tidwell & Righteous Living,39,2001-02-03,2001-02-10,4,2
119,Boycott,Soundtrack,39,2001-03-17,2001-03-17,2,1
