chart_position,song_title,artist,peak,first_date,last_date,points,weeks
79,I'm Your Angel,R. Kelly & Celine Dion,28,1999-01-02,1999-04-10,138,15
80,This Kiss,Faith Hill,22,1999-01-02,1999-02-13,115,7
81,(God Must Have Spent) A Little More Time On You,'N Sync,30,1999-02-13,1999-05-15,110,14
82,Time Of Your Life (Good Riddance),Green Day,18,1999-01-02,1999-01-30,108,5
83,Learn To Fly,Foo Fighters,19,1999-11-13,1999-12-25,104,7
84,Shimmer,Shawn Mullins,27,1999-03-27,1999-06-05,101,11
85,You Wanted More,Tonic,28,1999-10-16,1999-12-25,100,11
86,"Baby, Don't You Break My Heart Slow",Vonda Shepard With Emily Saliers,30,1999-06-05,1999-09-04,92,14
87,"Yeah, Whatever",Splender,26,1999-10-09,1999-12-25,90,11
88,So Pure,Alanis Morissette,25,1999-07-31,1999-09-18,88,8
89,The Great Beyond,R.E.M.,17,1999-11-27,1999-12-25,87,5
90,Hooch,Everything,18,1999-01-02,1999-01-23,85,4
91,That's The Way It Is,Celine Dion,22,1999-11-20,1999-12-25,85,6
92,Genie In A Bottle,Christina Aguilera,31,1999-09-11,1999-12-25,80,16
93,Break Your Heart,Natalie Merchant,24,1999-01-02,1999-02-13,79,7
94,I Will Wait,Hootie & The Blowfish,26,1999-01-02,1999-02-20,79,8
95,Only Lonely,Hootie & The Blowfish,29,1999-01-02,1999-02-27,79,9
96,I Need To Know,Marc Anthony,20,1999-11-20,1999-12-25,77,6
97,Someday We'll Know,New Radicals,28,1999-06-19,1999-08-28,72,11
98,No Mercy,Khaleel,31,1999-01-02,1999-02-27,70,9
99,The Hardest Thing,98 Degrees,32,1999-05-15,1999-08-07,70,13
100,Sorry,Stretch Princess,27,1999-07-17,1999-09-11,66,9
101,Charmed,My Friend Steve,30,1999-04-17,1999-06-19,61,10
102,Sometimes,Britney Spears,29,1999-07-24,1999-10-02,60,11
103,Blue Eyes Blue,Eric Clapton,29,1999-08-28,1999-10-09,56,7
104,Human,Pretenders,30,1999-08-21,1999-10-09,55,8
105,Baby Did A Bad Bad Thing,Chris Isaak,29,1999-08-07,1999-09-18,54,7
106,Rick James,Jude,29,1999-04-17,1999-06-05,54,8
107,Get In Line,Barenaked Ladies,31,1999-11-13,1999-12-25,51,7
108,If You Had My Love,Jennifer Lopez,32,1999-08-21,1999-10-23,48,10
109,Sweet Child O' Mine,Sheryl Crow,29,1999-06-26,1999-07-24,46,5
110,All I Have To Give,Backstreet Boys,30,1999-03-13,1999-05-08,45,9
111,Take A Picture,Filter,24,1999-12-11,1999-12-25,38,3
112,Everything You Want,Vertical Horizon,28,1999-12-11,1999-12-25,35,3
113,Crush,Jennifer Paige,34,1999-01-02,1999-01-30,30,5
114,I'm Sorry Now,Jude,33,1999-11-06,1999-12-04,27,5
115,I See The Sun,Tommy Henriksen,34,1999-04-03,1999-06-12,26,10
116,Auld Lang Syne,Kenny G,26,1999-12-18,1999-12-25,23,2
117,Jump Jive An' Wail,The Brian Setzer Orchestra,33,1999-01-02,1999-01-16,22,3
118,Secret Smile,Semisonic,35,1999-02-13,1999-03-20,22,5
119,Bailamos,Enrique Iglesias,35,1999-09-25,1999-10-23,22,5
120,Written In The Stars,Elton John & LeAnn Rimes,36,1999-02-06,1999-03-27,22,8
121,That I Would Be Good (Live),Alanis Morissette,30,1999-12-11,1999-12-25,21,3
122,Larger Than Life,Backstreet Boys,35,1999-12-04,1999-12-25,21,4
123,Fast As You Can,Fiona Apple,33,1999-12-11,1999-12-25,20,3
124,I Do (Cherish You),98 Degrees,36,1999-10-16,1999-12-18,20,7
125,What's My Age Again?,Blink-182,36,1999-11-20,1999-12-25,18,6
126,When You Believe,Whitney Houston & Mariah Carey,37,1999-01-02,1999-02-06,18,6
127,Got You (Where I Want You),The Flys,36,1999-03-06,1999-06-12,15,7
128,The Chanukah Song,Adam Sandler,32,1999-01-02,1999-01-09,13,2
129,Malibu,Hole,37,1999-02-20,1999-03-13,11,4
130,Ugly Girl,Fleming & John,37,1999-09-18,1999-10-09,11,4
131,Shimmer,Fuel,37,1999-04-17,1999-05-08,11,4
132,Faith Of The Heart,Rod Stewart,38,1999-02-20,1999-03-13,10,4
133,1999,Prince,33,1999-01-16,1999-01-16,8,1
134,I'll Never Break Your Heart,Backstreet Boys,38,1999-01-02,1999-02-06,8,4
135,Falls Apart,Sugar Ray,35,1999-12-25,1999-12-25,6,1
136,Human Beings,Seal,39,1999-01-02,1999-01-16,4,3
137,No Scrubs,TLC,39,1999-06-05,1999-06-12,3,2
138,Jupiter (Swallow The Moon),Jewel,39,1999-07-31,1999-07-31,2,1
139,Big Big World,Emilia,39,1999-01-23,1999-01-23,2,1
140,Back At One,Brian McKnight,40,1999-12-25,1999-12-25,1,1
141,The Power Of Good-Bye,Madonna,40,1999-01-23,1999-01-23,1,1
142,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin,40,1999-08-14,1999-08-14,1,1
143,Strong Enough,Cher,40,1999-07-03,1999-07-03,1,1
144,Peace Tonight,Indigo Girls,40,1999-12-18,1999-12-18,1,1
