chart_position,song_title,artist,peak,first_date,last_date,points,weeks
45,Remember The Name,Fort Minor Featuring Styles Of Beyond,18,2015-01-03,2015-03-28,26,5
46,Yellow Flicker Beat,Lorde,18,2015-01-03,2015-01-24,25,4
47,I'm Yours,Jason Mraz,20,2015-03-14,2015-08-01,25,9
48,Hallelujah,Panic! At The Disco,7,2015-05-09,2015-07-25,24,2
49,Work Song,Hozier,19,2015-04-25,2015-05-16,21,4
50,Wonderful Christmastime,Paul McCartney,16,2015-01-03,2015-01-10,20,2
51,I Put A Spell On You,Screamin' Jay Hawkins,9,2015-10-03,2015-10-03,17,1
52,Stairway To Heaven,Led Zeppelin,12,2015-08-22,2015-08-29,16,2
53,Here Comes Santa Claus (Right Down Santa Claus Lane),Elvis Presley,17,2015-12-19,2015-12-26,16,2
54,Irresistible,Fall Out Boy,20,2015-02-07,2015-12-26,16,3
55,Through The Fire And Flames,DragonForce,11,2015-03-21,2015-03-21,15,1
56,The Wolf,Mumford & Sons,12,2015-05-23,2015-05-23,14,1
57,Plush,Stone Temple Pilots,12,2015-12-26,2015-12-26,14,1
58,Blue Moon,Beck,12,2015-02-28,2015-02-28,14,1
59,With A Little Help From My Friends,Joe Cocker,14,2015-01-10,2015-01-10,12,1
60,Tompkins Square Park,Mumford & Sons,14,2015-05-23,2015-05-23,12,1
61,Ride,twenty one pilots,20,2015-06-06,2015-06-20,12,3
62,Interstate Love Song,Stone Temple Pilots,15,2015-12-26,2015-12-26,11,1
63,Shots,Imagine Dragons,15,2015-03-07,2015-03-07,11,1
64,House Of The Rising Sun,The Animals,15,2015-08-29,2015-08-29,11,1
65,Victorious,Panic! At The Disco,16,2015-10-24,2015-12-05,11,2
66,Someone New,Hozier,16,2015-03-21,2015-03-21,10,1
67,Lampshades On Fire,Modest Mouse,17,2015-06-20,2015-06-27,10,2
68,Fitzpleasure,alt-J,17,2015-02-28,2015-02-28,9,1
69,Paint It Black,The Rolling Stones,19,2015-11-21,2015-11-28,9,2
70,Home,Phillip Phillips,18,2015-05-16,2015-05-16,8,1
71,Somebody That I Used To Know,Gotye Featuring Kimbra,20,2015-04-11,2015-04-18,8,2
72,Electric Love,BORNS,22,2015-11-07,2015-11-21,8,3
73,Hotel California,Eagles,23,2015-01-24,2015-02-21,8,4
74,Morning,Beck,20,2015-02-28,2015-02-28,6,1
75,Chop Suey,System Of A Down,22,2015-05-02,2015-12-19,5,2
76,Best Day Of My Life,American Authors,23,2015-01-17,2015-07-25,5,2
77,Pumped Up Kicks,Foster The People,24,2015-07-18,2015-08-08,5,4
78,Wilder Mind,Mumford & Sons,22,2015-05-23,2015-05-23,4,1
79,Blue Christmas,Elvis Presley,22,2015-01-10,2015-01-10,4,1
80,Fix You,Coldplay,24,2015-08-15,2015-08-29,4,3
81,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,23,2015-01-10,2015-01-10,3,1
82,Fourth Of July,Fall Out Boy,23,2015-02-14,2015-02-14,3,1
83,Safe And Sound,Capital Cities,25,2015-01-24,2015-01-24,1,1
84,I Want A Hippopotamus For Christmas,Gayla Peevey,25,2015-01-03,2015-01-03,1,1
85,Team,Lorde,25,2015-01-17,2015-01-17,1,1
86,Bad Blood,Ryan Adams,25,2015-10-10,2015-10-10,1,1
