chart_position,album_title,artist,peak,first_date,last_date,points,weeks
43,Giant Steps,John Coltrane,3,2020-10-03,2020-10-03,13,1
44,Some Other Time: The Lost  From The Black Forest,Bill Evans With Eddie Gomez And Jack DeJohnette,3,2020-10-10,2020-10-10,13,1
45,The Best Of Louis Armstrong: 20th Century Masters The Millennium Collection,Louis Armstrong,3,2020-04-11,2020-04-11,13,1
46,I Shouldn’t Be Telling You This,Jeff Goldblum And The Mildred Snitzer Orchestra,9,2020-01-04,2020-01-11,13,2
47,The Essential Nina Simone,Nina Simone,9,2020-06-13,2020-06-20,13,2
48,Mingus Ah Um,Charles Mingus,4,2020-11-07,2020-11-07,12,1
49,Just In Time: The Final Recording,Buddy Rich,7,2020-01-04,2020-01-11,12,2
50,Valentine,Bill Frisell / Rudy Royston / Thomas Morgan,5,2020-08-29,2020-08-29,11,1
51,Big Band Holidays II,Jazz At Lincoln Center Orchestra With Wynton Marsalis,5,2020-01-04,2020-01-04,11,1
52,RoundAgain,Redman / Mehldau / McBride / Blade,5,2020-07-25,2020-07-25,11,1
53,My Way,Willie Nelson,9,2020-01-04,2020-01-11,11,2
54,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,11,2020-03-21,2020-10-17,11,4
55,Nice 'n' Easy,Frank Sinatra,6,2020-06-20,2020-06-20,10,1
56,Once Upon A Time: The Lost 1965 New York Studio Sessions,Bob James,6,2020-09-12,2020-09-12,10,1
57,Chet Baker Sings,Chet Baker,6,2020-03-14,2020-03-14,10,1
58,Chronology Of A Dream: Live At The Village Vanguard,Jon Batiste,8,2020-01-04,2020-01-11,10,2
59,Budapest Concert,Keith Jarrett,10,2020-11-14,2020-11-21,10,2
60,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,10,2020-01-04,2020-01-11,10,2
61,December,George Winston,11,2020-12-12,2020-12-26,10,3
62,Inevitable,Squirrel Nut Zippers,8,2020-10-10,2020-10-10,8,1
63,The Marvelous Mrs. Maisel: Music From Season Three,Soundtrack,8,2020-01-11,2020-01-11,8,1
64,Money Jungle,Duke Ellington / Charlie Mingus / Max Roach,9,2020-05-09,2020-05-09,7,1
65,Icon Christmas: Frank Sinatra,Frank Sinatra,9,2020-11-28,2020-11-28,7,1
66,Cowboy Bebop (Soundtrack),Seatbelts,9,2020-12-05,2020-12-05,7,1
67,It's Time!...,Jackie McLean,9,2020-09-12,2020-09-12,7,1
68,Oblique,Bobby Hutcherson,9,2020-11-14,2020-11-14,7,1
69,Sunset In The Blue,Melody Gardot,9,2020-11-07,2020-11-07,7,1
70,Nigeria,Grant Green,9,2020-03-14,2020-03-14,7,1
71,Day Breaks,Norah Jones,12,2020-02-01,2020-07-04,7,4
72,Ballads,John Coltrane Quartet,10,2020-10-24,2020-10-24,6,1
73,Valve Bone Woe,Chrissie Hynde With The Valve Bone Woe Ensemble,11,2020-01-04,2020-01-11,6,2
74,Poppin',"Hank Mobley With Art Farmer, Pepper Adams, Sony Clark, Paul Chambers & Philly Joe Jones",11,2020-03-14,2020-03-14,5,1
75,The Kicker,Bobby Hutcherson,11,2020-09-12,2020-09-12,5,1
76,Rollins In Holland: The 1967 Studio & Love Recordings,Sonny Rollins Featuring Ruud Jacobs & Han Bennink,11,2020-12-12,2020-12-12,5,1
77,Munich 2016,Keith Jarrett,11,2020-01-11,2020-01-11,5,1
78,When My Heart Finds Christmas,"Harry Connick, Jr.",13,2020-12-19,2020-12-26,5,2
79,The Essential Glenn Miller,Glenn Miller,14,2020-02-01,2020-05-02,5,3
80,Live At Ronnie Scott's,Bill Evans With Eddie Gomez And Jack DeJohnette,12,2020-12-12,2020-12-12,4,1
81,Ella Wishes You A Swinging Xmas,Ella Fitzgerald,12,2020-11-28,2020-11-28,4,1
82,The Phantom,Duke Pearson Featuring Bobby Hutcherson,12,2020-11-14,2020-11-14,4,1
83,The Women Who Raised Me,Kandace Springs,12,2020-04-11,2020-04-11,4,1
84,My Point Of View,Herbie Hancock,12,2020-10-10,2020-10-10,4,1
85,Jazz For The Holiday: Instrumental Jazz For Christmas,Various Artists,13,2020-01-11,2020-01-11,3,1
86,Live In Chateauvallon: 1978,Dexter Gordon Quartet,13,2020-11-07,2020-11-07,3,1
87,Jazz Piano Christmas,Beegie Adair,14,2020-12-19,2020-12-26,3,2
88,The Squirrel: Live At Montmartre Copenhagen '67,Dexter Gordon / Kenny Drew / Bo Stief / Art Taylor,14,2020-11-07,2020-11-07,2,1
89,New Direction,Gene Russell,14,2020-09-12,2020-09-12,2,1
90,Hollywood Africans,Jon Batiste,14,2020-01-04,2020-01-04,2,1
91,Lullabies,Dave Brubeck,14,2020-11-21,2020-11-21,2,1
92,Ultimate Peggy Lee,Peggy Lee,14,2020-07-04,2020-07-04,2,1
93,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,14,2020-04-25,2020-04-25,2,1
94,Ella And Louis,Ella Fitzgerald & Louis Armstrong,15,2020-07-18,2020-08-15,2,2
95,Bitches Brew,Miles Davis,15,2020-04-11,2020-04-18,2,2
96,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",15,2020-12-19,2020-12-19,1,1
97,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,15,2020-01-04,2020-01-04,1,1
98,That's Where It's At,Stanley Turrentine,15,2020-09-26,2020-09-26,1,1
99,The Ever Fonky Lowdown,Jazz At Lincoln Center Orchestra & Wynton Marsalis,15,2020-09-12,2020-09-12,1,1
100,Prayer Meetin',Jimmy Smith With Stanley Turrentine,15,2020-10-10,2020-10-10,1,1
101,Glitter & Grits,Deborah Silver,15,2020-08-22,2020-08-22,1,1
