chart_position,song_title,artist,peak,first_date,last_date,points,weeks
57,I Know What Prayer Can Do,Donald Malloy,20,2013-08-03,2013-10-05,79,10
58,Until I Pass Out,Uncle Reece,21,2013-10-05,2013-12-28,77,13
59,Steady,Alexis Spight,21,2013-03-30,2013-11-09,72,18
60,Keep Me,Patrick Dopson,11,2013-01-05,2013-01-26,70,4
61,I Want To Be Ready,Angela Spivey,20,2013-03-09,2013-06-08,67,12
62,Holy One,Anaysha,18,2013-09-07,2013-11-30,62,8
63,Imagine Me,Alexis Spight,22,2013-01-26,2013-04-13,61,12
64,If We Had Your Eyes,Michelle Williams,22,2013-09-07,2013-11-16,59,11
65,I Won't Give Up,Percy Bady Featuring Canton Jones,22,2013-05-04,2013-07-13,58,11
66,Our God,Micah Stampley,14,2013-11-30,2013-12-28,57,5
67,Draw Me Close / Thy Will Be Done,Marvin Winans,21,2013-01-12,2013-02-23,56,7
68,Greatest Man,VaShawn Mitchell,23,2013-07-06,2013-09-21,56,12
69,My Hope Is In Glory,"Ethan Kent Feat. Randle, McKissic, Williams, Cotton, Colden, Jones & Renee",23,2013-04-06,2013-11-02,54,14
70,If God Be For Us,Three Winans Brothers (3WB),19,2013-10-19,2013-12-28,52,10
71,Every Promise,Earnest Pugh Featuring Lalah Hathaway,23,2013-01-05,2013-03-09,48,10
72,He Turned It,Tye Tribbett,15,2013-11-09,2013-12-28,46,5
73,Lay It Down,Troy Sneed,16,2013-01-05,2013-01-19,44,3
74,I Will Lift Him Up,Fred Hammond,23,2013-01-12,2013-03-02,44,8
75,I Still Have A Praise Inside Of Me,Georgia Mass Choir Featuring Rev Milton Biggham,20,2013-01-05,2013-01-26,41,4
76,There,Latice Crawford,21,2013-11-02,2013-12-28,41,8
77,I Stand On Your Word,Jonathan Butler,18,2013-01-05,2013-01-19,37,3
78,I Will Live,Charles Jenkins & Fellowship Chicago,24,2013-02-23,2013-07-06,37,14
79,Everybody Praise,Temple Of Deliverance Women's Choir,25,2013-04-20,2013-11-30,34,8
80,Round Of Applause,Lecrae,17,2013-12-07,2013-12-28,29,4
81,Thank You Lord,Tamar Braxton,15,2013-12-07,2013-12-28,28,4
82,For Your Glory,Tasha Cobbs,17,2013-12-07,2013-12-28,28,4
83,The Curse Is Broken,Todd Galberth,22,2013-08-17,2013-09-14,26,5
84,Who Can,Genita Pugh,23,2013-01-05,2013-02-02,24,5
85,Great God,Renee Spearman,24,2013-04-13,2013-06-15,24,8
86,Be Still And Know,Larry Callahan & Selected of God,25,2013-09-07,2013-11-30,24,8
87,No Turning Back,Israel & New Breed Featuring Aaron Lindsey,26,2013-07-20,2013-08-31,16,5
88,Uno Uno Seis,Andy Mineo Featuring Lecrae,15,2013-12-07,2013-12-07,11,1
89,The Fever,Lecrae Featuring Andy Mineo & Papa San,19,2013-12-07,2013-12-14,11,2
90,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers,27,2013-01-05,2013-01-26,11,4
91,Do It Again,Anthony Brown & group therAPy,21,2013-11-30,2013-11-30,10,1
92,Lovin' Me,Jonathan McReynolds,23,2013-08-24,2013-09-14,10,2
93,Just Believe!,Bishop Jerry L. Maynard Presents The Cathedral Of Praise Choir Featuring Michelle Prather,26,2013-02-16,2013-03-09,10,3
94,Joy To The World,Beverly Crawford,24,2013-01-05,2013-01-05,7,1
95,If I Die Tonight,Lecrae Featuring Novel,20,2013-12-07,2013-12-07,6,1
96,So Good,Joshua Rogers,25,2013-11-16,2013-12-14,6,3
97,Bless The Name Of The Lord,Earl Bynum And The Mount Unity Choir,28,2013-03-02,2013-05-04,6,2
98,Rejoice With Me!,Bobby Jones Featuring Faith Evans,24,2013-11-23,2013-12-21,5,2
99,Go Tell It / Wonderful Child,James Fortune & FIYA Featuring Lisa Knowles & Shawn McLemore,26,2013-01-05,2013-01-05,5,1
100,Let It Whip,Lecrae Featuring Paul Wall,22,2013-12-07,2013-12-07,4,1
101,Made,T'Juan,28,2013-11-16,2013-11-23,4,2
102,Count It All Joy,Ruth La'Ontra,29,2013-11-23,2013-11-30,4,2
103,You Deserve,Chrystal Rucker,29,2013-01-12,2013-01-19,4,2
104,I Belong To You,Marvin Sapp,29,2013-07-20,2013-09-21,4,3
105,You Alone,Arkansas Gospel Mass Choir,23,2013-12-28,2013-12-28,3,1
106,Indescribable,Kierra Sheard,29,2013-03-16,2013-03-30,3,2
107,Turn It Around,Tim Rogers & The Fellas Featuring John P. Kee,29,2013-02-02,2013-02-09,3,2
108,I Know A Man,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,30,2013-11-09,2013-11-09,1,1
