chart_position,song_title,artist,peak,first_date,last_date,points,weeks
35,Ahead Of Myself,X Ambassadors,12,2017-08-12,2017-12-23,395,20
36,Run,Foo Fighters,9,2017-06-17,2017-09-30,391,16
37,Somebody Else,The 1975,5,2017-01-07,2017-03-25,381,12
38,No Roots,Alice Merton,6,2017-09-09,2017-12-30,381,17
39,Something Just Like This,The Chainsmokers & Coldplay,16,2017-03-25,2017-08-05,381,20
40,Blood In The Cut,k.flay,4,2017-01-07,2017-03-18,374,11
41,Everything Now,Arcade Fire,12,2017-06-24,2017-10-21,372,18
42,Hard Times,Paramore,13,2017-05-06,2017-09-02,370,18
43,So Tied Up,Cold War Kids Featuring Bishop Briggs,12,2017-09-02,2017-12-30,369,18
44,She's Out Of Her Mind,Blink-182,2,2017-01-07,2017-03-11,366,10
45,7,Catfish And The Bottlemen,8,2017-01-07,2017-04-01,364,13
46,Green Light,Lorde,9,2017-03-18,2017-07-01,361,16
47,One Foot,WALK THE MOON,7,2017-10-14,2017-12-30,352,12
48,In Cold Blood,alt-J,13,2017-04-15,2017-07-29,346,16
49,Doing It For The Money,Foster The People,14,2017-05-20,2017-08-26,342,15
50,Perfect Places,Lorde,16,2017-07-01,2017-11-11,340,20
51,Lights Out,Royal Blood,20,2017-05-06,2017-09-23,339,21
52,High Enough,k.flay,20,2017-04-08,2017-08-19,316,20
53,Down,Marian Hill,16,2017-02-11,2017-06-17,310,19
54,Champion,Fall Out Boy,18,2017-07-15,2017-11-04,306,17
55,Go Robot,Red Hot Chili Peppers,12,2017-01-07,2017-03-18,300,11
56,Shine,Mondo Cozmo,17,2017-01-07,2017-05-13,291,19
57,One Night Only,The Struts,18,2017-08-26,2017-12-30,289,19
58,Sit Next To Me,Foster The People,13,2017-09-23,2017-12-30,273,15
59,Golden Dandelions,Barns Courtney,19,2017-07-29,2017-12-02,271,18
60,Cocoon,Milky Chance,18,2017-01-07,2017-04-15,268,15
61,The Wanting,J Roddy Walston & The Business,22,2017-08-12,2017-12-23,267,20
62,Hot Thoughts,Spoon,19,2017-02-11,2017-06-24,262,20
63,Heathens,twenty one pilots,5,2017-01-07,2017-02-25,253,8
64,All The Pretty Girls,KALEO,17,2017-01-21,2017-05-20,243,18
65,J-Boy,Phoenix,21,2017-05-20,2017-09-02,243,16
66,Sober Up,AJR Featuring Rivers Cuomo,10,2017-10-21,2017-12-30,239,11
67,The Night We Met,Lord Huron,23,2017-05-27,2017-10-07,234,20
68,Legendary,Welshly Arms,17,2017-07-08,2017-12-16,233,23
69,On Hold,The xx,21,2017-01-07,2017-04-15,227,15
70,Passion,AWOLNATION,14,2017-10-28,2017-12-30,219,10
71,My Name Is Human,Highly Suspect,20,2017-01-07,2017-04-08,219,14
72,It's A Trip!,Joywave,24,2017-07-01,2017-11-11,214,20
73,Wild Horses,Bishop Briggs,17,2017-01-07,2017-04-01,209,13
74,Tearing Me Up,Bob Moses,16,2017-01-07,2017-03-11,208,10
75,Too Much To Think,311,20,2017-04-01,2017-07-08,204,15
76,Legends,Sleeping With Sirens,18,2017-09-09,2017-12-02,201,13
77,Revolution Radio,Green Day,21,2017-06-24,2017-10-14,196,17
78,Little One,Highly Suspect,26,2017-06-03,2017-10-14,191,20
79,Talk Too Much,COIN,8,2017-01-07,2017-02-11,184,6
80,Less Than,Nine Inch Nails,22,2017-08-05,2017-10-21,170,12
81,One More Light,Linkin Park,21,2017-09-02,2017-12-30,165,13
82,Good Morning,Grouplove,24,2017-03-11,2017-06-17,162,15
83,Nimble Bastard,Incubus,22,2017-03-04,2017-05-27,161,13
84,Rhythm & Blues,The Head And The Heart,21,2017-02-18,2017-05-27,160,15
85,I Only Lie When I Love You,Royal Blood,19,2017-10-28,2017-12-30,159,10
86,Silvertongue,Young The Giant,21,2017-01-07,2017-04-22,159,16
87,Roll Up,Fitz And The Tantrums,19,2017-01-07,2017-03-04,158,9
88,Way Down We Go,KALEO,8,2017-01-07,2017-02-04,156,5
89,Happy Hour,Weezer,15,2017-11-18,2017-12-30,155,7
90,Goodbye Angels,Red Hot Chili Peppers,25,2017-05-06,2017-08-05,153,14
91,High And Low,Empire Of The Sun,11,2017-01-07,2017-02-04,145,5
92,So Close,Andrew McMahon In The Wilderness,23,2017-07-15,2017-10-14,139,14
93,You're The Best Thing About Me,U2,21,2017-09-23,2017-11-25,138,10
94,Hymn For The Weekend,Coldplay,20,2017-01-07,2017-02-25,137,8
95,Set On Fire,Magic Giant,26,2017-05-06,2017-08-05,137,14
96,Move,Saint Motel,14,2017-01-07,2017-02-11,130,6
97,Live In The Moment,Portugal. The Man,12,2017-11-25,2017-12-30,126,6
98,Heavy,Linkin Park Featuring Kiiara,22,2017-03-04,2017-05-06,126,10
99,Kill For Candy,DREAMCAR,28,2017-04-01,2017-07-01,125,14
100,Line Of Sight,ODESZA Featuring WYNNE & Mansionair,27,2017-10-14,2017-12-30,121,12
101,The Gold,Manchester Orchestra,22,2017-10-21,2017-12-30,118,11
102,Ophelia,The Lumineers,10,2017-01-07,2017-01-28,114,4
103,Name For You,The Shins,30,2017-02-04,2017-04-29,104,13
104,Rx (Medicate),Theory Of A Deadman,28,2017-10-21,2017-12-30,102,11
105,All We Ever Knew,The Head And The Heart,9,2017-01-07,2017-01-21,89,3
106,Painkiller,DREAMERS,29,2017-10-14,2017-12-30,85,12
107,World Gone Mad,Bastille,17,2017-12-02,2017-12-30,84,5
108,Sure And Certain,Jimmy Eat World,17,2017-01-07,2017-01-28,82,4
109,I Miss Those Days,Bleachers,25,2017-11-11,2017-12-30,78,8
110,Oxygen,The Dirty Heads,27,2017-01-07,2017-02-18,78,7
111,Run For Cover,The Killers,18,2017-12-02,2017-12-30,74,5
112,We Don't Know,The Strumbellas,20,2017-01-07,2017-02-11,73,6
113,Twice,Catfish And The Bottlemen,32,2017-06-24,2017-09-16,73,13
114,Dream,Bishop Briggs,27,2017-11-18,2017-12-30,68,7
115,Always Ascending,Franz Ferdinand,30,2017-11-18,2017-12-30,58,7
116,Lost On You,LP,34,2017-02-11,2017-05-20,58,14
117,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno",23,2017-12-09,2017-12-30,57,4
118,Highway,Bleeker,32,2017-01-07,2017-02-25,55,8
119,She Said,Sundara Karma,31,2017-04-22,2017-06-17,54,9
120,The System Only Dreams In Total Darkness,The National,33,2017-06-24,2017-09-16,53,13
121,Nobody Speak,DJ Shadow Featuring Run The Jewels,33,2017-09-30,2017-12-30,53,13
122,Home Is Such A Lonely Place,Blink-182,32,2017-06-03,2017-07-29,50,9
123,Howl,Biffy Clyro,33,2017-05-06,2017-06-24,49,8
124,Latchkey Kids,Silversun Pickups,33,2017-01-07,2017-03-04,49,9
125,Two High,Moon Taxi,30,2017-11-04,2017-12-30,48,9
126,Pork Soda,Glass Animals,33,2017-03-04,2017-05-06,43,10
127,Can I Sit Next To You,Spoon,33,2017-09-09,2017-11-11,41,10
128,Same Old Blues,Phantogram,34,2017-01-07,2017-03-04,41,9
129,Vowels,Capital Cities,32,2017-01-07,2017-02-04,39,5
130,Whatever It Takes,Imagine Dragons,23,2017-12-16,2017-12-30,38,3
131,We Fight,Dashboard Confessional,25,2017-12-16,2017-12-30,38,3
132,A Change Of Heart,The 1975,36,2017-05-20,2017-07-08,32,8
133,Hurt Like Hell,The Heydaze,33,2017-02-04,2017-03-25,29,7
134,Bottom Of The Deep Blue Sea,MISSIO,34,2017-09-30,2017-11-04,23,6
135,Giver,k.flay,34,2017-11-25,2017-12-30,20,5
136,Holding On,The War On Drugs,35,2017-08-12,2017-09-16,18,6
137,Help,Papa Roach,37,2017-05-13,2017-07-01,17,6
138,Broken,lovelytheband,33,2017-12-09,2017-12-30,15,4
139,Highway Tune,Greta Van Fleet,34,2017-12-16,2017-12-30,15,3
140,Fake Happy,Paramore,37,2017-11-11,2017-12-02,15,4
141,Ringer,The Unlikely Candidates,38,2017-03-11,2017-04-08,10,4
142,Creature Comfort,Arcade Fire,36,2017-12-23,2017-12-30,8,2
143,&Run,Sir Sly,37,2017-12-23,2017-12-30,6,2
144,Everything Is Alright,The Glorious Sons,36,2017-12-02,2017-12-02,5,1
145,Bang Bang,Green Day,36,2017-01-07,2017-01-07,5,1
146,Let You Down,Seether,38,2017-05-27,2017-06-03,5,2
147,Snow Cats,AFI,39,2017-01-07,2017-01-21,5,3
148,We Got The Power,Gorillaz Featuring Jehnny Beth,38,2017-04-22,2017-04-29,4,2
149,Stuck,The Aces,38,2017-12-09,2017-12-09,3,1
150,Astronaut (Something About Your Love),Mansionair,38,2017-12-30,2017-12-30,3,1
151,Where's The Revolution,Depeche Mode,40,2017-03-18,2017-04-01,3,3
152,Jungle,Tash Sultana,39,2017-04-29,2017-04-29,2,1
153,Los Ageless,St. Vincent,40,2017-12-30,2017-12-30,1,1
154,Painting (Masterpiece),Lewis Del Mar,40,2017-01-14,2017-01-14,1,1
155,Fire,Beth Ditto,40,2017-06-10,2017-06-10,1,1
156,Faded Heart,BORNS,40,2017-10-28,2017-10-28,1,1
