chart_position,song_title,artist,peak,first_date,last_date,points,weeks
122,Joker And The Thief,Wolfmother,31,2006-09-23,2006-11-25,64,10
123,Le Disko,Shiny Toy Guns,29,2006-10-28,2006-12-30,62,10
124,Waiting,Trapt,27,2006-02-11,2006-04-01,61,8
125,How To Save A Life,The Fray,31,2006-07-01,2006-09-09,56,10
126,Out Here All Night,Damone,32,2006-05-20,2006-07-22,54,10
127,If You Talk Too Much (My Head Will Explode),People In Planes,33,2006-03-18,2006-05-27,52,11
128,Everything Changes,Staind,32,2006-04-15,2006-05-27,49,7
129,Life Less Frightening,Rise Against,33,2006-01-07,2006-02-18,46,7
130,This Is Such A Pity,Weezer,31,2006-04-08,2006-05-13,33,6
131,Taking Back Control,Sparta,31,2006-12-02,2006-12-30,32,5
132,Hard To Beat,Hard-Fi,34,2006-05-27,2006-07-08,28,7
133,Window In The Skies,U2,32,2006-12-02,2006-12-30,27,5
134,Through The Iris,10 Years,35,2006-05-20,2006-06-24,27,6
135,Snakes On A Plane (Bring It),Cobra Starship,32,2006-08-12,2006-09-16,26,5
136,Prayer Of The Refugee,Rise Against,28,2006-12-16,2006-12-30,23,3
137,Why Cry,The Panic Channel,33,2006-07-08,2006-08-05,23,5
138,Fully Alive,Flyleaf,34,2006-09-02,2006-09-30,20,5
139,Welcome Home,Coheed And Cambria,36,2006-04-22,2006-05-20,18,5
140,Rockstar,Nickelback,37,2006-09-16,2006-10-28,18,6
141,Shine On,Jet,32,2006-12-09,2006-12-30,17,4
142,Phantom Limb,The Shins,30,2006-12-23,2006-12-30,15,2
143,You Only Live Once,The Strokes,35,2006-08-26,2006-09-23,15,5
144,Infra-Red,Placebo,35,2006-07-15,2006-09-02,15,6
145,Do You Want To,Franz Ferdinand,34,2006-01-07,2006-01-14,13,2
146,Lips Like Morphine,Kill Hannah,35,2006-10-07,2006-11-04,13,5
147,Photograph,Nickelback,29,2006-01-07,2006-01-07,12,1
148,The Press Corpse,Anti-Flag,37,2006-05-20,2006-06-17,12,5
149,Nth Degree,Morningwood,36,2006-01-07,2006-01-28,11,4
150,Revelations,Audioslave,38,2006-11-18,2006-12-16,11,5
151,Famous Last Words,My Chemical Romance,34,2006-12-23,2006-12-30,8,2
152,Get Stoned,Hinder,37,2006-01-21,2006-02-04,7,3
153,Suffer Well,Depeche Mode,38,2006-03-18,2006-04-01,7,3
154,A Different Kind Of Pain,Cold,38,2006-01-21,2006-01-28,5,2
155,For Us,Pete Yorn,38,2006-12-09,2006-12-23,5,2
156,Paperthin Hymn,Anberlin,38,2006-03-11,2006-03-18,5,2
157,Not Now,Blink-182,38,2006-01-07,2006-01-14,5,2
158,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy,38,2006-04-29,2006-05-06,4,2
159,Think I'm In Love,Beck,39,2006-12-23,2006-12-30,4,2
160,Voices,Saosin,38,2006-12-30,2006-12-30,3,1
161,The Fallen,Franz Ferdinand,39,2006-02-25,2006-02-25,2,1
162,Love And Memories,O.A.R.,40,2006-01-21,2006-01-21,1,1
163,Do It Alone,Sugarcult,40,2006-10-28,2006-10-28,1,1
164,Mojo,Peeping Tom,40,2006-09-09,2006-09-09,1,1
165,Beast And The Harlot,Avenged Sevenfold,40,2006-04-29,2006-04-29,1,1
166,Breakdown,Jack Johnson,40,2006-01-14,2006-01-14,1,1
167,Black Swan,Thom Yorke,40,2006-07-29,2006-07-29,1,1
168,Gone,Pearl Jam,40,2006-09-30,2006-09-30,1,1
169,Cubicle,Rinocerose,40,2006-05-27,2006-05-27,1,1
170,Oh! Gravity,Switchfoot,40,2006-12-30,2006-12-30,1,1
