chart_position,song_title,artist,peak,first_date,last_date,points,weeks
92,TV,Billie Eilish,2,2022-07-30,2022-08-06,36,2
93,Jack,HARDY,4,2022-10-15,2022-10-22,36,2
94,Run Away To Mars,TALK,5,2022-08-27,2022-10-01,36,2
95,Unchained Melody (Film Mix),Elvis Presley,5,2022-07-09,2022-08-27,36,3
96,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-05-28,35,2
97,Home,Edward Sharpe & The Magnetic Zeros,10,2022-06-04,2022-06-18,35,3
98,Don't You (Forget About Me),Simple Minds,12,2022-02-26,2022-11-05,35,4
99,Let My Love Open The Door,Pete Townshend,5,2022-03-26,2022-04-02,34,2
100,Losing My Religion,R.E.M.,7,2022-01-22,2022-03-12,34,4
101,Face It Alone,Queen,8,2022-10-22,2022-10-29,34,2
102,Running Up That Hill,Meg Myers,11,2022-06-11,2022-06-25,34,3
103,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,1,2022-04-23,2022-04-30,33,2
104,The 30th,Billie Eilish,3,2022-07-30,2022-08-06,33,2
105,Surrender,Godsmack,9,2022-10-08,2022-10-15,33,2
106,God's Country,State Of Mine & Drew Jacobs,9,2022-01-01,2022-02-26,33,3
107,Mr. Jones,Counting Crows,15,2022-01-29,2022-05-21,33,3
108,Masterpiece,Motionless In White,5,2022-04-30,2022-05-07,32,2
109,Life Goes On,Oliver Tree,6,2022-01-08,2022-01-15,32,2
110,Far Behind,Candlebox,6,2022-02-12,2022-04-30,32,2
111,Maybe,Machine Gun Kelly & Bring Me The Horizon,7,2022-04-02,2022-04-09,32,2
112,Hey You,Disturbed,4,2022-07-23,2022-07-30,31,2
113,The Rumbling,SiM,6,2022-02-19,2022-02-26,31,2
114,Daylight,Shinedown,9,2022-06-11,2022-10-01,31,4
115,She Keeps Me Up,Nickelback,10,2022-09-24,2022-10-08,31,3
116,Love Shack,The B-52s,13,2022-01-08,2022-07-30,31,5
117,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,17,2022-01-01,2022-08-20,31,5
118,Learn To Fly,Foo Fighters,6,2022-04-09,2022-04-16,30,2
119,Jack & Diane,John Cougar,10,2022-01-29,2022-05-21,30,3
120,Sharks,Imagine Dragons,11,2022-07-09,2022-07-16,30,2
121,Fireflies,Owl City,6,2022-08-20,2022-08-27,28,2
122,Yellow,Coldplay,8,2022-08-06,2022-08-13,28,2
123,3 AM,matchbox 20,12,2022-01-08,2022-07-30,28,3
124,(Everything I Do) I Do It For You,Bryan Adams,14,2022-01-22,2022-09-10,28,3
125,Welcome To The Circus,Five Finger Death Punch,3,2022-06-25,2022-07-02,27,2
126,I Still Haven't Found What I'm Looking For,Scarlett Johansson & Bono,12,2022-01-01,2022-01-15,27,3
127,Best Day Of My Life,American Authors,15,2022-05-28,2022-06-25,27,4
128,Ay!,Machine Gun Kelly & Lil Wayne,4,2022-03-19,2022-03-26,26,2
129,White Rabbit,Jefferson Airplane,8,2022-01-01,2022-01-15,26,3
130,Old Man,Beck,9,2022-10-08,2022-10-15,26,2
131,Everlong,Foo Fighters,9,2022-04-09,2022-04-16,26,2
132,San Quentin,Nickelback,12,2022-09-17,2022-10-01,26,3
133,Surface Pressure,No Resolve,1,2022-04-16,2022-04-16,25,1
134,Edging,Blink-182,1,2022-10-29,2022-10-29,25,1
135,In The Air Tonight,State Of Mine,1,2022-02-26,2022-02-26,25,1
136,Only Ever Wanted,Timcast,1,2022-09-10,2022-09-10,25,1
137,We Are Young,fun. Featuring Janelle Monae,7,2022-05-28,2022-06-04,25,2
138,Gimme Some Lovin',The Spencer Davis Group,7,2022-03-26,2022-04-02,25,2
139,Whiter Shade Of Pale,Procol Harum,12,2022-03-05,2022-03-12,25,2
140,Clocks,Coldplay,13,2022-08-13,2022-11-05,25,3
141,Showdown,Electric Light Orchestra,2,2022-02-26,2022-02-26,24,1
142,Sweet Florida,Van Zant,2,2022-04-16,2022-04-16,24,1
143,Loser,Sueco,9,2022-02-12,2022-03-05,24,3
144,Blaze Of Glory,Jon Bon Jovi,11,2022-10-15,2022-10-22,24,2
145,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,15,2022-01-01,2022-02-12,24,3
146,We Will Rock You,Queen,16,2022-03-19,2022-07-02,24,7
147,Two Out Of Three Ain't Bad,Meat Loaf,3,2022-02-05,2022-02-05,23,1
148,Go The Distance,Peyton Parrish,3,2022-04-09,2022-04-09,23,1
149,Broadway Girls,No Resolve & Drew Jacobs Featuring Nate Good,3,2022-03-26,2022-03-26,23,1
150,Quietly Yours,Birdy,3,2022-07-30,2022-07-30,23,1
151,Run Rudolph Run,Chuck Berry,3,2022-01-01,2022-01-01,23,1
152,Middle Of The Night,Loveless,3,2022-06-04,2022-06-04,23,1
153,Both Sides Now,Joni Mitchell,4,2022-01-01,2022-08-06,23,2
154,Cabo,Koe Wetzel,7,2022-10-01,2022-10-08,23,2
155,Hello It's Me,Todd Rundgren,9,2022-01-01,2022-02-19,23,2
156,Welcome To The Jungle,Guns N' Roses,11,2022-02-26,2022-10-01,23,3
157,Boulevard Of Broken Dreams,"John Gallagher Jr, Rebecca Naomi Jones, Stark Sands & Company Of American Idiot",13,2022-10-15,2022-10-22,23,2
158,Right On Time,Brandi Carlile,4,2022-04-16,2022-04-16,22,1
159,Mr. Red White And Blue,Coffey Anderson & Drew Jacobs,4,2022-07-16,2022-07-16,22,1
160,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,4,2022-07-09,2022-07-09,22,1
161,Time In A Bottle,Jim Croce,4,2022-07-02,2022-07-02,22,1
162,This Is A Song For Miss Hedy Lamarr,Jeff Beck & Johnny Depp,4,2022-06-25,2022-06-25,22,1
163,Danger Zone,No Resolve x State Of Mine,4,2022-05-28,2022-05-28,22,1
164,Paradise By The Dashboard Light,Meat Loaf,4,2022-02-05,2022-02-05,22,1
165,Make It With You,Bread,4,2022-10-22,2022-10-22,22,1
166,Santeria,Sublime,6,2022-08-06,2022-08-13,22,2
167,Teenage Dirtbag,Wheatus,11,2022-08-20,2022-08-27,22,2
168,Love It When You Hate Me,Avril Lavigne Featuring blackbear,14,2022-01-29,2022-03-12,22,2
169,You Took The Words Right Out Of My Mouth,Meat Loaf,5,2022-02-05,2022-02-05,21,1
170,IOU,Five Finger Death Punch,5,2022-05-28,2022-05-28,21,1
171,Born In The USA,Bruce Springsteen,5,2022-07-16,2022-07-16,21,1
172,Boy,The Killers,5,2022-08-20,2022-08-20,21,1
173,Imagine,John Lennon,7,2022-04-23,2022-04-30,21,2
174,One Headlight,The Wallflowers,13,2022-05-14,2022-05-21,21,2
175,Hey Jealousy,Gin Blossoms,14,2022-08-06,2022-08-13,21,2
176,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,15,2022-10-29,2022-11-05,21,2
177,April Showers,Koe Wetzel,6,2022-04-23,2022-04-23,20,1
178,Royals,Lorde,6,2022-06-04,2022-06-04,20,1
179,Isolation,Jeff Beck & Johnny Depp,6,2022-06-11,2022-06-11,20,1
180,Woke Up This Morning,A3,6,2022-02-26,2022-02-26,20,1
181,The Boys Of Summer,Don Henley,17,2022-01-29,2022-05-21,20,3
182,Yen,Slipknot,7,2022-08-20,2022-08-20,19,1
183,For What It's Worth,Stevie Nicks,7,2022-10-08,2022-10-08,19,1
184,Bat Out Of Hell,Meat Loaf,7,2022-02-05,2022-02-05,19,1
185,Break My Heart Sweetly,John Moreland,7,2022-01-08,2022-01-08,19,1
186,The Story (I Was Made For You),Brandi Carlile,9,2022-01-15,2022-04-16,19,2
187,Come As You Are,Nirvana,13,2022-03-12,2022-08-13,19,2
188,Mary On A Cross,Ghost,15,2022-10-01,2022-10-08,19,2
189,More Than Life,Machine Gun Kelly & glaive,8,2022-06-25,2022-06-25,18,1
190,I'm Shipping Up To Boston,Dropkick Murphys,8,2022-03-26,2022-03-26,18,1
191,Unstoppable,Disturbed,8,2022-10-08,2022-10-08,18,1
192,Shock The Monkey: Earth Day Version - For EarthPercent,Peter Gabriel,8,2022-05-07,2022-05-07,18,1
193,Walking On A Dream,Empire Of The Sun,8,2022-08-27,2022-08-27,18,1
194,Christmas Wrapping,The Waitresses,8,2022-01-01,2022-01-01,18,1
195,Fade Into You,Mazzy Star,10,2022-01-15,2022-04-02,18,2
196,Running Up That Hill (A Deal With God),Loveless,12,2022-07-23,2022-07-30,18,2
197,This Is Why,Paramore,16,2022-10-08,2022-10-15,18,2
198,The Mockingbird & The Crow,HARDY,9,2022-10-22,2022-10-22,17,1
199,First Date,Taylor Acorn,9,2022-04-30,2022-04-30,17,1
200,How Far I'll Go,No Resolve,9,2022-02-12,2022-02-12,17,1
201,Kingdom,Downstait,9,2022-04-16,2022-04-16,17,1
202,Puff Puff,SMITH,9,2022-04-23,2022-04-23,17,1
203,Head Over Heels,Tears For Fears,16,2022-01-15,2022-03-05,17,2
204,Rolling In The Deep,Adele,19,2022-01-01,2022-04-02,17,3
205,Cyberhex,Motionless In White,10,2022-03-26,2022-03-26,16,1
206,Viva La Vida,Coldplay,10,2022-08-13,2022-08-13,16,1
207,The Dying Song (Time To Sing),Slipknot,10,2022-07-30,2022-07-30,16,1
208,Blue Christmas,Elvis Presley,10,2022-01-01,2022-01-01,16,1
209,Heartache,From Ashes To New,10,2022-07-02,2022-07-02,16,1
210,Kick,Def Leppard,10,2022-04-02,2022-04-02,16,1
211,Best Of You,Foo Fighters,10,2022-04-09,2022-04-09,16,1
212,Dog Days Are Over,Florence + The Machine,16,2022-10-29,2022-11-05,16,2
213,I'd Lie For You (And That's The Truth),Meat Loaf,11,2022-02-05,2022-02-05,15,1
214,Scream,Masayoshi Soken,11,2022-10-22,2022-10-22,15,1
215,Heaven,Bryan Adams,11,2022-04-23,2022-04-23,15,1
216,Waiting On The Sky To Change,STARSET Featuring Breaking Benjamin,11,2022-09-03,2022-09-03,15,1
217,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,11,2022-01-01,2022-01-01,15,1
218,Heroes,Hollywood Vampires,11,2022-05-28,2022-05-28,15,1
219,Top Gun Anthem,"Harold Faltermeyer, Lady Gaga, Hans Zimmer & Lorne Balfe",11,2022-06-11,2022-06-11,15,1
220,The Dripping Tap,King Gizzard And The Lizard Wizard,11,2022-03-19,2022-03-19,15,1
221,Ho Hey,The Lumineers,12,2022-02-05,2022-02-12,15,2
222,Cover Me Up,Jason Isbell,12,2022-01-01,2022-01-01,14,1
223,Sidelines,Phoebe Bridgers,12,2022-04-30,2022-04-30,14,1
224,Blurry,Puddle Of Mudd,12,2022-08-13,2022-08-13,14,1
225,Poster Child,Red Hot Chili Peppers,12,2022-03-19,2022-03-19,14,1
226,The Last Dance,Kid Rock,12,2022-02-05,2022-02-05,14,1
227,Copperhead Road,Steve Earle,12,2022-07-16,2022-07-16,14,1
228,9 Lives,Machine Gun Kelly,12,2022-07-09,2022-07-09,14,1
229,Feel Good Inc,Gorillaz,12,2022-06-04,2022-06-04,14,1
230,Silver Bird,Mark Lindsay,12,2022-08-06,2022-08-06,14,1
231,High Hopes,Panic! At The Disco,14,2022-03-12,2022-05-28,14,2
232,Decode,Paramore,14,2022-10-15,2022-10-22,14,2
233,I Still Haven't Found What I'm Looking For,U2,18,2022-01-08,2022-07-09,14,3
234,gfy,blackbear & Machine Gun Kelly,13,2022-06-11,2022-06-11,13,1
235,Please Come Home For Christmas,Eagles,13,2022-01-01,2022-01-01,13,1
236,Creeps,Koe Wetzel,13,2022-09-10,2022-09-10,13,1
237,Wonderwall,Oasis,13,2022-05-07,2022-05-07,13,1
238,Foreplay / Longtime,Boston,13,2022-03-26,2022-03-26,13,1
239,Welcome To My House,Nu Breed & Jesse Howard,17,2022-03-12,2022-03-19,13,2
240,Shout,Tears For Fears,14,2022-03-05,2022-03-05,12,1
241,How You Remind Me,Nickelback,14,2022-01-29,2022-01-29,12,1
242,Dancing In The Moonlight,King Harvest,14,2022-01-22,2022-01-22,12,1
243,Wake Up Dead,Lamb Of God X Megadeth Featuring Dave Mustaine,14,2022-04-16,2022-04-16,12,1
244,Santa Claus Is Comin' To Town,Bruce Springsteen,14,2022-01-01,2022-01-01,12,1
245,Hold The Line,Toto,14,2022-07-09,2022-07-09,12,1
246,I Won't Give Up,Jason Mraz,17,2022-04-02,2022-04-09,12,2
247,Someone To You,Banners,17,2022-02-05,2022-02-12,12,2
248,King,Florence + The Machine,19,2022-03-05,2022-03-12,12,2
249,Body Bag,I Prevail,15,2022-07-02,2022-07-02,11,1
250,Lips Of An Angel,Hinder,15,2022-02-19,2022-02-19,11,1
251,Beautiful Strangers,Kevin Morby,15,2022-02-05,2022-02-05,11,1
252,Last November,Machine Gun Kelly,15,2022-07-09,2022-07-09,11,1
253,Times Like These,Foo Fighters,15,2022-04-09,2022-04-09,11,1
254,John Wayne,Whiskey Myers,15,2022-03-05,2022-03-05,11,1
255,Iris,Goo Goo Dolls,16,2022-06-11,2022-08-27,11,2
256,Right Down The Line,Gerry Rafferty,18,2022-02-19,2022-02-26,11,2
257,When You Were Young,The Killers,19,2022-01-29,2022-05-21,11,3
258,We'll Be Back,Megadeth,16,2022-07-09,2022-07-09,10,1
259,Viva Las Vengeance,Panic! At The Disco,16,2022-06-18,2022-06-18,10,1
260,Second Nature,Bon Iver,16,2022-01-08,2022-01-08,10,1
261,Heart-Shaped Box,Nirvana,16,2022-02-05,2022-02-05,10,1
262,Still Into You,Paramore,16,2022-05-28,2022-05-28,10,1
263,You Get What You Give,New Radicals,18,2022-07-23,2022-07-30,10,2
264,Just Pretend,Bad Omens,17,2022-11-05,2022-11-05,9,1
265,The Middle,Jimmy Eat World,17,2022-02-12,2022-02-12,9,1
266,Made Up Mind,Bonnie Raitt,17,2022-05-07,2022-05-07,9,1
267,Pompeii,Bastille,17,2022-06-04,2022-06-04,9,1
268,Always Alright,Alabama Shakes,17,2022-07-02,2022-07-02,9,1
269,Life's Been Good,Dirty Heads,17,2022-07-09,2022-07-09,9,1
270,Break Stuff,Limp Bizkit,17,2022-08-20,2022-08-20,9,1
271,Dirty Little Secret,The All-American Rejects,20,2022-10-29,2022-11-05,9,2
272,Wonderful Christmastime,Paul McCartney,18,2022-01-01,2022-01-01,8,1
273,Operator (That's Not The Way It Feels),Jim Croce,18,2022-07-02,2022-07-02,8,1
274,Starved,Zach Bryan,18,2022-10-22,2022-10-22,8,1
275,Call Me Little Sunshine,Ghost,18,2022-02-05,2022-02-05,8,1
276,Miracle,A Day To Remember,18,2022-08-06,2022-08-06,8,1
277,Feel It Still,Portugal. The Man,18,2022-02-12,2022-02-12,8,1
278,Can't You See,The Marshall Tucker Band,18,2022-03-19,2022-03-19,8,1
279,Drunk Face,Machine Gun Kelly,18,2022-03-26,2022-03-26,8,1
280,Don't Let The Light Go Out,Panic! At The Disco,19,2022-09-03,2022-09-03,7,1
281,Cowboys Don't Cry,Oliver Tree,19,2022-03-05,2022-03-05,7,1
282,Little Talks,Of Monsters And Men,19,2022-06-04,2022-06-04,7,1
283,Rosanna,Toto,19,2022-07-09,2022-07-09,7,1
284,Sleepwalking,All Time Low,19,2022-10-22,2022-10-22,7,1
285,My Drug,Anthony Mossburg,19,2022-06-25,2022-06-25,7,1
286,My Love,Florence + The Machine,19,2022-03-26,2022-03-26,7,1
287,Old Man,Neil Young,19,2022-10-08,2022-10-08,7,1
288,Heart Of God,Zach Williams,19,2022-08-13,2022-08-13,7,1
289,Take Me To Church,Lone Wolf,20,2022-06-11,2022-06-11,6,1
290,Paradise City,Guns N' Roses,20,2022-07-23,2022-07-23,6,1
291,Colors,Black Pumas,20,2022-04-23,2022-04-23,6,1
292,The Night We Met,Lord Huron,20,2022-10-01,2022-10-01,6,1
293,Heaven Is Here,Florence + The Machine,20,2022-03-19,2022-03-19,6,1
294,Bois Lie,Avril Lavigne Featuring Machine Gun Kelly,20,2022-03-12,2022-03-12,6,1
295,Wizards In Winter,Trans-Siberian Orchestra,21,2022-01-01,2022-01-01,5,1
296,Fast Car,Tracy Chapman,21,2022-08-20,2022-08-20,5,1
297,29,Demi Lovato,21,2022-08-27,2022-08-27,5,1
298,Leather And Lace,Stevie Nicks With Don Henley,21,2022-10-29,2022-10-29,5,1
299,I'll Have To Say I Love You In A Song,Jim Croce,21,2022-07-02,2022-07-02,5,1
300,Everything I Own,Bread,21,2022-10-22,2022-10-22,5,1
301,Rockin',Kid Rock,21,2022-02-05,2022-02-05,5,1
302,The Steeple,Halestorm,21,2022-02-19,2022-02-19,5,1
303,Eddie,Red Hot Chili Peppers,21,2022-10-08,2022-10-08,5,1
304,Hallelujah,HAIM,21,2022-04-16,2022-04-16,5,1
305,Don't Speak,No Doubt,21,2022-04-02,2022-04-02,5,1
306,Way Down We Go,KALEO,22,2022-05-07,2022-05-28,5,2
307,Strangers,Bring Me The Horizon,22,2022-07-23,2022-07-23,4,1
308,Trust The Science,The Lone Wolf Featuring Topher,22,2022-03-19,2022-03-19,4,1
309,Synchronize,Milky Chance,22,2022-08-06,2022-08-06,4,1
310,Vehicle,The Ides Of March,22,2022-02-05,2022-02-05,4,1
311,Follow You,Imagine Dragons,22,2022-01-15,2022-01-15,4,1
312,Father,Sabaton,23,2022-10-15,2022-10-15,3,1
313,Don't Stop Me Now,Queen,23,2022-10-08,2022-10-08,3,1
314,Dead Man Walking,Jelly Roll,23,2022-04-30,2022-04-30,3,1
315,I Think I Like You,The Band CAMINO,23,2022-08-06,2022-08-06,3,1
316,Paradise,Coldplay,24,2022-10-29,2022-11-05,3,2
317,Uprising,Muse,24,2022-06-04,2022-06-04,2,1
318,Struttin',Thumpasaurus,24,2022-10-08,2022-10-08,2,1
319,Welcome To The Revolution,Hi-Rez & Jimmy Levy,24,2022-02-26,2022-02-26,2,1
320,Unconditional I (Lookout Kid),Arcade Fire,24,2022-05-21,2022-05-21,2,1
321,Do I Love You (Indeed I Do),Bruce Springsteen,24,2022-10-15,2022-10-15,2,1
322,Zick Zack,Rammstein,24,2022-04-23,2022-04-23,2,1
323,Colorado,Milky Chance,24,2022-02-05,2022-02-05,2,1
324,Rotoscope,Spiritbox,24,2022-07-02,2022-07-02,2,1
325,I Won't Back Down,Tom Petty,24,2022-05-14,2022-05-14,2,1
326,Zeit,Rammstein,24,2022-03-26,2022-03-26,2,1
327,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,24,2022-01-01,2022-01-01,2,1
328,Scoring The End Of The World,Motionless In White Featuring Mick Gordon,24,2022-06-18,2022-06-18,2,1
329,Glitch,Parkway Drive,25,2022-06-18,2022-06-25,2,2
330,I'm The Only One,Melissa Etheridge,25,2022-09-03,2022-09-03,1,1
331,Eye Of The Tiger,Survivor,25,2022-02-26,2022-02-26,1,1
332,Seven Nation Army,The White Stripes,25,2022-04-23,2022-04-23,1,1
333,Trigger,Mississippi Twilight,25,2022-07-23,2022-07-23,1,1
334,Hunting Season,Ice Nine Kills,25,2022-04-16,2022-04-16,1,1
335,Shine,Collective Soul,25,2022-05-14,2022-05-14,1,1
336,Sweet Symphony,Joy Oladokun & Chris Stapleton,25,2022-10-15,2022-10-15,1,1
337,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,25,2022-06-11,2022-06-11,1,1
338,Baby I'm - A Want You,Bread,25,2022-10-22,2022-10-22,1,1
339,Breakfast At Tiffany's,Deep Blue Something,25,2022-07-30,2022-07-30,1,1
340,One Of Us,Joan Osborne,25,2022-08-13,2022-08-13,1,1
