chart_position,album_title,artist,peak,first_date,last_date,points,weeks
135,Whiteout Conditions,The New Pornographers,5,2017-04-29,2017-04-29,21,1
136,Zombies On Broadway,Andrew McMahon In The Wilderness,5,2017-03-04,2017-03-04,21,1
137,Beast Epic,Iron & Wine,5,2017-09-16,2017-09-16,21,1
138,Gone Now,Bleachers,6,2017-06-24,2017-07-01,21,2
139,Lifelines,I Prevail,19,2017-01-14,2017-02-25,21,5
140,Going Grey,The Front Bottoms,6,2017-11-04,2017-11-04,20,1
141,Death Song,The Black Angels,6,2017-05-13,2017-05-13,20,1
142,Singles,Soundtrack,6,2017-06-10,2017-06-10,20,1
143,Black Mile To The Surface,Manchester Orchestra,6,2017-08-19,2017-08-19,20,1
144,Gossip,Sleeping With Sirens,6,2017-10-14,2017-10-14,20,1
145,For Sale: Live At Maxwell's 1986,The Replacements,6,2017-10-28,2017-10-28,20,1
146,The Canyon,The Used,6,2017-11-18,2017-11-18,20,1
147,"ONXRT: Live From  The Archives, Vol. 19",Various Artists,7,2017-12-23,2017-12-23,19,1
148,Cold Dark Place (EP),Mastodon,7,2017-10-14,2017-10-14,19,1
149,Graveyard Whistling,Old 97's,7,2017-03-18,2017-03-18,19,1
150,Pollinator,Blondie,7,2017-05-27,2017-05-27,19,1
151,The Far Field,Future Islands,7,2017-04-29,2017-04-29,19,1
152,Homey,Chon,7,2017-07-08,2017-07-08,19,1
153,Together At Last,Jeff Tweedy,7,2017-07-15,2017-07-15,19,1
154,Shapeshifter,Knuckle Puck,7,2017-11-04,2017-11-04,19,1
155,Blossom,Milky Chance,7,2017-04-08,2017-04-08,19,1
156,Victory Lap,Propagandhi,8,2017-10-21,2017-10-21,18,1
157,To The Bone,Steven Wilson,8,2017-09-09,2017-09-09,18,1
158,Twin Peaks: Music From The Limited Event Series,Soundtrack,8,2017-09-30,2017-09-30,18,1
159,Life Is Good,Flogging Molly,8,2017-06-24,2017-06-24,18,1
160,Pleasure,Feist,8,2017-05-20,2017-05-20,18,1
161,Lotta Sea Lice,Courtney Barnett / Kurt Vile,8,2017-11-04,2017-11-04,18,1
162,Automatic For The People,R.E.M.,8,2017-12-02,2017-12-02,18,1
163,Currents,Tame Impala,8,2017-12-09,2017-12-09,18,1
164,After The Party,The Menzingers,8,2017-02-25,2017-02-25,18,1
165,Sacred Hearts Club,Foster The People,8,2017-08-12,2017-08-12,18,1
166,Fitz And The Tantrums,Fitz And The Tantrums,17,2017-02-11,2017-03-18,18,5
167,Unpeeled,Cage The Elephant,9,2017-08-19,2017-08-19,17,1
168,Interiors,Quicksand,9,2017-12-02,2017-12-02,17,1
169,Ambitions,ONE OK ROCK,9,2017-02-04,2017-02-04,17,1
170,How To Be Human,The Classic Crime,9,2017-05-20,2017-05-20,17,1
171,Antisocialites,Alvvays,9,2017-09-30,2017-09-30,17,1
172,Turn Out The Lights,Julien Baker,9,2017-11-18,2017-11-18,17,1
173,Yours Conditionally,Tennis,9,2017-04-08,2017-04-08,17,1
174,La Divine,Cold War Kids,9,2017-04-29,2017-04-29,17,1
175,Dead Reflection,Silverstein,9,2017-08-05,2017-08-05,17,1
176,Good Nature,Turnover,10,2017-09-16,2017-09-16,16,1
177,"RWBY, Volume 4",Soundtrack,10,2017-07-08,2017-07-08,16,1
178,(How To Live) As Ghosts,10 Years,10,2017-11-18,2017-11-18,16,1
179,The Queen Is Dead,The Smiths,10,2017-11-11,2017-11-11,16,1
180,Silver Eye,Goldfrapp,10,2017-04-22,2017-04-22,16,1
181,Notes Of Blue,Son Volt,10,2017-03-11,2017-03-11,16,1
182,A Fever You Can't Sweat Out,Panic! At The Disco,13,2017-05-06,2017-06-03,16,2
183,Near To The Wild Heart Of Life,Japandroids,11,2017-02-18,2017-02-18,15,1
184,Ultralife,Oh Wonder,11,2017-08-05,2017-08-05,15,1
185,Hug Of Thunder,Broken Social Scene,11,2017-07-29,2017-07-29,15,1
186,In Spades,The Afghan Whigs,11,2017-05-27,2017-05-27,15,1
187,VOIDS,Minus The Bear,11,2017-03-25,2017-03-25,15,1
188,VHS,X Ambassadors,18,2017-02-11,2017-02-25,15,3
189,Planetarium,"Sufjan Stevens, Nico Muhly, Bryce Dessner & James McAlister",12,2017-07-01,2017-07-01,14,1
190,DREAMCAR,DREAMCAR,12,2017-06-03,2017-06-03,14,1
191,Living Things,Linkin Park,12,2017-08-12,2017-08-12,14,1
192,"Punk Goes Pop, Vol. 7",Various Artists,12,2017-08-05,2017-08-05,14,1
193,In Mind,Real Estate,13,2017-04-08,2017-04-08,13,1
194,The Greatest Hits,3 Doors Down,13,2017-02-11,2017-02-11,13,1
195,Goths,The Mountain Goats,14,2017-06-10,2017-06-10,12,1
196,Every Where Is Some Where,k.flay,14,2017-04-29,2017-04-29,12,1
197,Play Dead,MuteMath,14,2017-09-30,2017-09-30,12,1
198,Colliding By Design,Acceptance,14,2017-03-18,2017-03-18,12,1
199,Sound The Alarm,Less Than Jake,14,2017-02-25,2017-02-25,12,1
200,The OOZ,King Krule,14,2017-11-04,2017-11-04,12,1
201,Back To Black,Amy Winehouse,21,2017-03-04,2017-12-30,12,3
202,Landmark,Hippo Campus,15,2017-03-18,2017-03-18,11,1
203,Murder Of The Universe,King Gizzard And The Lizard Wizard,15,2017-07-15,2017-07-15,11,1
204,Being There,Wilco,15,2017-12-23,2017-12-23,11,1
205,Greatest Hits,Blink-182,18,2017-04-15,2017-05-13,11,3
206,American Idiot,Green Day,20,2017-04-22,2017-08-26,11,3
207,Christmas Party,She & Him,16,2017-01-07,2017-01-07,10,1
208,Truth Is A Beautiful Thing,London Grammar,16,2017-07-01,2017-07-01,10,1
209,Salutations,Conor Oberst,16,2017-04-08,2017-04-08,10,1
210,Burst & Decay (An Acoustic EP),The Wonder Years,16,2017-10-14,2017-10-14,10,1
211,A New Career In A New Town (1977 - 1982),David Bowie,16,2017-10-21,2017-10-21,10,1
212,Last Place,Grandaddy,17,2017-03-25,2017-03-25,9,1
213,B-Sides And Rarities,Beach House,17,2017-07-22,2017-07-22,9,1
214,Around The World And Back,State Champs,17,2017-05-27,2017-05-27,9,1
215,Sublime,Sublime,23,2017-04-01,2017-07-22,9,5
216,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park,18,2017-08-12,2017-08-12,8,1
217,Boo Boo,Toro y Moi,18,2017-07-29,2017-07-29,8,1
218,Hiss Spun,Chelsea Wolfe,18,2017-10-14,2017-10-14,8,1
219,Epoch,Tycho,18,2017-02-11,2017-02-11,8,1
220,"Stranger Things, Volume One",Soundtrack,18,2017-11-18,2017-11-18,8,1
221,Hopeless Romantic,Michelle Branch,18,2017-04-29,2017-04-29,8,1
222,A Thousand Suns,Linkin Park,19,2017-08-12,2017-08-12,7,1
223,Gorillaz,Gorillaz,19,2017-05-20,2017-05-20,7,1
224,Flying Microtonal Banana,King Gizzard And The Lizard Wizard,19,2017-03-18,2017-03-18,7,1
225,In Your Absence (EP),Senses Fail,19,2017-03-25,2017-03-25,7,1
226,Connect The Dots,MisterWives,19,2017-06-10,2017-06-10,7,1
227,Season High,Little Dragon,20,2017-05-06,2017-05-06,6,1
228,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,20,2017-01-07,2017-01-07,6,1
229,How Will You Know If You Never Try,COIN,20,2017-05-13,2017-05-13,6,1
230,Under Your Spell,The Birthday Massacre,20,2017-07-01,2017-07-01,6,1
231,Licensed To Ill,Beastie Boys,20,2017-04-01,2017-04-01,6,1
232,The Boy Who Died Wolf,Highly Suspect,22,2017-01-14,2017-01-28,6,3
233,Little Fictions,Elbow,21,2017-02-25,2017-02-25,5,1
234,Continuum,John Mayer,21,2017-02-11,2017-02-11,5,1
235,American Beauty / American Psycho,Fall Out Boy,21,2017-05-20,2017-05-20,5,1
236,Feel Something,Movements,21,2017-11-11,2017-11-11,5,1
237,Savage: Songs From A Broken World,Gary Numan,22,2017-10-07,2017-10-07,4,1
238,Night People,You Me At Six,22,2017-01-28,2017-01-28,4,1
239,Damage And Joy,The Jesus And Mary Chain,22,2017-04-15,2017-04-15,4,1
240,World Be Gone,Erasure,22,2017-06-10,2017-06-10,4,1
241,Reflection,Brian Eno,23,2017-01-21,2017-01-21,3,1
242,Live,Collective Soul,23,2017-12-30,2017-12-30,3,1
243,Remember Us To Life,Regina Spektor,23,2017-01-07,2017-01-07,3,1
244,Ty Segall,Ty Segall,23,2017-02-18,2017-02-18,3,1
245,The Black Parade,My Chemical Romance,23,2017-03-11,2017-03-11,3,1
246,Live At The O2 Arena + Rarities,Alter Bridge,23,2017-09-30,2017-09-30,3,1
247,Material Control,Glassjaw,24,2017-12-23,2017-12-23,2,1
248,Tegan And Sara: The Con X: Covers,Various Artists,24,2017-11-11,2017-11-11,2,1
249,The Wave,Tom Chaplin,24,2017-02-04,2017-02-04,2,1
250,No Shape,Perfume Genius,24,2017-05-27,2017-05-27,2,1
251,Gallery,A R I Z O N A,24,2017-06-10,2017-06-10,2,1
252,The Navigator,Hurray For The Riff Raff,24,2017-04-01,2017-04-01,2,1
253,Dont Smile At Me,Billie Eilish,25,2017-12-02,2017-12-02,1,1
254,You're Not As ______ As You Think,Sorority Noise,25,2017-04-08,2017-04-08,1,1
255,The Punishment Of Luxury,OMD,25,2017-09-23,2017-09-23,1,1
256,Volcano,Temples,25,2017-03-25,2017-03-25,1,1
257,Ogilala,William Patrick Corgan,25,2017-11-04,2017-11-04,1,1
258,Visions Of A Life,Wolf Alice,25,2017-10-21,2017-10-21,1,1
