chart_position,album_title,artist,peak,first_date,last_date,points,weeks
46,My World 2.0,Justin Bieber,7,2011-10-22,2011-12-31,409,11
47,The Gift,Susan Boyle,1,2011-09-24,2011-12-31,404,9
48,Rocket Man: Number Ones,Elton John,1,2011-01-15,2011-11-19,389,12
49,Relapse,Eminem,16,2011-01-08,2011-04-16,385,15
50,Rumours,Fleetwood Mac,1,2011-05-21,2011-10-08,382,12
51,Super Hits,Janis Joplin,16,2011-02-19,2011-11-05,366,19
52,The Altar And The Door,Casting Crowns,2,2011-03-05,2011-04-23,342,8
53,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2011-01-01,2011-12-31,326,8
54,Super Hits,Roy Orbison,14,2011-02-12,2011-06-25,325,15
55,NOW That's What I Call Christmas! 4,Various Artists,5,2011-11-12,2011-12-31,314,8
56,The Foundation,Zac Brown Band,9,2011-10-15,2011-12-31,305,9
57,War Is The Answer,Five Finger Death Punch,18,2011-07-23,2011-11-12,303,17
58,The Lost Christmas Eve,Trans-Siberian Orchestra,9,2011-01-01,2011-12-31,301,8
59,It's Christmas Time,Elvis Presley,8,2011-01-01,2011-12-31,298,8
60,Revelation,Third Day,3,2011-02-12,2011-03-26,292,7
61,Church Music,David Crowder Band,4,2011-07-30,2011-09-10,290,7
62,The Outsiders,NEEDTOBREATHE,2,2011-06-18,2011-09-24,285,10
63,O Holy Night (EP),Jackie Evancho,8,2011-11-12,2011-12-31,279,8
64,My World (EP),Justin Bieber,7,2011-06-18,2011-09-03,278,12
65,"Glee: The Music, The Christmas Album",Soundtrack,8,2011-11-19,2011-12-31,269,7
66,The Very Best Of The Eagles,Eagles,8,2011-06-25,2011-09-03,267,11
67,Elvis Christmas,Elvis Presley,12,2011-01-01,2011-12-31,267,8
68,My Paper Heart,Francesca Battistelli,16,2011-01-29,2011-05-07,267,13
69,Thriller,Michael Jackson,18,2011-01-01,2011-11-12,267,21
70,The Fame,Lady Gaga,12,2011-09-24,2011-12-31,266,10
71,Nevermind,Nirvana,2,2011-01-15,2011-11-19,265,8
72,A New Hallelujah,Michael W. Smith,2,2011-05-14,2011-06-18,264,6
73,Merry Christmas,Mariah Carey,9,2011-01-01,2011-12-31,264,8
74,The Second Decade of Rock & Roll 1981-1991,REO Speedwagon,13,2011-02-12,2011-06-18,260,13
75,The Essential Michael Jackson,Michael Jackson,8,2011-01-08,2011-09-17,254,19
76,Moving Pictures,Rush,2,2011-04-09,2011-05-28,246,8
77,Christmas: 25th Anniversary Collection,Mannheim Steamroller,6,2011-01-01,2011-12-31,245,7
78,Christmas Eve And Other Stories,Trans-Siberian Orchestra,10,2011-01-01,2011-12-31,244,7
79,Lady Antebellum,Lady Antebellum,11,2011-03-05,2011-10-22,242,13
80,"Bad, Bad Leroy Brown & Other Favorites",Jim Croce,17,2011-04-09,2011-06-18,241,11
81,Kari Jobe,Kari Jobe,1,2011-01-15,2011-02-12,240,5
82,Doin' My Thing,Luke Bryan,14,2011-06-25,2011-10-01,236,13
83,Greatest Hits,Huey Lewis & The News,2,2011-01-29,2011-06-18,230,7
84,Love,The Beatles,2,2011-02-26,2011-06-25,225,6
85,Greatest Hits,Motley Crue,18,2011-06-25,2011-09-03,224,11
86,It Won't Be Soon Before Long,Maroon 5,3,2011-06-18,2011-10-08,222,6
87,Carolina,Eric Church,11,2011-07-23,2011-09-17,218,9
88,Fallen,Evanescence,6,2011-01-15,2011-11-19,213,17
89,Frank,Amy Winehouse,3,2011-08-06,2011-09-17,212,6
90,A Merry Little Christmas (EP),Lady Antebellum,7,2011-11-26,2011-12-31,207,6
91,Wicked,Original Broadway Cast Recording,3,2011-01-29,2011-10-29,203,16
92,White Christmas,Martina McBride,12,2011-01-01,2011-12-31,199,7
93,The Wall,Pink Floyd,5,2011-10-15,2011-11-26,190,7
94,The Essential NOW That's What I Call Christmas,Various Artists,9,2011-01-01,2011-12-31,186,6
95,Escape,Journey,13,2011-07-16,2011-10-01,186,9
96,Swan Songs,Hollywood Undead,13,2011-01-15,2011-06-11,186,10
97,James Taylor At Christmas,James Taylor,17,2011-01-01,2011-12-31,184,7
98,Duets: An American Classic,Tony Bennett,6,2011-10-08,2011-11-12,182,6
99,The Fame Monster (EP),Lady Gaga,3,2011-06-11,2011-07-09,181,5
100,Cage The Elephant,Cage The Elephant,1,2011-01-15,2011-02-12,178,5
101,Greatest Hits: We Will Rock You,Queen,7,2011-03-19,2011-04-16,177,5
102,Christmas Extraordinaire,Mannheim Steamroller,18,2011-11-19,2011-12-31,165,7
103,Funeral,Arcade Fire,9,2011-05-14,2011-07-30,156,7
104,A Christmas Celebration,Celtic Woman,17,2011-01-01,2011-12-31,155,8
105,Extended Versions,Creedence Clearwater Revisited,18,2011-10-15,2011-11-26,153,7
106,The Eminem Show,Eminem,19,2011-01-15,2011-10-22,148,10
107,Wish You Were Here,Pink Floyd,1,2011-10-15,2011-12-03,147,5
108,Greatest Hits,Red Hot Chili Peppers,9,2011-04-30,2011-10-01,147,7
109,Christmas With The Chipmunks,The Chipmunks,21,2011-01-01,2011-12-31,147,7
110,Confessions,Usher,13,2011-02-19,2011-03-19,145,5
111,The Beatles 1967-1970,The Beatles,15,2011-01-01,2011-01-29,145,5
112,Disney Princess: The Ultimate Song Collection,Various Artists,10,2011-01-29,2011-04-23,142,7
113,Man On The Moon: The End Of Day,Kid Cudi,16,2011-04-02,2011-08-06,142,10
114,One Of The Boys,Katy Perry,19,2011-01-08,2011-03-05,139,8
115,The Essentials,Tommy James And The Shondells,22,2011-02-19,2011-06-11,139,9
116,Up From Below,Edward Sharpe & The Magnetic Zeros,9,2011-01-22,2011-04-16,138,8
117,Full Moon Fever,Tom Petty,17,2011-04-09,2011-05-28,137,8
118,"For Emma, Forever Ago",Bon Iver,9,2011-07-09,2011-09-24,135,8
119,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,23,2011-09-10,2011-10-29,135,8
120,Peace On Earth,Casting Crowns,19,2011-01-01,2011-12-31,132,6
121,Above And Beyonce: Video Collection & Dance Mixes (EP),Beyonce,28,2011-02-19,2011-05-14,132,9
122,Greatest Hits,Shania Twain,9,2011-05-21,2011-07-02,130,6
123,Pop N Party,The Hit Crew,10,2011-02-19,2011-05-14,126,5
124,Need You Now,Lady Antebellum,15,2011-12-03,2011-12-31,125,5
125,The Christmas Collection,Il Divo,9,2011-01-01,2011-12-24,124,6
126,Merry Christmas II You,Mariah Carey,20,2011-11-26,2011-12-31,124,6
127,Joy To The World,Pink Martini,7,2011-12-03,2011-12-24,119,4
128,Christmas Cheers,Straight No Chaser,14,2011-01-01,2011-12-31,119,6
129,The Beatles [White Album],The Beatles,23,2011-01-01,2011-01-29,116,5
130,A Modern Day Prodigal Son,Brantley Gilbert,2,2011-11-05,2011-11-19,115,3
131,Let's Fall In Love,Ella Fitzgerald,6,2011-03-05,2011-03-19,113,3
132,Nine Tonight,Bob Seger & The Silver Bullet Band,4,2011-10-01,2011-10-29,112,3
133,Some Girls,The Rolling Stones,2,2011-12-10,2011-12-31,111,4
134,In Session,Albert King With Stevie Ray Vaughan,2,2011-03-05,2011-03-19,110,3
135,Greatest Hits,Neil Young,14,2011-01-22,2011-09-17,106,6
136,If On A Winter's Night...,Sting,9,2011-01-01,2011-04-30,104,5
137,Come Away With Me,Norah Jones,19,2011-01-29,2011-06-11,102,6
138,I Am...Sasha Fierce,Beyonce,5,2011-07-16,2011-07-30,101,3
139,These Are Special Times,Celine Dion,28,2011-01-01,2011-12-31,98,6
140,Funhouse,P!nk,36,2011-01-22,2011-04-02,94,9
141,Let It Snow! (EP),Michael Buble,5,2011-01-01,2011-01-08,91,2
142,The Beatles 1962-1966,The Beatles,20,2011-01-01,2011-01-22,91,4
143,Greatest Hits,Fleetwood Mac,7,2011-04-30,2011-06-04,90,4
144,It's A Wonderful Christmas,Michael W. Smith,8,2011-01-01,2011-01-08,85,2
145,That Lonesome Song,Jamey Johnson,34,2011-01-08,2011-07-02,85,11
146,Songs In A Minor,Alicia Keys,4,2011-07-16,2011-07-23,84,2
147,McCartney,Paul McCartney,7,2011-07-02,2011-07-09,80,2
148,Crazy Ex-Girlfriend,Miranda Lambert,21,2011-01-08,2011-04-16,79,6
149,Blizzard Of Ozz,Ozzy Osbourne,3,2011-02-19,2011-06-25,78,3
150,Back To Black: B-Sides (EP),Amy Winehouse,8,2011-08-06,2011-08-13,77,2
151,Chickenfoot,Chickenfoot,14,2011-07-09,2011-07-23,76,3
152,Freedom,Mandisa,25,2011-04-02,2011-04-23,74,4
153,Holiday Collection,Kenny G,29,2011-11-26,2011-12-31,74,5
154,Viva La Vida or Death And All His Friends,Coldplay,3,2011-11-05,2011-11-12,70,2
155,Elf,Soundtrack,19,2011-12-03,2011-12-31,70,5
156,Holiday Spirits,Straight No Chaser,23,2011-01-01,2011-12-31,70,5
157,Greatest Hits 3,Tim McGraw,9,2011-04-30,2011-07-23,68,5
158,Achtung Baby,U2,2,2011-11-19,2011-11-26,67,2
159,[Hybrid Theory],Linkin Park,26,2011-01-15,2011-04-02,65,8
160,Greatest Hits 1974-78,The Steve Miller Band,14,2011-01-29,2011-02-05,64,2
161,Diary Of A Madman,Ozzy Osbourne,2,2011-06-18,2011-06-25,62,2
162,The Man I Want To Be,Chris Young,37,2011-03-19,2011-07-30,62,7
163,Hendrix In The West,Jimi Hendrix,5,2011-10-01,2011-10-08,61,2
164,Animals,Pink Floyd,7,2011-10-15,2011-10-22,61,2
165,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,7,2011-01-22,2011-08-13,61,4
166,Layla And Other Assorted Love Songs,Derek & The Dominos,19,2011-04-16,2011-05-14,61,2
167,Brothers,The Black Keys,22,2011-12-03,2011-12-31,60,3
168,Phineas And Ferb: Holiday Favorites,Soundtrack,23,2011-11-26,2011-12-24,59,4
169,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,20,2011-01-29,2011-07-02,58,2
170,A Rush Of Blood To The Head,Coldplay,6,2011-04-16,2011-11-12,57,2
171,The Best Of Simon & Garfunkel,Simon & Garfunkel,16,2011-01-15,2011-07-02,57,3
172,NOW That's What I Call A Country Christmas,Various Artists,25,2011-01-01,2011-12-17,57,4
173,X&Y,Coldplay,5,2011-11-05,2011-11-19,54,3
174,McCartney II,Paul McCartney,10,2011-07-02,2011-07-09,53,2
175,The Very Best Of Fleetwood Mac,Fleetwood Mac,29,2011-07-02,2011-07-16,53,3
176,The Greatest Holiday Classics,Kenny G,29,2011-11-26,2011-12-17,53,3
177,Elvis: Best Of Love,Elvis Presley,36,2011-09-24,2011-10-29,53,6
178,'Live' Bullet,Bob Seger & The Silver Bullet Band,7,2011-10-01,2011-10-08,52,2
179,Kidz Bop Halloween Party,Kidz Bop Kids,8,2011-11-05,2011-11-12,52,2
180,Songs About Jane,Maroon 5,22,2011-07-09,2011-08-27,52,2
181,"O Brother, Where Art Thou?",Soundtrack,7,2011-09-10,2011-09-17,50,2
182,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera,2,2011-07-16,2011-07-16,49,1
183,Drew's Famous: Ultimate Halloween Party Favorites,The Hit Crew,13,2011-11-05,2011-11-12,49,2
184,The Resistance,Muse,19,2011-04-02,2011-05-14,48,3
185,Metallica,Metallica,26,2011-04-02,2011-06-04,48,4
186,Parachutes,Coldplay,4,2011-11-12,2011-11-12,47,1
187,The Christmas Collection,Amy Grant,31,2011-01-01,2011-12-24,47,4
188,The Most Relaxing Classical Music,Various Artists,6,2011-09-24,2011-09-24,45,1
189,Esperanza,Esperanza Spalding,16,2011-03-05,2011-03-12,45,2
190,Joy To The World,Faith Hill,22,2011-01-01,2011-12-17,45,4
191,We All Are One (Live In Detroit),Donnie McClurkin,28,2011-01-15,2011-02-12,45,3
192,City To City,Gerry Rafferty,7,2011-01-22,2011-01-22,44,1
193,Christmas Memories,Anuna,7,2011-09-24,2011-09-24,44,1
194,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente,7,2011-07-16,2011-07-16,44,1
195,Attack & Release,The Black Keys,24,2011-01-22,2011-01-29,44,2
196,Beethoven's Last Night,Trans-Siberian Orchestra,8,2011-05-14,2011-05-14,43,1
197,Best Of Bowie,David Bowie,27,2011-01-29,2011-02-05,43,2
198,Solid Gold Hits,Beastie Boys,9,2011-04-16,2011-04-16,42,1
199,The Essential Billy Joel,Billy Joel,20,2011-03-26,2011-04-02,42,2
200,The 99 Most Essential Chopin Masterpieces,Various Artists,10,2011-09-17,2011-09-17,41,1
201,Footloose,Soundtrack,10,2011-11-05,2011-11-05,41,1
202,Play On,Carrie Underwood,36,2011-06-11,2011-07-16,41,5
203,Super Hits,Johnny Cash,41,2011-08-06,2011-11-19,41,8
204,Tighter,Mindless Self Indulgence,11,2011-05-14,2011-05-14,40,1
205,Joy,Jim Brickman,11,2011-01-15,2011-01-15,40,1
206,The Light Meets The Dark,Tenth Avenue North,11,2011-11-05,2011-11-05,40,1
207,Christmas Jazz Jam,Wynton Marsalis,12,2011-01-15,2011-01-15,39,1
208,Swagger,Flogging Molly,12,2011-04-02,2011-04-02,39,1
209,The Concert For Bangladesh,George Harrison And Friends,12,2011-08-13,2011-08-13,39,1
210,Tha Carter II,Lil Wayne,12,2011-09-17,2011-09-17,39,1
211,Queens Of The Stone Age,Queens Of The Stone Age,12,2011-06-04,2011-06-04,39,1
212,Gold: Greatest Hits,ABBA,24,2011-02-05,2011-03-05,39,3
213,Sublime,Sublime,27,2011-06-04,2011-09-10,38,4
214,The Christmas Song,Nat King Cole,31,2011-01-01,2011-12-31,38,3
215,Boston,Boston,14,2011-04-09,2011-04-09,37,1
216,Born In The U.S.A.,Bruce Springsteen,15,2011-07-23,2011-07-23,36,1
217,It's Time,Michael Buble,31,2011-01-08,2011-02-26,36,2
218,Greatest Hits,"Earth, Wind & Fire",16,2011-07-09,2011-07-09,35,1
219,Glee: Season One: The Music Volume 1,Soundtrack,31,2011-05-21,2011-06-18,35,5
220,The Hazards Of Love,The Decemberists,17,2011-02-05,2011-02-05,34,1
221,Bridge Over Troubled Water,Simon & Garfunkel,19,2011-03-26,2011-03-26,32,1
222,Kiss And Tell,Selena Gomez & The Scene,31,2011-05-07,2011-12-10,32,2
223,The Gleam,The Avett Brothers,20,2011-02-19,2011-02-19,31,1
224,Incredibad,The Lonely Island,20,2011-05-28,2011-05-28,31,1
225,Greatest Hits,Queen,20,2011-07-02,2011-07-02,31,1
226,Trouble,Ray LaMontagne,23,2011-01-29,2011-02-12,31,2
227,All The Right Reasons,Nickelback,25,2011-02-12,2011-10-15,31,2
228,Christmas Portrait,Carpenters,37,2011-01-01,2011-12-31,31,4
229,The Future Starts Here: The Essential Doors Hits,The Doors,21,2011-02-05,2011-02-05,30,1
230,Drunken Lullabies,Flogging Molly,21,2011-04-02,2011-04-02,30,1
231,Iowa,Slipknot,22,2011-11-19,2011-11-19,29,1
232,Quadrophenia,The Who,22,2011-12-03,2011-12-03,29,1
233,Chinese Democracy,Guns N' Roses,22,2011-04-16,2011-04-16,29,1
234,The Christmas Collection,Frank Sinatra,31,2011-12-10,2011-12-31,29,3
235,The Best Of Scorpions: 20th Century Masters The Millennium Collection,Scorpions,38,2011-02-19,2011-03-19,29,3
236,The Very Best Of Prince,Prince,39,2011-01-29,2011-09-10,29,4
237,Spooky Sounds,John St. John,23,2011-11-12,2011-11-12,28,1
238,Ten,Pearl Jam,23,2011-09-24,2011-09-24,28,1
239,A Taste Of.. (EP),Stone Temple Pilots,33,2011-07-09,2011-07-30,28,3
240,The Right To Bare Arms,Larry The Cable Guy,36,2011-04-30,2011-05-07,28,2
241,The Christmas Attic,Trans-Siberian Orchestra,34,2011-01-01,2011-01-08,27,2
242,Soda Fountain Favorites: Early Rock -N- Roll Jukebox,Various Artists,25,2011-10-08,2011-10-08,26,1
243,Sgt. Pepper's Lonely Hearts Club Band,The Beatles,35,2011-01-08,2011-01-22,26,3
244,Dangerously In Love,Beyonce,26,2011-07-16,2011-07-16,25,1
245,Best Of Johnny Cash,Johnny Cash,36,2011-04-09,2011-10-29,25,5
246,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,27,2011-01-29,2011-01-29,24,1
247,...And Justice For All,Metallica,27,2011-04-09,2011-04-09,24,1
248,Lupe Fiasco's The Cool,Lupe Fiasco,27,2011-03-26,2011-03-26,24,1
249,The Best Of Sade,Sade,38,2011-01-15,2011-01-22,24,2
250,Oracular Spectacular,MGMT,41,2011-01-22,2011-04-23,24,3
251,Meddle,Pink Floyd,28,2011-10-15,2011-10-15,23,1
252,Life Starts Now,Three Days Grace,28,2011-10-22,2011-10-22,23,1
253,Time Flies...The Best Of Huey Lewis & The News,Huey Lewis & The News,29,2011-04-09,2011-04-09,22,1
254,Elvis Is Back!,Elvis Presley,29,2011-03-26,2011-03-26,22,1
255,Due To High Expectations...The Flaming Lips Are Providing Needles For Your,The Flaming Lips,29,2011-01-22,2011-01-22,22,1
256,Six Hits (EP),Weezer,30,2011-07-09,2011-07-30,22,2
257,Extended Versions,Foreigner,35,2011-02-12,2011-02-19,22,2
258,The Best Of Toby Keith: 20th Century Masters The Millenium Collection,Toby Keith,35,2011-04-09,2011-05-07,22,3
259,Siamese Dream,The Smashing Pumpkins,30,2011-12-17,2011-12-17,21,1
260,The Second Stage Turbine Blade,Coheed And Cambria,30,2011-04-23,2011-04-23,21,1
261,The Doors,The Doors,30,2011-04-09,2011-04-09,21,1
262,Dr. Dre -- 2001,Dr. Dre,32,2011-03-19,2011-06-04,21,2
263,Fleet Foxes,Fleet Foxes,36,2011-05-21,2011-05-28,21,2
264,Crazy Love,Michael Buble,41,2011-10-08,2011-12-31,21,3
265,Captured,Journey,41,2011-08-13,2011-08-27,21,3
266,Hello Love,Chris Tomlin,31,2011-02-26,2011-02-26,20,1
267,Purple Rain (Soundtrack),Prince And The Revolution,31,2011-04-09,2011-04-09,20,1
268,Greatest Hits,The Notorious B.I.G.,35,2011-04-30,2011-09-17,20,2
269,Once Upon A Christmas,Kenny Rogers & Dolly Parton,40,2011-12-17,2011-12-31,20,3
270,Keith Sweat,Keith Sweat,32,2011-02-19,2011-02-19,19,1
271,See The Morning,Chris Tomlin,32,2011-05-21,2011-05-21,19,1
272,Greatest Hits II,Kenny Chesney,32,2011-09-24,2011-09-24,19,1
273,Fantasies,Metric,33,2011-01-22,2011-01-22,18,1
274,The Essential Neil Diamond,Neil Diamond,33,2011-04-02,2011-04-02,18,1
275,Lifes Rich Pageant,R.E.M.,33,2011-07-30,2011-07-30,18,1
276,Extended Versions: The Encore Collection,Lynyrd Skynyrd,34,2011-02-19,2011-02-19,17,1
277,Greatest Hits,Elton John,34,2011-04-16,2011-04-16,17,1
278,Licensed To Ill,Beastie Boys,35,2011-05-21,2011-05-21,16,1
279,Tapestry,Carole King,37,2011-05-14,2011-09-24,16,2
280,Kind Of Blue,Miles Davis,39,2011-01-22,2011-04-09,16,2
281,Drive,Alan Jackson,41,2011-04-30,2011-07-16,16,3
282,Greatest Hits,Tom Petty And The Heartbreakers,44,2011-02-26,2011-11-12,16,3
283,Van Halen,Van Halen,36,2011-04-09,2011-04-09,15,1
284,77,Kutless,36,2011-09-17,2011-09-17,15,1
285,The Polar Express,Soundtrack,36,2011-01-15,2011-01-15,15,1
286,Recovery,Eminem,36,2011-12-31,2011-12-31,15,1
287,Neon Bible,Arcade Fire,39,2011-05-21,2011-06-11,15,2
288,Begin To Hope,Regina Spektor,37,2011-01-29,2011-01-29,14,1
289,American Saturday Night,Brad Paisley,37,2011-06-04,2011-06-04,14,1
290,Call Me Irresponsible,Michael Buble,37,2011-01-08,2011-01-08,14,1
291,Vs.,Pearl Jam,37,2011-04-16,2011-04-16,14,1
292,Tis The Season: Kids Christmas Sing-Along,Various Artists,45,2011-01-15,2011-12-24,14,4
293,Pure '80s: #1s,Various Artists,38,2011-09-10,2011-09-10,13,1
294,Exile On Main St.,The Rolling Stones,38,2011-01-08,2011-01-08,13,1
295,London Calling,The Clash,38,2011-04-09,2011-04-09,13,1
296,Kid A,Radiohead,38,2011-04-16,2011-04-16,13,1
297,White Christmas,Bing Crosby,44,2011-12-17,2011-12-31,13,3
298,Greatest Hits,Al Green,39,2011-02-26,2011-02-26,12,1
299,The Division Bell,Pink Floyd,39,2011-10-15,2011-10-15,12,1
300,The Essential Johnny Cash,Johnny Cash,39,2011-04-02,2011-04-02,12,1
301,Twilight,Soundtrack,40,2011-01-22,2011-01-29,12,2
302,Jerry Clower's Greatest Hits,Jerry Clower,40,2011-04-30,2011-04-30,11,1
303,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,40,2011-07-02,2011-07-02,11,1
304,Idolize Yourself: The Very Best Of Billy Idol,Billy Idol,40,2011-07-09,2011-07-09,11,1
305,Justin Moore,Justin Moore,43,2011-06-25,2011-07-09,11,2
306,Complete Clapton,Eric Clapton,44,2011-07-02,2011-07-09,11,2
307,Gold And Green,Sugarland,41,2011-01-01,2011-01-01,10,1
308,Led Zeppelin IV,Led Zeppelin,41,2011-11-26,2011-11-26,10,1
309,Some Hearts,Carrie Underwood,42,2011-01-08,2011-01-08,9,1
310,NOW That's What I Call Christmas! 3,Various Artists,42,2011-01-01,2011-01-01,9,1
311,Breakthrough,Colbie Caillat,42,2011-05-14,2011-05-14,9,1
312,A Decade Of Hits 1969-1979,The Allman Brothers Band,42,2011-02-05,2011-02-05,9,1
313,Destroyer,KISS,43,2011-04-30,2011-05-07,9,2
314,Band On The Run,Paul McCartney And Wings,46,2011-01-01,2011-01-08,9,2
315,Big Ones,Aerosmith,43,2011-02-05,2011-02-05,8,1
316,And Winter Came...,Enya,43,2011-01-01,2011-01-01,8,1
317,Lupe Fiasco's Food & Liquor,Lupe Fiasco,43,2011-03-26,2011-03-26,8,1
318,Tonight,tobyMac,43,2011-12-10,2011-12-10,8,1
319,Christmas Classics,Bing Crosby,43,2011-12-24,2011-12-24,8,1
320,Icon: My Kind Of Christmas,Dean Martin,47,2011-12-24,2011-12-31,8,2
321,One - X,Three Days Grace,44,2011-01-15,2011-01-15,7,1
322,The Best Of Oak Ridge Boys: 20th Century Masters The Millennium Collection,The Oak Ridge Boys,45,2011-04-30,2011-04-30,6,1
323,Greatest Hits,James Taylor,45,2011-02-05,2011-02-05,6,1
324,Closer,Josh Groban,45,2011-06-11,2011-06-11,6,1
325,The Lion King,Soundtrack,46,2011-10-01,2011-10-08,6,2
326,Gish,The Smashing Pumpkins,46,2011-12-17,2011-12-17,5,1
327,All Things Must Pass,George Harrison,47,2011-10-29,2011-10-29,4,1
328,Rubber Factory,The Black Keys,47,2011-01-29,2011-01-29,4,1
329,Aqualung,Jethro Tull,47,2011-11-19,2011-11-19,4,1
330,The Best Of Talking Heads,Talking Heads,47,2011-02-05,2011-02-05,4,1
331,Christmas Live,Mannheim Steamroller,48,2011-12-10,2011-12-10,3,1
332,Continuum,John Mayer,48,2011-02-12,2011-02-12,3,1
333,Greatest Hits,"Crosby, Stills & Nash",48,2011-02-05,2011-02-05,3,1
334,Do You Hear What I Hear?: Women Of Christmas,Various Artists,48,2011-11-26,2011-11-26,3,1
335,Coyote Ugly,Soundtrack,49,2011-02-12,2011-02-19,3,2
336,Comin' On Strong,Trace Adkins,49,2011-04-30,2011-04-30,2,1
337,The Best Of Anita Baker,Anita Baker,49,2011-02-26,2011-02-26,2,1
338,The Complete Greatest Hits,The Cars,49,2011-02-05,2011-02-05,2,1
339,RIOT!,Paramore,50,2011-01-15,2011-01-15,1,1
340,Prince Royce,Prince Royce,50,2011-09-17,2011-09-17,1,1
341,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,50,2011-06-11,2011-06-11,1,1
