chart_position,song_title,artist,peak,first_date,last_date,points,weeks
31,99 Miles From L.a.,Albert Hammond,1,1975-03-22,1975-06-14,816,13
32,Ain't No Way To Treat A Lady,Helen Reddy,1,1975-08-23,1975-11-01,808,11
33,Nightingale,Carole King,1,1975-01-11,1975-03-29,807,12
34,Mornin' Beautiful,Dawn,2,1975-06-28,1975-09-06,806,11
35,Old Days,Chicago,3,1975-05-03,1975-07-26,804,13
36,Don't Tell Me Goodnight,Lobo,2,1975-03-22,1975-05-31,798,11
37,Solitaire,Carpenters,1,1975-08-09,1975-10-18,793,11
38,Morning Side Of The Mountain,Donny & Marie Osmond,1,1975-01-04,1975-02-22,791,8
39,Our Day Will Come,Frankie Valli,2,1975-11-01,1975-12-27,778,9
40,I Believe I'm Gonna Love You,Frank Sinatra,2,1975-08-02,1975-10-18,756,12
41,The Hustle,Van McCoy & The Soul City Symphony,2,1975-05-17,1975-08-16,745,14
42,Just Too Many People,Melissa Manchester,2,1975-10-04,1975-12-20,742,12
43,(I Believe) There's Nothing Stronger Than Our Love,Paul Anka/Odia Coates,3,1975-07-26,1975-10-04,740,11
44,The Proud One,The Osmonds,1,1975-08-09,1975-10-11,739,10
45,They Just Can't Stop It the (Games People Play),The Spinners,2,1975-08-16,1975-11-22,735,15
46,Please Mr. Postman,Carpenters,1,1975-01-04,1975-02-22,726,8
47,I Write The Songs,Barry Manilow,1,1975-11-15,1975-12-27,717,7
48,Daisy Jane,America,4,1975-08-02,1975-10-25,717,13
49,He Don't Love You (Like I Love You),Dawn,1,1975-03-15,1975-05-31,689,12
50,Walking In Rhythm,The Blackbyrds,5,1975-02-15,1975-05-10,681,13
51,I'm A Woman,Maria Muldaur,4,1975-01-04,1975-03-29,678,13
52,I've Been This Way Before,Neil Diamond,1,1975-02-01,1975-04-12,670,11
53,The Immigrant,Neil Sedaka,1,1975-03-22,1975-05-24,665,10
54,Lyin' Eyes,Eagles,3,1975-09-27,1975-12-13,655,12
55,Carolina In The Pines,Michael Murphey,4,1975-08-30,1975-11-15,651,12
56,Rock N' Roll (I Gave You The Best Years Of My Life),Mac Davis,4,1975-01-04,1975-03-01,646,9
57,When Will I Be Loved,Linda Ronstadt,3,1975-04-26,1975-07-26,644,14
58,Lovin' You,Minnie Riperton,4,1975-01-25,1975-04-26,635,14
59,Sister Golden Hair,America,5,1975-04-19,1975-07-12,626,13
60,I'll Play For You,Seals & Crofts,4,1975-03-29,1975-06-28,625,14
61,Never Let Her Go,David Gates,3,1975-01-11,1975-04-05,620,13
62,Country Boy (you Got Your Feet In L.a.),Glen Campbell,1,1975-11-08,1975-12-27,611,8
63,Only You,Ringo Starr,1,1975-01-04,1975-02-15,599,7
64,Thank God I'm A Country Boy,John Denver,5,1975-03-29,1975-06-07,595,11
65,Mandy,Barry Manilow,1,1975-01-04,1975-02-15,590,7
66,Sky High,Jigsaw,4,1975-10-18,1975-12-27,589,11
67,Help Me Make It (To My Rockin' Chair),B.J. Thomas,5,1975-09-20,1975-12-06,573,12
68,Could It Be Magic,Barry Manilow,4,1975-07-05,1975-09-13,525,11
69,Diamonds And Rust,Joan Baez,5,1975-09-13,1975-11-29,508,12
70,Beer Barrel Polka,Bobby Vinton,5,1975-03-15,1975-05-17,504,10
71,Listen To What The Man Said,Paul McCartney/Wings,8,1975-06-14,1975-08-30,472,12
72,Mexico,James Taylor,5,1975-10-11,1975-12-13,471,10
73,Brazil,The Ritchie Family,5,1975-08-16,1975-10-25,464,11
74,Like A Sunday Morning,Lana Cantrell,8,1975-01-04,1975-03-29,464,13
75,Misty,Ray Stevens,8,1975-03-29,1975-06-14,461,12
76,Dance With Me,Orleans,6,1975-08-02,1975-10-18,450,12
77,The Last Picasso,Neil Diamond,7,1975-05-24,1975-08-02,446,11
78,Bluebird,Helen Reddy,5,1975-07-05,1975-08-23,440,8
79,"Fly, Robin, Fly",Silver Convention,6,1975-11-08,1975-12-27,434,8
80,Lizzie And The Rainman,Tanya Tucker,7,1975-05-03,1975-07-12,429,11
81,My Eyes Adored You,Frankie Valli,3,1975-01-04,1975-02-15,428,7
82,Times Of Your Life,Paul Anka,3,1975-11-22,1975-12-27,420,6
83,Who Loves You,Four Seasons,7,1975-09-06,1975-11-22,414,12
84,Jive Talkin',Bee Gees,9,1975-06-21,1975-09-06,414,12
85,Volare,Al Martino,9,1975-09-20,1975-12-20,409,14
86,To The Door Of The Sun (Alle Porte Del Sole),Al Martino,7,1975-01-04,1975-03-08,400,10
87,Look In My Eyes Pretty Woman,Dawn,6,1975-01-04,1975-02-22,398,8
88,Skybird,Dawn,7,1975-11-01,1975-12-27,390,9
89,Please Tell Him That I Said Hello,Debbie Campbell,12,1975-05-10,1975-08-02,390,13
90,I Don't Like To Sleep Alone,Paul Anka/Odia Coates,8,1975-03-22,1975-05-24,386,10
91,Hot Sauce,The Jan Davis Guitar,9,1975-02-22,1975-05-03,374,11
92,Wasted Days And Wasted Nights,Freddy Fender,9,1975-07-05,1975-09-20,371,12
93,Swearin' To God,Frankie Valli,9,1975-05-17,1975-08-02,361,12
94,That's When The Music Takes Me,Neil Sedaka,7,1975-07-12,1975-09-13,354,10
95,Send In The Clowns,Judy Collins,8,1975-06-14,1975-08-23,352,11
96,Sally G,Paul McCartney/Wings,7,1975-01-04,1975-02-22,344,8
97,Ice Cream Sodas And Lollipops And A Red Hot Spinning Top,Paul Delicato,7,1975-08-23,1975-10-25,341,10
98,I Go To Pieces,"Cotton, Lloyd & Christian",10,1975-08-23,1975-11-08,341,12
99,When A Child Is Born,Michael Holm,7,1975-01-04,1975-02-08,339,6
100,I Don't Believe In If Any More,Roger Whittaker,10,1975-08-30,1975-11-08,329,11
101,My Father's Song,Barbra Streisand,11,1975-09-06,1975-11-15,328,11
102,I Wanna Learn A Love Song,Harry Chapin,7,1975-02-22,1975-04-19,323,9
103,Til The World Ends,Three Dog Night,11,1975-07-19,1975-09-27,322,11
104,Anytime (I'll Be There),Frank Sinatra,10,1975-04-12,1975-06-14,321,10
105,Gone At Last,Paul Simon/Phoebe Snow,9,1975-08-30,1975-11-01,320,10
106,You're No Good,Linda Ronstadt,10,1975-01-04,1975-03-15,307,11
107,I'm Not In Love,10cc,10,1975-05-31,1975-08-30,307,14
108,Secret Love,Freddy Fender,10,1975-10-25,1975-12-27,305,10
109,One Man Woman/One Woman Man,Paul Anka/Odia Coates,5,1975-01-04,1975-02-01,302,5
110,Summer Of '42,Biddu Orchestra,10,1975-09-13,1975-11-22,296,11
111,Sunday Sunrise,Anne Murray,13,1975-10-18,1975-12-27,290,11
112,The Homecoming,Hagood Hardy,6,1975-11-08,1975-12-27,288,8
113,You Are So Beautiful,Joe Cocker,12,1975-03-01,1975-05-03,287,10
114,Eastward,Lettermen,16,1975-02-01,1975-04-12,281,11
115,No Love In The Room,The 5th Dimension,11,1975-02-15,1975-04-19,276,10
116,I'll Still Love You,Jim Weatherly,14,1975-01-11,1975-03-29,266,12
117,And Then There Was Gina,Bobby Goldsboro,15,1975-04-26,1975-06-28,266,10
118,Like They Say In L.A.,East L.A. Car Pool,10,1975-08-02,1975-10-04,261,10
119,Lady Blue,Leon Russell,13,1975-09-06,1975-11-22,251,12
120,This Is What You Mean To Me,Engelbert Humperdinck,14,1975-11-01,1975-12-27,246,9
121,Sad Sweet Dreamer,Sweet Sensation,18,1975-01-04,1975-03-08,239,10
122,Just Out Of Reach,Perry Como,24,1975-10-11,1975-12-27,237,12
123,There's A Whole Lot Of Loving,Guys 'N' Dolls,15,1975-06-28,1975-08-30,233,10
124,Dream On,The Righteous Brothers,6,1975-01-04,1975-01-25,231,4
125,Blue Eyes Crying In The Rain,Willie Nelson,12,1975-10-18,1975-12-20,229,10
126,A Friend Of Mine Is Going Blind,John Dawson Read,18,1975-08-09,1975-10-04,223,9
127,Front Page Rag,Billy May And His Orchestra,20,1975-01-25,1975-04-05,222,11
128,The Rockford Files,Mike Post,16,1975-06-14,1975-08-16,221,10
129,Sorry Doesn't Always Make It Right,Diana Ross,17,1975-03-08,1975-05-03,220,9
130,I'm Stone In Love With You,Johnny Mathis,16,1975-03-29,1975-05-24,219,9
131,Sad Eyes,Andy Williams,11,1975-10-11,1975-11-22,218,7
132,I Wrote A Song (Sing Along),Bobby Goldsboro,16,1975-08-09,1975-10-04,216,9
133,One Of These Nights,Eagles,20,1975-07-12,1975-09-06,216,9
134,That Great Old Song,George Fischoff,19,1975-01-04,1975-03-01,215,9
135,Before The Next Teardrop Falls,Freddy Fender,19,1975-03-15,1975-05-17,212,10
136,My Elusive Dreams,Charlie Rich,16,1975-02-08,1975-04-05,210,9
137,"Summer Place '76 (The Theme From ""A Summer Place"")",Percy Faith And His Orchestra,13,1975-11-08,1975-12-27,207,8
138,We May Never Love Like This Again,Maureen McGovern,20,1975-01-18,1975-03-22,206,10
139,Loving Arms,Petula Clark,12,1975-01-04,1975-02-08,205,6
140,Susanna's Song (In The California Morning),Jerry Cole & Trinity,20,1975-05-17,1975-07-26,205,11
141,You're All I Need To Get By,Dawn,13,1975-09-13,1975-10-25,201,7
142,I'm Not Lisa,Jessi Colter,16,1975-04-26,1975-06-21,198,9
143,Gee Baby,Peter Shelley,13,1975-01-04,1975-02-08,194,6
144,Attitude Dancing,Carly Simon,18,1975-06-07,1975-07-19,194,7
145,Harpo's Blues,Phoebe Snow,20,1975-05-24,1975-07-12,194,8
146,Somewhere In The Night,Helen Reddy,7,1975-11-29,1975-12-27,193,5
147,Angie Baby,Helen Reddy,7,1975-01-04,1975-01-25,192,4
148,Pledging My Love,Tom Jones,19,1975-01-04,1975-03-08,189,10
149,Burnin' Thing,Mac Davis,20,1975-06-07,1975-08-02,188,9
150,Part Of The Plan,Dan Fogelberg,22,1975-02-15,1975-04-12,188,9
151,Everybody Wants To Find A Bluebird,Randy Edelman,18,1975-02-22,1975-04-19,187,9
152,Coney Island,Herb Alpert & The T.J.B.,19,1975-05-10,1975-06-28,187,8
153,You Are A Song,Batdorf & Rodney,22,1975-08-23,1975-10-25,187,10
154,Miracles,Jefferson Starship,17,1975-10-04,1975-12-06,186,10
155,You're A Part Of Me,Susan Jacks,18,1975-03-15,1975-05-03,186,8
156,Ding-A-Dong,Teach-In,22,1975-05-17,1975-07-05,183,8
157,Heat Wave,Linda Ronstadt,19,1975-10-25,1975-12-13,179,8
158,S.O.S.,ABBA,19,1975-11-01,1975-12-20,177,8
159,Winners And Losers,"Hamilton, Joe Frank & Reynolds",12,1975-11-22,1975-12-27,175,6
160,How Long,Ace,24,1975-04-12,1975-06-07,175,9
161,World Of Dreams,Perry Como,21,1975-04-19,1975-06-07,172,8
162,Fly Away,John Denver,5,1975-12-06,1975-12-27,171,4
163,When The Party's Over,Janis Ian,20,1975-04-05,1975-05-24,168,8
164,Amie,Pure Prairie League,20,1975-03-22,1975-05-10,167,8
165,Waterfall,Carly Simon,21,1975-07-26,1975-09-13,167,8
166,Nights On Broadway,Bee Gees,16,1975-11-15,1975-12-27,166,7
167,Big Star,Stark & McBrien,27,1975-07-19,1975-09-13,166,9
168,Growin',Loggins & Messina,18,1975-04-12,1975-05-31,165,8
169,Ride 'em Cowboy,Paul Davis,9,1975-01-04,1975-01-25,163,4
170,Rocky,Austin Roberts,22,1975-09-20,1975-11-08,162,8
171,Never Can Say Goodbye,Gloria Gaynor,11,1975-01-04,1975-02-01,161,5
172,What I Did For Love,Jack Jones,25,1975-06-28,1975-08-23,159,9
173,You Are You,Gilbert O'Sullivan,17,1975-01-25,1975-03-15,158,8
174,Castles In The Sand,Seals & Crofts,21,1975-09-20,1975-11-15,154,9
175,When The Lovelight Starts Shining Through His Eyes,The Boones,25,1975-04-12,1975-06-14,153,10
176,Isn't It Lonely Together,Stark & McBrien,18,1975-01-04,1975-02-01,151,5
177,Chico And The Man (Main Theme),"Sammy Davis, Jr. with The Mike Curb Congregation",24,1975-01-18,1975-03-08,149,8
178,In The Winter,Janis Ian,21,1975-11-15,1975-12-27,147,7
179,Wooden Heart,Bobby Vinton,23,1975-06-07,1975-07-19,145,7
180,Star On A TV Show,The Stylistics,27,1975-01-25,1975-03-15,145,8
181,"Ruby, Baby","Billy ""Crash"" Craddock",23,1975-01-04,1975-02-08,144,6
182,Wishing You Were Here,Chicago,10,1975-01-04,1975-01-25,140,4
183,Flyin' High,The Blackbyrds,25,1975-08-02,1975-09-20,140,8
184,Keep On Tryin',Poco,23,1975-10-04,1975-11-22,135,8
185,It Doesn't Matter Anymore,Linda Ronstadt,20,1975-08-09,1975-09-27,134,8
186,"Main Title (Theme From ""Jaws"")",John Williams,22,1975-08-30,1975-10-11,133,7
187,Smile On Me,Ronnie & Natalie O'Hara,28,1975-05-03,1975-07-05,133,10
188,Make The World Go Away,Donny & Marie Osmond,31,1975-06-21,1975-08-09,133,8
189,What A Diff'rence A Day Makes,Esther Phillips,29,1975-10-04,1975-11-29,132,9
190,Bad Blood,Neil Sedaka,25,1975-09-27,1975-11-15,131,8
191,Love Songs Are Getting Harder To Sing,Maureen McGovern,24,1975-11-08,1975-12-27,130,8
192,Harry Truman,Chicago,23,1975-03-08,1975-04-19,129,7
193,Part Time Love,Gladys Knight/Pips,20,1975-11-22,1975-12-27,127,6
194,Who's Sorry Now,Marie Osmond,21,1975-03-08,1975-04-12,125,6
195,Midnight Show,Bobby Vinton,23,1975-10-11,1975-11-15,124,6
196,Manhattan Spiritual,Mike Post,28,1975-10-18,1975-12-06,124,8
197,Let It Shine/He Ain't Heavy...He's My Brother,Olivia Newton-John,9,1975-12-06,1975-12-27,123,4
198,Sha-La-La (Make Me Happy),Al Green,28,1975-01-04,1975-02-08,122,6
199,Morning,Michael Kenny,30,1975-08-30,1975-11-01,122,10
200,Thanks For The Smiles,Charlie Ross,23,1975-02-01,1975-03-22,121,8
201,I Dreamed Last Night,Justin Hayward & John Lodge,29,1975-05-31,1975-07-12,119,7
202,Love Said Goodbye,Andy Williams,24,1975-01-11,1975-02-22,118,7
203,How Lucky Can You Get,Barbra Streisand,27,1975-05-17,1975-06-28,116,7
204,You Are My Sunshine Girl,Lettermen,28,1975-06-28,1975-08-09,116,7
205,Stardust,Johnny Mathis,11,1975-11-29,1975-12-27,115,5
206,Cry Softly,Andy Williams,20,1975-04-12,1975-05-17,114,6
207,Take Good Care Of Yourself,The Three Degrees,24,1975-06-28,1975-08-09,112,7
208,Island Girl,Elton John,27,1975-11-08,1975-12-27,112,8
209,Baby Face,The Wing And A Prayer Fife & Drum Corps.,15,1975-11-29,1975-12-27,110,5
210,The Entertainer,Billy Joel,30,1975-01-04,1975-02-15,110,7
211,Big Yellow Taxi,Joni Mitchell,27,1975-01-18,1975-03-01,108,7
212,Everybody Needs A Rainbow,Ray Stevens,18,1975-01-04,1975-01-25,107,4
213,Somewhere In The Night,Batdorf & Rodney,24,1975-11-29,1975-12-27,107,5
214,Brand New Love Affair (Part I & II),Chicago,27,1975-09-13,1975-10-18,106,6
215,El Bimbo,Herb Alpert & The T.J.B.,28,1975-07-19,1975-08-23,105,6
216,(All I Have To Do Is) Dream,Nitty Gritty Dirt Band,30,1975-07-12,1975-08-23,103,7
217,(if You Add) All The Love In The World,Mac Davis,31,1975-03-29,1975-05-10,102,7
218,El Bimbo,Bimbo Jet,29,1975-05-24,1975-07-05,100,7
219,Dreams Go By,Harry Chapin,33,1975-08-16,1975-10-11,100,9
220,Now That We're In Love,Steve Lawrence,19,1975-11-29,1975-12-27,96,5
221,Up In A Puff Of Smoke,Polly Brown,29,1975-02-08,1975-03-29,96,8
222,Live Your Life Before You Die,The Pointer Sisters,31,1975-03-15,1975-04-19,96,6
223,Fairytale,The Pointer Sisters,16,1975-01-04,1975-01-18,94,3
224,Love Won't Let Me Wait,Major Harris,33,1975-05-10,1975-07-12,93,10
225,Breaking Up Is Hard To Do,Neil Sedaka,10,1975-12-13,1975-12-27,90,3
226,Third Rate Romance,Amazing Rhythm Aces,33,1975-08-16,1975-09-27,88,7
227,Song And Dance Man,"Sammy Davis, Jr. with The Mike Curb Congregation",32,1975-11-15,1975-12-27,87,7
228,Part-Time Love,David Gates,34,1975-04-26,1975-06-07,87,7
229,Four Or Five Times,Peter Dean,17,1975-01-04,1975-01-18,85,3
230,All Over Me,Charlie Rich,33,1975-09-27,1975-11-15,85,8
231,Dion Blue,Tim Weisberg,34,1975-04-19,1975-06-07,83,8
232,"Hoppy, Gene And Me",Roy Rogers,33,1975-01-04,1975-02-15,80,7
233,Operator,The Manhattan Transfer,34,1975-10-25,1975-12-13,79,8
234,Rag Doll,Sammy Johns,34,1975-07-05,1975-08-16,78,7
235,The Big Parade,Michael Allen,26,1975-11-22,1975-12-27,76,6
236,What Time Of Day,Billy Thunderkloud & The Chieftones,32,1975-05-24,1975-06-21,76,5
237,Dance Music,Ronnie & Natalie O'Hara,35,1975-09-06,1975-10-25,76,8
238,Our Last Song Together,Bobby Sherman,34,1975-07-12,1975-08-16,73,6
239,When Will I See You Again,The Three Degrees,13,1975-01-04,1975-01-11,72,2
240,Can't Give You Anything (but My Love),The Stylistics,34,1975-07-19,1975-08-30,72,7
241,Someone Saved My Life Tonight,Elton John,36,1975-07-26,1975-08-30,71,6
242,Feelin' That Glow,Roberta Flack,38,1975-06-21,1975-08-02,70,7
243,Star Trek,The Charles Randolph Grean Sounde,18,1975-12-13,1975-12-27,69,3
244,Indiana Girl,Pat Boone,36,1975-04-05,1975-05-17,69,7
245,Theme From S.W.A.T.,Rhythm Heritage,23,1975-11-29,1975-12-27,68,5
246,Those Were The Days,Paul Delicato,36,1975-11-15,1975-12-27,68,7
247,Honey Trippin',The Mystic Moods,35,1975-08-23,1975-10-04,67,7
248,"Baby, Hang Up The Phone",Carl Graves,23,1975-01-04,1975-01-18,66,3
249,That's What Life Is All About,Bing Crosby,35,1975-11-22,1975-12-27,65,6
250,King Kingston,George Fischoff,39,1975-06-07,1975-08-02,64,9
251,Laughter In The Rain,Neil Sedaka,19,1975-01-04,1975-01-11,60,2
252,Black Water,The Doobie Brothers,38,1975-02-22,1975-04-05,59,7
253,Satin Soul,Love Unlimited Orchestra,39,1975-03-01,1975-04-12,59,7
254,Help Me Rhonda,Johnny Rivers,38,1975-08-02,1975-09-06,58,6
255,You Turn Me On,Nino & April,38,1975-04-12,1975-05-10,55,5
256,Once You Hit The Road,Dionne Warwick,29,1975-12-06,1975-12-27,54,4
257,Loving You,Bobby Vee,37,1975-09-06,1975-10-11,54,6
258,The Bargain Store,Dolly Parton,35,1975-02-22,1975-03-15,53,4
259,All Our Dreams Are Coming True,Gene Page,37,1975-02-22,1975-03-22,53,5
260,Paloma Blanca,George Baker Selection,22,1975-12-13,1975-12-27,52,3
261,Emmanuelle,Peter Nero,37,1975-04-05,1975-05-10,52,6
262,I Can Help,Billy Swan,22,1975-01-04,1975-01-11,51,2
263,I Still Love You (you Still Love Me),Mac Davis,38,1975-09-27,1975-11-01,48,6
264,I'm Still Gonna Need You,The Osmonds,38,1975-11-01,1975-12-06,48,6
265,Runaway,Charlie Kulis,40,1975-03-01,1975-04-12,46,7
266,All I Wanna Do,Su Shifrin,40,1975-05-03,1975-05-31,44,5
267,I Won't Last A Day Without You/Let Me Be The One,Al Wilson,39,1975-02-01,1975-03-08,43,6
268,Two Fine People,Cat Stevens,39,1975-08-09,1975-09-13,42,6
269,High On Love,Jim Weatherly,40,1975-01-04,1975-02-01,39,5
270,"You Foxy Thing, I Love You",Ronnie & Natalie O'Hara,29,1975-01-04,1975-01-11,38,2
271,"I Can Sing, I Can Dance","Cotton, Lloyd & Christian",28,1975-12-13,1975-12-27,36,3
272,Day Tripper,Anne Murray,40,1975-01-11,1975-02-15,36,6
273,It's A Sin When You Love Somebody,Glen Campbell,39,1975-01-04,1975-01-18,34,3
274,Doctor's Orders,Carol Douglas,42,1975-01-25,1975-03-01,34,6
275,Big Mable Murphy,Sue Thompson,40,1975-09-27,1975-11-08,33,7
276,Sail On White Moon,Johnny Mathis,39,1975-02-15,1975-03-15,32,5
277,(Baby) Don't Let It Mess Your Mind,Donny Gerrard,42,1975-05-31,1975-06-28,31,5
278,Love Finds It's Own Way,Gladys Knight/Pips,40,1975-03-01,1975-03-22,29,4
279,If I Could Love You,Johnnie Maya,41,1975-05-24,1975-06-21,29,5
280,Gringo En Mexico,Maria Muldaur,42,1975-05-10,1975-05-31,29,4
281,The Chicago Theme (love Loop),Hubert Laws,43,1975-09-20,1975-10-18,29,5
282,It's Midnight/Promised Land,Elvis Presley,24,1975-01-04,1975-01-04,27,1
283,Deep Purple,Donny & Marie Osmond,34,1975-12-20,1975-12-27,27,2
284,Forever And Ever,Engelbert Humperdinck,43,1975-06-21,1975-07-19,27,5
285,Ebb Tide,Love S ounds,37,1975-12-13,1975-12-27,26,3
286,T-R-O-U-B-L-E,Elvis Presley,42,1975-06-14,1975-07-05,26,4
287,One Day Of Love (Un Jour L'Amour),Ohta-San (Herb Ohta),43,1975-01-25,1975-03-01,26,6
288,Longfellow Serenade,Neil Diamond,26,1975-01-04,1975-01-04,25,1
289,Wind Me Up,Vikki Carr,45,1975-01-04,1975-02-01,25,5
290,Come Go With Me,Bergen White,45,1975-05-10,1975-06-07,23,5
291,Convoy,C.W. McCall,31,1975-12-20,1975-12-27,22,2
292,Lover Please,Kris Kristofferson & Rita Coolidge,42,1975-02-22,1975-03-08,19,3
293,Autobahn,Kraftwerk,43,1975-04-26,1975-05-17,19,4
294,Rain,Kris Kristofferson & Rita Coolidge,44,1975-01-04,1975-01-18,19,3
295,The Hands Of Time (Brian's Song),Atlantic & Pacific Featuring Peter Gormann,44,1975-04-05,1975-05-03,19,5
296,"Coming In, Out Of The Rain",Gayle McCormick,46,1975-10-11,1975-11-15,19,6
297,If,Telly Savalas,33,1975-01-04,1975-01-04,18,1
298,Would I Still Have You,Lobo,44,1975-07-19,1975-08-09,17,4
299,Once Is Not Enough,"Henry Mancini, His Piano, Orchestra And Chorus",45,1975-10-04,1975-11-01,17,5
300,Blue Sky,Joan Baez,46,1975-07-12,1975-08-09,17,5
301,Twilight Time,Jose Feliciano,45,1975-06-28,1975-07-26,16,5
302,She Doesn't Live Here Anymore,Jack Jones,45,1975-01-04,1975-01-18,15,3
303,Woman Tonight,America,45,1975-12-13,1975-12-27,15,3
304,Pick Up The Pieces,Average White Band,45,1975-03-08,1975-03-29,15,4
305,Just Leave Me Alone,Don Potter,37,1975-01-04,1975-01-04,14,1
306,I Have A Dream,Donny Osmond,45,1975-03-01,1975-03-22,14,4
307,Yesterday Can't Hurt Me,Evie Sands,46,1975-12-13,1975-12-27,14,3
308,Holdin' On To Yesterday,Ambrosia,46,1975-08-30,1975-09-20,14,4
309,Tell It Like It Is,Andy Williams,41,1975-12-20,1975-12-27,13,2
310,50 Ways To Leave Your Lover,Paul Simon,39,1975-12-27,1975-12-27,12,1
311,This Will Be,Natalie Cole,45,1975-11-22,1975-12-06,12,3
312,(Just Like) Romeo And Juliet,Sha Na Na,47,1975-05-31,1975-06-21,12,4
313,Chain Gang Medley,Jim Croce,40,1975-12-27,1975-12-27,11,1
314,The Last Game Of The Season (A Blind Man In The Bleachers),David Geddes,44,1975-12-20,1975-12-27,11,2
315,Heart To Heart,Roy Clark,47,1975-09-06,1975-09-27,11,4
316,Tracks Of My Tears,Linda Ronstadt,42,1975-12-27,1975-12-27,9,1
317,Simple Things,Minnie Riperton,45,1975-11-22,1975-12-06,9,3
318,Sweet Loving Man,Morris Albert,43,1975-12-27,1975-12-27,8,1
319,Evergreen,Booker T,46,1975-01-04,1975-01-04,5,1
320,Life Is Beautiful,Tony Bennett,49,1975-12-20,1975-12-27,3,2
321,Hey There Little Firefly Part I,Firefly,50,1975-10-25,1975-11-01,2,2
322,Lover Please,Kris Kristofferson And Rita Coolidge,50,1975-02-15,1975-02-15,1,1
