chart_position,song_title,artist,peak,first_date,last_date,points,weeks
42,Pinball Machine,Lonnie Irving,13,1960-03-14,1960-06-20,204,15
43,He'll Have To Stay,Jeanne Black,6,1960-05-02,1960-07-18,203,12
44,You Can't Pick A Rose In December,Ernest,8,1960-10-24,1960-12-31,198,11
45,North To Alaska,Johnny Horton,2,1960-11-14,1960-12-31,193,8
46,The Picture,Ray Godfrey,8,1960-06-27,1960-10-10,193,15
47,Who Will Buy The Wine,Charlie,11,1960-05-16,1960-08-29,193,16
48,Face To The Wall,Faron Young,10,1960-01-04,1960-03-14,191,11
49,Family Bible,Claude Gray,10,1960-03-21,1960-06-20,177,13
50,Scarlet Ribbons (For Her Hair),The Browns,7,1960-01-04,1960-02-29,172,9
51,The Ballad Of Wild River,Gene Woods,7,1960-10-10,1960-12-31,171,13
52,Am I That Easy To Forget?,Skeeter Davis,11,1960-03-07,1960-05-30,165,12
53,Fallen Angel,Webb Pierce,4,1960-11-14,1960-12-31,162,8
54,The One You Slip Around With,Jan Howard,13,1960-01-11,1960-04-04,160,12
55,Country Girl,Faron Young,5,1960-01-04,1960-02-22,147,8
56,"Far, Far Away",Don Gibson,11,1960-08-08,1960-10-17,147,11
57,She's Just A Whole Lot Like You,Hank Thompson,14,1960-08-01,1960-11-14,145,14
58,The Last Ride,Hank Snow,10,1960-01-04,1960-02-29,143,9
59,I Think I Know,Marion Worth,7,1960-11-14,1960-12-31,141,8
60,The Window Up Above,George Jones,10,1960-11-07,1960-12-31,137,9
61,Under Your Spell Again,Buck Owens,9,1960-01-04,1960-02-29,136,9
62,Love Has Made You Beautiful,Merle Kilgore,10,1960-07-04,1960-10-03,136,11
63,Last Date,Floyd Cramer,12,1960-11-07,1960-12-31,135,9
64,Under Your Spell Again,Ray Price,10,1960-01-04,1960-02-29,134,9
65,Dear Mama,Merle Kilgore,12,1960-02-01,1960-05-02,132,13
66,Here I Am Drunk Again,Clyde Beavers,13,1960-10-24,1960-12-31,132,11
67,"Are You Willing, Willie",Marion Worth,12,1960-01-04,1960-03-07,128,10
68,Let's Think About Living,Bob Luman,9,1960-10-10,1960-12-12,126,10
69,The Eyes Of Love,Margie,12,1960-02-01,1960-05-02,125,14
70,Baby Rocked Her Dolly,Frankie Miller,15,1960-05-23,1960-08-22,125,14
71,Mary Don't You Weep,Stonewall Jackson,12,1960-01-18,1960-04-04,124,12
72,How Far To Little Rock,The Stanley Brothers,17,1960-03-21,1960-06-20,120,12
73,The Long Walk,Bill Leatherwood,11,1960-07-11,1960-10-03,119,13
74,Wanting You With Me Tonight,Jimmy Newman,11,1960-11-07,1960-12-31,117,9
75,Too Much To Lose,Carl Belew,19,1960-06-13,1960-09-19,113,15
76,Accidently On Purpose,George Jones,16,1960-04-04,1960-07-04,111,12
77,Riverboat Gambler,The Jimmies,14,1960-01-18,1960-03-28,108,11
78,This Ole House,Wilma Lee & Stoney Cooper,16,1960-09-12,1960-12-12,102,14
79,A Little Guy Called Joe,Stonewall Jackson,13,1960-11-07,1960-12-31,97,9
80,Carmel By The Sea,Kitty Wells,16,1960-09-05,1960-10-31,95,9
81,Am I Losing You,Jim Reeves,8,1960-11-21,1960-12-31,94,7
82,(Doin' The) Lovers Leap,Webb Pierce,17,1960-04-11,1960-06-13,92,10
83,Drifting Texas Sand,Webb Pierce,11,1960-09-12,1960-10-31,90,8
84,Is It Wrong (For Loving You),Webb Pierce,11,1960-05-23,1960-07-11,89,8
85,Sweet Dreams,Don Gibson,9,1960-11-28,1960-12-31,87,6
86,I'm A Honky Tonk Girl,Loretta Lynn,14,1960-06-13,1960-08-15,87,9
87,Ev'rybody's Somebody's Fool,Ernest Tubb,16,1960-09-05,1960-10-17,81,7
88,The Moon Is Crying,Allan Riddle,16,1960-11-07,1960-12-31,81,9
89,You Don't Want My Love,Roger Miller,15,1960-10-31,1960-12-31,80,9
90,Smiling Bill McCall,Johnny Cash,13,1960-05-09,1960-06-27,79,8
91,Family Man,Frankie Miller,13,1960-01-04,1960-02-29,79,8
92,Nobody's Darling But Mine,Johnny Sea,13,1960-02-08,1960-03-28,78,8
93,Money To Burn,George Jones,15,1960-01-04,1960-02-22,78,7
94,Polka On A Banjo,Flatt & Scruggs,13,1960-12-05,1960-12-31,76,5
95,The Key's In The Mailbox,Freddie Hart,18,1960-05-02,1960-08-08,75,11
96,Second Honeymoon,Johnny Cash,15,1960-08-22,1960-10-03,71,7
97,Little Angel (Come Rock Me To Sleep),Ted Self,20,1960-07-04,1960-09-12,68,10
98,Mule Skinner Blues,The Fendermen,16,1960-07-11,1960-08-29,65,8
99,Straight A's In Love,Johnny Cash And The Tennessee Two,16,1960-02-15,1960-05-09,62,10
100,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders,14,1960-09-05,1960-10-10,60,6
101,Reasons To Live,The Jimmies,13,1960-08-29,1960-10-24,57,8
102,Heartaches By The Number,Ray Price,16,1960-01-04,1960-02-08,57,6
103,Big Harlan Taylor,George Jones,19,1960-01-04,1960-02-22,56,6
104,Life Of A Poor Boy,Stonewall Jackson,15,1960-04-25,1960-05-23,54,5
105,Dead Or Alive,Bill Anderson,19,1960-01-04,1960-02-29,52,7
106,But You Use To,Laverne Downs,16,1960-07-04,1960-09-05,51,7
107,Lonely River Rhine,Bobby Helms,16,1960-10-24,1960-11-14,49,4
108,Until Today,Elmer Snodgrass And The Musical Pioneers,20,1960-01-18,1960-04-18,49,10
109,"Johnny, My Love (Grandma's Diary)",Wilma Lee & Stoney Cooper,17,1960-05-16,1960-07-25,48,8
110,The Old Lamplighter,The Browns Featuring Jim Edward Brown,20,1960-04-11,1960-05-23,45,7
111,I'm Movin' On,Don Gibson,14,1960-01-04,1960-02-08,43,6
112,A World So Full Of Love,Ray Sanders,18,1960-10-31,1960-12-31,41,7
113,There's Not Any Like You Left,Faron Young,21,1960-10-24,1960-11-21,38,5
114,Crying My Heart Out Over You,Flatt & Scruggs,21,1960-02-01,1960-03-21,37,6
115,I Miss You Already,Jimmy Newman,21,1960-03-07,1960-04-25,36,7
116,Loving You (Was Worth This Broken Heart),Bob Gallion,20,1960-11-28,1960-12-31,33,6
117,Imitation Of Love,Adrian Roland,19,1960-09-19,1960-10-24,30,4
118,This Old Heart,Skeets McDonald,21,1960-10-24,1960-12-05,30,6
119,Jenny Lou,Sonny James,22,1960-05-09,1960-07-04,27,6
120,It's Not Wrong,Connie,17,1960-10-17,1960-10-24,25,2
121,The Bottle Or Me,Connie,21,1960-02-15,1960-03-07,25,4
122,"Rockin', Rollin' Ocean",Hank Snow,22,1960-04-11,1960-06-13,24,5
123,A Broken Dream,Jimmy Smart,18,1960-10-10,1960-10-17,21,2
124,Are You Lonesome Tonight,Elvis Presley With The Jordanaires,23,1960-12-12,1960-12-31,21,4
125,Trouble In The Amen Corner,Archie,24,1960-03-14,1960-04-04,21,4
126,Lonesome Road Blues,The Jimmies,21,1960-05-16,1960-06-20,20,4
127,I Love You Because,Johnny Cash,20,1960-03-07,1960-03-14,17,2
128,I Didn't Mean To Fall In Love,Hank Thompson,22,1960-01-04,1960-01-11,17,2
129,This Old Town,Buddy Paul,22,1960-08-01,1960-08-22,17,4
130,I Can't Run Away From Myself,Ray Price,23,1960-10-24,1960-11-07,17,3
131,Georgia Town Blues,Mel Tillis,24,1960-02-08,1960-03-14,17,4
132,The Girl Who Didn't Need Love,Porter Wagoner,26,1960-01-18,1960-02-15,17,4
133,A Woman's Intuition,Wilburn Brothers,19,1960-01-04,1960-01-25,15,3
134,Black Sheep,Ferlin Husky,22,1960-01-04,1960-01-11,14,2
135,Everybody's Somebody's Fool,Connie Francis,24,1960-07-25,1960-08-08,14,3
136,Five Brothers,Marty Robbins,26,1960-09-26,1960-10-17,13,4
137,Easy Money,James O'Gwynn,26,1960-01-11,1960-01-25,11,3
138,I've Got A Right To Know,Buck Owens,25,1960-10-24,1960-11-21,10,3
139,Wrong Company,Wynn Stewart,26,1960-05-30,1960-06-06,10,2
140,My Last Date (With You),Skeeter Davis,21,1960-12-31,1960-12-31,9,1
141,Out Of Control,George Jones,25,1960-08-22,1960-08-29,9,2
142,The Poison In Your Hand,Connie,25,1960-10-10,1960-10-17,9,2
143,Tomorrow Night,Carl Smith,25,1960-01-04,1960-01-11,9,2
144,One Of Her Fools,Paul Davis,28,1960-07-18,1960-10-03,9,5
145,One Step Ahead Of My Past,Hank Locklin,22,1960-12-31,1960-12-31,8,1
146,The Prison Song,Curly Putman,23,1960-02-29,1960-02-29,8,1
147,Forget The Past,Faron Young,25,1960-12-26,1960-12-31,8,2
148,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown,23,1960-12-31,1960-12-31,7,1
149,This Old Heart,Bobby Barnett,24,1960-10-10,1960-10-10,7,1
150,Little Drummer Boy,Johnny Cash,24,1960-01-04,1960-01-04,7,1
151,Cut Across Shorty,Carl Smith,28,1960-06-20,1960-06-27,6,2
152,I Ain't Never,Webb Pierce,26,1960-01-04,1960-01-04,5,1
153,Falling Again,Porter Wagoner,26,1960-10-31,1960-10-31,5,1
154,Wasted Love,Red Herring,27,1960-07-04,1960-08-15,5,2
155,The Best Of All My Heartaches,Wilburn Brothers,27,1960-12-19,1960-12-26,5,2
156,Stuck On You,Elvis Presley,27,1960-05-30,1960-06-06,5,2
157,I Can't Tell My Heart That,Kitty Wells,26,1960-12-19,1960-12-19,4,1
158,Next Time,Ernest Tubb,27,1960-01-04,1960-01-04,4,1
159,Watch Dog,Al Terry,28,1960-02-29,1960-02-29,3,1
160,Homebreaker,Skeeter Davis,28,1960-01-04,1960-01-04,3,1
161,Big Hearted Me,Don Gibson,29,1960-01-04,1960-01-04,2,1
162,Getting Old Before My Time,Merle Kilgore,29,1960-07-18,1960-07-18,2,1
163,It Just Tears Me Up,Floyd Tillman,29,1960-12-19,1960-12-19,1,1
164,Walk Out Backwards,Bill Anderson,29,1960-12-26,1960-12-31,1,2
165,An Old Log Cabin For Sale,Porter Wagoner,30,1960-10-31,1960-10-31,1,1
166,Sparkling Brown Eyes,George Jones,30,1960-04-25,1960-04-25,1,1
167,Cabin In The Hills,Flatt & Scruggs,30,1960-01-11,1960-01-11,1,1
168,Make The Waterwheel Roll,Carl Smith,30,1960-03-21,1960-03-21,1,1
169,Mean Eyed Cat,Johnny Cash,30,1960-12-26,1960-12-26,0,1
170,Careless Love,The Jimmies,30,1960-12-19,1960-12-19,0,1
