chart_position,song_title,artist,peak,first_date,last_date,points,weeks
56,So Much Luv,Jor'Dan Armstrong,19,2017-07-15,2017-11-11,105,16
57,Oh My God,Curtiss Glenn & Freedom Movement,19,2017-09-23,2017-12-30,101,15
58,I Made It,Fantasia Featuring Tye Tribbett,15,2017-01-07,2017-02-18,100,7
59,Arise (You Are Good),William Murphy,11,2017-01-07,2017-02-04,97,5
60,Because Of You,Sherwin Gardner,18,2017-03-04,2017-07-08,96,15
61,Whoa!,Bryan Andrew Wilson,20,2017-04-29,2017-10-07,96,22
62,Lord You Are Good,Todd Galberth,22,2017-02-04,2017-07-22,90,20
63,Love Song,Kenny Lewis & One Voice,22,2017-02-25,2017-10-28,82,20
64,Glorious God,Howard Gospel Choir Of Howard University Featuring Benjamin Moore,15,2017-01-07,2017-02-11,79,6
65,Good To Me,Byron Cage,23,2017-04-29,2017-09-09,79,19
66,You,Jermaine Dolly,8,2017-01-07,2017-01-21,68,3
67,No Reason To Fear,J.J. Hairston & Youthful Praise,18,2017-11-04,2017-12-30,58,9
68,This Far,Half Mile Home,19,2017-10-21,2017-12-30,57,11
69,Royalty,Sounds Of Blackness Featuring High School For Recording Arts,12,2017-01-07,2017-01-21,56,3
70,Still Here,Isaiah D. Thomas & Elements Of Praise Featuring Juanita Contee,21,2017-10-28,2017-12-30,54,10
71,Jacob's Song,Bri (Briana Babineaux),20,2017-01-07,2017-04-01,44,12
72,The Master's Calling,Deborah Joy Winans,16,2017-01-07,2017-01-21,43,3
73,It Didn't Prevail,Jason White & New Day,23,2017-02-11,2017-03-25,43,7
74,Your Great Name,Todd Dulaney,19,2017-12-02,2017-12-30,39,5
75,When All God's Children Get Together,New Direction Featuring Special Guest Donald Lawrence,22,2017-11-11,2017-12-30,39,7
76,Survive,Earnest Pugh,23,2017-11-18,2017-12-30,39,7
77,I Am That I Am,Jonathan Butler,20,2017-01-07,2017-01-28,32,4
78,Choose Me,Latice Crawford,21,2017-03-25,2017-04-22,30,5
79,Over & Over,Tasha Page-Lockhart,23,2017-11-04,2017-12-16,27,7
80,He Will Answer,Brian Cook And Power Nation,25,2017-07-01,2017-08-19,27,8
81,Good Morning! (You Made It),Renee Spearman,27,2017-06-03,2017-09-16,25,11
82,I Got The Victory,Signature,26,2017-01-14,2017-03-11,20,9
83,Lord Of Everything,Miami Mass Choir Featuring Danette Inyang,27,2017-01-28,2017-04-22,17,8
84,I Believe (Island Medley) [So Long Bye Bye],Jonathan Nelson,24,2017-01-07,2017-01-28,15,4
85,Come To Jesus,William McDowell Featuring Tina Campbell,22,2017-03-25,2017-05-20,14,3
86,We Won,Fred Jerkins Featuring Jonathan Nelson,27,2017-09-16,2017-11-04,14,6
87,The Blood,Charles Butler & Trinity,24,2017-03-11,2017-05-13,13,3
88,Serve,Jermaine Dolly,27,2017-12-02,2017-12-30,13,5
89,"Not Lucky, I'm Loved",Jonathan McReynolds,25,2017-12-23,2017-12-30,8,2
90,We Win,G.I.,24,2017-11-25,2017-11-25,7,1
91,Hey Devil!,CeCe Winans Featuring The Clark Sisters,24,2017-09-23,2017-09-23,7,1
92,I'm Blessed,Charlie Wilson,25,2017-06-10,2017-06-24,7,2
93,Focus,C WEST,28,2017-07-01,2017-09-16,7,3
94,Christmas Music,Charles Jenkins,26,2017-01-07,2017-01-07,5,1
95,Taking It Back,Troy Sneed,28,2017-12-23,2017-12-30,5,2
96,You Are Our Joy,Jekalyn Carr,28,2017-01-07,2017-01-07,3,1
97,Testimony,Rudy Currence,28,2017-10-28,2017-10-28,3,1
98,Keep Pushin,"Keith ""Wonderboy"" Johnson",30,2017-12-16,2017-12-30,3,3
99,Recover,Gene Moore,29,2017-11-18,2017-11-18,2,1
100,You Spoke Over Me,Jekalyn Carr,29,2017-06-03,2017-06-03,2,1
101,Won't He Do It,Canton Jones Featuring Free Life,30,2017-12-09,2017-12-09,1,1
102,Due Season,Bubby Fann & Praise Beyond,30,2017-11-18,2017-11-18,1,1
