chart_position,song_title,artist,peak,first_date,last_date,points,weeks
30,Your Love,Tim Bowman Jr.,11,2019-03-09,2019-09-21,317,28
31,Settle Here,William Murphy,8,2019-01-19,2019-08-03,311,26
32,Laughter (Just Like A Medicine),BeBe Winans,11,2019-01-05,2019-06-15,311,20
33,Open Your Mouth And Say Something,Brent Jones,9,2019-01-05,2019-04-20,303,16
34,Tell Me Where It Hurts,Fred Hammond,12,2019-01-12,2019-06-08,284,22
35,Great Big God,Lisa Knowles-Smith,14,2019-04-27,2019-10-12,281,25
36,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,7,2019-09-14,2019-12-28,261,16
37,Nobody Like You Lord,Maranda Curtis,3,2019-01-05,2019-03-09,254,10
38,Oh How I Love You,Zacardi Cortez,1,2019-01-05,2019-03-02,241,9
39,All Of My Life,Erica Campbell X Warryn Campbell,11,2019-01-05,2019-03-30,234,13
40,Keep The Faith,Charles Jenkins & Fellowship Chicago,11,2019-07-27,2019-12-28,228,21
41,Promises,Jason McGee + The Choir Featuring Lena Byrd Miles,11,2019-01-05,2019-03-23,215,12
42,Waiting,Jermaine Dolly,14,2019-01-05,2019-04-27,207,17
43,Victory,J Moss,17,2019-08-03,2019-12-28,194,20
44,No Ordinary Worship,Kelontae Gavin,5,2019-01-05,2019-02-23,192,8
45,Bless Somebody Else (Dorothy's Song),Kurt Carr Featuring The Kurt Carr Singers & Friends,17,2019-06-29,2019-11-16,190,21
46,Try,Keyondra Lockett,15,2019-01-05,2019-04-20,187,16
47,Forever,Jason Nelson,3,2019-01-05,2019-02-16,177,7
48,I'm Ready,G.I.,13,2019-01-05,2019-04-06,175,13
49,Won't Let Go,Travis Greene,12,2019-10-19,2019-12-28,168,11
50,A Great Work,Brian Courtney Wilson,1,2019-01-05,2019-02-09,158,6
51,All Back,Bryan Popin,19,2019-06-29,2019-11-30,153,22
52,Not Yet,Donnie McClurkin,18,2019-04-13,2019-09-14,151,20
53,Open Door Season,Deitrick Haddon,13,2019-10-05,2019-12-28,148,12
54,Strong Name,Darius Paulk,16,2019-08-17,2019-12-28,147,16
55,Release The Rain,Bishop Paul S. Morton & The Full Gospel Ministry Of Worship Featuring Chris House & Eugeen Brown,21,2019-05-04,2019-10-12,143,22
56,He Worked It Out,The Tommies Reunion,19,2019-01-26,2019-06-08,137,20
57,Going,Christina Bell,22,2019-03-30,2019-08-31,113,20
58,Again,The Group Fire,17,2019-09-28,2019-12-28,106,14
59,I Need You,Joshua Rogers,19,2019-10-12,2019-12-28,106,12
60,Til I Found You,Jam And Lewis x Sounds Of Blackness + Ann Nesby + Big Jim Wright + Lauren Evans,21,2019-06-29,2019-10-19,99,17
61,Have It All,Fresh Start Worship Featuring Sarai,17,2019-09-28,2019-12-28,97,13
62,Praying And Believing,Erica Campbell,20,2019-10-05,2019-12-28,94,13
63,Never Alone,Tori Kelly Featuring Kirk Franklin,20,2019-01-05,2019-03-09,89,10
64,Just For Me,Kirk Franklin,15,2019-11-02,2019-12-28,84,9
65,I'm Getting Ready,Tasha Cobbs Leonard Featuring Nicki Minaj,4,2019-01-05,2019-01-19,79,3
66,Listen,Marvin Sapp,3,2019-01-05,2019-01-12,55,2
67,Victory,The Clark Sisters,21,2019-11-09,2019-12-28,53,8
68,I Agree,Jonathan Nelson,17,2019-01-05,2019-01-19,41,3
69,Oh How Good It Is,Byron Cage,23,2019-11-16,2019-12-28,38,7
70,Don't Judge Me,Kierra Sheard,23,2019-10-26,2019-12-28,38,7
71,Fighting For Us,Anthony Evans,21,2019-08-24,2019-11-02,36,11
72,HER,Isaac Carree,24,2019-11-02,2019-12-28,36,8
73,This Time,Bryan Andrew Wilson,27,2019-06-29,2019-09-28,35,13
74,Promise Keeper,Israel Houghton Featuring Travis Greene,23,2019-01-05,2019-03-02,23,6
75,Increase My Faith,Brian Courtney Wilson,23,2019-04-20,2019-05-11,20,4
76,My Liberty,Bridgette Hurt,26,2019-04-27,2019-07-13,20,10
77,Changed,Patti LaBelle & Deborah Joy Winans,27,2019-01-05,2019-03-30,19,9
78,There Is God,Donnie McClurkin,24,2019-11-16,2019-12-21,14,5
79,All Things Well,Myron Butler,26,2019-11-16,2019-12-28,14,6
80,Fix It,The Brown Boyz Featuring Izk Jenkins,24,2019-05-04,2019-07-06,13,3
81,God Can Do Anything,VaShawn Mitchell,27,2019-10-19,2019-11-30,13,5
82,Friend In Me,The Walls Group,20,2019-07-13,2019-07-20,12,2
83,So Good,Keyla Richardson,26,2019-12-14,2019-12-28,10,3
84,This Is The Day,Lena Byrd Miles,23,2019-09-07,2019-09-07,8,1
85,So Good (Live),G.I.,26,2019-11-23,2019-11-23,5,1
86,Alright,Fred Hammond,27,2019-12-21,2019-12-28,5,2
87,My Due Season,Kenny Robinson,28,2019-12-21,2019-12-28,5,2
88,Wherever I Go,Lexi,29,2019-03-16,2019-04-20,5,4
89,4 These Blessings,Uncle Reece,27,2019-12-28,2019-12-28,4,1
90,Joy,Maranda Curtis,29,2019-01-05,2019-01-05,2,1
91,Your Story,Brian Crain,29,2019-04-13,2019-04-13,2,1
92,Won't Be Moved,Gene Moore,30,2019-12-21,2019-12-21,1,1
93,He Will Answer Prayer,Pastor Carlos Kelly Presents BBC Worship,30,2019-01-05,2019-01-05,1,1
94,Believe In Yourself,Keith Wonderboy Johnson & Josh Myles,30,2019-12-07,2019-12-07,1,1
95,"I Don't Wanna Leave (Live From Chattanooga, TN)",William McDowell,30,2019-10-12,2019-10-12,1,1
