chart_position,song_title,artist,peak,first_date,last_date,points,weeks
74,In The Jailhouse Now,Johnny Cash,8,1962-07-14,1962-09-15,122,10
75,Go On Home,Patti Page,13,1962-02-17,1962-05-26,121,15
76,The Violet And A Rose,"""Little"" Jimmy Dickens",10,1962-11-03,1962-12-22,120,8
77,Day Into Night,Kitty Wells,10,1962-01-06,1962-02-24,116,8
78,Sometimes I'm Tempted,Marty Robbins,12,1962-02-03,1962-04-28,112,13
79,Anywhere There's People,Lawton Williams,13,1962-01-06,1962-04-21,112,16
80,Where I Ought To Be,Skeeter Davis,9,1962-03-10,1962-05-05,110,9
81,Then A Tear Fell,Earl Scott,8,1962-11-03,1962-12-29,107,9
82,Big Fool Of The Year,George Jones,13,1962-10-13,1962-12-08,104,9
83,Open Pit Mine,George Jones,13,1962-07-21,1962-09-29,104,11
84,The Cajun Queen,Jimmy Dean,15,1962-02-10,1962-04-14,104,10
85,Get A Little Dirt On Your Hands,David Allan Coe And Bill Anderson,14,1962-04-21,1962-06-23,102,10
86,So Wrong,Patsy Cline,14,1962-08-25,1962-10-27,101,10
87,Don't Let Me Cross Over,Carl Butler & Pearl,1,1962-12-08,1962-12-29,100,4
88,I've Just Destroyed The World (I'm Living In),Ray Price,12,1962-06-02,1962-07-21,100,8
89,Go Home,Flatt & Scruggs,16,1962-01-06,1962-03-10,100,10
90,I Guess I'll Never Learn,Charlie,9,1962-04-14,1962-05-26,95,7
91,Leona,Stonewall Jackson,9,1962-07-21,1962-09-01,95,7
92,Hello Trouble,Orville Couch,9,1962-11-24,1962-12-29,94,6
93,The Waltz You Saved For Me,Ferlin Husky,13,1962-01-27,1962-03-31,92,10
94,Somebody Save Me,Ferlin Husky,16,1962-05-26,1962-08-04,90,11
95,We're Gonna Go Fishin',Hank Locklin,14,1962-06-23,1962-09-01,89,11
96,One Look At Heaven,Stonewall Jackson,11,1962-06-30,1962-09-01,87,10
97,Just Ain't,Flatt & Scruggs,16,1962-04-07,1962-05-26,79,8
98,Ruby Ann,Marty Robbins,6,1962-12-08,1962-12-29,78,4
99,Love Can't Wait,Marty Robbins,12,1962-06-02,1962-07-28,78,9
100,Sooner Or Later,Webb Pierce,19,1962-10-13,1962-12-15,78,10
101,Does He Mean That Much To You?,Eddy Arnold,9,1962-12-08,1962-12-29,77,4
102,Where The Old Red River Flows,Jimmie Davis,15,1962-06-16,1962-08-11,73,9
103,Walking The Streets,Webb Pierce,11,1962-01-06,1962-03-03,70,8
104,Shame On Me,Bobby Bare,18,1962-09-15,1962-11-03,68,8
105,The Ballad Of Jed Clampett,Flatt & Scruggs,3,1962-12-08,1962-12-29,66,4
106,Silver Threads And Golden Needles,The Springfields,16,1962-08-25,1962-11-03,66,10
107,You Take The Future (And I'll Take The Past),Hank Snow,15,1962-06-02,1962-08-11,65,10
108,I'm Looking High And Low For My Baby,Ernest Tubb,16,1962-08-18,1962-10-27,61,9
109,Under The Influence Of Love,Buck Owens,7,1962-01-06,1962-01-20,59,3
110,The Best Dressed Beggar (In Town),Carl Smith,16,1962-05-12,1962-06-23,58,7
111,Under Cover Of The Night,Dave Dudley,18,1962-09-15,1962-11-10,58,9
112,It's Your World,Marty Robbins,9,1962-01-06,1962-02-03,56,5
113,Be Quiet Mind,Del Reeves,19,1962-01-06,1962-03-03,56,9
114,How Do You Talk To A Baby,Webb Pierce,14,1962-01-06,1962-02-10,55,6
115,To A Sleeping Beauty,Jimmy Dean,15,1962-03-10,1962-04-14,53,6
116,Backtrack,Faron Young,12,1962-01-06,1962-01-27,51,4
117,Mary Ann Regrets,Burl Ives,14,1962-12-01,1962-12-29,49,5
118,I Can't Stop (My Lovin' You),Buck Owens,17,1962-10-27,1962-11-24,48,5
119,Daddy Stopped In,Claude Gray,20,1962-10-20,1962-11-17,46,5
120,Sometimes You Just Can't Win,George Jones,17,1962-04-28,1962-05-26,45,5
121,Tender Years,George Jones,15,1962-01-06,1962-01-27,40,4
122,T For Texas,Grandpa Jones,17,1962-12-15,1962-12-29,35,3
123,Sally Was A Good Old Girl,Hank Cochran,20,1962-09-01,1962-09-29,33,5
124,Must You Throw Dirt In My Face,The Louvin Brothers,21,1962-11-17,1962-12-22,33,6
125,Second Hand Rose,Roy Drusky,14,1962-12-22,1962-12-29,29,2
126,Slow Poison,Johnny & Jack,17,1962-08-11,1962-09-01,29,4
127,Through That Door,Ernest Tubb,18,1962-01-06,1962-01-27,29,4
128,Down By The River,Faron Young,17,1962-12-22,1962-12-29,28,2
129,Pride Goes Before A Fall,Jim Reeves,18,1962-09-08,1962-09-22,28,3
130,The End Of The World,Skeeter Davis,16,1962-12-15,1962-12-29,26,3
131,I've Enjoyed As Much Of This As I Can Stand,Porter Wagoner,18,1962-12-08,1962-12-29,26,4
132,So How Come (No One Loves Me),Don Gibson,22,1962-11-17,1962-12-08,24,4
133,Imagine That,Patsy Cline,21,1962-06-30,1962-07-14,23,3
134,"Big, Big Love",Wynn Stewart,23,1962-01-06,1962-02-24,23,6
135,The Sound Of Your Footsteps,Wilburn Brothers,21,1962-11-17,1962-12-15,21,5
136,What A Pleasure,Connie,23,1962-01-20,1962-03-24,21,5
137,A Letter To My Heart,Jim Reeves,20,1962-05-19,1962-06-16,20,3
138,I Went Out Of My Way (To Make You Happy),Roy Drusky,25,1962-01-06,1962-01-27,20,4
139,You're For Me,Buck Owens,12,1962-12-29,1962-12-29,19,1
140,There's Always One (Who Loves A Lot),Roy Drusky,17,1962-04-21,1962-04-28,18,2
141,Second Choice,Stonewall Jackson,18,1962-02-03,1962-02-17,18,3
142,The Big Battle,Johnny Cash,24,1962-03-31,1962-04-14,17,3
143,It Was You,Ferlin Husky,21,1962-12-01,1962-12-08,16,2
144,Black Cloud,Leroy Van Dyke,16,1962-12-29,1962-12-29,15,1
145,The Restless One,Hank Snow,18,1962-01-06,1962-01-13,15,2
146,Our Mansion Is A Prison Now,Kitty Wells,21,1962-01-06,1962-01-20,15,3
147,Something Precious,Skeeter Davis,23,1962-06-02,1962-10-13,15,3
148,Don't Go Near The Eskimos,Ben Colder,18,1962-12-29,1962-12-29,13,1
149,Kentucky Means Paradise,Green River Boys w/ Glen Campbell,20,1962-12-29,1962-12-29,11,1
150,I'm The Girl From Wolverton Mountain,Jo Ann Campbell,24,1962-09-22,1962-10-06,11,3
151,Bayou Talk,Jimmy C. Newman,21,1962-12-22,1962-12-22,10,1
152,China Doll,George Hamilton IV,22,1962-06-16,1962-06-23,10,2
153,I'd Fight The World,Hank Cochran,23,1962-11-10,1962-11-17,10,2
154,Things That Mean The Most,Carl Smith,24,1962-01-27,1962-02-03,10,2
155,Big Shoes,Ray Price,22,1962-06-02,1962-06-02,9,1
156,Alligator Man,Jimmy C. Newman,22,1962-01-06,1962-01-06,9,1
157,The Little Music Box,Skeeter Davis,22,1962-09-08,1962-09-08,9,1
158,I've Got The World By The Tail,Claude King,23,1962-12-22,1962-12-22,8,1
159,"Another Day, Another Dollar",Wynn Stewart,27,1962-11-24,1962-12-29,8,3
160,From A Jack To A King,Ned Miller,26,1962-12-15,1962-12-22,6,2
161,Faded Love,Leon McAuliffe,27,1962-12-22,1962-12-29,6,2
162,Better Times A Comin',Ray Godfrey,26,1962-12-29,1962-12-29,5,1
163,Let's End It Before It Begins,Claude Gray,26,1962-01-13,1962-01-13,5,1
164,I May Fall Again,Buddy Meredith,27,1962-05-12,1962-05-19,5,2
165,The Legend Of The Johnson Boys,Flatt & Scruggs,27,1962-06-23,1962-06-23,4,1
166,I'll Sign,Beverly,28,1962-11-24,1962-12-01,4,2
167,I Take The Chance,Ernest,28,1962-12-29,1962-12-29,3,1
168,You're Still On My Mind,George Jones,28,1962-08-25,1962-08-25,3,1
169,If I Cried Every Time You Hurt Me,Wanda Jackson,28,1962-06-09,1962-06-09,3,1
170,To You And Yours (From Me And Mine),George Hamilton IV,28,1962-01-06,1962-01-06,3,1
171,Stand Up,Ferlin Husky,28,1962-09-22,1962-09-22,3,1
172,Happy Birthday To Me,Hank Locklin,29,1962-01-06,1962-01-06,2,1
173,Optimistic,Skeeter Davis,30,1962-01-06,1962-01-06,1,1
174,Show Her Lots Of Gold,Ernest Tubb,30,1962-09-08,1962-09-08,1,1
