chart_position,album_title,artist,peak,first_date,last_date,points,weeks
65,Emanon,Wayne Shorter,11,2019-01-19,2019-03-02,19,5
66,Wilderness Road,Gino Vannelli,2,2019-04-20,2019-05-11,17,2
67,Good Hope,"Dave Holland, Zakir Hussain & Chris Potter",8,2019-10-26,2019-11-09,17,3
68,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,11,2019-01-05,2019-02-09,17,5
69,Jazz,Casey Abrams,2,2019-06-15,2019-06-22,16,2
70,A Jazz Celebration Of The Allman Brothers Band,Big Band Of Brothers,2,2019-12-07,2019-12-21,16,2
71,Portrait In Jazz,Bill Evans Trio,2,2019-07-06,2019-08-24,16,2
72,Common Practice,Ethan Iverson Quartet With Tom Harrell,7,2019-10-05,2019-11-02,16,2
73,Charlie Parker With Strings: Alternate Takes,Charlie Parker,1,2019-04-27,2019-04-27,15,1
74,Night At The Movies,Svetlana,1,2019-10-05,2019-10-05,15,1
75,Cuphead: Selected Tunes From,Soundtrack,1,2019-09-14,2019-09-14,15,1
76,Early Minor: Rare Miles From The Complete In A Silent Way Sessions,Miles Davis,2,2019-12-14,2019-12-14,14,1
77,Just In Time: The Final Recording,Buddy Rich,8,2019-12-21,2019-12-28,14,2
78,Screenplay,Tierney Sutton Band,8,2019-06-01,2019-07-06,14,2
79,Lush Life,Tony DeSare & Tedd Firth,3,2019-11-02,2019-11-02,13,1
80,Thirsty Ghost,Sara Gazarek,3,2019-09-14,2019-09-14,13,1
81,Miles In Tokyo: Miles Davis Live In Concert,Miles Davis,3,2019-12-14,2019-12-14,13,1
82,Ancestral Recall,Christian Scott aTunde Adjuah,6,2019-04-06,2019-05-04,13,2
83,Activate Infinity,The Bad Plus,6,2019-11-09,2019-12-07,13,3
84,On Firm Ground / Tierra Firme,Jane Bunnett And Maqueque,9,2019-09-28,2019-10-05,13,2
85,Move On: A Sondheim Adventure,Cyrille Aimee,9,2019-03-09,2019-03-23,13,3
86,Capitol,Shaun Johnson & The Big Band Experience,4,2019-07-06,2019-07-06,12,1
87,Live in 1956,Louis Armstrong & His All-Star,4,2019-12-14,2019-12-14,12,1
88,Munich 2016,Keith Jarrett,5,2019-11-16,2019-11-23,12,2
89,Trio Tapestry,Joe Lovano/Marilyn Crispell/Carmen Castaldi,10,2019-02-09,2019-06-08,12,3
90,Jazz Dispensary: The Dank D-Funk Blend,Various Artists,5,2019-12-14,2019-12-14,11,1
91,The Rough Guide To Arabian Jazz,Various Artists,5,2019-04-27,2019-04-27,11,1
92,"The Transitory Poems: Live At Liszt Academy, Budapest",Vijay Iyer / Craig Taborn,5,2019-03-30,2019-03-30,11,1
93,Visions,Melissa Aldana,6,2019-06-08,2019-06-08,10,1
94,Sinatra Sings Alan & Marilyn Bergman,Frank Sinatra,6,2019-10-26,2019-10-26,10,1
95,Crowded Heart,Judy Wexler,7,2019-06-22,2019-08-24,10,2
96,Christmas At Birdland,"Billy Stritch, Jim Caruso & Klea Blackhurst",7,2019-11-02,2019-12-07,10,2
97,When Will The Blues Leave,Paul Bley / Gary Peacock / Paul Motian,9,2019-06-22,2019-06-29,10,2
98,Phalanx Ambassadors,Matt Mitchell,7,2019-06-15,2019-06-15,9,1
99,James Carter Organ Trio: Live From Newport Jazz,James Carter,7,2019-09-14,2019-09-14,9,1
100,One Night Only: Live At The Royal Albert Hall,Gregory Porter,8,2019-01-26,2019-02-02,9,2
101,OW! Live At The Penthouse,"Johnny Griffin & Eddie ""Lockjaw"" Davis, Horace Parlan, Buddy Catlett & Art Traylor",8,2019-12-14,2019-12-14,8,1
102,Roma,Enrico Rava / Joe Lovano / Giovanni Guidi / Dezron Douglas / Gerald Cleaver,8,2019-09-21,2019-09-21,8,1
103,"Welcome Home, Bon Voyage: Live From Toronto And New York City",The Hot Sardines,8,2019-05-04,2019-05-04,8,1
104,The Marvelous Mrs. Maisel: Music From Season Two,Soundtrack,8,2019-04-13,2019-04-13,8,1
105,The Gordian Knot,Gordon Goodwin's Big Phat Band,8,2019-11-09,2019-11-09,8,1
106,Swingin' In Seattle: Live At The Penthouse 1966-1967,Cannonball Adderley,8,2019-02-02,2019-02-02,8,1
107,Steve Gadd Band,Steve Gadd Band,9,2019-02-23,2019-04-27,8,2
108,The Complete Cuban Jam Sessions,Various Artists,9,2019-01-05,2019-02-23,8,2
109,Blume,Nerija,9,2019-08-17,2019-08-17,7,1
110,Prima La Famiglia,Lena Prima,9,2019-02-02,2019-02-02,7,1
111,Sonero: The Music Of Ismael Rivera,Miguel Zenon,9,2019-09-14,2019-09-14,7,1
112,Jazz In Love (EP),Cathy Varna,9,2019-10-19,2019-10-19,7,1
113,Espresso,Bob James Trio,13,2019-01-12,2019-03-09,7,3
114,Inspirations & Dedication,Al Foster,10,2019-07-13,2019-07-13,6,1
115,Nothing Never Happens,Bria Skonberg,10,2019-11-16,2019-11-16,6,1
116,Triple Helix,Anat Cohen Tentet,10,2019-06-29,2019-06-29,6,1
117,Duologue,Alfredo Rodriguez / Pedrito Martinez,10,2019-02-16,2019-02-16,6,1
118,3x3,Aaron Weinstein,10,2019-09-21,2019-09-21,6,1
119,Sun On Sand,Josha Redman & Brooklyn Rider,10,2019-10-19,2019-10-19,6,1
120,"Grits, Beans And Greens: The Lost Fontana Studio Sessions 1969",Tubby Hayes Quartet,11,2019-08-10,2019-08-10,5,1
121,Basel 1980,Woody Shaw,11,2019-05-25,2019-05-25,5,1
122,The People I Love,Steve Lehman Trio + Craig Taborn,11,2019-09-14,2019-09-14,5,1
123,Smile With Your Hear: The Best Of Bill Evans On Resonance,Bill Evans,11,2019-07-06,2019-07-06,5,1
124,Sepia Is The New Orange,Scott Bradlee's Postmodern Jukebox,11,2019-03-02,2019-03-02,5,1
125,Jazz Age Thirst Trap,Scott Bradlee's Postmodern Jukebox,11,2019-06-29,2019-06-29,5,1
126,Smilin',Chad McCloskey,11,2019-10-05,2019-10-05,5,1
127,Day After Day,Ben Monder,11,2019-04-27,2019-04-27,5,1
128,Jenny Scheinman & Allison Miller's Parlour Game,Jenny Scheinman & Allison Miller's Parlour Game,11,2019-08-17,2019-08-17,5,1
129,A Tuba To Cuba (Soundtrack),Preservation Hall Jazz Band,13,2019-12-14,2019-12-21,5,2
130,Modern Ancestors,Carmen Lundy,13,2019-11-16,2019-11-23,5,2
131,A Little Love,Quiana Lynell,12,2019-04-20,2019-04-20,4,1
132,Songs Were Made To Sing,Mary Stallings,12,2019-06-15,2019-06-15,4,1
133,Imaginary Friends,Ralph Alessi/Ravi Coltrane/Andy Milne/Drew Gress/Mark Ferber,12,2019-02-16,2019-02-16,4,1
134,Perpetual Optimism,Herlin Riley,12,2019-05-04,2019-05-04,4,1
135,Lone Wolf: The Roost Alternates,Sonny Stitt,12,2019-05-18,2019-05-18,4,1
136,Big Band Voodoo,Dr. John & The WDR Big Band,12,2019-11-23,2019-11-23,4,1
137,Music Of The Sea Presents: Intensity Of Color,Mark Leen/Eddie Sea/Tim Koss/Thompson's A Train,12,2019-12-21,2019-12-21,4,1
138,Playing The Room,Avishai Cohen / Yonathan Avishai,12,2019-09-21,2019-09-21,4,1
139,1963: New Directions,John Coltrane,12,2019-08-03,2019-08-03,4,1
140,I'M All Smiles,George Cables/Essiet Essiet/Victor Lewis,12,2019-07-20,2019-07-20,4,1
141,The Quartet,George Coleman/Harold Mabern/John Webber/Joe Farnsworth,13,2019-10-12,2019-10-12,3,1
142,Scott Ave,The YAYennings Quartet,13,2019-06-01,2019-06-01,3,1
143,Essence,Michel Camilo,13,2019-06-22,2019-06-22,3,1
144,Live/Shapeshifter,In Order To Survive,13,2019-07-20,2019-07-20,3,1
145,"Lilyhammer: The Score, Volume 1: Jazz (Soundtrack)",Little Steven And The Interstellar Jazz Renegades,13,2019-07-27,2019-07-27,3,1
146,Old New,Tomeka Reid Quartet,13,2019-10-19,2019-10-19,3,1
147,Bagatelles,Nellie McKay,13,2019-11-09,2019-11-09,3,1
148,California Soul,Tamba 4,13,2019-12-14,2019-12-14,3,1
149,Essentials II,Scott Bradlee's Postmodern Jukebox,14,2019-07-27,2019-08-10,3,2
150,Everybody Gets The Blues,Eric Reed,14,2019-04-27,2019-04-27,2,1
151,Bonegasm,Jennifer Wharton,14,2019-02-16,2019-02-16,2,1
152,We Are On The Edge: A 50th Anniversary Celebration,The Art Ensemble Of Chicago,14,2019-05-11,2019-05-11,2,1
153,Fyah,Theon Cross,14,2019-03-02,2019-03-02,2,1
154,Let's Play!,Brandon Goldberg / Ben Wolfe / Donald Edwards / Marcus Strickland,14,2019-09-07,2019-09-07,2,1
155,Lebroba,Andrew Cyrille/Wadada Leo Smith/Bill Frisell,14,2019-02-02,2019-02-02,2,1
156,Songplay,Joyce DiDonato,14,2019-03-09,2019-03-09,2,1
157,Adornment Of Time,Tyshawn Sorey And Marilyn Crispell,14,2019-10-12,2019-10-12,2,1
158,New Songs For The 20th Century Written By Chris Stamey,Chis Stamey And The ModRec Orchestra,15,2019-07-13,2019-07-13,1,1
159,"Carnival: The Sound Of A People, Vol 1",Etienne Charles,15,2019-04-06,2019-04-06,1,1
160,This Land Abounds With Life,Fabian Almazan Trio,15,2019-06-29,2019-06-29,1,1
161,Pesci... Still Singing,Joe Pesci,15,2019-12-14,2019-12-14,1,1
162,Beasts Of Burgundy,Squirrel Nut Zippers,15,2019-04-27,2019-04-27,1,1
163,Lucky In Love,Katherine Woodward Thomas,15,2019-10-26,2019-10-26,1,1
164,Relaxin' With Nick,Nicholas Payton / Peter Washington / Kenny Washington,15,2019-11-09,2019-11-09,1,1
165,A Lifetime Away,Ruslan Sirota,15,2019-09-28,2019-09-28,1,1
166,"J Jazz, Volume 2: Deep Modern Jazz From Japan 1969-1983 Sampler (EP)",Various Artists,15,2019-09-21,2019-09-21,1,1
167,The Gleaners,Larry Grenadier,15,2019-03-09,2019-03-09,1,1
168,Glitter Wolf,Allison Miller's Boom Tic Boom,15,2019-03-16,2019-03-16,1,1
169,Live At Jazzfestival Leverkusen,Billy Cobham Band,15,2019-09-07,2019-09-07,1,1
170,Absinthe,Dominic Miller,15,2019-03-30,2019-03-30,1,1
171,Jazz And Art,Jazz At Lincoln Center Orchestra With Wynton Marsalis,15,2019-08-17,2019-08-17,1,1
