chart_position,song_title,artist,peak,first_date,last_date,points,weeks
84,When Love Was Born,Mark Schultz,10,2010-01-02,2010-01-09,36,2
85,Go Tell It On The Mountain,Tenth Avenue North,12,2010-01-02,2010-01-09,36,2
86,You Are,Jason Castro,23,2010-11-20,2010-12-25,33,6
87,Come Now Our King,Chris August,12,2010-12-18,2010-12-25,31,2
88,Hope Was Born This Night,Sidewalk Prophets,13,2010-12-18,2010-12-25,31,2
89,Joy To The World,33Miles,14,2010-01-02,2010-01-09,31,2
90,We Want The World To Hear,Big Daddy Weave,23,2010-01-16,2010-03-13,31,8
91,Winter Snow,Audrey Assad Featuring Chris Tomlin,16,2010-01-02,2010-01-09,29,2
92,Come As You Are,Pocket Full Of Rocks,27,2010-07-17,2010-09-11,28,9
93,This Is Christmas,Kutless,17,2010-12-18,2010-12-25,24,2
94,Finally Christmas,33Miles,20,2010-01-02,2010-01-09,22,2
95,Never Saw You Coming,Bebo Norman,22,2010-01-16,2010-01-30,19,3
96,God Rest Ye Merry Gentlemen,Downhere,22,2010-01-02,2010-01-09,17,2
97,One Last Christmas,Matthew West,20,2010-12-18,2010-12-25,16,2
98,Adore Him,Kari Jobe,22,2010-01-02,2010-01-09,16,2
99,Your Love Is A Song,Switchfoot,27,2010-09-04,2010-11-27,16,9
100,O Holy Night,Kerrie Roberts,22,2010-12-18,2010-12-25,15,2
101,Reaching For You,Lincoln Brewster,25,2010-11-27,2010-12-18,15,4
102,Out Of My Hands,Jars Of Clay,27,2010-09-18,2010-11-06,14,5
103,Come Home,Luminate,28,2010-11-06,2010-12-11,14,6
104,Speak To Me,Remedy Drive,28,2010-07-03,2010-08-14,11,6
105,Glory To God Forever,Fee,21,2010-01-02,2010-01-02,10,1
106,The First Noel,Revive,26,2010-12-18,2010-12-25,9,2
107,Always,Switchfoot,25,2010-01-16,2010-01-23,8,2
108,God Bless Us,Echoing Angels,26,2010-01-02,2010-01-09,8,2
109,Glory To God In The Highest,Big Daddy Weave,25,2010-01-02,2010-01-09,7,2
110,Christmas Is,Mark Harris,27,2010-01-02,2010-01-09,7,2
111,Jingle Bell Rock,newsboys,25,2010-12-25,2010-12-25,6,1
112,I Am New,Jason Gray,28,2010-12-04,2010-12-11,5,2
113,Come Together Now (Music City Unites For Haiti),Various Artists,28,2010-03-13,2010-03-20,5,2
114,Hosanna,Selah,27,2010-01-16,2010-01-16,4,1
115,For All The World,"Phillips, Craig & Dean",28,2010-12-18,2010-12-25,4,2
116,Heartbeat,Remedy Drive,28,2010-01-16,2010-01-16,3,1
117,I Refuse,Josh Wilson,30,2010-10-30,2010-12-04,3,3
118,Of All The Places,John Waller,29,2010-01-09,2010-01-09,2,1
119,Most Beautiful Time Of The Year,Beckah Shae,29,2010-12-25,2010-12-25,2,1
120,Beautiful History,Plumb,30,2010-07-03,2010-07-10,2,2
121,Here In This Moment,Beckah Shae,30,2010-07-24,2010-07-24,1,1
122,God Of This City,Chris Tomlin,30,2010-01-16,2010-01-16,1,1
