chart_position,album_title,artist,peak,first_date,last_date,points,weeks
29,No Parking On The Dance Floor,Midnight Star,28,1983-11-05,1983-12-31,591,9
30,1999,Prince,29,1983-11-05,1983-12-31,582,9
31,The Wild Heart,Stevie Nicks,17,1983-11-05,1983-12-31,570,9
32,Stay With Me Tonight,Jeffrey Osborne,34,1983-11-05,1983-12-31,556,9
33,Born To Love,Peabo Bryson & Roberta Flack,25,1983-11-05,1983-12-31,554,9
34,Pipes Of Peace,Paul McCartney,15,1983-11-19,1983-12-31,547,7
35,Frontiers,Journey,33,1983-11-05,1983-12-31,530,9
36,90125,Yes,7,1983-12-03,1983-12-31,515,5
37,Shout At The Devil,Motley Crue,36,1983-11-05,1983-12-31,514,9
38,Infidels,Bob Dylan,20,1983-11-19,1983-12-31,509,7
39,True,Spandau Ballet,21,1983-11-05,1983-12-31,509,9
40,Cold Blooded,Rick James,19,1983-11-05,1983-12-31,482,9
41,Bent Out Of Shape,Rainbow,34,1983-11-05,1983-12-31,478,9
42,Feel My Soul,Jennifer Holliday,31,1983-11-05,1983-12-31,469,9
43,Twenty Greatest Hits,Kenny Rogers,24,1983-11-19,1983-12-31,464,7
44,Gap Band V-jammin',The Gap Band,39,1983-11-05,1983-12-31,454,9
45,Keep It Up,Loverboy,25,1983-11-05,1983-12-31,453,9
46,Lawyers In Love,Jackson Browne,30,1983-11-05,1983-12-31,426,9
47,In Heat,The Romantics,39,1983-11-05,1983-12-31,426,9
48,The Closer You Get,Alabama,44,1983-11-05,1983-12-31,425,9
49,Yentl,Barbra Streisand,14,1983-11-26,1983-12-31,421,6
50,Rant 'n' Rave With The Stray Cats,Stray Cats,27,1983-11-05,1983-12-31,404,9
51,Sweet Dreams (Are Made Of This),Eurythmics,38,1983-11-05,1983-12-31,397,9
52,In A Special Way,Debarge,51,1983-11-05,1983-12-31,373,9
53,Best Kept Secret,Sheena Easton,35,1983-11-05,1983-12-31,369,9
54,Heart And Bones,Paul Simon,37,1983-11-26,1983-12-31,367,6
55,Live-stompin' At The Savoy,Rufus And Chaka Khan,55,1983-11-05,1983-12-31,356,9
56,Living In Oz,Rick Springfield,58,1983-11-05,1983-12-31,356,9
57,Lionel Richie,Lionel Richie,55,1983-11-05,1983-12-31,346,9
58,Rhythm Of Youth,Men Without Hats,23,1983-11-05,1983-12-31,343,9
59,Seven And The Ragged Tiger,Duran Duran,12,1983-12-10,1983-12-31,333,4
60,Rappin' Rodney,Rodney Dangerfield,36,1983-11-19,1983-12-31,322,7
61,Comedian,Eddie Murphy,42,1983-11-26,1983-12-31,321,6
62,Flick Of The Switch,AC/DC,20,1983-11-05,1983-12-10,306,6
63,Tour De Force,Thirty Eight Special,29,1983-12-03,1983-12-31,296,5
64,She Works Hard For The Money,Donna Summer,42,1983-11-05,1983-12-31,292,9
65,Greatest Hits-vol Ii,Barry Manilow,34,1983-12-03,1983-12-31,290,5
66,The Present,The Moody Blues,43,1983-11-05,1983-12-31,287,9
67,Electric Universe,"Earth, Wind & Fire",41,1983-12-03,1983-12-31,282,5
68,Bark At The Moon,Ozzy Osbourne,26,1983-12-10,1983-12-31,276,4
69,Voices Of The Heart,Carpenters,49,1983-11-19,1983-12-31,274,7
70,Midnight Madness,Night Ranger,52,1983-11-19,1983-12-31,272,7
71,On The Rise,The S.O.S. Band,47,1983-11-05,1983-12-31,255,9
72,Born Again,Black Sabbath,39,1983-11-05,1983-12-10,254,6
73,The Best Of The Alan Parsons Project,The Alan Parsons Project,53,1983-11-26,1983-12-31,241,6
74,Punch The Clock,Elvis Costello And The Attractions,34,1983-11-05,1983-12-03,240,5
75,How Many Times Can We Say Goodbye,Dionne Warwick,57,1983-11-05,1983-12-31,235,9
76,Two Of A Kind,John Travolta & Olivia Newton-John,30,1983-12-10,1983-12-31,229,4
77,Kissing To Be Clever,Culture Club,55,1983-11-05,1983-12-31,220,9
78,Eddie & The Cruisers (Soundtrack),John Cafferty & The Beaver Brown Band,47,1983-11-05,1983-12-03,219,5
79,Alpha,Asia,36,1983-11-05,1983-12-31,204,9
80,Future Shock,Herbie Hancock,57,1983-11-05,1983-12-31,204,9
81,U2 Live: Under A Blood Red Sky (EP),U2,44,1983-12-10,1983-12-31,202,4
82,Aldo Nova,Aldo Nova,56,1983-11-05,1983-12-17,201,6
83,It's Your Night,James Ingram,67,1983-11-19,1983-12-31,197,7
84,Error In The System,Peter Schilling,66,1983-11-12,1983-12-31,196,8
85,Where's The Party?,Eddie Money,67,1983-11-12,1983-12-31,189,8
86,Cargo,Men At Work,49,1983-11-05,1983-12-10,183,6
87,One Particular Harbour,Jimmy Buffett,59,1983-11-05,1983-12-31,178,9
88,You Can't Fight Fashion,Michael Stanley Band,64,1983-11-05,1983-12-10,177,6
89,Passionworks,Heart,54,1983-11-05,1983-12-03,164,5
90,Bodies And Souls,The Manhattan Transfer,52,1983-11-05,1983-11-26,160,4
91,War,U2,70,1983-11-05,1983-12-31,156,9
92,Rebel Yell,Billy Idol,56,1983-12-10,1983-12-31,147,4
93,Like Gangbusters,Joboxers,70,1983-11-05,1983-12-31,145,9
94,December,George Winston,62,1983-12-03,1983-12-31,136,5
95,It's About Time,John Denver,61,1983-11-05,1983-11-26,135,4
96,A Little Good News,Anne Murray,74,1983-11-05,1983-12-31,134,9
97,Woman Out Of Control,Ray Parker Jr.,54,1983-12-10,1983-12-31,132,4
98,Staying Alive,Soundtrack,53,1983-11-05,1983-11-26,128,4
99,In The Heart,Kool & The Gang,51,1983-12-17,1983-12-31,127,3
100,Try It Out,Klique,70,1983-11-05,1983-12-03,122,5
101,Holy Diver,Dio,61,1983-11-05,1983-12-03,121,5
102,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John,79,1983-11-05,1983-12-31,118,9
103,Strip,Adam Ant,65,1983-12-10,1983-12-31,110,4
104,In Your Eyes,George Benson,63,1983-11-05,1983-12-03,101,5
105,Cuts Like A Knife,Bryan Adams,67,1983-11-05,1983-11-26,98,4
106,Here And Now,Richard Pryor,71,1983-11-12,1983-12-03,95,4
107,Without A Song,Willie Nelson,72,1983-12-10,1983-12-31,92,4
108,Hello Big Man,Carly Simon,69,1983-11-05,1983-11-26,91,4
109,Piece Of Mind,Iron Maiden,70,1983-11-05,1983-12-03,90,5
110,Queensryche,Queensryche,81,1983-11-05,1983-12-10,86,6
111,After Eight,Taco,58,1983-11-05,1983-11-19,77,3
112,Backstreet,David Sanborn,82,1983-12-03,1983-12-31,76,5
113,Break Out,The Pointer Sisters,76,1983-12-17,1983-12-31,72,3
114,Texas Flood,Stevie Ray Vaughan And Double Trouble,64,1983-11-05,1983-11-19,64,3
115,Beauty Stab,ABC,77,1983-12-17,1983-12-31,63,3
116,Madonna,Madonna,83,1983-12-03,1983-12-31,59,5
117,Too Low For Zero,Elton John,73,1983-12-24,1983-12-31,56,2
118,Don't Stop,Billy Idol,74,1983-11-05,1983-11-26,56,4
119,Jane Fonda's Workout Record,Jane Fonda,80,1983-11-05,1983-12-31,54,5
120,Naked Eyes,Naked Eyes,73,1983-11-05,1983-11-19,53,3
121,Ziggy Stardust And The Spiders From Mars (Soundtrack),David Bowie,89,1983-11-19,1983-12-31,49,7
122,Drastic Measures,Kansas,75,1983-11-05,1983-11-12,46,2
123,La Cage Aux Folles,Original Broadway Cast Recording,65,1983-11-05,1983-11-12,42,2
124,Mike's Murder,Soundtrack,72,1983-11-05,1983-11-12,42,2
125,Bossa Nova Hotel,Michael Sembello,80,1983-11-05,1983-11-12,40,2
126,The Look,Shalamar,79,1983-11-05,1983-11-12,38,2
127,Duran Duran,Duran Duran,80,1983-11-05,1983-11-12,38,2
128,Caught In The Game,Survivor,82,1983-11-05,1983-11-12,35,2
129,More Fun In The World,X,86,1983-11-05,1983-11-19,28,3
130,What A Feelin',Irene Cara,91,1983-12-17,1983-12-31,23,3
131,Fastway,Fastway,83,1983-11-05,1983-11-12,21,2
132,Heads Or Tales,Saga,92,1983-11-05,1983-11-19,18,3
133,Highrise,Ashford & Simpson,87,1983-11-05,1983-11-05,14,1
134,Business As Usual,Men At Work,95,1983-11-05,1983-11-26,14,4
135,H2O,Daryl Hall John Oates,91,1983-11-05,1983-11-05,10,1
136,Album,Joan Jett & the Blackhearts,92,1983-11-05,1983-11-05,9,1
137,Dirty Looks,Juice Newton,94,1983-11-05,1983-11-12,9,2
138,Fascination,The Human League,93,1983-11-05,1983-11-05,8,1
139,Teaser,Angela Bofill,97,1983-12-24,1983-12-31,8,2
140,Pictures At Eleven,Robert Plant,97,1983-11-26,1983-12-03,7,2
141,Cafe Racers,Kim Carnes,97,1983-12-10,1983-12-17,7,2
142,Eddie Murphy,Eddie Murphy,97,1983-11-19,1983-11-19,4,1
143,State Of Confusion,The Kinks,100,1983-11-12,1983-11-12,1,1
